step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.6780682698204976,0.2894715964794159,0.5418912172317505,0.34436026215553284,0.2535768151283264,0.35,4,0,0,0,1.0509848594665527,4.014797687530518,80.92322540283203,1.0509848594665527,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.19020528343296977,0.0024202652275562286
11,0.6000000000000001,-0.6323108730867741,0.2656216621398926,0.5309109091758728,0.3331988453865051,0.22839199006557465,0.35,4,0,0,0,1.0631420612335205,2.453505754470825,37.098514556884766,1.0631420612335205,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1784854193057563,0.0027370546013116837
12,0.65,-0.6042911449426458,0.23333695530891418,0.5212823152542114,0.3252633512020111,0.19577202200889587,0.35,4,0,0,0,1.0804932117462158,2.825554132461548,51.3441276550293,1.0804932117462158,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.16943673612590343,0.0031085629016160965
13,0.7000000000000001,-0.5993767649315058,0.1965913474559784,0.5141759514808655,0.321323961019516,0.1586119681596756,0.35,4,0,0,0,1.1245911121368408,4.411515712738037,43.54782485961914,1.1245911121368408,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.16415336077231618,0.0026301434263587
14,0.75,-0.6117476544785543,0.158965066075325,0.5103028416633606,0.3187299072742462,0.12189961969852448,0.35,5,0,0,0,1.1880406141281128,4.099493503570557,31.543638229370117,1.1880406141281128,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1607810931094678,0.003094504587352276
15,0.8,-0.6424685073600589,0.1473361700773239,0.5089566111564636,0.31703752279281616,0.1128375381231308,0.35,5,0,0,0,1.204152226448059,3.592801809310913,49.37025451660156,1.2412109375,filtered,0.06101628495451114,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.1593557466222006,0.0020198607817292213
16,0.8500000000000001,-0.6562417492215994,0.15581774711608887,0.5079897046089172,0.3141920268535614,0.12351386994123459,0.35,5,0,0,0,1.1478471755981445,4.148782730102539,50.579010009765625,1.2476820945739746,filtered,0.18579802561268308,0,1,12,workspace_x_lower,workspace_x_lower,2,5.551115123125783e-17,valid,0.16045766132659334,0.0029177963733673096
17,0.9,-0.6646939753311703,0.17871461808681488,0.5064274668693542,0.3095460832118988,0.14801865816116333,0.35,5,0,0,0,1.087486743927002,3.4089267253875732,40.4868049621582,1.1770728826522827,filtered,0.1928793785656415,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.16034073960671757,0.0025953417643904686
18,0.9500000000000001,-0.6847514584259624,0.21260502934455872,0.5043649673461914,0.303825706243515,0.18328788876533508,0.35,5,0,0,0,1.0424853563308716,2.2436130046844482,36.80390930175781,1.1376537084579468,filtered,0.21175252273680165,0,1,12,workspace_x_lower,workspace_x_lower,5,2.4842905510524815e-12,valid,0.1582544232748988,0.0029222173616290092
19,1.0,-0.6907790926928021,0.23273798823356628,0.5017863512039185,0.2976251542568207,0.20486730337142944,0.35,5,0,0,0,0.9985141754150391,2.9616050720214844,46.19398880004883,1.0938514471054077,filtered,0.22912039338066675,0,1,12,workspace_x_lower,workspace_x_lower,5,1.2448375663609568e-12,valid,0.1550215430372497,0.0029617613181471825
20,1.05,-0.6775472840509873,0.22691358625888824,0.4990655481815338,0.29196035861968994,0.20091353356838226,0.35,5,0,0,0,0.9577807784080505,3.840975761413574,53.66801452636719,1.0426346063613892,filtered,0.2287206001375769,0,1,12,workspace_x_lower,workspace_x_lower,5,3.6637359812630166e-13,valid,0.15133661914560237,0.0029943492263555527
21,1.1,-0.6539539643005254,0.2052958756685257,0.4965192377567291,0.287350594997406,0.18168416619300842,0.35,5,0,0,0,0.9545045495033264,3.7801709175109863,41.9509391784668,1.015138864517212,filtered,0.1983154881893214,0,1,12,workspace_x_lower,workspace_x_lower,4,1.904905400085255e-11,valid,0.1483004403294284,0.002926553599536419
22,1.1500000000000001,-0.6335900474140184,0.18844635784626007,0.4940769076347351,0.2835468053817749,0.16758206486701965,0.35,5,0,0,0,0.9723066687583923,2.9692599773406982,75.77725219726562,1.0024524927139282,filtered,0.13638401561372437,0,1,12,workspace_x_lower,workspace_x_lower,4,2.0335538808424758e-12,valid,0.14642913701754978,0.0030373642221093178
23,1.2000000000000002,-0.6184636982107126,0.17807461321353912,0.4916350245475769,0.2804311215877533,0.160225510597229,0.35,5,0,0,0,1.0057462453842163,3.0544817447662354,23.738365173339844,1.014729380607605,filtered,0.06357699153823015,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.1454209833719009,0.0025667212903499603
24,1.25,-0.6231993468897417,0.22992253303527832,0.48708343505859375,0.2752954065799713,0.21503391861915588,0.35,5,0,0,0,1.0230754613876343,2.654956102371216,36.9216194152832,1.0230754613876343,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.14513857712461126,0.0027109934017062187
25,1.3,-0.6126858117051063,0.2902098596096039,0.4793611764907837,0.2679991126060486,0.27866652607917786,0.35,5,0,0,0,1.0398842096328735,4.361572265625,85.47747039794922,1.0398842096328735,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.14292129209095517,0.0016787657514214516
26,1.35,-0.5854340975891286,0.3796130418777466,0.46646848320961,0.25671812891960144,0.37222597002983093,0.35,5,0,0,0,1.0805741548538208,5.1998491287231445,39.783485412597656,1.081325888633728,filtered,0.00611971616744994,0,0,12,,workspace_z_upper,1,0.0,valid,0.13884737485979587,0.0028718383982777596
27,1.4000000000000001,-0.5241108374219346,0.4528053402900696,0.44801220297813416,0.24171455204486847,0.450603723526001,0.35,5,0,0,0,1.1252634525299072,4.570200443267822,43.04233169555664,1.1252634525299072,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.13130252747771937,0.0026866961270570755
28,1.4500000000000002,-0.44623021038328375,0.5158334374427795,0.4240320920944214,0.2240082174539566,0.5158334374427795,0.35,5,0,0,0,1.1705325841903687,4.9318742752075195,59.44706344604492,1.1705293655395508,filtered,0.00029647648334502064,0,0,12,,workspace_z_upper,1,0.0,valid,0.12026638845200244,0.002796643413603306
29,1.5,-0.36626585902556397,0.5374683141708374,0.39697402715682983,0.20772750675678253,0.5374683141708374,0.35,5,0,0,0,1.1834660768508911,2.5806145668029785,81.75785827636719,1.1834660768508911,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.10400820666680999,0.0027617551386356354
30,1.55,-0.27600159445152833,0.5074345469474792,0.36891046166419983,0.19614504277706146,0.5074344873428345,0.35,5,0,0,0,1.1741623878479004,3.90047287940979,57.52638626098633,1.1741623878479004,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.08772750355175063,0.002776150591671467
31,1.6,-0.04298554630780821,0.29993191361427307,0.341573566198349,0.19180800020694733,0.29993194341659546,0.35,5,0,0,0,1.1815333366394043,4.210402488708496,40.31855010986328,1.1815333366394043,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.07614503793009753,0.002410581335425377
32,1.6500000000000001,0.050306095084322267,0.28992804884910583,0.31180867552757263,0.19174395501613617,0.2899280786514282,0.35,5,0,0,0,1.1943070888519287,3.2933082580566406,120.84817504882812,1.1943070888519287,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.07180799440077501,0.002840454690158367
33,1.7000000000000002,0.1150490245634932,0.27642586827278137,0.28118792176246643,0.19778557121753693,0.276425838470459,0.35,5,0,0,0,1.2125927209854126,3.956488609313965,74.25146484375,1.2125927209854126,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.07174395290077984,0.0028340062126517296
34,1.75,0.15502852253091126,0.2526724636554718,0.25144049525260925,0.2092135101556778,0.2526724338531494,0.35,5,0,0,0,1.2324130535125732,3.6166913509368896,85.60000610351562,1.2324130535125732,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.0777855530401218,0.0024004634469747543
35,1.8,0.13365079789688133,0.22597652673721313,0.22571387887001038,0.22350703179836273,0.22597649693489075,0.35,5,0,0,0,1.2031331062316895,3.9474802017211914,60.56367111206055,1.2031331062316895,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.08921350472086942,0.0027343761175870895
36,1.85,0.07657530827538789,0.19880656898021698,0.20564605295658112,0.2400452047586441,0.19880656898021698,0.35,5,0,0,0,1.1611882448196411,3.5473809242248535,43.98752212524414,1.1611882448196411,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.10350702347028573,0.002693062648177147
37,1.9000000000000001,-0.02602051238144784,0.17371119558811188,0.19317083060741425,0.2576543390750885,0.17371118068695068,0.35,5,0,0,0,1.0569759607315063,4.725864410400391,55.692928314208984,1.0569759607315063,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.1200452063974568,0.0028338348492980003
38,1.9500000000000002,-0.07094799074029355,0.14952924847602844,0.1848931461572647,0.27748218178749084,0.14952926337718964,0.35,5,0,0,0,1.0253604650497437,4.5233964920043945,71.87525177001953,1.0214829444885254,filtered,0.015638130903244007,0,0,12,,workspace_y_lower,1,0.0,valid,0.13765435348007715,0.0027299895882606506
39,2.0,-0.09338239624220351,0.12835055589675903,0.17935492098331451,0.2980270981788635,0.12835057079792023,0.35,5,0,0,0,1.0231692790985107,1.9583618640899658,60.22077178955078,1.0231692790985107,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.15748220803780655,0.002778892405331135
40,2.0500000000000003,-0.11863900158034314,0.11080536246299744,0.17631550133228302,0.31819474697113037,0.11080535501241684,0.35,5,0,0,0,0.9930896162986755,1.9206269979476929,44.589378356933594,0.9930896162986755,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.17802711685991152,0.001964481547474861
41,2.1,-0.11721201188382224,0.09566178172826767,0.17411959171295166,0.33882614970207214,0.09566179662942886,0.35,5,0,0,0,0.9506989121437073,2.100806713104248,23.942625045776367,0.9506989121437073,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.19819475974255363,0.0016895225271582603
42,2.15,-0.09468808269472363,0.08278824388980865,0.17147238552570343,0.35967329144477844,0.08278823643922806,0.35,3,0,0,0,0.9081444144248962,2.7276220321655273,28.325176239013672,0.9081444144248962,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.21882618463644093,0.002717304974794388
43,2.2,-0.06640386915217285,0.07495835423469543,0.1678241789340973,0.3743871748447418,0.07495834678411484,0.35,3,0,0,0,0.8887641429901123,2.7987916469573975,9.88907241821289,0.8887641429901123,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.23967329577701796,0.0028674770146608353
44,2.25,-0.04908481368653442,0.06758692860603333,0.16379408538341522,0.39011114835739136,0.06758693605661392,0.35,3,0,0,0,0.9202077388763428,1.9559249877929688,41.309478759765625,0.9202077388763428,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.2543871773533453,0.0017045335844159126
45,2.3000000000000003,-0.07802768909666954,0.06115676835179329,0.16181497275829315,0.405741810798645,0.061156753450632095,0.35,3,0,0,0,0.946445882320404,1.1259537935256958,40.06867599487305,0.946445882320404,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.27011118426444114,0.0025679003447294235
46,2.35,-0.09443247122077658,0.0555478110909462,0.16107717156410217,0.42126619815826416,0.05554782599210739,0.35,3,0,0,0,0.9682313203811646,1.653394103050232,27.482450485229492,0.9682313203811646,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.2857417866553045,0.0027262968942523003
47,2.4000000000000004,-0.08845610112951256,0.050865743309259415,0.1602819859981537,0.43596547842025757,0.05086575448513031,0.35,3,0,0,0,0.9471840858459473,2.2870678901672363,39.034523010253906,0.9471840858459473,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3012662455685494,0.0026393551379442215
48,2.45,-0.060713662861570886,0.04790049046278,0.15812285244464874,0.44630166888237,0.047900497913360596,0.35,2,0,0,0,0.8796107172966003,4.088891506195068,55.213096618652344,0.8796107172966003,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3159655095948995,0.0028366828337311745
49,2.5,-0.0677215156154381,0.04541189968585968,0.1565355807542801,0.4557211101055145,0.04541189596056938,0.35,2,0,0,0,0.8346052765846252,4.328660488128662,39.81581115722656,0.8346052765846252,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.326301683896627,0.002722826786339283
50,2.5500000000000003,-0.08008333245538554,0.04316321015357971,0.15580539405345917,0.4649191200733185,0.04316320642828941,0.35,2,0,0,0,0.7835174202919006,3.889525890350342,39.225242614746094,0.7835174202919006,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.33572109744767137,0.0027814125642180443
51,2.6,-0.0777802490662237,0.04097403585910797,0.15508809685707092,0.4746064841747284,0.04097404330968857,0.35,2,0,0,0,0.7232499122619629,4.0161261558532715,49.38652801513672,0.7232499122619629,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.34491910520552477,0.0027150092646479607
52,2.6500000000000004,-0.046213860466257584,0.038762256503105164,0.1528645157814026,0.48525896668434143,0.03876226022839546,0.35,2,0,0,0,0.6928712725639343,2.7220265865325928,59.85706329345703,0.6928712725639343,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3546065036214158,0.0029246844351291656
53,2.7,-0.03468991074634978,0.03659936040639877,0.15019866824150085,0.4966789186000824,0.03659936413168907,0.35,2,0,0,0,0.6674436926841736,3.092775821685791,73.50497436523438,0.6674436926841736,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3652589902199173,0.002780536189675331
54,2.75,-0.07434035960861621,0.03462141379714012,0.14985042810440063,0.5081683993339539,0.03462141007184982,0.35,2,0,0,0,0.6375752091407776,3.28171706199646,64.48970794677734,0.6375752091407776,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.37667893737161356,0.0026881489902734756
55,2.8000000000000003,-0.08309360420540446,0.03290944918990135,0.15006817877292633,0.5190863609313965,0.032909441739320755,0.35,2,0,0,0,0.5313742160797119,3.4981801509857178,94.11460876464844,0.5313742160797119,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.388168354370526,0.003015981987118721
56,2.85,-0.04866203954287926,0.03134452924132347,0.14833343029022217,0.5300177335739136,0.03134452924132347,0.35,2,0,0,0,0.32167214155197144,6.736000061035156,102.71778869628906,0.31344372034072876,filtered,0.012608520646828311,0,0,12,,workspace_y_lower,1,0.0,valid,0.39908632209277217,0.003142888657748699
57,2.9000000000000004,0.0042782189857595646,0.029822438955307007,0.14396220445632935,0.5416999459266663,0.02982243150472641,0.35,2,0,0,0,0.3237171769142151,5.595689296722412,60.14725875854492,0.3237171769142151,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.41001768817808626,0.0028636474162340164
58,2.95,0.07711500295462796,0.028341051191091537,0.1359439641237259,0.5542782545089722,0.028341054916381836,0.35,2,0,0,0,0.37828704714775085,4.371211528778076,131.43319702148438,0.37828704714775085,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4216998780739988,0.0024737725034356117
59,3.0,0.09130165755586397,0.026948601007461548,0.12744960188865662,0.5674394369125366,0.026948602870106697,0.35,2,0,0,0,0.42887580394744873,4.6491498947143555,57.370933532714844,0.42887580394744873,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4342782469572447,0.002425277605652809
60,3.0500000000000003,0.06463593669432832,0.025685984641313553,0.12077227234840393,0.5807657837867737,0.02568598836660385,0.35,2,0,0,0,0.47820958495140076,2.642209053039551,53.58696365356445,0.47820958495140076,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4474394147616386,0.0027041425928473473
61,3.1,0.0007967058295042725,0.024623896926641464,0.11774244159460068,0.5932492017745972,0.024623896926641464,0.35,2,0,0,0,0.3381212055683136,3.727982997894287,102.9295654296875,0.3381212055683136,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4607657754489297,0.002823743037879467
62,3.1500000000000004,-0.02232977620627553,0.023687491193413734,0.11606468260288239,0.6054477095603943,0.023687494918704033,0.35,2,0,0,0,0.26369914412498474,4.358813762664795,71.51268768310547,0.26369914412498474,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.47324916020478847,0.0016819806769490242
63,3.2,-0.03698802253724829,0.02283894643187523,0.11531142145395279,0.6176865100860596,0.022838948294520378,0.35,2,0,0,0,0.3718436658382416,3.3381567001342773,54.00013732910156,0.3718436658382416,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4854476824990225,0.002819919027388096
64,3.25,-0.028217206448132987,0.02207273058593273,0.11419625580310822,0.6299244165420532,0.02207273244857788,0.35,2,0,0,0,0.41300487518310547,1.1657096147537231,51.51401138305664,0.41300487518310547,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4976864903333854,0.003006570041179657
65,3.3000000000000003,0.011053689677710421,0.021367335692048073,0.11101248115301132,0.642413318157196,0.02136733941733837,0.35,2,0,0,0,0.4223029613494873,1.5471792221069336,36.025821685791016,0.4223029613494873,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5099244141840459,0.0019084513187408447
66,3.35,0.037841147709816524,0.020707298070192337,0.1064700186252594,0.6554078459739685,0.020707298070192337,0.35,2,0,0,0,0.43364471197128296,2.332702159881592,32.71315002441406,0.43364471197128296,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5224133169492079,0.001635722815990448
67,3.4000000000000004,0.026207879894241656,0.020104961469769478,0.10269978642463684,0.6686351299285889,0.020104963332414627,0.35,2,0,0,0,0.4237517714500427,2.1373953819274902,33.41693115234375,0.4237517714500427,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5354078554578409,0.0025332635268568993
68,3.45,-0.0035468476059650027,0.019571973010897636,0.10065935552120209,0.6816945672035217,0.019571973010897636,0.35,2,0,0,0,0.4130159914493561,2.092890739440918,45.27241134643555,0.4130159914493561,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5486351203073038,0.00292161013931036
69,3.5,-0.014037655522769671,0.01918642595410347,0.09924651682376862,0.6921141147613525,0.01918642595410347,0.35,0,0,0,0,0.4197308421134949,2.413677453994751,38.77482986450195,0.4197308421134949,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5616945415455316,0.0025549065321683884
70,3.5500000000000003,-0.011873628068195292,0.018830563873052597,0.0977875366806984,0.7026068568229675,0.018830565735697746,0.35,0,0,0,0,0.45355716347694397,1.341275930404663,27.95188331604004,0.45355716347694397,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5721140690210319,0.00282208900898695
71,3.6,-0.01227239526664143,0.018498679623007774,0.09640272706747055,0.7132954597473145,0.018498681485652924,0.35,0,0,0,0,0.4715813994407654,1.0645051002502441,30.876937866210938,0.4715813994407654,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5826068496792386,0.0016697077080607414
72,3.6500000000000004,-0.024712566561896278,0.01818995736539364,0.09574014693498611,0.7241727113723755,0.018189959228038788,0.35,0,0,0,0,0.4800264239311218,1.0802781581878662,14.374073028564453,0.4800264239311218,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5932954630916251,0.0023849988356232643
73,3.7,-0.04346248997964722,0.01790349930524826,0.09611988067626953,0.7352315187454224,0.01790349930524826,0.35,0,0,0,0,0.5058969259262085,1.567547082901001,28.05615234375,0.5058969259262085,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6041726854325388,0.0023874277248978615
74,3.75,-0.0623226012789203,0.0176383163779974,0.09752286225557327,0.7464652061462402,0.0176383163779974,0.35,0,0,0,0,0.5439572334289551,2.022867202758789,13.031584739685059,0.5439572334289551,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6152315236524469,0.0025240713730454445
75,3.8000000000000003,-0.17138062538246232,0.11536085605621338,0.09951448440551758,0.7575817704200745,0.11442390829324722,0.35,0,0,0,0,0.5790969729423523,1.9086785316467285,13.166906356811523,0.5790969729423523,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.626465219631707,0.002577461302280426
76,3.85,-0.2553252049462158,0.1583070456981659,0.10341466963291168,0.7436804175376892,0.15816064178943634,0.35,0,0,0,0,0.524517834186554,7.36589241027832,152.65780639648438,0.5533525943756104,filtered,0.10821751205660368,0,0,12,,workspace_y_lower,1,0.0,valid,0.5961736358606146,0.0019073430448770523
77,3.9000000000000004,-0.16080379997910663,0.15620660781860352,0.1022578775882721,0.7298761606216431,0.15603387355804443,0.35,0,0,0,0,0.6360085606575012,6.712750434875488,122.8605728149414,0.6385061740875244,filtered,0.005246262252330769,0,0,12,,workspace_y_lower,1,0.0,valid,0.5825777392458181,0.002776290290057659
78,3.95,-0.10056549236914762,0.15740135312080383,0.0978248342871666,0.7161735892295837,0.15718349814414978,0.35,0,0,0,0,0.7240586280822754,6.180228233337402,115.01727294921875,0.7240586280822754,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5690937246839268,0.002639525569975376
79,4.0,-0.09962688210015613,0.1496799886226654,0.09382230043411255,0.7025777101516724,0.1486770361661911,0.35,0,0,0,0,0.7955832481384277,6.623635292053223,69.49401092529297,0.7957605123519897,filtered,0.0005789652466773876,0,0,12,,workspace_z_upper,1,0.0,valid,0.5557271057060212,0.0026880688965320587
80,4.05,-0.14825800770526038,0.13466882705688477,0.09350213408470154,0.6890936493873596,0.13354280591011047,0.35,0,0,0,0,0.8216425180435181,4.320737361907959,128.28538513183594,0.8216425180435181,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5424837129266832,0.0017479201778769493
81,4.1000000000000005,-0.2775845519862399,0.13090164959430695,0.10029960423707962,0.6757270693778992,0.1290004551410675,0.35,0,0,0,0,0.7577090263366699,6.487232208251953,117.80799102783203,0.7483177781105042,filtered,0.034789371490478505,0,0,12,,workspace_z_upper,1,0.0,valid,0.529369709479183,0.0018035974353551865
82,4.15,-0.3654443233928123,0.13345253467559814,0.11164017021656036,0.6624836325645447,0.1313309222459793,0.35,0,0,0,0,0.7422041296958923,5.417144775390625,68.31351470947266,0.7422041296958923,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5163916096245912,0.0027055712416768074
83,4.2,-0.3941781954319772,0.1414135992527008,0.12380555272102356,0.6493696570396423,0.14100193977355957,0.35,0,0,0,0,0.709671676158905,5.596499919891357,116.58455657958984,0.7203046083450317,filtered,0.05321455009085726,0,1,12,workspace_z_upper,workspace_z_upper,15,2.434642432103118e-09,valid,0.5035562981565246,0.0020417487248778343
84,4.25,-0.37433063848018094,0.14212752878665924,0.1345239132642746,0.6363915205001831,0.14020945131778717,0.35,0,0,0,0,0.7241060137748718,5.549102306365967,50.314353942871094,0.763001561164856,filtered,0.08175605435332631,0,1,12,workspace_z_upper,workspace_z_upper,15,1.7078968517214577e-09,valid,0.4908710495729235,0.0019934838637709618
85,4.3,-0.3246906705065977,0.14165914058685303,0.14233626425266266,0.6235562562942505,0.13872705399990082,0.35,0,0,0,0,0.7262047529220581,4.34739875793457,62.59728240966797,0.7908610105514526,filtered,0.16079841429106462,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.4783435458126645,0.0016790488734841347
86,4.3500000000000005,-0.29497116395296424,0.14269323647022247,0.14830836653709412,0.6103217601776123,0.1394496113061905,0.35,2,0,0,0,0.7603233456611633,2.8095250129699707,48.46090316772461,0.8039005398750305,filtered,0.1364235299715596,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.4646328886803591,0.0016448162496089935
