episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
11,513602,-236.61132132399652,45.53583056293428,240,0,0,0,0.5624424815177917,12.0,0.17502950131893158,0.18973262734555948,0.43569448590278625,0,0.0,0.14935369451219838,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2594616413116455,22.593984603881836,1.9999992847442627,39.183650970458984,1.5001565217971802,101.90930938720703,3.6811349391937256,220.83717346191406,1.5005128383636475,102.83879089355469,3.698436975479126,485.7269287109375
12,514617,-99.3939363130361,36.4187932331115,240,0,0,0,0.17840701341629028,12.0,0.21664628386497498,0.15174497180463126,0.3418036997318268,0,0.0,0.14448016613411407,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2198524475097656,21.763246536254883,1.999998927116394,39.18359375,1.4529776573181152,98.7031478881836,3.681131362915039,220.83544921875,1.4531837701797485,99.19308471679688,3.8071630001068115,268.0968322753906
13,515633,-90.85983529755953,44.11470650136471,27,0,1,1,0.15242058038711548,1.35,-0.013111894018948078,0.5598039444949892,0.930615246295929,7,0.25925925925925924,0.15195940186580023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.279970645904541,19.941205978393555,1.9999808073043823,39.18359375,1.5245848894119263,103.54080200195312,3.6810991764068604,220.83201599121094,3.1410326957702637,837.759033203125,119.21379089355469,27131.173828125
14,516650,-100.38532421165816,42.68844681978226,21,0,1,1,0.5613560676574707,1.05,-0.008314278908073902,0.6518308009420123,0.9320132732391357,7,0.3333333333333333,0.16365094518377668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3790265321731567,21.565486907958984,1.9999536275863647,39.14279556274414,1.6425713300704956,111.554443359375,3.681051015853882,220.8298797607422,1.7075634002685547,152.9246063232422,14.863338470458984,3895.2958984375
15,517668,-127.34032640732698,34.247602481395006,240,0,0,0,0.2910386919975281,12.0,0.24158482253551483,0.1426983436724792,0.3081161081790924,0,0.0,0.14107925998978316,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2050049304962158,21.159513473510742,1.999998688697815,39.18365478515625,1.4352927207946777,97.49846649169922,3.681131362915039,220.83631896972656,1.6770869493484497,306.7203674316406,109.26049041748047,26217.078125
16,518687,-226.44805917283585,48.934887889772654,240,0,0,0,0.5440057516098022,12.0,0.14935463666915894,0.20389536620738605,0.586758553981781,0,0.0,0.15141006354242564,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2683886289596558,20.971906661987305,1.9999974966049194,39.183658599853516,1.5107896327972412,102.61466217041016,3.6811277866363525,220.83544921875,1.565258264541626,179.36383056640625,62.686912536621094,15042.8212890625
17,519707,-175.24751875574003,42.80538088083267,240,0,0,0,0.46368178725242615,12.0,0.1832686960697174,0.17835575367013615,0.4252887964248657,0,0.0,0.14649718726674715,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2399593591690063,20.538516998291016,2.0000009536743164,39.18367004394531,1.4769271612167358,100.31501770019531,3.6811349391937256,220.83888244628906,1.7338756322860718,303.3429260253906,87.43889617919922,21093.236328125
18,520728,-126.29831839039005,43.32818917557597,240,0,0,0,0.41964247822761536,12.0,0.1771450787782669,0.18053412156489987,0.48312392830848694,0,0.0,0.1511571339952449,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2762823104858398,21.973411560058594,1.9999992847442627,39.18367385864258,1.5201916694641113,103.26139068603516,3.6811349391937256,220.83544921875,1.5204497575759888,103.89079284667969,3.7790534496307373,347.5850830078125
19,521750,-347.82098469230215,167.6555553674698,66,0,1,1,0.23140797019004822,3.3000000000000003,0.0009611201239749789,0.6917508389010574,0.9033046960830688,38,0.5757575757575758,0.18685561700752287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5434786081314087,20.537620544433594,2.000000476837158,39.18368911743164,1.8384517431259155,124.82876586914062,3.6811349391937256,220.83888244628906,1.9589121341705322,249.43328857421875,45.94886779785156,11131.7099609375
20,522773,-134.37683332551023,44.30739880912006,240,0,0,0,0.37641337513923645,12.0,0.18621915578842163,0.1846141617046669,0.44335755705833435,0,0.0,0.1482382693172743,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2476238012313843,24.059791564941406,2.000000476837158,39.183467864990234,1.4860563278198242,100.96871948242188,3.6811349391937256,220.83544921875,1.4861208200454712,101.3838119506836,3.8846144676208496,283.7510986328125
21,523797,-142.6225298091778,67.13868775963783,30,0,1,1,0.3376768231391907,1.5,0.0004760277224704623,0.6712895919879277,0.9064828753471375,13,0.43333333333333335,0.17362529697517554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.448322057723999,20.226945877075195,1.9999995231628418,39.18365478515625,1.7251100540161133,117.14019012451172,3.6811349391937256,220.83544921875,2.750244617462158,711.0006713867188,98.39398193359375,23514.517578125
22,524822,-394.0431678904209,152.86425337567925,240,0,0,0,0.8090314269065857,12.0,0.032219480723142624,0.32443438906533023,0.8776633143424988,25,0.10416666666666667,0.15921113158886632,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3395344018936157,20.432035446166992,2.000000476837158,39.18367004394531,1.595531940460205,108.35538482666016,3.6811349391937256,220.83888244628906,2.088496208190918,474.4233093261719,175.2535400390625,43156.4140625
23,525848,-278.889642155411,104.72972848266363,240,0,0,0,0.62655109167099,12.0,0.08499038964509964,0.3113738686777651,0.8912312388420105,10,0.041666666666666664,0.1721462989691645,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4286717176437378,20.038436889648438,2.000000476837158,39.18370056152344,1.7017042636871338,115.5515365600586,3.6811349391937256,220.83888244628906,1.8456394672393799,254.33001708984375,81.60237884521484,19581.494140625
24,526875,-220.75277626253649,37.93228326179087,240,0,0,0,0.875562310218811,12.0,0.2095513492822647,0.15805118025746195,0.3323492109775543,0,0.0,0.1427117977058515,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2071300745010376,22.001861572265625,1.9999988079071045,39.183509826660156,1.4378238916397095,97.6783676147461,3.6811349391937256,220.83544921875,1.5593185424804688,226.06533813476562,79.49982452392578,19050.970703125
25,527903,-367.289192222946,140.9234827682376,240,0,0,0,0.4288625717163086,12.0,0.008998156525194645,0.32468117820098996,0.9134465456008911,21,0.0875,0.1508856879392018,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2755309343338013,20.805208206176758,2.0000009536743164,39.18367385864258,1.5192967653274536,103.18988800048828,3.6811349391937256,220.83888244628906,1.694520115852356,261.5209655761719,66.35614013671875,16151.125
26,528932,-111.03844282151925,53.15035979449749,35,0,1,1,0.18208397924900055,1.75,-0.01160395611077547,0.518581708414214,0.9209911823272705,9,0.2571428571428571,0.1596960602062089,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.337044596672058,20.736007690429688,1.9999408721923828,39.182945251464844,1.5925663709640503,108.15689086914062,3.68102765083313,220.82687377929688,1.8408520221710205,284.3908386230469,44.64361572265625,10815.62890625
27,529962,-244.3953119650552,80.90677552856505,240,0,0,0,0.5953487157821655,12.0,0.11591298878192902,0.26211156470235436,0.8193122744560242,6,0.025,0.15139952355530112,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2822602987289429,21.101282119750977,2.000000476837158,39.18366241455078,1.5273122787475586,103.73597717285156,3.6811349391937256,220.83888244628906,1.6368061304092407,201.06906127929688,67.56765747070312,16893.517578125
28,530993,-115.88577334947256,44.85731861181557,240,0,0,0,0.11788909882307053,12.0,0.17896287143230438,0.18690549421589822,0.47878432273864746,0,0.0,0.14487973055802286,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2272558212280273,23.36203956604004,1.999998688697815,39.18366241455078,1.4617958068847656,99.31712341308594,3.6811277866363525,220.83419799804688,1.46168851852417,99.90460968017578,3.8223040103912354,272.962158203125
29,532025,-81.41549561553282,40.659334629774094,25,0,1,1,0.08615226298570633,1.25,-0.015557353384792805,0.5863733851909637,0.944584310054779,6,0.24,0.15777937233448028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3207651376724243,20.26318359375,1.999933123588562,39.09795379638672,1.5731756687164307,106.83812713623047,3.6810061931610107,220.82687377929688,2.871803045272827,741.2980346679688,98.72831726074219,23916.33984375
