episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
14,16.427686332961414,4.044829897582531,60,1,0,0,0.051577042788267136,3.0,0.3905770182609558,0.06741383162637551,0.12573659420013428,0,0.0,0.15504317749291657,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3001984357833862,21.333877563476562,1.5486785957960085,105.18663340313088
15,4.425945618509047,13.081824742257595,107,1,0,0,0.05425155535340309,5.3500000000000005,0.30239033699035645,0.12226004432016443,0.2599050998687744,0,0.0,0.16480029235097848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3735167980194092,21.970497131347656,1.6360086349754182,111.11303646089286
16,8.480548203459529,10.507595060393214,65,1,0,0,0.0529315285384655,3.25,0.2305997759103775,0.16165530862143407,0.32169628143310547,0,0.0,0.16859669994849424,1.0,0.0,0.0,0.0,0.0,0.003325569224006568,0.047649999032728374,1.4007123708724976,20.08594512939453,1.6684016313557568,113.2936257796308
17,-50.32126208583565,46.79148252122104,176,1,0,0,0.053898997604846954,8.8,0.13632117211818695,0.2658606961433014,0.6555951833724976,0,0.0,0.16816544124263932,0.9943181818181818,0.09090909090909091,0.0,0.00965914037078619,0.27339309453964233,0.019162181987749962,0.06245000258786604,1.4098066091537476,22.478784561157227,1.6792339094839053,114.04813740408007
18,-35.8659020300536,20.438789542764425,240,0,0,0,0.17657281458377838,12.0,0.33126503229141235,0.08516162309485177,0.26424890756607056,0,0.0,0.14802362608412903,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.247738003730774,23.72688865661621,1.4861923944483568,100.97441249784328
19,-76.42379977288411,50.27149162814021,240,0,0,0,0.2854888141155243,12.0,0.13718192279338837,0.2094645484505842,0.6535340547561646,0,0.0,0.15475431269345183,1.0,0.008333333333333333,0.0,0.0004332130930076043,0.06768373399972916,0.01322334167828861,0.056891003623604774,1.3071492910385132,24.67229652404785,1.5569576962547804,105.78039706637729
20,-83.8563977955223,57.679235991090536,240,0,0,0,0.3414536714553833,12.0,0.14812703430652618,0.24033014996287724,0.6354966759681702,0,0.0,0.16830390167112153,0.9916666666666667,0.0375,0.0,0.004717894911300391,0.31429094076156616,0.012124145663013527,0.07353999535553157,1.4022748470306396,21.30696678161621,1.670262620038164,113.42978411322605
21,10.948425996819429,6.987833064049482,91,1,0,0,0.05116938427090645,4.55,0.35339152812957764,0.07678937433021409,0.13847199082374573,0,0.0,0.1336052679344193,0.9120879120879121,0.0,0.0,0.0,0.0,0.0,0.0,1.154320478439331,23.27748680114746,1.3749218050077572,93.42886858589955
22,-99.90809456824567,41.931766806170344,240,0,0,0,0.31547629833221436,12.0,0.2102939337491989,0.17471569502570977,0.43378204107284546,0,0.0,0.16281070138405387,0.9375,0.0,0.0,0.0,0.0,0.004036654081573943,0.05357999907573685,1.3761833906173706,17.466421127319336,1.639184963555471,111.29270323873067
23,-59.94763517260052,43.85747048445046,240,0,0,0,0.17070885002613068,12.0,0.19420914351940155,0.1827394603518769,0.4393255114555359,0,0.0,0.16788749041346213,1.0,0.0,0.0,0.0,0.0,0.011105629315958746,0.06445100007113069,1.4011062383651733,23.224191665649414,1.6688706245070575,113.3522453742258
24,13.610152978405928,4.5571052096784115,48,1,0,0,0.053593747317790985,2.4000000000000004,0.3999452590942383,0.09493969186830024,0.23569363355636597,0,0.0,0.14674586771676937,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2420854568481445,18.883575439453125,1.4794596027169387,100.47218353728692
25,-51.37634767177101,22.332687059417367,240,0,0,0,0.166269451379776,12.0,0.2774033844470978,0.09305286274757237,0.2617850601673126,0,0.0,0.15323609633681676,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2899301052093506,22.806642532348633,1.536447802972816,104.37138066264181
26,-6.5519578081839285,18.42019957304001,146,1,0,0,0.054755616933107376,7.300000000000001,0.3047461211681366,0.12616575050027404,0.3522185981273651,0,0.0,0.16013754490916043,0.958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,1.3502596616744995,21.17168617248535,1.608306984614168,109.22788415365626
27,-43.371946927104815,20.996005479246378,240,0,0,0,0.22042258083820343,12.0,0.2103702872991562,0.08748335616352658,0.4412207305431366,0,0.0,0.14242740309176347,0.8875,0.0,0.0,0.0,0.0,0.0017840874837323402,0.048280002374667674,1.2246966361999512,21.06540870666504,1.4587476372538022,99.08751532098759
28,4.283562564919116,12.803067415952682,65,1,0,0,0.05144273862242699,3.25,0.22619034349918365,0.1969702679377336,0.3146904408931732,0,0.0,0.15814577696415094,0.9692307692307692,0.0,0.0,0.0,0.0,0.009891492216131436,0.050859998736996204,1.3266854286193848,21.481657028198242,1.580227429242838,107.32685395950693
29,3.7749617422028514,9.893072947859764,77,1,0,0,0.053362540900707245,3.85,0.22213171422481537,0.1284814668553216,0.40946531295776367,0,0.0,0.14326752185240968,0.922077922077922,0.0,0.0,0.0,0.0,0.005598986871365168,0.060889993619639426,1.2184557914733887,21.015016555786133,1.4513140848983952,98.58312505700411
30,-44.5511189926363,37.4711343832314,240,0,0,0,0.08745931088924408,12.0,0.19771800935268402,0.1561297265967975,0.5072364807128906,0,0.0,0.15612071306289485,0.9666666666666667,0.0,0.0,0.0,0.0,0.004768033310635171,0.05489999603014439,1.3111475706100464,21.657611846923828,1.5617201915719854,106.07373320001905
31,7.894531549176579,11.136829758062959,93,1,0,0,0.050299279391765594,4.65,0.24036557972431183,0.1197508576135802,0.29192060232162476,0,0.0,0.17238494177018443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336682558059692,21.298933029174805,1.707655690242079,115.96516715481255
32,-100.2394629316018,60.055307511240244,240,0,0,0,0.36206158995628357,12.0,0.14258305728435516,0.250230447963501,0.625035285949707,0,0.0,0.16799776926636695,0.9958333333333333,0.0125,0.0,0.00031819502667834363,0.04652126133441925,0.012703278965394324,0.06720999954268336,1.3971861600875854,23.15840721130371,1.6642014517173054,113.03509981075256
33,-63.87998177312342,46.549973072484136,240,0,0,0,0.29037681221961975,12.0,0.17793284356594086,0.19395822113535058,0.4748104512691498,0,0.0,0.15313643258996307,0.9791666666666666,0.0,0.0,0.0,0.0,0.009170320784808913,0.06553999992320314,1.2881884574890137,23.30477523803711,1.5343732950038083,104.23568741438154
34,2.8064712939394028,18.029059639200568,110,1,0,0,0.053878214210271835,5.5,0.24691437184810638,0.1639005421745506,0.29305851459503174,0,0.0,0.15247678235173226,0.9454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.28868567943573,22.907434463500977,1.5349655040604082,104.27188967483438
35,-23.93417228680102,37.8136781770736,188,1,0,0,0.05436304211616516,9.4,0.18272654712200165,0.20113658604826382,0.4759921133518219,0,0.0,0.16401317162795903,0.9787234042553191,0.0,0.0,0.0,0.0,0.013738760629921477,0.05368099664337933,1.3738259077072144,22.126590728759766,1.636376756218346,111.13938130648539
36,-4.341537332953642,21.682525005191565,152,1,0,0,0.05401434749364853,7.6000000000000005,0.2689146101474762,0.1426481908236287,0.3019014298915863,0,0.0,0.15729637796941556,0.9802631578947368,0.0,0.0,0.0,0.0,0.0,0.0,1.3233217000961304,21.283672332763672,1.5762207906811203,107.05344833518708
37,19.928619641433766,0.06883671134710312,1,1,0,0,0.020273659378290176,0.05,0.5251886248588562,0.06883671134710312,0.06883671134710312,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
38,-2.0016808959206642,15.789486147463322,76,1,0,0,0.0481635220348835,3.8000000000000003,0.22412614524364471,0.20775639667714896,0.31575319170951843,0,0.0,0.15601231677359656,0.9605263157894737,0.0,0.0,0.0,0.0,0.017831671261534978,0.05221099854679778,1.3026148080825806,22.92538833618164,1.5515566411613588,105.3966969454987
39,18.219601284832677,4.314752623438835,24,1,0,0,0.05085556209087372,1.2000000000000002,0.28070372343063354,0.17978135930995146,0.26134487986564636,0,0.0,0.1644798635194699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397720456123352,25.65180778503418,1.664837844416766,113.10231228918877
40,-38.68803924478057,37.08716100268066,150,1,0,0,0.050585657358169556,7.5,0.15685148537158966,0.24724774001787106,0.5644614696502686,0,0.0,0.16677643614510695,0.96,0.0,0.0,0.0,0.0,0.022473019489552826,0.0678710057400167,1.4011614322662354,19.548738479614258,1.6689365135684,113.3256949103782
41,-0.21399126313903238,17.81687504798174,121,1,0,0,0.04418301582336426,6.050000000000001,0.25160717964172363,0.14724690122298958,0.23001021146774292,0,0.0,0.13964566930143302,0.9256198347107438,0.0,0.0,0.0,0.0,0.0,0.0,1.1917403936386108,20.739826202392578,1.4194930946594835,96.42340335481633
42,-21.581070435131238,12.936800617724657,240,0,0,0,0.20620429515838623,12.0,0.38420528173446655,0.05390333590718607,0.09430579096078873,0,0.0,0.12798971409598986,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.10078763961792,21.464580535888672,1.3111584178846678,89.08797305412244
43,-80.29490689078307,37.723720107227564,240,0,0,0,0.20715807378292084,12.0,0.2315269261598587,0.15718216711344818,0.46088120341300964,0,0.0,0.16477434194336335,0.9541666666666667,0.0,0.0,0.0,0.0,0.0024706874683033675,0.0513400009367615,1.3787974119186401,19.213666915893555,1.6422984052345837,111.51670814959745
44,12.340542736098733,7.4128644950687885,59,1,0,0,0.049295321106910706,2.95,0.2803548574447632,0.12564177110286082,0.2320164293050766,0,0.0,0.17293771230063196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4384386539459229,22.96880531311035,1.7133376713244446,116.36465278690078
45,-1.464323321365704,16.393435081467032,92,1,0,0,0.05359664559364319,4.6000000000000005,0.20620109140872955,0.17818951175507644,0.35795971751213074,0,0.0,0.17634060816920322,0.9891304347826086,0.0,0.0,0.0,0.0,0.010050847777165473,0.05075999797554687,1.466713786125183,20.589282989501953,1.7470165033134386,118.62852629544044
46,12.053779135430206,9.071491837501526,47,1,0,0,0.052389852702617645,2.35,0.2602812647819519,0.19301046462769203,0.2790682911872864,0,0.0,0.16576586029631027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3958536386489868,22.608657836914062,1.6626143650270786,112.92252395969774
47,-88.1363611525897,60.28669457510114,240,0,0,0,0.11923415958881378,12.0,0.11373971402645111,0.20119456072958808,0.9052807688713074,4,0.016666666666666666,0.16909636054188013,1.0,0.11666666666666667,0.008333333333333333,0.027743127740298707,0.5445190668106079,0.012475750130154969,0.13974100147606805,1.409779667854309,21.52549171447754,1.6792017526716163,114.03773223515243
48,17.692386531177444,5.479890190064907,35,1,0,0,0.05001522973179817,1.75,0.3165118396282196,0.15656829114471163,0.23244445025920868,0,0.0,0.15387638828584127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286345362663269,20.491666793823242,1.5321778909333588,104.06040715729713
49,-91.94280341215564,54.4013786688447,160,0,1,1,0.5405287146568298,8.0,0.12837091088294983,0.2900086166802794,0.7182709574699402,0,0.0,0.16271267423871905,1.0,0.06875,0.0,0.04411548705538735,1.1291837692260742,0.023010068798612338,0.06294099875958636,1.3600077629089355,24.583980560302734,1.6199178904023341,110.04684739635053
50,-41.739418747285114,38.23228336311877,232,1,0,0,0.054404206573963165,11.600000000000001,0.19144248962402344,0.16479432484102918,0.43159300088882446,0,0.0,0.1562230809399023,0.9482758620689655,0.0,0.0,0.0,0.0,0.004810508691097594,0.05371000588638708,1.3206034898757935,20.820024490356445,1.5729831090067166,106.82985457821874
51,17.044855878130157,4.858120419085026,38,1,0,0,0.054946474730968475,1.9000000000000001,0.2415805608034134,0.12784527418644806,0.34383952617645264,0,0.0,0.14996209642604777,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.2652544975280762,22.351125717163086,1.507056359081686,102.37462255232231
52,-124.46025044776965,64.3818657901138,240,0,0,0,0.16262699663639069,12.0,0.12924234569072723,0.2682577741254742,0.7201899886131287,0,0.0,0.16717224513801435,0.9666666666666667,0.15,0.0,0.031870899397957446,0.5600000023841858,0.017837520802762203,0.12199099728604779,1.4043740034103394,19.938674926757812,1.6727630079941411,113.58820929948335
53,21.571821233748274,1.3929347582161427,17,1,0,0,0.04921581968665123,0.8500000000000001,0.40152454376220703,0.08193733871859663,0.12035118043422699,0,0.0,0.14164842752849355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202451229095459,23.58159065246582,1.4322508439937596,97.31717933178328
54,-12.42341881887604,25.283067472279072,119,1,0,0,0.04611801356077194,5.95,0.15206937491893768,0.21246275186789135,0.6987754106521606,0,0.0,0.1588856746606967,0.9915966386554622,0.01680672268907563,0.0,0.001982838541519742,0.1756458282470703,0.011784411629783224,0.05912999768042937,1.3313888311386108,21.81339454650879,1.5858297417211416,107.70965704199132
55,11.935719501493159,7.466262884438038,48,1,0,0,0.04726315289735794,2.4000000000000004,0.2148377150297165,0.15554714342579246,0.4378100633621216,0,0.0,0.154946240518863,1.0,0.0,0.0,0.0,0.0,0.010566312539594946,0.05460099782794714,1.307491660118103,21.66384506225586,1.5573654653712021,105.77856479602941
56,-0.8278734710673845,8.281327847391367,80,1,0,0,0.05182121694087982,4.0,0.31139054894447327,0.10351659809239208,0.26613208651542664,0,0.0,0.14818175784312188,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2607057094573975,20.993989944458008,1.50163833086689,101.99446131921212
57,-90.283485682748,35.50245907716453,240,0,0,0,0.2719116806983948,12.0,0.20808406174182892,0.14792691282151887,0.40728092193603516,0,0.0,0.15167134657191733,0.925,0.0,0.0,0.0,0.0,0.006581329065132498,0.05536000389838591,1.2864357233047485,20.332164764404297,1.532285726858392,104.0663161763194
58,-90.5086707712325,55.48942876979709,240,0,0,0,0.18971280753612518,12.0,0.13086096942424774,0.23120595320748785,0.7030572891235352,0,0.0,0.16229512190911918,1.0,0.04583333333333333,0.0,0.00642461576887096,0.3162349760532379,0.01262504568633934,0.06626100366702303,1.3541895151138306,22.71473503112793,1.612987800460599,109.55907185907273
59,8.592925920118093,7.633471727371216,63,1,0,0,0.04545076936483383,3.1500000000000004,0.3245573937892914,0.1211662178947812,0.18624074757099152,0,0.0,0.1512161030301026,0.873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,1.2790701389312744,19.901052474975586,1.5235124215005156,103.46774461948736
60,0.31132832542692057,15.049617767333984,51,1,0,0,0.049437180161476135,2.5500000000000003,0.16164816915988922,0.2950905444575291,0.5542140603065491,0,0.0,0.17779684651131725,1.0,0.0196078431372549,0.0,0.0013310393574191076,0.06788300722837448,0.02780305900766204,0.05504100408870727,1.473642349243164,21.453657150268555,1.7552690832861177,119.1949726840087
61,1.9138180889343452,13.837412914261222,82,1,0,0,0.050994470715522766,4.1000000000000005,0.18170250952243805,0.1687489379787954,0.4854905307292938,0,0.0,0.18001432598727504,1.0,0.0,0.0,0.0,0.0,0.00922214610732115,0.053620999096892774,1.4939240217208862,21.392805099487305,1.7794269140770957,120.83261473676845
62,14.18102609442921,8.291218277066946,56,1,0,0,0.05201783776283264,2.8000000000000003,0.27813881635665894,0.14805746923333832,0.2888112962245941,0,0.0,0.1664811272307166,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.3963699340820312,22.13981056213379,1.663229281422887,112.96005938723678
63,-74.54346207053412,54.67242152057588,240,0,0,0,0.2334868311882019,12.0,0.16798655688762665,0.22780175633573282,0.5244066119194031,0,0.0,0.15516807609237732,0.9958333333333333,0.0,0.0,0.0,0.0,0.01717891658093625,0.05273999704513699,1.301082968711853,23.65788459777832,1.5497320752367998,105.2802674932699
64,-87.24919727726348,42.3269826695323,240,0,0,0,0.3787425458431244,12.0,0.14445878565311432,0.17636242778971792,0.5921692252159119,0,0.0,0.15800527056368688,0.9916666666666667,0.0375,0.0,0.004841083779077356,0.25331082940101624,0.006211879129599159,0.09207100083585829,1.3228336572647095,22.350975036621094,1.5756395349484835,107.02377197618131
65,13.961586096520238,6.613389246165752,40,1,0,0,0.05262961611151695,2.0,0.26287150382995605,0.16533473115414382,0.2826678454875946,0,0.0,0.16849680449813603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41376531124115,20.633346557617188,1.6839489967636514,114.35225455128382
66,-25.466501793313963,15.941864915192127,240,0,0,0,0.09403867274522781,12.0,0.3654111921787262,0.06642443714663386,0.12416242808103561,0,0.0,0.14827450330679615,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.257533311843872,22.071855545043945,1.4978595964353203,101.7484935659316
67,13.490828858520917,8.704743403941393,48,1,0,0,0.05424331873655319,2.4000000000000004,0.2099408656358719,0.18134882091544569,0.3740556836128235,0,0.0,0.16682258589814106,1.0,0.0,0.0,0.0,0.0,0.011423229504240831,0.049581001803744584,1.406507134437561,21.268951416015625,1.6753037485187048,113.77127703125977
68,-67.42013885646767,55.166822258383036,240,0,0,0,0.18387337028980255,12.0,0.12941062450408936,0.2298617594099293,0.6995428800582886,0,0.0,0.16327782697044313,0.9875,0.07083333333333333,0.0,0.007150473715349411,0.19299563765525818,0.014185900090524228,0.05990999488858506,1.365342617034912,22.923364639282227,1.6262723499798581,110.46159821164365
69,-0.767231009889521,17.33607167005539,108,1,0,0,0.0513949990272522,5.4,0.18126653134822845,0.1605191821301425,0.5324046015739441,0,0.0,0.16389578463578666,0.9907407407407407,0.0,0.0,0.0,0.0,0.0055437684986153965,0.05188099748920649,1.372200846672058,23.668636322021484,1.6344412726352926,111.02238616350895
70,-42.17234560830448,37.13557647541165,240,0,0,0,0.11753272265195847,12.0,0.2170281559228897,0.15473156864754856,0.447465181350708,0,0.0,0.14967097023812434,0.9666666666666667,0.0,0.0,0.0,0.0,0.0014338875189423561,0.04872000135947019,1.2627309560775757,21.767271041870117,1.5040506841754802,102.16524371964923
71,2.4058950716397334,14.391612689942122,68,1,0,0,0.05339495465159416,3.4000000000000004,0.1926063448190689,0.21164136308738413,0.4296455383300781,0,0.0,0.16730592323138432,1.0,0.0,0.0,0.0,0.0,0.00963432370661073,0.05175999831408262,1.3893086910247803,23.14812660217285,1.6548185324934885,112.39890328938739
72,-40.8527773685908,31.58111476711929,240,0,0,0,0.08787266165018082,12.0,0.20263157784938812,0.13158797819633036,0.3790609836578369,0,0.0,0.14664011145941913,0.9083333333333333,0.0,0.0,0.0,0.0,0.003074933253325677,0.05083999712951481,1.2400623559951782,21.485679626464844,1.4770498255164963,100.33220612915059
73,-19.585930078139924,26.819617610424757,187,1,0,0,0.05378163233399391,9.35,0.16342581808567047,0.1434204150290094,0.5673001408576965,0,0.0,0.15315446618167475,0.9732620320855615,0.0213903743315508,0.0,0.0010942677484157889,0.11014878004789352,0.005985278022079604,0.056119999499060214,1.286402702331543,22.086544036865234,1.532246211403712,104.07962930166623
74,13.32858687349156,8.558315761387348,36,1,0,0,0.05318446084856987,1.8,0.20299313962459564,0.23773099337187079,0.4391074776649475,0,0.0,0.180581321939826,1.0,0.0,0.0,0.0,0.0,0.02576741664799758,0.047940993681550026,1.4905132055282593,19.590681076049805,1.7753641941071137,120.54341774226533
75,-71.92036099186946,48.63647598400712,240,0,0,0,0.16628770530223846,12.0,0.15368248522281647,0.20265198326669634,0.6061040759086609,0,0.0,0.1605699138715863,0.9958333333333333,0.03333333333333333,0.0,0.0013336501394708951,0.07011831551790237,0.014933683299508024,0.05667100049322471,1.3496649265289307,22.863332748413086,1.6075985110756903,109.19510546025539
76,-18.20830406362872,31.59561362862587,226,1,0,0,0.0538749061524868,11.3,0.18916063010692596,0.13980360012666315,0.4603157937526703,0,0.0,0.153339689894192,0.9690265486725663,0.0,0.0,0.0,0.0,0.0034803318890508066,0.048850000894162804,1.2839356660842896,21.608327865600586,1.5293076849465568,103.87592984967972
77,20.072354132634338,3.168885216116905,18,1,0,0,0.0517331138253212,0.9,0.2616787850856781,0.1760491786731614,0.2918092906475067,0,0.0,0.17113003300295937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421128511428833,19.63646697998047,1.6927193355028693,114.93914909774738
78,16.193945224820936,5.112450882792473,20,1,0,0,0.054737720638513565,1.0,0.26356732845306396,0.25562254413962365,0.42207592725753784,0,0.0,0.17223465032875537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4289753437042236,21.82411766052246,1.7020658762569716,115.59052486567374
79,-5.312985064132295,5.080748163163662,94,1,0,0,0.04740230739116669,4.7,0.44642460346221924,0.05405051237408151,0.0978514552116394,0,0.0,0.14020147467864322,0.8723404255319149,0.0,0.0,0.0,0.0,0.0,0.0,1.206528902053833,22.264759063720703,1.4371078931567012,97.63250328779824
80,-43.66698656980313,33.56978139281273,240,0,0,0,0.08800258487462997,12.0,0.25444233417510986,0.1398740891367197,0.26704075932502747,0,0.0,0.15158642954193055,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.274086356163025,22.69491958618164,1.5175761295670016,103.09107359447424
81,13.384775371328342,6.164075590670109,72,1,0,0,0.051859769970178604,3.6,0.3492443263530731,0.0856121609815293,0.147028386592865,0,0.0,0.15580635473856497,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.3086340427398682,22.556533813476562,1.5587262445678631,105.87915706210222
82,15.595018284899309,5.565750274807215,54,1,0,0,0.05134696513414383,2.7,0.3052353858947754,0.10306944953346694,0.3096768856048584,0,0.0,0.16903069829223333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4062845706939697,22.228965759277344,1.675038757809486,113.76151936077771
83,7.493390507135123,8.493807792663574,48,1,0,0,0.05185629799962044,2.4000000000000004,0.2374797910451889,0.17695432901382446,0.3966917395591736,0,0.0,0.16678004479035735,1.0,0.0,0.0,0.0,0.0,0.007254791701901316,0.052839997806586325,1.391485571861267,19.027721405029297,1.6574114600595315,112.54015874256055
84,14.923441141537232,7.56014609336853,43,1,0,0,0.05136200413107872,2.15,0.26473426818847656,0.17581735100857046,0.30832886695861816,0,0.0,0.1728952840663666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4399000406265259,21.845083236694336,1.7150783546525803,116.4729980605306
85,8.523375526461251,11.460171286016703,101,1,0,0,0.05259217694401741,5.050000000000001,0.29695433378219604,0.11346704243580893,0.2870689034461975,0,0.0,0.16195931138083486,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,1.3439770936965942,20.77381134033203,1.6008237079067025,108.71708221654194
86,-1.8827964418489849,15.886364635080099,105,1,0,0,0.048905860632658005,5.25,0.21364589035511017,0.15129871081028665,0.32421985268592834,0,0.0,0.15089080433050792,0.9809523809523809,0.0,0.0,0.0,0.0,0.00812764753521021,0.04811999679077417,1.259739875793457,24.222553253173828,1.5004879492184109,101.94850393843002
