step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.010607049192186774,0.032485343515872955,0.1565406173467636,0.5334824323654175,0.03222191706299782,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8094351887702942,2.348125457763672,96.27082061767578,0.8094351887702942,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,6.219955944475694e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3601939290326429,0.518566412|0.565318534|0.360193929|0.437562161|0.432625727|0.425748629,0.668566412|0.715318534|0.510193929|0.587562161|0.582625727|0.575748629,0.638566412|0.685318534|0.480193929|0.557562161|0.552625727|0.545748629,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185699674|-0.0919282671|0.0825456714|0.314909895|0.310674442|0.238743161,-0.0410357|-0.0455381923|-0.0407975393|-0.0438736953|-0.0439838925|-0.0457842539,2.03137295|2.12380768|1.48252385|2.02128484|1.99719346|1.89595342,0.619267344|-0.533235967|0.250889361,-0.0137555739|0.0478021391|0.00507342769,0.004819311201572418,0.0013003069907426834,0.0015711989253759384,0.0019239140674471855
11,0.6000000000000001,-0.05820771299633208,0.03238653019070625,0.15521973371505737,0.5515791773796082,0.03211874142289162,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7610490322113037,3.7560038566589355,83.5848159790039,0.7610490322113037,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,5.873096503745193e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3774491275172206,0.516422209|0.566909698|0.377449128|0.451655615|0.445648986|0.436147916,0.666422209|0.716909698|0.527449128|0.601655615|0.595648986|0.586147916,0.636422209|0.686909698|0.497449128|0.571655615|0.565648986|0.556147916,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123337677|-0.0827975363|0.0939767801|0.342721398|0.305521868|0.280116177,-0.040988075|-0.045355884|-0.0401242484|-0.0433049214|-0.0446034926|-0.045237814,2.02346738|2.13948537|1.56364904|2.10603894|2.04351432|1.97947003,0.618579268|-0.530845582|0.251142919,-0.0137555739|0.0478021391|0.00507342769,0.005245069973170757,0.0013382770121097565,0.0020474987104535103,0.001824994571506977
12,0.65,-0.10745493451856256,0.032737765461206436,0.15659496188163757,0.5685597658157349,0.03246542811393738,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7618067860603333,3.031662702560425,70.15766906738281,0.7618067860603333,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,1.306071401636453e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3956346999266881,0.514311763|0.568455429|0.3956347|0.467041404|0.45860976|0.448499066,0.664311763|0.718455429|0.5456347|0.617041404|0.60860976|0.598499066,0.634311763|0.688455429|0.5156347|0.587041404|0.57860976|0.568499066,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216728003|-0.0916405646|0.0772207162|0.316515088|0.266991099|0.259944503,-0.0409393753|-0.0451638792|-0.0395295026|-0.0427875803|-0.0445268313|-0.044725567,2.0141404|2.13701727|1.62023001|2.14189312|2.05690331|2.0092152,0.617891192|-0.528455198|0.251396477,-0.0137555739|0.0478021391|0.00507342769,0.0036469073966145515,0.0010439082980155945,0.0012149596586823463,0.0013566222041845322
13,0.7000000000000001,-0.18269716567541144,0.03297923877835274,0.16192695498466492,0.5848463177680969,0.03270222619175911,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7540320158004761,3.6074554920196533,93.34249114990234,0.7540320158004761,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,6.109641610234539e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4127034188363038,0.51215679|0.569073475|0.412703419|0.481167476|0.47024184|0.459873413,0.66215679|0.719073475|0.562703419|0.631167476|0.62024184|0.609873413,0.63215679|0.689073475|0.532703419|0.601167476|0.59024184|0.579873413,0.15|0.15|0.15|0.15|0.15|0.15,-0.00270672979|-0.0910239666|0.0611077596|0.304325394|0.263747691|0.262571994,-0.0408912833|-0.0449800321|-0.0389394829|-0.0422683342|-0.0440183797|-0.0441967882,2.00502915|2.1402899|1.67298195|2.18672696|2.10069667|2.05786886,0.617203116|-0.526064813|0.251650035,-0.0137555739|0.0478021391|0.00507342769,0.005074562504887581,0.0013661999255418777,0.0018883058801293373,0.001787794753909111
14,0.75,-0.2446746659290654,0.03276854008436203,0.1704256236553192,0.5998696088790894,0.03248690068721771,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6606211066246033,2.898798704147339,82.71956634521484,0.660621166229248,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,8.668573214296345e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.42907540515926545,0.509977051|0.568815581|0.429075405|0.494705927|0.481734239|0.47140594,0.659977051|0.718815581|0.579075405|0.644705927|0.631734239|0.62140594,0.629977051|0.688815581|0.549075405|0.614705927|0.601734239|0.59140594,0.15|0.15|0.15|0.15|0.15|0.15,-0.001674375|-0.0682884724|0.0610929971|0.297964272|0.269189303|0.27642781,-0.040843332|-0.0448100402|-0.0383674347|-0.0417503563|-0.0434985957|-0.043638636,1.9973905|2.16216381|1.73902718|2.23503763|2.15262766|2.11841294,0.61651504|-0.523674428|0.251903594,-0.0137555739|0.0478021391|0.00507342769,0.004330924712121487,0.0012482088059186935,0.0012344447895884514,0.0018117623403668404
15,0.8,-0.25525368361382056,0.032585665583610535,0.17914775013923645,0.6124475002288818,0.0322994627058506,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5214800238609314,3.8495566844940186,74.63722229003906,0.5214800238609314,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,7.618185994136806e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4441667099637391,0.50785172|0.568260455|0.44416671|0.50778484|0.493352451|0.483464228,0.65785172|0.718260455|0.59416671|0.65778484|0.643352451|0.633464228,0.62785172|0.688260455|0.56416671|0.62778484|0.613352451|0.603464228,0.15|0.15|0.15|0.15|0.15|0.15,-0.000739678921|-0.0465401572|0.056252345|0.262376514|0.240239773|0.251483666,-0.0407938851|-0.0446547353|-0.0379131376|-0.0413212858|-0.043053818|-0.0431502911,1.98987332|2.18184693|1.79500605|2.25219459|2.17059576|2.14219029,0.615826964|-0.521284044|0.252157152,-0.0137555739|0.0478021391|0.00507342769,0.003504697233438492,0.0008980035781860352,0.0012487610802054405,0.0013261586427688599
16,0.8500000000000001,-0.24557557069628433,0.032656844705343246,0.1870122104883194,0.6211196780204773,0.03236600384116173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4843701422214508,3.75673508644104,72.84837341308594,0.48437005281448364,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,2.3320697762253544e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4567958938671376,0.505775806|0.567427129|0.456795894|0.519018677|0.503433737|0.494150295,0.655775806|0.717427129|0.606795894|0.669018677|0.653433737|0.644150295,0.625775806|0.687427129|0.576795894|0.639018677|0.623433737|0.614150295,0.15|0.15|0.15|0.15|0.15|0.15,-0.000688678067|-0.0276615526|0.0267276332|0.191736779|0.17642743|0.19568612,-0.0407430883|-0.0445209528|-0.0375703497|-0.0409918549|-0.0427064016|-0.0427714552,1.98167146|2.19752601|1.81634086|2.22681963|2.14745598|2.12951584,0.615138888|-0.518893659|0.25241071,-0.0137555739|0.0478021391|0.00507342769,0.0034853620454669,0.0008942149579524994,0.0012332182377576828,0.0013365233317017555
17,0.9,-0.2141223522223575,0.03287070617079735,0.19282132387161255,0.6238473057746887,0.03267810866236687,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5095860958099365,4.824395656585693,64.39557647705078,0.5108294486999512,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,0.022463478424696863,0,0,12,joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.46548647881538774,0.503705014|0.565790901|0.465486479|0.526779126|0.510364044|0.502068454,0.653705014|0.715790901|0.615486479|0.676779126|0.660364044|0.652068454,0.623705014|0.685790901|0.585486479|0.646779126|0.630364044|0.622068454,0.15|0.15|0.15|0.15|0.15|0.15,-0.00058870408|-0.00282271838|-0.0118978575|0.0858475904|0.0818978317|0.110590635,-0.0406918472|-0.044435556|-0.0374777843|-0.0407159573|-0.0424118413|-0.0424432893,1.9735395|2.21590533|1.81257027|2.15224814|2.08094217|2.07642116,0.614450812|-0.516503274|0.252664268,-0.0137555739|0.0478021391|0.00507342769,0.00345662422478199,0.0009022252634167671,0.0012047616764903069,0.0013270536437630653
18,0.9500000000000001,-0.19916646643425495,0.03721627593040466,0.19739963114261627,0.6227179765701294,0.037018269300460815,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5697466135025024,4.009277820587158,70.4218978881836,0.5697460770606995,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,8.285773313060284e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.46821266708755804,0.50164182|0.563278196|0.468212667|0.529437907|0.512740278|0.505893027,0.65164182|0.713278196|0.618212667|0.679437907|0.662740278|0.655893027,0.62164182|0.683278196|0.588212667|0.649437907|0.632740278|0.625893027,0.15|0.15|0.15|0.15|0.15|0.15,-0.000601032169|0.0136530233|-0.0410660775|0.0256430586|0.0259292249|0.0563268166,-0.0406401101|-0.0444145804|-0.0374874531|-0.0405097537|-0.0421850634|-0.0421705362,1.96532614|2.22235123|1.79429714|2.10288493|2.03470527|2.03772839,0.613762736|-0.51411289|0.252917826,-0.0137555739|0.0478021391|0.00507342769,0.004938419908285141,0.0013541262596845627,0.0019035208970308304,0.001658264547586441
19,1.0,-0.20196312415599538,0.03780362755060196,0.20194457471370697,0.6211066842079163,0.03759989142417908,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5956138968467712,2.805868625640869,58.92011642456055,0.5956134796142578,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,5.952734961667805e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.46708190019548124,0.499580599|0.560032162|0.4670819|0.528808464|0.512059796|0.506751717,0.649580599|0.710032162|0.6170819|0.678808464|0.662059796|0.656751717,0.619580599|0.680032162|0.5870819|0.648808464|0.632059796|0.626751717,0.15|0.15|0.15|0.15|0.15|0.15,-0.000492923686|0.016159477|-0.0431745198|0.0234714522|0.0223657545|0.05044213,-0.0405879871|-0.0444451338|-0.0374968331|-0.0403304286|-0.0419796159|-0.0419035142,1.95724149|2.21184299|1.78765625|2.09837488|2.02862532|2.03554548,0.61307466|-0.511722505|0.253171384,-0.0137555739|0.0478021391|0.00507342769,0.005659405142068863,0.0015504444018006325,0.002057715319097042,0.0020159361883997917
20,1.05,-0.18908452460571878,0.032867997884750366,0.20578455924987793,0.6213728189468384,0.032558102160692215,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46044760942459106,4.901260852813721,108.19258117675781,0.46044760942459106,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,8.299580107534887e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.46546787922344623,0.497527413|0.556704917|0.465467879|0.527975349|0.511116111|0.507235493,0.647527413|0.706704917|0.615467879|0.677975349|0.661116111|0.657235493,0.617527413|0.676704917|0.585467879|0.647975349|0.631116111|0.627235493,0.15|0.15|0.15|0.15|0.15|0.15,-0.0001815705|0.000454099129|-0.00623809622|0.0580401303|0.0517999537|0.071451435,-0.0405353551|-0.0444806865|-0.0375143113|-0.0401548348|-0.0417713231|-0.041628072,1.94939273|2.18279308|1.81811911|2.12978669|2.05449307|2.05876534,0.612386584|-0.50933212|0.253424942,-0.0137555739|0.0478021391|0.00507342769,0.0053785862401127815,0.0014091795310378075,0.0019106771796941757,0.0020265569910407066
21,1.1,-0.16977706965739375,0.03263707831501961,0.20843727886676788,0.6215440630912781,0.03232244774699211,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3109380900859833,4.998839378356934,96.31620788574219,0.3109380900859833,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,6.589164849769719e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.46573461597441834,0.495492479|0.55429796|0.465734616|0.528849099|0.511616537|0.508707249,0.645492479|0.70429796|0.615734616|0.678849099|0.661616537|0.658707249,0.615492479|0.67429796|0.585734616|0.648849099|0.631616537|0.628707249,0.15|0.15|0.15|0.15|0.15|0.15,0.000940839864|0.00346295734|0.0247302366|0.0574252401|0.0592398613|0.0756188489,-0.0404820112|-0.0444610724|-0.0375101217|-0.0400102052|-0.0415982098|-0.0415335211,1.94242874|2.17619373|1.85015858|2.13281143|2.0641078|2.06891433,0.611698508|-0.506941736|0.253678501,-0.0137555739|0.0478021391|0.00507342769,0.0034325895830988884,0.0008427528664469719,0.001240309327840805,0.001326102763414383
