step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5442519877127623,0.16155891120433807,0.4374317526817322,0.2861287593841553,0.1538020372390747,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.4496273398399353,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_compute_budget,"safety-filter computation took 0.141779s, exceeding the 0.050000s diagnostic budget",0.4496273398399353,1,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13141047903582204,0.532975174|0.258960307|0.238882774|0.159421813|0.131439374|0.131410479,0.682975174|0.408960307|0.388882774|0.309421813|0.281439374|0.281410479,0.652975174|0.378960307|0.358882774|0.279421813|0.251439374|0.251410479,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0329269235|-0.0381120438|-0.049800896|-0.0496472392|-0.0481138458|-0.0471619967,2.09897377|0.997729185|0.905730201|0.588040012|0.477643652|0.478479919,0.584914744|0.528062999|0.484865069,-0.00812121667|-0.0489869229|0.00585894752,0.14177914708852768,0.0012909779325127602,0.0018786266446113586,0.13856809306889772
1,0.1,-0.3477484217778409,0.14624489843845367,0.42791733145713806,0.287571519613266,0.13867563009262085,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40424686670303345,8.08493709564209,161.69873046875,0.44896045327186584,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.04653066112933698,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12903454075751783,0.531330966|0.257057009|0.236393049|0.156939758|0.129034541|0.129053122,0.681330966|0.407057009|0.386393049|0.306939758|0.279034541|0.279053122,0.651330966|0.377057009|0.356393049|0.276939758|0.249034541|0.249053122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202807403|-0.101375218|0.0261510411|0.115659078|0.0863023349|0.0730033175,-0.0328423112|-0.0380216651|-0.0497996331|-0.0496465437|-0.0480908953|-0.0471434434,2.09045348|0.888831151|0.921923603|0.693771565|0.554349603|0.542072361,0.584508479|0.525613964|0.485157967,-0.00812121667|-0.0489869229|0.00585894752,0.004886172711849213,0.0013094162568449974,0.00169391930103302,0.0018439972773194313
56,2.85,-0.40785826794595437,0.17428064346313477,0.24047116935253143,0.28398850560188293,0.16910035908222198,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5347363352775574,1.3472741842269897,23.000694274902344,0.5710110664367676,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.20155611766000966,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.188928564142097e-08,valid,0.1303769032172667,0.447086829|0.381359685|0.266341187|0.19561722|0.162994484|0.130376903,0.597086829|0.531359685|0.416341187|0.34561722|0.312994484|0.280376903,0.567086829|0.501359685|0.386341187|0.31561722|0.282994484|0.250376903,0.15|0.15|0.15|0.15|0.15|0.15,0.000836551274|0.00916928644|0.0287055534|-0.0707374039|-0.0542012976|-0.0147443192,-0.0273753937|-0.020301361|-0.0425745655|-0.0398228466|-0.0404013377|-0.0421992756,1.76180847|1.51430666|1.05149574|0.671908629|0.557375303|0.464564018,0.562163889|0.390901059|0.501268864,-0.00812121667|-0.0489869229|0.00585894752,0.004670456983149052,0.0012164870277047157,0.0017675552517175674,0.0016580978408455849
57,2.9000000000000004,-0.41550145391317306,0.18367116153240204,0.24658755958080292,0.2813403606414795,0.17824126780033112,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5289270877838135,1.1154334545135498,15.891815185546875,0.5704598426818848,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.21525316181593582,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.436274063150935e-08,valid,0.12766730656387945,0.445762856|0.380909489|0.260335079|0.190150635|0.158159447|0.127667307,0.595762856|0.530909489|0.410335079|0.340150635|0.308159447|0.277667307,0.565762856|0.500909489|0.380335079|0.310150635|0.278159447|0.247667307,0.15|0.15|0.15|0.15|0.15|0.15,0.000868145733|0.0109615173|0.0282208509|-0.0663620448|-0.0575640913|-0.0127667337,-0.0272575916|-0.0201562253|-0.0426544078|-0.0398314569|-0.0406564674|-0.0420042451,1.75666198|1.51444325|1.02690676|0.654409037|0.534417229|0.455898247,0.561757624|0.388451666|0.501562119,-0.00812121667|-0.0489869229|0.00585894752,0.004439433105289936,0.0012056892737746239,0.0015699230134487152,0.0016355933621525764
58,2.95,-0.4370841754951216,0.19864028692245483,0.2527332603931427,0.2787177264690399,0.19293180108070374,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5513576865196228,0.8548223972320557,12.878026962280273,0.5974652767181396,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.23189771149073182,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.67162346993256e-08,valid,0.12505117628959958,0.444446384|0.380415005|0.254510186|0.184894529|0.153171806|0.125051176,0.594446384|0.530415005|0.404510186|0.334894529|0.303171806|0.275051176,0.564446384|0.500415005|0.374510186|0.304894529|0.273171806|0.245051176,0.15|0.15|0.15|0.15|0.15|0.15,0.00099507749|0.0137929144|0.0310053913|-0.067698226|-0.064183565|-0.0124356788,-0.0271391287|-0.0200159619|-0.0427231132|-0.039824096|-0.040888914|-0.0417865204,1.75164148|1.51543697|1.00632302|0.632055793|0.507614745|0.445982506,0.561351359|0.386002272|0.501855373,-0.00812121667|-0.0489869229|0.00585894752,0.004515732638537884,0.0012241266667842865,0.0015735263004899025,0.0016903523355722427
59,3.0,-0.45557828720491017,0.21275575459003448,0.25878089666366577,0.2761765420436859,0.20674017071723938,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5611852407455444,0.5474923849105835,8.144990921020508,0.611349880695343,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.24443395151605923,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.691578376257987e-08,valid,0.12246521979160727,0.443142229|0.379940862|0.248546808|0.179572103|0.147848036|0.12246522,0.593142229|0.529940862|0.398546808|0.329572103|0.297848036|0.27246522,0.563142229|0.499940862|0.368546808|0.299572103|0.267848036|0.24246522,0.15|0.15|0.15|0.15|0.15|0.15,0.00109059148|0.0162463506|0.0326765322|-0.067844373|-0.0691762316|-0.0109504018,-0.0270198688|-0.0198806624|-0.0427901414|-0.0398060184|-0.0411300487|-0.0415371854,1.74663964|1.51612914|0.984073625|0.610638021|0.481085862|0.437373292,0.560945094|0.383552879|0.502148628,-0.00812121667|-0.0489869229|0.00585894752,0.004620356485247612,0.0011986130848526955,0.0017626741901040077,0.0016317665576934814
60,3.0500000000000003,-0.4635382311372086,0.22216007113456726,0.2644195556640625,0.2737443447113037,0.21582035720348358,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5594378113746643,0.684800386428833,7.198338985443115,0.6114557385444641,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.2488270847362227,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.417275447319348e-08,valid,0.1199645974850175,0.441848853|0.379467966|0.242512971|0.174241975|0.142265807|0.119964597,0.591848853|0.529467966|0.392512971|0.324241975|0.292265807|0.269964597,0.561848853|0.499467966|0.362512971|0.294241975|0.262265807|0.239964597,0.15|0.15|0.15|0.15|0.15|0.15,0.00111254571|0.0177810733|0.0318760203|-0.0645428352|-0.069957494|-0.00875677721,-0.0268998645|-0.0197502202|-0.0428538212|-0.0397765439|-0.0413818426|-0.0412615277,1.74160809|1.51590272|0.959074084|0.592648522|0.45772389|0.429840085,0.560538828|0.381103486|0.502441883,-0.00812121667|-0.0489869229|0.00585894752,0.004502863623201847,0.0012455685064196587,0.001554533839225769,0.001673511229455471
61,3.1,-0.4681977886795682,0.22930952906608582,0.2696111500263214,0.27138641476631165,0.22263552248477936,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5646145343780518,0.7695236206054688,5.103907585144043,0.6173993349075317,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.25186615219254344,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.079974641283459e-08,valid,0.11757519731182062,0.440562598|0.378952952|0.236613328|0.169071926|0.136644266|0.117575197,0.590562598|0.528952952|0.386613328|0.319071926|0.286644266|0.267575197,0.560562598|0.498952952|0.356613328|0.289071926|0.256644266|0.237575197,0.15|0.15|0.15|0.15|0.15|0.15,0.00113072458|0.0188410292|0.0314524636|-0.0605349421|-0.0686505299|-0.00725909447,-0.0267792232|-0.019624162|-0.0429088249|-0.0397339012|-0.0416247501|-0.0409707305,1.73660189|1.51502868|0.934996949|0.576018861|0.436301785|0.422070964,0.560132563|0.378654093|0.502735138,-0.00812121667|-0.0489869229|0.00585894752,0.004580018110573292,0.0012236610054969788,0.001625368371605873,0.00170232355594635
62,3.1500000000000004,-0.48280608883296006,0.24108882248401642,0.2746562659740448,0.26904401183128357,0.23405909538269043,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5790274739265442,0.574894905090332,8.69991683959961,0.6315538287162781,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.25422445837855107,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.6997186129257443e-08,valid,0.1152617314917743,0.439283306|0.378415187|0.230888078|0.164097456|0.131091386|0.115261731,0.589283306|0.528415187|0.380888078|0.314097456|0.281091386|0.265261731,0.559283306|0.498415187|0.350888078|0.284097456|0.251091386|0.235261731,0.15|0.15|0.15|0.15|0.15|0.15,0.00123770645|0.0206654559|0.0343886997|-0.0598764042|-0.070396305|-0.00710968742,-0.0266579504|-0.0195009208|-0.0429527997|-0.0396760773|-0.0418463762|-0.0406685766,1.73171298|1.51482528|0.914988214|0.556837344|0.412122862|0.413268662,0.559726298|0.376204699|0.503028393,-0.00812121667|-0.0489869229|0.00585894752,0.004635065793991089,0.0012441538274288177,0.0016411170363426208,0.0017218291759490967
63,3.2,-0.49555372944568155,0.25292253494262695,0.2794569432735443,0.26672208309173584,0.2455158233642578,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.588430643081665,0.5161087512969971,5.010951042175293,0.6417497396469116,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.25813352726016237,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.329176948169756e-08,valid,0.11296680378614862,0.438015468|0.377925397|0.225131227|0.159156627|0.125446183|0.112966804,0.588015468|0.527925397|0.375131227|0.309156627|0.275446183|0.262966804,0.558015468|0.497925397|0.345131227|0.279156627|0.245446183|0.232966804,0.15|0.15|0.15|0.15|0.15|0.15,0.00134115138|0.0226642981|0.0369304944|-0.0589465839|-0.0715233396|-0.00685075986,-0.0265359283|-0.0193798583|-0.042989009|-0.0396016934|-0.042059796|-0.0403458356,1.72686709|1.51498603|0.894466395|0.538078229|0.388201598|0.40467062,0.559320033|0.373755306|0.503321648,-0.00812121667|-0.0489869229|0.00585894752,0.004551439546048641,0.0012114699929952621,0.0015761712566018105,0.0017357897013425827
64,3.25,-0.5034534701753342,0.261939138174057,0.28391656279563904,0.2644553780555725,0.25414255261421204,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5944325923919678,0.4894011318683624,3.4200053215026855,0.6474092602729797,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.2584645461985967,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.8825629084519456e-08,valid,0.11069470943241241,0.436758951|0.37747086|0.219365199|0.154262424|0.119736267|0.110694709,0.586758951|0.52747086|0.369365199|0.304262424|0.269736267|0.260694709,0.556758951|0.49747086|0.339365199|0.274262424|0.239736267|0.230694709,0.15|0.15|0.15|0.15|0.15|0.15,0.00137541671|0.0237199116|0.0372516088|-0.0564659566|-0.0700906477|-0.00588987437,-0.02641317|-0.01926178|-0.0430167665|-0.0395107365|-0.0422637076|-0.0400075939,1.72199805|1.51434157|0.87169564|0.521073003|0.366590712|0.396881369,0.558913767|0.371305913|0.503614902,-0.00812121667|-0.0489869229|0.00585894752,0.004472000524401665,0.0012005716562271118,0.001557622104883194,0.0016860254108905792
65,3.3000000000000003,-0.5146933428311866,0.27166929841041565,0.2881890833377838,0.2622836232185364,0.2634716033935547,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6029706597328186,0.35747939348220825,4.477158546447754,0.6548850536346436,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.25742924228616026,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.429406374626896e-08,valid,0.10847886974578966,0.435510305|0.377014015|0.213698579|0.149492635|0.11409308|0.10847887,0.585510305|0.527014015|0.363698579|0.299492635|0.26409308|0.25847887,0.555510305|0.497014015|0.333698579|0.269492635|0.23409308|0.22847887,0.15|0.15|0.15|0.15|0.15|0.15,0.00137853802|0.0241781567|0.0367808156|-0.0545296015|-0.0689246262|-0.00422309153,-0.0262897705|-0.0191459404|-0.043035473|-0.0394059706|-0.0424521555|-0.0396618705,1.71712999|1.51308828|0.848539659|0.50403497|0.34499554|0.390030517,0.558507502|0.368856519|0.503908157,-0.00812121667|-0.0489869229|0.00585894752,0.004559041932225227,0.0012627281248569489,0.0015861205756664276,0.0016811033710837364
66,3.35,-0.5304502062053604,0.2827177047729492,0.2924487888813019,0.25932788848876953,0.27412909269332886,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6113324761390686,0.22832900285720825,5.185766220092773,0.6632511019706726,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.25904568161465863,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.03341082599179e-08,valid,0.10635938287359734,0.434268001|0.376546786|0.208108145|0.144823302|0.108506435|0.106359383,0.584268001|0.526546786|0.358108145|0.294823302|0.258506435|0.256359383,0.554268001|0.496546786|0.328108145|0.264823302|0.228506435|0.226359383,0.15|0.15|0.15|0.15|0.15|0.15,0.00138782002|0.0249030219|0.0362487425|-0.0542638805|-0.0697730707|-0.00187303025,-0.0261657696|-0.0190313615|-0.04304798|-0.039290744|-0.0425879368|-0.0393068537,1.71229405|1.51205881|0.825633342|0.485738585|0.321664731|0.384257648,0.558101237|0.366407126|0.504201412,-0.00812121667|-0.0489869229|0.00585894752,0.00453456025570631,0.0012149875983595848,0.0015831347554922104,0.0017068292945623398
67,3.4000000000000004,-0.547223226099792,0.2945789396762848,0.2967030107975006,0.2537553608417511,0.2855830490589142,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6164426803588867,0.17142635583877563,2.8681998252868652,0.668200671672821,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.2595882941211245,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.62231715330362e-08,valid,0.10291973828025333,0.433032371|0.376063063|0.202499611|0.140174414|0.102919738|0.104375437,0.583032371|0.526063063|0.352499611|0.290174414|0.252919738|0.254375437,0.553032371|0.496063063|0.322499611|0.260174414|0.222919738|0.224375437,0.15|0.15|0.15|0.15|0.15|0.15,0.00138251565|0.0256680825|0.0349193932|-0.0541706286|-0.0695335569|0.000762199232,-0.0260411585|-0.0189187656|-0.0430584897|-0.0391679835|-0.0425869511|-0.0389375001,1.70747084|1.51100157|0.801859349|0.467359045|0.299558445|0.379326446,0.557694972|0.363957733|0.504494667,-0.00812121667|-0.0489869229|0.00585894752,0.004628922790288925,0.0012297239154577255,0.0016248095780611038,0.0017454233020544052
68,3.45,-0.5630219718036668,0.305588036775589,0.3009418845176697,0.24824731051921844,0.29617124795913696,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6194120049476624,0.14738896489143372,2.491281032562256,0.6703164577484131,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.25790145242390894,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.198412337887188e-08,valid,0.09734786990618302,0.431802713|0.375541908|0.196868648|0.135537766|0.0973478699|0.102542166,0.581802713|0.525541908|0.346868648|0.285537766|0.24734787|0.252542166,0.551802713|0.495541908|0.316868648|0.255537766|0.21734787|0.222542166,0.15|0.15|0.15|0.15|0.15|0.15,0.00134348187|0.0259867509|0.032474474|-0.0535023619|-0.0683024266|0.00376337589,-0.0259159538|-0.0188088622|-0.0430685405|-0.0390396193|-0.0425806853|-0.0385538985,1.70263838|1.50934552|0.776880524|0.449609083|0.278508368|0.375378142,0.557288706|0.36150834|0.504787922,-0.00812121667|-0.0489869229|0.00585894752,0.004635509103536606,0.001224054954946041,0.0016023404896259308,0.0017812196165323257
69,3.5,-0.579616824037162,0.31717056035995483,0.30517417192459106,0.24279828369617462,0.30731895565986633,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6229276061058044,0.15937167406082153,0.7907949090003967,0.6730576753616333,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.2565131389603266,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8024271453777616e-08,valid,0.09184094903668286,0.430577364|0.374963061|0.191255226|0.130942381|0.091840949|0.100878297,0.580577364|0.524963061|0.341255226|0.280942381|0.241840949|0.250878297,0.550577364|0.494963061|0.311255226|0.250942381|0.211840949|0.220878297,0.15|0.15|0.15|0.15|0.15|0.15,0.00131142786|0.0264526852|0.0301738719|-0.0530021263|-0.0671884181|0.0065816567,-0.0257901911|-0.0187013187|-0.0430785769|-0.0389073239|-0.042571137|-0.0381575148,1.69783069|1.50760361|0.752116199|0.431860075|0.257604241|0.371937331,0.556882441|0.359058946|0.505081177,-0.00812121667|-0.0489869229|0.00585894752,0.00460000429302454,0.0012092012912034988,0.0015973355621099472,0.0017654970288276672
70,3.5500000000000003,-0.5972459950375146,0.3299402594566345,0.3093886077404022,0.23738284409046173,0.31963810324668884,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6260373592376709,0.18082302808761597,1.8585134744644165,0.675297737121582,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.25477414926958636,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4294737120070936e-08,valid,0.08639358616491574,0.429356701|0.374326983|0.185647335|0.126380258|0.0863935862|0.0993754015,0.579356701|0.524326983|0.335647335|0.276380258|0.236393586|0.249375402,0.549356701|0.494326983|0.305647335|0.246380258|0.206393586|0.219375402,0.15|0.15|0.15|0.15|0.15|0.15,0.00129673669|0.0272723141|0.0282638865|-0.0528151765|-0.0665722284|0.00917685992,-0.0256638578|-0.0185963549|-0.0430887162|-0.0387706134|-0.0425576926|-0.0377473939,1.69305968|1.50598389|0.72776451|0.413935241|0.236444424|0.368931072,0.556476176|0.356609553|0.505374432,-0.00812121667|-0.0489869229|0.00585894752,0.004539500921964645,0.0012192092835903168,0.0015858570113778114,0.0017065443098545074
71,3.6,-0.6101860889159247,0.34071505069732666,0.3134426772594452,0.23209042847156525,0.32995548844337463,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.628220796585083,0.22722281515598297,3.160007953643799,0.6754745841026306,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.24975801337984208,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0601513049754022e-08,valid,0.08098070735054633,0.428141632|0.373636556|0.180022466|0.121835586|0.0809807074|0.0980227239,0.578141632|0.523636556|0.330022466|0.271835586|0.230980707|0.248022724,0.548141632|0.493636556|0.300022466|0.241835586|0.200980707|0.218022724,0.15|0.15|0.15|0.15|0.15|0.15,0.00127836079|0.027845589|0.0265232072|-0.0514609723|-0.0640889438|0.0109072471,-0.0255369312|-0.0184945496|-0.0430988892|-0.0386284842|-0.0425382443|-0.0373237718,1.68830796|1.50389726|0.70351418|0.397252888|0.217295641|0.365674371,0.556069911|0.35416016|0.505667686,-0.00812121667|-0.0489869229|0.00585894752,0.0046229055151343346,0.0012711221352219582,0.0016177603974938393,0.0017048316076397896
72,3.6500000000000004,-0.6203393754140154,0.3498370945453644,0.3172847032546997,0.22698481380939484,0.33862096071243286,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.631579577922821,0.2578199803829193,3.2725393772125244,0.676110029220581,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.2428250974850697,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7232544820798557e-08,valid,0.07569240427321802,0.426931997|0.372899554|0.174452676|0.117364484|0.0756924043|0.0967734717,0.576931997|0.522899554|0.324452676|0.267364484|0.225692404|0.246773472,0.546931997|0.492899554|0.294452676|0.237364484|0.195692404|0.216773472,0.15|0.15|0.15|0.15|0.15|0.15,0.00125384736|0.027935772|0.0251695205|-0.0492178005|-0.0602975804|0.0121563451,-0.0254094125|-0.0183950702|-0.0431059367|-0.0384790762|-0.0425081261|-0.0368938547,1.68357242|1.50113892|0.67987429|0.38176106|0.199963911|0.362356377,0.555663645|0.351710767|0.505960941,-0.00812121667|-0.0489869229|0.00585894752,0.004540957510471344,0.0012129014357924461,0.0015678731724619865,0.001732977107167244
73,3.7,-0.6321503367467451,0.3594837784767151,0.3209846615791321,0.22204633057117462,0.3478113114833832,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6365984678268433,0.22366251051425934,2.087216377258301,0.6787551641464233,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.23693105625018115,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4417064896944665e-08,valid,0.07059295422793174,0.425727522|0.372133994|0.168991684|0.113010822|0.0705929542|0.0956021953,0.575727522|0.522133994|0.318991684|0.263010822|0.220592954|0.245602195,0.545727522|0.492133994|0.288991684|0.233010822|0.190592954|0.215602195,0.15|0.15|0.15|0.15|0.15|0.15,0.00122126844|0.0278202432|0.0236826891|-0.047204503|-0.0569505587|0.0138299244,-0.0252813054|-0.0182963004|-0.0431072619|-0.0383206942|-0.0424642558|-0.0364622268,1.67885005|1.49805992|0.656542164|0.366518092|0.182957002|0.359776479,0.55525738|0.349261373|0.506254196,-0.00812121667|-0.0489869229|0.00585894752,0.004582950845360756,0.0011685863137245178,0.0016615167260169983,0.0017247255891561508
74,3.75,-0.6463090413485326,0.37042340636253357,0.3246039152145386,0.217233344912529,0.3582915961742401,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6427745223045349,0.19146810472011566,2.030808448791504,0.6829583048820496,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.23219281460035607,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2053736953444166e-08,valid,0.06566239076214239,0.424527829|0.37133979|0.163627082|0.108764888|0.0656623908|0.0945318814,0.574527829|0.52133979|0.313627082|0.258764888|0.215662391|0.244531881,0.544527829|0.49133979|0.283627082|0.228764888|0.185662391|0.214531881,0.15|0.15|0.15|0.15|0.15|0.15,0.0011857193|0.0278012556|0.021876853|-0.0457506456|-0.0544939801|0.0159789195,-0.0251526139|-0.0181977777|-0.0431038066|-0.0381540826|-0.0424082226|-0.0360277362,1.67414442|1.49496264|0.633281373|0.351154825|0.16574736|0.358078709,0.554851115|0.34681198|0.506547451,-0.00812121667|-0.0489869229|0.00585894752,0.004543883726000786,0.0012575304135680199,0.001589994877576828,0.0016691917553544044
75,3.8000000000000003,-0.6594619884641987,0.3811119496822357,0.3281060755252838,0.21255899965763092,0.3685206472873688,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6487026214599609,0.19898732006549835,1.0378127098083496,0.6863864064216614,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.22561814463491253,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.92603587214938e-09,valid,0.06085879955172427,0.423332796|0.370506231|0.158327452|0.104600293|0.0608587996|0.0935876272,0.573332796|0.520506231|0.308327452|0.254600293|0.2108588|0.243587627,0.543332796|0.490506231|0.278327452|0.224600293|0.1808588|0.213587627,0.15|0.15|0.15|0.15|0.15|0.15,0.00114969034|0.0277514661|0.0200850894|-0.0441415862|-0.0517545474|0.0177357342,-0.0250233375|-0.0180999842|-0.0430974402|-0.0379806069|-0.0423420843|-0.0355887341,1.66945754|1.4916764|0.610297459|0.336278978|0.149338567|0.356497509,0.554444849|0.344362587|0.506840706,-0.00812121667|-0.0489869229|0.00585894752,0.0045630112290382385,0.0012398464605212212,0.001622391864657402,0.0016734125092625618
