step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
12,0.65,-0.40929808588432964,0.34922856092453003,0.42687302827835083,0.3329360783100128,0.34407275915145874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.067483901977539,1.4705817699432373,18.00863265991211,1.067483901977539,1.0,nan,0,0,0,0,0.35745280969685445,0.0,passthrough,osqp optimal,6.795927865743294e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19307222411672542,0.43520107|0.403227289|0.193072224|0.320337371|0.30966559|0.383764616,0.58520107|0.553227289|0.343072224|0.470337371|0.45966559|0.533764616,0.55520107|0.523227289|0.313072224|0.440337371|0.42966559|0.503764616,0.15|0.15|0.15|0.15|0.15|0.15,-0.00506050698|-0.0664872317|-0.0550018112|-0.295026172|-0.343852162|-0.25106611,-0.0385894887|-0.0483398753|-0.0476725403|-0.0473113424|-0.044157218|-0.0468321765,1.69715429|1.49808205|0.669614545|0.939011971|0.850652979|1.23716018,0.389121234|-0.574148417|0.407763392,-0.00177839526|0.0498006195|0.00409091776,0.003993909806013107,0.0013189325109124184,0.0012934943661093712,0.001358604058623314
13,0.7000000000000001,-0.40629339279765825,0.3690381646156311,0.4102373421192169,0.31580421328544617,0.36315396428108215,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0735141038894653,1.0403138399124146,15.647680282592773,1.0735141038894653,1.0,nan,0,0,0,0,0.35745280969685445,0.0,passthrough,osqp optimal,6.381396263902942e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1758522892421902,0.433016197|0.39182174|0.175852289|0.303237682|0.290380882|0.368950565,0.583016197|0.54182174|0.325852289|0.453237682|0.440380882|0.518950565,0.553016197|0.51182174|0.295852289|0.423237682|0.410380882|0.488950565,0.15|0.15|0.15|0.15|0.15|0.15,-0.00518262023|-0.0685735174|-0.0566518953|-0.291483932|-0.335920475|-0.244145624,-0.0385291634|-0.0484474187|-0.0472252407|-0.0469935872|-0.0436062476|-0.0464576079,1.688353|1.45026603|0.599532021|0.87447321|0.781996805|1.18519903,0.389032185|-0.571658611|0.407967955,-0.00177839526|0.0498006195|0.00409091776,0.003886973485350609,0.0011386331170797348,0.0013010958209633827,0.0014129728078842163
14,0.75,-0.4114343676223487,0.38704946637153625,0.3943108916282654,0.2991809546947479,0.3803662061691284,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0448763370513916,0.9942412972450256,28.776098251342773,1.0448763370513916,1.0,nan,0,0,0,0,0.35745280969685445,0.0,passthrough,osqp optimal,6.7749040407026e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15879305888485928,0.43082842|0.379839514|0.158793059|0.286344395|0.271550577|0.354508889,0.58082842|0.529839514|0.308793059|0.436344395|0.421550577|0.504508889,0.55082842|0.499839514|0.278793059|0.406344395|0.391550577|0.474508889,0.15|0.15|0.15|0.15|0.15|0.15,-0.00516565234|-0.071553184|-0.0587164176|-0.28202828|-0.322955298|-0.233555931,-0.0384679425|-0.0485488139|-0.0467407528|-0.046680759|-0.0429891175|-0.0460388331,1.67968008|1.39925606|0.529715065|0.816668539|0.720257891|1.13844079,0.388943136|-0.569168806|0.408172518,-0.00177839526|0.0498006195|0.00409091776,0.003562704659998417,0.0009203199297189713,0.0012804754078388214,0.0013397205621004105
15,0.8,-0.42696323033272277,0.3963877558708191,0.3799554109573364,0.28387612104415894,0.3888785243034363,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.994857907295227,1.5553066730499268,27.94570541381836,0.994857907295227,1.0,nan,0,0,0,0,0.35745280969685445,0.0,passthrough,osqp optimal,5.38413824912943e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1422456677063888,0.42864492|0.368106589|0.142245668|0.26995281|0.253421112|0.340626974,0.57864492|0.518106589|0.292245668|0.41995281|0.403421112|0.490626974,0.54864492|0.488106589|0.262245668|0.38995281|0.373421112|0.460626974,0.15|0.15|0.15|0.15|0.15|0.15,-0.00484329948|-0.0700235852|-0.0574839389|-0.25700653|-0.29306544|-0.210541632,-0.0384056366|-0.0486405706|-0.0462349006|-0.0463881032|-0.0423559768|-0.0456109157,1.67133074|1.3537622|0.465263831|0.776416607|0.678263032|1.10635535,0.388854086|-0.566679001|0.408377081,-0.00177839526|0.0498006195|0.00409091776,0.0034122448414564133,0.0008878707885742188,0.0011806003749370575,0.001322370022535324
16,0.8500000000000001,-0.43861902183029344,0.40190568566322327,0.3670192360877991,0.27010273933410645,0.39357227087020874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9700837731361389,1.2579526901245117,23.839693069458008,0.9700837731361389,1.0,nan,0,0,0,0,0.35745280969685445,0.0,passthrough,osqp optimal,5.221924579203484e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12701462124047688,0.42648134|0.35729192|0.127014621|0.254835756|0.236828442|0.327921883,0.57648134|0.50729192|0.277014621|0.404835756|0.386828442|0.477921883,0.54648134|0.47729192|0.247014621|0.374835756|0.356828442|0.447921883,0.15|0.15|0.15|0.15|0.15|0.15,-0.004469122|-0.0637543303|-0.0533385365|-0.228731582|-0.255794798|-0.182687094,-0.0383418948|-0.0487101016|-0.0457426586|-0.0461352871|-0.0417506775|-0.045210629,1.66311434|1.31670325|0.40897729|0.744476156|0.649768292|1.08378981,0.388765037|-0.564189196|0.408581644,-0.00177839526|0.0498006195|0.00409091776,0.005424633622169495,0.0009437426924705505,0.0019242707639932632,0.002532404847443104
17,0.9,-0.44346716925833335,0.41471871733665466,0.35463738441467285,0.25726065039634705,0.40554389357566833,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9638573527336121,0.9296944737434387,21.19131088256836,0.9638573527336121,1.0,nan,0,0,0,0,0.35745280969685445,0.0,passthrough,osqp optimal,5.466891096854167e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1133118258956333,0.424340269|0.346833226|0.113311826|0.241152949|0.222158769|0.316644671,0.574340269|0.496833226|0.263311826|0.391152949|0.372158769|0.466644671,0.544340269|0.466833226|0.233311826|0.361152949|0.342158769|0.436644671,0.15|0.15|0.15|0.15|0.15|0.15,-0.00435281258|-0.0591941384|-0.051586259|-0.214061751|-0.230261234|-0.165414647,-0.0382767603|-0.0487766382|-0.0452715447|-0.0459303417|-0.0411232817|-0.0448027287,1.6547315|1.27936213|0.3563895|0.704619704|0.617250562|1.05636131,0.388675988|-0.56169939|0.408786207,-0.00177839526|0.0498006195|0.00409091776,0.004694725386798382,0.0011494960635900497,0.0018186038359999657,0.0016994588077068329
18,0.9500000000000001,-0.4492276872183336,0.43250834941864014,0.34252458810806274,0.24504749476909637,0.42246463894844055,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.950934648513794,1.0172728300094604,13.46070384979248,0.950934648513794,1.0,nan,0,0,0,0,0.35745280969685445,0.0,passthrough,osqp optimal,5.548237448404499e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10054087697837263,0.422208545|0.335990328|0.100540877|0.228216729|0.208843467|0.306275316,0.572208545|0.485990328|0.250540877|0.378216729|0.358843467|0.456275316,0.542208545|0.455990328|0.220540877|0.348216729|0.328843467|0.426275316,0.15|0.15|0.15|0.15|0.15|0.15,-0.00436199492|-0.0567786873|-0.0521868436|-0.206925229|-0.211668501|-0.1550857,-0.0382106191|-0.048851632|-0.0447963798|-0.0457600006|-0.0404116615|-0.0443429727,1.64626157|1.23833099|0.305180284|0.660181685|0.583293707|1.02567259,0.388586938|-0.559209585|0.408990771,-0.00177839526|0.0498006195|0.00409091776,0.003876209259033203,0.0009421482682228088,0.0013713827356696129,0.0015418753027915955
19,1.0,-0.46174858009184194,0.44454067945480347,0.3312806487083435,0.23389045894145966,0.4336411654949188,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9122808575630188,1.0250532627105713,16.669029235839844,0.9122808575630188,1.0,nan,0,0,0,0,0.35745280969685445,0.0,passthrough,osqp optimal,5.2164163461748955e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08840110921905028,0.420079808|0.324631476|0.0884011092|0.215639343|0.196530193|0.296464723,0.570079808|0.474631476|0.238401109|0.365639343|0.346530193|0.446464723,0.540079808|0.444631476|0.208401109|0.335639343|0.316530193|0.416464723,0.15|0.15|0.15|0.15|0.15|0.15,-0.00418121991|-0.0531890533|-0.0516548639|-0.191967579|-0.185380277|-0.138613189,-0.0381436353|-0.048933616|-0.0443062292|-0.0456118096|-0.0396012937|-0.0438212402,1.63799438|1.19640323|0.257643344|0.624977983|0.561139202|1.00342446,0.388497889|-0.55671978|0.409195334,-0.00177839526|0.0498006195|0.00409091776,0.004342850297689438,0.0008540712296962738,0.0015362901613116264,0.0019301502034068108
20,1.05,-0.4788615098850091,0.43585485219955444,0.3221164047718048,0.22485880553722382,0.42421844601631165,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8385931849479675,2.1097207069396973,29.20690155029297,0.8385931849479675,1.0,nan,0,0,0,0,0.35745280969685445,0.0,passthrough,osqp optimal,4.640202397592218e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07731612521436457,0.417963738|0.313384402|0.0773161252|0.203807659|0.185583942|0.287512829,0.567963738|0.463384402|0.227316125|0.353807659|0.335583942|0.437512829,0.537963738|0.433384402|0.197316125|0.323807659|0.305583942|0.407512829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00353901401|-0.042986576|-0.0447099513|-0.155752473|-0.136037778|-0.10424463,-0.038075625|-0.049012563|-0.0438244477|-0.0454934941|-0.0387412876|-0.0432712581,1.63024031|1.16153847|0.220730102|0.613984668|0.567556703|1.00253543,0.38840884|-0.554229975|0.409399897,-0.00177839526|0.0498006195|0.00409091776,0.003705177456140518,0.0008580880239605904,0.0012173773720860481,0.0016087470576167107
21,1.1,-0.49333430502781433,0.4156051278114319,0.3153294026851654,0.2179969698190689,0.40338048338890076,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7489550113677979,3.2092840671539307,28.285154342651367,0.7528002262115479,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.010207373897128643,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06834715752345336,0.415883727|0.303126098|0.0683471575|0.193779338|0.177130423|0.280304962,0.565883727|0.453126098|0.218347158|0.343779338|0.327130423|0.430304962,0.535883727|0.423126098|0.188347158|0.313779338|0.297130423|0.400304962,0.15|0.15|0.15|0.15|0.15|0.15,-0.00274156191|-0.0314822511|-0.0353162263|-0.115948528|-0.0854615533|-0.0714185683,-0.0380061936|-0.0490824203|-0.0434050334|-0.0454279565|-0.0379050349|-0.0427441111,1.62278715|1.13193972|0.19466737|0.613740866|0.585155102|1.00705717,0.38831979|-0.55174017|0.40960446,-0.00177839526|0.0498006195|0.00409091776,0.005796232260763645,0.0016632117331027985,0.0021067392081022263,0.001992299221456051
