step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.05614161865116074,0.03636644780635834,0.19470828771591187,0.5050188899040222,0.035144906491041183,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0663809776306152,2.3446993827819824,69.94837951660156,1.0663809776306152,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,2.2609049978658602e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3327819387446047,0.585348927|0.61276373|0.332781939|0.438909109|0.426508137|0.449045236,0.735348927|0.76276373|0.482781939|0.588909109|0.576508137|0.599045236,0.705348927|0.73276373|0.452781939|0.558909109|0.546508137|0.569045236,0.15|0.15|0.15|0.15|0.15|0.15,-0.000151698241|-0.0685054347|0.0900331997|0.261950339|0.294839841|0.164165724,-0.0328499809|-0.040842823|-0.0477347492|-0.0489773277|-0.0490091044|-0.049875209,2.30839403|2.34170666|1.37342621|1.96860945|1.95186328|1.91047146,0.710199952|-0.507427216|0.314464509,-0.00801598188|0.0485454537|0.00889285933,0.0033744946122169495,0.0008433619514107704,0.0011829538270831108,0.0013276152312755585
11,0.6000000000000001,-0.07488323499974399,0.033775050193071365,0.19282281398773193,0.5203487873077393,0.03272135183215141,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.05917227268219,2.618084669113159,27.827007293701172,1.0591721534729004,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,5.152252252316154e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34797612761157015,0.583700807|0.618018543|0.347976128|0.450487167|0.439908229|0.455881589,0.733700807|0.768018543|0.497976128|0.600487167|0.589908229|0.605881589,0.703700807|0.738018543|0.467976128|0.570487167|0.559908229|0.575881589,0.15|0.15|0.15|0.15|0.15|0.15,-0.000814829511|-0.0811862272|0.0841246267|0.264475974|0.302720996|0.171736708,-0.0327702966|-0.0403658089|-0.0469173264|-0.0484689263|-0.048399853|-0.0497720106,2.3012181|2.35052214|1.42911181|2.01795572|2.01395406|1.94549105,0.709799409|-0.504999638|0.314909041,-0.00801598188|0.0485454537|0.00889285933,0.006548373028635979,0.0008144490420818329,0.0026064058765769005,0.0031030457466840744
12,0.65,-0.19358378213403463,0.03136606141924858,0.19749733805656433,0.5366215705871582,0.03046593628823757,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0574445724487305,0.8117290139198303,40.341835021972656,1.0574445724487305,1.0,nan,0,0,0,0,0.31087078937683343,0.0,passthrough,osqp optimal,1.069576060742105e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3634419036492321,0.582023405|0.622513414|0.363441904|0.462228858|0.453730024|0.463118504,0.732023405|0.772513414|0.513441904|0.612228858|0.603730024|0.613118504,0.702023405|0.742513414|0.483441904|0.582228858|0.573730024|0.583118504,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111661552|-0.086412809|0.0840715448|0.283877589|0.326544463|0.199734635,-0.0326912744|-0.0399081247|-0.0460027887|-0.0478603723|-0.0476739405|-0.0495328386,2.29428573|2.36373272|1.49183637|2.08493265|2.09379062|2.00267581,0.709398866|-0.50257206|0.315353572,-0.00801598188|0.0485454537|0.00889285933,0.0033380603417754173,0.0008319290354847908,0.0011875014752149582,0.0012983493506908417
13,0.7000000000000001,-0.29072356962403095,0.02910127490758896,0.20725040137767792,0.5542707443237305,0.02834189124405384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0370750427246094,1.2716021537780762,35.67960739135742,1.0370750427246094,1.0,nan,0,0,0,0,0.31087078937683343,0.0,passthrough,osqp optimal,9.770894639177433e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3798603161604207,0.580334789|0.626472254|0.379860316|0.47494534|0.468735006|0.471766739,0.730334789|0.776472254|0.529860316|0.62494534|0.618735006|0.621766739,0.700334789|0.746472254|0.499860316|0.59494534|0.588735006|0.591766739,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102853925|-0.0835623348|0.0885954619|0.316356059|0.362033739|0.245220349,-0.0326122928|-0.0394675115|-0.0450232202|-0.0471698964|-0.046854638|-0.0491668721,2.28769832|2.38285917|1.56301351|2.16896752|2.19011912|2.08312043,0.708998322|-0.500144482|0.315798104,-0.00801598188|0.0485454537|0.00889285933,0.003301086835563183,0.0008150981739163399,0.0011429544538259506,0.0013231905177235603
14,0.75,-0.3627742145821903,0.027616795152425766,0.22045908868312836,0.5731354355812073,0.02748999372124672,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9913305640220642,1.4022424221038818,29.3900203704834,0.9913305640220642,1.0,nan,0,0,0,0,0.31087078937683343,0.0,passthrough,osqp optimal,8.991104397227238e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.39765876515020737,0.578654773|0.630035514|0.397658765|0.489238694|0.485437278|0.482656788,0.728654773|0.780035514|0.547658765|0.639238694|0.635437278|0.632656788,0.698654773|0.750035514|0.517658765|0.609238694|0.605437278|0.602656788,0.15|0.15|0.15|0.15|0.15|0.15,-0.000564277984|-0.0728222199|0.0956333556|0.350582397|0.395220893|0.297416287,-0.032532712|-0.0390432081|-0.0440200148|-0.0464241687|-0.0460473345|-0.0486910825,2.2815221|2.40827663|1.6422484|2.26111301|2.29092267|2.17935236,0.708597779|-0.497717261|0.316242635,-0.00801598188|0.0485454537|0.00889285933,0.005235535092651844,0.002100735902786255,0.0017128828912973404,0.001400073990225792
15,0.8,-0.42428947133518125,0.027557477355003357,0.2362811416387558,0.5922043323516846,0.02742925100028515,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9584181904792786,1.6657880544662476,25.57689094543457,0.9584182500839233,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,1.0407208164953555e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.41666823946180986,0.577002076|0.633253262|0.416668239|0.505122622|0.502947186|0.496029594,0.727002076|0.783253262|0.566668239|0.655122622|0.652947186|0.646029594,0.697002076|0.753253262|0.536668239|0.625122622|0.622947186|0.616029594,0.15|0.15|0.15|0.15|0.15|0.15,-0.000284007555|-0.0641361704|0.0960151271|0.36397671|0.382793594|0.330338186,-0.0324519167|-0.0386376592|-0.0430476242|-0.0456651887|-0.0458753709|-0.0481410364,2.27527238|2.43023922|1.71964046|2.33880201|2.34870697|2.26631553,0.708197236|-0.495290041|0.316687167,-0.00801598188|0.0485454537|0.00889285933,0.0032586073502898216,0.0008775349706411362,0.0011152643710374832,0.0012437142431735992
16,0.8500000000000001,-0.46183803696775333,0.0275128073990345,0.25325676798820496,0.6102975606918335,0.02738315798342228,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9462987780570984,2.204482316970825,36.68818283081055,0.9462985992431641,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,3.7724839711556857e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4358742947005997,0.575367488|0.635935088|0.435874295|0.521574157|0.519797651|0.510919319,0.725367488|0.785935088|0.585874295|0.671574157|0.669797651|0.660919319,0.695367488|0.755935088|0.555874295|0.641574157|0.639797651|0.630919319,0.15|0.15|0.15|0.15|0.15|0.15,-5.50085974e-05|-0.0522994625|0.0875496791|0.356835005|0.357669117|0.345875212,-0.0323702155|-0.038259774|-0.0421271797|-0.0449185585|-0.0457286076|-0.047550374,2.26904473|2.45318112|1.78891968|2.39821307|2.39113111|2.34200211,0.707796693|-0.492862821|0.317131698,-0.00801598188|0.0485454537|0.00889285933,0.004685778170824051,0.0011162720620632172,0.0017992286011576653,0.0017491308972239494
17,0.9,-0.4708872230751331,0.027555961161851883,0.2697443962097168,0.6255496740341187,0.027424877509474754,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9212936162948608,3.209167003631592,32.73954391479492,0.9212935566902161,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,3.667440474136713e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.45409147197141475,0.573748469|0.637802921|0.454091472|0.537573555|0.535380225|0.526468629,0.723748469|0.787802921|0.604091472|0.687573555|0.685380225|0.676468629,0.693748469|0.757802921|0.574091472|0.657573555|0.655380225|0.646468629,0.15|0.15|0.15|0.15|0.15|0.15,-0.000132849669|-0.0383266755|0.0619037212|0.310745086|0.30090349|0.321213453,-0.032287693|-0.0379312638|-0.041295672|-0.0442193589|-0.0456180947|-0.0469571115,2.26257333|2.47495374|1.83697394|2.41681995|2.3968063|2.38013086,0.70739615|-0.4904356|0.31757623,-0.00801598188|0.0485454537|0.00889285933,0.003256789408624172,0.000838019885122776,0.0011823084205389023,0.0012076636776328087
18,0.9500000000000001,-0.4525461184754752,0.02764184959232807,0.2842720150947571,0.6368287205696106,0.027509309351444244,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9017093777656555,4.226075649261475,35.53022766113281,0.9034249186515808,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.002431753951199076,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4694488415976298,0.572129703|0.638408917|0.469448842|0.551292935|0.548298435|0.540759566,0.722129703|0.788408917|0.619448842|0.701292935|0.698298435|0.690759566,0.692129703|0.758408917|0.589448842|0.671292935|0.668298435|0.660759566,0.15|0.15|0.15|0.15|0.15|0.15,-0.000357954102|-0.0221393211|0.0262519744|0.242488597|0.234346291|0.27047989,-0.0322048382|-0.0376865307|-0.0405895981|-0.0436091321|-0.0453702145|-0.0464066074,2.25595602|2.49380981|1.86345774|2.4040512|2.38216982|2.38711155,0.706995606|-0.48800838|0.318020761,-0.00801598188|0.0485454537|0.00889285933,0.003753999248147011,0.001112835481762886,0.0012735538184642792,0.001346915028989315
19,1.0,-0.4045333715230052,0.028173096477985382,0.2953924536705017,0.6439172029495239,0.028083616867661476,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8458487391471863,4.097532272338867,39.50935745239258,0.8828112483024597,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.0585448416756949,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.82107728475512e-11,valid,0.48081134724707975,0.570503829|0.637566978|0.480811347|0.561618353|0.558188708|0.552489905,0.720503829|0.787566978|0.630811347|0.711618353|0.708188708|0.702489905,0.690503829|0.757566978|0.600811347|0.681618353|0.678188708|0.672489905,0.15|0.15|0.15|0.15|0.15|0.15,-0.000259005943|-0.00300423854|-0.00230162357|0.172520366|0.17339357|0.211812302,-0.0321218827|-0.0375456638|-0.0400301577|-0.0431144409|-0.0449248133|-0.0459297571,2.24963443|2.50971801|1.88091361|2.37587934|2.36122359|2.37584217,0.706595063|-0.48558116|0.318465292,-0.00801598188|0.0485454537|0.00889285933,0.0032976213842630386,0.0008498858660459518,0.0011415863409638405,0.0012861471623182297
20,1.05,-0.3675710913842875,0.030943863093852997,0.3037775456905365,0.6483898162841797,0.030852554365992546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7581073045730591,3.3674581050872803,62.684391021728516,0.8163430094718933,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.09843508523432995,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1385539733232974e-10,valid,0.48795813632433094,0.568887084|0.635598367|0.487958136|0.568380228|0.564950565|0.561180444,0.718887084|0.785598367|0.637958136|0.718380228|0.714950565|0.711180444,0.688887084|0.755598367|0.607958136|0.688380228|0.684950565|0.681180444,0.15|0.15|0.15|0.15|0.15|0.15,6.4663172e-05|0.0101405551|-0.0123117204|0.132494921|0.135247859|0.172791821,-0.0320383076|-0.0374950443|-0.0396394142|-0.0427585027|-0.0445988405|-0.0455587247,2.24357469|2.51503898|1.89988141|2.36325733|2.35045128|2.37195487,0.70619452|-0.483153939|0.318909824,-0.00801598188|0.0485454537|0.00889285933,0.0039021577686071396,0.0008387332782149315,0.0013492675498127937,0.00169301126152277
21,1.1,-0.3290066991687639,0.031064506620168686,0.30965009331703186,0.6512126922607422,0.03097129426896572,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7046204209327698,2.1678898334503174,46.64128875732422,0.7823858857154846,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.14227668570248245,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1346409922730061e-10,valid,0.4924711420128888,0.567290741|0.633151642|0.492471142|0.572951996|0.569612421|0.567711965,0.717290741|0.783151642|0.642471142|0.722951996|0.719612421|0.717711965,0.687290741|0.753151642|0.612471142|0.692951996|0.689612421|0.687711965,0.15|0.15|0.15|0.15|0.15|0.15,0.000703584601|0.0230826996|-0.00915584707|0.110763964|0.119298933|0.159639162,-0.0319537572|-0.0374884878|-0.0393686585|-0.0425027284|-0.044358786|-0.0452715814,2.23791279|2.51820078|1.92136006|2.36006922|2.35338983|2.38521544,0.705793977|-0.480726719|0.319354355,-0.00801598188|0.0485454537|0.00889285933,0.0040251826867461205,0.000994688831269741,0.0017139678820967674,0.0012950170785188675
