step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16899714163243873,0.13934561610221863,0.22784815728664398,0.29424819350242615,0.13197892904281616,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3869571089744568,7.739141941070557,154.7828369140625,0.40812990069389343,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.0307043650988504,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1354878459010299,0.44423729|0.311552753|0.304522703|0.222098767|0.16535548|0.135487846,0.59423729|0.461552753|0.454522703|0.372098767|0.31535548|0.285487846,0.56423729|0.431552753|0.424522703|0.342098767|0.28535548|0.255487846,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018865417|-0.0430296757|0.00704981109|0.0625638147|0.0726035687|0.077468865,-0.0392716968|-0.0389033512|-0.0481509201|-0.0477227337|-0.0485657116|-0.0487526801,1.73579092|1.16427798|1.1769897|0.903236148|0.685459775|0.570667568,0.552112281|0.523714244|0.244683459,-0.0131145688|-0.046523381|0.0127899591,0.005449660122394562,0.0015266118571162224,0.002107701264321804,0.001780230551958084
11,0.6000000000000001,-0.05712348303568151,0.11329437047243118,0.14484496414661407,0.3223692774772644,0.10752762109041214,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9057288765907288,0.7700188159942627,5.634325981140137,0.9057279825210571,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,1.2693473106174973e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16122018669517968,0.42103887|0.273851022|0.315846124|0.23471107|0.1842042|0.161220187,0.57103887|0.423851022|0.465846124|0.38471107|0.3342042|0.311220187,0.54103887|0.393851022|0.435846124|0.35471107|0.3042042|0.281220187,0.15|0.15|0.15|0.15|0.15|0.15,-0.00335071635|-0.0553900545|0.0155043738|0.10163076|0.111684363|0.123768092,-0.0385993484|-0.0390057274|-0.0498487261|-0.049367297|-0.0495466824|-0.0485142398,1.64220541|1.00100831|1.22904014|0.991107744|0.798954479|0.720134599,0.544897497|0.498128116|0.251717299,-0.0131145688|-0.046523381|0.0127899591,0.0032937023788690567,0.0008269082754850388,0.0011645201593637466,0.0012820614501833916
12,0.65,-0.06956274581836966,0.1101662665605545,0.1403973549604416,0.3262132406234741,0.10460863262414932,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8960468769073486,0.5532634854316711,4.814432144165039,0.8960468769073486,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,5.14923591424088e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1651189930684004,0.418944657|0.269872535|0.317626404|0.237490452|0.18746672|0.165118993,0.568944657|0.419872535|0.467626404|0.387490452|0.33746672|0.315118993,0.538944657|0.389872535|0.437626404|0.357490452|0.30746672|0.285118993,0.15|0.15|0.15|0.15|0.15|0.15,-0.00316736366|-0.0509562627|0.0158531855|0.102640527|0.11245357|0.123379726,-0.0385366268|-0.0390934536|-0.0499188934|-0.0493899554|-0.0494677975|-0.0483070332,1.63407464|0.989440423|1.23643991|1.00321238|0.812852653|0.735548665,0.544241607|0.495802104|0.252356738,-0.0131145688|-0.046523381|0.0127899591,0.0056921495124697685,0.0017604250460863113,0.001873306930065155,0.0020240172743797302
13,0.7000000000000001,-0.08104748341279454,0.1071072369813919,0.13686713576316833,0.3300938010215759,0.10175519436597824,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8878785371780396,0.43550291657447815,3.8659403324127197,0.8878785371780396,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,6.196534291453677e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.168997393934759,0.416862661|0.26589861|0.319269072|0.240308663|0.190760348|0.168997394,0.566862661|0.41589861|0.469269072|0.390308663|0.340760348|0.318997394,0.536862661|0.38589861|0.439269072|0.360308663|0.310760348|0.288997394,0.15|0.15|0.15|0.15|0.15|0.15,-0.00302203403|-0.0479663559|0.0165173064|0.10502347|0.114557843|0.124221103,-0.0384732658|-0.0391917202|-0.0499660449|-0.0493809802|-0.0493572307|-0.0480737529,1.62595534|0.976436362|1.24362755|1.01687714|0.828242004|0.752136926,0.543585718|0.493476093|0.252996176,-0.0131145688|-0.046523381|0.0127899591,0.005034318193793297,0.0013536196202039719,0.0018132776021957397,0.001837204210460186
14,0.75,-0.09333251986176266,0.10415521264076233,0.13426227867603302,0.33395999670028687,0.09900260716676712,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8813520073890686,0.34663867950439453,2.9343008995056152,0.8813520073890686,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,6.857578442821732e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17291535302275618,0.414791043|0.261965189|0.320849972|0.243233502|0.194150659|0.172915353,0.564791043|0.411965189|0.470849972|0.393233502|0.344150659|0.322915353,0.534791043|0.381965189|0.440849972|0.363233502|0.314150659|0.292915353,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287387728|-0.045068608|0.0170669302|0.106160251|0.115466445|0.123977117,-0.0384093184|-0.0392962196|-0.0499924138|-0.0493440502|-0.0492194464|-0.0478208155,1.61788098|0.96349593|1.2504744|1.02975021|0.842849635|0.767817713,0.542929828|0.491150081|0.253635615,-0.0131145688|-0.046523381|0.0127899591,0.005296315066516399,0.0014817193150520325,0.0018814140930771828,0.0018871836364269257
15,0.8,-0.10706693148480446,0.10130102932453156,0.13262763619422913,0.33781901001930237,0.09634216874837875,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8759734034538269,0.3047468960285187,2.551285982131958,0.8759734034538269,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,6.652627324276155e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1768215699856951,0.412729969|0.258085087|0.322323918|0.246205422|0.197580989|0.17682157,0.562729969|0.408085087|0.472323918|0.396205422|0.347580989|0.32682157,0.532729969|0.378085087|0.442323918|0.366205422|0.317580989|0.29682157,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273911393|-0.0423959646|0.0175736751|0.107268189|0.116254266|0.123822524,-0.0383447527|-0.0394055322|-0.049999939|-0.049281384|-0.0490566267|-0.0475499185,1.60983601|0.950538852|1.25686941|1.04280849|0.857521596|0.783558885,0.542273939|0.488824069|0.254275054,-0.0131145688|-0.046523381|0.0127899591,0.005602577701210976,0.0015250509604811668,0.0020598694682121277,0.0019829729571938515
16,0.8500000000000001,-0.12112378101868645,0.0985005795955658,0.1319494992494583,0.3417295813560486,0.09373205900192261,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8710150122642517,0.28854331374168396,1.378045916557312,0.8710150122642517,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,6.3117813312958546e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18072320971101674,0.410678808|0.254251748|0.323692309|0.24921945|0.201048191|0.18072321,0.560678808|0.404251748|0.473692309|0.39921945|0.351048191|0.33072321,0.530678808|0.374251748|0.443692309|0.36921945|0.321048191|0.30072321,0.15|0.15|0.15|0.15|0.15|0.15,-0.00263224719|-0.0402931861|0.0181975818|0.108275792|0.118073327|0.124820597,-0.0382795746|-0.0395201252|-0.0499904347|-0.0492310874|-0.0488698839|-0.0472615594,1.60180341|0.93719368|1.26297638|1.0559225|0.873396208|0.800451877,0.541618049|0.486498058|0.254914492,-0.0131145688|-0.046523381|0.0127899591,0.0052096061408519745,0.0013579027727246284,0.0017758961766958237,0.0020277751609683037
17,0.9,-0.13477982474756717,0.09577710926532745,0.13217465579509735,0.345659077167511,0.09119361639022827,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8647210597991943,0.3101353049278259,1.7599648237228394,0.8647210597991943,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,5.755212788449834e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1846787750142841,0.408636219|0.25045831|0.32499978|0.252153202|0.204605298|0.184678775,0.558636219|0.40045831|0.47499978|0.402153202|0.354605298|0.334678775,0.528636219|0.37045831|0.44499978|0.372153202|0.324605298|0.304678775,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252400861|-0.0383261442|0.0187749287|0.105088809|0.119415311|0.125152344,-0.0382138303|-0.0396404781|-0.0499655015|-0.0492983073|-0.048660824|-0.046957534,1.59380704|0.923866618|1.26880855|1.06440331|0.88917568|0.81690991,0.54096216|0.484172046|0.255553931,-0.0131145688|-0.046523381|0.0127899591,0.005532479844987392,0.0015577618032693863,0.0021193409338593483,0.001825009472668171
18,0.9500000000000001,-0.14812420292483255,0.09314905852079391,0.13325537741184235,0.3495770990848541,0.08874399960041046,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8585715293884277,0.2857286036014557,1.6247186660766602,0.8585715293884277,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,5.079406828215577e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18865487382323853,0.406602298|0.246719712|0.326239583|0.254925825|0.208228444|0.188654874,0.556602298|0.396719712|0.476239583|0.404925825|0.358228444|0.338654874,0.526602298|0.366719712|0.446239583|0.374925825|0.328228444|0.308654874,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241714824|-0.0364740276|0.0193035289|0.102043824|0.120146961|0.12484568,-0.0381474983|-0.0397648798|-0.0499268885|-0.0493531463|-0.0484329368|-0.046642283,1.58584455|0.910639941|1.27433497|1.07239398|0.904627799|0.832822892,0.54030627|0.481846035|0.25619337,-0.0131145688|-0.046523381|0.0127899591,0.005797595717012882,0.001553432084619999,0.002186334691941738,0.00202337559312582
19,1.0,-0.16053359744900383,0.09062692523002625,0.13511022925376892,0.35346201062202454,0.08639279007911682,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8511202931404114,0.3129051923751831,0.9092215895652771,0.8511190414428711,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,1.618249738783482e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19262076478472445,0.404577001|0.243043885|0.327403664|0.257545141|0.211888153|0.192620765,0.554577001|0.393043885|0.477403664|0.407545141|0.361888153|0.342620765,0.524577001|0.363043885|0.447403664|0.377545141|0.331888153|0.312620765,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231206612|-0.0347133129|0.0197802689|0.0992151564|0.120431437|0.124073821,-0.0380805624|-0.0398922336|-0.0498764471|-0.0493971703|-0.0481891263|-0.0463189695,1.57791538|0.897569993|1.27951848|1.07999855|0.919794922|0.848237911,0.539650381|0.479520023|0.256832808,-0.0131145688|-0.046523381|0.0127899591,0.0043364521116018295,0.001193411648273468,0.0012605618685483932,0.0018480513244867325
20,1.05,-0.17321690966135211,0.08954615890979767,0.13765256106853485,0.35728904604911804,0.08687061816453934,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8425309658050537,0.3510405719280243,0.8456927537918091,0.8425297737121582,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,1.5128000780074107e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1965541717458078,0.402560262|0.239436901|0.328486491|0.260022706|0.215563134|0.196554172,0.552560262|0.389436901|0.478486491|0.410022706|0.365563134|0.346554172,0.522560262|0.359436901|0.448486491|0.380022706|0.335563134|0.316554172,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220665778|-0.0329294011|0.0201710325|0.0964305436|0.120167634|0.122779625,-0.0380130073|-0.0400215883|-0.0498161345|-0.0494317287|-0.0479326005|-0.0459910645,1.57002138|0.884796616|1.28430086|1.08708964|0.934487572|0.863005247,0.538994491|0.477194011|0.257472247,-0.0131145688|-0.046523381|0.0127899591,0.004110175184905529,0.0008402839303016663,0.00153321772813797,0.0017149196937680244
