step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31199431606048744,0.14242233335971832,0.39166417717933655,0.29173043370246887,0.13613444566726685,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4705539643764496,9.411078453063965,188.22157287597656,0.5097100734710693,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.05080820014218008,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.135848598508856,0.363247554|0.135848599|0.242268407|0.197621639|0.198833539|0.172672656,0.513247554|0.285848599|0.392268407|0.347621639|0.348833539|0.322672656,0.483247554|0.255848599|0.362268407|0.317621639|0.318833539|0.292672656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139483662|-0.0576247916|0.0221604403|0.0973722759|0.0670086872|0.0656331702,-0.0424104662|-0.0409992822|-0.0469864703|-0.0451115547|-0.0440635056|-0.0446744967,1.40918492|0.44477032|0.944247599|0.842747278|0.818279338|0.711649299,0.300207704|0.564570844|0.410686135,0.00213434012|-0.0490021519|-0.00970739033,0.00372113473713398,0.0009134672582149506,0.0012999139726161957,0.0014712503179907799
11,0.6000000000000001,0.2712400509926385,0.11731944978237152,0.18123039603233337,0.3158748149871826,0.11267680674791336,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9279165863990784,2.8673009872436523,65.72834014892578,0.9279165863990784,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,4.7582205154484536e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15655994914146154,0.339288396|0.156559949|0.272990546|0.234570955|0.221786771|0.192920415,0.489288396|0.306559949|0.422990546|0.384570955|0.371786771|0.342920415,0.459288396|0.276559949|0.392990546|0.354570955|0.341786771|0.312920415,0.15|0.15|0.15|0.15|0.15|0.15,0.000748872337|-0.0286553309|0.0442973406|0.0375308749|-0.0330769497|-0.0362200168,-0.0418635582|-0.0374705591|-0.0419956009|-0.0398403432|-0.0406658496|-0.0407398582,1.3160389|0.560113907|1.09426392|0.935974351|0.813404285|0.694721785,0.301380008|0.537623584|0.405347824,0.00213434012|-0.0490021519|-0.00970739033,0.0034483708441257477,0.0008873455226421356,0.0012523308396339417,0.0012888461351394653
12,0.65,0.2457440155018747,0.1168692335486412,0.15825530886650085,0.31946876645088196,0.11293122917413712,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8562006950378418,2.9134762287139893,72.75828552246094,0.8561998605728149,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,1.3278358779980865e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16030610098757225,0.337234772|0.160306101|0.274651269|0.23495998|0.218648521|0.189638051,0.487234772|0.310306101|0.424651269|0.38495998|0.368648521|0.339638051,0.457234772|0.280306101|0.394651269|0.35495998|0.338648521|0.309638051,0.15|0.15|0.15|0.15|0.15|0.15,0.00112680642|-0.0156360757|0.0490123815|0.0244375455|-0.0447194429|-0.0470908713,-0.0418020192|-0.0369667255|-0.0413943888|-0.0388623115|-0.0398080993|-0.0397998125,1.30826388|0.588621603|1.10622307|0.925415156|0.79006654|0.671661521,0.301486582|0.535173833|0.404862523,0.00213434012|-0.0490021519|-0.00970739033,0.0037098610773682594,0.0009002787992358208,0.001426471397280693,0.0013623116537928581
13,0.7000000000000001,0.188542426223956,0.129741832613945,0.13839291036128998,0.3229239284992218,0.12574630975723267,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7968515753746033,3.0556814670562744,77.89601135253906,0.796850860118866,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,9.9586702666287e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16396818004898062,0.335203523|0.16396818|0.275781403|0.234709537|0.214937692|0.185829913,0.485203523|0.31396818|0.425781403|0.384709537|0.364937692|0.335829913,0.455203523|0.28396818|0.395781403|0.354709537|0.334937692|0.305829913,0.15|0.15|0.15|0.15|0.15|0.15,0.00141335369|-0.00548586057|0.0533616583|0.0178737749|-0.057088943|-0.0583802021,-0.0417382877|-0.036509186|-0.0408459719|-0.0379475611|-0.0389381517|-0.0388373165,1.30048916|0.613877674|1.1156413|0.918764363|0.763723673|0.646102135,0.301593155|0.532724082|0.404377222,0.00213434012|-0.0490021519|-0.00970739033,0.004061582498252392,0.0008299890905618668,0.0015128366649150848,0.0016983142122626305
14,0.75,0.1696575272663588,0.12096096575260162,0.12057773768901825,0.32585519552230835,0.11694205552339554,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7283563613891602,3.1251134872436523,51.129234313964844,0.7283562421798706,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,1.352237501448128e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16748432084589304,0.333190132|0.167484321|0.276400279|0.234128605|0.210586844|0.181439064,0.483190132|0.317484321|0.426400279|0.384128605|0.360586844|0.331439064,0.453190132|0.287484321|0.396400279|0.354128605|0.330586844|0.301439064,0.15|0.15|0.15|0.15|0.15|0.15,0.00134629159|-0.0040269126|0.0512583619|0.0367114453|-0.0373486573|-0.0374881928,-0.0416728476|-0.0360995314|-0.0403543083|-0.03709498|-0.0381447756|-0.0379517107,1.29243397|0.629810839|1.11650517|0.936130884|0.766853945|0.650316351,0.301699728|0.530274332|0.403891921,0.00213434012|-0.0490021519|-0.00970739033,0.0035954928025603294,0.0010079983621835709,0.0012241015210747719,0.0013425368815660477
15,0.8,0.1369532591546717,0.1218668520450592,0.10492634028196335,0.328439861536026,0.1178329586982727,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5962396860122681,2.976522207260132,75.52534484863281,0.5962396860122681,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,1.0677723324679072e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17046762325635545,0.331176526|0.170467623|0.277088525|0.234468413|0.207197545|0.178072298,0.481176526|0.320467623|0.427088525|0.384468413|0.357197545|0.328072298,0.451176526|0.290467623|0.397088525|0.354468413|0.327197545|0.298072298,0.15|0.15|0.15|0.15|0.15|0.15,0.00140861875|0.000296870395|0.0516216707|0.0353979381|-0.0323216207|-0.0309586978,-0.0416072471|-0.0357498278|-0.0398671684|-0.0362530441|-0.037372706|-0.0370821049,1.28450747|0.646417536|1.1201086|0.937018544|0.759095854|0.64424839,0.301806301|0.527824581|0.40340662,0.00213434012|-0.0490021519|-0.00970739033,0.003860021010041237,0.0011324277147650719,0.0012636128813028336,0.001436850056052208
16,0.8500000000000001,0.0919011226502944,0.1247808188199997,0.09191562980413437,0.32729029655456543,0.12072523683309555,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5095196962356567,2.4776625633239746,34.8644905090332,0.5095196962356567,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,8.965265775130032e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17309826652818128,0.329169358|0.173098267|0.277513795|0.234723858|0.204040202|0.175016033,0.479169358|0.323098267|0.427513795|0.384723858|0.354040202|0.325016033,0.449169358|0.293098267|0.397513795|0.354723858|0.324040202|0.295016033,0.15|0.15|0.15|0.15|0.15|0.15,0.00147744885|0.00527617921|0.05144945|0.024876828|-0.0325675733|-0.0308528938,-0.0415409228|-0.0354411012|-0.0394178278|-0.0354847943|-0.0366315283|-0.0362501797,1.27661396|0.662228144|1.1220868|0.928287467|0.746961707|0.63296106,0.301912874|0.52537483|0.402921319,0.00213434012|-0.0490021519|-0.00970739033,0.0036496343091130257,0.0009262990206480026,0.0012458236888051033,0.0014572236686944962
17,0.9,0.049099655896187366,0.12135361135005951,0.0816858783364296,0.3250614106655121,0.11729884147644043,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45704713463783264,1.8360111713409424,57.74153518676758,0.45704713463783264,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,9.213597676811717e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1719354528641064,0.327169|0.175347737|0.2774559|0.234424406|0.200840104|0.171935453,0.477169|0.325347737|0.4274559|0.384424406|0.350840104|0.321935453,0.447169|0.295347737|0.3974559|0.354424406|0.320840104|0.291935453,0.15|0.15|0.15|0.15|0.15|0.15,0.00107780604|-0.000564275413|0.0416149171|0.0324836865|-0.0118693443|-0.0107812305,-0.0414738517|-0.0351676078|-0.0390272916|-0.0348266783|-0.0359537346|-0.035490299,1.26827996|0.665659066|1.11241123|0.935354633|0.755537339|0.641470282,0.302019447|0.522925079|0.402436018,0.00213434012|-0.0490021519|-0.00970739033,0.0038516130298376083,0.0009052297100424767,0.001492454670369625,0.0014325473457574844
18,0.9500000000000001,0.003843104423968735,0.12089421600103378,0.07412739843130112,0.3232150077819824,0.11684128642082214,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43651673197746277,1.8043709993362427,14.345402717590332,0.43651673197746277,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,9.840754593533272e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16980400727759504,0.325151558|0.176787155|0.277379905|0.234455569|0.198619944|0.169804007,0.475151558|0.326787155|0.427379905|0.384455569|0.348619944|0.319804007,0.445151558|0.296787155|0.397379905|0.354455569|0.318619944|0.289804007,0.15|0.15|0.15|0.15|0.15|0.15,0.000764845592|-0.0039202412|0.0327749729|0.0336113187|-0.00321593782|-0.00277782511,-0.0414078303|-0.0349362254|-0.0386775753|-0.0342659869|-0.0353781231|-0.0348317155,1.25996325|0.668292153|1.10361702|0.937167609|0.755885716|0.641606489,0.30212602|0.520475328|0.401950717,0.00213434012|-0.0490021519|-0.00970739033,0.0034557944163680077,0.000857342965900898,0.0011455938220024109,0.0014327224344015121
19,1.0,-0.05111362800408134,0.12601587176322937,0.06941098719835281,0.3208441138267517,0.12193179130554199,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45478737354278564,1.8904712200164795,20.319705963134766,0.45478710532188416,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,2.9388530826005046e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16803849895369782,0.32312152|0.17753303|0.277123476|0.234512447|0.196796534|0.168038499,0.47312152|0.32753303|0.427123476|0.384512447|0.346796534|0.318038499,0.44312152|0.29753303|0.397123476|0.354512447|0.316796534|0.288038499,0.15|0.15|0.15|0.15|0.15|0.15,0.000628979014|-0.00381310155|0.0279196889|0.0218556539|-0.0130672269|-0.0132856553,-0.0413424297|-0.0347351692|-0.0383757724|-0.0338146508|-0.034914416|-0.0342851951,1.25177263|0.67158385|1.09803782|0.926090791|0.739204494|0.624583145,0.302232593|0.518025577|0.401465416,0.00213434012|-0.0490021519|-0.00970739033,0.0059048449620604515,0.0015640044584870338,0.0023091500625014305,0.0019987355917692184
20,1.05,-0.08858797457576795,0.13146372139453888,0.06651579588651657,0.3179478347301483,0.1273193508386612,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.509212076663971,1.9722944498062134,17.998620986938477,0.5092115998268127,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,6.004260880821747e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16572854569470818,0.321087881|0.177843102|0.276376053|0.23393295|0.194459434|0.165728546,0.471087881|0.327843102|0.426376053|0.38393295|0.344459434|0.315728546,0.441087881|0.297843102|0.396376053|0.35393295|0.314459434|0.285728546,0.15|0.15|0.15|0.15|0.15|0.15,0.000531486189|-0.00678845832|0.0269949978|0.0143017863|-0.0238257352|-0.0240993733,-0.0412769362|-0.0345519895|-0.0381395482|-0.0335146158|-0.0345849572|-0.033872871,1.24360607|0.670031959|1.09435966|0.916518972|0.719427042|0.604941939,0.302339166|0.515575826|0.400980115,0.00213434012|-0.0490021519|-0.00970739033,0.005208263173699379,0.0013656439259648323,0.0018951799720525742,0.001911320723593235
