step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2173945506656321,0.08420499414205551,0.3896545171737671,0.4295331835746765,0.08179343491792679,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8972300291061401,1.5252403020858765,29.905363082885742,0.897229790687561,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,4.575748213259807e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27737544216327836,0.44600037|0.42110388|0.277375442|0.411674259|0.44525283|0.444805091,0.59600037|0.57110388|0.427375442|0.561674259|0.59525283|0.594805091,0.56600037|0.54110388|0.397375442|0.531674259|0.56525283|0.564805091,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100759501|-0.0301733299|-0.0201917912|-0.0719226412|-0.125497834|-0.136260853,-0.0342373969|-0.0446311599|-0.0494800137|-0.0494333705|-0.0492766035|-0.0498263508,1.74875649|1.60961103|1.03982996|1.52534102|1.60623688|1.59313316,0.337795317|-0.550078154|0.532493591,0.00633843197|0.0495910831|-0.000740972289,0.005677737295627594,0.0013201143592596054,0.002576488070189953,0.0017546676099300385
11,0.6000000000000001,-0.24436836716599372,0.08330556005239487,0.3823511600494385,0.4247182607650757,0.08080530166625977,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8748369216918945,1.1765040159225464,21.15199851989746,0.8748368620872498,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,1.0007288932644224e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27213225878218006,0.44423937|0.419719459|0.272132259|0.405945708|0.436835577|0.435725102,0.59423937|0.569719459|0.422132259|0.555945708|0.586835577|0.585725102,0.56423937|0.539719459|0.392132259|0.525945708|0.556835577|0.555725102,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104253896|-0.030976905|-0.0166136448|-0.0588949669|-0.106718765|-0.120985506,-0.0341530579|-0.04440393|-0.0493328984|-0.0492010977|-0.04924652|-0.0498478356,1.74176188|1.603497|1.02258249|1.51568677|1.59137702|1.57206707,0.338112175|-0.547598362|0.532456398,0.00633843197|0.0495910831|-0.000740972289,0.004330312833189964,0.0011097099632024765,0.001533891074359417,0.0016610771417617798
12,0.65,-0.2715232446321809,0.08228103816509247,0.3770444989204407,0.4203947186470032,0.07970008999109268,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8297195434570312,2.0904507637023926,19.18741226196289,0.8297191858291626,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,7.274509545944181e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26734602391970264,0.442480851|0.418115429|0.267346024|0.40081898|0.42931941|0.427395252,0.592480851|0.568115429|0.417346024|0.55081898|0.57931941|0.577395252,0.562480851|0.538115429|0.387346024|0.52081898|0.54931941|0.547395252,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101175403|-0.027915978|-0.0126849653|-0.0465021122|-0.0811999186|-0.0977318101,-0.0340681506|-0.0442128643|-0.0491390176|-0.048988214|-0.0491913028|-0.0498238665,1.7348435|1.60033287|1.00756011|1.50778559|1.58688642|1.56202533,0.338429034|-0.54511857|0.532419205,0.00633843197|0.0495910831|-0.000740972289,0.0058701904490590096,0.001255176030099392,0.002257799729704857,0.0023306990042328835
13,0.7000000000000001,-0.30365448722765453,0.0841430276632309,0.3736708164215088,0.4160945415496826,0.08147695660591125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7661371231079102,3.127277374267578,23.20199203491211,0.7661369442939758,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,3.7306556624912716e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.263052903724048,0.440728192|0.415981256|0.263052904|0.396198454|0.422984767|0.420168529,0.590728192|0.565981256|0.413052904|0.546198454|0.572984767|0.570168529,0.560728192|0.535981256|0.383052904|0.516198454|0.542984767|0.540168529,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102618881|-0.02284612|-0.0107361963|-0.0441035978|-0.062198777|-0.0783816756,-0.0339824056|-0.0440882988|-0.0489330488|-0.0488171224|-0.0491229123|-0.0497622151,1.72790418|1.59699061|0.99254237|1.49187309|1.58061738|1.55253023,0.338745892|-0.542638779|0.532382011,0.00633843197|0.0495910831|-0.000740972289,0.006574028171598911,0.001819026656448841,0.0024728160351514816,0.0022444715723395348
14,0.75,-0.3309678810116796,0.08653770387172699,0.3718426823616028,0.4117089509963989,0.08377879112958908,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7167649269104004,2.83307147026062,30.31133270263672,0.7167649269104004,1.0,nan,0,0,0,0,0.33899254952636304,0.0,passthrough,osqp optimal,7.632830777251184e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25877681612154957,0.438979123|0.412874411|0.258776816|0.391641211|0.417475667|0.413814023,0.588979123|0.562874411|0.408776816|0.541641211|0.567475667|0.563814023,0.558979123|0.532874411|0.378776816|0.511641211|0.537475667|0.533814023,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010097362|-0.0184793025|-0.0106558739|-0.0438897514|-0.0527514479|-0.0701031975,-0.0338960096|-0.0440611065|-0.0487697003|-0.0486689568|-0.0490521609|-0.0496793678,1.72101075|1.58895723|0.97568169|1.47400614|1.56809906|1.53547353,0.33906275|-0.540158987|0.532344818,0.00633843197|0.0495910831|-0.000740972289,0.0056425053626298904,0.0015731193125247955,0.001945076510310173,0.0020861998200416565
15,0.8,-0.35176635800222933,0.08768629282712936,0.3711722791194916,0.40742671489715576,0.08483324944972992,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.672968327999115,2.4690117835998535,40.30889129638672,0.672968327999115,1.0,nan,0,0,0,0,0.33899254952636304,0.0,passthrough,osqp optimal,7.842665687565286e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2544076216506548,0.437235254|0.409058625|0.254407622|0.387050464|0.412378725|0.407847331,0.587235254|0.559058625|0.404407622|0.537050464|0.562378725|0.557847331,0.557235254|0.529058625|0.374407622|0.507050464|0.532378725|0.527847331,0.15|0.15|0.15|0.15|0.15|0.15,-0.000967049423|-0.0174601857|-0.0109592518|-0.0415894441|-0.0530500054|-0.0708899613,-0.033808843|-0.0441016703|-0.0486581752|-0.0485536174|-0.0490118641|-0.0495906041,1.71416512|1.57467265|0.95801306|1.4580588|1.54745303|1.51090876,0.339379609|-0.537679195|0.532307625,0.00633843197|0.0495910831|-0.000740972289,0.005359940230846405,0.0015612887218594551,0.001848882995545864,0.0019144881516695023
16,0.8500000000000001,-0.3600964428672867,0.0864645466208458,0.3710564970970154,0.4036269783973694,0.08352717012166977,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6311724781990051,1.8711615800857544,31.827808380126953,0.6311724781990051,1.0,nan,0,0,0,0,0.33899254952636304,0.0,passthrough,osqp optimal,8.520233692343066e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25014052133738984,0.435497955|0.405243916|0.250140521|0.382567836|0.407229806|0.401850355,0.585497955|0.555243916|0.400140521|0.532567836|0.557229806|0.551850355,0.555497955|0.525243916|0.370140521|0.502567836|0.527229806|0.521850355,0.15|0.15|0.15|0.15|0.15|0.15,-0.000824713202|-0.0166261456|-0.00967187177|-0.0324940755|-0.0504802034|-0.0665446687,-0.0337208146|-0.0441433968|-0.0485556184|-0.0484476328|-0.0490187979|-0.0494988883,1.70744629|1.56020612|0.942334595|1.44932964|1.52942022|1.49135786,0.339696467|-0.535199404|0.532270432,0.00633843197|0.0495910831|-0.000740972289,0.005538162775337696,0.0015425337478518486,0.0019679218530654907,0.001990843564271927
17,0.9,-0.38062263886244985,0.08894509077072144,0.37188735604286194,0.399677038192749,0.0859188511967659,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6147252321243286,1.1030679941177368,29.687339782714844,0.6147252321243286,1.0,nan,0,0,0,0,0.33899254952636304,0.0,passthrough,osqp optimal,8.591384062967984e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24635867629826014,0.433772317|0.401946054|0.246358676|0.378552731|0.402210589|0.396081918,0.583772317|0.551946054|0.396358676|0.528552731|0.552210589|0.546081918,0.553772317|0.521946054|0.366358676|0.498552731|0.522210589|0.516081918,0.15|0.15|0.15|0.15|0.15|0.15,-0.000951004926|-0.0216392657|-0.0108843378|-0.0378704449|-0.0628396414|-0.0762192102,-0.0336315756|-0.0441470627|-0.0484347486|-0.0483342397|-0.0489777686|-0.0494056866,1.70050669|1.54199789|0.926115619|1.42800624|1.49702495|1.45870277,0.340013325|-0.532719612|0.532233238,0.00633843197|0.0495910831|-0.000740972289,0.005674250423908234,0.0015269946306943893,0.0020563481375575066,0.002055274322628975
18,0.9500000000000001,-0.40552911419212767,0.09309136122465134,0.3737165629863739,0.39532965421676636,0.0899646207690239,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6040128469467163,1.3560571670532227,23.124465942382812,0.6040128469467163,1.0,nan,0,0,0,0,0.33899254952636304,0.0,passthrough,osqp optimal,8.060209818618322e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24243062825262585,0.432044757|0.398867564|0.242430628|0.374288149|0.396675415|0.389846416,0.582044757|0.548867564|0.392430628|0.524288149|0.546675415|0.539846416,0.552044757|0.518867564|0.362430628|0.494288149|0.516675415|0.509846416,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117773115|-0.0278901226|-0.0132895998|-0.0483392869|-0.074927924|-0.0861203461,-0.0335421037|-0.0441226094|-0.0482865708|-0.0482070289|-0.048843219|-0.0493020896,1.69345919|1.52345752|0.908146342|1.40060628|1.46293052|1.42396323,0.340330184|-0.53023982|0.532196045,0.00633843197|0.0495910831|-0.000740972289,0.005394355393946171,0.0013828892260789871,0.0019866153597831726,0.001992473378777504
19,1.0,-0.41618395197316316,0.09503085911273956,0.37585318088531494,0.3909909129142761,0.0918004959821701,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5933184027671814,1.2757097482681274,18.797527313232422,0.5933184027671814,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,6.591058618844906e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23810823566132866,0.430310172|0.39571909|0.238108236|0.369517088|0.390554559|0.383130296,0.580310172|0.54571909|0.388108236|0.519517088|0.540554559|0.533130296,0.550310172|0.51571909|0.358108236|0.489517088|0.510554559|0.503130296,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119961347|-0.0284087371|-0.0137804481|-0.0486897823|-0.0706367419|-0.0799990873,-0.0334527163|-0.0440904017|-0.0481169198|-0.0480678712|-0.0486914632|-0.0491837772,1.68658836|1.51037722|0.890535575|1.3813107|1.44289003|1.40333832,0.340647042|-0.527760029|0.532158852,0.00633843197|0.0495910831|-0.000740972289,0.005430130288004875,0.0015299655497074127,0.001921914517879486,0.0019430173560976982
20,1.05,-0.4118112336296008,0.09401305764913559,0.3776528835296631,0.38715100288391113,0.09068851172924042,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5784427523612976,1.2654149532318115,19.971467971801758,0.5784426927566528,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,1.5048746142474657e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23379436281599497,0.428578981|0.392498785|0.233794363|0.364729513|0.384650059|0.376721325,0.578578981|0.542498785|0.383794363|0.514729513|0.534650059|0.526721325,0.548578981|0.512498785|0.353794363|0.484729513|0.504650059|0.496721325,0.15|0.15|0.15|0.15|0.15|0.15,-0.000987974088|-0.0235054736|-0.0116121404|-0.0376361475|-0.0530980648|-0.061920592,-0.0333626698|-0.0440642001|-0.0479490244|-0.0479313779|-0.0485324333|-0.0490579995,1.67996528|1.50242547|0.875616286|1.37335053|1.43696974|1.39590671,0.3409639|-0.525280237|0.532121658,0.00633843197|0.0495910831|-0.000740972289,0.005187574774026871,0.0013945912942290306,0.001738937571644783,0.0020015379413962364
21,1.1,-0.41230270841471006,0.09428806602954865,0.3793233335018158,0.3835740089416504,0.09087225794792175,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5628767013549805,1.319697618484497,11.388416290283203,0.5628765821456909,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,8.715097178795749e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22997715669720853,0.426863087|0.389435196|0.229977157|0.360488587|0.379618218|0.371213666,0.576863087|0.539435196|0.379977157|0.510488587|0.529618218|0.521213666,0.546863087|0.509435196|0.349977157|0.480488587|0.499618218|0.491213666,0.15|0.15|0.15|0.15|0.15|0.15,-0.000823202494|-0.0193893017|-0.0100396492|-0.031545052|-0.0421590316|-0.0506762933,-0.0332711941|-0.0440383738|-0.0477954563|-0.0478073612|-0.048378325|-0.0489338691,1.67335795|1.49431311|0.862073521|1.36260194|1.42793551|1.3852445,0.341280758|-0.522800446|0.532084465,0.00633843197|0.0495910831|-0.000740972289,0.00585545040667057,0.0017218170687556267,0.00221142265945673,0.0018875068053603172
