step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-4.141582558441586,3.8119229674339294,0.4059923589229584,0.11101341992616653,0.8119229674339294,0.35,1,1,0,0,0,0,0,,0,10,-0.07616781245551707,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.35831618309020996,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.35831618138940274,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04314648187544262,0.255164866|-0.0431464819|0.0885562514|0.118523132|0.166113836|0.144460548,0.405164866|0.106853518|0.238556251|0.268523132|0.316113836|0.294460548,0.375164866|0.0768535181|0.208556251|0.238523132|0.286113836|0.264460548,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0290592703|-0.0414649081|-0.0474123969|-0.0452595229|-0.0391722061|-0.0397404711,0.991600195|-0.214050836|0.306812609|0.428833007|0.625283138|0.53810172,0.255774379|0.420880258|0.457384199,0.0117416|-0.0486013554|0.000207988764,0.0035493867471814156,0.0008809985592961311,0.0013486174866557121,0.0012957416474819183
11,0.6000000000000001,-4.141545067120022,3.8118854761123657,0.4059923589229584,0.10893020778894424,0.811885416507721,0.35,1,1,0,0,0,0,0,,0,11,-0.073006717429224,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.36012712121009827,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3601271235208594,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.045216270233757294,0.253715643|-0.0452162702|0.0861856526|0.116261494|0.164157854|0.142476212,0.403715643|0.10478373|0.236185653|0.266261494|0.314157854|0.292476212,0.373715643|0.0747837298|0.206185653|0.236261494|0.284157854|0.262476212,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0289111758|-0.0413277087|-0.0474115354|-0.0452017565|-0.0390621184|-0.0396281585,0.985951394|-0.22219279|0.297331075|0.419844219|0.617569299|0.530276688,0.256361604|0.418450177|0.45739457,0.0117416|-0.0486013554|0.000207988764,0.0041966512799263,0.0010766377672553062,0.001535884104669094,0.0015603238716721535
12,0.65,-4.141506681728787,3.8118470907211304,0.4059923589229584,0.10685364156961441,0.8118470907211304,0.35,1,1,0,0,0,0,0,,0,12,-0.07036090879891413,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3620488941669464,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3620489099897061,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04727912092703257,0.252273852|-0.0472791209|0.0838150973|0.114002768|0.162207414|0.140497531,0.402273852|0.102720879|0.233815097|0.264002768|0.312207414|0.290497531,0.372273852|0.0727208791|0.203815097|0.234002768|0.282207414|0.260497531,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0287619294|-0.0411874159|-0.0474106579|-0.0451429821|-0.0389505531|-0.039514209,0.980333481|-0.2303039|0.287849731|0.410868092|0.609879101|0.522475917,0.256948829|0.416020095|0.457404941,0.0117416|-0.0486013554|0.000207988764,0.0037017734721302986,0.0009818216785788536,0.0014053396880626678,0.0012911129742860794
13,0.7000000000000001,-4.1414675214771695,3.811807930469513,0.4059923589229584,0.10478384047746658,0.8118079304695129,0.35,1,1,0,0,0,0,0,,0,13,-0.06811123317923662,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3639928996562958,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.36399289517754474,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04933487721418789,0.250839554|-0.0493348772|0.0814445863|0.111747007|0.160262588|0.13852459,0.400839554|0.100665123|0.231444586|0.261747007|0.310262588|0.28852459,0.370839554|0.0706651228|0.201444586|0.231747007|0.280262588|0.25852459,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0286115252|-0.0410439468|-0.047409764|-0.0450831776|-0.0388374881|-0.0393985957,0.974746691|-0.238383456|0.278368581|0.401904851|0.602212865|0.514699764,0.257536054|0.413590014|0.457415313,0.0117416|-0.0486013554|0.000207988764,0.0034151356667280197,0.000855620950460434,0.0012157410383224487,0.001323716714978218
14,0.75,-4.141427407551236,3.811767816543579,0.4059923589229584,0.10272101312875748,0.8117678165435791,0.35,1,1,0,0,0,0,0,,0,14,-0.06617257501845354,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3658793270587921,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3658793322549058,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05138337816060157,0.249412805|-0.0513833782|0.0790741204|0.109494262|0.158323454|0.136557471,0.399412805|0.0986166218|0.22907412|0.259494262|0.308323454|0.286557471,0.369412805|0.0686166218|0.19907412|0.229494262|0.278323454|0.256557471,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0284599572|-0.0408972166|-0.0474088533|-0.04502232|-0.0387229007|-0.0392812909,0.969191263|-0.246430729|0.268887628|0.392954728|0.594570914|0.506948594,0.258123279|0.411159933|0.457425684,0.0117416|-0.0486013554|0.000207988764,0.0032534850761294365,0.0008300291374325752,0.0011353334411978722,0.0012605749070644379
15,0.8,-4.141386459160275,3.8117268681526184,0.4059923589229584,0.10066524893045425,0.8117268085479736,0.35,1,1,0,0,0,0,0,,0,15,-0.06448251049797997,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.36771348118782043,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.367713485324587,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05342445852116906,0.247993664|-0.0534244585|0.0767037004|0.107244586|0.156390087|0.13459626,0.397993664|0.0965755415|0.2267037|0.257244586|0.306390087|0.28459626,0.367993664|0.0665755415|0.1967037|0.227244586|0.276390087|0.25459626,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0283072198|-0.0407471378|-0.0474079253|-0.044960386|-0.0386067681|-0.0391622667,0.963667437|-0.254444972|0.259406876|0.384017959|0.58695358|0.499222774,0.258710504|0.408729851|0.457436055,0.0117416|-0.0486013554|0.000207988764,0.0034604500979185104,0.000939088873565197,0.0012245206162333488,0.0012682657688856125
16,0.8500000000000001,-4.141344497490353,3.8116849064826965,0.4059923589229584,0.09861675649881363,0.8116849064826965,0.35,1,1,0,0,0,0,0,,0,16,-0.06299421621630691,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.36947694420814514,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.369476948760999,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.055457948620729614,0.24658219|-0.0554579486|0.0743333273|0.104998034|0.154462566|0.132641044,0.39658219|0.0945420514|0.224333327|0.254998034|0.304462566|0.282641044,0.36658219|0.0645420514|0.194333327|0.224998034|0.274462566|0.252641044,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0281533072|-0.0405936205|-0.0474069797|-0.0448973515|-0.0384890672|-0.0390414947,0.958175452|-0.262425415|0.24992633|0.375094786|0.579361196|0.49152268,0.259297729|0.40629977|0.457446426,0.0117416|-0.0486013554|0.000207988764,0.004156437702476978,0.001115105114877224,0.0015183938667178154,0.0014972435310482979
17,0.9,-4.1413016417507595,3.811642050743103,0.4059923589229584,0.09657568484544754,0.811642050743103,0.35,1,1,0,0,0,0,0,,0,17,-0.061671880687295705,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37116044759750366,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37116045007318615,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05748367423188544,0.245178441|-0.0574836742|0.071963002|0.102754662|0.152540969|0.13069191,0.395178441|0.0925163258|0.221963002|0.252754662|0.302540969|0.28069191,0.365178441|0.0625163258|0.191963002|0.222754662|0.272540969|0.25069191,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0279982139|-0.0404365726|-0.0474060159|-0.044833192|-0.0383697746|-0.038918946,0.95271555|-0.270371269|0.240445992|0.366185455|0.571794101|0.483848694,0.259884953|0.403869689|0.457456797,0.0117416|-0.0486013554|0.000207988764,0.0033570509403944016,0.0008683381602168083,0.0012228302657604218,0.00124378502368927
18,0.9500000000000001,-4.141257772732205,3.8115981817245483,0.4059923589229584,0.09454218298196793,0.8115981817245483,0.35,1,1,0,0,0,0,0,,0,18,-0.0604876453361793,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3726726770401001,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3726726856848005,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05950145645024546,0.243782477|-0.0595014565|0.0695927252|0.100514526|0.150625377|0.128748948,0.393782477|0.0904985435|0.219592725|0.250514526|0.300625377|0.278748948,0.363782477|0.0604985435|0.189592725|0.220514526|0.270625377|0.248748948,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0278419343|-0.0402758991|-0.0474050335|-0.0447678823|-0.0382488664|-0.0387945914,0.947287972|-0.278281725|0.230965867|0.35729022|0.564252641|0.476201202,0.260472178|0.401439607|0.457467169,0.0117416|-0.0486013554|0.000207988764,0.003784782253205776,0.0010420456528663635,0.0013307956978678703,0.0013905167579650879
19,1.0,-4.141212890434689,3.8115532994270325,0.4059923589229584,0.0925164595246315,0.8115532994270325,0.35,1,1,0,0,0,0,0,,0,19,-0.0594195114941615,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3733419179916382,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37334190768614783,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06151111156713751,0.242394356|-0.0615111116|0.0672224981|0.0982776838|0.148715871|0.12681225,0.392394356|0.0884888884|0.217222498|0.248277684|0.298715871|0.27681225,0.362394356|0.0584888884|0.187222498|0.218277684|0.268715871|0.24681225,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.027684463|-0.0401115028|-0.0474040321|-0.0447013962|-0.0381263186|-0.038668401,0.941892963|-0.286155949|0.22148596|0.348409339|0.556737164|0.468580598,0.261059403|0.399009526|0.45747754,0.0117416|-0.0486013554|0.000207988764,0.006185447797179222,0.0013883104547858238,0.002521117217838764,0.002212822437286377
20,1.05,-4.141166994858212,3.8115074038505554,0.4059923589229584,0.0904986634850502,0.8115074038505554,0.35,1,1,0,0,0,0,0,,0,20,-0.05844987529216422,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37360167503356934,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37360167364268054,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06351245093984831,0.24101414|-0.0635124509|0.0648523216|0.096044196|0.146812533|0.124881907,0.39101414|0.0864875491|0.214852322|0.246044196|0.296812533|0.274881907,0.36101414|0.0564875491|0.184852322|0.216044196|0.266812533|0.244881907,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0275257948|-0.0399432836|-0.047403011|-0.0446337074|-0.0380021068|-0.0385403449,0.936530765|-0.293993087|0.212006275|0.339543077|0.549248026|0.460987284,0.261646628|0.396579444|0.457487911,0.0117416|-0.0486013554|0.000207988764,0.0033187828958034515,0.0008060028776526451,0.0011974787339568138,0.001294267363846302
21,1.1,-4.141120026398129,3.8114604353904724,0.4059923589229584,0.08848903328180313,0.8114604353904724,0.35,1,1,0,0,0,0,0,,0,21,-0.05756448115407098,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.373735636472702,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37373563886267236,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06550528085945861,0.239641887|-0.0655052809|0.0624821966|0.093814123|0.144915448|0.122958014,0.389641887|0.0844947191|0.212482197|0.243814123|0.294915448|0.272958014,0.359641887|0.0544947191|0.182482197|0.213814123|0.264915448|0.242958014,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0273659244|-0.0397711389|-0.0474019699|-0.0445647883|-0.0378762063|-0.0384103924,0.931201625|-0.301792262|0.202526816|0.330691704|0.541785587|0.453421665,0.262233853|0.394149363|0.457498282,0.0117416|-0.0486013554|0.000207988764,0.004136839881539345,0.001134566031396389,0.0012203557416796684,0.0017501134425401688
