step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4302718883756836,0.04516267031431198,0.4770275354385376,0.5136405229568481,0.04462793841958046,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9847227931022644,0.8543931245803833,35.350341796875,0.984722375869751,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,7.401398841857462e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3545234045491922,0.447750683|0.522546489|0.354523405|0.453606692|0.452548249|0.451991528,0.597750683|0.672546489|0.504523405|0.603606692|0.602548249|0.601991528,0.567750683|0.642546489|0.474523405|0.573606692|0.572548249|0.571991528,0.15|0.15|0.15|0.15|0.15|0.15,-0.00468763353|-0.104837464|0.00532921292|0.0412897286|-0.017473188|-0.0484217024,-0.0384115212|-0.0434435046|-0.0450720807|-0.0469314844|-0.0478846061|-0.0475935363,1.74790358|1.94190499|1.37835075|1.80878501|1.7448352|1.71195087,0.516741455|-0.531854331|0.265920192,-0.00803332124|0.0481771454|0.0106971068,0.0043764133006334305,0.0012635840103030205,0.0016804076731204987,0.0013998104259371758
11,0.6000000000000001,-0.44803894929917826,0.03693365305662155,0.4748017489910126,0.5171416401863098,0.03648044168949127,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9580274224281311,1.7206120491027832,30.98879051208496,0.958027184009552,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,4.3424154387256897e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35695584947419834,0.445593949|0.521165799|0.356955849|0.453933643|0.449895743|0.447888701,0.595593949|0.671165799|0.506955849|0.603933643|0.599895743|0.597888701,0.565593949|0.641165799|0.476955849|0.573933643|0.569895743|0.567888701,0.15|0.15|0.15|0.15|0.15|0.15,-0.00460976161|-0.102542825|0.00795233255|0.0648950373|0.00710393168|-0.0170271381,-0.0383513788|-0.0432042384|-0.0445057097|-0.046520663|-0.0475374482|-0.0472393502,1.73941466|1.93891613|1.39127002|1.83410894|1.75914945|1.72728832,0.516339481|-0.52944535|0.266455203,-0.00803332124|0.0481771454|0.0106971068,0.0034887194633483887,0.0008548293262720108,0.001219896599650383,0.001393917016685009
12,0.65,-0.46075743532403096,0.03710204362869263,0.4734165072441101,0.5207026600837708,0.03664137050509453,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9109979271888733,1.8530097007751465,32.068382263183594,0.9109979271888733,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,1.3433571057534664e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3605411359272087,0.44344443|0.519699359|0.360541136|0.45542095|0.448465552|0.445355727,0.59344443|0.669699359|0.510541136|0.60542095|0.598465552|0.595355727,0.56344443|0.639699359|0.480541136|0.57542095|0.568465552|0.565355727,0.15|0.15|0.15|0.15|0.15|0.15,-0.00465003071|-0.100999366|0.00856559343|0.0674846441|0.0133541627|-0.00696206273,-0.0382902067|-0.0429593693|-0.0439392116|-0.0461019936|-0.0471694099|-0.0468554724,1.73083748|1.9348387|1.40679093|1.84306645|1.76004696|1.72760537,0.515937507|-0.527036369|0.266990215,-0.00803332124|0.0481771454|0.0106971068,0.00378247257322073,0.0008752206340432167,0.0015317359939217567,0.001353798434138298
13,0.7000000000000001,-0.4607378911037225,0.03748684003949165,0.47213906049728394,0.5235834121704102,0.03693262115120888,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8633438348770142,2.0359458923339844,25.750131607055664,0.8633438348770142,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,1.2435370299065284e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36418204282763755,0.441296113|0.518052514|0.364182043|0.456994224|0.44730674|0.443278676,0.591296113|0.668052514|0.514182043|0.606994224|0.59730674|0.593278676,0.561296113|0.638052514|0.484182043|0.576994224|0.56730674|0.563278676,0.15|0.15|0.15|0.15|0.15|0.15,-0.00479512527|-0.098814992|0.00602640466|0.0555662869|0.00596860669|-0.0139590975,-0.0382282234|-0.0427102212|-0.0434014458|-0.0457007422|-0.0468064792|-0.0464716092,1.7221611|1.93068484|1.41935313|1.83784244|1.74838909|1.712684,0.515535533|-0.524627388|0.267525226,-0.00803332124|0.0481771454|0.0106971068,0.005404217168688774,0.0015657423064112663,0.001920514740049839,0.0018858276307582855
14,0.75,-0.4507904087811028,0.046134401112794876,0.4700334966182709,0.5247498750686646,0.04556600749492645,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8114253282546997,2.632833957672119,15.05003833770752,0.8114253282546997,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,6.454454223145504e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3671365683472335,0.43914368|0.516096493|0.367136568|0.45792067|0.445724018|0.440787587,0.58914368|0.666096493|0.517136568|0.60792067|0.595724018|0.590787587,0.55914368|0.636096493|0.487136568|0.57792067|0.565724018|0.560787587,0.15|0.15|0.15|0.15|0.15|0.15,-0.00495687048|-0.0936740133|-0.000605746775|0.024793376|-0.0187542499|-0.0393367735,-0.038165588|-0.0424633285|-0.0429056011|-0.0453295241|-0.0464630442|-0.0461029832,1.71345226|1.92824863|1.42503493|1.81114653|1.71767878|1.67771059,0.51513356|-0.522218406|0.268060237,-0.00803332124|0.0481771454|0.0106971068,0.0059015993028879166,0.0015071742236614227,0.0021061860024929047,0.0022529158741235733
15,0.8,-0.4321621619408257,0.057683371007442474,0.4665766656398773,0.5234693288803101,0.05709059536457062,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7335834503173828,3.6251602172851562,29.22113800048828,0.733583390712738,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,5.8359737850736725e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3683669115961209,0.436986323|0.513715149|0.368366912|0.457234175|0.442821161|0.436928698,0.586986323|0.663715149|0.518366912|0.607234175|0.592821161|0.586928698,0.556986323|0.633715149|0.488366912|0.577234175|0.562821161|0.556928698,0.15|0.15|0.15|0.15|0.15|0.15,-0.00498130172|-0.0838174011|-0.0103265128|-0.019819351|-0.0540524548|-0.0743041762,-0.0381023049|-0.0422310984|-0.0424755567|-0.0450094902|-0.046162135|-0.0457733644,1.70486168|1.9288121|1.42066558|1.76410786|1.67107005|1.62763725,0.514731586|-0.519809425|0.268595248,-0.00803332124|0.0481771454|0.0106971068,0.005621643736958504,0.0015423847362399101,0.002070026472210884,0.0019733374938368797
16,0.8500000000000001,-0.41505186861559223,0.06683618575334549,0.4620963931083679,0.5200256109237671,0.06620922684669495,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6439526081085205,4.236077785491943,38.75743103027344,0.6439525485038757,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,6.481094770429297e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3671375648798164,0.434831072|0.510895476|0.367137565|0.454258476|0.438078356|0.431224702,0.584831072|0.660895476|0.517137565|0.604258476|0.588078356|0.581224702,0.554831072|0.630895476|0.487137565|0.574258476|0.558078356|0.551224702,0.15|0.15|0.15|0.15|0.15|0.15,-0.00444681899|-0.0702545971|-0.0130456976|-0.0563167319|-0.0809367766|-0.0999440157,-0.0380381707|-0.0420269682|-0.042130784|-0.0447591147|-0.0459271474|-0.0455103957,1.6968393|1.93130034|1.41337378|1.71595806|1.6254495|1.5794444,0.514329612|-0.517400444|0.26913026,-0.00803332124|0.0481771454|0.0106971068,0.0034901443868875504,0.0008305944502353668,0.0012435819953680038,0.0013941647484898567
17,0.9,-0.4033676652542024,0.07485981285572052,0.4570440649986267,0.5148895382881165,0.07419055700302124,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5709586143493652,4.088035583496094,25.882850646972656,0.5709586143493652,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,6.093448530541882e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36372936113855203,0.432706367|0.50795964|0.363729361|0.449343478|0.431870016|0.424097031,0.582706367|0.65795964|0.513729361|0.599343478|0.581870016|0.574097031,0.552706367|0.62795964|0.483729361|0.569343478|0.551870016|0.544097031,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035007506|-0.0538131024|-0.0111492793|-0.0822787438|-0.0979561466|-0.114617618,-0.0379724915|-0.0418454891|-0.0418917282|-0.0445977759|-0.0457841766|-0.0453527093,1.68935223|1.93617997|1.40187644|1.67049739|1.58373974|1.5364178,0.513927639|-0.514991462|0.269665271,-0.00803332124|0.0481771454|0.0106971068,0.0037054847925901413,0.0010347617790102959,0.0012487415224313736,0.001399247907102108
18,0.9500000000000001,-0.3868010419051555,0.09687618911266327,0.45051974058151245,0.5070515275001526,0.09615064412355423,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5445578098297119,3.7770609855651855,27.780364990234375,0.5445578098297119,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,6.615388390508083e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35861275921443936,0.43063301|0.505131626|0.358612759|0.443050996|0.424732002|0.416146312,0.58063301|0.655131626|0.508612759|0.593050996|0.574732002|0.566146312,0.55063301|0.625131626|0.478612759|0.563050996|0.544732002|0.536146312,0.15|0.15|0.15|0.15|0.15|0.15,-0.00262744274|-0.0338918967|-0.016389432|-0.127567913|-0.133762307|-0.146692311,-0.0379048726|-0.0416895836|-0.0417596126|-0.0445258676|-0.0457352602|-0.0453061093,1.68199973|1.94494502|1.37630199|1.6001102|1.51943044|1.47258683,0.513525665|-0.512582481|0.270200282,-0.00803332124|0.0481771454|0.0106971068,0.0035904627293348312,0.0008935630321502686,0.001265060156583786,0.001409619115293026
19,1.0,-0.3900705368602132,0.08930441737174988,0.44515788555145264,0.49952852725982666,0.08816834539175034,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48313790559768677,3.0796492099761963,64.36729431152344,0.48313790559768677,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,6.020416416721474e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3507773560459123,0.428607206|0.50231226|0.350777356|0.434508873|0.415820045|0.406606198,0.578607206|0.65231226|0.500777356|0.584508873|0.565820045|0.556606198,0.548607206|0.62231226|0.470777356|0.554508873|0.535820045|0.526606198,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173852992|-0.0222967506|-0.011152443|-0.11624907|-0.114895329|-0.126258121,-0.0378355291|-0.0415874771|-0.0417413839|-0.0445474342|-0.0457813617|-0.045364383,1.67485477|1.94536481|1.3502156|1.57723899|1.50260349|1.45480229,0.513123691|-0.5101735|0.270735294,-0.00803332124|0.0481771454|0.0106971068,0.00586042832583189,0.0014808820560574532,0.002168155275285244,0.002174503169953823
20,1.05,-0.3858577459864364,0.0881756842136383,0.4401366710662842,0.49227333068847656,0.08696910738945007,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45576712489128113,2.4966859817504883,46.21919250488281,0.45576712489128113,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,8.695844356875212e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34325129708262125,0.42662968|0.499735546|0.343251297|0.426471053|0.407797229|0.39803837,0.57662968|0.649735546|0.493251297|0.576471053|0.557797229|0.54803837,0.54662968|0.619735546|0.463251297|0.546471053|0.527797229|0.51803837,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188583666|-0.0175104452|-0.0198074375|-0.113038334|-0.108801183|-0.117682187,-0.037764527|-0.0415062207|-0.0417608786|-0.0445987322|-0.0458604913|-0.045464688,1.66686836|1.93992552|1.31143687|1.54824714|1.47652724|1.4290066,0.512721717|-0.507764518|0.271270305,-0.00803332124|0.0481771454|0.0106971068,0.005750741809606552,0.0015580812469124794,0.002093701623380184,0.0020635677501559258
21,1.1,-0.3770802298731378,0.09450562298297882,0.43479159474372864,0.4847661852836609,0.09322275966405869,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47250714898109436,2.642951011657715,37.35791778564453,0.4725070297718048,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,1.4386819526289753e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3359975782717508,0.424648348|0.496952968|0.335997578|0.418585472|0.400067986|0.389887264,0.574648348|0.646952968|0.485997578|0.568585472|0.550067986|0.539887264,0.544648348|0.616952968|0.455997578|0.538585472|0.520067986|0.509887264,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239415775|-0.0144589708|-0.0343602313|-0.119624196|-0.113839298|-0.11726598,-0.0376930875|-0.0414531298|-0.0417499244|-0.0446256783|-0.0459157557|-0.0455359501,1.65850615|1.93189977|1.26788016|1.51009201|1.44051689|1.39674713,0.512319744|-0.505355537|0.271805316,-0.00803332124|0.0481771454|0.0106971068,0.005347916856408119,0.0014234436675906181,0.0018548499792814255,0.0020363526418805122
