step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.32146372488611663,0.22081239521503448,0.2935102581977844,0.2331249862909317,0.20972180366516113,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5368220210075378,4.73964786529541,155.683837890625,0.5368220210075378,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,6.626342787164774e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07577417309367615,0.395248818|0.329552545|0.0757741731|0.200753021|0.194440892|0.259189747,0.545248818|0.479552545|0.225774173|0.350753021|0.344440892|0.409189747,0.515248818|0.449552545|0.195774173|0.320753021|0.314440892|0.379189747,0.15|0.15|0.15|0.15|0.15|0.15,0.000828711945|-0.0190451638|-0.00233129003|0.0338834039|0.0155020051|0.031232825,-0.0398017657|-0.0470897964|-0.0444360543|-0.0448521058|-0.0411808296|-0.046558607,1.54202222|1.25207522|0.256329348|0.792043382|0.752084745|1.02143321,0.443206668|-0.461459875|0.440143526,-0.00937277358|0.0490265153|-0.0029243934,0.004788177087903023,0.0018097525462508202,0.001476135104894638,0.0014605093747377396
11,0.6000000000000001,-0.32749698974192254,0.2823776304721832,0.2867187261581421,0.22979183495044708,0.27105456590652466,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45584914088249207,5.432936668395996,192.4879150390625,0.45677825808525085,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.004779727544930528,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07647991723598838,0.393301103|0.334001463|0.0764799172|0.200328462|0.193274952|0.258539882,0.543301103|0.484001463|0.226479917|0.350328462|0.343274952|0.408539882,0.513301103|0.454001463|0.196479917|0.320328462|0.313274952|0.378539882,0.15|0.15|0.15|0.15|0.15|0.15,-0.000835047017|-0.0507323559|-0.0133085273|-0.0450913241|-0.0557956841|-0.0545896087,-0.039735178|-0.0469768754|-0.044282018|-0.0450746305|-0.0414684009|-0.0468059537,1.53263419|1.23829662|0.248329124|0.711147892|0.675835722|0.932763964,0.442738175|-0.459008694|0.439997256,-0.00937277358|0.0490265153|-0.0029243934,0.00634459313005209,0.0018946966156363487,0.0022032447159290314,0.002209162339568138
12,0.65,-0.34324872507617504,0.29676154255867004,0.28052905201911926,0.22630630433559418,0.28509771823883057,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47268712520599365,2.254371166229248,130.70811462402344,0.47268712520599365,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,6.145668213870449e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07319208468790342,0.391275391|0.33585374|0.0731920847|0.196034684|0.188630586|0.25366143,0.541275391|0.48585374|0.223192085|0.346034684|0.338630586|0.40366143,0.511275391|0.45585374|0.193192085|0.316034684|0.308630586|0.37366143,0.15|0.15|0.15|0.15|0.15|0.15,-0.00091446475|-0.0552140982|-0.0124541387|-0.0452448947|-0.0615472392|-0.047170587,-0.0396700546|-0.0468762176|-0.0439654598|-0.0451784945|-0.0415685591|-0.0469564802,1.52451705|1.24132465|0.23634874|0.693715345|0.651406545|0.920518652,0.442269683|-0.456557512|0.439850986,-0.00937277358|0.0490265153|-0.0029243934,0.004136102274060249,0.0011711986735463142,0.0014266399666666985,0.0015012454241514206
13,0.7000000000000001,-0.3516180624829951,0.2662864029407501,0.27662622928619385,0.2238893359899521,0.2543472945690155,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46883171796798706,5.038181304931641,79.79338073730469,0.47138509154319763,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.029530565484443314,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06970264302517029,0.38924784|0.337932077|0.069702643|0.191655815|0.183611885|0.248858396,0.53924784|0.487932077|0.219702643|0.341655815|0.333611885|0.398858396,0.50924784|0.457932077|0.189702643|0.311655815|0.303611885|0.368858396,0.15|0.15|0.15|0.15|0.15|0.15,-0.000435222329|-0.0459576396|-0.00609980109|-0.0186057247|-0.0384834041|-0.0215380436,-0.0396044809|-0.0467710735|-0.0439103617|-0.0453027483|-0.0417008206|-0.0467045011,1.51695166|1.2589996|0.228800409|0.702714787|0.654263317|0.927191039,0.44180119|-0.454106331|0.439704716,-0.00937277358|0.0490265153|-0.0029243934,0.004036338068544865,0.0009975237771868706,0.0014647049829363823,0.001547682099044323
14,0.75,-0.3059785743096405,0.2373434454202652,0.27206143736839294,0.22383324801921844,0.2254035770893097,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4967724084854126,5.2597832679748535,181.11119079589844,0.4971727430820465,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.006948354843872679,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0672652107485878,0.387247634|0.340636612|0.0672652107|0.188559583|0.179702789|0.245352452,0.537247634|0.490636612|0.217265211|0.338559583|0.329702789|0.395352452,0.507247634|0.460636612|0.187265211|0.308559583|0.299702789|0.365352452,0.15|0.15|0.15|0.15|0.15|0.15,-6.83827033e-05|-0.0410016373|0.000315500253|0.0144969979|0.00894657685|-0.0209405211,-0.0395377393|-0.0466629083|-0.0440484955|-0.0454616263|-0.0418933823|-0.0464961757,1.50938442|1.2748819|0.225327848|0.723273704|0.685864351|0.913973112,0.441332698|-0.451655149|0.439558446,-0.00937277358|0.0490265153|-0.0029243934,0.00408032163977623,0.0011047860607504845,0.0014175353571772575,0.0015318579971790314
15,0.8,-0.2735275619417849,0.2498403936624527,0.2654162347316742,0.22196470201015472,0.23776298761367798,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4906127452850342,4.908421516418457,110.47422790527344,0.4906127154827118,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,6.12848712268418e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06721171288841724,0.385269169|0.344102457|0.0672117129|0.18720344|0.178274501|0.241881595,0.535269169|0.494102457|0.217211713|0.33720344|0.328274501|0.391881595,0.505269169|0.464102457|0.187211713|0.30720344|0.298274501|0.361881595,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111696901|-0.060639674|-0.00398190631|-0.0262741803|-0.0223633852|-0.0823792555,-0.0394699708|-0.0465451214|-0.0440307897|-0.0455470195|-0.0420053116|-0.046194246,1.50048973|1.26922503|0.220834156|0.676992559|0.648729309|0.838952877,0.440864205|-0.449203968|0.439412177,-0.00937277358|0.0490265153|-0.0029243934,0.006240714341402054,0.0017341598868370056,0.0022800974547863007,0.002188660204410553
16,0.8500000000000001,-0.30099056915073363,0.23945088684558868,0.26116758584976196,0.2226492017507553,0.22749054431915283,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5634281635284424,3.9979324340820312,106.23250579833984,0.5634278655052185,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,4.419495797099918e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06536964719309082,0.3832415|0.345819635|0.0653696472|0.183844294|0.175336355|0.235428073,0.5332415|0.495819635|0.215369647|0.333844294|0.325336355|0.385428073,0.5032415|0.465819635|0.185369647|0.303844294|0.295336355|0.355428073,0.15|0.15|0.15|0.15|0.15|0.15,-0.000238903144|-0.041730745|0.0068552423|0.0257896126|0.0382321892|-0.0404190511,-0.0394028907|-0.0464443204|-0.0438505502|-0.0455002201|-0.0419201217|-0.045830608,1.49332421|1.29510348|0.224483281|0.71566657|0.697657487|0.855462632,0.440395713|-0.446752787|0.439265907,-0.00937277358|0.0490265153|-0.0029243934,0.006308070383965969,0.0016535362228751183,0.002445107325911522,0.0021720128133893013
17,0.9,-0.3117737028025784,0.2347131371498108,0.25800594687461853,0.22518117725849152,0.22305266559123993,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6860890984535217,2.8912453651428223,63.95230484008789,0.6860885620117188,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,6.916501314418423e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0660799852777624,0.381261264|0.34847258|0.0660799853|0.183068996|0.175423414|0.231153249,0.531261264|0.49847258|0.216079985|0.333068996|0.325423414|0.381153249,0.501261264|0.46847258|0.186079985|0.303068996|0.295423414|0.351153249,0.15|0.15|0.15|0.15|0.15|0.15,0.000216631523|-0.0369893604|0.0157838863|0.0596240125|0.0794686352|-0.0236371845,-0.0393341549|-0.0463358447|-0.0436754353|-0.0454523797|-0.0418531572|-0.0455327597,1.48592753|1.31056511|0.236428392|0.746447615|0.739309134|0.855443051,0.43992722|-0.444301605|0.439119637,-0.00937277358|0.0490265153|-0.0029243934,0.006636684760451317,0.0018169917166233063,0.002492610365152359,0.0022840555757284164
18,0.9500000000000001,-0.2963167058526278,0.2285693734884262,0.2545468807220459,0.22853954136371613,0.21730899810791016,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7491582632064819,2.0549795627593994,55.315391540527344,0.7491580843925476,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,3.0602137207787783e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06863934672944558,0.379307284|0.352257701|0.0686393467|0.184012071|0.177611795|0.227732486,0.529307284|0.502257701|0.218639347|0.334012071|0.327611795|0.377732486,0.499307284|0.472257701|0.188639347|0.304012071|0.297611795|0.347732486,0.15|0.15|0.15|0.15|0.15|0.15,-2.12814437e-05|-0.0473574176|0.0197128348|0.0668041565|0.0925612911|-0.0404565657,-0.0392642778|-0.0462086089|-0.0434905549|-0.0454057926|-0.0418043675|-0.045207371,1.47794358|1.31546478|0.250779667|0.757446648|0.761204105|0.825266008,0.439458728|-0.441850424|0.438973367,-0.00937277358|0.0490265153|-0.0029243934,0.006157305091619492,0.001758558675646782,0.002219623886048794,0.002140211872756481
19,1.0,-0.28311912322871824,0.22193226218223572,0.25093838572502136,0.2322697788476944,0.21111494302749634,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.807081937789917,1.4128841161727905,26.85355567932129,0.8070816993713379,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,4.417832061965855e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07204166542709348,0.377344904|0.35636125|0.0720416654|0.185400806|0.180556417|0.223718802,0.527344904|0.50636125|0.222041665|0.335400806|0.330556417|0.373718802,0.497344904|0.47636125|0.192041665|0.305400806|0.300556417|0.343718802,0.15|0.15|0.15|0.15|0.15|0.15,-0.000396082938|-0.0604445642|0.0233184404|0.0675367168|0.0983139648|-0.0517645267,-0.039194085|-0.0460703878|-0.0431935168|-0.0452954264|-0.0416827537|-0.0452918458,1.46978945|1.31893005|0.268291585|0.763844513|0.778856881|0.797818835,0.438990235|-0.439399242|0.438827097,-0.00937277358|0.0490265153|-0.0029243934,0.006540142931044102,0.0019427500665187836,0.0023092906922101974,0.0022481800988316536
20,1.05,-0.2983996966320639,0.21350941061973572,0.24876441061496735,0.23719476163387299,0.20322644710540771,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8648433685302734,1.594910740852356,31.015308380126953,0.8648428916931152,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,6.148808084585511e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07582894325139403,0.37536727|0.360579234|0.0758289433|0.186894226|0.183866832|0.21919468,0.52536727|0.510579234|0.225828943|0.336894226|0.333866832|0.36919468,0.49536727|0.480579234|0.195828943|0.306894226|0.303866832|0.33919468,0.15|0.15|0.15|0.15|0.15|0.15,-0.000196560062|-0.0590220715|0.0322644051|0.0913363619|0.127524139|-0.0322832247,-0.0391237352|-0.0459253166|-0.0428080369|-0.0451261507|-0.0414921731|-0.0453392189,1.46214879|1.33736955|0.292772141|0.793787116|0.821499293|0.799156278,0.438521743|-0.436948061|0.438680828,-0.00937277358|0.0490265153|-0.0029243934,0.007008939981460571,0.0019514169543981552,0.002680315636098385,0.002332964912056923
21,1.1,-0.31704814043999835,0.20334644615650177,0.24822701513767242,0.2434345930814743,0.19368581473827362,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9074885845184326,1.1895830631256104,14.449395179748535,0.9074882864952087,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,4.065074717977469e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08081397958492656,0.373403162|0.365186932|0.0808139796|0.18957459|0.188631259|0.215654909,0.523403162|0.515186932|0.23081398|0.33957459|0.338631259|0.365654909,0.493403162|0.485186932|0.20081398|0.30957459|0.308631259|0.335654909,0.15|0.15|0.15|0.15|0.15|0.15,3.46615713e-05|-0.0564515577|0.041486101|0.117373915|0.158381771|-0.00991245817,-0.0390525334|-0.0457699688|-0.0424024916|-0.0449349169|-0.0412909716|-0.0453674515,1.45459478|1.3585262|0.322339528|0.830737356|0.871615836|0.807339728,0.43805325|-0.43449688|0.438534558,-0.00937277358|0.0490265153|-0.0029243934,0.006518477573990822,0.0016190772876143456,0.002519267611205578,0.0023413430899381638
