episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-117.70545746440507,77.45959018729627,193,0,1,1,0.11284008622169495,9.65,-0.01090532261878252,0.266630000970447,0.9827786087989807,6,0.031088082901554404,0.15482826135241923,0.9637305699481865,0.0,0.0,0.0,0.0,0.0,0.0,1.3088200092315674,21.32302474975586,2.000000476837158,39.18367004394531,1.5589478015899658,105.88275146484375,3.6811349391937256,220.83888244628906,1.7880492210388184,270.3304443359375,98.34821319580078,23460.3203125
11,514616,-265.25532559089265,216.72387529537082,240,0,0,0,0.5041164755821228,12.0,0.0689789280295372,0.35301614706404505,0.8799856901168823,44,0.18333333333333332,0.16311052496700237,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3667899370193481,22.696481704711914,2.000000476837158,39.18370056152344,1.6279962062835693,110.57637023925781,3.6811349391937256,220.83888244628906,1.6917306184768677,181.49429321289062,60.10897445678711,13660.4560546875
12,515632,-48.93747898203516,42.40970394015312,46,0,1,1,0.13037799298763275,2.3000000000000003,-0.009351012296974659,0.35673269435115484,0.9443731307983398,6,0.13043478260869565,0.17366658993389295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4420652389526367,21.85072898864746,1.9999992847442627,39.177268981933594,1.717657446861267,116.64791870117188,3.6811349391937256,220.833740234375,2.783996343612671,526.6777954101562,111.79268646240234,27000.287109375
13,516649,-171.9692734086351,128.33852707594633,123,0,1,1,0.31234145164489746,6.15,-6.281316018430516e-05,0.4417766428938726,0.9651557803153992,22,0.17886178861788618,0.14990907822682606,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.259993076324463,20.816118240356445,2.000000476837158,39.18368148803711,1.5007896423339844,101.93529510498047,3.6811349391937256,220.83888244628906,1.7888401746749878,336.0223388671875,64.74543762207031,21560.052734375
14,517667,22.718087081575902,0.0,27,1,0,0,0.04980488494038582,1.35,1.5,0.0,0.0,0,0.0,0.12005381520699572,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,1.034716010093689,17.942625045776367,1.999933123588562,38.42562484741211,1.2324599027633667,83.71797180175781,3.6810061931610107,220.82687377929688,1.232903242111206,84.54698181152344,3.682865858078003,232.84320068359375
15,518686,-113.33622707464556,54.62274323962629,240,0,0,0,0.47711849212646484,12.0,0.1618984043598175,0.22759476349844288,0.5332179069519043,0,0.0,0.14694180142444868,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.245115041732788,24.014951705932617,2.000000476837158,39.18370056152344,1.4830682277679443,100.7657241821289,3.6811349391937256,220.83888244628906,1.4836474657058716,101.6567611694336,3.8243346214294434,284.6366271972656
16,519706,-8.764492259804092,0.0,240,0,0,0,0.18552027642726898,12.0,1.5,0.0,0.0,0,0.0,0.12403406988984594,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0788018703460693,26.992183685302734,1.999983787536621,39.18337631225586,1.284970998764038,87.38188934326172,3.6811063289642334,220.83201599121094,1.2852561473846436,88.19451141357422,3.706247568130493,309.16595458984375
17,520727,-30.784852505331784,0.0,240,0,0,0,0.4233589768409729,12.0,1.5,0.0,0.0,0,0.0,0.12136887579690665,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.0378488302230835,27.14332389831543,1.999933123588562,39.112735748291016,1.2361913919448853,84.08134460449219,3.6810061931610107,220.82687377929688,1.2379850149154663,85.91431427001953,3.6810061931610107,320.4728698730469
18,521749,-108.21617211006433,97.87079929374158,240,0,0,0,0.1647692620754242,12.0,0.06718338280916214,0.2327949970572566,0.8860166072845459,14,0.058333333333333334,0.1466188016658028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2464735507965088,22.98704719543457,2.000000476837158,39.18368911743164,1.4846863746643066,100.86468505859375,3.6811349391937256,220.83888244628906,1.4850245714187622,101.62582397460938,3.831857204437256,289.7798156738281
19,522772,-38.850605139570234,35.219408540055156,165,1,0,0,0.052377428859472275,8.25,0.1679784655570984,0.21345096084881912,0.5197152495384216,0,0.0,0.14824701046401803,0.9575757575757575,0.0,0.0,0.0,0.0,0.0,0.0,1.2482682466506958,22.2310848236084,1.9999998807907104,39.18370056152344,1.4868241548538208,101.00199890136719,3.6811349391937256,220.83888244628906,1.4870247840881348,101.44178009033203,3.73537278175354,277.1077575683594
20,523796,21.59990870607476,2.2550861090421677,18,1,0,0,0.05489823594689369,0.9,0.3480237126350403,0.12528256161345375,0.18866023421287537,0,0.0,0.1660621054470539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3873087167739868,20.13120460510254,1.999983787536621,38.78384017944336,1.6524364948272705,112.2114028930664,3.6811063289642334,220.833740234375,1.6527425050735474,112.65303039550781,3.688516855239868,240.12850952148438
21,524821,-80.03434555877445,43.317865727469325,240,0,0,0,0.32433047890663147,12.0,0.1739296317100525,0.18049110719778885,0.5158703327178955,0,0.0,0.13767043193026135,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1628323793411255,24.866456985473633,1.9999819993972778,39.183467864990234,1.3850605487823486,94.13408660888672,3.681102752685547,220.83201599121094,1.3853423595428467,94.87088012695312,3.7450788021087646,294.046875
22,525847,-59.26080209996177,42.24590475484729,240,0,0,0,0.1633324772119522,12.0,0.198149174451828,0.17602460314519702,0.4319037199020386,0,0.0,0.1464624010026455,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2384589910507202,24.189924240112305,2.0000009536743164,39.18367385864258,1.47514009475708,100.23031616210938,3.6811349391937256,220.83888244628906,1.475280523300171,100.87895965576172,3.767895460128784,271.04083251953125
23,526874,-30.308243795936466,0.0,240,0,0,0,0.25253212451934814,12.0,1.5,0.0,0.0,0,0.0,0.1192843145923689,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0133388042449951,24.71342658996582,1.999933123588562,39.08975601196289,1.206997275352478,82.07069396972656,3.6810061931610107,220.82687377929688,1.2084001302719116,83.96041870117188,3.7111613750457764,361.63043212890625
24,527902,-96.28792371955987,43.58225931227207,240,0,0,0,0.2772960960865021,12.0,0.15418392419815063,0.18159274713446696,0.6014420390129089,0,0.0,0.14680317706273247,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2440743446350098,21.966552734375,2.0000007152557373,39.18367385864258,1.4818285703659058,100.66079711914062,3.6811349391937256,220.83888244628906,1.4820446968078613,101.34742736816406,3.758239507675171,300.0829162597656
25,528931,-78.84494082743169,64.32773157954216,81,0,1,1,0.2154281735420227,4.05,0.001005033846013248,0.3620707602412612,0.9616910815238953,9,0.1111111111111111,0.1670355371395011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3975214958190918,23.42243003845215,2.000000476837158,39.18367385864258,1.6646008491516113,113.06460571289062,3.6811349391937256,220.83544921875,2.2956748008728027,529.3507690429688,120.26361083984375,28903.158203125
26,529961,-31.587708421321782,27.855656076222658,240,0,0,0,0.0763167068362236,12.0,0.235487163066864,0.11606523365092775,0.2620851993560791,0,0.0,0.13787062841001899,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.175432801246643,26.283613204956055,1.999933123588562,39.18336868286133,1.400068998336792,95.16798400878906,3.6810061931610107,220.82687377929688,1.400424838066101,96.09455108642578,3.8141136169433594,312.17498779296875
27,530992,-40.67331669439496,0.0,240,0,0,0,0.3085861802101135,12.0,1.5,0.0,0.0,0,0.0,0.14555236421680698,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2327240705490112,19.147666931152344,2.000000476837158,39.183536529541016,1.4683092832565308,99.71839904785156,3.6811349391937256,220.83544921875,1.4685407876968384,100.2586669921875,3.7383840084075928,318.1266784667969
28,532024,-150.43545228645192,101.96659333072603,240,0,0,0,0.3106737434864044,12.0,0.08856867998838425,0.26236080554469177,0.8678844571113586,13,0.05416666666666667,0.15797670680719117,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3276050090789795,24.120784759521484,2.000000476837158,39.18368148803711,1.5813227891921997,107.4261703491211,3.6811349391937256,220.83888244628906,1.5815684795379639,108.16808319091797,3.7557432651519775,333.0693664550781
29,533057,-104.08866572933472,68.37380466610193,119,0,1,1,0.21923159062862396,5.95,-0.004344780929386616,0.38129247618573053,0.9676761031150818,5,0.04201680672268908,0.14264552605127087,0.9159663865546218,0.0,0.0,0.0,0.0,0.0,0.0,1.2094180583953857,21.0822696685791,2.000000476837158,39.183650970458984,1.4405491352081299,97.85403442382812,3.6811349391937256,220.83888244628906,1.8395633697509766,198.73104858398438,87.55955505371094,14420.28515625
