episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
20,16.161361366710732,96.71690549887717,168,1,0,0,0.054426614195108414,8.4,0.0780414491891861,0.28998158035045934,0.8563172221183777,16,0.09523809523809523,0.1800145620945841,1.6623011827468872,31.175580978393555
21,20.101839912687172,111.65219521149993,83,1,0,0,0.033197902143001556,4.15,0.052750956267118454,0.47773729170481843,0.8772001266479492,24,0.2891566265060241,0.17567785025899668,1.567251205444336,24.03534698486328
22,-7.964865234227598,56.489558182656765,240,0,0,0,0.11457939445972443,12.0,0.09079757332801819,0.14787315909440318,0.8591981530189514,7,0.029166666666666667,0.09438846872653812,0.9891771674156189,19.302942276000977
23,-8.7443763866766,75.50902726501226,240,0,0,0,0.17942602932453156,12.0,0.11856339126825333,0.2896209469375511,0.8140736222267151,2,0.008333333333333333,0.10899068754321585,1.109145164489746,29.26255989074707
24,-13.614570485453191,45.26787625439465,240,0,0,0,0.16359159350395203,12.0,0.17261652648448944,0.1886161510599777,0.48435860872268677,0,0.0,0.11101784346004327,1.1133954524993896,19.265960693359375
25,21.239543453852626,48.560438549146056,119,1,0,0,0.04917079955339432,5.95,0.11605913192033768,0.30723057604324416,0.8126698136329651,4,0.03361344537815126,0.12352326982693762,1.194618821144104,24.461782455444336
26,24.14413751386956,5.789783075451851,26,1,0,0,0.04773055762052536,1.3,0.1374971568584442,0.2226839644404558,0.7326660752296448,0,0.0,0.16913742242524257,1.6187528371810913,27.178665161132812
27,21.15113673596032,4.389827288687229,37,1,0,0,0.045961085706949234,1.85,0.29241496324539185,0.11864398077533052,0.21581201255321503,0,0.0,0.152608689826888,1.342216968536377,25.25596809387207
28,-38.988905613444274,122.83881094865501,240,0,0,0,0.4391900300979614,12.0,0.03592260181903839,0.2243283789527292,0.8911004662513733,23,0.09583333333333334,0.1382380238501355,1.3084874153137207,20.955198287963867
29,-16.69252673887119,70.31584029830992,240,0,0,0,0.2727431654930115,12.0,0.10486036539077759,0.21798266790962467,0.8611592054367065,6,0.025,0.17860310265483956,1.6053489446640015,30.561874389648438
30,24.133488196338636,6.445920191705227,27,1,0,0,0.05049290508031845,1.35,0.1371285766363144,0.23873778487797137,0.6814091205596924,0,0.0,0.16002682348092398,1.3967782258987427,20.704730987548828
31,17.085374326396582,31.921355444937944,116,1,0,0,0.05427120253443718,5.800000000000001,0.15372325479984283,0.27518409866325816,0.5593430995941162,0,0.0,0.16851028694032594,1.5628935098648071,26.37916374206543
32,20.85117953753384,143.13687194883823,74,1,0,0,0.051560644060373306,3.7,0.03907490894198418,0.596444215524841,0.8487334251403809,33,0.44594594594594594,0.2170560042801741,1.9239702224731445,30.218868255615234
33,19.21966259713988,45.88205308280885,152,1,0,0,0.05346064642071724,7.6000000000000005,0.092394158244133,0.18343455975532139,0.8802189230918884,6,0.039473684210526314,0.2027469780786257,1.8869061470031738,30.6317081451416
34,22.42625353643097,4.094093561172485,28,1,0,0,0.052063822746276855,1.4000000000000001,0.3491222560405731,0.1462176271847316,0.17684000730514526,0,0.0,0.15019815687888435,1.430160641670227,28.89041519165039
35,17.946722918560774,34.92929592356086,223,1,0,0,0.050888724625110626,11.15,0.21973155438899994,0.15663361400699935,0.3859225809574127,0,0.0,0.1680491969423711,1.5645712614059448,30.43971824645996
36,23.253627801214165,5.800051167607307,29,1,0,0,0.049064528197050095,1.4500000000000002,0.2486768513917923,0.20000176440025197,0.3672288656234741,0,0.0,0.11591734236170506,1.2257652282714844,27.894567489624023
37,24.026536151964205,12.1770458817482,42,1,0,0,0.0406540222465992,2.1,0.1593460589647293,0.2899296638511476,0.5651558637619019,0,0.0,0.19386629955399604,1.7356094121932983,28.665172576904297
38,19.85784135335247,94.37900304794312,144,1,0,0,0.05472564324736595,7.2,0.05609573423862457,0.3012430767218272,0.8476223349571228,17,0.11805555555555555,0.1773229791627576,1.6549605131149292,29.74648666381836
39,19.961218978414536,0.17253702878952026,1,1,0,0,0.022118939086794853,0.05,0.5832882523536682,0.17253702878952026,0.17253702878952026,0,0.0,0.2875197231769562,2.3475887775421143,46.95177459716797
40,22.327487116894435,3.6634412333369255,25,1,0,0,0.05409058555960655,1.25,0.3501741290092468,0.14653764933347702,0.1827574372291565,0,0.0,0.1834531232714653,1.6888102293014526,27.866840362548828
41,23.368714717826318,0.5224185027182102,10,1,0,0,0.052559804171323776,0.5,0.4090210795402527,0.05224185027182102,0.05991077050566673,0,0.0,0.20712071806192398,1.8727898597717285,32.61713790893555
42,14.324553916191274,87.23032005690038,160,1,0,0,0.05099974945187569,8.0,0.022088855504989624,0.2826895003556274,0.9138518571853638,14,0.0875,0.16262681933585554,1.549455165863037,26.150279998779297
43,24.334859992620217,2.2395938336849213,22,1,0,0,0.048138316720724106,1.1,0.34808605909347534,0.10179971971295097,0.1766115128993988,0,0.0,0.17372391948645766,1.5894631147384644,22.558338165283203
44,24.271434134774903,3.1532232984900475,25,1,0,0,0.05365663021802902,1.25,0.29757943749427795,0.1261289319396019,0.19584430754184723,0,0.0,0.24765123546123505,2.1331827640533447,30.25507164001465
45,15.404771308947215,15.04918964765966,71,1,0,0,0.0535086989402771,3.5500000000000003,0.16096262633800507,0.21196041757267126,0.5645986795425415,0,0.0,0.13356375229925338,1.3454457521438599,21.933361053466797
46,24.26005878367863,141.4613530933857,64,1,0,0,0.04483707994222641,3.2,0.05662701651453972,0.6634586420841515,0.8749211430549622,33,0.515625,0.1506730712717399,1.4425100088119507,22.422603607177734
47,20.555468176995333,84.2030434012413,79,1,0,0,0.05485954508185387,3.95,0.11149120330810547,0.4582663721676114,0.827562689781189,16,0.20253164556962025,0.09059532821367058,0.9710186719894409,22.681100845336914
48,21.842440003239883,12.128486067056656,47,1,0,0,0.05463293939828873,2.35,0.1836462765932083,0.2580528950437586,0.4371687173843384,0,0.0,0.1732768621691998,1.5972554683685303,28.113433837890625
49,21.15564550146147,33.61652147397399,34,1,0,0,0.05085454508662224,1.7000000000000002,0.09358181059360504,0.45930945511688204,0.8556297421455383,6,0.17647058823529413,0.15274112825008,1.4050407409667969,26.369159698486328
50,-25.662969715062772,135.85145164839923,234,0,1,1,0.29894742369651794,11.700000000000001,0.08153397589921951,0.28996346858290273,0.899507999420166,20,0.08547008547008547,0.12135795758973457,1.231752634048462,19.389812469482422
51,19.083710770543767,157.2137189656496,81,1,0,0,0.0410810150206089,4.05,0.025440627709031105,0.5705397403166618,0.8713780045509338,37,0.4567901234567901,0.1912949291276343,1.7042951583862305,27.7755126953125
52,-9.747554145404726,102.95844727754593,240,0,0,0,0.12342499196529388,12.0,0.061437323689460754,0.266493530323108,0.8539308905601501,13,0.05416666666666667,0.10416716362427299,1.007778286933899,16.23529815673828
53,21.06222515016882,18.02860400825739,65,1,0,0,0.05360552668571472,3.25,0.16238291561603546,0.2773631385885752,0.5957221388816833,0,0.0,0.1314784009869282,1.224750280380249,18.692584991455078
54,16.02112709086258,74.21195042133331,104,1,0,0,0.048482123762369156,5.2,0.061310600489377975,0.367422600205128,0.8971182703971863,12,0.11538461538461539,0.20989183952602056,1.8657715320587158,34.21104049682617
55,-0.6846191038342258,21.67069236934185,41,0,1,1,0.1201116293668747,2.0500000000000003,0.12767595052719116,0.33343152120345976,0.8011263012886047,0,0.0,0.17484391489770354,1.5822231769561768,27.507829666137695
56,22.744509902882868,3.9243080243468285,27,1,0,0,0.05493403226137161,1.35,0.2314048856496811,0.14534474164247513,0.35708239674568176,0,0.0,0.14012682051570327,1.2573329210281372,19.34141731262207
57,15.335742197529523,115.56479186564684,65,1,0,0,0.050909966230392456,3.25,0.0646514818072319,0.5317660287022591,0.8783124089241028,27,0.4153846153846154,0.21031569987535476,1.870002031326294,34.0907096862793
58,22.92109287424406,4.6137479320168495,56,1,0,0,0.05391663685441017,2.8000000000000003,0.2777252197265625,0.08238835592887231,0.1618683934211731,0,0.0,0.11137199298744756,1.0479806661605835,20.891592025756836
59,-13.311814361324286,60.91925532370806,51,0,1,1,0.1943345069885254,2.5500000000000003,0.014711016789078712,0.4493971632099619,0.8765385150909424,10,0.19607843137254902,0.1264051096331255,1.2416558265686035,24.654312133789062
60,-20.711902179824648,105.05594851076603,240,0,0,0,0.31919828057289124,12.0,0.001620649709366262,0.22523311879485847,0.8943647146224976,17,0.07083333333333333,0.08956993672763928,0.9980129599571228,18.302541732788086
61,21.199939414777408,38.42577812820673,71,1,0,0,0.05069112032651901,3.5500000000000003,0.116853728890419,0.3721940581437568,0.8266642689704895,4,0.056338028169014086,0.18984616820661115,1.8404144048690796,57.68617248535156
62,20.0372155911909,0.147169291973114,1,1,0,0,0.05313936993479729,0.05,0.5997326374053955,0.147169291973114,0.147169291973114,0,0.0,0.3998412787914276,3.2646901607513428,65.2938003540039
63,14.411617905210036,81.6810340154916,184,1,0,0,0.04143303632736206,9.200000000000001,0.07405707240104675,0.21565779356245438,0.8619946837425232,14,0.07608695652173914,0.17894846239410664,1.6820666790008545,29.745695114135742
64,22.754627144830156,77.98877011239529,59,1,0,0,0.05221420153975487,2.95,0.09814245253801346,0.5082842391931405,0.8277832865715027,16,0.2711864406779661,0.14956593620827643,1.4059603214263916,22.605148315429688
65,-18.804781490977984,114.37451668083668,175,0,1,1,0.402320921421051,8.75,0.017949143424630165,0.33356866674763813,0.9054945707321167,16,0.09142857142857143,0.18389397839882543,1.7253079414367676,30.247407913208008
66,15.19319355247113,32.673817755654454,58,1,0,0,0.05463666468858719,2.9000000000000004,0.08576031029224396,0.3047209957871458,0.8797455430030823,5,0.08620689655172414,0.15849650272264562,1.458827257156372,23.168851852416992
67,24.982916800171942,9.001770451664925,31,1,0,0,0.05449645593762398,1.55,0.1994532197713852,0.2903796919891911,0.4151681363582611,0,0.0,0.20644162162657706,1.8207989931106567,28.639568328857422
68,23.402549820687696,21.621232949197292,74,1,0,0,0.05302881821990013,3.7,0.14242686331272125,0.29217882363780123,0.6025540828704834,0,0.0,0.16028816560031595,1.4736088514328003,30.79062271118164
69,21.83069040498421,17.68710069358349,112,1,0,0,0.047798220068216324,5.6000000000000005,0.20784391462802887,0.15792054190699542,0.43758201599121094,0,0.0,0.26247504845793757,2.261169672012329,45.030738830566406
70,23.638252675586457,10.847551852464676,19,1,0,0,0.05043700709939003,0.9500000000000001,0.12948942184448242,0.5709237817086672,0.7297042608261108,0,0.0,0.19987169221827858,1.7036491632461548,26.70142936706543
71,-8.842500872016796,92.13293963111937,240,0,0,0,0.2180497795343399,12.0,0.09782516956329346,0.2588872484629974,0.8344365954399109,10,0.041666666666666664,0.1374561784012864,1.3212800025939941,25.0758056640625
72,23.60408762326963,105.59628537297249,46,1,0,0,0.047593940049409866,2.3000000000000003,0.030605951324105263,0.6651366385428802,0.8593400120735168,25,0.5434782608695652,0.20839902353675469,1.8261706829071045,28.958894729614258
73,20.870307451583805,5.49938203394413,24,1,0,0,0.05251111462712288,1.2000000000000002,0.2598659098148346,0.22914091808100542,0.3500867784023285,0,0.0,0.25066605024039745,2.140794515609741,36.022430419921875
74,16.59860736275099,122.12711299024522,190,1,0,0,0.05286649242043495,9.5,0.053602736443281174,0.32698480521181694,0.8522852063179016,20,0.10526315789473684,0.1467139817480194,1.3612959384918213,26.313899993896484
75,19.497507104921922,9.001814238727093,46,1,0,0,0.054021503776311874,2.3000000000000003,0.22445882856845856,0.19569161388537157,0.3714437186717987,0,0.0,0.12329381469475187,1.2098579406738281,18.430837631225586
76,24.607277201326085,7.132403403520584,22,1,0,0,0.0500580258667469,1.1,0.19281543791294098,0.3242001547054811,0.41200366616249084,0,0.0,0.20407875000753187,1.9099271297454834,32.81197738647461
77,3.334101844031295,23.44793575257063,155,1,0,0,0.05461814999580383,7.75,0.23160897195339203,0.15127700485529438,0.3015894591808319,0,0.0,0.1115944282662484,1.0196702480316162,16.209362030029297
78,23.41338345342977,3.5062046945095062,34,1,0,0,0.05436190962791443,1.7000000000000002,0.3713136613368988,0.10312366748557371,0.2069004625082016,0,0.0,0.13639434070929007,1.4205076694488525,22.772512435913086
79,24.04427485634458,44.37605859339237,34,1,0,0,0.04355137422680855,1.7000000000000002,0.05579656362533569,0.5110605468644815,0.9418485760688782,9,0.2647058823529412,0.22031722020576983,1.9241005182266235,30.587200164794922
80,21.623515532150037,2.644457757472992,8,1,0,0,0.04735696315765381,0.4,0.3063495457172394,0.330557219684124,0.41162925958633423,0,0.0,0.14735460467636585,1.482462763786316,30.928340911865234
81,19.436697603182637,13.634418539702892,40,1,0,0,0.05111674591898918,2.0,0.1428164392709732,0.3408604634925723,0.6919254660606384,0,0.0,0.17837560269981623,1.593612551689148,23.946378707885742
82,21.585017998041756,70.61470401287079,46,1,0,0,0.043684303760528564,2.3000000000000003,0.10295738279819489,0.5568413915841476,0.8509504795074463,15,0.32608695652173914,0.21462623596839284,1.9525624513626099,32.82649612426758
83,21.96489075506777,7.203398764133453,32,1,0,0,0.053298208862543106,1.6,0.19983844459056854,0.22510621137917042,0.37281373143196106,0,0.0,0.2330111749470234,2.012373685836792,39.37862014770508
84,23.251344567218993,5.4784857630729675,15,1,0,0,0.05179895460605621,0.75,0.18273784220218658,0.3652323842048645,0.521958589553833,0,0.0,0.2073752557237943,1.7820403575897217,32.73176193237305
85,18.020951058258238,10.197909269481897,61,1,0,0,0.05494425445795059,3.0500000000000003,0.19752447307109833,0.1671788404833098,0.48004716634750366,0,0.0,0.1885246622269271,1.6817818880081177,27.502071380615234
86,24.286978612851826,2.9530274718999863,40,1,0,0,0.054522693157196045,2.0,0.39269471168518066,0.07382568679749965,0.29574570059776306,0,0.0,0.1610745013691485,1.5209600925445557,25.249820709228516
87,22.40825204781125,17.595546916127205,51,1,0,0,0.047478556632995605,2.5500000000000003,0.14224357903003693,0.3450107238456315,0.6765446066856384,0,0.0,0.156328479668089,1.5237997770309448,27.092296600341797
88,23.36492238220587,1.5577430874109268,26,1,0,0,0.05477023124694824,1.3,0.38643893599510193,0.05991319566965103,0.07822776585817337,0,0.0,0.12633482094567555,1.1019611358642578,18.76150894165039
89,-1.972095384925426,23.850065231323242,32,0,1,1,0.1446922868490219,1.6,0.11651863902807236,0.4015645384788513,0.8526445627212524,1,0.03125,0.0901385264005512,0.991714358329773,20.29151725769043
90,22.85629900792818,56.283138774335384,66,1,0,0,0.047147709876298904,3.3000000000000003,0.09783332794904709,0.39822937536871794,0.8406248092651367,10,0.15151515151515152,0.17149763943796809,1.5790296792984009,26.700862884521484
91,-5.487048295296036,69.91939666867256,33,0,1,1,0.2569273114204407,1.6500000000000001,0.03473910316824913,0.6036180808688655,0.8855239152908325,14,0.42424242424242425,0.21406132276311066,1.8856303691864014,32.13508987426758
92,14.35639043203604,77.67065951600671,240,1,0,0,0.054816894233226776,12.0,0.10872068256139755,0.23612774798336128,0.8555071949958801,7,0.029166666666666667,0.20712087674376864,1.9443461894989014,33.103084564208984
93,23.531483889774705,15.578912995755672,33,1,0,0,0.04715288057923317,1.6500000000000001,0.1049061268568039,0.199360999871384,0.8172004222869873,3,0.09090909090909091,0.12429874254898592,1.2371337413787842,19.077171325683594
94,16.9525019240821,232.83693954907358,207,1,0,0,0.014434353448450565,10.350000000000001,0.04930299147963524,0.4291639591742685,0.8512375354766846,48,0.2318840579710145,0.1669483699336432,1.5416260957717896,26.45334243774414
95,17.935409131299814,30.296505423262715,144,1,0,0,0.050085246562957764,7.2,0.16182555258274078,0.21039239877265775,0.48824313282966614,0,0.0,0.14782290388312605,1.3710898160934448,28.846111297607422
96,16.10990370777244,38.960008192807436,60,1,0,0,0.05448329076170921,3.0,0.1148405373096466,0.3993334698801239,0.8400709629058838,5,0.08333333333333333,0.17387187307079632,1.5461018085479736,29.755224227905273
97,-5.195388414695328,60.091162756085396,41,0,1,1,0.22266554832458496,2.0500000000000003,0.007741877809166908,0.5388088477093999,0.9056423902511597,10,0.24390243902439024,0.21461288521929486,1.8482133150100708,33.51446533203125
98,-8.050750161656618,114.00712424889207,240,0,0,0,0.11511312425136566,12.0,0.09630271792411804,0.25002968437038364,0.8331866264343262,18,0.075,0.15272008588848016,1.4357657432556152,30.38117218017578
99,21.77309194403137,13.518892079591751,30,1,0,0,0.05075978487730026,1.5,0.12793880701065063,0.4506297359863917,0.778866171836853,0,0.0,0.1730448216199875,1.5753535032272339,24.853290557861328
