episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
11,-16.89077164290676,40.808808682486415,240,0,0,0,0.3041037917137146,12.0,0.1795278936624527,0.1700367028436934,0.520350992679596,0,0.0,0.12308995980614175,1.4018266201019287,38.67787170410156
12,19.573695599568346,20.23478645272553,100,1,0,0,0.05382231995463371,5.0,0.19010500609874725,0.20234786452725528,0.4642085134983063,0,0.0,0.1645224969089031,1.7003337144851685,49.877098083496094
13,-17.515913762473375,86.56705609895289,240,0,0,0,0.20299261808395386,12.0,0.09398914128541946,0.2856960670789704,0.9087439179420471,6,0.025,0.2716644515322211,3.0174038410186768,94.95860290527344
14,-35.91004535543521,147.80143477208912,233,0,1,1,0.2977012097835541,11.65,0.07489138096570969,0.3296198917257044,0.8970372080802917,21,0.09012875536480687,0.3380776805155651,3.5559451580047607,114.25115966796875
15,-30.667146174886746,61.86537502706051,240,0,0,0,0.2355482578277588,12.0,0.12615302205085754,0.2577723959460855,0.785164475440979,0,0.0,0.2742838816096385,3.1514172554016113,99.59208679199219
16,-31.520377492839657,107.93995616212487,240,0,0,0,0.16700372099876404,12.0,0.08908682316541672,0.28724981734218696,0.8524782657623291,13,0.05416666666666667,0.25678498346824197,3.0418450832366943,94.66754913330078
17,-22.92325615156312,76.50306581519544,240,0,0,0,0.42149752378463745,12.0,0.11133607476949692,0.268762774229981,0.8817797303199768,4,0.016666666666666666,0.22693885423553486,2.327739953994751,67.1123275756836
18,-28.41469833496341,128.33237706124783,240,0,0,0,0.43122801184654236,12.0,0.10223041474819183,0.33471823775519927,0.8715745210647583,16,0.06666666666666667,0.3449375621974468,3.897794246673584,135.19647216796875
19,9.97550526414214,42.15943620353937,149,1,0,0,0.05311338230967522,7.45,0.10787438601255417,0.22254655170160653,0.8621998429298401,3,0.020134228187919462,0.1876181550824002,1.7896803617477417,48.46015167236328
20,15.570301195628826,20.632740456610918,71,1,0,0,0.05399416759610176,3.5500000000000003,0.1294022649526596,0.2906019782621256,0.7372358441352844,0,0.0,0.2176586288014348,2.588193893432617,71.96907043457031
21,1.970722933271066,119.63761730864644,176,1,0,0,0.05131714791059494,8.8,0.08694056421518326,0.3388500983445821,0.8401700258255005,20,0.11363636363636363,0.40088233124962164,4.526854038238525,144.00692749023438
22,-12.776267357380554,44.04241428524256,240,0,0,0,0.1635274738073349,12.0,0.1654864251613617,0.183510059521844,0.5753198862075806,0,0.0,0.11191509585090292,1.1740325689315796,32.53870391845703
23,-39.737974076991804,83.74655763246119,240,0,0,0,0.3096747100353241,12.0,0.10035842657089233,0.24894399013525495,0.9069294929504395,8,0.03333333333333333,0.29655960167292506,3.18459415435791,100.02268981933594
24,-1.787947215598944,44.93689196743071,145,1,0,0,0.05129452422261238,7.25,0.12623055279254913,0.30990959977538424,0.8149726986885071,0,0.0,0.37871307710121416,3.9740915298461914,125.12860107421875
25,15.592498248756852,23.38547097891569,122,1,0,0,0.05351917818188667,6.1000000000000005,0.1885712593793869,0.19168418835176795,0.4070735573768616,0,0.0,0.0995395557160993,0.9960060715675354,14.752192497253418
26,-22.0871258957622,85.1691262498498,165,1,0,0,0.05068777874112129,8.25,0.08332163095474243,0.3161765227263624,0.8873533606529236,11,0.06666666666666667,0.3237642525497711,3.459035634994507,106.14982604980469
27,12.622400816550407,26.94913586229086,76,1,0,0,0.052400704473257065,3.8000000000000003,0.1325734406709671,0.35459389292487975,0.732899010181427,0,0.0,0.3111661090270469,3.001732110977173,91.56217193603516
28,-16.758206663514645,43.84080740995705,240,0,0,0,0.18269401788711548,12.0,0.13565696775913239,0.18267003087482106,0.7438192367553711,0,0.0,0.13336313934414648,1.360180139541626,23.6224308013916
29,-38.77225040070507,34.93898746371269,240,0,0,0,0.29595842957496643,12.0,0.17483510076999664,0.14557911443213623,0.5115742087364197,0,0.0,0.11249654911613713,1.428440809249878,43.90224075317383
30,13.894926933771465,25.809369346126914,134,1,0,0,0.05472144857048988,6.7,0.2221866399049759,0.19260723392632026,0.4018668532371521,0,0.0,0.13357896734473865,1.2607430219650269,17.16521453857422
31,13.276868166255658,44.25187631510198,218,1,0,0,0.05432504415512085,10.9,0.13576075434684753,0.2029902583261559,0.7148517370223999,0,0.0,0.1436871372701583,1.6380648612976074,41.733280181884766
32,3.3255866668637424,31.85277359187603,158,1,0,0,0.04917731508612633,7.9,0.14435334503650665,0.20159983285997488,0.6931270360946655,0,0.0,0.14934595158512268,1.7196789979934692,47.372833251953125
33,15.619686228819042,17.660241305828094,57,1,0,0,0.05450586602091789,2.85,0.14355948567390442,0.30982879483908937,0.7681370377540588,0,0.0,0.1746296434940999,1.5794459581375122,32.18318176269531
34,-18.831852367486224,61.164990961551666,240,0,0,0,0.27246391773223877,12.0,0.11786052584648132,0.24235412900646527,0.8281117081642151,1,0.004166666666666667,0.2396950348901252,2.576859712600708,82.4560546875
35,11.372878419773423,42.428448809310794,142,1,0,0,0.05128450691699982,7.1000000000000005,0.11563904583454132,0.2565383718965549,0.8590226173400879,2,0.014084507042253521,0.20630578158921759,2.0542688369750977,56.828983306884766
36,-11.47671967705354,43.223418951034546,40,0,1,1,0.2943970263004303,2.0,0.06628256291151047,0.43058547377586365,0.9095990061759949,6,0.15,0.4294501397758722,3.9965388774871826,109.2586898803711
37,-20.816313665120056,58.15319252945483,240,0,0,0,0.15591660141944885,12.0,0.16486002504825592,0.24230496887272845,0.6026431322097778,0,0.0,0.20963217621513952,2.1696178913116455,61.688838958740234
38,19.19717582524928,22.75475174188614,67,1,0,0,0.05061962082982063,3.35,0.14516685903072357,0.3396231603266588,0.6968293786048889,0,0.0,0.29457899900292284,2.8762764930725098,94.25494384765625
39,-0.9371247972876979,54.40658687055111,190,1,0,0,0.05386734753847122,9.5,0.12784752249717712,0.2863504572134269,0.7793263792991638,0,0.0,0.3171970221508098,3.7961206436157227,128.64759826660156
40,-16.29495334829349,54.69519176706672,240,0,0,0,0.15421701967716217,12.0,0.1556387096643448,0.227896632362778,0.6721404194831848,0,0.0,0.19797774892455589,1.9083067178726196,49.71977615356445
41,19.987806222365165,0.09539184719324112,1,1,0,0,0.02076897583901882,0.05,0.5014221668243408,0.09539184719324112,0.09539184719324112,0,0.0,0.1684185415506363,1.375131607055664,27.502634048461914
42,-26.180624606764596,59.60615695826709,240,0,0,0,0.23699168860912323,12.0,0.14274220168590546,0.2483589873261129,0.6560786366462708,0,0.0,0.21170270156192902,2.4067182540893555,79.23657989501953
43,17.292733744359513,20.32427816838026,68,1,0,0,0.0529433898627758,3.4000000000000004,0.15008644759655,0.2988864436526509,0.655246376991272,0,0.0,0.33089206718346653,3.0954034328460693,99.67230987548828
44,-56.66390895222093,144.24928907491267,240,0,0,0,0.5081695318222046,12.0,0.05567595362663269,0.3385387044788028,0.934851348400116,21,0.0875,0.38481408858206123,4.2206220626831055,129.8750762939453
45,-27.78824257339245,45.65272183716297,240,0,0,0,0.15002450346946716,12.0,0.14864249527454376,0.19021967432151238,0.6262152791023254,0,0.0,0.10440923679464807,1.0598729848861694,19.684123992919922
46,-11.83734241126907,40.402764830738306,240,0,0,0,0.15476594865322113,12.0,0.13701191544532776,0.16834485346140962,0.7590407133102417,0,0.0,0.1285281270587196,1.5588654279708862,48.45215606689453
47,-51.360074309766205,114.092657988891,240,0,0,0,0.22771331667900085,12.0,0.029108509421348572,0.2628860749537125,0.9277252554893494,17,0.07083333333333333,0.19827889047252636,2.0615921020507812,51.885841369628906
48,-27.88868660075883,67.39633184298873,240,0,0,0,0.1988375335931778,12.0,0.12129048258066177,0.28081804934578636,0.825412929058075,0,0.0,0.24933649545225003,2.498842716217041,73.5231704711914
49,-10.264869684168051,34.871176809072495,35,0,1,1,0.38926756381988525,1.75,0.06205322965979576,0.5106050516877856,0.9256147742271423,3,0.08571428571428572,0.5576968716723578,5.6037373542785645,166.36366271972656
50,-14.483636575184573,52.001101871952415,240,0,0,0,0.153983935713768,12.0,0.1706870198249817,0.21667125779980173,0.5658485293388367,0,0.0,0.18210737234912813,1.8120301961898804,45.56739044189453
51,7.4330453047999505,64.71625600010157,89,1,0,0,0.04455069452524185,4.45,0.0089497035369277,0.28894669663035466,0.9425802826881409,13,0.14606741573033707,0.2236619997099879,2.5163934230804443,57.3779411315918
52,14.209420918171492,30.0716121904552,156,1,0,0,0.04367929324507713,7.800000000000001,0.193833127617836,0.19276674481061024,0.5782285332679749,0,0.0,0.1894405555481521,1.8830127716064453,49.271297454833984
53,4.9352752991495805,88.9425607919693,171,1,0,0,0.05224127694964409,8.55,0.11238750070333481,0.39732491691210114,0.8512511849403381,7,0.04093567251461988,0.5202689361567908,5.4631805419921875,173.1602020263672
54,-29.156195577012745,138.45559271238744,207,0,1,1,0.35878872871398926,10.350000000000001,0.004196753725409508,0.3258724285622582,0.9441085457801819,21,0.10144927536231885,0.3013012737422678,3.2871952056884766,95.76667785644531
55,-30.111895857393524,61.392635472118855,240,0,0,0,0.28279146552085876,12.0,0.15516938269138336,0.2558026478004952,0.7100948095321655,0,0.0,0.21919772976543755,2.677147626876831,87.72930908203125
56,12.679158032411534,27.376152630895376,92,1,0,0,0.05120529234409332,4.6000000000000005,0.1398923546075821,0.29756687642277585,0.7487308979034424,0,0.0,0.3844140206423143,4.0930256843566895,126.28195190429688
57,-11.036100907342648,48.47652271389961,240,0,0,0,0.19337984919548035,12.0,0.13257190585136414,0.20198551130791506,0.7504605650901794,0,0.0,0.18008890042159084,2.6066339015960693,86.54944610595703
58,6.923770038822536,78.20934049412608,155,1,0,0,0.0537898913025856,7.75,0.10297637432813644,0.29167316447823277,0.8924370408058167,11,0.07096774193548387,0.3255832776307098,3.7848711013793945,118.1069107055664
59,-92.55711247635993,46.767885411158204,240,0,0,0,0.5435093641281128,12.0,0.12836797535419464,0.19486618921315918,0.7957656383514404,0,0.0,0.21898368273396046,2.961581230163574,89.63156127929688
60,-5.144511972554618,63.74490546248853,209,1,0,0,0.05404074862599373,10.450000000000001,0.11390932649374008,0.24758327972482552,0.8376642465591431,4,0.019138755980861243,0.20851269561316124,2.779174566268921,85.16875457763672
61,-65.84032418375581,243.26416269131005,240,0,0,0,0.5398523211479187,12.0,0.039828408509492874,0.38860067788045854,0.9091137647628784,50,0.20833333333333334,0.3797913025909414,4.337871074676514,141.90480041503906
62,-18.90207327051963,66.96869559586048,107,0,1,1,0.32868191599845886,5.3500000000000005,0.0260158721357584,0.4109223887463596,0.9479476809501648,5,0.04672897196261682,0.42498464610810593,4.107724666595459,145.24232482910156
63,-40.13765075741024,136.19994914531708,240,0,0,0,0.33844274282455444,12.0,0.057579200714826584,0.3424997881054878,0.9164209961891174,18,0.075,0.39599214439125113,4.745639801025391,153.2909698486328
64,-39.84057620103331,218.63642790727317,240,0,0,0,0.14588257670402527,12.0,0.0694114938378334,0.4234851162803049,0.8838241100311279,39,0.1625,0.5472213857341558,5.6738080978393555,184.30380249023438
65,-32.304863112442135,132.59336504898965,240,0,0,0,0.12147292494773865,12.0,0.04241565987467766,0.2899723543707902,0.9699892401695251,21,0.0875,0.2771230440819636,3.2237062454223633,94.0128402709961
66,23.62838049358938,4.919639691710472,31,1,0,0,0.05332358926534653,1.55,0.35878607630729675,0.15869805457130556,0.21762582659721375,0,0.0,0.1364148239935598,1.248512625694275,18.28982162475586
67,-13.614951876039838,58.37281448766589,240,0,0,0,0.09546048939228058,12.0,0.12896502017974854,0.24322006036527455,0.8205023407936096,0,0.0,0.21369195836984242,2.455739974975586,64.23445892333984
68,6.684224759810302,71.70012374222279,55,1,0,0,0.05339939519762993,2.75,0.08889254182577133,0.48545679531314156,0.8887467384338379,15,0.2727272727272727,0.3040764451704242,3.1180288791656494,84.20858001708984
69,14.78226111197879,18.310064166784286,113,1,0,0,0.045827750116586685,5.65,0.19654501974582672,0.16203596607773704,0.5331589579582214,0,0.0,0.14626826233832183,1.3398176431655884,18.38550567626953
70,-27.732459089672705,31.51691106520593,240,0,0,0,0.40491971373558044,12.0,0.15129448473453522,0.13132046277169138,0.6179176568984985,0,0.0,0.06637237706842522,0.7027894854545593,11.414260864257812
71,17.475649851384684,21.731087382882833,103,1,0,0,0.04565814509987831,5.15,0.2099660485982895,0.21098143090177507,0.4494231641292572,0,0.0,0.18996791917722203,1.795231819152832,39.05508041381836
72,4.753947196797284,140.86538078263402,145,1,0,0,0.050025440752506256,7.25,0.05271969363093376,0.35079572953540705,0.8640714287757874,30,0.20689655172413793,0.376067767150957,4.788385391235352,160.05902099609375
73,3.6355749870463363,47.34124464914203,223,1,0,0,0.05462700501084328,11.15,0.1629417985677719,0.2122925769019822,0.5851393938064575,0,0.0,0.12791559004930636,1.376261830329895,35.61484146118164
74,21.013056209409875,15.268293961882591,51,1,0,0,0.040201909840106964,2.5500000000000003,0.16216526925563812,0.29937831297809003,0.626025378704071,0,0.0,0.24462480339057305,2.3138771057128906,71.21576690673828
75,-33.88925604819587,109.20547588914633,134,0,1,0,0.4376900792121887,6.7,-0.001712814555503428,0.37466773051601737,0.9598326086997986,17,0.12686567164179105,0.42429510857075897,4.419901371002197,135.90879821777344
76,-9.076107612515047,57.83293149061501,240,0,0,0,0.11563316732645035,12.0,0.1315184235572815,0.24097054787756253,0.7278640270233154,0,0.0,0.2251134803906704,2.3656656742095947,79.10643005371094
77,-67.23169140495422,158.08337609283626,240,0,0,0,0.6974503397941589,12.0,0.0322243757545948,0.3211807337201511,0.9398216009140015,27,0.1125,0.2795800810524573,3.3313584327697754,104.98475646972656
78,15.582667725548106,49.30996300280094,235,1,0,0,0.049511224031448364,11.75,0.1686857044696808,0.20982962979915296,0.5596426129341125,0,0.0,0.15116237258102666,1.5150048732757568,46.2313232421875
79,22.738499639692733,3.2119141221046448,31,1,0,0,0.04970437288284302,1.55,0.2778240144252777,0.10361013297111757,0.16841667890548706,0,0.0,0.12941282759270362,1.329338550567627,20.018369674682617
80,-17.577616616687276,51.78069485165179,240,0,0,0,0.22615131735801697,12.0,0.1344243586063385,0.2157528952152158,0.7149659991264343,0,0.0,0.15906354774488135,1.7150907516479492,48.020912170410156
81,-75.09056675880188,41.79259100742638,240,0,0,0,0.5505325794219971,12.0,0.14844296872615814,0.17413579586427658,0.5992294549942017,0,0.0,0.1432321813267966,1.7313565015792847,41.40052032470703
82,-18.758063921066523,174.5470784176141,240,0,0,0,0.18174181878566742,12.0,0.06986141949892044,0.3272794934067254,0.8564651012420654,32,0.13333333333333333,0.35580119482862455,4.401461601257324,145.90762329101562
83,-10.040391323006673,33.12077835574746,187,1,0,0,0.04950706288218498,9.35,0.14468218386173248,0.17711646179544097,0.6730231046676636,0,0.0,0.11291580465945968,1.211415410041809,25.832380294799805
84,21.331159754120993,5.780123867094517,35,1,0,0,0.05100390687584877,1.75,0.31319406628608704,0.16514639620270047,0.25012829899787903,0,0.0,0.15865349620580674,1.437654972076416,36.728271484375
85,18.804978205273283,21.626703545451164,90,1,0,0,0.05093536525964737,4.5,0.14669488370418549,0.2402967060605685,0.6856076717376709,0,0.0,0.1934720176168614,1.8681340217590332,46.17214584350586
86,19.411379692613778,17.482186298817396,90,1,0,0,0.03296162933111191,4.5,0.2142929881811142,0.1942465144313044,0.5058426260948181,0,0.0,0.1671922756358981,1.6996381282806396,42.58409118652344
87,-58.43353890932111,101.64679138548672,240,0,0,0,0.25138041377067566,12.0,0.10116074234247208,0.261028297439528,0.8351970314979553,13,0.05416666666666667,0.25143132959492503,3.17863392829895,100.85503387451172
88,20.067993586011852,17.553328964859247,74,1,0,0,0.05395396426320076,3.7,0.17857752740383148,0.2372071481737736,0.5126366019248962,0,0.0,0.1679265616411293,1.518182635307312,31.380102157592773
89,20.366906194406333,12.622327990829945,65,1,0,0,0.05085276812314987,3.25,0.21726511418819427,0.19418966139738375,0.3814985752105713,0,0.0,0.1288429043900508,1.2683062553405762,18.632787704467773
90,14.047464741076462,43.2446113973856,65,1,0,0,0.04631373658776283,3.25,0.11370157450437546,0.48068632919054766,0.8386454582214355,4,0.06153846153846154,0.596700066442673,6.014750957489014,214.13613891601562
91,-34.5906545479902,94.98454748280346,240,0,0,0,0.2541992664337158,12.0,0.0974753275513649,0.28326894784501444,0.8601794242858887,9,0.0375,0.295786158387394,3.582632303237915,117.48906707763672
92,23.97364744267232,4.669814504683018,23,1,0,0,0.05050268769264221,1.1500000000000001,0.32757100462913513,0.20303541324708774,0.291471391916275,0,0.0,0.1736260782117429,1.456173062324524,23.35572052001953
93,22.705241400267607,6.513320297002792,30,1,0,0,0.05496735870838165,1.5,0.24788744747638702,0.21711067656675975,0.3235177993774414,0,0.0,0.17779559722791116,1.7731189727783203,27.947696685791016
94,-30.972832703617126,134.06546534597874,240,0,0,0,0.11881911009550095,12.0,0.07068187743425369,0.3336061056082447,0.9152296185493469,18,0.075,0.3546471476710091,4.095551490783691,123.49101257324219
95,-18.78103503001097,37.36760560423136,240,0,0,0,0.14340247213840485,12.0,0.1563834547996521,0.15569835668429732,0.6547457575798035,0,0.0,0.128431540603439,1.3283270597457886,21.70709991455078
96,-11.316281516671635,44.1956419441849,240,0,0,0,0.09618338942527771,12.0,0.1475059539079666,0.1841485081007704,0.6106098890304565,0,0.0,0.1268069959168012,1.2742726802825928,23.896615982055664
97,7.661048873886115,26.311158284544945,77,1,0,0,0.05301670730113983,3.85,0.13262106478214264,0.34170335434473953,0.7614302635192871,0,0.0,0.2242997246612976,2.2578155994415283,67.54310607910156
98,-15.573716223569882,69.2479557134211,240,0,0,0,0.15485252439975739,12.0,0.14165650308132172,0.2885331488059213,0.703895092010498,0,0.0,0.38465084742444255,4.397834777832031,154.46322631835938
99,-30.180892793767676,37.69507900997996,240,0,0,0,0.21914944052696228,12.0,0.17075709998607635,0.15706282920824985,0.4542434513568878,0,0.0,0.06007084271016841,0.7193890810012817,18.419822692871094
