episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
17,21.559927109764867,7.140242122113705,41,1,0,0,0.05205140262842178,2.0500000000000003,0.2747807204723358,0.17415224688082206,0.23990823328495026,0,0.0,0.11887471041664845,1.0625971555709839,14.22602653503418
18,18.405631111558883,12.09748524427414,78,1,0,0,0.03741864860057831,3.9000000000000004,0.23469479382038116,0.15509596467018127,0.3317878842353821,0,0.0,0.1742484286093177,1.6268357038497925,48.78968048095703
19,-44.237029701779576,66.73759031668305,240,0,0,0,0.41251683235168457,12.0,0.1194123700261116,0.2655732929861794,0.8111828565597534,1,0.004166666666666667,0.2102031934618329,2.2507424354553223,60.60132598876953
20,19.214254795436467,11.269660856574774,125,1,0,0,0.053265221416950226,6.25,0.3137015104293823,0.09015728685259819,0.1519843488931656,0,0.0,0.05483372928202152,0.5976501703262329,6.281407356262207
21,-11.122599630809502,42.18860512599349,240,0,0,0,0.13197144865989685,12.0,0.1758253425359726,0.17578585469163954,0.4796401262283325,0,0.0,0.16379151759513963,1.549371361732483,40.64121627807617
22,5.906554852143742,25.46877583488822,125,1,0,0,0.05362182855606079,6.25,0.1677878051996231,0.20375020667910576,0.5856686234474182,0,0.0,0.12331161637604236,1.1639723777770996,20.552335739135742
23,21.716418810399233,7.452562592923641,53,1,0,0,0.054006364196538925,2.6500000000000004,0.26152366399765015,0.14061438854572908,0.18802419304847717,0,0.0,0.07825366147565392,0.7277358174324036,8.6713228225708
24,-25.30803901872652,23.290909625589848,162,1,0,0,0.054518166929483414,8.1,0.17445369064807892,0.14377104707154226,0.6020859479904175,0,0.0,0.13065071521257912,1.4046294689178467,31.332340240478516
25,17.746461320073188,21.351226346567273,92,1,0,0,0.04761238396167755,4.6000000000000005,0.16556863486766815,0.23207854724529645,0.5498670339584351,0,0.0,0.19761830799119628,1.78795325756073,45.24809265136719
26,21.769989075477906,5.74917759001255,35,1,0,0,0.044836435467004776,1.75,0.30298566818237305,0.16426221685750145,0.23838812112808228,0,0.0,0.12609970867633818,1.1150373220443726,12.93213939666748
27,-31.207604308587605,27.5237458627671,240,0,0,0,0.31255093216896057,12.0,0.17342855036258698,0.11468227442819626,0.5149704813957214,0,0.0,0.06014146410161629,0.6541603803634644,11.810827255249023
28,18.650388237811917,8.699465496465564,61,1,0,0,0.0540333017706871,3.0500000000000003,0.27553924918174744,0.14261418846664858,0.2469639778137207,0,0.0,0.10871059871965745,1.0437899827957153,12.120460510253906
29,21.586264546501184,4.952004961669445,41,1,0,0,0.04636198654770851,2.0500000000000003,0.23871822655200958,0.12078060882120598,0.3532902002334595,0,0.0,0.09534640360351015,1.002417802810669,14.539928436279297
30,15.541771604480868,15.342744432389736,116,1,0,0,0.04995257779955864,5.800000000000001,0.25335627794265747,0.13226503821025634,0.3014748692512512,0,0.0,0.08799027166618355,0.7903385758399963,9.411563873291016
31,-9.934699443669318,28.435634633526206,240,0,0,0,0.14142730832099915,12.0,0.24119128286838531,0.11848181097302586,0.44370079040527344,0,0.0,0.08993137061673527,0.9536276459693909,16.005645751953125
32,22.035135750562766,10.84752969443798,50,1,0,0,0.05313146114349365,2.5,0.2146041840314865,0.21695059388875962,0.3556329905986786,0,0.0,0.1579906601458788,1.434954285621643,40.545833587646484
33,13.361658606771948,13.297479992732406,114,1,0,0,0.05411374941468239,5.7,0.29514527320861816,0.11664456133975794,0.3411535918712616,0,0.0,0.1150176373490116,1.0707974433898926,12.69827938079834
34,9.26048835005299,57.50788098573685,119,1,0,0,0.04611692950129509,5.95,0.11621447652578354,0.357209083913755,0.8249923586845398,5,0.04201680672268908,0.31114442173798545,2.942188024520874,88.23750305175781
35,-18.756266378262804,34.27859090641141,240,0,0,0,0.1795252561569214,12.0,0.23021812736988068,0.14282746211004754,0.4204098880290985,0,0.0,0.12610183651559054,1.1763226985931396,19.86756706237793
36,23.08313253486434,8.041607454419136,40,1,0,0,0.045608825981616974,2.0,0.2396724671125412,0.2010401863604784,0.3167741298675537,0,0.0,0.1012741282582283,0.9370959401130676,13.246780395507812
37,22.836565633172064,18.714068569242954,74,1,0,0,0.04903821274638176,3.7,0.16930772364139557,0.25289281850328316,0.5440115928649902,0,0.0,0.1687967278365348,1.6098859310150146,33.96746063232422
38,-23.71272212141959,37.845117250457406,240,0,0,0,0.24638673663139343,12.0,0.19254164397716522,0.15768798854357252,0.43240809440612793,0,0.0,0.13279825332574546,1.2422420978546143,19.862247467041016
39,19.99510517133906,0.07900139689445496,1,1,0,0,0.02039915882050991,0.05,0.5247939825057983,0.07900139689445496,0.07900139689445496,0,0.0,0.11432399600744247,0.9334514737129211,18.669029235839844
40,16.409355027391882,15.387473806738853,65,1,0,0,0.05252097547054291,3.25,0.2188141793012619,0.23673036625752084,0.38659247756004333,0,0.0,0.15423488897772936,1.4117791652679443,24.326810836791992
41,21.71067268240125,12.658957079052925,60,1,0,0,0.04247777909040451,3.0,0.20876289904117584,0.21098261798421541,0.38834473490715027,0,0.0,0.17985957370450098,1.61270010471344,48.29142379760742
42,-74.8259016664551,36.03863632120192,240,0,0,0,0.39398065209388733,12.0,0.21537156403064728,0.15016098467167466,0.47159940004348755,0,0.0,0.10842914953051756,1.0668615102767944,21.051496505737305
43,-27.502398973252582,24.00338963419199,240,0,0,0,0.23297113180160522,12.0,0.2632032334804535,0.10001412347579995,0.25496500730514526,0,0.0,0.091299858991988,0.8541639447212219,8.480493545532227
44,24.050526513458337,1.0481839254498482,17,1,0,0,0.04641946032643318,0.8500000000000001,0.547012984752655,0.06165787796763813,0.10258688032627106,0,0.0,0.12186976544120733,1.102064847946167,11.786688804626465
45,5.975741221270974,12.475629864260554,88,1,0,0,0.05369492992758751,4.4,0.2631385922431946,0.14176852118477903,0.2852817475795746,0,0.0,0.09813198045065458,0.9117740392684937,11.666351318359375
46,19.82219978753831,17.009230561554432,106,1,0,0,0.04786573722958565,5.300000000000001,0.23011033236980438,0.16046443925994747,0.34832334518432617,0,0.0,0.1454530053613883,1.2945977449417114,22.483835220336914
47,-15.412262879543018,41.95430842041969,129,0,1,1,0.24109162390232086,6.45,0.14794166386127472,0.263211693181548,0.6413577198982239,0,0.0,0.22723256916443044,2.2830917835235596,56.83121109008789
48,-13.480782750847068,33.08505550958216,240,0,0,0,0.13301286101341248,12.0,0.24394972622394562,0.13785439795659235,0.342999666929245,0,0.0,0.13227503234520555,1.2291436195373535,17.190645217895508
49,-42.226445381679625,37.99475497379899,240,0,0,0,0.0946848914027214,12.0,0.1810300499200821,0.1583114790574958,0.6047496199607849,0,0.0,0.1248938108018289,1.2663993835449219,24.124788284301758
50,23.2299560078647,6.353104680776596,41,1,0,0,0.0494469478726387,2.0500000000000003,0.293857216835022,0.1549537727018682,0.22926613688468933,0,0.0,0.1356404796242714,1.163508653640747,18.950265884399414
51,-6.497533851861533,101.95796930789948,195,1,0,0,0.054781801998615265,9.75,0.11337540298700333,0.3843998426046127,0.8614910840988159,9,0.046153846153846156,0.4655351909307333,4.773720741271973,165.58201599121094
52,-27.916452922403263,41.89182620868087,240,0,0,0,0.20535115897655487,12.0,0.18608376383781433,0.1745492758695036,0.47004207968711853,0,0.0,0.1300160839804448,1.3119462728500366,28.97275733947754
53,21.87423716159604,4.951293885707855,42,1,0,0,0.04658164456486702,2.1,0.25167346000671387,0.11788794965971083,0.22397226095199585,0,0.0,0.10609103260295731,1.1311976909637451,17.43900489807129
54,-8.902762263009464,56.0912048406899,216,1,0,0,0.05428959056735039,10.8,0.14560775458812714,0.25968150389208283,0.7658506631851196,0,0.0,0.23474236100015264,2.367957592010498,53.65296173095703
55,-49.41354408403496,45.923351699486375,240,0,0,0,0.336275190114975,12.0,0.11446692794561386,0.1413472987478599,0.8318239450454712,4,0.016666666666666666,0.08352517838939093,1.2693119049072266,36.262290954589844
56,22.600157237501463,5.085692010819912,31,1,0,0,0.04861212521791458,1.55,0.288958877325058,0.1640545809941907,0.3536868393421173,0,0.0,0.11181874212718779,1.0636054277420044,16.83810043334961
57,-35.410426415666656,50.361139154061675,240,0,0,0,0.3388240933418274,12.0,0.1377643644809723,0.20983807980859032,0.7689486742019653,0,0.0,0.22241608652596673,2.220193386077881,56.34043884277344
58,-30.82724375840101,41.249765438959,240,0,0,0,0.08834050595760345,12.0,0.1917792707681656,0.17187402266232918,0.5066660642623901,0,0.0,0.1446277587984999,1.3708891868591309,33.85128402709961
59,-37.55451163268891,141.13344307802618,240,0,0,0,0.36381879448890686,12.0,0.024990731850266457,0.26305601282510904,0.8688570261001587,26,0.10833333333333334,0.21614192745570715,2.986614227294922,111.53691864013672
60,-27.106300901404648,57.79134510271251,216,0,1,1,0.29574576020240784,10.8,0.14765043556690216,0.230515486586632,0.6979196667671204,0,0.0,0.14218034759957204,1.3335634469985962,30.631893157958984
61,17.242790457221552,16.153108403086662,66,1,0,0,0.05270908400416374,3.3000000000000003,0.18970459699630737,0.24474406671343427,0.5073837041854858,0,0.0,0.1256252018960588,1.185397744178772,18.338016510009766
62,13.579661867419844,12.315390631556511,51,1,0,0,0.05019138380885124,2.5500000000000003,0.20370809733867645,0.24147824767757864,0.47883516550064087,0,0.0,0.20006700955769596,1.943282961845398,39.879451751708984
63,8.29918683605283,39.73215837404132,209,1,0,0,0.05173732340335846,10.450000000000001,0.16294601559638977,0.19010602092842735,0.5958755016326904,0,0.0,0.1474463920505566,1.4605929851531982,32.45920944213867
64,22.299684443002654,13.781506039202213,88,1,0,0,0.04448452219367027,4.4,0.23070313036441803,0.15660802317275244,0.3804863691329956,0,0.0,0.12971131744879213,1.156195878982544,23.3419246673584
65,-18.972010323009208,36.540184987708926,240,0,0,0,0.154678076505661,12.0,0.19309528172016144,0.15225077078212051,0.47668391466140747,0,0.0,0.14954464143762985,1.3623965978622437,22.30491065979004
66,8.242059649898474,22.035237381234765,115,1,0,0,0.05435234308242798,5.75,0.1554597169160843,0.19161075983682405,0.5971361398696899,0,0.0,0.14693750983671003,1.5462729930877686,29.180667877197266
67,18.145241894303787,13.954987129196525,112,1,0,0,0.05011579021811485,5.6000000000000005,0.27114444971084595,0.1245980993678261,0.34762322902679443,0,0.0,0.11699604811812085,1.0921839475631714,12.973579406738281
68,22.131983527627018,4.6799780279397964,44,1,0,0,0.0512014701962471,2.2,0.35028278827667236,0.10636313699863174,0.21730583906173706,0,0.0,0.11472763773053885,1.0207239389419556,11.956164360046387
69,17.705739382213956,12.279523748904467,116,1,0,0,0.05093356966972351,5.800000000000001,0.28599220514297485,0.1058579633526247,0.31661078333854675,0,0.0,0.11242090567047226,1.0232458114624023,12.384331703186035
70,13.41913057821796,28.994041711091995,110,1,0,0,0.052585165947675705,5.5,0.14790047705173492,0.2635821973735636,0.632358968257904,0,0.0,0.12451847715472633,1.1964455842971802,22.690324783325195
71,-8.633176533813769,27.325645780190825,240,0,0,0,0.0907866507768631,12.0,0.21212805807590485,0.11385685741746178,0.4393478333950043,0,0.0,0.06836436161150534,0.7202891707420349,11.66817855834961
72,22.419994613599954,6.7164134830236435,41,1,0,0,0.05010342225432396,2.0500000000000003,0.24704371392726898,0.16381496300057666,0.3528202772140503,0,0.0,0.12479031340378087,1.1520891189575195,19.156291961669922
73,14.628143874952746,10.882974434643984,68,1,0,0,0.051588643342256546,3.4000000000000004,0.24730397760868073,0.16004374168594093,0.29303085803985596,0,0.0,0.14835758814040353,1.3247010707855225,23.064451217651367
74,-15.90554550019049,39.47987593896687,240,0,0,0,0.1561499983072281,12.0,0.20396409928798676,0.16449948307902862,0.38889279961586,0,0.0,0.1279457454336807,1.222360610961914,32.17759323120117
75,9.917795809414901,8.635524146258831,87,1,0,0,0.052567001432180405,4.3500000000000005,0.2927156984806061,0.09925889823286013,0.2613200843334198,0,0.0,0.06689829907069604,0.6816426515579224,7.994760990142822
76,17.320958317861237,22.264122677966952,185,1,0,0,0.04921635240316391,9.25,0.22593249380588531,0.12034660907009163,0.3794086277484894,0,0.0,0.07966411100650156,0.7636019587516785,9.282893180847168
77,24.07199138109002,2.863632168620825,22,1,0,0,0.041990891098976135,1.1,0.21094076335430145,0.13016509857367387,0.31169724464416504,0,0.0,0.1099396673115817,1.3101328611373901,24.112834930419922
78,20.953410546371465,14.964027382433414,68,1,0,0,0.0500735342502594,3.4000000000000004,0.17433620989322662,0.2200592262122561,0.48951688408851624,0,0.0,0.10478849325548201,0.989435613155365,17.355690002441406
79,-42.62149175897778,31.54017386958003,240,0,0,0,0.4300062358379364,12.0,0.1737532764673233,0.13141739112325013,0.5273881554603577,0,0.0,0.10295280545639494,0.9279980659484863,10.380993843078613
80,-30.83076177967721,54.3126008734107,158,0,1,1,0.39624953269958496,7.9,0.1449470967054367,0.2931177270469032,0.649528980255127,0,0.0,0.27344708656302735,2.554835319519043,78.58951568603516
81,10.390731544548254,57.34138407371938,137,1,0,0,0.05112660676240921,6.8500000000000005,0.09643135219812393,0.22146995674247724,0.8814741373062134,9,0.06569343065693431,0.09280875601200726,1.0940300226211548,22.81062889099121
82,21.546807520229354,3.0583779737353325,34,1,0,0,0.044611409306526184,1.7000000000000002,0.4086199402809143,0.08995229334515684,0.13549140095710754,0,0.0,0.12730386371121688,1.110044240951538,23.166927337646484
83,20.305738960301035,13.593392863869667,66,1,0,0,0.05050129070878029,3.3000000000000003,0.2042551040649414,0.2059604979374192,0.4623372554779053,0,0.0,0.15824979732772618,1.5543336868286133,42.08797073364258
84,23.02189452368111,1.8611849397420883,16,1,0,0,0.05218196287751198,0.8,0.3393458425998688,0.11632405873388052,0.23948991298675537,0,0.0,0.1510635637678206,1.3222063779830933,24.55528450012207
85,-32.8851558635389,86.20512463152409,240,0,0,0,0.18066948652267456,12.0,0.0725303441286087,0.20918801929801703,0.9116930961608887,12,0.05,0.18889793629447618,2.4153387546539307,77.9920425415039
86,23.85784857203406,6.306617863476276,37,1,0,0,0.0454770103096962,1.85,0.2583279609680176,0.17044913144530477,0.34023916721343994,0,0.0,0.1348682454711682,1.1689521074295044,19.76838493347168
87,21.92109076399759,7.289867661893368,54,1,0,0,0.05430639907717705,2.7,0.27152004837989807,0.13499754929432162,0.23359383642673492,0,0.0,0.12029858568200359,1.0582237243652344,16.932880401611328
88,-16.548934088266172,42.01272281445563,240,0,0,0,0.09192680567502975,12.0,0.14801271259784698,0.17505301172689844,0.6991033554077148,0,0.0,0.10939694392727688,1.2351417541503906,26.86227035522461
89,-23.648948395855992,59.81050080433488,240,0,0,0,0.2666880488395691,12.0,0.12396421283483505,0.24921042001806198,0.8219172358512878,0,0.0,0.22268316314245265,2.840571880340576,93.7313232421875
90,-12.853799744722897,27.82736967690289,240,0,0,0,0.18353451788425446,12.0,0.22328443825244904,0.11594737365376204,0.345934122800827,0,0.0,0.09338849671961119,0.8563704490661621,11.173108100891113
91,-58.3214487364452,56.73562842234969,240,0,0,0,0.25599339604377747,12.0,0.13948534429073334,0.23639845175979038,0.6828501224517822,0,0.0,0.1637367381248623,1.8783749341964722,53.70759963989258
92,-18.42021735637884,48.08301393687725,240,0,0,0,0.17964549362659454,12.0,0.14004284143447876,0.20034589140365522,0.674669086933136,0,0.0,0.1482254660843561,1.4025297164916992,23.713504791259766
93,19.879397396031557,6.111509621143341,38,1,0,0,0.053152602165937424,1.9000000000000001,0.3029784560203552,0.1608292005564037,0.2605704069137573,0,0.0,0.12187679778588445,1.083996057510376,13.270452499389648
94,21.9516253317477,0.8612801507115364,10,1,0,0,0.053561367094516754,0.5,0.35916566848754883,0.08612801507115364,0.09848357737064362,0,0.0,0.12881495840847493,1.1772042512893677,16.974693298339844
95,15.957892554539448,17.747142555192113,108,1,0,0,0.0530538372695446,5.4,0.20542998611927032,0.1643253940295566,0.3731691837310791,0,0.0,0.09082031904512809,0.8620510101318359,12.617794036865234
96,-56.906154016499165,217.75422874465585,240,0,0,0,0.4860495328903198,12.0,0.032153885811567307,0.39480928643606605,0.9302067160606384,41,0.17083333333333334,0.3808190902384619,3.9221580028533936,118.37447357177734
97,-36.15273227207541,62.34177753329277,240,0,0,0,0.1708228588104248,12.0,0.13860513269901276,0.25975740638871986,0.7069803476333618,0,0.0,0.18009251702266435,1.907259225845337,48.01264953613281
98,-17.0821521257108,28.125046281144023,240,0,0,0,0.20614983141422272,12.0,0.2204822152853012,0.1171876928381001,0.2884242534637451,0,0.0,0.08915129731564472,0.8444369435310364,13.06311321258545
99,-31.160229405449925,30.546561932191253,239,1,0,0,0.05461551249027252,11.950000000000001,0.23286984860897064,0.1278098825614697,0.39687055349349976,0,0.0,0.10036040655391829,1.0309369564056396,23.64644432067871
