episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
65,23.20937444767984,4.807624865323305,42,1,0,0,0.05421797186136246,2.1,0.3534984588623047,0.11446725869817394,0.16696085035800934,0,0.0,0.12024856518421854,1.0549780130386353,18.991044998168945
66,-15.275900894803039,42.09368225373328,240,0,0,0,0.1508156955242157,12.0,0.21069557964801788,0.17539034272388865,0.47611111402511597,0,0.0,0.17333795056135085,1.6281673908233643,32.11967086791992
67,7.133244358505333,42.91118403337896,129,1,0,0,0.04774930328130722,6.45,0.10892843455076218,0.21636576770061208,0.8302065134048462,5,0.03875968992248062,0.15120144134979377,1.5623536109924316,32.988800048828125
68,16.51714169927365,14.924697140231729,113,1,0,0,0.04657737910747528,5.65,0.251089483499527,0.13207696584275866,0.3904820680618286,0,0.0,0.12037053677888043,1.0876363515853882,12.095279693603516
69,16.95013957947933,13.602837171405554,171,1,0,0,0.051248397678136826,8.55,0.31708982586860657,0.07954875538833657,0.25473764538764954,0,0.0,0.061586543144276966,0.6714916229248047,7.784416675567627
70,18.22139297349829,16.129827048629522,118,1,0,0,0.05108494684100151,5.9,0.26343217492103577,0.13669344956465698,0.34530600905418396,0,0.0,0.12858562750773408,1.1623337268829346,16.55539894104004
71,6.700583933406017,33.56605535745621,155,1,0,0,0.046259090304374695,7.75,0.13888318836688995,0.21655519585455618,0.7310444712638855,0,0.0,0.13880837634205817,1.4556701183319092,35.18522262573242
72,-9.00265704312447,35.08109570853412,240,0,0,0,0.07483818382024765,12.0,0.19532738626003265,0.14617123211889219,0.49718964099884033,0,0.0,0.10769402303849347,1.0873799324035645,23.44122314453125
73,-5.709218446066315,43.59837852045894,240,0,0,0,0.06473320722579956,12.0,0.18788428604602814,0.18165991050191224,0.48291584849357605,0,0.0,0.187326836391973,1.7648053169250488,43.02064514160156
74,-30.867470004530873,50.47308677248657,240,0,0,0,0.13270603120326996,12.0,0.13651396334171295,0.21030452821869403,0.6989678144454956,0,0.0,0.15000742537279924,1.3943157196044922,26.338104248046875
75,20.08256528882652,15.20424896478653,61,1,0,0,0.05203280225396156,3.0500000000000003,0.18025709688663483,0.24924998302928736,0.5137306451797485,0,0.0,0.21649787709361218,1.9225364923477173,42.345787048339844
76,15.394012645118412,12.389474581927061,98,1,0,0,0.05426149070262909,4.9,0.22693665325641632,0.1264232100196639,0.3006148040294647,0,0.0,0.062995563394257,0.6684046387672424,9.166894912719727
77,17.09217801147194,24.52557408809662,185,1,0,0,0.054519765079021454,9.25,0.24315087497234344,0.13257067074646822,0.3266720175743103,0,0.0,0.1168874476910443,1.0546817779541016,16.15812873840332
78,-26.515015947821613,49.14382941648364,240,0,0,0,0.1558638960123062,12.0,0.1235797330737114,0.20476595590201516,0.7916049361228943,0,0.0,0.10074116796992409,1.2233998775482178,35.83586120605469
79,-8.401166678637622,46.647121507674456,240,0,0,0,0.16984079778194427,12.0,0.13725216686725616,0.1943630062819769,0.7126944065093994,0,0.0,0.11928897336668645,1.250324010848999,28.261816024780273
80,-39.52561892686652,35.925526885315776,240,0,0,0,0.2115415632724762,12.0,0.1979207545518875,0.1496896953554824,0.4684479236602783,0,0.0,0.11955802321899682,1.1352921724319458,14.278815269470215
81,-24.243955667523803,49.79857201874256,151,0,1,1,0.20298084616661072,7.550000000000001,0.13887958228588104,0.2768117352234607,0.8240851163864136,0,0.0,0.3536711148917675,3.447927951812744,113.38410949707031
82,11.474929471223223,25.35782003775239,149,1,0,0,0.052739255130290985,7.45,0.16050934791564941,0.17018671166276772,0.5329059362411499,0,0.0,0.08494328244295496,0.9059734344482422,17.039587020874023
83,21.33895440404752,4.139599591493607,36,1,0,0,0.05440131202340126,1.8,0.3628908395767212,0.11498887754148907,0.22183729708194733,0,0.0,0.13976845528102583,1.2856724262237549,35.257713317871094
84,19.890658683257953,16.56427600234747,60,1,0,0,0.048907071352005005,3.0,0.1561570167541504,0.27607126670579113,0.5921424627304077,0,0.0,0.1275973765179515,1.2004663944244385,19.930673599243164
85,23.368767362718025,1.8118930086493492,15,1,0,0,0.04244086146354675,0.75,0.3179374933242798,0.12079286724328994,0.2721816301345825,0,0.0,0.11329392194747925,1.082247018814087,17.21718406677246
86,-5.735849566332494,67.68380824290216,215,1,0,0,0.053139567375183105,10.75,0.10900186747312546,0.25899445694373097,0.8576732277870178,4,0.018604651162790697,0.19925251568472663,1.9275506734848022,45.175018310546875
87,22.73845434976937,8.619641914963722,40,1,0,0,0.051272761076688766,2.0,0.20952625572681427,0.21549104787409307,0.41196468472480774,0,0.0,0.15224705627188087,1.3341524600982666,21.251928329467773
88,21.678517263571234,9.021320164203644,55,1,0,0,0.05454602465033531,2.75,0.23707105219364166,0.1640240029855208,0.36080121994018555,0,0.0,0.1589652868834409,1.3815534114837646,25.82571792602539
89,-23.256856023762204,62.14050450362265,240,0,0,0,0.1165783703327179,12.0,0.11213009059429169,0.20891876876509438,0.8544009327888489,4,0.016666666666666666,0.13472896304835255,1.5314340591430664,34.69106674194336
90,-32.780370398843964,105.349020620808,240,0,0,0,0.32646411657333374,12.0,0.09357549995183945,0.28895425258670004,0.9005390405654907,12,0.05,0.2591261246377447,3.742478132247925,118.28418731689453
91,23.85468740346422,3.9967088289558887,26,1,0,0,0.05107672140002251,1.3,0.36862361431121826,0.15371957034445727,0.2416750192642212,0,0.0,0.16009559926505273,1.4004061222076416,16.458749771118164
92,-8.118557545416362,22.78312985599041,48,0,1,1,0.3909645676612854,2.4000000000000004,0.15384386479854584,0.3079818719998002,0.6332366466522217,0,0.0,0.22103592373120287,2.398991823196411,64.69608306884766
93,-19.84979578291329,56.2112008780241,240,0,0,0,0.14769819378852844,12.0,0.14773862063884735,0.23421333699176708,0.6964582800865173,0,0.0,0.17091566036300113,1.755892276763916,33.72529602050781
94,20.544053677600893,6.516649395227432,39,1,0,0,0.03886471688747406,1.9500000000000002,0.29818403720855713,0.16709357423660082,0.2721923291683197,0,0.0,0.12713417917107925,1.1512658596038818,13.745187759399414
95,-8.537377226869632,35.25407528690994,240,0,0,0,0.0974498838186264,12.0,0.19742129743099213,0.14689198036212475,0.39675864577293396,0,0.0,0.09658326900874575,0.8814951181411743,13.79459285736084
96,15.71682251422147,18.927035994827747,62,1,0,0,0.05452728644013405,3.1,0.1846228390932083,0.30527477411012494,0.5105249881744385,0,0.0,0.14463815050980738,1.25900137424469,21.339351654052734
97,-28.801584679647714,168.67572107352316,240,0,0,0,0.26437780261039734,12.0,0.04067082330584526,0.3653155044730132,0.8689470291137695,27,0.1125,0.4372121323676159,4.648104190826416,139.6825714111328
98,-42.881375104057895,63.941723838448524,240,0,0,0,0.17117616534233093,12.0,0.13013657927513123,0.26642384932686886,0.7600200772285461,0,0.0,0.16559415531810373,1.7536437511444092,44.48912048339844
99,-15.762393823643688,31.59255552664399,240,0,0,0,0.1740875095129013,12.0,0.1987379640340805,0.1316356480276833,0.35232990980148315,0,0.0,0.10274757129761079,0.9850302338600159,17.511322021484375
