episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,516646,-289.0085432459086,46.10486328601837,240,0,0,0,0.3955692946910858,12.0,0.10523917526006699,0.06710359702507655,0.27768927812576294,10,0.041666666666666664,0.10866212296144416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077129602432251,18.59210777282715,3.731286167948827,1266.440460542625
11,517664,-116.46731551389006,11.947038479149342,240,0,0,0,0.40139931440353394,12.0,0.15808381140232086,0.04977932699645559,0.23147174715995789,0,0.0,0.12253816725375752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251160979270935,23.745357513427734,4.3341489424862845,1471.0588671954495
12,518683,-164.51349843994964,38.92390010133386,54,0,1,1,0.25206971168518066,2.7,0.017964953556656837,0.18377592780247884,0.6880565285682678,7,0.12962962962962962,0.19027865139974487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7340071201324463,47.886932373046875,6.006776724134751,2038.7675467331571
13,519703,-267.52450052921233,61.92985965311527,35,0,1,1,0.45840907096862793,1.75,-0.008729292079806328,0.34085313294615066,0.863349437713623,14,0.4,0.18511689816202437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6507359743118286,33.426422119140625,5.718316901981901,1940.8610275712588
14,520724,-5.66491519493637,5.624415457248688,78,1,0,0,0.05137035995721817,3.9000000000000004,0.142283096909523,0.07210789047754727,0.10644859820604324,0,0.0,0.12316616994734758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1580371856689453,18.2733097076416,4.01155850409872,1361.568043613865
15,521746,-140.97277675069256,17.629750441759825,240,0,0,0,0.4825271666049957,12.0,0.20230741798877716,0.0734572935073326,0.2599707245826721,0,0.0,0.1525462605059147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484602451324463,26.028087615966797,5.142813890674581,1745.5288229011546
16,522769,-96.02133029065548,14.99172481521964,240,0,0,0,0.4374676048755646,12.0,0.287392795085907,0.06246552006341517,0.25816237926483154,0,0.0,0.09505057840142399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999378502368927,17.147214889526367,3.4619485683660693,1175.0242504918413
17,523793,-85.71656836328717,16.76458383910358,112,0,1,1,0.39107438921928406,5.6000000000000005,0.14492462575435638,0.0782552128491391,0.2736259698867798,0,0.0,0.1142828902063359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1650748252868652,21.668861389160156,4.035936993761425,1369.8423600619806
18,524818,-142.40032735805704,21.54605001024902,174,0,1,1,0.29872211813926697,8.700000000000001,0.12890417873859406,0.07785086212786792,0.18891847133636475,0,0.0,0.14442275088794274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385471224784851,30.8934268951416,4.799412959835965,1628.9747073271442
19,525844,-214.99687142480218,22.516536239534616,240,0,0,0,0.6143947243690491,12.0,0.1843559592962265,0.09381890099806091,0.4564532935619354,0,0.0,0.10475371367841338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0955278873443604,21.236915588378906,3.795019600237882,1288.0722818529173
20,526871,5.95412359414232,4.084598112851381,38,1,0,0,0.05054749920964241,1.9000000000000001,0.3072560131549835,0.10748942402240477,0.2072581648826599,0,0.0,0.24563481256757913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.206937551498413,77.18218231201172,7.645055190704341,2594.817637848579
21,527899,-312.4128738587548,15.312047991901636,240,0,0,0,0.776048481464386,12.0,0.2647521495819092,0.06380019996625681,0.21421955525875092,0,0.0,0.07956763043378791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8905943632125854,12.676041603088379,3.085109159927815,1047.120725826265
22,528928,-371.9911940674428,72.33814608864486,240,0,0,0,0.6187072396278381,12.0,0.05529765412211418,0.06390894203602025,0.509003758430481,19,0.07916666666666666,0.12314998116732265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2655870914459229,24.95590591430664,4.384122436719018,1488.0204191966045
23,529958,-97.44801185429156,10.673994658514857,240,0,0,0,0.4088818430900574,12.0,0.15710005164146423,0.04447497774381191,0.37678956985473633,0,0.0,0.06944143439177423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111227750778198,13.481231689453125,2.8098115997240884,953.6816212974663
24,530989,-424.5698640788065,79.76546640694141,240,0,0,0,0.7106481790542603,12.0,0.09003742039203644,0.15735611002892255,0.8347543478012085,14,0.058333333333333334,0.12381953660321111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3071717023849487,24.2623233795166,4.528175430727899,1536.9136354775383
25,532021,-89.88674404433526,11.546054019592702,240,0,0,0,0.393476277589798,12.0,0.12530183792114258,0.048108558414969596,0.12889787554740906,0,0.0,0.0845132950732174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939815104007721,15.172708511352539,3.255614908941949,1104.9922806692277
26,533054,19.80917307457852,0.408144548535347,6,1,0,0,0.048166673630476,0.30000000000000004,0.3700334429740906,0.06802409142255783,0.07717599719762802,0,0.0,0.2371284601589044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2729976177215576,43.508087158203125,7.873894089150632,2672.4882448638277
27,534088,-1057.5365682023876,225.0585372634232,119,0,1,1,0.9932273626327515,5.95,-0.009900218807160854,0.05931543918843029,0.29732224345207214,70,0.5882352941176471,0.19843035535652095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9837310314178467,49.66776657104492,6.871845807847374,2332.381672841792
28,535123,-96.62891028632123,18.76192056760192,240,0,0,0,0.10569001734256744,12.0,0.20125477015972137,0.07817466903167467,0.3803659677505493,0,0.0,0.1430040494694064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3684892654418945,26.098493576049805,4.740585775486797,1609.0080781921574
29,536159,-441.56223029422256,96.85672680474818,240,0,0,0,0.34598013758659363,12.0,0.07721886783838272,0.14106969501978409,0.5546369552612305,21,0.0875,0.14531538588150095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4143831729888916,30.485185623168945,4.899566870568787,1662.9680477584106
30,537196,-431.33534053945715,78.12205082550645,240,0,0,0,0.8323144316673279,12.0,0.09989044815301895,0.06300854510627688,0.30721384286880493,21,0.0875,0.10249447975462923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1630696058273315,27.847557067871094,4.028991068919803,1367.4848535802578
31,538234,-179.93490992447505,25.11187892407179,240,0,0,0,0.43159544467926025,12.0,0.14410020411014557,0.10463282885029912,0.23468820750713348,0,0.0,0.14429589768406004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349868893623352,36.105560302734375,4.676082502954381,1587.114955023931
32,539273,-85.15694020468382,12.314186807721853,240,0,0,0,0.2013559192419052,12.0,0.2586996555328369,0.05130911169884105,0.11600091308355331,0,0.0,0.06978369014492879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6958355903625488,11.670289993286133,2.410445002719119,818.1321263977202
33,540313,-184.28433858814873,22.250547787174582,240,0,0,0,0.5738873481750488,12.0,0.12953190505504608,0.09271061577989409,0.2668187618255615,0,0.0,0.1191793137579225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1558152437210083,19.3575439453125,4.003861258316982,1358.9554967369527
34,541354,-579.9124603314378,120.98178061284125,240,0,0,0,0.7395649552345276,12.0,0.04159950837492943,0.2165907525535052,0.8262636065483093,23,0.09583333333333334,0.09059739865673085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9161379337310791,16.26780891418457,3.1735948335276203,1077.1537474735958
35,542396,-158.40782019203394,16.345007423311472,240,0,0,0,0.19159382581710815,12.0,0.1762852817773819,0.06810419759713113,0.1324130743741989,0,0.0,0.0891896516472722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8447907567024231,18.46895980834961,2.9264409010149124,993.266922412666
36,543439,-237.81198870901497,42.57391787134111,240,0,0,0,0.4797005355358124,12.0,0.11364556103944778,0.1398913244639213,0.4487675726413727,3,0.0125,0.13169415290855493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403372883796692,31.663759231567383,4.861426193442001,1650.0226922212892
37,544483,-353.7027004119347,45.67437773011625,240,0,0,0,0.6446994543075562,12.0,0.1533540040254593,0.1903099072088177,0.5239922404289246,0,0.0,0.09825220191075155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0078537464141846,17.61832618713379,3.491307716163476,1184.9890653567961
38,545528,-349.74431239338236,73.49610162712634,240,0,0,0,0.35123297572135925,12.0,0.049558933824300766,0.10623375677969307,0.3984026610851288,16,0.06666666666666667,0.118791208229959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835167407989502,25.156599044799805,4.099821949929579,1391.525630821416
39,546574,-271.1490972200553,47.23450851254165,240,0,0,0,0.4221378564834595,12.0,0.10430724918842316,0.1343104521355902,0.8487851619720459,5,0.020833333333333332,0.13915949093643576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3362654447555542,22.11400032043457,4.628959005894424,1571.1207014602273
40,547621,-303.7611384387263,61.893573846668005,240,0,0,0,0.27365151047706604,12.0,0.09220137447118759,0.08288989102778335,0.22483964264392853,14,0.058333333333333334,0.14745035165299972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557891845703125,41.1507682800293,5.39669536613522,1831.6990507874632
41,548669,-337.5762050535233,58.1389917973429,240,0,0,0,0.838528573513031,12.0,0.07446908205747604,0.0797457991555954,0.25069618225097656,13,0.05416666666666667,0.11343261782700817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1740639209747314,23.209001541137695,4.06707660850561,1380.411509900662
42,549718,-214.93590925028917,21.397537665441632,240,0,0,0,0.70224529504776,12.0,0.18004311621189117,0.08915640693934014,0.31125542521476746,0,0.0,0.1202341130701825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195204496383667,23.32239532470703,4.140309936802871,1405.2677084743902
43,550768,-104.03448689880089,20.420798532664776,240,0,0,0,0.3054223358631134,12.0,0.18266625702381134,0.0850866605527699,0.17862403392791748,0,0.0,0.11850512498834481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.259777307510376,26.880247116088867,4.363996559713048,1481.18947008661
44,551819,-148.8613046041424,12.439286556094885,240,0,0,0,0.2866024076938629,12.0,0.2233906239271164,0.051830360650395355,0.16160030663013458,0,0.0,0.06428294754199063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068568468093872,10.409170150756836,2.448623770021363,831.0904415307564
45,552871,-111.74974346323951,17.881147233769298,172,1,0,0,0.04954441636800766,8.6,0.16185362637043,0.10396015833586801,0.5052786469459534,0,0.0,0.13772001266912665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2923815250396729,21.560142517089844,4.476940679711146,1519.523990087678
46,553924,-267.7113220078833,13.814896570518613,240,0,0,0,0.7562558650970459,12.0,0.32211750745773315,0.05756206904382755,0.14680618047714233,0,0.0,0.06614080951937164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7137802839279175,17.5115966796875,2.47260719870263,839.2306706382385
47,554978,-82.29304886420952,11.290804151445627,240,0,0,0,0.2747844159603119,12.0,0.16841863095760345,0.04704501729769011,0.10971695929765701,0,0.0,0.05649684408175138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6687125563621521,14.818075180053711,2.3164882421361614,786.2421568507865
48,556033,-143.85748898890103,13.776570124551654,240,0,0,0,0.5536549687385559,12.0,0.23730243742465973,0.057402375518965223,0.10453230142593384,0,0.0,0.05872381788212806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6459415555000305,10.82683277130127,2.237606989140441,759.4689629123902
49,557089,15.868107127929429,1.5424437820911407,7,1,0,0,0.044864267110824585,0.35000000000000003,0.2206687182188034,0.2203491117273058,0.3353709876537323,0,0.0,0.22671377233096532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.242098093032837,45.686004638671875,7.766855159067119,2636.1579777579614
50,558146,-250.03988909539984,12.878714218735695,240,0,0,0,0.7392273545265198,12.0,0.18132354319095612,0.053661309244732065,0.1248633936047554,0,0.0,0.10782571289067468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035066843032837,17.681028366088867,3.5855768374319648,1216.9850742004758
51,559204,-114.98560755360312,18.60413122177124,179,1,0,0,0.048907388001680374,8.950000000000001,0.19093357026576996,0.10393369397637564,0.3729355037212372,0,0.0,0.14829479450328723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3919214010238647,25.221132278442383,4.821756589885133,1636.5583634320676
52,560263,-151.17374681183225,16.69222948513925,240,0,0,0,0.5164790749549866,12.0,0.14065341651439667,0.06955095618808022,0.2337486892938614,0,0.0,0.12458993659044305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2352352142333984,26.322797775268555,4.278979979570109,1452.3338896093524
53,561323,-160.15253507479295,17.018868450075388,240,0,0,0,0.5055341124534607,12.0,0.2719377279281616,0.07091195187531411,0.29278653860092163,0,0.0,0.0867792706276911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232470393180847,17.26233673095703,3.198221503308164,1085.5123119966322
54,562384,-115.42182526691204,15.917822493240237,240,0,0,0,0.4984557330608368,12.0,0.19579176604747772,0.06632426038850099,0.1653612107038498,0,0.0,0.08127410009813806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8175097703933716,14.835699081420898,2.831936956884651,961.1912140778371
55,563446,-1016.5337244919195,232.6604614444077,240,0,0,0,0.36186888813972473,12.0,0.04479806497693062,0.30691858935169875,0.8726035356521606,53,0.22083333333333333,0.14029597427385548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3489314317703247,35.35711669921875,4.672835182551484,1586.012783826084
56,564509,-143.1663233888393,22.166868383064866,240,0,0,0,0.19802740216255188,12.0,0.18050090968608856,0.09236195159610361,0.3418067693710327,0,0.0,0.11154908979854856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2129623889923096,35.395713806152344,4.201824630515258,1426.1464914766177
57,565573,-306.5286002411525,17.312060931697488,240,0,0,0,0.7842864990234375,12.0,0.21878500282764435,0.0721335872154062,0.29913002252578735,0,0.0,0.07546368706195304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8294807076454163,14.342473983764648,2.8734052795433564,975.2660310699499
58,566638,-194.89403827847826,22.680858071893454,240,0,0,0,0.23358437418937683,12.0,0.16204120218753815,0.09450357529955605,0.32994574308395386,0,0.0,0.125125332242654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.261293649673462,23.118572235107422,4.3692490050824695,1482.9722162240505
59,567704,-130.2760046965511,16.140109110623598,240,0,0,0,0.1733906865119934,12.0,0.22525672614574432,0.06725045462759832,0.15123522281646729,0,0.0,0.09544953658478335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384887218475342,14.845191955566406,3.2510202047386456,1103.4327859283324
60,568771,-135.150406319683,31.11866918206215,28,0,1,1,0.39551693201065063,1.4000000000000001,0.05490640923380852,0.2899524707879339,0.7404339909553528,5,0.17857142857142858,0.18097442588103668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.622070550918579,32.881431579589844,5.6190169325706245,1907.157487367567
61,569839,-136.85604122386437,21.418181532993913,240,0,0,0,0.29729944467544556,12.0,0.19490988552570343,0.0892424230541413,0.3325601816177368,0,0.0,0.08296971196735588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9205870628356934,16.098133087158203,3.1890072160466034,1082.3848741641277
62,570908,5.704729954566087,4.172496667131782,50,1,0,0,0.05368494242429733,2.5,0.32582634687423706,0.08344993334263563,0.1297241747379303,0,0.0,0.11570752456784249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1301740407943726,21.227140426635742,3.91503757351956,1328.8077485898937
63,571978,-661.4285289143522,130.8299456872046,240,0,0,0,0.17570330202579498,12.0,0.06355302780866623,0.15762477369668584,0.5253653526306152,31,0.12916666666666668,0.15758404693721484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5419032573699951,38.79203414916992,5.341309407655016,1812.9004285597412
64,573049,-92.84315663135762,16.390877194702625,240,0,0,0,0.16009294986724854,12.0,0.27849525213241577,0.06829532164459427,0.23383650183677673,0,0.0,0.12277324841124937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212981939315796,24.238929748535156,4.20189244912518,1426.1695125329009
65,574121,-132.60453533767944,24.55796005576849,240,0,0,0,0.30477678775787354,12.0,0.17945478856563568,0.10232483356570204,0.5550481081008911,0,0.0,0.10593935479409992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2014873027801514,27.230289459228516,4.162073756702536,1412.6546010715908
66,575194,5.850716635968823,3.957306195050478,64,1,0,0,0.05410165712237358,3.2,0.23604531586170197,0.06183290929766372,0.1508236527442932,0,0.0,0.07455277169356123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9721962213516235,17.80884552001953,3.3677864121999708,1143.0645553955424
67,576268,-155.22354435738677,17.971934062428772,240,0,0,0,0.6680739521980286,12.0,0.27983516454696655,0.07488305859345322,0.3026036024093628,0,0.0,0.08841762940088908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634290337562561,15.799671173095703,3.3374158998292685,1132.7564665005068
68,577343,-196.6006307427179,17.50614868104458,240,0,0,0,0.8033556938171387,12.0,0.15709616243839264,0.07294228617101908,0.20876909792423248,0,0.0,0.07459010194288566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8180262446403503,17.416105270385742,2.833725780309329,961.7983807627298
69,578419,-77.04911693325914,13.328167354688048,240,0,0,0,0.3600689172744751,12.0,0.14164425432682037,0.055534030644533536,0.45694392919540405,0,0.0,0.11428844251980384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145288109779358,20.521888732910156,3.967394327357684,1346.578225662551
70,579496,4.785578530597885,4.261794378980994,98,1,0,0,0.05370496213436127,4.9,0.322799414396286,0.04348769774470402,0.16275782883167267,0,0.0,0.06589659426969532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771540641784668,14.039166450500488,2.6726950173591466,907.1427092652362
71,580574,-164.01516111823878,22.7310052793473,240,0,0,0,0.4723142981529236,12.0,0.1506543606519699,0.09471252199728042,0.421665757894516,0,0.0,0.11998363327390203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190330147743225,24.176685333251953,4.123424553543581,1399.5366298579706
72,581653,-155.52378703159513,25.385345615446568,240,0,0,0,0.43361184000968933,12.0,0.19946710765361786,0.10577227339769403,0.33792844414711,0,0.0,0.11907675723390033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1943285465240479,29.55278205871582,4.137275566682128,1404.2378259912086
73,582733,-224.0206576838681,48.90224366262555,44,0,1,0,0.5044692158699036,2.2,-0.0054129366762936115,0.384141901423308,0.908775269985199,8,0.18181818181818182,0.19514658488333225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.754237174987793,28.48114585876465,6.076855387592055,2062.5530087738816
74,583814,-177.86677364372738,27.2391753885895,240,0,0,0,0.5978538990020752,12.0,0.1539219170808792,0.11349656411912293,0.41247448325157166,0,0.0,0.12420524463523179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1632699966430664,20.504064559936523,4.02968528040708,1367.7204476512227
75,584896,-79.59286471337015,12.246200025081635,67,0,1,1,0.5973056554794312,3.35,0.1545872539281845,0.06337611977733783,0.17896904051303864,0,0.0,0.17851514652816217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5931129455566406,30.19925308227539,5.518704849600979,1873.1104566177028
76,585979,-442.3776813495693,21.09368921071291,240,0,0,0,0.9967003464698792,12.0,0.14941592514514923,0.08789037171130379,0.19299377501010895,0,0.0,0.0733694669402515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6970800161361694,9.924537658691406,2.414755913026666,819.5952870616618
77,587063,-279.1271215407783,10.567595317959785,240,0,0,0,0.776432991027832,12.0,0.2718033492565155,0.04403164715816577,0.1751820296049118,0,0.0,0.10716190598517035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0319342613220215,18.006975173950195,3.5747251508615054,1213.3018896420047
78,588148,-402.76504479807005,82.04410821944475,240,0,0,0,0.6312959790229797,12.0,0.002693773712962866,0.07935045091435314,0.22244586050510406,21,0.0875,0.12083246771556636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2389497756958008,25.974334716796875,4.291847653968524,1456.701328253064
79,589234,-125.31898855011248,17.521971071138978,240,0,0,0,0.5077401995658875,12.0,0.271422803401947,0.07300821279641241,0.2309180051088333,0,0.0,0.10098075876788547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0534595251083374,16.948345184326172,3.6492907815314855,1238.6102836461691
80,590321,-241.80939085107238,20.451848722994328,240,0,0,0,0.5899179577827454,12.0,0.13626374304294586,0.0852160363458097,0.29751577973365784,0,0.0,0.142551245361877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3572306632995605,25.886192321777344,4.701584766857059,1595.77070800257
81,591409,-257.2967297753325,11.241162244230509,240,0,0,0,1.0045106410980225,12.0,0.13272981345653534,0.04683817601762712,0.18504086136817932,0,0.0,0.09675749467375377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0006176233291626,21.85538101196289,3.4662409194752444,1176.4811166054249
82,592498,-70.91950998999874,11.630955033004284,240,0,0,0,0.10358589887619019,12.0,0.12056458741426468,0.04846231263751785,0.130286306142807,0,0.0,0.11535157250861326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1643532514572144,23.52257537841797,4.033437691526471,1368.9940582914674
83,593588,-114.57444719779384,21.548174552619457,240,0,0,0,0.3020794689655304,12.0,0.14271388947963715,0.0897840606359144,0.3108649253845215,0,0.0,0.12184190398159747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2371175289154053,27.20298957824707,4.285500216858425,1454.5469217785794
84,594679,-129.8667889189723,12.83226468693465,240,0,0,0,0.8201111555099487,12.0,0.1882820576429367,0.05346776952889438,0.15825918316841125,0,0.0,0.08792084404267371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8706238865852356,18.449817657470703,3.01592956157557,1023.640376992364
85,595771,-145.0261290709144,20.9123822376132,240,0,0,0,0.6659169793128967,12.0,0.142102912068367,0.087134925990055,0.2409496158361435,0,0.0,0.1005298209687074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0586191415786743,23.400304794311523,3.667164381356287,1244.6767851476275
86,596864,-31.711894811230895,6.707491906359792,105,1,0,0,0.05439389869570732,5.25,0.24063889682292938,0.06388087529866468,0.18592602014541626,0,0.0,0.1263212513178587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2162729501724243,23.724945068359375,4.213292769203765,1430.0389125241295
87,597958,-154.6412607750408,16.757701062597334,240,0,0,0,0.4305097162723541,12.0,0.23079116642475128,0.0698237544274889,0.21711914241313934,0,0.0,0.11562716430053115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404396295547485,20.126670837402344,3.950598789076658,1340.877620696008
88,599053,-116.04242508392902,13.43540646508336,240,0,0,0,0.620998740196228,12.0,0.23737244307994843,0.05598086027118067,0.16974814236164093,0,0.0,0.08765374385984614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689757823944092,16.470870971679688,3.356630409820371,1139.2780927654142
89,600149,-127.3824111370634,19.349651385098696,128,1,0,0,0.052475057542324066,6.4,0.20456315577030182,0.15116915144608356,0.3697732985019684,0,0.0,0.17842482478590682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6181787252426147,44.187744140625,5.605535090779074,1902.581593994526
90,601246,-174.13984733515545,12.782782634720206,240,0,0,0,0.600159764289856,12.0,0.21876998245716095,0.05326159431133419,0.19760724902153015,0,0.0,0.08251853824670737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9391817450523376,18.513261795043945,3.2534208600446295,1104.2476170056304
