episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-82.84632376044395,39.165657967329025,21,0,1,1,0.30385085940361023,1.05,-0.014672738499939442,0.6269360936823345,0.9549062252044678,6,0.2857142857142857,0.1809509357526189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504511833190918,21.518827438354492,1.9999995231628418,39.18363952636719,1.7920383214950562,121.68879699707031,3.6811349391937256,220.83544921875,2.7649803161621094,607.8436279296875,76.4480209350586,17769.55859375
11,514616,-265.40300045396384,108.00894077681005,240,0,0,0,0.1523129642009735,12.0,0.03028647042810917,0.23753725323670855,0.9332712888717651,17,0.07083333333333333,0.15954782634507864,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3445477485656738,21.437097549438477,2.0000007152557373,39.18367004394531,1.6015033721923828,108.7689208984375,3.6811349391937256,220.83888244628906,2.455033779144287,704.6104736328125,145.13243103027344,57621.4765625
12,515632,-168.52489303588897,55.68748647719622,240,0,0,0,0.32820385694503784,12.0,0.13221603631973267,0.23203119365498423,0.7194214463233948,0,0.0,0.1571397602868577,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3201854228973389,21.952007293701172,2.0000009536743164,39.18367385864258,1.5724852085113525,106.80623626708984,3.6811420917510986,220.83888244628906,1.5724486112594604,107.16565704345703,3.707871198654175,342.289306640625
13,516649,-96.25125070432603,46.77969962358475,26,0,1,1,0.1708904653787613,1.3,-0.0011252510594204068,0.5684499855224903,0.9178404808044434,8,0.3076923076923077,0.169256820415075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4138693809509277,23.196788787841797,1.9998644590377808,39.18333435058594,1.6840728521347046,114.38262939453125,3.680884599685669,220.8204345703125,2.1813461780548096,344.4884948730469,46.505271911621094,10495.755859375
14,517667,-278.7561344981945,90.365692127496,240,0,0,0,0.6115862131118774,12.0,0.11143805086612701,0.28902371719790004,0.8291063904762268,7,0.029166666666666667,0.15892199076091248,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3405529260635376,20.323026657104492,2.0000009536743164,39.18367385864258,1.596745252609253,108.43672943115234,3.6811420917510986,220.83717346191406,1.5969605445861816,108.98345184326172,3.8111934661865234,315.6165771484375
15,518686,-110.94455763580024,27.986914610490203,240,0,0,0,0.27503883838653564,12.0,0.25657427310943604,0.11661214421037584,0.2828834056854248,0,0.0,0.15478597922095408,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3002914190292358,23.042770385742188,1.9999998807907104,39.18367004394531,1.548789381980896,105.21025848388672,3.6811349391937256,220.83888244628906,1.548681616783142,105.70816040039062,3.72422194480896,311.1499328613281
16,519706,-276.3834181268481,109.410610396415,240,0,0,0,0.2668302059173584,12.0,0.10358308255672455,0.3433775433183958,0.833100438117981,9,0.0375,0.15325062684714794,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3020390272140503,18.691665649414062,2.000000476837158,39.183677673339844,1.5508707761764526,105.31280517578125,3.6811368465423584,220.83888244628906,3.0700442790985107,929.465087890625,169.39288330078125,80720.7109375
17,520727,-271.03128692805086,58.80355278030038,240,0,0,0,1.0020184516906738,12.0,0.12322138249874115,0.24501480325125158,0.7458958029747009,0,0.0,0.13400077561382204,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.1526188850402832,22.289743423461914,1.9999977350234985,39.18367004394531,1.3728951215744019,93.2807388305664,3.681131362915039,220.83544921875,1.9201171398162842,469.4642333984375,175.92990112304688,43251.16015625
18,521749,8.109802527152267,6.764098130166531,37,1,0,0,0.05464895814657211,1.85,0.2519969940185547,0.1828134629774738,0.2626674771308899,0,0.0,0.16201357926065857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3539304733276367,22.264860153198242,1.999873161315918,39.18142318725586,1.612679123878479,109.53401184082031,3.680901527404785,220.82086181640625,1.6126905679702759,110.0689468383789,3.6927971839904785,248.60682678222656
19,522772,-334.5716528282467,118.50789779424667,240,0,0,0,0.44308122992515564,12.0,0.08239839226007462,0.2937829074760278,0.8618374466896057,16,0.06666666666666667,0.14907128193881364,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2668870687484741,19.006004333496094,2.000000476837158,39.18368148803711,1.5090010166168213,102.47625732421875,3.6811349391937256,220.83888244628906,1.7210139036178589,296.96588134765625,61.64665985107422,15737.734375
20,523796,-137.386949823703,58.76557762734592,240,0,0,0,0.19221626222133636,12.0,0.16079185903072357,0.24485657344727466,0.5723331570625305,0,0.0,0.15885158299158017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3284646272659302,21.281484603881836,2.000000476837158,39.18367385864258,1.5823466777801514,107.46875762939453,3.6811349391937256,220.83888244628906,1.5823161602020264,107.72953796386719,3.700432538986206,304.20794677734375
21,524821,-376.78954250695097,142.28948568552732,105,0,1,1,0.7698178887367249,5.25,-0.05182624235749245,0.4218046255764507,0.9124082326889038,30,0.2857142857142857,0.15286273165118128,0.9904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,1.2840983867645264,19.72907066345215,1.9999991655349731,39.18225860595703,1.5295015573501587,103.87235260009766,3.6811349391937256,220.83888244628906,1.8311940431594849,265.08209228515625,85.70640563964844,20744.67578125
22,525847,-93.15846386623348,35.75799845345318,240,0,0,0,0.13283954560756683,12.0,0.23878318071365356,0.1489916602227216,0.3416629135608673,0,0.0,0.15157246172893793,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2736852169036865,23.646432876586914,2.000000476837158,39.18364334106445,1.517098307609558,103.06825256347656,3.6811349391937256,220.83888244628906,1.5167583227157593,103.50850677490234,3.812674045562744,311.7215881347656
23,526874,-196.93698006200205,62.38801987096667,240,0,0,0,0.4535190463066101,12.0,0.14906874299049377,0.2599500827956945,0.6446731090545654,0,0.0,0.16491622854955496,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.389582633972168,20.426424026489258,2.0000009536743164,39.18367385864258,1.6551448106765747,112.39743041992188,3.6811420917510986,220.83888244628906,1.6551464796066284,112.64946746826172,3.717108726501465,287.9962463378906
24,527902,-186.32455713125418,50.08342035487294,240,0,0,0,0.5606110692024231,12.0,0.16345569491386414,0.20868091814530393,0.5575001835823059,0,0.0,0.1512042845133692,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2623177766799927,21.87354278564453,2.000000476837158,39.18367004394531,1.5035583972930908,102.13289642333984,3.6811349391937256,220.83888244628906,1.5037028789520264,102.59376525878906,3.7035582065582275,306.53009033203125
25,528931,-276.2241984402082,102.23097887635231,235,0,1,1,0.538785994052887,11.75,0.004108916036784649,0.2350254420270311,0.8720918893814087,13,0.05531914893617021,0.14912804197916324,0.9106382978723404,0.0,0.0,0.0,0.0,0.0,0.0,1.2696502208709717,20.803958892822266,2.000000476837158,39.18359375,1.5122922658920288,102.71501159667969,3.6811349391937256,220.83717346191406,1.5619019269943237,152.09608459472656,47.46969985961914,11218.3017578125
26,529961,-96.2200288491545,40.44419842027128,240,0,0,0,0.1237880066037178,12.0,0.2023719698190689,0.16851749341779698,0.3715572655200958,0,0.0,0.1493110924338301,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2546838521957397,21.233585357666016,2.000000476837158,39.18366241455078,1.4944655895233154,101.51042175292969,3.6811349391937256,220.83547973632812,1.4943797588348389,101.86566925048828,3.8204472064971924,262.9663391113281
27,530992,-129.90086598671348,35.04023945145309,240,0,0,0,0.39465102553367615,12.0,0.18560567498207092,0.14600099771438788,0.4709511697292328,0,0.0,0.14951981094200165,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2607769966125488,22.551410675048828,2.000000476837158,39.18366241455078,1.501723289489746,102.01509094238281,3.6811349391937256,220.83888244628906,1.502024531364441,102.72879028320312,3.826489210128784,343.0344543457031
28,532024,-168.19318211608496,39.93411539681256,240,0,0,0,0.4951189458370209,12.0,0.19342704117298126,0.166392147486719,0.3990168273448944,0,0.0,0.15720517141744494,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.323084831237793,20.897113800048828,2.000000476837158,39.18370056152344,1.5759387016296387,107.03091430664062,3.6811349391937256,220.83888244628906,1.824781060218811,325.77716064453125,93.25328063964844,22380.46484375
29,533057,-307.6894348277873,112.61396457627416,185,0,1,1,0.689420223236084,9.25,0.002727772109210491,0.28980521392580627,0.8695123195648193,17,0.0918918918918919,0.16085109070346162,0.9621621621621622,0.0,0.0,0.0,0.0,0.0,0.0,1.3518420457839966,21.003402709960938,2.000000476837158,39.18366241455078,1.6101917028427124,109.35421752929688,3.6811349391937256,220.83888244628906,2.5683932304382324,667.5127563476562,151.8314208984375,56838.828125
