episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,516646,-13.179872180450083,29.584356531500816,101,1,0,0,0.05439680442214012,5.050000000000001,0.17449350655078888,0.2929144211039685,0.5683786273002625,0,0.0,0.15047998147288172,0.9603960396039604,0.009900990099009901,0.0,0.0002404745520636587,0.024287929758429527,0.03454527739287898,0.05306200182531029,1.2668414115905762,20.733627319335938,1.9999998807907104,45.514984130859375,1.5089466560977232,102.48755256000834,3.6811349391937256,220.83888244628906
11,517664,-4.016367443830212,15.472795406356454,86,1,0,0,0.053629495203495026,4.3,0.19544334709644318,0.1799162256553076,0.4295579791069031,0,0.0,0.1548144808255656,0.8953488372093024,0.0,0.0,0.0,0.0,0.026818941351362004,0.049341004341840744,1.322756290435791,18.8031063079834,2.000000476837158,39.18366241455078,1.5755474080100524,106.9870107480501,3.6811349391937256,220.83888244628906
12,518683,-8.973347790626441,23.909018114209175,117,1,0,0,0.045620404183864594,5.8500000000000005,0.18197523057460785,0.204350582172728,0.46493083238601685,0,0.0,0.15977261231368423,0.9914529914529915,0.0,0.0,0.0,0.0,0.028728504474155415,0.04623099812306464,1.3297336101531982,20.640539169311523,1.999998927116394,39.18363952636719,1.5838580847596233,107.56563496224592,3.6811349391937256,220.83717346191406
13,519703,-18.024680470630805,27.75620786473155,219,1,0,0,0.04767986387014389,10.950000000000001,0.18435807526111603,0.1267406751814226,0.5218418836593628,0,0.0,0.15021727206908406,0.9680365296803652,0.0,0.0,0.0,0.0,0.024879296771654662,0.04774100671056658,1.2633835077285767,19.109922409057617,2.0000009536743164,39.18367004394531,1.5048278580305483,102.19416042554084,3.6811420917510986,220.83888244628906
14,520724,7.449379892488919,12.354754339903593,79,1,0,0,0.05263371765613556,3.95,0.22272668778896332,0.15638929544181762,0.42588597536087036,0,0.0,0.1643923847358438,0.9873417721518988,0.0,0.0,0.0,0.0,0.024119785307505744,0.04874099977314472,1.3774831295013428,21.500463485717773,1.9999959468841553,39.18366241455078,1.6407330143395602,111.42924547023489,3.6811277866363525,220.8345947265625
15,521746,20.095881284556658,2.879070855677128,26,1,0,0,0.052096765488386154,1.3,0.33663681149482727,0.1107334944491203,0.23948004841804504,0,0.0,0.14497830489507088,0.9615384615384616,0.0,0.0,0.0,0.0,0.023740190954413265,0.026180001441389322,1.2155656814575195,19.842910766601562,1.999933123588562,38.66213607788086,1.4478715551898647,98.3388682853747,3.6810061931610107,220.82687377929688
16,522769,-174.76214166113382,99.4921836592257,240,0,0,0,0.5237922668457031,12.0,0.114817313849926,0.3145507652467738,0.8067578077316284,8,0.03333333333333333,0.14907014464455035,0.8583333333333333,0.09166666666666666,0.029166666666666667,0.008240878923485677,0.5819493532180786,0.035703871496176966,0.14961299893911928,1.2965800762176514,16.7705135345459,4.52830171585083,89.45564270019531,1.544368536063472,104.8573550344061,8.334646224975586,500.0032043457031
17,523793,17.38451466545452,5.566488116979599,43,1,0,0,0.05239256098866463,2.15,0.31606215238571167,0.12945321202278137,0.27371615171432495,0,0.0,0.15560185528078743,1.0,0.0,0.0,0.0,0.0,0.023605929400641903,0.026301000616513193,1.3005657196044922,18.250797271728516,2.000000476837158,39.18193435668945,1.5491160118610208,105.19034456617354,3.6811349391937256,220.83590698242188
18,524818,21.977837261039948,1.473474521189928,26,1,0,0,0.05482526868581772,1.3,0.5110111832618713,0.056672096968843386,0.07069778442382812,0,0.0,0.17277469485998154,0.9615384615384616,0.0,0.0,0.0,0.0,0.024064922539624743,0.0275310012511909,1.4343520402908325,19.704439163208008,1.9999992847442627,39.17790603637695,1.708470196104106,116.00779414832166,3.6811349391937256,220.83717346191406
19,525844,-44.40157824463182,34.77892783656716,129,1,0,0,0.05426788330078125,6.45,0.1422976702451706,0.2696040917563346,0.6355007290840149,0,0.0,0.1679640583289686,0.9534883720930233,0.03875968992248062,0.0,0.0047978420359219695,0.1880844235420227,0.03140138689150615,0.06828199548181146,1.4162784814834595,16.537614822387695,2.3930628299713135,46.188140869140625,1.686942397614179,114.52550911764806,4.404591083526611,264.23577880859375
20,526871,20.26617987391165,2.9408654049038887,24,1,0,0,0.0505143478512764,1.2000000000000002,0.42116057872772217,0.12253605853766203,0.20592588186264038,0,0.0,0.15244502822558084,0.9583333333333334,0.0,0.0,0.0,0.0,0.02355654335891207,0.02605099871288985,1.2865245342254639,21.092905044555664,1.999933123588562,39.07172393798828,1.5323913772924718,104.08025222360511,3.6810061931610107,220.82687377929688
21,527899,-14.225513590354662,23.240682801231742,143,1,0,0,0.05408426746726036,7.15,0.2277195304632187,0.16252225735127093,0.44259557127952576,0,0.0,0.16175858113732372,0.993006993006993,0.0,0.0,0.0,0.0,0.024478937502481514,0.04278100095689297,1.348363995552063,18.756256103515625,2.0000009536743164,39.18367385864258,1.6060488701380031,109.05500702066902,3.6811420917510986,220.83888244628906
22,528928,-101.73989777294665,62.96045458316803,240,0,0,0,0.08563298732042313,12.0,0.15300370752811432,0.2623352274298668,0.6456584334373474,0,0.0,0.17419115832696358,1.0,0.0875,0.0,0.011311266237559419,0.339153528213501,0.034810774923244026,0.08490199979860336,1.448943018913269,19.330974578857422,3.616328239440918,59.59309387207031,1.7258496561094243,117.1835874379362,6.656097888946533,399.3066101074219
23,529958,-31.847414832416156,34.412775902077556,154,1,0,0,0.05149444565176964,7.7,0.1526302546262741,0.22345958377972439,0.6081766486167908,0,0.0,0.1569135957337045,0.9285714285714286,0.045454545454545456,0.0,0.005227299830452962,0.1960500329732895,0.031064921202343682,0.061682003433816135,1.3277785778045654,17.54768943786621,2.738913059234619,40.48136520385742,1.5815295280682344,107.3831625842225,5.041152477264404,302.4234924316406
24,530989,-5.360554258595251,24.444915115833282,146,1,0,0,0.054198507219552994,7.300000000000001,0.2006848007440567,0.1674309254509129,0.3282909691333771,0,0.0,0.1287405064252958,0.8835616438356164,0.0,0.0,0.0,0.0,0.02921846566071147,0.048590998630970716,1.107671856880188,20.880020141601562,1.9999935626983643,39.177215576171875,1.3193584082944287,89.6375130414571,3.6811232566833496,220.833740234375
25,532021,11.649457056937438,10.348315566778183,43,1,0,0,0.05344747006893158,2.15,0.20079053938388824,0.240658501552981,0.40479475259780884,0,0.0,0.17099051056213158,0.9767441860465116,0.0,0.0,0.0,0.0,0.034009464840448006,0.04647098830901086,1.415363073348999,19.105770111083984,1.9999995231628418,39.178306579589844,1.6858523392739149,114.46946178611147,3.6811349391937256,220.83544921875
26,533054,6.231111751232632,12.593444526195526,44,1,0,0,0.05237051099538803,2.2,0.16786111891269684,0.2862146483226256,0.5383355021476746,0,0.0,0.1759870360520753,0.8863636363636364,0.045454545454545456,0.0,0.0030659344893964853,0.07288830727338791,0.03023877202808349,0.05659199086949229,1.4725539684295654,18.780607223510742,2.134465456008911,39.18367004394531,1.7539729624725375,119.08688954940311,3.9286277294158936,235.6841583251953
27,534088,-57.20451735639208,37.29387008398771,240,0,0,0,0.23812267184257507,12.0,0.17437244951725006,0.1553911253499488,0.45041409134864807,0,0.0,0.106615755513,0.5958333333333333,0.0,0.0,0.0,0.0,0.027333225443726406,0.045451000914908946,0.9861378073692322,17.536907196044922,1.999933123588562,39.18135070800781,1.1745979635954342,79.79180321382802,3.6810061931610107,220.82687377929688
28,535123,13.215934855103384,8.337013147771358,49,1,0,0,0.045657671988010406,2.45,0.19665338099002838,0.1701431254647216,0.419607549905777,0,0.0,0.1636630463965085,0.9183673469387755,0.0,0.0,0.0,0.0,0.02986920506892992,0.05691200203727931,1.3697750568389893,14.875096321105957,1.9999995231628418,39.18363952636719,1.6315517767914396,110.75809802576785,3.6811349391937256,220.83888244628906
29,536159,18.10503524864608,4.2708215564489365,21,1,0,0,0.04582337662577629,1.05,0.32513198256492615,0.20337245506899698,0.31336385011672974,0,0.0,0.17429057650622867,1.0,0.0,0.0,0.0,0.0,0.023647191396559634,0.025890010874718428,1.4535918235778809,20.432003021240234,1.999894618988037,39.18137741088867,1.7313868221448308,117.56742322634457,3.6809418201446533,220.8225860595703
30,537196,-18.303856214898744,30.62159549817443,228,1,0,0,0.050048522651195526,11.4,0.19256363809108734,0.13430524341304573,0.3786606192588806,0,0.0,0.14756166253631053,0.9868421052631579,0.0,0.0,0.0,0.0,0.027268807076452822,0.04766100028064102,1.2454206943511963,21.929136276245117,2.0000009536743164,39.183650970458984,1.4834322978724688,100.76913682859553,3.6811420917510986,220.83590698242188
31,538234,-11.588807811753703,25.451719105243683,77,1,0,0,0.04638712480664253,3.85,0.1666175276041031,0.33054180656160626,0.5705263018608093,0,0.0,0.18513653098375765,1.0,0.0,0.0,0.0,0.0,0.03241427286600621,0.04325101326685399,1.5387438535690308,19.270551681518555,2.000000476837158,39.18367385864258,1.8328123157315876,124.43725372641882,3.6811349391937256,220.83888244628906
32,539273,17.01082898662697,4.654641214758158,39,1,0,0,0.05104532092809677,1.9500000000000002,0.3468192219734192,0.11934977473738866,0.28311827778816223,0,0.0,0.16199764198599717,0.9743589743589743,0.0,0.0,0.0,0.0,0.023745435427348964,0.026170993805862963,1.3584816455841064,17.704479217529297,2.000000476837158,39.18368911743164,1.618100165200177,109.86443589901651,3.6811349391937256,220.83544921875
33,540313,-57.50630912571993,39.053599663078785,240,0,0,0,0.09540367126464844,12.0,0.15010912716388702,0.16272333192949492,0.5832774043083191,0,0.0,0.10312628301908262,0.6541666666666667,0.0,0.0,0.0,0.0,0.028983179133016772,0.05354100721888244,0.9831082224845886,17.736125946044922,1.9999977350234985,39.18366241455078,1.1709894445635203,79.54917626063916,3.6811277866363525,220.833740234375
34,541354,11.734240475899288,9.073236212134361,32,1,0,0,0.05448475107550621,1.6,0.18840737640857697,0.2835386316291988,0.4950726330280304,0,0.0,0.13506512227468193,0.9375,0.0,0.0,0.0,0.0,0.03896003136105719,0.04424199869390577,1.1534286737442017,19.00762176513672,1.999933123588562,39.183509826660156,1.3738595688729558,93.3136278774565,3.68101167678833,220.82687377929688
35,542396,-2.8500169909124153,16.783750247210264,110,1,0,0,0.050226397812366486,5.5,0.20645706355571747,0.15257954770191148,0.38444727659225464,0,0.0,0.162242110141299,1.0,0.0,0.0,0.0,0.0,0.026147736141204157,0.04360100138001144,1.361418604850769,21.112613677978516,1.9999995231628418,39.18367385864258,1.6215984017693927,110.12855097730991,3.6811349391937256,220.83544921875
36,543439,0.6003302554989887,20.90727934986353,81,1,0,0,0.04603339731693268,4.05,0.16914136707782745,0.2581145598748584,0.5421379804611206,0,0.0,0.16196533310928463,0.9753086419753086,0.0,0.0,0.0,0.0,0.03147307412560891,0.055020995205268264,1.3538851737976074,21.100786209106445,2.000000476837158,39.183597564697266,1.6126253352138575,109.52006182465757,3.6811349391937256,220.83544921875
37,544483,-108.4257893935936,73.61514040827751,240,0,0,0,0.3350711762905121,12.0,0.12069547921419144,0.3067297517011563,0.726905107498169,0,0.0,0.15825500862362485,0.9875,0.2,0.0,0.07320631839878236,0.658835768699646,0.033917812834260985,0.06665100227110088,1.327709674835205,22.090513229370117,2.200188636779785,61.07771301269531,1.5814473649355627,107.4150854124816,4.049592018127441,242.93685913085938
38,545528,6.725442124705372,12.60322692990303,35,1,0,0,0.039739400148391724,1.75,0.15645404160022736,0.3600921979972294,0.5314396619796753,0,0.0,0.16517316081694194,1.0,0.22857142857142856,0.0,0.02147506479439991,0.16251234710216522,0.03777714196725616,0.05791100556962192,1.389939308166504,17.508398056030273,2.29550838470459,53.656185150146484,1.6555696817090215,112.40421658000307,4.225037097930908,253.4639892578125
39,546574,10.386424999358537,9.054593719542027,47,1,0,0,0.052418727427721024,2.35,0.20413829386234283,0.19265093020302185,0.4436461329460144,0,0.0,0.1531691682782579,0.9574468085106383,0.0,0.0,0.0,0.0,0.027289936081209082,0.046460991143248975,1.2903103828430176,16.96059799194336,1.9999992847442627,39.17552185058594,1.536900715573262,104.35227223245519,3.6811349391937256,220.83544921875
40,547621,-54.65965800633216,40.097190314903855,240,0,0,0,0.16671110689640045,12.0,0.1851879507303238,0.1670716263120994,0.45740512013435364,0,0.0,0.15478185823497673,0.9541666666666667,0.0,0.0,0.0,0.0,0.02737832480003514,0.04529100260697305,1.306601881980896,21.33383560180664,2.000000476837158,39.1834602355957,1.5563056963417174,105.70371722665355,3.6811349391937256,220.83888244628906
41,548669,-20.089775875817566,13.813479257747531,240,0,0,0,0.17170296609401703,12.0,0.38387125730514526,0.05755616357394804,0.22959622740745544,0,0.0,0.10686270662893851,0.7791666666666667,0.0,0.0,0.0,0.0,0.024081467381620314,0.038430996937677264,0.9490014910697937,19.942550659179688,1.9999994039535522,39.16835021972656,1.1303645516551295,76.81984437989317,3.6811349391937256,220.83544921875
42,549718,0.294905443157397,15.356979250907898,43,1,0,0,0.049632057547569275,2.15,0.15859360992908478,0.3571390523466953,0.5523219704627991,0,0.0,0.1882493067965951,1.0,0.23255813953488372,0.0,0.05187180517024772,0.34303149580955505,0.04600674431056304,0.10525299876462668,1.5624995231628418,20.255538940429688,4.132988929748535,81.21009826660156,1.8611076735696916,126.36318726218933,7.607044696807861,456.3548278808594
43,550768,8.128351040974179,12.85955486819148,117,1,0,0,0.04693323373794556,5.8500000000000005,0.2654612958431244,0.10991072536915795,0.32598796486854553,0,0.0,0.1666506691238819,0.9829059829059829,0.0,0.0,0.0,0.0,0.023518702160551123,0.029601011192426085,1.389900803565979,21.13412094116211,1.9999995231628418,39.18362808227539,1.6555237462376957,112.42897382090412,3.6811349391937256,220.83544921875
44,551819,17.99608088567642,5.0092000886797905,51,1,0,0,0.05442677438259125,2.5500000000000003,0.3575649857521057,0.09821960958195668,0.16316576302051544,0,0.0,0.1542223490336362,0.9607843137254902,0.0,0.0,0.0,0.0,0.02607939121149042,0.13914400187786669,1.295186161994934,19.00897789001465,1.999933123588562,39.18281173706055,1.5427082838219492,104.76185495602132,3.6810061931610107,220.82687377929688
45,552871,-17.464703244966184,14.669174015522003,122,1,0,0,0.05029059201478958,6.1000000000000005,0.2599060535430908,0.12023913127477051,0.25560274720191956,0,0.0,0.14474590641797566,0.9262295081967213,0.0,0.0,0.0,0.0,0.02393506650553375,0.061241997173056006,1.2303478717803955,19.700916290283203,1.9999932050704956,39.183658599853516,1.4654788119395612,99.5313216920453,3.6811206340789795,220.8345947265625
46,553924,6.765175202772207,12.751544699072838,47,1,0,0,0.05482840538024902,2.35,0.17363391816616058,0.27130946168240083,0.5857637524604797,0,0.0,0.17198162510039958,1.0,0.02127659574468085,0.0,0.0009180454814687689,0.043148137629032135,0.029254106846836176,0.053512005251832306,1.4279685020446777,20.730958938598633,2.082537889480591,39.18135070800781,1.7008665895245019,115.50020471669745,3.8330516815185547,229.94810485839844
47,554978,-9.331790349200592,23.62662748992443,69,1,0,0,0.048389844596385956,3.45,0.1349114626646042,0.3424148911583251,0.6573181748390198,0,0.0,0.16221159718174866,1.0,0.2753623188405797,0.0,0.05026016441052374,0.4336124062538147,0.03794337681028992,0.10867300443351269,1.3553072214126587,19.690059661865234,2.8000473976135254,46.030670166015625,1.614319133298813,109.62316332629725,5.153676509857178,309.1732177734375
48,556033,-24.32426243008593,27.731247175484896,154,1,0,0,0.049832891672849655,7.7,0.19545917212963104,0.18007303360704477,0.3559577465057373,0,0.0,0.1593707948560258,0.9545454545454546,0.0,0.0,0.0,0.0,0.0258790067920171,0.061812010244466364,1.3421128988265991,20.61939239501953,2.0000009536743164,39.183650970458984,1.5986032588495012,108.56521310498549,3.6811349391937256,220.83888244628906
49,557089,-11.948011916839338,29.785556234419346,112,1,0,0,0.05048668384552002,5.6000000000000005,0.1381276249885559,0.26594246637874414,0.656558632850647,0,0.0,0.1643658010289073,0.9910714285714286,0.11607142857142858,0.0,0.018955094839579294,0.25940555334091187,0.033834026128585847,0.05929199687670916,1.3732824325561523,21.51028060913086,2.320875883102417,45.58989334106445,1.635729519230694,111.09008493513157,4.271728992462158,256.2646484375
50,558146,-81.21722905321613,53.31133286654949,240,0,0,0,0.12260936945676804,12.0,0.1695607453584671,0.2221305536106229,0.49726027250289917,0,0.0,0.16562632134494681,0.9958333333333333,0.0,0.0,0.0,0.0,0.029169012304919306,0.05254200368653983,1.3825006484985352,18.12047004699707,2.000000476837158,39.18367385864258,1.6467094785343832,111.80767326821976,3.6811349391937256,220.83888244628906
51,559204,8.220998294820488,11.706927999854088,40,1,0,0,0.05156277120113373,2.0,0.20263560116291046,0.2926731999963522,0.40168505907058716,0,0.0,0.15425354838371277,0.925,0.0,0.0,0.0,0.0,0.032337674929294735,0.04663200525101274,1.3025920391082764,16.920637130737305,1.9999995231628418,39.126556396484375,1.5515295298439296,105.34408082791673,3.6811349391937256,220.83544921875
52,560263,-32.57727598731853,42.55856094509363,208,1,0,0,0.05231664702296257,10.4,0.17264299094676971,0.20460846608218092,0.5167522430419922,0,0.0,0.1432421524077654,0.8701923076923077,0.0,0.0,0.0,0.0,0.0289106720419323,0.061162005295045674,1.2267447710037231,20.096885681152344,1.9999998807907104,39.18366241455078,1.4611871759607236,99.24390695714085,3.6811349391937256,220.83717346191406
53,561323,21.291490199304455,2.015432983636856,28,1,0,0,0.053519267588853836,1.4000000000000001,0.4534374177455902,0.071979749415602,0.14644171297550201,0,0.0,0.17362108161406858,1.0,0.0,0.0,0.0,0.0,0.023789144116952748,0.026731009711511433,1.439181923866272,17.80017852783203,2.000000476837158,39.18362808227539,1.7142229646161171,116.38418822845476,3.6811349391937256,220.83888244628906
54,562384,-1.2244262061079283,21.43715969659388,141,1,0,0,0.051280487328767776,7.050000000000001,0.23980243504047394,0.1520365935928644,0.2964504063129425,0,0.0,0.16760225191131128,0.9716312056737588,0.0,0.0,0.0,0.0,0.024225915153015483,0.043141000787727535,1.40088951587677,21.384187698364258,2.000000476837158,39.18368911743164,1.6686124857437528,113.3185484815574,3.6811349391937256,220.83544921875
55,563446,4.6391298621333785,17.00094880349934,95,1,0,0,0.05359845608472824,4.75,0.1994512528181076,0.17895735582630884,0.46809208393096924,0,0.0,0.1735660427298985,1.0,0.0,0.0,0.0,0.0,0.028101663491198497,0.04469099803827703,1.4528206586837769,19.501447677612305,2.000000476837158,39.18359375,1.7304682680116417,117.49806715819825,3.6811349391937256,220.83888244628906
56,564509,-15.659775692458371,26.73240090161562,97,1,0,0,0.05446444824337959,4.8500000000000005,0.15723206102848053,0.275591761872326,0.5522069931030273,0,0.0,0.17606935481128005,0.9896907216494846,0.0,0.0,0.0,0.0,0.03168891728903676,0.04317100683692843,1.4596647024154663,21.287851333618164,2.0000009536743164,39.1836051940918,1.7386202403417998,118.06470515699827,3.6811349391937256,220.83888244628906
57,565573,-100.75381098593091,45.193489246070385,240,0,0,0,0.22268475592136383,12.0,0.162425234913826,0.18830620519195992,0.6049187779426575,0,0.0,0.14212172439632317,0.9208333333333333,0.008333333333333333,0.0,0.000360578391700983,0.06247979402542114,0.0290805288386764,0.05891099863220006,1.2145814895629883,18.609445571899414,2.0114734172821045,48.651607513427734,1.4466994182071882,98.2486075926632,3.7022528648376465,222.10145568847656
58,566638,-66.56151221572367,43.55553915537894,240,0,0,0,0.3786531686782837,12.0,0.16677524149417877,0.18148141314741223,0.5236912369728088,0,0.0,0.1327275622015198,0.9208333333333333,0.0,0.0,0.0,0.0,0.02976892046717694,0.056810997193679214,1.1458121538162231,19.564374923706055,2.0000009536743164,39.11266326904297,1.3647875045159577,92.70377417333371,3.6811420917510986,220.83888244628906
59,567704,-97.16843401663235,49.448602829128504,240,0,0,0,0.16415941715240479,12.0,0.1708110123872757,0.20603584512136877,0.49398255348205566,0,0.0,0.1417992880412688,0.9291666666666667,0.0,0.0,0.0,0.0,0.029781537280844834,0.048210989916697145,1.2076090574264526,20.54570960998535,2.0000009536743164,39.183650970458984,1.4383944141167795,97.70286040131859,3.6811420917510986,220.83888244628906
60,568771,-24.469121816889494,36.958194352686405,131,1,0,0,0.05385270342230797,6.550000000000001,0.14433147013187408,0.2821236210128733,0.6113355755805969,0,0.0,0.16920104722371537,0.9847328244274809,0.03816793893129771,0.0,0.0016965343153018874,0.09173057228326797,0.03358135135392907,0.05469100142363459,1.420852780342102,21.64797019958496,2.1784579753875732,40.43617248535156,1.692391115344737,114.93305337359062,4.009599208831787,240.53919982910156
61,569839,19.733953965436893,0.2777997553348541,1,1,0,0,0.05388558283448219,0.05,0.4123026728630066,0.2777997553348541,0.2777997553348541,0,0.0,0.09113886207342148,1.0,0.0,0.0,0.0,0.0,0.02670100366231054,0.02670100366231054,0.7441456913948059,14.882913589477539,0.8571428656578064,17.14285659790039,0.886358916759491,60.22862243652344,1.5776292085647583,94.64334869384766
62,570908,17.40064834578534,5.781489998102188,46,1,0,0,0.04841570183634758,2.3000000000000003,0.31082016229629517,0.12568456517613452,0.24066688120365143,0,0.0,0.17845993391845538,0.9782608695652174,0.0,0.0,0.0,0.0,0.02414191428966739,0.03290100721642375,1.4774349927902222,19.02945327758789,1.999998927116394,39.183677673339844,1.7597865731811797,119.48293237882753,3.681133270263672,220.83590698242188
63,571978,21.384107011499538,0.6629761718213558,12,1,0,0,0.05220938101410866,0.6000000000000001,0.5667012333869934,0.055248014318446316,0.0659690722823143,0,0.0,0.17735675163567066,1.0,0.0,0.0,0.0,0.0,0.024322331834506866,0.03230100264772773,1.4782451391220093,18.713144302368164,1.999993920326233,39.17552185058594,1.7607516385472213,119.54614874232828,3.6811277866363525,220.833740234375
64,573049,12.768496039286312,9.52348867058754,61,1,0,0,0.05211399123072624,3.0500000000000003,0.26471513509750366,0.156122765091599,0.34389427304267883,0,0.0,0.1553446427903703,0.9672131147540983,0.0,0.0,0.0,0.0,0.0237369183241008,0.03169100091326982,1.3185436725616455,19.231197357177734,2.000000476837158,39.183345794677734,1.5705296624177039,106.65016849544465,3.6811349391937256,220.83888244628906
65,574121,17.18552382753266,4.566637050360441,50,1,0,0,0.05173172801733017,2.5,0.2957361340522766,0.09133274100720883,0.23504701256752014,0,0.0,0.11252910435199738,0.66,0.0,0.0,0.0,0.0,0.023387900146190077,0.025511006242595613,1.0076072216033936,16.95070457458496,1.9999712705612183,38.717132568359375,1.2001703512044544,81.51970314553864,3.681077718734741,220.83201599121094
66,575194,10.434241314787593,9.787164106965065,51,1,0,0,0.05213773623108864,2.5500000000000003,0.2360091358423233,0.19190517856794245,0.37636250257492065,0,0.0,0.1571434090534846,0.9215686274509803,0.0,0.0,0.0,0.0,0.024479430673333507,0.03940999158658087,1.3271578550338745,15.591416358947754,2.000000476837158,39.18363952636719,1.5807901799054247,107.31951325093179,3.6811349391937256,220.83544921875
67,576268,13.03399615261284,8.82195496559143,30,1,0,0,0.04748030751943588,1.5,0.19675375521183014,0.29406516551971434,0.4127088785171509,0,0.0,0.15087190965811412,1.0,0.0,0.0,0.0,0.0,0.03785883357826,0.04692100628744811,1.2591651678085327,20.22450065612793,1.999933123588562,39.18291091918945,1.499803387806591,101.86310303285401,3.6810061931610107,220.82687377929688
