episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,516646,-30.40277068638985,34.24786120839417,223,1,0,0,0.05459364131093025,11.15,0.1850563883781433,0.15357785295244022,0.4451315999031067,0,0.0,0.16694519812483424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3884975910186768,22.9658145904541,1.6538524766370946,112.3317393164921
11,517664,-30.481464720039487,32.12502503581345,96,1,0,0,0.05179513990879059,4.800000000000001,0.11181286722421646,0.2408856774563901,0.8462769389152527,3,0.03125,0.16415547369979322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3708088397979736,21.738370895385742,1.6327832855798847,110.8923159877026
12,518683,-209.69461273774598,158.3859406579286,240,0,0,0,0.13758397102355957,12.0,0.020814040675759315,0.3474414194080358,0.8550037741661072,25,0.10416666666666667,0.16968520398562154,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4171631336212158,22.44654655456543,1.6879962250794682,114.64193283577642
13,519703,-59.748933207233385,44.36272401548922,240,0,0,0,0.16455745697021484,12.0,0.17296619713306427,0.18484468339787175,0.5394653677940369,0,0.0,0.1649858902208507,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3886924982070923,18.764238357543945,1.6540847015013407,112.31257539688059
14,520724,-11.718418445247778,22.21921706944704,118,1,0,0,0.04925305023789406,5.9,0.1978103667497635,0.18829844974107662,0.402014821767807,0,0.0,0.16371145345649477,0.9915254237288136,0.0,0.0,0.0,0.0,0.0,0.0,1.3678053617477417,22.4857177734375,1.6292057700172036,110.65644734971325
15,521746,-15.083375439423818,29.537823289632797,109,1,0,0,0.05089811980724335,5.45,0.14679190516471863,0.270989204492044,0.6848450899124146,0,0.0,0.16728768764285867,0.981651376146789,0.0,0.0,0.0,0.0,0.0,0.0,1.405415654182434,21.03506088256836,1.674003800058595,113.68118547156499
16,522769,9.041461588332236,10.224356561899185,33,1,0,0,0.054535191506147385,1.6500000000000001,0.19358707964420319,0.3098289867242177,0.4794393479824066,0,0.0,0.15907651389187033,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.3379122018814087,19.281282424926758,1.5935997437485694,108.21492431901864
17,523793,8.66008836864756,11.775655508041382,74,1,0,0,0.05336428061127663,3.7,0.2251410335302353,0.15913047983839707,0.44772636890411377,0,0.0,0.15535281095150355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3003478050231934,19.63163185119629,1.5488563314276083,105.18385909154793
18,524818,-137.3314550945907,81.70912198349833,240,0,0,0,0.4637332260608673,12.0,0.08703209459781647,0.27795467493124304,0.9035569429397583,5,0.020833333333333332,0.17005062904208898,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4210529327392578,19.232383728027344,1.6926294280794631,114.92999801870727
19,525844,-89.24153878943784,54.862002374604344,240,0,0,0,0.20729650557041168,12.0,0.13247084617614746,0.22859167656085144,0.7409699559211731,0,0.0,0.170009447587654,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4121694564819336,21.538070678710938,1.6820482472889324,114.23084106432938
20,526871,-78.32303008309701,36.80973406136036,240,0,0,0,0.3144679367542267,12.0,0.1640215516090393,0.15337389192233483,0.609067440032959,0,0.0,0.14596991281335553,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2341465950012207,19.32054901123047,1.4700035505719102,99.83476637477581
21,527899,-13.122552225537362,16.082857066765428,83,1,0,0,0.046955905854701996,4.15,0.19482426345348358,0.19376936225018587,0.506836473941803,0,0.0,0.16955905829567508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408765196800232,19.951284408569336,1.6779934310852522,113.94298907318603
22,528928,-60.67901574631109,36.53863762319088,240,0,0,0,0.24939005076885223,12.0,0.18180055916309357,0.152244323429962,0.5200886726379395,0,0.0,0.16825942608217398,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4042036533355713,20.953962326049805,1.6725600591652274,113.58262218021954
23,529958,-53.34205296566163,40.851524114608765,240,0,0,0,0.12134479731321335,12.0,0.13568876683712006,0.17021468381086985,0.7248895168304443,0,0.0,0.1616838972705106,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3540126085281372,22.200551986694336,1.6127771689003922,109.54007732082151
24,530989,20.468934581137393,2.6308888345956802,26,1,0,0,0.05005989968776703,1.3,0.3318072259426117,0.10118803209983386,0.17164595425128937,0,0.0,0.1530677232031639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3105669021606445,19.416601181030273,1.5610285374180206,106.00742495677162
25,532021,19.94508634265731,3.304991289973259,14,1,0,0,0.051935166120529175,0.7000000000000001,0.2380000501871109,0.23607080642666137,0.32676833868026733,0,0.0,0.18186243463839805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5319817066192627,19.137434005737305,1.824757778053232,123.89005983143817
26,533054,-47.55114785686892,53.87191763147712,91,1,0,0,0.05405746400356293,4.55,0.08398254960775375,0.32826283111513316,0.8699866533279419,8,0.08791208791208792,0.18806739421663704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5534731149673462,18.73497200012207,1.8503563495462994,125.6234930299807
27,534088,-39.132437778326775,38.295100688934326,43,0,1,1,0.11124606430530548,2.15,0.05157860741019249,0.42546745788219364,0.9049406051635742,4,0.09302325581395349,0.17221730427686557,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.447603702545166,19.833969116210938,1.7242543520431879,117.07916181979364
28,535123,-18.18412860388682,27.757099574431777,215,1,0,0,0.0517716109752655,10.75,0.20336942374706268,0.12910278871828734,0.49635618925094604,0,0.0,0.16338115918428397,0.9813953488372092,0.0,0.0,0.0,0.0,0.0,0.0,1.3683186769485474,18.71084976196289,1.6298171016424188,110.666469942464
29,536159,-38.823936460391785,36.9680011048913,44,0,1,1,0.09123817831277847,2.2,0.04582316800951958,0.38563638874752953,0.9157358407974243,4,0.09090909090909091,0.19356417351148344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5996127128601074,19.360918045043945,1.905313565862981,129.35508826881068
30,537196,19.52753039037724,3.484080247581005,24,1,0,0,0.051916368305683136,1.2000000000000002,0.27167457342147827,0.1451700103158752,0.29206880927085876,0,0.0,0.13638028549030423,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.2155941724777222,17.654949188232422,1.4479055303333004,98.32251749746409
31,538234,-177.44120894103784,154.57177319191396,240,1,0,0,0.05485372617840767,12.0,0.05635882914066315,0.34404905496630817,0.8905131816864014,24,0.1,0.16959198823509117,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.412774920463562,18.917837142944336,1.6827693165097788,114.25898750884559
32,539273,9.541752432757495,10.530884135514498,63,1,0,0,0.050283223390579224,3.1500000000000004,0.21023403108119965,0.16715689103991266,0.40976279973983765,0,0.0,0.1531810943805982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2893177270889282,22.0075740814209,1.5357184710904042,104.31426543702213
33,540313,-18.4191056478289,29.129099644720554,75,1,0,0,0.04949779435992241,3.75,0.13934995234012604,0.3883879952629407,0.6650292873382568,0,0.0,0.18241858710845313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504839539527893,19.890958786010742,1.7924284148435552,121.70285931213493
34,541354,-9.968470005786124,22.666164368391037,83,1,0,0,0.05322388559579849,4.15,0.19402112066745758,0.2730863176914583,0.5921598076820374,0,0.0,0.17743819718619427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4689078330993652,19.9506893157959,1.7496297968129657,118.80086814563614
35,542396,-10.644053726718997,24.958592373877764,224,1,0,0,0.05298899486660957,11.200000000000001,0.23131558299064636,0.11142228738338288,0.2868989408016205,0,0.0,0.1592371977998742,0.9910714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3324275016784668,22.30029296875,1.587066822550618,107.79798206013093
36,543439,-159.04241003631506,122.0371630974114,240,0,0,0,0.1631028652191162,12.0,0.02520998753607273,0.28348817957254746,0.8888485431671143,18,0.075,0.15566962029940137,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3102809190750122,22.126235961914062,1.5606878773059019,106.00807786767118
37,544483,-7.200388854689173,18.095759578049183,112,1,0,0,0.05169062316417694,5.6000000000000005,0.23421131074428558,0.1615692819468677,0.2542475759983063,0,0.0,0.1569000239084874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3114323616027832,21.13880157470703,1.5620593025896377,106.09204116889394
38,545528,-92.46735892565455,43.21091677248478,240,0,0,0,0.14167994260787964,12.0,0.2053048461675644,0.1800454865520199,0.4372148811817169,0,0.0,0.16096492251381278,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.355626106262207,19.748992919921875,1.6146989048875968,109.64939008376734
39,546574,-34.19155205221787,34.652347441762686,193,1,0,0,0.05147554352879524,9.65,0.20272709429264069,0.17954584166716417,0.5646370649337769,0,0.0,0.15712381607896306,0.9637305699481865,0.0,0.0,0.0,0.0,0.0,0.0,1.3220041990280151,20.69793128967285,1.5746515185500416,106.94191122451647
40,547621,-14.032871260042104,23.12760327383876,120,1,0,0,0.052879851311445236,6.0,0.19389086961746216,0.19273002728198965,0.5580724477767944,0,0.0,0.1450451772349576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.220565676689148,22.186357498168945,1.4538272104675305,98.7649437588032
41,548669,8.993186626110413,10.820433095097542,96,1,0,0,0.052942775189876556,4.800000000000001,0.28728345036506653,0.1127128447405994,0.23708736896514893,0,0.0,0.15107954177074134,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.2749791145324707,20.98551368713379,1.518639436488795,103.14696295040213
42,549718,-97.82328649516391,62.19200949370861,240,0,0,0,0.2807104289531708,12.0,0.12255185097455978,0.2591333728904525,0.7696946859359741,0,0.0,0.17846827674657106,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4804919958114624,19.811687469482422,1.7634278146919649,119.73555272997231
43,550768,2.94706274136772,16.609809221699834,89,1,0,0,0.034864846616983414,4.45,0.2333805114030838,0.18662706990673972,0.41706711053848267,0,0.0,0.18054269873694087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991083145141602,17.455947875976562,1.7856019625040074,121.22313523926344
44,551819,10.270181226952797,8.238963685929775,93,1,0,0,0.05358993262052536,4.65,0.3215737044811249,0.08859100737558898,0.2264384776353836,0,0.0,0.14878595484200344,0.956989247311828,0.0,0.0,0.0,0.0,0.0,0.0,1.2578972578048706,17.735681533813477,1.4982931209135326,101.73994818398693
45,552871,-41.65442355578668,27.53416930884123,240,0,0,0,0.0962807834148407,12.0,0.22337935864925385,0.11472570545350512,0.321896493434906,0,0.0,0.14740175165546437,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.239740014076233,23.553577423095703,1.4766659079416224,100.32694468003953
46,553924,-32.977220015347136,32.65098890662193,23,0,1,1,0.11781971156597137,1.1500000000000001,0.047585953027009964,0.550042995940084,0.9412201046943665,4,0.17391304347826086,0.19318043991275455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6029865741729736,22.21385383605957,1.9093321891120718,129.64810322034492
47,554978,-2.291790858986726,14.842761002480984,80,1,0,0,0.054842788726091385,4.0,0.20887084305286407,0.1855345125310123,0.3111991286277771,0,0.0,0.16947266364004462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210172891616821,23.403581619262695,1.6925870323792098,114.96172385741072
48,556033,5.153564443973265,14.6478903144598,79,1,0,0,0.0543244443833828,3.95,0.2264944165945053,0.18541633309442787,0.2909512221813202,0,0.0,0.17189942432355276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4301514625549316,20.860111236572266,1.7034667630969962,115.67755397797691
49,557089,-17.736166911396868,27.62487158179283,94,1,0,0,0.04963325336575508,4.7,0.13730131089687347,0.29388161257226414,0.6683986783027649,0,0.0,0.16684839169078686,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.3948837518692017,21.418283462524414,1.6614591765969933,112.83381936927744
50,558146,-152.45889568579918,82.38911947980523,240,0,0,0,0.2519909143447876,12.0,0.10819252580404282,0.2557879978325218,0.8245034217834473,7,0.029166666666666667,0.15925218185099463,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.334007740020752,19.427705764770508,1.588949081335512,107.9007458509317
51,559204,-128.8683857288276,61.519733211025596,240,0,0,0,0.5665838122367859,12.0,0.1378334015607834,0.25633222171260667,0.6729720830917358,0,0.0,0.16254942904536923,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3640152215957642,19.866180419921875,1.6246912380705996,110.32789785915386
52,560263,-94.82488095357424,49.02715166285634,240,0,0,0,0.3312336802482605,12.0,0.1299179643392563,0.20427979859523476,0.7779898643493652,0,0.0,0.15356077842103938,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2980819940567017,20.661283493041992,1.5461576914954867,105.00971351359476
53,561323,3.975461014102235,13.416696909815073,109,1,0,0,0.05323644354939461,5.45,0.23571111261844635,0.12308896247536764,0.40042510628700256,0,0.0,0.1561190871812335,0.963302752293578,0.0,0.0,0.0,0.0,0.0,0.0,1.32407546043396,18.60540771484375,1.577118545796538,107.09200547066315
54,562384,1.1313534986305953,17.85039334744215,62,1,0,0,0.052263692021369934,3.1,0.15860988199710846,0.28790957012003465,0.6240137219429016,0,0.0,0.16437611031916835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3631128072738647,20.542137145996094,1.6236163824943386,110.26055612097785
55,563446,-35.640325691250126,39.416506765410304,198,1,0,0,0.049840446561574936,9.9,0.17021329700946808,0.19907326649197124,0.5764250159263611,0,0.0,0.16980214036925875,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,1.4173243045806885,20.30168342590332,1.6881881998938193,114.63706325806758
56,564509,-32.73951488391234,40.16590066999197,227,1,0,0,0.04809485748410225,11.350000000000001,0.19740240275859833,0.17694229370040515,0.345853328704834,0,0.0,0.16976672749030958,0.9955947136563876,0.0,0.0,0.0,0.0,0.0,0.0,1.4096558094024658,22.744815826416016,1.679054237619949,114.03831503504858
57,565573,-90.7521939905232,57.18352131918073,240,0,0,0,0.22285890579223633,12.0,0.15177451074123383,0.23826467216325303,0.6594312787055969,0,0.0,0.15304298108288397,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3001153469085693,21.686031341552734,1.5485795459377583,105.18314036953038
58,566638,18.361594612173437,3.568287268280983,15,1,0,0,0.047053102403879166,0.75,0.24446766078472137,0.23788581788539886,0.30797526240348816,0,0.0,0.15885916004578274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3471914529800415,22.377063751220703,1.6046523627401936,108.9908683212291
59,567704,-91.06557813221755,68.20385418087244,240,0,0,0,0.21879619359970093,12.0,0.1205352321267128,0.2841827257536352,0.7891036868095398,0,0.0,0.16722775939852,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3905271291732788,22.777193069458008,1.6562698045430695,112.49390366098282
60,568771,-11.443527853523797,22.983885541558266,88,1,0,0,0.04691598191857338,4.4,0.18431930243968964,0.26118051751770754,0.3661400079727173,0,0.0,0.17744606326926837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4743720293045044,22.464807510375977,1.7561383492497022,119.26224366768153
61,569839,19.76206694463021,0.23165906965732574,1,1,0,0,0.05486920475959778,0.05,0.457466185092926,0.23165906965732574,0.23165906965732574,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
62,570908,-55.07120694673383,37.125596184283495,240,0,0,0,0.19534870982170105,12.0,0.211447075009346,0.15468998410118123,0.42490920424461365,0,0.0,0.1723524764024963,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4403328895568848,18.684293746948242,1.7155939776363809,116.48336715866854
63,571978,21.526184282611098,0.5758655555546284,11,1,0,0,0.05181659013032913,0.55,0.5521832704544067,0.05235141414132985,0.0685231164097786,0,0.0,0.1817705421285196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5046573877334595,18.88289451599121,1.7922114607462567,121.68096670725014
64,573049,-4.606241781770223,22.29062195122242,148,1,0,0,0.05472007766366005,7.4,0.24784718453884125,0.15061231048123255,0.38121697306632996,0,0.0,0.15696910439008796,0.9662162162162162,0.0,0.0,0.0,0.0,0.0,0.0,1.319488763809204,20.552959442138672,1.5716553931169703,106.73752025049416
65,574121,19.693643630426468,2.3304081335663795,27,1,0,0,0.04905886948108673,1.35,0.29628974199295044,0.08631141235431035,0.2335895299911499,0,0.0,0.1482855329910914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2389602661132812,20.664474487304688,1.4757371862396673,100.23550235843577
66,575194,-79.28081588298197,35.87612686306238,240,0,0,0,0.33355143666267395,12.0,0.21429578959941864,0.1494838619294266,0.4057552218437195,0,0.0,0.1435096220811829,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.219772458076477,19.753814697265625,1.4528822681918914,98.67777609041252
67,576268,-86.75940609882208,53.46019581146538,240,0,0,0,0.10658150166273117,12.0,0.1649196892976761,0.22275081588110576,0.5630112886428833,0,0.0,0.16203684612798194,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3610368967056274,19.27104949951172,1.6211436916863822,110.08261279623878
68,577343,-90.3023966988522,55.02153253927827,240,0,0,0,0.08188337087631226,12.0,0.16536323726177216,0.22925638558032613,0.5814744234085083,0,0.0,0.17099662494535248,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4294157028198242,18.74687957763672,1.7025903241580234,115.60193337357543
69,578419,3.572367386845695,16.73908907920122,80,1,0,0,0.05381216108798981,4.0,0.20164088904857635,0.20923861349001527,0.35593268275260925,0,0.0,0.16626685606315733,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3798189163208008,22.821088790893555,1.6435151352195267,111.62960106367676
70,579496,-221.75060319459527,102.97162844054401,240,0,0,0,0.15945057570934296,12.0,0.0764976367354393,0.26654845183560005,0.911236047744751,13,0.05416666666666667,0.1664027464731286,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3883098363876343,18.312429428100586,1.653628832673221,112.27832403588151
71,580574,-98.2929582465771,53.77996711805463,240,0,0,0,0.13392481207847595,12.0,0.1377648264169693,0.2240831963252276,0.6656045317649841,0,0.0,0.16404503698771197,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3842203617095947,18.67988395690918,1.648757818124563,111.95070014416822
72,581653,-49.31678203304324,50.88191794231534,240,1,0,0,0.03770224750041962,12.0,0.17253266274929047,0.2120079914263139,0.5690372586250305,0,0.0,0.16396852838806808,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3735889196395874,20.876489639282227,1.6360946631410047,111.10943657965315
73,582733,-191.98605128362752,122.6722642146051,240,0,0,0,0.5790076851844788,12.0,0.09985107183456421,0.3486344342275212,0.8431890606880188,13,0.05416666666666667,0.15601973223189514,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.315194010734558,20.898448944091797,1.5665398818438288,106.39369314184968
74,583814,-15.675868106124838,31.089265510439873,142,1,0,0,0.05238755792379379,7.1000000000000005,0.14537779986858368,0.21893848951013994,0.6883044242858887,0,0.0,0.1651402391808134,0.9929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,1.3889315128326416,20.543373107910156,1.6543693106818491,112.34579689606505
75,584896,-68.35638234820497,45.00968821719289,240,0,0,0,0.37638068199157715,12.0,0.15088774263858795,0.18754036757163703,0.6162376403808594,0,0.0,0.166964401723817,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4011057615280151,21.28500747680664,1.6688701717498908,113.335185943882
76,585979,-134.97983911723884,59.58700121939182,240,0,0,0,0.5297195315361023,12.0,0.14621330797672272,0.24827917174746592,0.6591677665710449,0,0.0,0.16966973387946685,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4101057052612305,21.56434440612793,1.6795901806170912,114.06439655774976
77,587063,-1.3323926689221786,12.117910167202353,84,1,0,0,0.05413280054926872,4.2,0.22212718427181244,0.14426083532383754,0.48403748869895935,0,0.0,0.1582575964608363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3251169919967651,20.846311569213867,1.578359223837977,107.19458468598758
78,588148,-123.3308529836827,94.09884952008724,225,0,1,0,0.23918986320495605,11.25,-0.0006437679985538125,0.26266155342260994,0.9179395437240601,9,0.04,0.15985467414061227,0.9733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3388055562973022,22.32088851928711,1.5946638574055965,108.3131971930527
79,589234,3.47789569203087,16.128725439310074,68,1,0,0,0.047228265553712845,3.4000000000000004,0.16699375212192535,0.23718713881338344,0.5949369668960571,0,0.0,0.16993586116415613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4151148796081543,20.936187744140625,1.6855565556879295,114.46372158626598
80,590321,-34.279048847162954,27.21253652870655,33,0,1,1,0.2919016480445862,1.6500000000000001,0.09292306751012802,0.4003798948092894,0.8977362513542175,2,0.06060606060606061,0.1818952779426719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5076847076416016,21.105308532714844,1.7958171903950553,121.94180818819083
81,591409,-30.849650874099893,35.20839927345514,150,1,0,0,0.053684841841459274,7.5,0.16173894703388214,0.23472266182303428,0.5423468947410583,0,0.0,0.1661947723229726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382948875427246,22.28990364074707,1.6472434048467457,111.87756759733718
82,592498,20.628572530012818,2.1033575609326363,13,1,0,0,0.051891129463911057,0.65,0.2994939088821411,0.16179673545635664,0.27419841289520264,0,0.0,0.17938084040696806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4823832511901855,19.2774658203125,1.7656803631073195,119.88441455798014
83,593588,20.284704806720146,1.4602119699120522,15,1,0,0,0.045375775545835495,0.75,0.35076871514320374,0.09734746466080348,0.18384912610054016,0,0.0,0.17569203029076258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4726382493972778,19.856077194213867,1.7540731784466606,119.10149033061784
84,594679,-100.66768164339632,50.65062252804637,240,0,0,0,0.3040522038936615,12.0,0.14883384108543396,0.21104426053352654,0.6879966259002686,0,0.0,0.1650955295190215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3806596994400024,20.205360412597656,1.6445166364839399,111.67496141867181
85,595771,20.787469582786947,3.1255337297916412,16,1,0,0,0.04713212698698044,0.8,0.3309531807899475,0.19534585811197758,0.2741280198097229,0,0.0,0.16469112830236554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646693229675293,21.012134552001953,1.6254704117912457,110.39022340800798
86,596864,-98.94261271061231,64.75340817309916,240,0,0,0,0.1819954514503479,12.0,0.11928804963827133,0.24480586738791316,0.8065709471702576,2,0.008333333333333333,0.17714967501039305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4703940153121948,21.928194046020508,1.7514000550723794,118.93649085141315
87,597958,-105.66423246387969,102.85760990530252,180,1,0,0,0.05329066887497902,9.0,0.042090047150850296,0.2880978328072362,0.8837520480155945,17,0.09444444444444444,0.17251669230560462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4357759952545166,19.55294418334961,1.7101662912281645,116.12166711275647
88,599053,2.9999972036232343,14.27878738567233,109,1,0,0,0.05145706236362457,5.45,0.2629357874393463,0.1309980494098379,0.25690123438835144,0,0.0,0.1585931096123446,0.981651376146789,0.0,0.0,0.0,0.0,0.0,0.0,1.3203319311141968,22.016359329223633,1.57265967149279,106.81865560935736
89,600149,-4.931408988046087,14.830057762563229,63,1,0,0,0.04702097550034523,3.1500000000000004,0.22504989802837372,0.23539774226290838,0.42900869250297546,0,0.0,0.16075084920203875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571674823760986,19.82374382019043,1.6165348114447398,109.77448213198541
