step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.29128028130301603,0.29941707849502563,0.32583826780319214,0.25304892659187317,0.2673039436340332,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7870326042175293,3.5688648223876953,81.30722045898438,0.7870317697525024,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,1.183194623011257e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08642846059107831,0.270332557|0.0864284606|0.258066636|0.35810195|0.338093461|0.312379927,0.420332557|0.236428461|0.408066636|0.50810195|0.488093461|0.462379927,0.390332557|0.206428461|0.378066636|0.47810195|0.458093461|0.432379927,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163198218|-0.0376788621|0.0681316046|0.245808693|0.241376624|0.245127142,-0.12392876|-0.142243377|-0.139694913|-0.13814171|-0.134689448|-0.13550819,0.955769488|0.165791604|0.960703234|1.54007478|1.45906102|1.35913866,0.256136596|0.537001133|0.288196713,0.0124797234|-0.151803002|0.0100211231,0.006095723249018192,0.0016795545816421509,0.002041497267782688,0.0023186542093753815
11,0.6000000000000001,-0.28758166510599154,0.30990076065063477,0.3136190176010132,0.24831782281398773,0.27659955620765686,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.852790355682373,3.0226340293884277,41.62531280517578,0.852789580821991,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,1.2404484682227018e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08170751777851856,0.264073353|0.0817075178|0.253884517|0.363405261|0.343365967|0.317790346,0.414073353|0.231707518|0.403884517|0.513405261|0.493365967|0.467790346,0.384073353|0.201707518|0.373884517|0.483405261|0.463365967|0.437790346,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155642263|-0.0360573515|0.0692064937|0.249957018|0.231541628|0.236246188,-0.12327313|-0.141904191|-0.139369778|-0.138327199|-0.13519862|-0.136024281,0.931463858|0.148868528|0.945374785|1.56525086|1.46980688|1.37138329,0.256760657|0.529410839|0.288697749,0.0124797234|-0.151803002|0.0100211231,0.006714368239045143,0.0018458617851138115,0.002444026991724968,0.0023859329521656036
12,0.65,-0.30434707293791585,0.3246283531188965,0.3023034632205963,0.24349580705165863,0.29008567333221436,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8412895798683167,2.497860908508301,43.39360427856445,0.841289222240448,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,6.686651221326682e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07703684289893095,0.257851312|0.0770368429|0.249752241|0.368897489|0.348104431|0.322716181,0.407851312|0.227036843|0.399752241|0.518897489|0.498104431|0.472716181,0.377851312|0.197036843|0.369752241|0.488897489|0.468104431|0.442716181,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141071558|-0.0325994187|0.066689656|0.238834401|0.21107838|0.215935909,-0.122597425|-0.141490869|-0.138933975|-0.138499451|-0.135838275|-0.136670075,0.907397108|0.134057084|0.926764645|1.57592491|1.46765783|1.37013056,0.257384717|0.521820545|0.289198786,0.0124797234|-0.151803002|0.0100211231,0.004141899757087231,0.0010442910715937614,0.0014389464631676674,0.001633516512811184
13,0.7000000000000001,-0.3374343403513581,0.341846227645874,0.29248133301734924,0.23852507770061493,0.3059903085231781,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7820854187011719,3.5997164249420166,42.02734375,0.782085120677948,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,4.352551784566043e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07228459430548481,0.251670728|0.0722845943|0.245527552|0.37382163|0.351779262|0.326588945,0.401670728|0.222284594|0.395527552|0.52382163|0.501779262|0.476588945,0.371670728|0.192284594|0.365527552|0.49382163|0.471779262|0.446588945,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125438715|-0.028665717|0.0631638627|0.219188034|0.183928721|0.188294683,-0.121898784|-0.141009983|-0.138372846|-0.138643159|-0.136535648|-0.137358382,0.883529743|0.119462677|0.906901225|1.57583139|1.45451012|1.35729208,0.258008778|0.514230251|0.289699823,0.0124797234|-0.151803002|0.0100211231,0.0040264492854475975,0.0010236334055662155,0.0014731064438819885,0.0015054279938340187
14,0.75,-0.3916748283023662,0.36449146270751953,0.28490304946899414,0.23325420916080475,0.32718953490257263,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7022682428359985,3.5397377014160156,32.229454040527344,0.7022682428359985,1.0,nan,0,0,0,0,0.13247311235078219,0.0,passthrough,osqp optimal,9.124986055766137e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06739364193535799,0.245533234|0.0673936419|0.241175986|0.377755443|0.354059603|0.329046552,0.395533234|0.217393642|0.391175986|0.527755443|0.504059603|0.479046552,0.365533234|0.187393642|0.361175986|0.497755443|0.474059603|0.449046552,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102965438|-0.023013872|0.0548943767|0.183164282|0.142243303|0.146200742,-0.121175518|-0.140454815|-0.137653291|-0.138757093|-0.137252881|-0.138030624,0.859927766|0.106105881|0.881945032|1.55542896|1.42122883|1.32435633,0.258632839|0.506639957|0.290200859,0.0124797234|-0.151803002|0.0100211231,0.0050686923786997795,0.002079220488667488,0.001444447785615921,0.0015031909570097923
15,0.8,-0.4642454367672508,0.3934366703033447,0.2800459861755371,0.22751115262508392,0.35445576906204224,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6024965643882751,3.7207484245300293,57.99164962768555,0.6024965643882751,1.0,nan,0,0,0,0,0.13247311235078219,0.0,passthrough,osqp optimal,9.269457249932485e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06220763228149315,0.23944323|0.0622076323|0.236529753|0.379897864|0.354230173|0.329380705,0.38944323|0.212207632|0.386529753|0.529897864|0.504230173|0.479380705,0.35944323|0.182207632|0.356529753|0.499897864|0.474230173|0.449380705,0.15|0.15|0.15|0.15|0.15|0.15,-0.000713020371|-0.015649194|0.0386753578|0.136780883|0.0926705502|0.0965243472,-0.120423195|-0.139859372|-0.136813586|-0.138817086|-0.137892849|-0.138599361,0.836636704|0.0933219633|0.847980784|1.51755525|1.37169839|1.27544781,0.259256899|0.499049664|0.290701896,0.0124797234|-0.151803002|0.0100211231,0.00688998494297266,0.0018450962379574776,0.0024932650849223137,0.002509010024368763
16,0.8500000000000001,-0.49252431297148525,0.41698938608169556,0.27570614218711853,0.22156347334384918,0.37613436579704285,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5655695796012878,4.030341148376465,43.90247344970703,0.5655694007873535,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,2.3038797565408522e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05653841395130163,0.233406609|0.056538414|0.231286642|0.379756122|0.351921607|0.327237558,0.383406609|0.206538414|0.381286642|0.529756122|0.501921607|0.477237558,0.353406609|0.176538414|0.351286642|0.499756122|0.471921607|0.447237558,0.15|0.15|0.15|0.15|0.15|0.15,-0.000537525646|-0.0122077589|0.0275980007|0.120629376|0.0736212151|0.077439475,-0.119634872|-0.139338383|-0.13606671|-0.138764967|-0.138272497|-0.138904847,0.813454038|0.0746075138|0.816677858|1.5008889|1.34303515|1.24748486,0.25988096|0.49145937|0.291202933,0.0124797234|-0.151803002|0.0100211231,0.0063903117552399635,0.0017410563305020332,0.002299649640917778,0.0023113302886486053
17,0.9,-0.44406696203495016,0.42513400316238403,0.2686959505081177,0.21602340042591095,0.38242483139038086,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.640752375125885,2.68585467338562,66.6373062133789,0.6407516002655029,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,9.132863004138877e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05064083566071961,0.227418598|0.0506408357|0.22568176|0.378809439|0.348631031|0.324120696,0.377418598|0.200640836|0.37568176|0.528809439|0.498631031|0.474120696,0.347418598|0.170640836|0.34568176|0.498809439|0.468631031|0.444120696,0.15|0.15|0.15|0.15|0.15|0.15,-0.000681825558|-0.0159490145|0.0345109155|0.156438353|0.106017697|0.110482638,-0.118813201|-0.138986376|-0.135612481|-0.13868686|-0.138440658|-0.138991709,0.790179367|0.0476279519|0.801625475|1.53298925|1.36210116|1.26797371,0.260505021|0.483869076|0.291703969,0.0124797234|-0.151803002|0.0100211231,0.006508078426122665,0.001578962430357933,0.0024778125807642937,0.0024135997518897057
18,0.9500000000000001,-0.4136087115546755,0.4348919093608856,0.2599770426750183,0.21079964935779572,0.390339732170105,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7157067060470581,2.193211793899536,20.68638801574707,0.7157055735588074,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,1.4005626581174814e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0451349627342513,0.221465355|0.0451349627|0.22046914|0.379686592|0.346978072|0.322682624,0.371465355|0.195134963|0.37046914|0.529686592|0.496978072|0.472682624,0.341465355|0.165134963|0.34046914|0.499686592|0.466978072|0.442682624,0.15|0.15|0.15|0.15|0.15|0.15,-0.00075151998|-0.0181640786|0.0396161996|0.179989458|0.125819334|0.131127896,-0.117971604|-0.13875279|-0.135379454|-0.138777052|-0.138697224|-0.139156474,0.767138297|0.0236229827|0.786113304|1.55995877|1.3750344|1.28270192,0.261129081|0.476278782|0.292205006,0.0124797234|-0.151803002|0.0100211231,0.006417781114578247,0.0018257694318890572,0.0024952320381999016,0.0020564282312989235
19,1.0,-0.44366251226620534,0.45669546723365784,0.2521646022796631,0.20547382533550262,0.4101751446723938,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7403396368026733,2.0420548915863037,50.36613464355469,0.7403396368026733,1.0,nan,0,0,0,0,0.13247311235078219,0.0,passthrough,osqp optimal,4.890526032854682e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03993582174651508,0.215551621|0.0399358217|0.215572132|0.38174391|0.346301552|0.322274913,0.365551621|0.189935822|0.365572132|0.53174391|0.496301552|0.472274913,0.335551621|0.159935822|0.335572132|0.50174391|0.466301552|0.442274913,0.15|0.15|0.15|0.15|0.15|0.15,-0.000625250278|-0.0160004662|0.0356435116|0.164352277|0.105221498|0.111875318,-0.117106824|-0.138592368|-0.135305237|-0.138995152|-0.139005372|-0.139360116,0.744474408|0.00515045311|0.762626804|1.55233276|1.35142234|1.26161486,0.261753142|0.468688488|0.292706043,0.0124797234|-0.151803002|0.0100211231,0.004135121591389179,0.0010531721636652946,0.001467876136302948,0.0015896381810307503
20,1.05,-0.6606712019572035,0.5180060863494873,0.2518261671066284,0.19857226312160492,0.46885716915130615,0.35,1,0,0,0,0,0,0,,20,20,0.0,static_or_slow,,,nan,0,0.0,14.806793212890625,311.08056640625,0.7310997843742371,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7310998174039564,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,0.034632073183680195,0.209687929|0.0346320732|0.210558398|0.383017556|0.344596772|0.320914258,0.359687929|0.184632073|0.360558398|0.533017556|0.494596772|0.470914258,0.329687929|0.154632073|0.330558398|0.503017556|0.464596772|0.440914258,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.116207971|-0.13845058|-0.135291568|-0.139191049|-0.139215153|-0.139468905,0.722543745|7.77126329e-05|0.706942025|1.39287917|1.23917193|1.14418813,0.262377203|0.461098194|0.293207079,0.0124797234|-0.151803002|0.0100211231,0.009570615366101265,0.00124321598559618,0.0014717578887939453,0.006828908808529377
21,1.1,-0.6727517783770338,0.5459189414978027,0.2518261671066284,0.1916244477033615,0.49398303031921387,0.35,1,0,0,0,0,0,0,,20,21,-0.13705720651465636,dynamic_drift,,,nan,0,0.0,0.0,296.1358642578125,0.305176705121994,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.30517670210745307,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,0.027779212857947377,0.203900258|0.0277792129|0.203870905|0.376322907|0.337921459|0.314225193,0.353900258|0.177779213|0.353870905|0.526322907|0.487921459|0.464225193,0.323900258|0.147779213|0.323870905|0.496322907|0.457921459|0.434225193,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.11524326|-0.138097749|-0.134807053|-0.138909607|-0.138911207|-0.13915345,0.700357774|-0.026980898|0.680676567|1.36638202|1.21277463|1.11774732,0.263001263|0.4535079|0.293708116,0.0124797234|-0.151803002|0.0100211231,0.009608734399080276,0.0019322624430060387,0.0016599353402853012,0.005977156572043896
