step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.17856810073929666,0.17326620221138,0.19022686779499054,0.42241328954696655,0.16543270647525787,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41164544224739075,4.174030303955078,73.55097961425781,0.41164544224739075,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,osqp optimal,6.388808177733012e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.26110451459550743,0.494685594|0.465111327|0.261104515|0.388723269|0.384311751|0.456145408,0.644685594|0.615111327|0.411104515|0.538723269|0.534311751|0.606145408,0.614685594|0.585111327|0.381104515|0.508723269|0.504311751|0.576145408,0.15|0.15|0.15|0.15|0.15|0.15,-0.000772101855|-0.0270430235|-0.00789915953|-0.0557799591|-0.0565890779|-0.0938376392,-0.133763785|-0.132378748|-0.1429372|-0.143020381|-0.136604443|-0.146533641,1.84420649|1.70102354|0.893581699|1.35609274|1.34405348|1.58421035,0.495338619|-0.510959148|0.546100736,-0.0349794254|0.138806731|-0.0523388274,0.003225932829082012,0.0008138027042150497,0.0011311359703540802,0.001260410062968731
11,0.6000000000000001,-0.136831205486383,0.1285456418991089,0.18666714429855347,0.4152113199234009,0.12029410898685455,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4908084273338318,5.168501853942871,169.30526733398438,0.4908083975315094,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,osqp optimal,1.0771526961390394e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2510618180708102,0.487966919|0.458937195|0.251061818|0.378808595|0.374736273|0.444156479,0.637966919|0.608937195|0.401061818|0.528808595|0.524736273|0.594156479,0.607966919|0.578937195|0.371061818|0.498808595|0.494736273|0.564156479,0.15|0.15|0.15|0.15|0.15|0.15,0.000145169453|-0.00477437027|-0.00465699015|2.48425467e-05|0.0120549748|-0.0410446754,-0.133431882|-0.131871619|-0.142042513|-0.142380621|-0.135720238|-0.146184389,1.81858096|1.69910279|0.85754777|1.3728786|1.37527983|1.58939685,0.493589818|-0.504019022|0.543483615,-0.0349794254|0.138806731|-0.0523388274,0.003909638151526451,0.0008188663050532341,0.00149554293602705,0.0015739062801003456
12,0.65,-0.1328344328403921,0.10004278272390366,0.18463671207427979,0.4100170135498047,0.09147732704877853,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5176080465316772,3.4029386043548584,108.29126739501953,0.5176076292991638,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,osqp optimal,5.144936487307227e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24401631067367036,0.481311283|0.453866592|0.244016311|0.37177077|0.368700567|0.43486308,0.631311283|0.603866592|0.394016311|0.52177077|0.518700567|0.58486308,0.601311283|0.573866592|0.364016311|0.49177077|0.488700567|0.55486308,0.15|0.15|0.15|0.15|0.15|0.15,0.000644693419|0.0150480554|0.0011196516|0.0371502627|0.0652832077|0.00115983373,-0.133084754|-0.131275899|-0.14096278|-0.141490526|-0.134537874|-0.145642527,1.79280507|1.69923852|0.836222114|1.38274282|1.4055476|1.59496963,0.491841018|-0.497078717|0.540866494,-0.0349794254|0.138806731|-0.0523388274,0.003271138295531273,0.0008054971694946289,0.0011897366493940353,0.0012546572834253311
13,0.7000000000000001,-0.172959362735638,0.13744397461414337,0.18279416859149933,0.40289777517318726,0.12840190529823303,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4196207821369171,4.305525302886963,121.65253448486328,0.4196207821369171,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,osqp optimal,6.564983789325883e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2389372727658141,0.474698175|0.448214144|0.238937273|0.366616399|0.36532842|0.427680538,0.624698175|0.598214144|0.388937273|0.516616399|0.51532842|0.577680538,0.594698175|0.568214144|0.358937273|0.486616399|0.48532842|0.547680538,0.15|0.15|0.15|0.15|0.15|0.15,-2.5331928e-05|-0.000928179922|-0.000223368472|-0.0016446639|0.0190341343|-0.0343792258,-0.132725038|-0.130803546|-0.140163106|-0.140705569|-0.133465252|-0.145153513,1.76604233|1.66112485|0.815362617|1.32411536|1.34688256|1.53118942,0.490092218|-0.490138233|0.538249373,-0.0349794254|0.138806731|-0.0523388274,0.0032722754403948784,0.0007999902591109276,0.001191697083413601,0.0012608226388692856
14,0.75,-0.18803952871790047,0.1986868977546692,0.17860455811023712,0.392625093460083,0.18891644477844238,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44544026255607605,3.108766794204712,80.96321105957031,0.44544026255607605,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,osqp optimal,6.297174420483829e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23191789572937993,0.468069636|0.4417023|0.231917896|0.359533533|0.359657841|0.418718323,0.618069636|0.5917023|0.381917896|0.509533533|0.509657841|0.568718323,0.588069636|0.5617023|0.351917896|0.479533533|0.479657841|0.538718323,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106361695|-0.0300742239|-0.00473400188|-0.0651486349|-0.0562262179|-0.101606518,-0.132361001|-0.130396648|-0.139471195|-0.140068228|-0.132581625|-0.14479375,1.73885393|1.60633833|0.783466386|1.23291727|1.24982352|1.42847303,0.488343418|-0.483197749|0.535632253,-0.0349794254|0.138806731|-0.0523388274,0.004474407061934471,0.0009318524971604347,0.0016095591709017754,0.0018980186432600021
15,0.8,-0.16607640734953322,0.16651788353919983,0.17501036822795868,0.38460421562194824,0.1561822146177292,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4795714020729065,5.4741973876953125,140.62472534179688,0.4844564199447632,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,osqp optimal,0.02089009734942793,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22180117378113773,0.461406973|0.434548305|0.221801174|0.349303586|0.350294727|0.40642174,0.611406973|0.584548305|0.371801174|0.499303586|0.500294727|0.55642174,0.581406973|0.554548305|0.341801174|0.469303586|0.470294727|0.52642174,0.15|0.15|0.15|0.15|0.15|0.15,-0.000393681693|-0.0168941363|-0.00446668281|-0.0237053124|-0.0101975369|-0.0615116501,-0.131995253|-0.129990622|-0.138396863|-0.139231566|-0.13143924|-0.144315335,1.71323896|1.59130846|0.744341149|1.23427747|1.25954213|1.41985997,0.486594617|-0.476257265|0.533015132,-0.0349794254|0.138806731|-0.0523388274,0.004416337236762047,0.0010952521115541458,0.0012792423367500305,0.0020075803622603416
16,0.8500000000000001,-0.15001379370274948,0.1315484642982483,0.17264695465564728,0.3788253664970398,0.12080202996730804,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5499011874198914,3.7320663928985596,143.77635192871094,0.5499007701873779,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,osqp optimal,5.321991432739901e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2139821192017095,0.45479682|0.428720695|0.213982119|0.341254711|0.343383237|0.396217229,0.60479682|0.578720695|0.363982119|0.491254711|0.493383237|0.546217229,0.57479682|0.548720695|0.333982119|0.461254711|0.463383237|0.516217229,0.15|0.15|0.15|0.15|0.15|0.15,0.000230871876|0.00568119095|0.000646095611|0.0195254172|0.0483481665|-0.0197815614,-0.131614827|-0.129617365|-0.137005019|-0.138072056|-0.129919595|-0.143575281,1.68780332|1.59094661|0.719569554|1.24647221|1.29196152|1.42151208,0.484845817|-0.469316781|0.530398011,-0.0349794254|0.138806731|-0.0523388274,0.0044228695333004,0.0012305183336138725,0.0012126695364713669,0.001947871409356594
17,0.9,-0.21548975489133226,0.18398097157478333,0.17094945907592773,0.3706030249595642,0.17258785665035248,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5491190552711487,6.0135416984558105,147.24588012695312,0.5491186380386353,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,osqp optimal,5.173577821433907e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20837656951285077,0.448237416|0.422525142|0.20837657|0.335421208|0.339429221|0.388118385,0.598237416|0.572525142|0.35837657|0.485421208|0.489429221|0.538118385,0.568237416|0.542525142|0.32837657|0.455421208|0.459429221|0.508118385,0.15|0.15|0.15|0.15|0.15|0.15,-0.000605758279|-0.0193576685|-0.00335944511|-0.0315627419|-0.00938055738|-0.0788553141,-0.131219735|-0.129370985|-0.135805193|-0.136932884|-0.128424713|-0.142826159,1.66112417|1.54137191|0.69434164|1.17318921|1.21991161|1.33079207,0.483097017|-0.462376297|0.52778089,-0.0349794254|0.138806731|-0.0523388274,0.0032414542511105537,0.0008255084976553917,0.0011357646435499191,0.0012591984122991562
18,0.9500000000000001,-0.20428510726287444,0.18005616962909698,0.16900379955768585,0.3629687428474426,0.16806621849536896,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5045177936553955,4.611117362976074,199.5410614013672,0.5045177936553955,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,osqp optimal,2.220538583824479e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20034303682999322,0.441655816|0.41605327|0.200343037|0.327059664|0.332638302|0.377074679,0.591655816|0.56605327|0.350343037|0.477059664|0.482638302|0.527074679,0.561655816|0.53605327|0.320343037|0.447059664|0.452638302|0.497074679,0.15|0.15|0.15|0.15|0.15|0.15,-0.000536605788|-0.0190503062|-0.00348552271|-0.0231897963|-0.00248206338|-0.0676575041,-0.130820462|-0.1291146|-0.134501154|-0.13584226|-0.127072055|-0.14221813,1.6352662|1.51604817|0.663385471|1.1492066|1.20099909|1.29842308,0.481348217|-0.455435812|0.52516377,-0.0349794254|0.138806731|-0.0523388274,0.003253832459449768,0.0007981294766068459,0.0011569662019610405,0.0012781685218214989
19,1.0,-0.1984757272823478,0.11743903160095215,0.1701134890317917,0.35894566774368286,0.10519441217184067,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5762084722518921,5.643657207489014,104.76709747314453,0.5764244794845581,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,osqp optimal,0.001087690889574952,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1929416469320424,0.435097952|0.409898914|0.192941647|0.319216113|0.32632251|0.366662377,0.585097952|0.559898914|0.342941647|0.469216113|0.47632251|0.516662377,0.555097952|0.529898914|0.312941647|0.439216113|0.44632251|0.486662377,0.15|0.15|0.15|0.15|0.15|0.15,0.000580238636|0.00819600411|0.000209915873|0.0473966098|0.078563812|0.00516351046,-0.130409988|-0.128842888|-0.132893574|-0.134458033|-0.1253454|-0.141349304,1.61056206|1.51894877|0.639082929|1.18980303|1.25850845|1.33046372,0.479599416|-0.448495328|0.522546649,-0.0349794254|0.138806731|-0.0523388274,0.0044746967032551765,0.0011058095842599869,0.0019729463383555412,0.0013745184987783432
20,1.05,-0.20500718908843268,0.11080311238765717,0.17188049852848053,0.3565174341201782,0.09837805479764938,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5249050855636597,5.755079746246338,192.15440368652344,0.5249044895172119,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,osqp optimal,7.171571449276338e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18914806136337248,0.428617134|0.405071585|0.189148061|0.315003162|0.324162502|0.359968376,0.578617134|0.555071585|0.339148061|0.465003162|0.474162502|0.509968376,0.548617134|0.525071585|0.309148061|0.435003162|0.444162502|0.479968376,0.15|0.15|0.15|0.15|0.15|0.15,0.00127125097|0.0357940367|0.00545684297|0.0850273298|0.123319285|0.0463572997,-0.129980139|-0.128527138|-0.131304384|-0.132967233|-0.12350946|-0.140323919,1.58575965|1.52755324|0.630744704|1.21207275|1.29645983|1.34590689,0.477850616|-0.441554844|0.519929528,-0.0349794254|0.138806731|-0.0523388274,0.004515078850090504,0.000986885279417038,0.0016314676031470299,0.0018631452694535255
21,1.1,-0.2549383960784104,0.17972716689109802,0.17252583801746368,0.349720299243927,0.1666993945837021,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45463109016418457,6.375569820404053,150.21469116210938,0.4556405246257782,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,osqp optimal,0.010950212361781045,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1868219140728261,0.422192646|0.399454448|0.186821914|0.312638999|0.324191724|0.35528514,0.572192646|0.549454448|0.336821914|0.462638999|0.474191724|0.50528514,0.542192646|0.519454448|0.306821914|0.432638999|0.444191724|0.47528514,0.15|0.15|0.15|0.15|0.15|0.15,-0.00028282642|-0.0107263918|-0.0017179822|-0.00895493673|0.0125056332|-0.0505054778,-0.129533459|-0.128239658|-0.130586666|-0.13209795|-0.12237119|-0.139702956,1.5589543|1.45885174|0.614983008|1.10950311|1.18690134|1.23093213,0.476101816|-0.43461436|0.517312407,-0.0349794254|0.138806731|-0.0523388274,0.00439868401736021,0.0008373809978365898,0.0018360493704676628,0.0017018020153045654
