step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
12,0.65,-0.33554949477328166,0.36387771368026733,0.1915171891450882,0.2694753408432007,0.29675745964050293,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7156935334205627,3.552637815475464,67.74552154541016,0.7156932950019836,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,osqp optimal,5.166143612485077e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08099650932001132,0.407248099|0.190488131|0.198538938|0.130229844|0.0925881551|0.0809965093,0.557248099|0.340488131|0.348538938|0.280229844|0.242588155|0.230996509,0.527248099|0.310488131|0.318538938|0.250229844|0.212588155|0.200996509,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172973666|-0.0802800604|0.0386449973|0.169804467|0.162944336|0.15448663,-0.163744129|-0.180686771|-0.296490566|-0.298135452|-0.305251838|-0.307313031,1.46351853|0.500985693|0.536310184|0.392588392|0.228045118|0.171159637,0.653641224|0.330245167|0.313120723,-0.0674967691|-0.298627526|0.0463001765,0.0033736033365130424,0.0008520148694515228,0.0011705225333571434,0.001329510472714901
13,0.7000000000000001,-0.3532945767915635,0.369263231754303,0.1867048740386963,0.26235806941986084,0.2985484004020691,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7603741884231567,3.05875301361084,66.88134002685547,0.760373592376709,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,osqp optimal,1.0823616737132142e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0735298029254022,0.399096207|0.185117252|0.191510669|0.123994962|0.0856372055|0.0735298029,0.549096207|0.335117252|0.341510669|0.273994962|0.235637205|0.223529803,0.519096207|0.305117252|0.311510669|0.243994962|0.205637205|0.193529803,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019088598|-0.0886440591|0.042178489|0.185398173|0.173556279|0.16479028,-0.158841211|-0.173514598|-0.293779675|-0.295471559|-0.303835842|-0.305852699,1.43563476|0.478310351|0.514441491|0.385906463|0.212269259|0.153056793,0.650266647|0.315313846|0.315435648,-0.0674967691|-0.298627526|0.0463001765,0.003482051193714142,0.0008307797834277153,0.0013826312497258186,0.0012474637478590012
14,0.75,-0.3880070730387999,0.4370110332965851,0.18028251826763153,0.25292322039604187,0.36136460304260254,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7726001143455505,3.9935834407806396,66.53775787353516,0.7725996375083923,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,osqp optimal,5.521301026857954e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06668445698019873,0.391184664|0.180400045|0.185415962|0.118688173|0.0793081282|0.066684457,0.541184664|0.330400045|0.335415962|0.268688173|0.229308128|0.216684457,0.511184664|0.300400045|0.305415962|0.238688173|0.199308128|0.186684457,0.15|0.15|0.15|0.15|0.15|0.15,-0.000824892369|-0.0558856909|0.0331139575|0.149950676|0.126371279|0.116487391,-0.153771303|-0.165932969|-0.290556111|-0.292309978|-0.301959639|-0.303782816,1.41014246|0.499781519|0.484221694|0.332393389|0.141644153|0.0794424031,0.646892071|0.300382525|0.317750573,-0.0674967691|-0.298627526|0.0463001765,0.003332696855068207,0.0008631786331534386,0.001152191311120987,0.0012957574799656868
15,0.8,-0.4532520093006781,0.46017026901245117,0.17641723155975342,0.24372000992298126,0.37948498129844666,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.718510627746582,2.02687406539917,84.43199157714844,0.7185105085372925,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,osqp optimal,1.308112760874202e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05767378018218547,0.383585536|0.176244534|0.178096585|0.111898109|0.0708456747|0.0576737802,0.533585536|0.326244534|0.328096585|0.261898109|0.220845675|0.20767378,0.503585536|0.296244534|0.298096585|0.231898109|0.190845675|0.17767378,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106664225|-0.0550815661|0.0278134117|0.147901583|0.129067404|0.12018481,-0.148515703|-0.157610611|-0.286745436|-0.287934916|-0.299029935|-0.300541082,1.3847598|0.492285959|0.453454317|0.307559104|0.113420168|0.0503388483,0.643517494|0.285451204|0.320065498,-0.0674967691|-0.298627526|0.0463001765,0.0033934926614165306,0.0008400529623031616,0.0011740745976567268,0.0013591162860393524
16,0.8500000000000001,-0.4794687431309911,0.46118468046188354,0.17404571175575256,0.2357611209154129,0.37616896629333496,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6532781720161438,1.9687548875808716,48.515220642089844,0.6532781720161438,1.0,nan,0,0,0,0,0.15760302786060243,0.0,passthrough,osqp optimal,1.2370396746029463e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04892879584394991,0.376241295|0.171322883|0.170587544|0.105140972|0.0625832947|0.0489287958,0.526241295|0.321322883|0.320587544|0.255140972|0.212583295|0.198928796,0.496241295|0.291322883|0.290587544|0.225140972|0.182583295|0.168928796,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140871735|-0.0640080604|0.0284472623|0.164350472|0.150213548|0.143266134,-0.143090125|-0.149623516|-0.282963512|-0.283606649|-0.295907353|-0.297021618,1.36046634|0.471659955|0.427833926|0.301307711|0.104639374|0.0419596987,0.640142918|0.270519882|0.322380424,-0.0674967691|-0.298627526|0.0463001765,0.0033698072656989098,0.000819784589111805,0.0012347325682640076,0.0012948578223586082
17,0.9,-0.4688807444987403,0.46848592162132263,0.17079485952854156,0.22839082777500153,0.3799869418144226,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6360238194465637,2.384103298187256,58.23908615112305,0.6360238194465637,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,osqp optimal,4.586281424382206e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.041492396547142846,0.369155428|0.166488043|0.163800196|0.0994020625|0.0555171122|0.0414923965,0.519155428|0.316488043|0.313800196|0.249402062|0.205517112|0.191492397,0.489155428|0.286488043|0.283800196|0.219402062|0.175517112|0.161492397,0.15|0.15|0.15|0.15|0.15|0.15,-0.000964033405|-0.0611342407|0.0363928594|0.179036355|0.1583095|0.152694775,-0.137494795|-0.141580161|-0.278863162|-0.27896258|-0.29234384|-0.29300009,1.33816289|0.46323777|0.412730484|0.297682024|0.088034109|0.0256642713,0.636768341|0.255588561|0.324695349,-0.0674967691|-0.298627526|0.0463001765,0.0032959477975964546,0.0008507333695888519,0.001153881661593914,0.0012710019946098328
18,0.9500000000000001,-0.4880789962116799,0.45714154839515686,0.1692989468574524,0.22231106460094452,0.36642614006996155,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6227534413337708,2.322948694229126,59.410301208496094,0.6227534413337708,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,osqp optimal,2.5222703060668558e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.034903543793057795,0.362376132|0.163534126|0.158059697|0.094779395|0.0492001104|0.0349035438,0.512376132|0.313534126|0.308059697|0.244779395|0.19920011|0.184903544,0.482376132|0.283534126|0.278059697|0.214779395|0.16920011|0.154903544,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136599982|-0.0757772144|0.0412467559|0.204149336|0.18176283|0.175148538,-0.131719367|-0.132444631|-0.273577909|-0.272522377|-0.287016693|-0.286990384,1.31641916|0.445914659|0.399907637|0.310744539|0.0915465789|0.0277723292,0.633393764|0.24065724|0.327010274,-0.0674967691|-0.298627526|0.0463001765,0.004577956162393093,0.001248180866241455,0.0019858824089169502,0.0013222573325037956
19,1.0,-0.48153537714977807,0.44494375586509705,0.1681298315525055,0.2171408087015152,0.3534415364265442,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6638595461845398,3.3172523975372314,50.21925735473633,0.6638593673706055,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,osqp optimal,3.467403946952777e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.029761112343978824,0.355869682|0.161195276|0.153639478|0.0917279426|0.0443334716|0.0297611123,0.505869682|0.311195276|0.303639478|0.241727943|0.194333472|0.179761112,0.475869682|0.281195276|0.273639478|0.211727943|0.164333472|0.149761112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125032572|-0.0755199366|0.0446707094|0.22720306|0.199783026|0.189000091,-0.125774914|-0.123075094|-0.26766976|-0.265454906|-0.280746028|-0.27978952,1.29645349|0.446186073|0.39155886|0.328659924|0.0963708839|0.0282550207,0.630019188|0.225725919|0.329325199,-0.0674967691|-0.298627526|0.0463001765,0.004657515324652195,0.001566949300467968,0.0012628911063075066,0.0017933696508407593
20,1.05,-0.42280315203299695,0.3572107255458832,0.16853921115398407,0.2144227772951126,0.26767557859420776,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.734950602054596,3.7585396766662598,28.29315757751465,0.7349503040313721,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,osqp optimal,8.491642055823353e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.025810144789284395,0.349670614|0.159730117|0.150364775|0.0902715173|0.0408012526|0.0258101448,0.499670614|0.309730117|0.300364775|0.240271517|0.190801253|0.175810145,0.469670614|0.279730117|0.270364775|0.210271517|0.160801253|0.145810145,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015507273|-0.0927505069|0.0554332315|0.277862082|0.246500829|0.232486704,-0.119656161|-0.113253803|-0.260695229|-0.256900395|-0.272620853|-0.270449907,1.27747557|0.432916157|0.396197102|0.382047756|0.137084986|0.0652773757,0.626644611|0.210794598|0.331640124,-0.0674967691|-0.298627526|0.0463001765,0.00346460472792387,0.000817425549030304,0.0013248305767774582,0.0013008452951908112
21,1.1,-0.47246808995473155,0.3596802353858948,0.17144343256950378,0.21203313767910004,0.27173295617103577,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7054080367088318,4.154717445373535,97.72539520263672,0.7054073214530945,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,osqp optimal,1.2585642979960268e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02461965669528693,0.343766622|0.159637008|0.149504133|0.0918562908|0.0401407466|0.0246196567,0.493766622|0.309637008|0.299504133|0.241856291|0.190140747|0.174619657,0.463766622|0.279637008|0.269504133|0.211856291|0.160140747|0.144619657,0.15|0.15|0.15|0.15|0.15|0.15,-0.00257887629|-0.105761383|0.0357965535|0.265573534|0.243705358|0.227762315,-0.113370193|-0.102905159|-0.252325152|-0.246756215|-0.262318998|-0.260403369,1.25911742|0.429881489|0.381487933|0.386242482|0.141949346|0.065837573,0.623270035|0.195863277|0.33395505,-0.0674967691|-0.298627526|0.0463001765,0.005322564393281937,0.0014544501900672913,0.0019446704536676407,0.0018903864547610283
