step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5880731359923522,0.32672950625419617,0.31358882784843445,0.30492866039276123,0.2903553247451782,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41203367710113525,0.6316456198692322,15.905123710632324,0.41203367710113525,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,8.439641461289517e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13014491750455126,0.356678653|0.317642784|0.130144918|0.257223415|0.278256538|0.316861477,0.506678653|0.467642784|0.280144918|0.407223415|0.428256538|0.466861477,0.476678653|0.437642784|0.250144918|0.377223415|0.398256538|0.436861477,0.15|0.15|0.15|0.15|0.15|0.15,0.000776347763|0.0102873963|-0.00621137682|0.0333027294|0.0121755843|-7.84235643e-05,-0.173833585|-0.178835956|-0.234761438|-0.229536541|-0.232668925|-0.243861863,1.25365737|1.10202258|0.279606855|0.832659849|0.892532811|1.02350562,0.281885684|-0.479497761|0.548752487,0.0648526847|0.22216247|-0.0840978622,0.005648374557495117,0.0015860926359891891,0.0020280592143535614,0.0020020538941025734
11,0.6000000000000001,-0.609850036550786,0.344776451587677,0.3171387314796448,0.2944476306438446,0.3054208755493164,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39979442954063416,0.4622725546360016,9.503576278686523,0.39979442954063416,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,8.156080434234879e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11983470015655465,0.348084444|0.311192407|0.1198347|0.247511149|0.2673246|0.304717037,0.498084444|0.461192407|0.2698347|0.397511149|0.4173246|0.454717037,0.468084444|0.431192407|0.2398347|0.367511149|0.3873246|0.424717037,0.15|0.15|0.15|0.15|0.15|0.15,0.000734150178|0.00946284674|-0.00631705112|0.0326074988|0.0124569011|0.000401830391,-0.171475541|-0.176355289|-0.233062576|-0.227845427|-0.231278664|-0.2433031,1.22159638|1.07787719|0.239959174|0.794806668|0.850476636|0.975966878,0.285128295|-0.468389481|0.544547498,0.0648526847|0.22216247|-0.0840978622,0.005713232792913914,0.0015834299847483635,0.002105848863720894,0.0019868407398462296
12,0.65,-0.6398001453433331,0.364626407623291,0.32097771763801575,0.2839972972869873,0.3221047818660736,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38805484771728516,0.43123576045036316,12.564797401428223,0.38805484771728516,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,7.869187948968639e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10961338771253407,0.33960835|0.304751255|0.109613388|0.237799809|0.256483809|0.29262738,0.48960835|0.454751255|0.259613388|0.387799809|0.406483809|0.44262738,0.45960835|0.424751255|0.229613388|0.357799809|0.376483809|0.41262738,0.15|0.15|0.15|0.15|0.15|0.15,0.000685450963|0.00754060768|-0.00678793043|0.0303326931|0.00990567769|-0.000761156466,-0.169024101|-0.1738207|-0.231159291|-0.226796372|-0.229710637|-0.242667335,1.19009475|1.05272493|0.20050633|0.754735559|0.806130276|0.927081029,0.288370907|-0.457281202|0.54034251,0.0648526847|0.22216247|-0.0840978622,0.0058969613164663315,0.001587127335369587,0.0020476095378398895,0.0022278809919953346
13,0.7000000000000001,-0.6750615435241756,0.38562536239624023,0.3252970576286316,0.27359646558761597,0.3397541046142578,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3819391131401062,0.7190958857536316,10.034461975097656,0.3819391131401062,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,7.893101298143669e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09945560976567938,0.331254795|0.298455407|0.0994556098|0.228031267|0.245601362|0.280516744,0.481254795|0.448455407|0.24945561|0.378031267|0.395601362|0.430516744,0.451254795|0.418455407|0.21945561|0.348031267|0.365601362|0.400516744,0.15|0.15|0.15|0.15|0.15|0.15,0.000640713953|0.00515477015|-0.00741236971|0.0278990474|0.00680615779|-0.00227789482,-0.166475833|-0.171192803|-0.229009467|-0.22566387|-0.227970722|-0.241937272,1.15918406|1.02778359|0.161400602|0.714360247|0.761240885|0.877851808,0.291613519|-0.446172923|0.536137521,0.0648526847|0.22216247|-0.0840978622,0.005481446161866188,0.001524895429611206,0.0020805224776268005,0.0018409546464681625
14,0.75,-0.7096758254120523,0.3971092700958252,0.3305206596851349,0.26382526755332947,0.34796154499053955,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39705172181129456,0.7342025637626648,15.215654373168945,0.39705172181129456,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,8.211123129363425e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08937903043245723,0.323028911|0.292395264|0.0893790304|0.218198466|0.234653562|0.268370662,0.473028911|0.442395264|0.23937903|0.368198466|0.384653562|0.418370662,0.443028911|0.412395264|0.20937903|0.338198466|0.354653562|0.388370662,0.15|0.15|0.15|0.15|0.15|0.15,0.000829920218|0.00940141289|-0.00817453838|0.0373540764|0.0181080386|0.00853491162,-0.163827017|-0.168449423|-0.226620658|-0.224478383|-0.22611018|-0.241120931,1.12911855|1.01053305|0.122720926|0.685669556|0.730612107|0.840896629,0.294856131|-0.435064644|0.531932533,0.0648526847|0.22216247|-0.0840978622,0.0064197685569524765,0.001682015135884285,0.002278990112245083,0.0024199439212679863
15,0.8,-0.7331297268809113,0.3977135419845581,0.3365587294101715,0.25520142912864685,0.34562233090400696,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38384154438972473,1.3688430786132812,24.06620216369629,0.38384154438972473,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,7.432587210886392e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07997629191022051,0.314947701|0.286738704|0.0799762919|0.208901421|0.224364439|0.256809822,0.464947701|0.436738704|0.229976292|0.358901421|0.374364439|0.406809822,0.434947701|0.406738704|0.199976292|0.328901421|0.344364439|0.376809822,0.15|0.15|0.15|0.15|0.15|0.15,0.00122593794|0.0213224302|-0.0085166234|0.05759469|0.0449254895|0.0342821995,-0.161068639|-0.165544857|-0.22390719|-0.22315061|-0.224123256|-0.240187065,1.0999481|1.00273239|0.0874813544|0.670049765|0.718259988|0.821334424,0.298098743|-0.423956364|0.527727544,0.0648526847|0.22216247|-0.0840978622,0.005397925153374672,0.001290295273065567,0.0020520836114883423,0.002022838220000267
16,0.8500000000000001,-0.7516921038844158,0.405672550201416,0.3427085876464844,0.24727283418178558,0.35072946548461914,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3398844301700592,2.0585269927978516,32.40388488769531,0.3398844301700592,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,6.234569657905597e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07175444159426134,0.307027215|0.281358434|0.0717544416|0.200683406|0.215499602|0.2465758,0.457027215|0.431358434|0.221754442|0.350683406|0.365499602|0.3965758,0.427027215|0.401358434|0.191754442|0.320683406|0.335499602|0.3665758,0.15|0.15|0.15|0.15|0.15|0.15,0.0014637868|0.0303124152|-0.00808794186|0.0685042232|0.0640470907|0.0524685627,-0.158192063|-0.162500318|-0.220954388|-0.22164544|-0.222107329|-0.239167483,1.07138058|0.993245835|0.0579754362|0.649592406|0.703938168|0.79960428,0.301341355|-0.412848085|0.523522556,0.0648526847|0.22216247|-0.0840978622,0.005097909830510616,0.0012735892087221146,0.001867285929620266,0.0019237678498029709
17,0.9,-0.7794654135340718,0.4207543730735779,0.349068820476532,0.23965398967266083,0.3629451096057892,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35933545231819153,2.299492835998535,46.43798828125,0.35933545231819153,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,6.667801492945653e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06419682506542021,0.299265428|0.275910379|0.0641968251|0.193067095|0.207644979|0.237275723,0.449265428|0.425910379|0.214196825|0.343067095|0.357644979|0.387275723,0.419265428|0.395910379|0.184196825|0.313067095|0.327644979|0.357275723,0.15|0.15|0.15|0.15|0.15|0.15,0.00156045854|0.0345359004|-0.00779498828|0.072620469|0.071990671|0.0561383807,-0.155196822|-0.159398544|-0.218232351|-0.220252525|-0.22047155|-0.238270043,1.04342535|0.978778872|0.0307599613|0.624636323|0.682099038|0.76697123,0.304583967|-0.401739806|0.519317567,0.0648526847|0.22216247|-0.0840978622,0.005525410175323486,0.0015548057854175568,0.001957791857421398,0.0019781775772571564
18,0.9500000000000001,-0.8085140603470666,0.42547929286956787,0.3562262952327728,0.2327495962381363,0.3651181161403656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37960395216941833,2.014633893966675,80.33154296875,0.37960395216941833,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,osqp optimal,6.636871356347438e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.056941607157310475,0.291661228|0.270402351|0.0569416072|0.185716456|0.200244897|0.228193635,0.441661228|0.420402351|0.206941607|0.335716456|0.350244897|0.378193635,0.411661228|0.390402351|0.176941607|0.305716456|0.320244897|0.348193635,0.15|0.15|0.15|0.15|0.15|0.15,0.00185084104|0.0409613966|-0.00932472887|0.0848838938|0.081516606|0.074026654,-0.152082277|-0.156235156|-0.215563223|-0.218955055|-0.2190915|-0.23741688,1.01641348|0.966335644|0.0028784763|0.608794663|0.663404693|0.749384315,0.307826579|-0.390631527|0.515112579,0.0648526847|0.22216247|-0.0840978622,0.005474505014717579,0.0015853159129619598,0.002010328695178032,0.0018451856449246407
19,1.0,-0.7897342683457784,0.5274718403816223,0.35636550188064575,0.22194688022136688,0.4620867669582367,0.35,2,0,0,0,0,0,0,,19,19,0.0,static_or_slow,,,nan,0,0.0,7.592078685760498,169.40841674804688,0.38678881525993347,1.0,nan,0,0,0,0,0.24856799380823758,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3867888239016742,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,0.050445578322211665,0.284230465|0.265406016|0.0504455783|0.179045979|0.193394046|0.220051778,0.434230465|0.415406016|0.200445578|0.329045979|0.343394046|0.370051778,0.404230465|0.385406016|0.170445578|0.299045979|0.313394046|0.340051778,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.148840092|-0.152838534|-0.212573936|-0.217489159|-0.217553227|-0.236405687,0.98808177|0.90878553|-0.0107916224|0.498694756|0.556022956|0.643801424,0.311069191|-0.379523247|0.51090759,0.0648526847|0.22216247|-0.0840978622,0.009364658035337925,0.0015804897993803024,0.0018359562382102013,0.005913569591939449
20,1.05,-0.8160051758670264,0.5620124340057373,0.35636550188064575,0.2111777514219284,0.4912651479244232,0.35,2,0,0,0,0,0,0,,19,20,-0.21036989509683135,dynamic_drift,,,nan,0,0.0,0.0,151.84158325195312,0.3704371750354767,1.0,nan,0,0,0,0,0.24856799380823758,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3704371626120072,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,0.0399270835673701,0.276872045|0.257894934|0.0399270836|0.168243415|0.182591841|0.208280075,0.426872045|0.407894934|0.189927084|0.318243415|0.332591841|0.358280075,0.396872045|0.377894934|0.159927084|0.288243415|0.302591841|0.328280075,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.145517351|-0.150187835|-0.210413792|-0.216667717|-0.21606349|-0.235882341,0.961970828|0.881391902|-0.0507054579|0.456305943|0.514303875|0.597237958,0.314311802|-0.368414968|0.506702602,0.0648526847|0.22216247|-0.0840978622,0.007005183957517147,0.0014959797263145447,0.0018423562869429588,0.003634251654148102
21,1.1,-0.8521703536891394,0.5981776118278503,0.35636550188064575,0.2005014270544052,0.5217762589454651,0.35,2,0,0,0,0,0,0,,19,21,-0.20981932954343085,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.36426839232444763,1.0,nan,0,0,0,0,0.24856799380823758,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3642683888108626,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,0.02946364536786858,0.269681706|0.250453349|0.0294636454|0.157431292|0.171827558|0.196499224,0.419681706|0.400453349|0.179463645|0.307431292|0.321827558|0.346499224,0.389681706|0.370453349|0.149463645|0.277431292|0.291827558|0.316499224,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.142068416|-0.147452271|-0.208081874|-0.215801096|-0.214484625|-0.235338378,0.936658406|0.854361127|-0.0902272923|0.413924073|0.472825608|0.550658519,0.317554414|-0.357306689|0.502497613,0.0648526847|0.22216247|-0.0840978622,0.0067062051966786385,0.0008403435349464417,0.0012557394802570343,0.0045889755710959435
