step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.23663282263456326,0.16761532425880432,0.19435067474842072,0.3688928186893463,0.15193355083465576,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7197661995887756,2.0742290019989014,22.893905639648438,0.7274507284164429,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,0.04709807278997036,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.480623535697449e-07,valid,0.1988398652451563,0.573694357|0.198839865|0.311349879|0.241807376|0.286647885|0.274532663,0.723694357|0.348839865|0.461349879|0.391807376|0.436647885|0.424532663,0.693694357|0.318839865|0.431349879|0.361807376|0.406647885|0.394532663,0.15|0.15|0.15|0.15|0.15|0.15,-0.00365969703|-0.123237662|0.0691353011|0.243522666|0.253342729|0.239776931,-0.160852914|-0.172902826|-0.248514949|-0.274557462|-0.278582359|-0.27541505,2.13026482|0.499218972|1.06601987|0.936194709|1.12135191|1.06249253,0.701474369|0.435279965|0.551684678,0.00321007427|-0.258181304|-0.119922251,0.0032701846212148666,0.0008397744968533516,0.001152586191892624,0.0012582913041114807
11,0.6000000000000001,-0.2587726307487948,0.18127202987670898,0.1944354921579361,0.3616151511669159,0.16485260426998138,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7014524340629578,1.9067413806915283,29.5715274810791,0.7057405114173889,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,0.03288998186819273,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.933671383696269e-07,valid,0.1921565470750597,0.565546631|0.192156547|0.307406136|0.240285896|0.285442943|0.272816996,0.715546631|0.342156547|0.457406136|0.390285896|0.435442943|0.422816996,0.685546631|0.312156547|0.427406136|0.360285896|0.405442943|0.392816996,0.15|0.15|0.15|0.15|0.15|0.15,-0.00286915132|-0.0954873037|0.0554458754|0.193928035|0.203697406|0.192598226,-0.15773305|-0.171070879|-0.245729814|-0.274220619|-0.278897203|-0.275770934,2.10158432|0.502068005|1.0393406|0.880851|1.06657197|1.00809528,0.701634586|0.42237103|0.545688689,0.00321007427|-0.258181304|-0.119922251,0.0032349880784749985,0.0008006095886230469,0.0011457577347755432,0.0012682899832725525
12,0.65,-0.2514087026208325,0.18405672907829285,0.19398197531700134,0.3545706570148468,0.1669706255197525,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6792733073234558,1.603942632675171,44.06028366088867,0.6792724132537842,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,1.1580009694679982e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18522869928636865,0.557596464|0.185228699|0.30173071|0.236292435|0.281716624|0.268698459,0.707596464|0.335228699|0.45173071|0.386292435|0.431716624|0.418698459,0.677596464|0.305228699|0.42173071|0.356292435|0.401716624|0.388698459,0.15|0.15|0.15|0.15|0.15|0.15,-0.00260076989|-0.0877833637|0.0512639776|0.168191824|0.172391554|0.165025896,-0.154514481|-0.168519108|-0.243467987|-0.273788423|-0.279123377|-0.276003132,2.07327061|0.484612325|1.01471883|0.839573139|1.02013467|0.963816601,0.701794803|0.409462094|0.5396927,0.00321007427|-0.258181304|-0.119922251,0.0031941840425133705,0.0008011357858777046,0.0011005811393260956,0.0012721559032797813
13,0.7000000000000001,-0.261574801281413,0.18972623348236084,0.19377364218235016,0.3476316034793854,0.17197594046592712,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6681487560272217,2.240793228149414,46.044960021972656,0.6681477427482605,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,1.2527347036862137e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17862859342892123,0.549822832|0.178628593|0.295380803|0.231035037|0.276408111|0.263179921,0.699822832|0.328628593|0.445380803|0.381035037|0.426408111|0.413179921,0.669822832|0.298628593|0.415380803|0.351035037|0.396408111|0.383179921,0.15|0.15|0.15|0.15|0.15|0.15,-0.0025858924|-0.0864859169|0.0513915034|0.167457631|0.168954231|0.161172102,-0.1512037|-0.165305073|-0.24145934|-0.273169536|-0.27939596|-0.27627153,2.04550173|0.462723384|0.991455376|0.818428241|0.995190715|0.937620258,0.70195502|0.396553159|0.533696711,0.00321007427|-0.258181304|-0.119922251,0.00324257742613554,0.0008017551153898239,0.0011403951793909073,0.0012809960171580315
14,0.75,-0.24516381215334576,0.18348026275634766,0.1930437833070755,0.34135380387306213,0.1652027815580368,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6813235878944397,1.7006016969680786,27.392385482788086,0.6813225150108337,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,1.352628316306762e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17214524567152412,0.542217687|0.172145246|0.289067701|0.225773591|0.270914917|0.257455653,0.692217687|0.322145246|0.439067701|0.375773591|0.420914917|0.407455653,0.662217687|0.292145246|0.409067701|0.345773591|0.390914917|0.377455653,0.15|0.15|0.15|0.15|0.15|0.15,-0.00275294069|-0.0942724858|0.0556012857|0.167571707|0.159736454|0.151146034,-0.147803512|-0.162009478|-0.239427085|-0.272525213|-0.279677646|-0.276564364,2.01831429|0.432299019|0.972445006|0.798140857|0.963718475|0.904404283,0.702115238|0.383644223|0.527700722,0.00321007427|-0.258181304|-0.119922251,0.0032259179279208183,0.0008008470758795738,0.0011475039646029472,0.0012584906071424484
15,0.8,-0.19982119509868485,0.1640540361404419,0.19095273315906525,0.33626314997673035,0.14554166793823242,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7113710641860962,2.1912758350372314,22.734798431396484,0.7113699913024902,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,1.4106450296088029e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16639177540256345,0.534776409|0.166391775|0.283077045|0.220558046|0.264953752|0.251219476,0.684776409|0.316391775|0.433077045|0.370558046|0.414953752|0.401219476,0.654776409|0.286391775|0.403077045|0.340558046|0.384953752|0.371219476,0.15|0.15|0.15|0.15|0.15|0.15,-0.0030460055|-0.10924781|0.0628602156|0.164925084|0.14042469|0.130809316,-0.144315921|-0.158240922|-0.237310436|-0.271651375|-0.280041139|-0.276965859,1.99174371|0.39807837|0.957857958|0.775505892|0.920198559|0.85872136,0.702275455|0.370735288|0.521704733,0.00321007427|-0.258181304|-0.119922251,0.003246767446398735,0.0008256053552031517,0.001128421165049076,0.0012723831459879875
16,0.8500000000000001,-0.15022190890450018,0.16575747728347778,0.18619084358215332,0.3324131667613983,0.14951607584953308,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7518395781517029,2.9058279991149902,32.07706069946289,0.7518386840820312,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,1.3099066803326311e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16196138465850995,0.527497088|0.161961385|0.27759164|0.215283259|0.258036323|0.243967281,0.677497088|0.311961385|0.42759164|0.365283259|0.408036323|0.393967281,0.647497088|0.281961385|0.39759164|0.335283259|0.378036323|0.363967281,0.15|0.15|0.15|0.15|0.15|0.15,-0.00313178624|-0.119040511|0.0663672681|0.141014132|0.0935192702|0.0835714895,-0.140742313|-0.153541261|-0.235067335|-0.270287656|-0.280532494|-0.277543465,1.96611425|0.375263766|0.941666494|0.731859514|0.845132068|0.781897147,0.702435672|0.357826352|0.515708745,0.00321007427|-0.258181304|-0.119922251,0.003328271210193634,0.0008843448013067245,0.0011559948325157166,0.0012685367837548256
17,0.9,-0.1453152832772009,0.18922510743141174,0.18010500073432922,0.32951244711875916,0.17144575715065002,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7991469502449036,2.756310224533081,37.13579177856445,0.7991461753845215,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,1.263386504944777e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15897134596351314,0.520394425|0.158971346|0.272059121|0.209002727|0.248892389|0.2344539,0.670394425|0.308971346|0.422059121|0.359002727|0.398892389|0.3844539,0.640394425|0.278971346|0.392059121|0.329002727|0.368892389|0.3544539,0.15|0.15|0.15|0.15|0.15|0.15,-0.00327055911|-0.127792928|0.0701537607|0.133242324|0.0718168234|0.062557256,-0.137078384|-0.147471793|-0.232893565|-0.268152749|-0.281143935|-0.278322846,1.94122876|0.360620663|0.925496681|0.701100481|0.786242445|0.722050011,0.70259589|0.344917417|0.509712756,0.00321007427|-0.258181304|-0.119922251,0.0032795527949929237,0.0008105775341391563,0.0011993441730737686,0.0012499680742621422
18,0.9500000000000001,-0.1837329448203461,0.22576823830604553,0.1743645817041397,0.3261258006095886,0.20605351030826569,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7883558869361877,2.2050721645355225,74.5765151977539,0.7883552312850952,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,1.010303283633806e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15705298105288856,0.513470304|0.157052981|0.266745806|0.202499762|0.238665176|0.223874231,0.663470304|0.307052981|0.416745806|0.352499762|0.388665176|0.373874231,0.633470304|0.277052981|0.386745806|0.322499762|0.358665176|0.343874231,0.15|0.15|0.15|0.15|0.15|0.15,-0.00262595299|-0.104635058|0.0567198327|0.102829751|0.0426172806|0.0312855024,-0.133324491|-0.140574571|-0.230550979|-0.265223321|-0.281689739|-0.279149825,1.91793077|0.383002295|0.893152079|0.647605477|0.715588245|0.647632601,0.702756107|0.332008481|0.503716767,0.00321007427|-0.258181304|-0.119922251,0.004108780063688755,0.0012733442708849907,0.0011430969461798668,0.001661231741309166
19,1.0,-0.2337336434999439,0.21138238906860352,0.1722862869501114,0.3226483166217804,0.18985016644001007,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7272213101387024,1.9885437488555908,72.3375244140625,0.7272207736968994,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,8.961853592549663e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1547023852196534,0.506768469|0.154702385|0.260273103|0.194620029|0.22692521|0.211661987,0.656768469|0.304702385|0.410273103|0.344620029|0.37692521|0.361661987,0.626768469|0.274702385|0.380273103|0.314620029|0.34692521|0.331661987,0.15|0.15|0.15|0.15|0.15|0.15,-0.00263344968|-0.102657588|0.0557114786|0.119562985|0.0762551193|0.0661969819,-0.129465576|-0.133305485|-0.228438245|-0.261979391|-0.281912092|-0.279706885,1.89497485|0.382846467|0.868365646|0.636063709|0.702043867|0.633138043,0.702916324|0.319099545|0.497720778,0.00321007427|-0.258181304|-0.119922251,0.0038231974467635155,0.0007978547364473343,0.0017340946942567825,0.001271827146410942
20,1.05,-0.2722621477817962,0.205255925655365,0.17268475890159607,0.3196341395378113,0.18195274472236633,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7182862162590027,1.3916720151901245,39.41565704345703,0.7182857990264893,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,6.702598429211321e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15222126544775516,0.500261525|0.152221265|0.254276415|0.18768768|0.216824223|0.201143453,0.650261525|0.302221265|0.404276415|0.33768768|0.366824223|0.351143453,0.620261525|0.272221265|0.374276415|0.30768768|0.336824223|0.321143453,0.15|0.15|0.15|0.15|0.15|0.15,-0.00280894282|-0.109291166|0.0589379867|0.133724817|0.0965711798|0.085648075,-0.125512965|-0.12632118|-0.225969538|-0.258730228|-0.281765245|-0.279891284,1.87272419|0.373272716|0.850074108|0.625745309|0.682102828|0.610330603,0.703076541|0.30619061|0.491724789,0.00321007427|-0.258181304|-0.119922251,0.003945799544453621,0.0010155988857150078,0.0011159470304846764,0.0017842082306742668
21,1.1,-0.3142664116997014,0.21435275673866272,0.17483198642730713,0.31674614548683167,0.1891813427209854,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6899731755256653,1.1450438499450684,32.908233642578125,0.689972996711731,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,2.375369137581446e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1502212595622534,0.493945725|0.15022126|0.248968201|0.181634542|0.207772843|0.19161598,0.643945725|0.30022126|0.398968201|0.331634542|0.357772843|0.34161598,0.613945725|0.27022126|0.368968201|0.301634542|0.327772843|0.31161598,0.15|0.15|0.15|0.15|0.15|0.15,-0.00269045133|-0.10501307|0.0562002521|0.132395632|0.100572425|0.0880260264,-0.121469736|-0.119233921|-0.223059771|-0.255094887|-0.281246977|-0.279752783,1.85162271|0.376638047|0.829013285|0.603838912|0.650416819|0.574737161,0.703236759|0.293281674|0.4857288,0.00321007427|-0.258181304|-0.119922251,0.0038738735020160675,0.0008792281150817871,0.0017129061743617058,0.0012601343914866447
