step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.07641295773006276,0.2231942117214203,0.25017738342285156,0.2466031163930893,0.189027801156044,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9362194538116455,2.866978168487549,42.20992660522461,0.936219334602356,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,2.465203091107257e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06866695130301889,0.427157279|0.211133098|0.16591147|0.0863494553|0.0686669513|0.0721900316,0.577157279|0.361133098|0.31591147|0.236349455|0.218666951|0.222190032,0.547157279|0.331133098|0.28591147|0.206349455|0.188666951|0.192190032,0.15|0.15|0.15|0.15|0.15|0.15,-0.00537253706|-0.215336304|0.0521024988|0.290007819|0.264427496|0.263970601,-0.0548513991|-0.0640503311|-0.143952339|-0.145658137|-0.14132861|-0.136517307,1.64840518|0.565145755|0.57179604|0.489747503|0.397766691|0.41621342,0.590210497|0.401403934|0.391138524,0.0108345859|-0.147166207|0.0299853403,0.004609107039868832,0.0015597529709339142,0.0015758797526359558,0.001439809799194336
11,0.6000000000000001,-0.011310803960869448,0.21293562650680542,0.23289047181606293,0.2528756558895111,0.18016159534454346,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9433439373970032,3.2613534927368164,47.31076431274414,0.9433439373970032,1.0,nan,0,0,0,0,0.019874324421669365,0.0,passthrough,osqp optimal,1.2906210756211191e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07509957432106631,0.424180526|0.211160548|0.172951206|0.0937340044|0.0750995743|0.078774118,0.574180526|0.361160548|0.322951206|0.243734004|0.225099574|0.228774118,0.544180526|0.331160548|0.292951206|0.213734004|0.195099574|0.198774118,0.15|0.15|0.15|0.15|0.15|0.15,-0.00497398669|-0.20975951|0.0510863293|0.291777193|0.256048795|0.249636136,-0.0535370118|-0.0621369542|-0.143127268|-0.145830437|-0.142902603|-0.138694427,1.63821111|0.572745728|0.599763885|0.520882774|0.413544489|0.426038181,0.590751946|0.39404574|0.3926377,0.0108345859|-0.147166207|0.0299853403,0.0034984825178980827,0.0009245201945304871,0.0011716680601239204,0.001374565064907074
12,0.65,0.013173362843473313,0.2052583545446396,0.21547631919384003,0.25777238607406616,0.17355510592460632,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8686478734016418,4.65074348449707,55.204402923583984,0.8674675226211548,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.0068017125129890095,0,0,12,joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08116121953874758,0.421289571|0.212526629|0.180059785|0.101299474|0.0811612195|0.0846382026,0.571289571|0.362526629|0.330059785|0.251299474|0.23116122|0.234638203,0.541289571|0.332526629|0.300059785|0.221299474|0.20116122|0.204638203,0.15|0.15|0.15|0.15|0.15|0.15,-0.00411685813|-0.183575276|0.044986721|0.270695486|0.229822062|0.215379157,-0.0522064364|-0.059760693|-0.142105215|-0.145886069|-0.144401122|-0.14101197,1.62883499|0.606770548|0.623120646|0.530007313|0.410065818|0.412919998,0.591293395|0.386687547|0.394136876,0.0108345859|-0.147166207|0.0299853403,0.0034610694274306297,0.0009518694132566452,0.0011961879208683968,0.0012925509363412857
13,0.7000000000000001,-0.01416331487541217,0.20156429708003998,0.20043237507343292,0.26019012928009033,0.170391246676445,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7426230311393738,5.517008304595947,51.15738296508789,0.7471162676811218,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.04788199365115108,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08590673630664644,0.418507901|0.214637478|0.186150391|0.10787891|0.0859067363|0.0887759324,0.568507901|0.364637478|0.336150391|0.25787891|0.235906736|0.238775932,0.538507901|0.334637478|0.306150391|0.22787891|0.205906736|0.208775932,0.15|0.15|0.15|0.15|0.15|0.15,-0.00293971381|-0.139662452|0.034833397|0.22480665|0.183859235|0.164694123,-0.0508562823|-0.057040098|-0.140875404|-0.145729096|-0.14547521|-0.143001861,1.62023561|0.66184736|0.638559558|0.510593194|0.38201097|0.376795992,0.591834843|0.379329354|0.395636052,0.0108345859|-0.147166207|0.0299853403,0.003396078012883663,0.0008318442851305008,0.001174825243651867,0.0013689175248146057
14,0.75,-0.1331158517860826,0.21658773720264435,0.19141057133674622,0.2583038806915283,0.18552182614803314,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5732899904251099,7.513033866882324,72.26522827148438,0.5820468664169312,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.019772133976172293,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08825876934431989,0.415852509|0.216589257|0.190048418|0.112155509|0.0882587693|0.0902716617,0.565852509|0.366589257|0.340048418|0.262155509|0.238258769|0.240271662,0.535852509|0.336589257|0.310048418|0.232155509|0.208258769|0.210271662,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142653075|-0.0734948504|0.0192618643|0.133326672|0.104044644|0.0877310788,-0.0494837742|-0.0542342532|-0.139559302|-0.145395684|-0.145941461|-0.144313079,1.61249973|0.738627924|0.639896234|0.436553022|0.311138261|0.304504646,0.592376292|0.37197116|0.397135228,0.0108345859|-0.147166207|0.0299853403,0.005153069272637367,0.0013449247926473618,0.001869955100119114,0.0019068699330091476
15,0.8,-0.31250589713701177,0.2819673418998718,0.18887977302074432,0.25450563430786133,0.24988573789596558,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5617111325263977,6.886063575744629,59.427486419677734,0.5424541234970093,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.08305812217345991,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08638329275231574,0.413341597|0.217071379|0.189631994|0.111745695|0.0863832928|0.0876478927,0.563341597|0.367071379|0.339631994|0.261745695|0.236383293|0.237647893,0.533341597|0.337071379|0.309631994|0.231745695|0.206383293|0.207647893,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116299625|-0.0491457204|0.0100184665|0.0843954958|0.0695499868|0.0587006214,-0.0480860389|-0.0517352882|-0.138584938|-0.144847591|-0.145863878|-0.144677256,1.60411735|0.767404506|0.629961504|0.386530686|0.26921928|0.264614936,0.59291774|0.364612967|0.398634404,0.0108345859|-0.147166207|0.0299853403,0.005685067735612392,0.0015776567161083221,0.002000700682401657,0.0020693298429250717
16,0.8500000000000001,-0.3909478535528408,0.28059643507003784,0.19085128605365753,0.2508052885532379,0.24771526455879211,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.541275680065155,4.489718437194824,138.31727600097656,0.5412755608558655,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,2.1622438173692943e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.082628257710568,0.410914136|0.215736418|0.186860434|0.108820073|0.0826282577|0.0833777747,0.560914136|0.365736418|0.336860434|0.258820073|0.232628258|0.233377775,0.530914136|0.335736418|0.306860434|0.228820073|0.202628258|0.203377775,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014116123|-0.0463022595|0.00476250914|0.0644095787|0.0720275646|0.0698941465,-0.0466721393|-0.0497274733|-0.137939571|-0.144259224|-0.145555315|-0.144146533,1.59557279|0.76691594|0.614264672|0.355430647|0.256985281|0.259258712,0.593459189|0.357254773|0.40013358,0.0108345859|-0.147166207|0.0299853403,0.0034883106127381325,0.0008140262216329575,0.0013117603957653046,0.0013416288420557976
17,0.9,-0.4284835074591381,0.31252920627593994,0.19300700724124908,0.24624158442020416,0.2786305844783783,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4788278043270111,5.145784854888916,94.63557434082031,0.47882741689682007,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,7.955755878854664e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07897241089960508,0.408545276|0.212897272|0.183030738|0.104863682|0.0789724109|0.0796214401,0.558545276|0.362897272|0.333030738|0.254863682|0.228972411|0.22962144,0.528545276|0.332897272|0.303030738|0.224863682|0.198972411|0.19962144,0.15|0.15|0.15|0.15|0.15|0.15,-0.000949944736|-0.0247032193|-0.000248411106|0.0348656112|0.0542000777|0.0547259476,-0.0452460279|-0.0481450905|-0.137531558|-0.144058163|-0.145237376|-0.143073777,1.58798513|0.77874078|0.594342984|0.310262176|0.224852346|0.230137932,0.594000638|0.34989658|0.401632756,0.0108345859|-0.147166207|0.0299853403,0.004199369810521603,0.0008660973981022835,0.0019314847886562347,0.0013782372698187828
18,0.9500000000000001,-0.41674817788732743,0.29297560453414917,0.1955745369195938,0.24259231984615326,0.2583019435405731,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4862802028656006,3.2530603408813477,67.49423217773438,0.48627978563308716,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,6.352719676341044e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07443652891232375,0.406271203|0.209347922|0.177656074|0.0994145944|0.0744365289|0.0751560346,0.556271203|0.359347922|0.327656074|0.249414594|0.224436529|0.225156035,0.526271203|0.329347922|0.297656074|0.219414594|0.194436529|0.195156035,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122760568|-0.0258610912|-0.00336715596|0.0427065805|0.0715703397|0.0725485235,-0.043802771|-0.0467343684|-0.137347756|-0.144025709|-0.145036118|-0.141996454,1.58005443|0.764796228|0.569909386|0.296339249|0.224280337|0.231176208,0.594542086|0.342538387|0.403131932,0.0108345859|-0.147166207|0.0299853403,0.004937458783388138,0.0011946596205234528,0.0020176470279693604,0.0016963249072432518
19,1.0,-0.44662969670133096,0.3417949676513672,0.1970168799161911,0.23772601783275604,0.30448630452156067,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4352506399154663,3.523142099380493,60.54837417602539,0.43525055050849915,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,1.193201294983803e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07079833229243135,0.404055702|0.204677482|0.172444702|0.0943758149|0.0707983323|0.0716410139,0.554055702|0.354677482|0.322444702|0.244375815|0.220798332|0.221641014,0.524055702|0.324677482|0.292444702|0.214375815|0.190798332|0.191641014,0.15|0.15|0.15|0.15|0.15|0.15,-0.000625289614|-0.0099074042|-0.0032446397|0.0210647881|0.0475776549|0.0500000532,-0.0423480129|-0.0456438391|-0.13714553|-0.14419734|-0.144954513|-0.14092552,1.57324951|0.763158684|0.549388638|0.254370707|0.185816471|0.195638588,0.595083535|0.335180193|0.404631108,0.0108345859|-0.147166207|0.0299853403,0.0039017358794808388,0.000868295319378376,0.0013834573328495026,0.0016285022720694542
20,1.05,-0.33904092729957286,0.26111799478530884,0.19696718454360962,0.23569031059741974,0.22459551692008972,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4842798113822937,3.500436544418335,113.33612823486328,0.4842797815799713,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,8.391568809008749e-08,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06594511978605269,0.401943503|0.200755363|0.166274463|0.0882269489|0.0659451198|0.0670943212,0.551943503|0.350755363|0.316274463|0.238226949|0.21594512|0.217094321,0.521943503|0.320755363|0.286274463|0.208226949|0.18594512|0.187094321,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164097095|-0.0544341673|0.00602235604|0.0859637947|0.10425842|0.0968244115,-0.0408756423|-0.0443121399|-0.137055434|-0.144238426|-0.14485663|-0.140252297,1.5652574|0.704275146|0.534064774|0.294633164|0.223182269|0.2249494,0.595624983|0.327822|0.406130284,0.0108345859|-0.147166207|0.0299853403,0.005112343467772007,0.0013115368783473969,0.0018604658544063568,0.0019089356064796448
21,1.1,-0.5422020590747088,0.4393564760684967,0.1981220543384552,0.22784985601902008,0.3989522159099579,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3704048693180084,5.960897445678711,169.25503540039062,0.37252962589263916,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.01547270687219494,0,0,12,joint_0_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06392274597488992,0.39985432|0.197936883|0.163118031|0.0853194008|0.063922746|0.0649088083,0.54985432|0.347936883|0.313118031|0.235319401|0.213922746|0.214908808,0.51985432|0.317936883|0.283118031|0.205319401|0.183922746|0.184908808,0.15|0.15|0.15|0.15|0.15|0.15,0.000453417104|0.0160813814|-0.00217510284|-0.0311770085|-0.0124594822|-0.00820394696,-0.0393976656|-0.0427370917|-0.136528654|-0.144049234|-0.144760172|-0.139865614,1.56047303|0.765091822|0.513768367|0.166051361|0.0984713295|0.111565672,0.596166432|0.320463806|0.40762946,0.0108345859|-0.147166207|0.0299853403,0.0032885801047086716,0.0008165985345840454,0.001141776330769062,0.0013089682906866074
