episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
37,-10.255952224331406,7.220308437943459,57,1,0,0,0.05437598377466202,2.85,0.29505082964897156,0.12667207785865717,0.18625874817371368,0,0.0,0.12730687405718,1.234449028968811,23.205881118774414
38,19.670647089510904,0.08582087606191635,1,1,0,0,0.019014781340956688,0.05,0.5082998871803284,0.08582087606191635,0.08582087606191635,0,0.0,0.41003960371017456,3.347959280014038,66.95918273925781
39,-69.81372191128688,19.679529532790184,78,1,0,0,0.054359070956707,3.9000000000000004,0.17961826920509338,0.2523016606767972,0.4861840009689331,0,0.0,0.11920984848760642,1.1338844299316406,23.852890014648438
40,15.625521180837545,1.9234701171517372,14,1,0,0,0.047898635268211365,0.7000000000000001,0.34606966376304626,0.1373907226536955,0.17822350561618805,0,0.0,0.16112677433661052,1.6167190074920654,42.928218841552734
41,-259.0998333946767,54.59415302053094,240,0,0,0,0.4093017280101776,12.0,0.17192070186138153,0.2274756375855456,0.6816745400428772,0,0.0,0.147880122375985,1.4494764804840088,27.33771514892578
42,-48.74592502902054,14.911538451910019,75,1,0,0,0.044077977538108826,3.75,0.23083734512329102,0.19882051269213358,0.32416224479675293,0,0.0,0.10277671011785666,1.0475705862045288,21.62110137939453
43,-134.3708296207565,30.144007567316294,240,0,0,0,0.3368813097476959,12.0,0.19402816891670227,0.12560003153048455,0.3811257779598236,0,0.0,0.11307981234664718,1.1410845518112183,31.861467361450195
44,-61.796398074049534,16.455090440809727,104,1,0,0,0.05320681631565094,5.2,0.2712961435317993,0.1582220234693243,0.34472787380218506,0,0.0,0.12134098844566885,1.24534010887146,22.93317222595215
45,-160.5926515306905,34.34838917478919,240,0,0,0,0.1607583910226822,12.0,0.22041292488574982,0.1431182882282883,0.32152533531188965,0,0.0,0.10426650672840575,1.0511553287506104,19.121198654174805
46,-251.27445183425183,55.412890838459134,240,0,0,0,0.10213416069746017,12.0,0.1721324473619461,0.23088704516024638,0.5041823983192444,0,0.0,0.1586098946359319,1.5642433166503906,42.90248107910156
47,-28.44286740982816,11.880733016878366,80,1,0,0,0.043605562299489975,4.0,0.2364891618490219,0.14850916271097958,0.33568060398101807,0,0.0,0.13605098484549671,1.3698288202285767,21.267169952392578
48,-43.77814111773349,12.638575350865722,87,1,0,0,0.05474066734313965,4.3500000000000005,0.23282848298549652,0.1452709810444336,0.4317352771759033,0,0.0,0.12615489848386283,1.2674156427383423,21.198505401611328
49,-11.901653301988343,8.025298576802015,71,1,0,0,0.0547003298997879,3.5500000000000003,0.2752304673194885,0.11303237432115515,0.18194453418254852,0,0.0,0.09245448213228037,0.9643752574920654,16.450359344482422
50,-538.0972907192779,123.32137022726238,240,0,0,0,0.21798774600028992,12.0,0.0457586906850338,0.2888390426135932,0.864439070224762,18,0.075,0.14552603792399169,1.4583426713943481,30.640939712524414
51,-120.84646270866696,32.537801725789905,164,1,0,0,0.05343853309750557,8.200000000000001,0.17314039170742035,0.1984012300353043,0.5367816686630249,0,0.0,0.17609133348777528,1.6378278732299805,28.666383743286133
52,-59.69875156709759,19.648242861032486,124,1,0,0,0.05128731578588486,6.2,0.22548721730709076,0.1584535714599394,0.304118812084198,0,0.0,0.13716874122920056,1.3587729930877686,27.087024688720703
53,-98.29536886919595,24.14852112531662,18,0,1,1,0.15783806145191193,0.9,0.08897752314805984,0.5638067291842567,0.9548324942588806,2,0.1111111111111111,0.33602362622817356,2.827392339706421,68.10504913330078
54,16.217031675014663,1.6731736287474632,24,1,0,0,0.049046024680137634,1.2000000000000002,0.3895644247531891,0.06971556786447763,0.08236942440271378,0,0.0,0.07655355675766866,1.0091729164123535,22.160146713256836
55,-71.71884180005128,21.609357871115208,114,1,0,0,0.04823620244860649,5.7,0.2006431519985199,0.1895557707992562,0.3879525661468506,0,0.0,0.1596212003772196,1.4739986658096313,30.722414016723633
56,-173.3610199097552,36.31203291751444,240,0,0,0,0.4106462001800537,12.0,0.19826766848564148,0.1513001371563102,0.4521428942680359,0,0.0,0.18890100197556117,1.699907660484314,28.495349884033203
57,-196.0615729633525,42.70407107286155,240,0,0,0,0.11439824104309082,12.0,0.15376774966716766,0.17793362947025645,0.5885003209114075,0,0.0,0.1426645761433368,1.3527969121932983,24.415477752685547
58,-213.3129975954131,39.74130637012422,240,0,0,0,0.4400898516178131,12.0,0.15913687646389008,0.16558877654218426,0.5952781438827515,0,0.0,0.11485820441739633,1.161698579788208,30.585084915161133
59,-246.5625674948834,50.81214952468872,213,0,1,1,0.35992658138275146,10.65,0.1437218338251114,0.20099600715816301,0.7603809833526611,0,0.0,0.13299726623552086,1.3450535535812378,27.58601188659668
60,-20.72182021201541,9.070612654089928,59,1,0,0,0.05249664932489395,2.95,0.283618688583374,0.15373919752694792,0.2506217956542969,0,0.0,0.132739980531446,1.2043088674545288,23.005775451660156
61,-57.397536713314906,17.032127290964127,54,1,0,0,0.053601574152708054,2.7,0.18238146603107452,0.3154097646474838,0.49663710594177246,0,0.0,0.1913192436375,1.8028535842895508,45.93118667602539
62,-32.00301749436852,12.296120598912239,46,1,0,0,0.043817199766635895,2.3000000000000003,0.19844301044940948,0.2673069695415704,0.3775004744529724,0,0.0,0.19509675612916116,1.7574199438095093,34.04633331298828
63,-156.5894754949399,35.9677908308804,240,0,0,0,0.2726612091064453,12.0,0.18924619257450104,0.14986579512866835,0.4380657970905304,0,0.0,0.09297665044820556,0.9468806385993958,18.23497200012207
64,-469.1797341856198,101.7414382789284,240,0,0,0,0.41952407360076904,12.0,0.08853583037853241,0.298922659495535,0.8367287516593933,10,0.041666666666666664,0.14905032764654608,1.481664776802063,27.69878578186035
65,-47.13853420118383,9.028990119695663,69,1,0,0,0.04869581013917923,3.45,0.3224340081214905,0.13085492927095163,0.2902195155620575,0,0.0,0.12993833795189857,1.2512927055358887,18.586021423339844
66,-12.495846108570792,7.702726319432259,57,1,0,0,0.04656921699643135,2.85,0.2871706485748291,0.13513554946372383,0.29054105281829834,0,0.0,0.19707284331844563,1.7091108560562134,25.74266815185547
67,-21.982429222738833,11.030560653656721,100,1,0,0,0.04625485837459564,5.0,0.2984214127063751,0.11030560653656721,0.24964100122451782,0,0.0,0.11443390177562833,1.053187370300293,18.679243087768555
68,11.675953166973553,3.1890422701835632,18,1,0,0,0.0517919659614563,0.9,0.27574706077575684,0.17716901501019797,0.30770960450172424,0,0.0,0.2046125725739532,1.8771170377731323,29.807109832763672
69,-106.74308527046267,30.591775991022587,95,1,0,0,0.049596626311540604,4.75,0.1486053317785263,0.322018694642343,0.5551877021789551,0,0.0,0.13825278764492588,1.2864116430282593,32.22085189819336
70,-113.2742558040847,32.349447671324015,181,1,0,0,0.05196865275502205,9.05,0.2062903195619583,0.17872623022830947,0.4502740502357483,0,0.0,0.11063021918480896,1.0996817350387573,23.412353515625
71,-13.704248463267046,8.571962147951126,55,1,0,0,0.04253488779067993,2.75,0.2303096204996109,0.155853857235475,0.36176884174346924,0,0.0,0.1560095599429174,1.457456350326538,27.0214786529541
72,-140.83207091358685,37.07252961397171,157,1,0,0,0.049956370145082474,7.8500000000000005,0.18413041532039642,0.2361307618724313,0.48831766843795776,0,0.0,0.16494776688183949,1.5037949085235596,35.25188064575195
73,-157.9973234762723,35.05693076364696,240,0,0,0,0.2846474349498749,12.0,0.2147250920534134,0.146070544848529,0.3618048429489136,0,0.0,0.10930264997296035,1.089775800704956,21.768064498901367
74,7.84226361074354,2.756376203149557,35,1,0,0,0.04446585476398468,1.75,0.26315608620643616,0.07875360580427306,0.17670194804668427,0,0.0,0.09056207409926824,1.0153909921646118,21.098674774169922
75,9.240740375041094,3.8867544159293175,20,1,0,0,0.041598785668611526,1.0,0.23815567791461945,0.19433772079646588,0.3682534694671631,0,0.0,0.1404978448525071,1.4521058797836304,23.576580047607422
76,-415.159694242088,96.06656006723642,240,0,0,0,0.168120875954628,12.0,0.11072569340467453,0.2502773336134851,0.8581554293632507,12,0.05,0.24065682420817514,2.2303736209869385,76.38516235351562
77,-125.14897001859708,29.36834472231567,240,0,0,0,0.15778620541095734,12.0,0.23065979778766632,0.12236810300964862,0.3255385160446167,0,0.0,0.10763414009318997,1.0944095849990845,22.65074348449707
78,-24.866112283573216,11.275987884029746,89,1,0,0,0.050071269273757935,4.45,0.25556591153144836,0.12669649307898592,0.23409993946552277,0,0.0,0.1502834932271684,1.4170602560043335,24.6948184967041
79,-94.52564671568685,25.546985998749733,91,1,0,0,0.05337130278348923,4.55,0.16992975771427155,0.2807361098763707,0.4840099811553955,0,0.0,0.19880469004203985,1.796561598777771,36.970367431640625
80,-57.491683832867764,17.84145557321608,142,1,0,0,0.05206922069191933,7.1000000000000005,0.2224365919828415,0.1256440533325076,0.3186005651950836,0,0.0,0.09454489122866325,0.9750444293022156,16.306751251220703
81,20.489426122059875,0.5126319825649261,8,1,0,0,0.0437307171523571,0.4,0.5709888935089111,0.06407899782061577,0.06444966793060303,0,0.0,0.21027989406138659,2.041891574859619,38.950984954833984
82,-18.970633281570326,9.593648470938206,70,1,0,0,0.054874520748853683,3.5,0.2805328071117401,0.13705212101340294,0.24286571145057678,0,0.0,0.10470759200730494,1.0069785118103027,18.95248794555664
83,-12.831823056988409,8.769035890698433,49,1,0,0,0.04885253310203552,2.45,0.24599243700504303,0.1789599161367027,0.33990904688835144,0,0.0,0.17610914032070005,1.5466262102127075,25.971323013305664
84,-222.69791113765118,49.54267135448754,240,0,0,0,0.20438092947006226,12.0,0.13627839088439941,0.20642779731036473,0.722341001033783,0,0.0,0.1702722834656015,1.5987732410430908,33.18657302856445
85,-7.750011374417127,7.839356288313866,48,1,0,0,0.04165637865662575,2.4000000000000004,0.25777673721313477,0.16331992267320553,0.3041423559188843,0,0.0,0.1047990423006316,0.993725597858429,22.668418884277344
86,-27.54831800474493,12.174279935657978,103,1,0,0,0.053658369928598404,5.15,0.2511615455150604,0.11819689257920367,0.22645604610443115,0,0.0,0.11131366620798713,1.0405364036560059,18.56903839111328
87,-68.8549456152922,21.31358739733696,62,1,0,0,0.05196833983063698,3.1,0.1436767429113388,0.34376753866672516,0.6418142318725586,0,0.0,0.16066756285727024,1.468176007270813,26.482982635498047
88,-88.94560023714462,24.018366813659668,94,1,0,0,0.04972858726978302,4.7,0.16500410437583923,0.25551454057084755,0.4641799330711365,0,0.0,0.1833199729865536,1.6796879768371582,52.51708221435547
89,-8.199480724489181,7.312257789075375,101,1,0,0,0.05482397601008415,5.050000000000001,0.33269572257995605,0.07239859197104331,0.1355714052915573,0,0.0,0.10771831872845346,1.0881931781768799,17.742738723754883
90,-291.3398301292047,48.352426862344146,240,0,0,0,0.3580454885959625,12.0,0.17252449691295624,0.2014684452597673,0.5345149636268616,0,0.0,0.13556774101840954,1.2884633541107178,29.885272979736328
91,-328.3059715467269,73.74941482581198,240,0,0,0,0.12808212637901306,12.0,0.09323208779096603,0.21978922844088325,0.8702319860458374,7,0.029166666666666667,0.19693064206900696,1.8029865026474,35.89207077026367
92,0.05047603376260312,4.987551659345627,41,1,0,0,0.05402973294258118,2.0500000000000003,0.3440766930580139,0.12164760144745432,0.25558948516845703,0,0.0,0.1290739589348072,1.262612223625183,22.115568161010742
93,-93.9040671891184,27.083086732774973,153,1,0,0,0.05057940632104874,7.65,0.19621212780475616,0.17701363877630702,0.3456260561943054,0,0.0,0.13406171951613394,1.1842749118804932,23.521024703979492
94,-157.54812933380015,36.04880720004439,240,0,0,0,0.07634817808866501,12.0,0.1836422234773636,0.1502033633335183,0.43394607305526733,0,0.0,0.12054760934552178,1.174883246421814,26.53060531616211
95,-85.0020706235259,20.3573127835989,21,0,1,1,0.22919313609600067,1.05,0.10513525456190109,0.445586323028519,0.9124944806098938,1,0.047619047619047616,0.281292152546701,2.4718360900878906,55.50556182861328
96,19.10707722351457,1.0509247072041035,21,1,0,0,0.043320804834365845,1.05,0.4069908857345581,0.05004403367638588,0.06426487863063812,0,0.0,0.1566087869661195,1.4881677627563477,33.711585998535156
97,-133.63688724425842,28.862652711570263,240,0,0,0,0.15195050835609436,12.0,0.20893536508083344,0.12026105296487609,0.3724682033061981,0,0.0,0.11181990949359412,1.1059871912002563,24.881439208984375
98,13.968339917553465,2.3042377829551697,25,1,0,0,0.04119448363780975,1.25,0.3088221251964569,0.09216951131820679,0.22140689194202423,0,0.0,0.11761721491813659,1.24091374874115,24.601787567138672
99,-14.246567363359532,8.65003164857626,60,1,0,0,0.05374542251229286,3.0,0.24402384459972382,0.14416719414293766,0.3292439877986908,0,0.0,0.20741887676219145,1.780226469039917,26.22231101989746
