episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
10,-220.61123031893047,31.79389962181449,240,0,0,0,0.8799901008605957,12.0,0.19657237827777863,0.13247458175756038,0.40895649790763855,0,0.0,0.124292442187046,1.2258480787277222,25.858924865722656
11,-245.95527283619415,23.453204032033682,240,0,0,0,0.6695911288261414,12.0,0.25074806809425354,0.09772168346680701,0.3347947597503662,0,0.0,0.13098859790091713,1.2878795862197876,33.533447265625
12,-228.37963645295574,42.34106423147023,240,0,0,0,0.43814703822135925,12.0,0.1676435023546219,0.1764211009644593,0.5160266757011414,0,0.0,0.14285690660278003,1.4304406642913818,29.432218551635742
13,-396.0640181439231,29.896091958507895,240,0,0,0,0.6716844439506531,12.0,0.24307306110858917,0.12456704982711624,0.31111574172973633,0,0.0,0.16026540185169627,1.5680716037750244,34.0132942199707
14,-277.4728030718429,41.892331168055534,240,0,0,0,0.40019479393959045,12.0,0.14369840919971466,0.17455137986689806,0.5487248301506042,0,0.0,0.09756191715132445,1.104207158088684,32.909629821777344
15,-167.97867933440097,22.834024902433157,240,0,0,0,0.7156098484992981,12.0,0.24441732466220856,0.09514177042680481,0.2577717900276184,0,0.0,0.1317458844045177,1.3143974542617798,30.437847137451172
16,-452.8277390587706,87.69753428176045,240,0,0,0,0.4077325761318207,12.0,0.06485681235790253,0.19040639284066857,0.8464865684509277,14,0.058333333333333334,0.09283702935402592,0.9821299910545349,21.864967346191406
17,-115.4783536546078,21.01780284754932,240,0,0,0,0.1487124115228653,12.0,0.3190883696079254,0.0875741785314555,0.3085455596446991,0,0.0,0.12814120755065234,1.219700813293457,21.178386688232422
18,-236.7685378139848,30.824940426275134,240,0,0,0,0.4433846175670624,12.0,0.21058735251426697,0.1284372517761464,0.3182019293308258,0,0.0,0.11603710791872193,1.1373836994171143,20.79170036315918
19,-492.3788720111358,90.88764753565192,240,0,0,0,0.6357452869415283,12.0,0.07784656435251236,0.22869853139854968,0.8832195401191711,12,0.05,0.13485616585239768,1.36861252784729,36.407264709472656
20,-234.51802513171984,18.051159419119358,240,0,0,0,0.37061816453933716,12.0,0.3314894437789917,0.07521316424633066,0.18200618028640747,0,0.0,0.09901688950291525,1.0187327861785889,21.049365997314453
21,-358.96300389673615,27.913220774382353,240,0,0,0,1.0882641077041626,12.0,0.1712934523820877,0.11630508655992647,0.535422682762146,0,0.0,0.13334352477686479,1.4060394763946533,44.96282958984375
22,-224.13831328074056,51.061841901391745,146,1,0,0,0.039903804659843445,7.300000000000001,0.09161919355392456,0.24699891713282016,0.8782165050506592,5,0.03424657534246575,0.1873138563273704,1.7904845476150513,33.30071258544922
23,-92.86949352246583,11.699500069022179,240,0,0,0,0.49593088030815125,12.0,0.4003632068634033,0.04874791695425908,0.15143412351608276,0,0.0,0.13632279286005844,1.3227899074554443,25.216569900512695
24,-215.37923756325972,36.24645981192589,240,0,0,0,0.45439398288726807,12.0,0.14194844663143158,0.15102691588302453,0.6625632047653198,0,0.0,0.12058670911937952,1.2556570768356323,29.792739868164062
25,-419.89196189775606,72.62093309685588,213,0,1,1,0.6352314949035645,10.65,0.0032520201057195663,0.19070860608852525,0.9595281481742859,8,0.03755868544600939,0.14908829302540128,1.4377306699752808,33.26820755004883
26,-16.370124181466437,6.865341205149889,59,1,0,0,0.051479317247867584,2.95,0.3323659896850586,0.11636171534152354,0.2649005353450775,0,0.0,0.13045945176381177,1.1782177686691284,18.66006088256836
27,-547.5159223539473,102.60854504443705,240,0,0,0,0.4784989058971405,12.0,0.06802140921354294,0.20253560435182105,0.8323889970779419,18,0.075,0.10096031040690528,1.1583797931671143,24.28403663635254
28,-143.55917190733803,27.674255348742008,240,0,0,0,0.2385384738445282,12.0,0.2960825562477112,0.11530939728642503,0.30721989274024963,0,0.0,0.1370788622337083,1.3703969717025757,25.44842529296875
29,-140.42618117712226,23.95585230924189,240,0,0,0,0.3433786928653717,12.0,0.21927033364772797,0.09981605128850787,0.3623431622982025,0,0.0,0.09690618323317418,1.0577231645584106,19.619604110717773
30,-669.2816961591066,134.2554694954306,235,0,1,1,0.4581950008869171,11.75,-0.0014398415805771947,0.2564062531720451,0.9175934791564941,22,0.09361702127659574,0.14897036737901098,1.3967647552490234,35.412269592285156
31,-147.50329659141013,20.609278585761786,240,0,0,0,0.3616930842399597,12.0,0.2279481440782547,0.08587199410734077,0.4038020372390747,0,0.0,0.10661295614748573,1.0800412893295288,20.901203155517578
32,-284.86549448529513,24.956971395760775,240,0,0,0,0.8408421874046326,12.0,0.2689020335674286,0.1039873808156699,0.302946537733078,0,0.0,0.17282203101397803,1.6587729454040527,38.492027282714844
33,-140.31724935302134,20.949668699875474,240,0,0,0,0.3191925883293152,12.0,0.30253270268440247,0.08729028624948114,0.283905953168869,0,0.0,0.12694746154981354,1.280648112297058,25.67728614807129
34,-418.6010123962359,79.55906739458442,240,0,0,0,0.5594608187675476,12.0,0.10131288319826126,0.26899611414410174,0.8672993183135986,5,0.020833333333333332,0.1608780696677665,1.5633314847946167,30.18075942993164
35,-191.76030247905288,34.88868052326143,240,0,0,0,0.37311241030693054,12.0,0.17719055712223053,0.14536950218025596,0.5105957984924316,0,0.0,0.13491869505184392,1.3193267583847046,31.761167526245117
36,-238.39969111170032,42.742789555341005,240,0,0,0,0.6066893935203552,12.0,0.13404995203018188,0.1780949564805875,0.6575162410736084,0,0.0,0.13931750249272834,1.3666930198669434,28.582616806030273
37,-336.0282901237779,37.35794206149876,240,0,0,0,0.5321234464645386,12.0,0.17850597202777863,0.1556580919229115,0.4924888014793396,0,0.0,0.15857787747324134,1.569382905960083,34.39401626586914
38,-319.12438046605337,45.79222385957837,240,0,0,0,0.7106127738952637,12.0,0.16870459914207458,0.19080093274824322,0.5428343415260315,0,0.0,0.11058257661449412,1.1509864330291748,26.71845817565918
39,19.695026765683412,0.05823106691241264,1,1,0,0,0.02386520430445671,0.05,0.5052258372306824,0.05823106691241264,0.05823106691241264,0,0.0,0.3528907001018524,2.881340503692627,57.626808166503906
40,-437.61846636128115,59.320004764944315,240,0,0,0,0.3026139736175537,12.0,0.13394518196582794,0.2471666865206013,0.7232602834701538,0,0.0,0.1331162794919995,1.315133810043335,36.18778991699219
41,-335.20860504446006,33.612240228801966,240,0,0,0,0.720596969127655,12.0,0.21016637980937958,0.14005100095334153,0.40458235144615173,0,0.0,0.1601734209417676,1.526749849319458,42.56114196777344
42,-257.0716479556826,39.85472362488508,240,0,0,0,0.5161081552505493,12.0,0.19284890592098236,0.16606134843702117,0.43467721343040466,0,0.0,0.11533586251316592,1.2138087749481201,29.532989501953125
43,-168.20285622312957,28.556454814970493,240,0,0,0,0.31529882550239563,12.0,0.21991728246212006,0.1189852283957104,0.4004611372947693,0,0.0,0.09370476016580748,0.9860098958015442,25.29248809814453
44,-114.27555624942919,11.501823220402002,240,0,0,0,0.4702605903148651,12.0,0.4023110866546631,0.047924263418341675,0.13230082392692566,0,0.0,0.09908170902053826,1.090166449546814,18.565309524536133
45,-539.0489972575176,112.84368095360696,240,0,0,0,0.3051193058490753,12.0,0.0827302485704422,0.22018200397336235,0.868428647518158,20,0.08333333333333333,0.11892382518853992,1.1334354877471924,19.004329681396484
46,-228.76705023678394,31.327406395226717,240,0,0,0,0.5320323705673218,12.0,0.1922517865896225,0.13053085998011132,0.4156818687915802,0,0.0,0.08538984497232983,0.97463059425354,18.670949935913086
47,-432.1059038071823,65.95308979600668,240,0,0,0,0.587598979473114,12.0,0.1154470443725586,0.2248045408166945,0.8410172462463379,4,0.016666666666666666,0.15629371129131567,1.4795794486999512,37.91160202026367
48,-66.06749664889017,15.824964383617043,161,1,0,0,0.054883282631635666,8.05,0.30884408950805664,0.09829170424606859,0.36778968572616577,0,0.0,0.12086498404141538,1.1857856512069702,24.744518280029297
49,-267.0578051174052,28.417519191280007,240,0,0,0,0.6471110582351685,12.0,0.22840242087841034,0.11840632996366669,0.3015650808811188,0,0.0,0.10570105370134115,1.071488618850708,21.182762145996094
50,-127.27166447508179,20.469470689073205,240,0,0,0,0.3912513554096222,12.0,0.2986055612564087,0.08528946120447169,0.30474933981895447,0,0.0,0.11668278928846121,1.138991117477417,23.453495025634766
51,-172.21399276413382,35.73790635354817,240,0,0,0,0.1947377771139145,12.0,0.141652449965477,0.14890794313978403,0.6685531139373779,0,0.0,0.10340259110089392,1.0909554958343506,31.288009643554688
52,-157.97650247123826,28.532845562323928,180,1,0,0,0.051993224769830704,9.0,0.1578311026096344,0.15851580867957737,0.612492024898529,0,0.0,0.13009077825893958,1.2219691276550293,21.47275161743164
53,-173.65784154917404,30.90287258476019,240,0,0,0,0.38332316279411316,12.0,0.2215426117181778,0.12876196910316745,0.3251367211341858,0,0.0,0.11799431714074066,1.1631340980529785,29.198972702026367
54,-263.0142905463701,35.29622230492532,240,0,0,0,0.47384071350097656,12.0,0.16679894924163818,0.14706759293718885,0.5262740254402161,0,0.0,0.1605249627881373,1.51723313331604,34.85451126098633
55,-159.06902266341126,18.853154726326466,240,0,0,0,0.6615580320358276,12.0,0.2791270613670349,0.07855481135969361,0.15819665789604187,0,0.0,0.07153786896960809,0.8088254928588867,16.25823974609375
56,-272.46239925733835,34.72048964723945,240,0,0,0,0.7031255960464478,12.0,0.15454287827014923,0.1446687068634977,0.5542707443237305,0,0.0,0.12255225319143695,1.216599702835083,25.33734893798828
57,-194.47824993695988,17.719266613945365,240,0,0,0,0.582675039768219,12.0,0.24131564795970917,0.07383027755810569,0.32903921604156494,0,0.0,0.09932371436540659,1.0383974313735962,20.24949073791504
58,-165.05782941785375,24.61850725673139,240,0,0,0,0.2551640272140503,12.0,0.24159832298755646,0.10257711356971413,0.31287243962287903,0,0.0,0.11482554864293586,1.136962890625,21.694751739501953
59,-234.384995508281,36.82253922149539,240,0,0,0,0.18438392877578735,12.0,0.13048531115055084,0.1534272467562308,0.7221836447715759,0,0.0,0.13547882656372773,1.3738815784454346,36.91944122314453
60,-359.01864912572887,34.52099767886102,240,0,0,0,0.9693570733070374,12.0,0.17168809473514557,0.14383749032858759,0.4345928728580475,0,0.0,0.12476151428030183,1.2319570779800415,23.248064041137695
61,-196.5438276771474,28.60605650022626,240,0,0,0,0.4002872705459595,12.0,0.21351966261863708,0.11919190208427607,0.4931970536708832,0,0.0,0.13805684521018216,1.37778902053833,32.646400451660156
62,-588.2253920578393,125.0157367773354,240,0,0,0,0.5622048377990723,12.0,0.0498802475631237,0.2583989032388975,0.8628488183021545,21,0.0875,0.16710960109097261,1.6150959730148315,27.681795120239258
63,-198.82300403826375,29.642852287739515,240,0,0,0,0.2559691071510315,12.0,0.24584491550922394,0.12351188453224798,0.3138423264026642,0,0.0,0.15343020151679715,1.495329737663269,32.24314498901367
64,-126.30731395247842,16.24123940989375,240,0,0,0,0.5711297988891602,12.0,0.31296849250793457,0.06767183087455729,0.28166720271110535,0,0.0,0.09739768989190149,1.0101321935653687,26.433305740356445
65,-206.4984256420658,30.328096395358443,240,0,0,0,0.41900861263275146,12.0,0.18252255022525787,0.12636706831399352,0.4163220226764679,0,0.0,0.13462559094962975,1.2859596014022827,25.551593780517578
66,-324.5583662883902,39.899564668536186,240,0,0,0,0.6164842844009399,12.0,0.18468283116817474,0.16624818611890077,0.5313454866409302,0,0.0,0.1606406828466182,1.577351689338684,40.739601135253906
67,-122.11427987956446,20.990236580371857,240,0,0,0,0.19880501925945282,12.0,0.33108752965927124,0.08745931908488273,0.23162177205085754,0,0.0,0.14865222494117916,1.4960811138153076,33.091190338134766
68,-123.44268590916145,14.792802341282368,240,0,0,0,0.6106164455413818,12.0,0.35227838158607483,0.061636676422009866,0.11077044904232025,0,0.0,0.11832345957712581,1.1807847023010254,17.8851318359375
69,-131.48939874944696,23.862399933859706,240,0,0,0,0.27811211347579956,12.0,0.22165001928806305,0.09942666639108211,0.3145441710948944,0,0.0,0.11497615019325166,1.1594008207321167,22.441429138183594
70,-263.1525490081137,48.035745503380895,240,0,0,0,0.5127725601196289,12.0,0.12154210358858109,0.2001489395974204,0.79161137342453,0,0.0,0.14763182301151875,1.452623724937439,35.666351318359375
71,-172.52529431975344,30.581608029082417,240,0,0,0,0.41292470693588257,12.0,0.2189553827047348,0.1274233667878434,0.3593232035636902,0,0.0,0.12354352706267188,1.2334070205688477,26.847888946533203
72,-163.71572790901587,22.164968451485038,240,0,0,0,0.7828382849693298,12.0,0.2601122558116913,0.09235403521452099,0.3123961091041565,0,0.0,0.1368592153613766,1.3377267122268677,28.07708740234375
73,-307.80455447969234,58.2330217435956,240,0,0,0,0.258923202753067,12.0,0.12498542666435242,0.242637590598315,0.7421675324440002,0,0.0,0.15360179085594913,1.4113630056381226,31.171072006225586
74,-196.74294161188737,36.65330531448126,240,0,0,0,0.3091334104537964,12.0,0.15095950663089752,0.15272210547700524,0.5731890797615051,0,0.0,0.10170457475663473,1.0587323904037476,20.151580810546875
75,-253.7663674181679,41.5308685451746,240,0,0,0,0.3624563217163086,12.0,0.14734657108783722,0.17304528560489416,0.6580668687820435,0,0.0,0.10945705062088867,1.1273620128631592,31.37845230102539
76,-51.63895282331255,17.095115821808577,149,1,0,0,0.053741902112960815,7.45,0.26714178919792175,0.11473232095173541,0.29892510175704956,0,0.0,0.09272561257317562,1.016430377960205,24.86838150024414
77,-228.13780383804803,16.913945553824306,240,0,0,0,0.7483788728713989,12.0,0.2605225741863251,0.0704747731409346,0.1699611395597458,0,0.0,0.08946814732723093,1.019701361656189,25.466079711914062
78,-233.38110690408237,16.041590686887503,240,0,0,0,0.40136000514030457,12.0,0.3612106740474701,0.06683996119536459,0.1892157942056656,0,0.0,0.15203317269527664,1.4765379428863525,28.917631149291992
79,-173.77870109377432,13.769144861027598,240,0,0,0,0.7560870051383972,12.0,0.27665066719055176,0.05737143692094833,0.2962483763694763,0,0.0,0.05292962326202542,0.692114531993866,13.928921699523926
80,-302.03218685787334,73.37900508195162,53,0,1,1,0.22626450657844543,2.6500000000000004,0.03863925486803055,0.4411133034330494,0.8863607048988342,14,0.2641509433962264,0.1374005375886863,1.3327239751815796,29.078432083129883
81,-231.5350120381845,14.180930508300662,240,0,0,0,0.48281189799308777,12.0,0.3680996894836426,0.05908721045125276,0.21212893724441528,0,0.0,0.11518972055055202,1.1024588346481323,19.767379760742188
82,-193.37165135581049,22.86280544474721,240,0,0,0,0.5720672011375427,12.0,0.29462486505508423,0.09526168935311337,0.20363223552703857,0,0.0,0.09958880797882254,0.9903268218040466,17.35373878479004
83,-162.83946206733182,20.226954912766814,240,0,0,0,0.42470982670783997,12.0,0.30556443333625793,0.08427897880319506,0.2780076861381531,0,0.0,0.11199629725888371,1.0851877927780151,18.22918128967285
84,-170.10606245250858,23.937171017751098,240,0,0,0,0.6889983415603638,12.0,0.24483521282672882,0.09973821257396291,0.291713684797287,0,0.0,0.13195275890951355,1.2780921459197998,24.494922637939453
85,-178.51213236900202,31.160876154899597,240,0,0,0,0.2847635746002197,12.0,0.2109801322221756,0.12983698397874832,0.49741074442863464,0,0.0,0.13491153033295025,1.3242735862731934,22.907983779907227
86,-228.85602612740016,21.896873746067286,240,0,0,0,0.7571761012077332,12.0,0.29461219906806946,0.09123697394194702,0.25969478487968445,0,0.0,0.1151808209096392,1.1390159130096436,22.175519943237305
87,-27.526257559871596,11.282022543251514,82,1,0,0,0.05300473794341087,4.1000000000000005,0.2736428380012512,0.13758564077135993,0.2799924910068512,0,0.0,0.09532813973179678,1.008863925933838,25.278812408447266
88,-183.05336078573927,21.296993615105748,240,0,0,0,0.5354662537574768,12.0,0.28609782457351685,0.08873747339627396,0.2764833867549896,0,0.0,0.10553823908558116,1.0751017332077026,26.863056182861328
89,-495.21340437788314,56.87582703307271,240,0,0,0,0.5424819588661194,12.0,0.13807108998298645,0.23698261263780296,0.734032154083252,0,0.0,0.20781758239803214,1.8953582048416138,46.48160171508789
90,-15.883032466539142,6.272140743210912,112,1,0,0,0.04952942579984665,5.6000000000000005,0.40098416805267334,0.056001256635811715,0.17795617878437042,0,0.0,0.11203576338344387,1.1891030073165894,19.861122131347656
91,-341.2128528823744,39.63213346339762,240,0,0,0,0.7860608100891113,12.0,0.18096758425235748,0.16513388943082344,0.3517929017543793,0,0.0,0.12332195617491379,1.3560513257980347,38.226722717285156
92,-461.35388945673964,74.82660080119967,240,0,0,0,0.8487802743911743,12.0,0.08084209263324738,0.224277503338332,0.929099440574646,7,0.029166666666666667,0.1717286121022577,1.5757735967636108,31.58217430114746
93,-127.27529103571526,16.267835741862655,240,0,0,0,0.23975525796413422,12.0,0.36308830976486206,0.06778264892442773,0.2099907249212265,0,0.0,0.1083957522486647,1.0677392482757568,18.69655418395996
94,-304.43770064920346,35.31601791828871,240,0,0,0,0.38744330406188965,12.0,0.21886254847049713,0.14715007465953628,0.353045254945755,0,0.0,0.16057428206549956,1.6349821090698242,47.93220901489258
95,-199.0696938802401,27.101297937333584,240,0,0,0,0.2740591764450073,12.0,0.19762767851352692,0.11292207473888993,0.42644035816192627,0,0.0,0.11576481195321928,1.1545482873916626,24.274744033813477
96,-259.8562704199504,42.47208675928414,240,0,0,0,0.46519553661346436,12.0,0.16218644380569458,0.1769670281636839,0.5037052631378174,0,0.0,0.13822280409901092,1.4219058752059937,32.11155319213867
97,-159.72314653720875,18.944115228950977,240,0,0,0,0.1293097734451294,12.0,0.3270617127418518,0.0789338134539624,0.18568487465381622,0,0.0,0.06943474183984412,0.7312123775482178,12.59476089477539
98,-71.65585612092617,18.761188104748726,109,1,0,0,0.05448693037033081,5.45,0.20813511312007904,0.17212099178668555,0.3355509340763092,0,0.0,0.15833845333016794,1.5765442848205566,49.90613555908203
99,-156.87187314635764,14.860658511519432,240,0,0,0,0.4832461178302765,12.0,0.31684574484825134,0.0619194104646643,0.18051540851593018,0,0.0,0.09911288442090153,1.100550889968872,29.787403106689453
