episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
13,2029118,-201.85199994938142,17.584306992590427,240,0,0,0,0.8227569460868835,12.0,0.28584012389183044,0.07326794580246011,0.23387792706489563,0,0.0,0.1558242493774742,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.309443473815918,22.961109161376953,2.000000476837158,39.18367385864258,1.5596904086814751,105.94840162211568,3.6811349391937256,220.83888244628906
14,2031134,18.467256926876225,0.7540829181671143,1,1,0,0,0.051327500492334366,0.05,0.14156578481197357,0.7540829181671143,0.7540829181671143,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-107.01968806838757,51.10887032747269,35,0,1,1,0.25270816683769226,1.75,0.05212622508406639,0.5459677236420768,0.863160252571106,8,0.22857142857142856,0.16171836682728358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3538869619369507,20.43232536315918,1.9999951124191284,39.182411193847656,1.6126273939090128,109.51452494928722,3.6811277866363525,220.833740234375
16,2035169,-663.1558581814473,255.1633294261992,240,0,0,0,0.446659654378891,12.0,0.09638030081987381,0.41318053927583,0.8142858743667603,52,0.21666666666666667,0.14900181372649968,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2651424407958984,21.108190536499023,2.000000476837158,39.18366241455078,1.5069229915900941,102.35378019572678,3.6811349391937256,220.83888244628906
17,2037188,-624.8707310748321,211.0301116630435,240,0,0,0,0.724567711353302,12.0,0.08726028352975845,0.34179213192934793,0.834123432636261,43,0.17916666666666667,0.16200998038984835,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3578218221664429,22.363847732543945,1.9999998807907104,39.18367385864258,1.6173143513050265,109.84915859834567,3.6811349391937256,220.83544921875
18,2039208,-202.77106912514205,36.64594879373908,240,0,0,0,0.5081371068954468,12.0,0.17370276153087616,0.15269145330724618,0.5841101408004761,0,0.0,0.15456058313138782,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2962819337844849,22.670406341552734,2.000000476837158,39.18367385864258,1.5440135393472127,104.88290756463806,3.6811349391937256,220.83888244628906
19,2041229,-114.18807236857718,33.080871660262346,240,0,0,0,0.6016576886177063,12.0,0.20982754230499268,0.1378369652510931,0.38242700695991516,0,0.0,0.15650723941313724,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3230206966400146,21.965456008911133,2.000000476837158,39.183712005615234,1.5758622606687942,107.03530256587204,3.6811349391937256,220.83888244628906
20,2043251,-222.63735032207276,51.19166674092412,240,0,0,0,0.46036049723625183,12.0,0.15732522308826447,0.21329861142051718,0.5736214518547058,0,0.0,0.15895733792955677,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3285435438156128,23.0727596282959,2.000000476837158,39.18368148803711,1.5824407022954083,107.49165666743312,3.6811349391937256,220.83888244628906
21,2045274,-176.08827762277664,35.60361469909549,240,0,0,0,0.33572641015052795,12.0,0.1962861567735672,0.14834839457956453,0.4593713879585266,0,0.0,0.15534624032055339,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3115521669387817,23.527271270751953,1.999999761581421,39.18367004394531,1.5622019616810945,106.12420001605992,3.6811349391937256,220.83631896972656
22,2047298,-94.73650255848395,27.676126277074218,118,0,1,1,0.6216257810592651,5.9,0.1541731208562851,0.16674683285656117,0.6746368408203125,0,0.0,0.14344685496288842,0.9491525423728814,0.0,0.0,0.0,0.0,0.0,0.0,1.2234982252120972,20.20585823059082,2.0000009536743164,39.1824951171875,1.457320191117453,98.98273678819771,3.6811420917510986,220.83888244628906
23,2049323,-134.72837923737814,25.130038738250732,240,0,0,0,0.47399455308914185,12.0,0.22915302217006683,0.10470849474271139,0.3395794928073883,0,0.0,0.13613075544902434,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1722701787948608,21.862714767456055,1.9999995231628418,39.183677673339844,1.3963019557950982,94.86263906836678,3.6811349391937256,220.83590698242188
24,2051349,-149.7822301655486,25.275357315316796,240,0,0,0,0.8959353566169739,12.0,0.2297581285238266,0.10531398881381998,0.356095552444458,0,0.0,0.15549821830354632,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3056328296661377,22.881616592407227,2.000000476837158,39.18362808227539,1.555151463790904,105.63995281461139,3.6811349391937256,220.83888244628906
25,2053376,-137.7670166151295,21.853585798293352,240,0,0,0,0.5336786508560181,12.0,0.20812182128429413,0.09105660749288896,0.4158545732498169,0,0.0,0.14055414418689907,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2077425718307495,22.318193435668945,1.9999810457229614,39.183631896972656,1.4385534761791363,97.73102849563186,3.681101083755493,220.8328857421875
26,2055404,-61.430356717263884,20.445887522771955,240,0,0,0,0.21571578085422516,12.0,0.26581674814224243,0.08519119801154981,0.2846800684928894,0,0.0,0.14882805411859104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2627688646316528,24.77437400817871,1.9999995231628418,39.18333435058594,1.5040957824628465,102.1989305503938,3.6811349391937256,220.83544921875
27,2057433,-271.87565312747114,39.63359476812184,240,0,0,0,0.7680501937866211,12.0,0.17600227892398834,0.16513997820050766,0.47205686569213867,0,0.0,0.15976408914042015,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3321740627288818,22.062238693237305,2.000000476837158,39.18363571166992,1.586764994048564,107.77532886350728,3.6811349391937256,220.83544921875
28,2059463,-51.30789331767375,20.398883908987045,35,0,1,1,0.41805654764175415,1.75,0.14511676132678986,0.3542538259710584,0.7115864753723145,0,0.0,0.1525112931217466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.294327974319458,21.760530471801758,1.9999808073043823,39.182315826416016,1.541686176351607,104.71651109686832,3.6810991764068604,220.8324737548828
29,2061494,-263.28430969837393,74.55501118302345,240,0,0,0,0.5741543173789978,12.0,0.0815192461013794,0.22314587992926438,0.8653137683868408,7,0.029166666666666667,0.16007017102092505,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3528242111206055,21.245685577392578,2.000000476837158,39.18368148803711,1.6113615444129643,109.43562775505464,3.6811349391937256,220.83888244628906
30,2063526,-199.20513638107053,30.544062327593565,240,0,0,0,0.8723302483558655,12.0,0.20060957968235016,0.1272669263649732,0.46653231978416443,0,0.0,0.14256329138297588,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2206730842590332,23.77621841430664,1.999998927116394,39.183677673339844,1.453955141170614,98.79015894199931,3.681133270263672,220.83544921875
31,2065559,-49.20349384473389,16.481166124343872,20,0,1,1,0.6005049347877502,1.0,0.14367233216762543,0.4240583062171936,0.7997472882270813,0,0.0,0.1896865177899599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.567705512046814,19.377334594726562,2.000000476837158,39.183509826660156,1.867308702162368,126.77759242508944,3.6811349391937256,220.83888244628906
32,2067593,-226.80681566230214,48.926344795152545,240,0,0,0,0.7264841198921204,12.0,0.12219606339931488,0.20385976997980226,0.8070019483566284,0,0.0,0.14884285436322292,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2657396793365479,22.22509765625,2.000000476837158,39.18367385864258,1.5076344913207957,102.41258496734267,3.6811349391937256,220.83888244628906
33,2069628,-549.489776340875,132.4774202890694,240,0,0,0,0.9517837762832642,12.0,0.03794565051794052,0.2269892512044559,0.8665094971656799,26,0.10833333333333334,0.16431924273880819,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3757460117340088,21.90679931640625,2.000000476837158,39.18367385864258,1.6386639254732975,111.29249956739001,3.6811349391937256,220.83888244628906
34,2071664,-72.23601795393469,32.21686511486769,51,0,1,1,0.18101301789283752,2.5500000000000003,0.07853931933641434,0.2983699042130919,0.9156215786933899,3,0.058823529411764705,0.16946344238285924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409600019454956,24.135662078857422,1.9998699426651,39.18224334716797,1.678987867496243,114.04660475415257,3.680891752243042,220.82000732421875
35,2073701,-128.4636836275161,58.63805238902569,49,0,1,1,0.34073564410209656,2.45,0.0481538288295269,0.48240923242909567,0.8593981266021729,9,0.1836734693877551,0.1577618415562474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3235280513763428,21.00952911376953,1.999984622001648,39.18362808227539,1.5764666296251342,107.06769372480987,3.6811063289642334,220.83201599121094
36,2075739,-140.3844375118103,29.235167559236288,240,0,0,0,0.6824759244918823,12.0,0.21137942373752594,0.12181319816348453,0.2952415645122528,0,0.0,0.1591802528516079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3415967226028442,25.69440460205078,1.9999809265136719,39.18347930908203,1.5979883430279993,108.57194531332328,3.681101083755493,220.83201599121094
37,2077778,-79.76583196160185,37.02340242266655,38,0,1,1,0.24519935250282288,1.9000000000000001,0.0829739198088646,0.4479842742806987,0.8651817440986633,4,0.10526315789473684,0.15117467547717847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265284538269043,21.155725479125977,1.9999933242797852,39.18364334106445,1.5070922862574956,102.36569686752841,3.681124210357666,220.833740234375
38,2079818,-254.06957866688623,50.97677481546998,240,0,0,0,0.5409618616104126,12.0,0.1180635392665863,0.17490322839779157,0.8119804263114929,3,0.0125,0.13606984368137395,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1798906326293945,19.02602195739746,2.000000476837158,39.18366241455078,1.4053787746353106,95.45067284334081,3.6811349391937256,220.83888244628906
39,2081859,-334.893610160046,117.84182783402503,239,0,1,1,0.42536038160324097,11.950000000000001,0.00882697943598032,0.2587524177155859,0.9044514298439026,16,0.06694560669456066,0.12468031069817154,0.7907949790794979,0.0,0.0,0.0,0.0,0.0,0.0,1.1120136976242065,16.78370475769043,2.0000009536743164,39.18363952636719,1.3245300054548579,89.94966974189596,3.6811349391937256,220.83888244628906
40,2083901,-201.7222485072394,24.675509214401245,240,0,0,0,0.673292875289917,12.0,0.2145402580499649,0.10281462172667186,0.3497820198535919,0,0.0,0.1538724061412116,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.304368019104004,22.59576988220215,1.999998688697815,39.18367385864258,1.5536448980905047,105.5350747334919,3.6811349391937256,220.83717346191406
41,2085944,-73.01606814226153,30.56520488858223,17,0,1,1,0.5424065589904785,0.8500000000000001,0.0621352456510067,0.621482640504837,0.89830482006073,4,0.23529411764705882,0.15704871100537918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3046785593032837,21.97903060913086,1.999933123588562,39.17456817626953,1.5540148202325752,105.5543229160519,3.6810061931610107,220.82687377929688
42,2087988,-175.96626496025175,45.44043180346489,240,0,0,0,0.746917188167572,12.0,0.1514284759759903,0.18933513251443704,0.645030677318573,0,0.0,0.14984559160657226,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.25989830493927,22.409273147583008,2.000000476837158,39.18368911743164,1.5006766263607962,101.94274321835722,3.6811349391937256,220.83544921875
43,2090033,-111.57728541588929,30.56964028812945,240,0,0,0,0.4920169413089752,12.0,0.22137053310871124,0.12737350120053936,0.39848092198371887,0,0.0,0.14215958502609283,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.214037537574768,21.110511779785156,1.999998927116394,39.183502197265625,1.4460514189592655,98.22729226928192,3.6811349391937256,220.83888244628906
44,2092079,-116.5674881305642,19.547378942370415,240,0,0,0,0.4485488533973694,12.0,0.26412415504455566,0.08144741225987673,0.30734339356422424,0,0.0,0.1439783995350202,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2319202423095703,20.452346801757812,1.9999998807907104,39.18366241455078,1.4673518101306713,99.66507736786728,3.6811349391937256,220.83631896972656
45,2094126,-188.2444853602824,31.28683214634657,240,0,0,0,0.591086745262146,12.0,0.2085999995470047,0.13036180060977737,0.433237224817276,0,0.0,0.15262267203070223,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2853672504425049,22.105619430541992,1.9999998807907104,39.18356704711914,1.5310129114003546,103.99620621679004,3.6811349391937256,220.83888244628906
46,2096174,-180.47902875779272,85.06837618350983,33,0,1,1,0.3161312937736511,1.6500000000000001,0.04475467652082443,0.6990417025306008,0.8481738567352295,18,0.5454545454545454,0.1586026255831574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3384008407592773,21.90215492248535,1.999933123588562,39.179656982421875,1.5941817771256457,108.27669303413225,3.6810061931610107,220.82687377929688
47,2098223,-47.85714747849184,18.099551543593407,26,0,1,1,0.43453145027160645,1.3,0.1442907601594925,0.38844429013820797,0.746354341506958,0,0.0,0.16936912358953402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4135514497756958,18.797948837280273,1.9999998807907104,39.18367385864258,1.6836943658910624,114.32083441204789,3.6811349391937256,220.83888244628906
48,2100273,-103.44051192301022,43.049414329230785,42,0,1,1,0.3934538960456848,2.1,0.06426935642957687,0.4059384364102568,0.8702116012573242,6,0.14285714285714285,0.16660154628611745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3865031003952026,23.580984115600586,1.999933123588562,39.1834831237793,1.6514768104252322,112.17639153278458,3.6810061931610107,220.82687377929688
49,2102324,-198.79578065683467,94.10773990303278,53,0,1,1,0.2982628643512726,2.6500000000000004,-0.0025922046042978764,0.5492026396798637,0.8678052425384521,19,0.3584905660377358,0.1612597938697293,0.9622641509433962,0.0,0.0,0.0,0.0,0.0,0.0,1.3744267225265503,21.257110595703125,2.0000007152557373,39.18136215209961,1.6370924206691575,111.1803153491404,3.6811349391937256,220.83888244628906
50,2104376,-127.182575433471,21.118246031925082,240,0,0,0,0.41842302680015564,12.0,0.25668102502822876,0.08799269179968784,0.32846078276634216,0,0.0,0.1400456246531879,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2159061431884766,19.509525299072266,2.0000009536743164,39.18367385864258,1.4482771488599353,98.36338577645556,3.6811420917510986,220.83888244628906
51,2106429,-308.24551403440853,94.47054677829146,240,0,0,0,0.6598965525627136,12.0,0.092330202460289,0.2686272782428811,0.8530282974243164,10,0.041666666666666664,0.16543882085631292,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.382826566696167,20.46182632446289,2.0000007152557373,39.183555603027344,1.6470976855380006,111.85206338592491,3.6811349391937256,220.83888244628906
52,2108483,-119.85328262317397,38.78306935727596,240,0,0,0,0.2682420313358307,12.0,0.13512082397937775,0.16159612232198317,0.7175998687744141,0,0.0,0.1535500445092718,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2944895029067993,23.278636932373047,2.000000476837158,39.18370056152344,1.541878589459865,104.74415321297265,3.6811349391937256,220.83888244628906
53,2110538,-88.39009059131561,20.142754312604666,240,0,0,0,0.3116627037525177,12.0,0.31785082817077637,0.0839281429691861,0.1949574500322342,0,0.0,0.16855213365827998,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3982362747192383,22.47744369506836,2.000000476837158,39.18363952636719,1.6654522837853472,113.1137561341822,3.6811349391937256,220.83888244628906
54,2112594,-281.8994572627703,92.32664413936436,240,0,0,0,0.5346821546554565,12.0,0.08920395374298096,0.24719435058068484,0.8557842969894409,11,0.04583333333333333,0.12718750374624505,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1322901248931885,17.245590209960938,2.000000476837158,39.18368911743164,1.3486813218931746,91.59110763913692,3.6811349391937256,220.83888244628906
55,2114651,-95.41597117896512,44.00714646279812,30,0,1,1,0.2745668888092041,1.5,0.019031116738915443,0.500238215426604,0.8952056765556335,7,0.23333333333333334,0.17734156548976898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464793086051941,20.70111083984375,1.9999810457229614,39.18224334716797,1.744728743538464,118.4742622368782,3.6810991764068604,220.83201599121094
56,2116709,-192.9921091785342,37.58133481442928,240,0,0,0,0.6919888854026794,12.0,0.1591477245092392,0.15658889506012202,0.6077334880828857,0,0.0,0.15836584072870513,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3458781242370605,20.620595932006836,2.000000476837158,39.18367385864258,1.6030879447776356,108.86930171812189,3.6811349391937256,220.83888244628906
57,2118768,-172.15726622609535,24.81643955409527,240,0,0,0,0.49350568652153015,12.0,0.25479406118392944,0.10340183147539696,0.21895147860050201,0,0.0,0.16210214824726185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3541284799575806,23.821895599365234,2.000000476837158,39.18370056152344,1.6129151833098532,109.56466487659301,3.6811349391937256,220.83544921875
58,2120828,-142.37094607504466,33.085103783756495,240,0,0,0,0.46486619114875793,12.0,0.19097201526165009,0.1378545990989854,0.4184987545013428,0,0.0,0.16332828877493738,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3670659065246582,22.680187225341797,2.000000476837158,39.18370056152344,1.6283250698136655,110.59851478142494,3.6811349391937256,220.83888244628906
59,2122889,-166.25368300342657,36.73510096035898,240,0,0,0,0.5311554670333862,12.0,0.15534552931785583,0.1530629206681624,0.5181311368942261,0,0.0,0.14029316232966568,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.2089545726776123,19.43811798095703,1.9999998807907104,39.18229293823242,1.4399971285451514,97.80138133910172,3.6811349391937256,220.83631896972656
60,2124951,-128.48832762578164,22.690410017967224,240,0,0,0,0.7358494997024536,12.0,0.19788984954357147,0.09454337507486343,0.48847368359565735,0,0.0,0.16148536487792928,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.361035704612732,21.9307804107666,2.000000476837158,39.18367385864258,1.6211424867359012,110.10479105984938,3.6811349391937256,220.83888244628906
61,2127014,-226.432710223602,34.77954806946218,240,0,0,0,0.6845532655715942,12.0,0.16090553998947144,0.14491478362275909,0.583702027797699,0,0.0,0.1611392069918414,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3511877059936523,22.608409881591797,2.000000476837158,39.18367004394531,1.609412310700917,109.31569549487267,3.6811349391937256,220.83888244628906
62,2129078,-66.43376285343479,25.304701954126358,48,0,1,1,0.3121854066848755,2.4000000000000004,0.13659727573394775,0.3605146240442991,0.696247935295105,0,0.0,0.1684466740116477,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.426103115081787,19.46516227722168,1.9999831914901733,39.183631896972656,1.6986446696420772,115.33966615064067,3.6811063289642334,220.8324432373047
63,2131143,-286.80484132315286,87.04461874254048,240,0,0,0,0.6399911642074585,12.0,0.037230949848890305,0.162685911427252,0.8924866318702698,16,0.06666666666666667,0.1372218235822705,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2138878107070923,19.6240177154541,2.000000476837158,39.18366241455078,1.4458731540519787,98.2014193983345,3.6811349391937256,220.83717346191406
64,2133209,-171.15750531658054,31.982204400002956,240,0,0,0,0.5734466910362244,12.0,0.21005503833293915,0.13325918500001233,0.4153267741203308,0,0.0,0.13424717488233,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1599465608596802,18.72998809814453,2.000000476837158,39.18364334106445,1.3816231578857354,93.83746352762145,3.6811349391937256,220.83888244628906
65,2135276,-228.92115659325873,71.10539287514985,130,0,1,0,0.3437100052833557,6.5,-0.0016416168073192239,0.2777337913473065,0.9138228297233582,9,0.06923076923076923,0.13955124358718213,0.8538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,1.1956136226654053,18.972736358642578,2.000000476837158,39.18365478515625,1.4241065850167078,96.71991653330205,3.6811349391937256,220.83888244628906
66,2137344,-173.4492687575802,24.08136334270239,240,0,0,0,0.6547704339027405,12.0,0.21159662306308746,0.10033901392792662,0.4286338984966278,0,0.0,0.14921558150090278,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2490966320037842,22.152631759643555,2.000000476837158,39.18364715576172,1.4878107283867215,101.06811302817258,3.6811349391937256,220.83717346191406
67,2139413,-94.86886282392356,41.76746675372124,33,0,1,1,0.34429559111595154,1.6500000000000001,-0.00545523501932621,0.4778020228400375,0.9468722343444824,6,0.18181818181818182,0.1851194022279797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5339490175247192,20.30490493774414,1.9999992847442627,39.18363952636719,1.8271010054492187,124.05728502607066,3.6811349391937256,220.83888244628906
68,2141483,-115.0996500991908,34.03608802519739,153,0,1,1,0.3947760760784149,7.65,0.1536605805158615,0.17017050996861038,0.6274834275245667,0,0.0,0.16495429203401205,0.9934640522875817,0.0,0.0,0.0,0.0,0.0,0.0,1.3754985332489014,22.479143142700195,2.000000476837158,39.18367004394531,1.6383691779402447,111.27762513537972,3.6811349391937256,220.83717346191406
69,2143554,-218.62544597849742,33.944639479741454,240,0,0,0,0.7308857440948486,12.0,0.17024101316928864,0.14143599783225605,0.48333263397216797,0,0.0,0.1328351908441012,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1320549249649048,19.263622283935547,2.000000476837158,39.18351745605469,1.3484011210102917,91.59010066971156,3.6811349391937256,220.83717346191406
70,2145626,-144.9032316560404,38.85326198861003,240,0,0,0,0.5329425930976868,12.0,0.16436989605426788,0.16188859161920846,0.49739930033683777,0,0.0,0.15388156497695793,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2952492237091064,20.694129943847656,2.0000009536743164,39.18368911743164,1.5427835196700748,104.78123991498441,3.6811420917510986,220.83888244628906
71,2147699,-354.8337713859037,93.40092657320201,240,0,0,0,0.8587612509727478,12.0,0.045954614877700806,0.18917052738834172,0.8749352097511292,16,0.06666666666666667,0.1477335775271058,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2523903846740723,19.97254180908203,2.000000476837158,39.18367385864258,1.491733895906074,101.31377644096392,3.6811349391937256,220.83631896972656
