episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
19,15.295352308481522,1.7262715250253677,6,1,0,0,0.0489840991795063,0.30000000000000004,0.18840454518795013,0.2877119208375613,0.4569128155708313,0,0.0,0.25757106269399327,2.454831838607788,50.79658126831055
20,-149.4447110263319,18.189028419554234,240,0,0,0,0.5245160460472107,12.0,0.1523319035768509,0.07578761841480931,0.30924057960510254,0,0.0,0.08784351724510392,0.9171316027641296,20.239870071411133
21,-220.45856400703565,22.74423692189157,240,0,0,0,0.6219148635864258,12.0,0.17880414426326752,0.09476765384121487,0.2598050534725189,0,0.0,0.11259536895280083,1.1266838312149048,21.430042266845703
22,-283.9158172291684,57.904440101236105,240,0,0,0,0.511548638343811,12.0,0.09777304530143738,0.1412685004218171,0.8707377314567566,8,0.03333333333333333,0.11803330347950881,1.153749704360962,18.805530548095703
23,-475.3860927545168,103.79532981291413,240,0,0,0,0.4877362549304962,12.0,0.04342187941074371,0.19498054088714223,0.8547427654266357,19,0.07916666666666666,0.14699220532396187,1.3934553861618042,33.206546783447266
24,-247.4300809072719,10.937527004629374,240,0,0,0,0.7991586327552795,12.0,0.1988806575536728,0.045573029185955724,0.20658646523952484,0,0.0,0.08375492341001518,0.8436814546585083,12.798117637634277
25,-108.11280016099909,10.06497182045132,240,0,0,0,0.2636791169643402,12.0,0.1412818282842636,0.04193738258521383,0.12413278967142105,0,0.0,0.10475868540039907,1.1452983617782593,29.735403060913086
26,-133.87685797708298,11.174613604322076,240,0,0,0,0.5338401198387146,12.0,0.266128808259964,0.04656089001800865,0.10827931016683578,0,0.0,0.08544263826915995,0.8617303371429443,14.058112144470215
27,-17.98090738259689,9.839519010856748,55,1,0,0,0.0466083288192749,2.75,0.16286815702915192,0.17890034565194088,0.37528616189956665,0,0.0,0.1706069344146685,1.5501255989074707,32.19062423706055
28,4.829381150089537,4.784422822296619,27,1,0,0,0.04958903044462204,1.35,0.13878151774406433,0.17720084527024516,0.7084469795227051,0,0.0,0.11416056055437636,1.3124278783798218,28.573766708374023
29,-190.31855036673187,15.32550499215722,240,0,0,0,0.6487381458282471,12.0,0.28867894411087036,0.06385627080065509,0.13877879083156586,0,0.0,0.05269521961066251,0.6281532645225525,10.350491523742676
30,-8.456996884309962,6.304866390302777,81,1,0,0,0.04594982787966728,4.05,0.34252986311912537,0.07783785667040466,0.27205485105514526,0,0.0,0.10576945577782614,1.0820062160491943,16.685373306274414
31,-344.576086046022,53.13077433407307,186,0,1,1,0.8973793983459473,9.3,0.017754310742020607,0.14586437814017778,0.684664785861969,6,0.03225806451612903,0.1083086233946585,1.0735418796539307,16.282608032226562
32,-242.09047392756312,27.381166584789753,240,0,0,0,0.8031421303749084,12.0,0.13329757750034332,0.11408819410329064,0.6414627432823181,0,0.0,0.06503604605483512,0.7071074843406677,13.559566497802734
33,-199.85005721555808,15.825132362544537,240,0,0,0,0.39185139536857605,12.0,0.20261017978191376,0.06593805151060224,0.45907729864120483,0,0.0,0.09128458057142173,0.9507896900177002,14.773164749145508
34,-110.46801235088408,29.169859882444143,93,1,0,0,0.054385941475629807,4.65,0.1167985126376152,0.1523640847574639,0.26748672127723694,5,0.053763440860215055,0.11802977597921767,1.1969059705734253,26.226533889770508
35,-207.02531957202552,30.594063565135002,240,0,0,0,0.32088473439216614,12.0,0.0970468744635582,0.10247526485472917,0.8831312656402588,2,0.008333333333333333,0.09045438131627938,0.911077082157135,19.95523452758789
36,-147.2908655021655,15.794974476099014,240,0,0,0,0.4508368968963623,12.0,0.29326650500297546,0.06581239365041255,0.17990662157535553,0,0.0,0.08573051892841856,0.9043254852294922,20.352468490600586
37,-110.0391305255757,13.606784609146416,240,0,0,0,0.28181904554367065,12.0,0.23970524966716766,0.0566949358714434,0.303799033164978,0,0.0,0.0875204667778841,0.9362927079200745,19.034465789794922
38,-74.85882481095,13.597922841086984,240,0,0,0,0.16517037153244019,12.0,0.2011936753988266,0.05665801183786243,0.1466006338596344,0,0.0,0.08911676206237946,0.93079674243927,16.13798713684082
39,-127.39482055829345,18.775798712857068,240,0,0,0,0.2649879455566406,12.0,0.13328637182712555,0.07823249463690445,0.1952764391899109,0,0.0,0.08833936720232789,0.9201726317405701,19.954965591430664
40,-27.12623857037845,10.725783940404654,83,1,0,0,0.054420433938503265,4.15,0.12389253079891205,0.12922631253499584,0.7797420620918274,0,0.0,0.10848104587969291,1.087247610092163,16.27558135986328
41,19.421821784306207,0.12641824781894684,1,1,0,0,0.023834548890590668,0.05,0.5862042903900146,0.12641824781894684,0.12641824781894684,0,0.0,0.38704824447631836,3.16023588180542,63.204715728759766
42,-112.49681125328182,13.464828858152032,240,0,0,0,0.42796289920806885,12.0,0.32934361696243286,0.05610345357563347,0.1656326949596405,0,0.0,0.11309551910186807,1.124130129814148,17.544771194458008
43,-521.2042907353016,107.39870990905911,240,0,0,0,0.6637252569198608,12.0,0.0760154202580452,0.12249462462107961,0.8549559712409973,26,0.10833333333333334,0.13409862092230468,1.3529633283615112,35.23707580566406
44,-5.643647341072352,3.709985276684165,52,1,0,0,0.04609805718064308,2.6,0.24350605905056,0.0713458707054647,0.2395727038383484,0,0.0,0.14769331874469152,1.4360605478286743,25.3046817779541
45,-175.5332448890588,39.29032664373517,50,0,1,1,0.34358519315719604,2.5,0.08150119334459305,0.2058065328747034,0.7117154598236084,7,0.14,0.09351143339648843,0.8878096342086792,14.494776725769043
46,-204.78470044998684,10.54284442961216,240,0,0,0,0.793986439704895,12.0,0.23175735771656036,0.04392851845671733,0.20719468593597412,0,0.0,0.0848753201115566,0.8813902735710144,12.587613105773926
47,-197.8269909461059,11.202576197683811,240,0,0,0,0.6766254901885986,12.0,0.35570886731147766,0.04667740082368255,0.16537095606327057,0,0.0,0.09612771370836223,1.0254881381988525,13.298141479492188
48,-136.0107046686156,13.539998962543905,240,0,0,0,0.4655080735683441,12.0,0.20254327356815338,0.05641666234393294,0.16256771981716156,0,0.0,0.07183049468245978,0.8211467266082764,18.873531341552734
49,-363.21852502861867,65.25601189211011,240,0,0,0,0.27423933148384094,12.0,0.050341006368398666,0.10940004955045879,0.5194880366325378,13,0.05416666666666667,0.07649360630506029,0.8045440316200256,13.760449409484863
50,1.7695591350659967,4.842556580901146,47,1,0,0,0.053682923316955566,2.35,0.230347141623497,0.10303311874257758,0.2998957335948944,0,0.0,0.12625422455528948,1.2215538024902344,23.189096450805664
51,-99.20495844838581,22.219949573278427,16,0,1,1,0.504041314125061,0.8,0.08254768699407578,0.5137468483299017,0.9980977177619934,2,0.125,0.20059172064065933,1.7772103548049927,28.25719451904297
52,-155.6202478167636,25.203145410865545,240,0,0,0,0.5526056289672852,12.0,0.11238101869821548,0.04251310587860644,0.26328781247138977,5,0.020833333333333332,0.08797670490263651,0.941912055015564,16.21446990966797
53,-243.46300810185937,41.14630421809852,240,0,0,0,0.2326555699110031,12.0,0.11212856322526932,0.05894293424207717,0.20663264393806458,9,0.0375,0.11608086119716367,1.3022929430007935,25.4401798248291
54,-178.05863250447305,20.597917901352048,240,0,0,0,0.4354192614555359,12.0,0.28265073895454407,0.0858246579223002,0.24640418589115143,0,0.0,0.08660026296662787,0.8764750957489014,12.451115608215332
55,-125.74926006752753,28.0533954128623,26,0,1,1,0.42873600125312805,1.3,0.06464198976755142,0.3097459774177808,0.7764362692832947,4,0.15384615384615385,0.17555464861484674,1.5258890390396118,37.08649444580078
56,-236.34041613162995,12.055536707863212,240,0,0,0,0.840832531452179,12.0,0.26335084438323975,0.05023140294943005,0.17810532450675964,0,0.0,0.06058298621404295,0.7755211591720581,19.995882034301758
57,-406.0181507843588,90.64229924231768,148,0,1,1,0.4972051978111267,7.4,0.004312688019126654,0.09217769758322754,0.7366461753845215,23,0.1554054054054054,0.13319855394798355,1.2478764057159424,18.955690383911133
58,-124.9214090548295,13.366430238820612,240,0,0,0,0.250235378742218,12.0,0.23466722667217255,0.055693459328419216,0.3095899820327759,0,0.0,0.06803650868823752,0.725829541683197,10.81031322479248
59,-162.18940076037168,13.20521130040288,240,0,0,0,0.5755123496055603,12.0,0.16555549204349518,0.055021713751678664,0.21280865371227264,0,0.0,0.08921124289433162,0.9307383894920349,16.89361000061035
60,-109.92872591234448,8.195480529218912,240,0,0,0,0.4280674159526825,12.0,0.28112849593162537,0.034147835538412136,0.1455010324716568,0,0.0,0.04506808648390385,0.5716984272003174,8.116887092590332
61,-111.36142191374239,19.10426028445363,240,0,0,0,0.13112379610538483,12.0,0.12680765986442566,0.0796010845185568,0.18529389798641205,0,0.0,0.10947910569181356,1.3726261854171753,49.04563903808594
62,-243.02179510309094,16.57587750814855,240,0,0,0,0.4930735230445862,12.0,0.12481675297021866,0.0690661562839523,0.21601273119449615,0,0.0,0.0973596582984707,1.0772861242294312,30.13103675842285
63,-181.33682432148876,19.6372295524925,240,0,0,0,0.238693967461586,12.0,0.16632108390331268,0.08182178980205208,0.2590074837207794,0,0.0,0.08911987742176279,0.9246836304664612,16.75213623046875
64,19.689431185424034,0.08356276154518127,1,1,0,0,0.05392620712518692,0.05,0.6005256772041321,0.08356276154518127,0.08356276154518127,0,0.0,0.37405630946159363,3.054157018661499,61.08314514160156
65,-134.1384405528896,13.425784632563591,240,0,0,0,0.18330393731594086,12.0,0.3504399359226227,0.055940769302348294,0.22627566754817963,0,0.0,0.1331496825752159,1.2950090169906616,28.139785766601562
66,-3.435362471029727,5.862804075703025,69,1,0,0,0.04734189808368683,3.45,0.16747580468654633,0.08496817501018876,0.17867498099803925,0,0.0,0.15083914827825368,1.3698358535766602,26.742090225219727
67,-22.600863475123262,7.579761318862438,81,1,0,0,0.05352789908647537,4.05,0.24723093211650848,0.0935773002328696,0.3236462473869324,0,0.0,0.14045156480997434,1.3423116207122803,23.066293716430664
68,-140.3803620605896,30.718574732542038,21,0,1,1,0.558576226234436,1.05,0.0264813844114542,0.36755117774009705,0.5951241850852966,5,0.23809523809523808,0.21079800384385244,1.9004563093185425,46.779029846191406
69,-147.04786257445494,15.341495340690017,240,0,0,0,0.4517200291156769,12.0,0.21500526368618011,0.06392289725287507,0.16549262404441833,0,0.0,0.12635978540250412,1.2209490537643433,18.05856704711914
70,-123.98271004764274,20.530686918646097,240,0,0,0,0.5527151823043823,12.0,0.15087531507015228,0.08554452882769208,0.4254615306854248,0,0.0,0.10095384090673179,1.0337544679641724,17.060972213745117
71,-97.03133672509408,15.94721695035696,240,0,0,0,0.4812150299549103,12.0,0.23520968854427338,0.066446737293154,0.2977434992790222,0,0.0,0.061457064608111976,0.7107797861099243,10.592930793762207
72,-86.73928807513373,20.45702975988388,12,0,1,1,0.33678847551345825,0.6000000000000001,0.08239620178937912,0.5380858133236567,0.8418275117874146,2,0.16666666666666666,0.22285247718294462,1.889966368675232,41.975738525390625
73,-114.28337981655116,24.680189043283463,25,0,1,1,0.4754014015197754,1.25,0.0657477006316185,0.3072075617313385,0.6951443552970886,3,0.12,0.18485136181116105,1.5853602886199951,30.188053131103516
74,-59.997063023252934,14.145468100905418,21,0,1,1,0.26012980937957764,1.05,0.11975715309381485,0.1497841952812104,0.2706550359725952,1,0.047619047619047616,0.16042468918576128,1.494297742843628,25.04480743408203
75,-131.3838244060446,10.597181746736169,240,0,0,0,0.5937812924385071,12.0,0.3798012137413025,0.04415492394473404,0.16158975660800934,0,0.0,0.08817778985054853,0.9226194620132446,15.192647933959961
76,-155.52132930879333,21.268161507323384,240,0,0,0,0.6236745119094849,12.0,0.154432013630867,0.08861733961384743,0.34194815158843994,0,0.0,0.11416000983056923,1.1160531044006348,19.025989532470703
77,-58.034653725284215,12.705860752612352,61,0,1,1,0.13796192407608032,3.0500000000000003,0.15200744569301605,0.07714525823954677,0.3276791274547577,0,0.0,0.07587531636484333,0.7992894053459167,11.61185359954834
78,-220.84298425932232,42.323399897664785,240,0,0,0,0.3714708387851715,12.0,0.12266645580530167,0.17634749957360327,0.7182226181030273,0,0.0,0.11032563009454559,1.1104949712753296,21.498579025268555
79,-167.68445802015717,28.001911444589496,240,0,0,0,0.5812088251113892,12.0,0.17170412838459015,0.1166746310191229,0.3699975907802582,0,0.0,0.09074548728143175,1.0133007764816284,20.239444732666016
80,-161.2869291897622,11.923834118060768,240,0,0,0,0.49907606840133667,12.0,0.223206028342247,0.04968264215858653,0.13480761647224426,0,0.0,0.0788188595790416,0.8228693604469299,13.497940063476562
81,-103.75977008030853,15.733479335904121,240,0,0,0,0.15212073922157288,12.0,0.2260258048772812,0.0655561638996005,0.3014775216579437,0,0.0,0.07563054749043659,0.8129947781562805,13.017650604248047
82,-128.3417653550822,30.723424904048443,28,0,1,1,0.21973909437656403,1.4000000000000001,0.03148170933127403,0.16869374657315866,0.4672737121582031,6,0.21428571428571427,0.16329534484871797,1.5673236846923828,31.30574607849121
83,-174.3201280630955,24.36836055200547,240,0,0,0,0.39003100991249084,12.0,0.1864287406206131,0.10153483563335612,0.43773162364959717,0,0.0,0.07195099670595179,0.7667941451072693,12.156888008117676
84,-4.823978566539779,5.820343831554055,62,1,0,0,0.050695620477199554,3.1,0.22237233817577362,0.09387651341216217,0.397327721118927,0,0.0,0.1385050508524141,1.233408808708191,18.517589569091797
85,-122.22672035079097,11.80047425813973,240,0,0,0,0.4809620976448059,12.0,0.20143987238407135,0.04916864274224887,0.26858285069465637,0,0.0,0.06867927459340233,0.6979129314422607,8.985137939453125
86,-125.81169849450293,14.751579625532031,240,0,0,0,0.5727360844612122,12.0,0.19814060628414154,0.06146491510638346,0.5072570443153381,0,0.0,0.09598843940766529,0.9538633227348328,15.299259185791016
87,-216.0501674365106,34.478323359042406,240,0,0,0,0.43752190470695496,12.0,0.18432967364788055,0.1436596806626767,0.370256632566452,0,0.0,0.08132707696252812,0.8720335960388184,14.015028953552246
88,-73.94272781239069,10.889790343120694,240,0,0,0,0.20126061141490936,12.0,0.2962988317012787,0.04537412642966956,0.11319515854120255,0,0.0,0.04826940528000705,0.604581892490387,9.10602855682373
89,-189.23002890087906,17.27917650528252,240,0,0,0,0.4147363007068634,12.0,0.1490495353937149,0.07199656877201051,0.25140777230262756,0,0.0,0.11558829189743847,1.1686896085739136,20.655624389648438
90,-335.19413615658414,9.086353225633502,240,0,0,0,1.2145860195159912,12.0,0.28210902214050293,0.03785980510680626,0.08175170421600342,0,0.0,0.03632572149120582,0.4663265645503998,7.961874485015869
91,-135.16480094639334,32.56729066371918,26,0,1,1,0.3116260766983032,1.3,-0.0016528645064681768,0.2525881024507376,0.520772397518158,6,0.23076923076923078,0.14577792842800802,1.3687596321105957,23.825576782226562
92,-115.66702638548148,17.993002742528915,240,0,0,0,0.2936502695083618,12.0,0.25057289004325867,0.07497084476053714,0.3095356822013855,0,0.0,0.12164851950559144,1.2244292497634888,21.109638214111328
93,-328.80911053822695,64.26417823228985,240,0,0,0,0.22535312175750732,12.0,0.11507321149110794,0.0927674093012077,0.364162802696228,14,0.058333333333333334,0.1128584111497427,1.2347685098648071,31.062400817871094
94,-136.4075773064414,15.440563157200813,240,0,0,0,0.26785868406295776,12.0,0.16011805832386017,0.06433567982167006,0.30868667364120483,0,0.0,0.1234495333667534,1.3316713571548462,30.027915954589844
95,-183.98549958544973,29.70469639636576,240,0,0,0,0.2539963722229004,12.0,0.10583437979221344,0.07376956831819068,0.8111522197723389,4,0.016666666666666666,0.06050424292916432,0.7405147552490234,12.545061111450195
96,-312.7301171732591,66.60862550325692,240,0,0,0,0.37432995438575745,12.0,0.08227712661027908,0.09003593959690383,0.4018833339214325,15,0.0625,0.126497996916684,1.2433772087097168,25.747526168823242
97,-147.51914974030123,20.79901739396155,240,0,0,0,0.671025276184082,12.0,0.19356773793697357,0.08666257247483979,0.2507273554801941,0,0.0,0.09149975918699056,0.9302151799201965,14.177959442138672
98,-162.2301386299167,21.310869390144944,240,0,0,0,0.4743923842906952,12.0,0.12022971361875534,0.08879528912560393,0.3917273283004761,0,0.0,0.10340075535156454,1.1348453760147095,27.130718231201172
99,-520.8925328150386,107.2687195558101,240,0,0,0,0.3542156219482422,12.0,0.08183915168046951,0.13445299814920872,0.8275768756866455,25,0.10416666666666667,0.0888592196900087,0.9754273891448975,17.686540603637695
