episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
40,546575,-63.82117346910775,49.03504883684218,240,0,0,0,0.2515098750591278,12.0,0.16788356006145477,0.2043127034868424,0.5979635119438171,0,0.0,0.16002344543424746,0.975,0.008333333333333333,0.0,0.00020026421795288723,0.024339986965060234,0.02840370416379301,0.05246199725661427,1.3451429605484009,22.09577751159668,2.113492488861084,39.18368911743164,1.6022123785569908,108.8228840083949,3.8900253772735596,233.36672973632812
41,547622,-60.10118629638233,38.62568322382867,240,0,0,0,0.1319231390953064,12.0,0.18008314073085785,0.1609403467659528,0.43473389744758606,0,0.0,0.15931643069100876,0.9958333333333333,0.0,0.0,0.0,0.0,0.02676179265108658,0.04710198845714331,1.3348426818847656,22.47909927368164,2.0000009536743164,39.18366241455078,1.5899436101648523,107.99466627696472,3.6811349391937256,220.83888244628906
42,548670,-223.36471068657505,88.40316246449947,240,0,0,0,0.3863360285758972,12.0,0.12044079601764679,0.3683465102687478,0.8321779370307922,0,0.0,0.16897717399212223,0.9375,0.2875,0.008333333333333333,0.12286772395018489,1.3099749088287354,0.03857891272976607,0.12926400813739747,1.4459288120269775,22.45018196105957,6.519730091094971,197.8837127685547,1.7222593490848677,116.96502760987596,12.000003814697266,719.8929443359375
43,549719,-154.8129381845072,65.37412853166461,240,0,0,0,0.26273468136787415,12.0,0.13495895266532898,0.2723922022152692,0.6745165586471558,0,0.0,0.15789911943332602,0.9958333333333333,0.06666666666666667,0.0,0.006255839271276879,0.2753462791442871,0.03154646710754605,0.05914199573453516,1.3276402950286865,20.698162078857422,2.297154664993286,58.711029052734375,1.5813648192358678,107.39708453257678,4.22806978225708,253.6450958251953
44,550769,-109.50495358257935,48.594755763188004,199,1,0,0,0.05491447076201439,9.950000000000001,0.12850500643253326,0.2441947525788342,0.6965799927711487,0,0.0,0.16871396822845516,0.9949748743718593,0.05025125628140704,0.0,0.0052101902942168505,0.20900356769561768,0.02920524677584631,0.058361998526379466,1.4189822673797607,21.134761810302734,4.267207145690918,92.29364013671875,1.6901630985967588,114.77770909122967,7.854086875915527,471.1743469238281
45,551820,-129.37668366569005,58.983571073040366,240,0,0,0,0.5204710364341736,12.0,0.13093411922454834,0.24576487947100153,0.6760594844818115,0,0.0,0.14773481329903007,0.9625,0.05416666666666667,0.0,0.022035420554069183,0.6795413494110107,0.03350221256065803,0.12146499648224562,1.2574104070663452,20.119821548461914,2.779747724533081,61.43095016479492,1.497713233448734,101.7204661805777,5.116313457489014,306.9326477050781
46,552872,-94.38503384117928,42.54373633116484,240,0,0,0,0.22567898035049438,12.0,0.15837953984737396,0.17726556804652016,0.5504053235054016,0,0.0,0.15839650072933484,0.9875,0.016666666666666666,0.0,0.0006635047922221323,0.07422883808612823,0.027457387902056023,0.06407199543900788,1.3286056518554688,18.673778533935547,2.081486463546753,39.638240814208984,1.5825145663831215,107.45845229653847,3.8311169147491455,229.8330841064453
47,553925,-84.21042822580729,47.91269033960998,240,0,0,0,0.24265260994434357,12.0,0.13324300944805145,0.19963620974837493,0.6851803064346313,0,0.0,0.16999997900178035,0.9791666666666666,0.0375,0.0,0.004208428699833651,0.17752858996391296,0.028976603789487854,0.0671929883537814,1.4219907522201538,19.03378677368164,2.310072422027588,50.750328063964844,1.6937465239652978,115.00427731194708,4.251844882965088,255.0733184814453
48,554979,-59.05318182975325,30.802883755415678,240,0,0,0,0.3421248495578766,12.0,0.22446614503860474,0.12834534898089867,0.348183274269104,0,0.0,0.15521582215636348,0.9416666666666667,0.0,0.0,0.0,0.0,0.02463852057796127,0.04321199958212674,1.3168649673461914,20.243127822875977,2.000000476837158,39.18368911743164,1.5685301445828201,106.52297184850487,3.6811349391937256,220.83888244628906
49,556034,-149.10692086337792,70.33591915294528,240,0,0,0,0.3120287358760834,12.0,0.1310366690158844,0.29306632980393865,0.6620646715164185,0,0.0,0.15614644639814892,0.925,0.09166666666666666,0.0,0.010116847363921504,0.2524549067020416,0.03392479945129404,0.08804300159681588,1.3222603797912598,20.416645050048828,2.525545835494995,45.631988525390625,1.5749566659359273,106.96018563275213,4.648439407348633,278.86212158203125
50,557090,-10.709083059461513,17.800525940954685,76,1,0,0,0.05431897193193436,3.8000000000000003,0.14253537356853485,0.234217446591509,0.6270914673805237,0,0.0,0.1696288171469381,0.9868421052631579,0.17105263157894737,0.02631578947368421,0.0791567220401607,0.8618311882019043,0.03386615801565839,0.13399501040112227,1.4194636344909668,20.96678352355957,5.41759729385376,124.25855255126953,1.6907362898078706,114.81519601166399,9.971458435058594,598.1951293945312
51,558147,-113.73792580265516,87.99629693105817,240,0,0,0,0.31019115447998047,12.0,0.11564866453409195,0.2916512372127424,0.8297969102859497,6,0.025,0.15878736268884192,0.9708333333333333,0.0375,0.0,0.005939775813991825,0.21830300986766815,0.03264944219457296,0.05298199539538473,1.3392828702926636,20.104307174682617,2.622446298599243,41.266048431396484,1.5952323487589122,108.3323272519891,4.826789379119873,289.56353759765625
52,559205,-83.21728496166648,48.73345117084682,240,0,0,0,0.14884360134601593,12.0,0.1328831911087036,0.20305604654519507,0.7523943185806274,0,0.0,0.16952399800842008,1.0,0.0375,0.0,0.007444952451623976,0.4575749635696411,0.0286809501631069,0.0534919963683933,1.431449055671692,24.401073455810547,6.284210681915283,165.6658477783203,1.705012395277929,115.81331361404439,11.566511154174805,693.8897094726562
53,560264,-92.96336747558594,52.08054120838642,240,0,0,0,0.43929290771484375,12.0,0.1348138302564621,0.21700225503494341,0.6719852089881897,0,0.0,0.16484491617108385,0.9875,0.058333333333333334,0.0,0.006578071194235235,0.2015882432460785,0.028447695694922004,0.05874199268873781,1.381501317024231,20.800363540649414,3.99399733543396,85.545654296875,1.6455191865597416,111.74782654858069,7.351219177246094,441.00830078125
54,561324,-308.8257597480709,141.21083412133157,240,0,0,0,0.320685476064682,12.0,0.10860762000083923,0.4383784755055482,0.8790202736854553,12,0.05,0.16452814522199333,0.9416666666666667,0.4666666666666667,0.075,0.3634412532866312,1.5657464265823364,0.05373040839913301,0.13473500439431518,1.4554935693740845,23.376449584960938,6.519730091094971,198.69215393066406,1.7336518418536597,117.74552497633367,12.000001907348633,719.8912353515625
55,562385,-79.27751660387071,38.05996946245432,240,0,0,0,0.11087492853403091,12.0,0.18209807574748993,0.15858320609355966,0.43338385224342346,0,0.0,0.16237061154097318,0.9541666666666667,0.0,0.0,0.0,0.0,0.02751504143816419,0.047631998313590884,1.3652026653289795,21.8129940032959,2.000000476837158,39.18362045288086,1.626105682236484,110.44024123690612,3.6811349391937256,220.83888244628906
56,563447,-21.17117014423171,23.904362678527832,137,1,0,0,0.05164490267634392,6.8500000000000005,0.19866858422756195,0.17448439911334185,0.45065221190452576,0,0.0,0.16539570912174936,0.9635036496350365,0.0,0.0,0.0,0.0,0.026162386719769642,0.043261999962851405,1.3921970129013062,18.147071838378906,2.0000009536743164,39.18368911743164,1.658258911067981,112.59112628904923,3.6811420917510986,220.83888244628906
57,564510,-72.81840927678265,43.73835852742195,240,0,0,0,0.29644080996513367,12.0,0.1266719102859497,0.1822431605309248,0.6894989013671875,0,0.0,0.16027062896949548,0.9833333333333333,0.06666666666666667,0.0,0.00891762219350009,0.3420456647872925,0.027230066916672513,0.06113199924584478,1.3430238962173462,21.695219039916992,2.687819242477417,41.12198257446289,1.5996883813247997,108.64815940544861,4.947108745574951,296.7818603515625
58,565574,-73.59034074264554,47.371519919484854,240,0,0,0,0.1289137750864029,12.0,0.15403299033641815,0.19738133299785357,0.624441921710968,0,0.0,0.17140168147161602,0.9958333333333333,0.004166666666666667,0.0,6.765651827057202e-05,0.016237564384937286,0.02868123331912405,0.05323199729900807,1.4261178970336914,20.30714225769043,2.0630929470062256,40.01530075073242,1.6986624197202236,115.34736838866806,3.7972629070281982,227.8010711669922
59,566639,-99.55247638335672,53.474724378436804,240,0,0,0,0.4561346173286438,12.0,0.150714710354805,0.22281135157682003,0.5994083285331726,0,0.0,0.1507657191871355,0.9541666666666667,0.025,0.0,0.007928668645521005,0.47480419278144836,0.03238118333683815,0.07196298975031823,1.2807573080062866,18.804012298583984,2.000000476837158,46.39863967895508,1.525521986767602,103.59482921728036,3.6811349391937256,220.83888244628906
60,567705,-110.46374072634873,63.04745552316308,240,0,0,0,0.1728314608335495,12.0,0.12266763299703598,0.2626977313465128,0.8374977707862854,0,0.0,0.16990241440944373,0.9916666666666667,0.0875,0.0,0.022027659493808947,0.5828401446342468,0.033320754361435924,0.05878199590370059,1.4261494874954224,22.785266876220703,6.0370192527771,150.81185913085938,1.6986999777836425,115.37061519289499,11.111539840698242,666.5902709960938
61,568772,-35.439021793590676,34.50901699997485,142,1,0,0,0.05014418438076973,7.1000000000000005,0.14462025463581085,0.2430212464786961,0.6256782412528992,0,0.0,0.17169198635178554,0.9929577464788732,0.04929577464788732,0.0,0.0031521230358892765,0.12610508501529694,0.031900380223228685,0.05734199658036232,1.4250428676605225,20.656667709350586,2.016484022140503,43.359859466552734,1.6973818333035764,115.26330765256182,3.7114760875701904,222.6567840576172
62,569840,-97.88021224621514,54.09871384315193,240,0,0,0,0.21006208658218384,12.0,0.126972496509552,0.2254113076797997,0.6827740669250488,0,0.0,0.16045572458145518,0.9791666666666666,0.09166666666666666,0.0,0.027295803915088377,0.4625326693058014,0.032131774181228444,0.05891200271435082,1.348495364189148,21.88690948486328,2.6671457290649414,77.88204956054688,1.606205418735916,109.09170975085088,4.909064292907715,294.5004577636719
63,570909,-93.23867222060156,52.37168389558792,240,0,0,0,0.5856574177742004,12.0,0.1627960354089737,0.21821534956494967,0.594298243522644,0,0.0,0.17466438628422717,0.9958333333333333,0.0125,0.0,0.00020196705008856952,0.024349454790353775,0.03044886313242993,0.059372003306634724,1.4500700235366821,21.628137588500977,2.000000476837158,39.18368911743164,1.7271920285204314,117.29256284894359,3.6811349391937256,220.83888244628906
64,571979,-131.5858343163455,46.58303773775697,240,0,0,0,0.6375067830085754,12.0,0.12961135804653168,0.19409599057398735,0.69040846824646,0,0.0,0.1533433347630004,0.9208333333333333,0.05416666666666667,0.0,0.017059121925073365,0.5268814563751221,0.03066225023455142,0.08315299055539072,1.296958565711975,17.797910690307617,3.7945258617401123,79.30998992919922,1.5448193971511754,104.89550279556408,6.984078407287598,418.984130859375
65,573050,-64.60186047668218,39.25528559461236,240,0,0,0,0.18123115599155426,12.0,0.15298767387866974,0.1635636899775515,0.5904515981674194,0,0.0,0.14716397145142157,0.9541666666666667,0.0,0.0,0.0,0.0,0.02791671213344671,0.05078200774732977,1.2428836822509766,24.010358810424805,1.9999980926513672,39.183650970458984,1.4804103782324234,100.58555405225941,3.6811349391937256,220.83544921875
