step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
15,0.8,-0.31035092478765364,0.06124402955174446,0.39663171768188477,0.471823126077652,0.06124402955174446,0.35,4,0,0,0,0.9675677418708801,1.128267765045166,1.0268248319625854,1.0268248319625854,1,0,0,0.0,0.0,3.7387027740478516,52.13338088989258,1.8180128335952759,123.44828796386719
16,0.8500000000000001,-0.3024508419567681,0.06167526915669441,0.3927937150001526,0.4677008092403412,0.06167526915669441,0.35,4,0,0,0,1.0071401596069336,1.0641037225723267,1.0153298377990723,1.0153298377990723,1,0,0,0.0,0.0,3.585827589035034,47.8757438659668,1.7436745166778564,118.39401245117188
17,0.9,-0.297007464302774,0.06790322065353394,0.38868969678878784,0.46266958117485046,0.06790322065353394,0.35,4,0,0,0,0.9797587990760803,0.9118608832359314,0.9498381018638611,0.9498381018638611,1,0,0,0.0,0.0,2.858689785003662,50.439247131347656,1.3900902271270752,94.42881774902344
18,0.9500000000000001,-0.29314700984007014,0.07669835537672043,0.38424769043922424,0.4568234980106354,0.07669835537672043,0.35,4,0,0,0,0.9031124114990234,0.8119651675224304,0.8409421443939209,0.8409421443939209,1,0,0,0.0,0.0,3.334956407546997,53.254310607910156,1.6216837167739868,110.1397933959961
19,1.0,-0.31178844480170376,0.08163674920797348,0.38087859749794006,0.4516918957233429,0.08163674920797348,0.35,4,0,0,0,0.8224189281463623,0.7561023235321045,0.7916131615638733,0.7916131615638733,1,0,0,0.0,0.0,2.5658457279205322,62.840084075927734,1.2476896047592163,84.83905792236328
20,1.05,-0.3622993903183295,0.07131785899400711,0.3808840215206146,0.4492882490158081,0.07131785899400711,0.35,5,0,0,0,0.8102102875709534,0.820667028427124,0.8362358212471008,0.8362358212471008,1,0,0,0.0,0.0,2.7177622318267822,56.068756103515625,1.3215618133544922,89.80875396728516
21,1.1,-0.43192647611287105,0.06404153257608414,0.3848290741443634,0.44716542959213257,0.06404153257608414,0.35,5,0,0,0,0.8487905263900757,0.8699102997779846,0.8891181945800781,0.8891181945800781,1,0,0,0.0,0.0,2.621380567550659,63.48834228515625,1.2746944427490234,86.67138671875
22,1.1500000000000001,-0.4872048729836982,0.06455416977405548,0.39124995470046997,0.4467146396636963,0.06455416977405548,0.35,5,0,0,0,0.8745598196983337,0.8490009307861328,0.879592776298523,0.879592776298523,1,0,0,0.0,0.0,3.036114454269409,44.76106643676758,1.476366400718689,100.25741577148438
23,1.2000000000000002,-0.5216073045594698,0.0650787353515625,0.39890149235725403,0.44741255044937134,0.0650787353515625,0.35,5,0,0,0,0.8194203972816467,0.7333858609199524,0.7519111633300781,0.7519111633300781,1,0,0,0.0,0.0,2.358156442642212,55.63365173339844,1.146696925163269,77.96038055419922
24,1.25,-0.5519397621977171,0.06561452150344849,0.4074018597602844,0.44892334938049316,0.06561452150344849,0.35,5,0,0,0,0.7308959364891052,0.811290442943573,0.7004873156547546,0.7004873156547546,1,0,0,0.0,0.0,3.69604754447937,50.03972244262695,1.7972708940505981,122.03524017333984
25,1.3,-0.5756405691269544,0.06616077572107315,0.4163772761821747,0.4510228633880615,0.06616077572107315,0.35,5,0,0,0,0.7136066555976868,0.9590962529182434,0.7424493432044983,0.7424493432044983,1,0,0,0.0,0.0,3.4383506774902344,33.482139587402344,1.6719611883163452,113.4923324584961
26,1.35,-0.5759555185408067,0.06938260793685913,0.42443570494651794,0.45246922969818115,0.06938260793685913,0.35,5,0,0,0,0.7261434197425842,0.9017857909202576,0.7371531128883362,0.7371531128883362,1,0,0,0.0,0.0,3.506932258605957,51.11273956298828,1.705310344696045,115.80261993408203
27,1.4000000000000001,-0.534441337357662,0.07404549419879913,0.42944782972335815,0.45133447647094727,0.07404549419879913,0.35,5,0,0,0,0.7333329916000366,0.8040677905082703,0.759222686290741,0.759222686290741,1,0,0,0.0,0.0,3.6424171924591064,55.490604400634766,1.771192193031311,120.2845458984375
28,1.4500000000000002,-0.46719198640460213,0.0820818617939949,0.43019387125968933,0.4466158151626587,0.0820818617939949,0.35,5,0,0,0,0.7248751521110535,0.6842055916786194,0.7138848304748535,0.7138848304748535,1,0,0,0.0,0.0,3.9342639446258545,50.823944091796875,1.9131081104278564,129.89332580566406
29,1.5,-0.4330708533919273,0.12185149639844894,0.42715027928352356,0.4385383129119873,0.12185149639844894,0.35,5,0,0,0,0.6429938673973083,0.5002894997596741,0.5660368800163269,0.5660368800163269,1,0,0,0.0,0.0,3.3004400730133057,65.87666320800781,1.604899525642395,109.05327606201172
30,1.55,-0.43383710000979425,0.14792774617671967,0.4230744540691376,0.42917484045028687,0.14792774617671967,0.35,5,0,0,0,0.528933584690094,0.6060953736305237,0.4846493601799011,0.4846493601799011,1,0,0,0.0,0.0,3.591963768005371,75.70075225830078,1.746658444404602,118.7043685913086
31,1.6,-0.44699240727947775,0.1326058954000473,0.42079034447669983,0.42106103897094727,0.1326058954000473,0.35,5,0,0,0,0.5369183421134949,0.9376888871192932,0.6227744221687317,0.6227744221687317,1,0,0,0.0,0.0,3.7033183574676514,49.380104064941406,1.8008064031600952,122.27301788330078
32,1.6500000000000001,-0.4580360564407886,0.11469349265098572,0.4202040433883667,0.414228618144989,0.11469349265098572,0.35,5,0,0,0,0.5838938355445862,0.9157875776290894,0.5866310000419617,0.5866310000419617,1,0,0,0.0,0.0,2.7442798614501953,65.78560638427734,1.3344565629959106,90.73114776611328
33,1.7000000000000002,-0.47047693314580585,0.109869085252285,0.4205119013786316,0.4078558087348938,0.109869085252285,0.35,5,0,0,0,0.5902498364448547,0.8580180406570435,0.6255279779434204,0.6255279779434204,1,0,0,0.0,0.0,3.749514102935791,66.86577606201172,1.8232700824737549,123.85760498046875
34,1.75,-0.4948766402510867,0.08587388694286346,0.4232789874076843,0.40341997146606445,0.08587388694286346,0.35,5,0,0,0,0.6179485321044922,0.8135402202606201,0.6478672027587891,0.6478672027587891,1,0,0,0.0,0.0,2.9410924911499023,55.260292053222656,1.4301601648330688,97.16463470458984
35,1.8,-0.567268074298596,0.0719623789191246,0.43016210198402405,0.40285927057266235,0.0719623789191246,0.35,5,0,0,0,0.6530541181564331,0.7008332014083862,0.6974530816078186,0.6974530816078186,1,0,0,0.0,0.0,3.6479651927948,66.09425354003906,1.7738900184631348,120.50733184814453
36,1.85,-0.6375833356137426,0.07254582643508911,0.43997281789779663,0.4054897427558899,0.07254582643508911,0.35,5,0,0,0,0.6479966640472412,0.6650874614715576,0.6231859922409058,0.6231859922409058,1,0,0,0.0,0.0,3.5950822830200195,49.90028381347656,1.748174786567688,118.70538330078125
37,1.9000000000000001,-0.6732512554344721,0.07341160625219345,0.4506625831127167,0.4094383120536804,0.07341160625219345,0.35,5,0,0,0,0.6083651781082153,0.8209847211837769,0.6067606806755066,0.6067606806755066,1,0,0,0.0,0.0,3.5076310634613037,53.3250732421875,1.705649971961975,115.83307647705078
38,1.9500000000000002,-0.6884624816458939,0.07894821465015411,0.4608720541000366,0.41338813304901123,0.07894821465015411,0.35,5,0,0,0,0.6399655938148499,1.0105727910995483,0.7005627751350403,0.7005627751350403,1,0,0,0.0,0.0,3.0621702671051025,56.005516052246094,1.4890366792678833,101.15829467773438
39,2.0,-0.6745467874554596,0.08499462902545929,0.46911540627479553,0.41264286637306213,0.08499462902545929,0.35,2,0,0,0,0.6694443821907043,0.8934008479118347,0.6714321374893188,0.6714321374893188,1,0,0,0.0,0.0,3.2144834995269775,49.16073226928711,1.5631016492843628,106.15342712402344
40,2.0500000000000003,-0.6275311085381144,0.0983477234840393,0.4735283851623535,0.407194048166275,0.0983477234840393,0.35,2,0,0,0,0.6385223269462585,0.6349508762359619,0.6220132112503052,0.6220132112503052,1,0,0,0.0,0.0,3.593747138977051,47.3699836730957,1.7475255727767944,118.6536636352539
41,2.1,-0.5683775202704806,0.12575136125087738,0.47317418456077576,0.40104779601097107,0.12575136125087738,0.35,2,0,0,0,0.5959749221801758,0.5464613437652588,0.5812654495239258,0.5812654495239258,1,0,0,0.0,0.0,3.4844682216644287,54.94313430786133,1.694386601448059,115.07504272460938
42,2.15,-0.5234091937158922,0.1546035259962082,0.46913859248161316,0.394743412733078,0.1546035259962082,0.35,2,0,0,0,0.5424782037734985,0.5928268432617188,0.5188028812408447,0.5188028812408447,1,0,0,0.0,0.0,3.5556817054748535,38.56604766845703,1.7290154695510864,117.37429809570312
43,2.2,-0.5089484424379465,0.18026204407215118,0.46345362067222595,0.3889925181865692,0.18026204407215118,0.35,2,0,0,0,0.5426614284515381,0.804844319820404,0.5986210107803345,0.5986210107803345,1,0,0,0.0,0.0,3.791271448135376,54.161434173583984,1.8435752391815186,125.18821716308594
44,2.25,-0.510064520573069,0.17934472858905792,0.4584026336669922,0.38367724418640137,0.17934472858905792,0.35,5,0,0,0,0.5953381061553955,0.8176043629646301,0.643292248249054,0.643292248249054,1,0,0,0.0,0.0,3.703523874282837,59.7614631652832,1.8009065389633179,122.31432342529297
45,2.3000000000000003,-0.5158718492085086,0.1296018362045288,0.4566163122653961,0.37735143303871155,0.1296018362045288,0.35,5,0,0,0,0.6054818034172058,0.8459030985832214,0.6028634309768677,0.6028634309768677,1,0,0,0.0,0.0,3.7774131298065186,62.78789138793945,1.8368364572525024,124.76139831542969
46,2.35,-0.5793770140372472,0.08785317093133926,0.4602985680103302,0.375996470451355,0.08785317093133926,0.35,5,0,0,0,0.6040181517601013,0.7696309089660645,0.6358936429023743,0.6358936429023743,1,0,0,0.0,0.0,3.8648366928100586,40.71541976928711,1.8793476819992065,127.57673645019531
47,2.4000000000000004,-0.670806738479728,0.08509208261966705,0.46843308210372925,0.37590423226356506,0.08509208261966705,0.35,2,0,0,0,0.5864965915679932,0.5656838417053223,0.5480016469955444,0.5480016469955444,1,0,0,0.0,0.0,2.0839803218841553,60.495277404785156,1.0133737325668335,68.96332550048828
48,2.45,-0.7002362095823449,0.08799999207258224,0.4770992398262024,0.37363603711128235,0.08799999207258224,0.35,2,0,0,0,0.577004075050354,0.7366843223571777,0.6277644038200378,0.6277644038200378,1,0,0,0.0,0.0,3.159128427505493,59.99394607543945,1.5361841917037964,104.37059020996094
49,2.5,-0.6827142709814428,0.09457525610923767,0.4837239682674408,0.37050071358680725,0.09457525610923767,0.35,2,0,0,0,0.6059816479682922,0.7097190618515015,0.6162461042404175,0.6162461042404175,1,0,0,0.0,0.0,3.0267937183380127,17.380470275878906,1.4718339443206787,99.88658905029297
50,2.5500000000000003,-0.6397056780586899,0.1023625060915947,0.4871506690979004,0.3663958013057709,0.1023625060915947,0.35,2,0,0,0,0.5852692723274231,0.7976904511451721,0.5742965936660767,0.5742965936660767,1,0,0,0.0,0.0,3.2109315395355225,65.71871948242188,1.5613744258880615,106.10316467285156
51,2.6,-0.5924527233439039,0.13260258734226227,0.48635435104370117,0.36124932765960693,0.13260258734226227,0.35,2,0,0,0,0.6079903244972229,0.8383581638336182,0.6702769994735718,0.6702769994735718,1,0,0,0.0,0.0,3.320770263671875,41.38005065917969,1.6147853136062622,109.63391876220703
52,2.6500000000000004,-0.5515765659808542,0.18997669219970703,0.4807059168815613,0.35495486855506897,0.18997669219970703,0.35,2,0,0,0,0.6569466590881348,0.7960646152496338,0.682208240032196,0.682208240032196,1,0,0,0.0,0.0,3.33965802192688,47.24155044555664,1.6239700317382812,110.27439880371094
53,2.7,-0.5088438107967165,0.23480014503002167,0.4712112247943878,0.3478556275367737,0.23480014503002167,0.35,2,0,0,0,0.6772271394729614,0.7738087177276611,0.7016481161117554,0.7016481161117554,1,0,0,0.0,0.0,2.946331024169922,55.73380661010742,1.4327075481414795,97.33930206298828
54,2.75,-0.49648760777626677,0.24249550700187683,0.46161872148513794,0.3409518301486969,0.24249550700187683,0.35,2,0,0,0,0.6672395467758179,0.6707276701927185,0.6445949077606201,0.6445949077606201,1,0,0,0.0,0.0,2.1759419441223145,53.73225402832031,1.058091640472412,71.94941711425781
55,2.8000000000000003,-0.5100101480747202,0.22792792320251465,0.4543290436267853,0.3346179127693176,0.22792792320251465,0.35,2,0,0,0,0.6817587018013,0.7431758046150208,0.7308670282363892,0.7308670282363892,1,0,0,0.0,0.0,2.1602466106414795,50.665733337402344,1.050459623336792,71.41590118408203
56,2.85,-0.5025756943895294,0.24164916574954987,0.4466216564178467,0.3280469477176666,0.24164916574954987,0.35,2,0,0,0,0.7801242470741272,0.9152281284332275,0.872963011264801,0.872963011264801,1,0,0,0.0,0.0,2.6789743900299072,58.8262939453125,1.3027005195617676,88.54409790039062
57,2.9000000000000004,-0.46365119342037475,0.2909293472766876,0.43513643741607666,0.3189271092414856,0.2909293472766876,0.35,3,0,0,0,0.8696959614753723,0.9267285466194153,0.906454861164093,0.906454861164093,1,0,0,0.0,0.0,2.7719123363494873,43.18049240112305,1.3478933572769165,91.54093933105469
58,2.95,-0.4418051449150562,0.33198100328445435,0.421464204788208,0.3054865896701813,0.33198100328445435,0.35,3,0,0,0,0.8668195605278015,0.8431243896484375,0.839357316493988,0.839357316493988,1,0,0,0.0,0.0,2.5693910121917725,69.20062255859375,1.2494136095046997,84.99263763427734
59,3.0,-0.4665230242677007,0.34012964367866516,0.40976718068122864,0.2928302586078644,0.34012964367866516,0.35,3,0,0,0,0.7932257652282715,0.809518575668335,0.736731231212616,0.736731231212616,1,0,0,0.0,0.0,3.3489248752593994,46.65210723876953,1.6284761428833008,110.57807922363281
60,3.0500000000000003,-0.5011749296908727,0.3231044113636017,0.40168270468711853,0.2824518084526062,0.3231044113636017,0.35,3,0,0,0,0.7250808477401733,0.7804204821586609,0.7040980458259583,0.7040980458259583,1,0,0,0.0,0.0,2.9884705543518066,38.80131912231445,1.4531986713409424,98.66766357421875
61,3.1,-0.5174527291729301,0.30138537287712097,0.39621350169181824,0.27415722608566284,0.30138537287712097,0.35,3,0,0,0,0.7055265307426453,0.706626296043396,0.706626296043396,0.706626296043396,0,0,0,0.0,0.0,2.3296616077423096,38.420894622802734,1.1328407526016235,76.94351959228516
62,3.1500000000000004,-0.5238526460487709,0.2993728220462799,0.3916395604610443,0.26668041944503784,0.2993728220462799,0.35,3,0,0,0,0.6938065886497498,0.6886718273162842,0.6889292597770691,0.6889292597770691,1,0,0,0.0,0.0,0.6904746294021606,56.98395919799805,0.3357560634613037,23.308813095092773
63,3.2,-0.5268677955745802,0.3187514841556549,0.38657423853874207,0.2590075433254242,0.3187514841556549,0.35,3,0,0,0,0.6888357996940613,0.7199636101722717,0.6951755881309509,0.6951755881309509,1,0,0,0.0,0.0,2.0318026542663574,32.2790412902832,0.9880013465881348,67.10144805908203
64,3.25,-0.5141734711534991,0.3410729467868805,0.38010549545288086,0.25105050206184387,0.3410729467868805,0.35,3,0,0,0,0.7184644937515259,0.7679218649864197,0.7635473608970642,0.7635473608970642,1,0,0,0.0,0.0,2.4031741619110107,37.571842193603516,1.168587565422058,79.36402893066406
65,3.3000000000000003,-0.48107645999907683,0.3725074231624603,0.37081220746040344,0.24242393672466278,0.3725074231624603,0.35,3,0,0,0,0.7782014012336731,0.8362579345703125,0.8252845406532288,0.8252845406532288,1,0,0,0.0,0.0,2.9066033363342285,38.89981460571289,1.4133893251419067,95.96820831298828
66,3.35,-0.429123095775158,0.41805416345596313,0.3571842312812805,0.23244835436344147,0.41805416345596313,0.35,3,0,0,0,0.8438566327095032,0.9154646396636963,0.9001644849777222,0.9001644849777222,1,0,0,0.0,0.0,3.48045015335083,26.909748077392578,1.6924326419830322,114.8681411743164
67,3.4000000000000004,-0.3749459535391748,0.45088014006614685,0.34005823731422424,0.22197748720645905,0.45088014006614685,0.35,3,0,0,0,0.8604678511619568,0.783639669418335,0.84271240234375,0.84271240234375,1,0,0,0.0,0.05262199920252897,3.2472994327545166,36.02726745605469,1.5790590047836304,107.1965103149414
68,3.45,-0.3387901399708,0.4479043185710907,0.3223731219768524,0.2131531983613968,0.4479043185710907,0.35,3,0,0,0,0.8240815997123718,0.7965433597564697,0.8152790069580078,0.8152790069580078,1,0,0,0.0,0.04743200042867102,3.7000513076782227,41.29962921142578,1.799217700958252,122.14289093017578
69,3.5,-0.2982707305197966,0.42455819249153137,0.304977685213089,0.20649351179599762,0.42455819249153137,0.35,3,0,0,0,0.8319171071052551,0.9640396237373352,0.8675557971000671,0.8675557971000671,1,0,0,0.0,0.04407199958222918,2.8418703079223633,56.28208541870117,1.3819116353988647,93.89920043945312
70,3.5500000000000003,-0.2495323545266774,0.4228268563747406,0.28620028495788574,0.20062319934368134,0.4228268563747406,0.35,3,0,0,0,0.8819913864135742,0.943353533744812,0.9236604571342468,0.9236604571342468,1,0,0,0.0,0.05295200026012026,2.962256669998169,63.058128356933594,1.440451741218567,97.89730834960938
71,3.6,-0.20301175414111214,0.43284672498703003,0.265575110912323,0.1949663907289505,0.43284672498703003,0.35,3,0,0,0,0.9150729775428772,0.9269323945045471,0.9280341267585754,0.9280341267585754,1,0,0,0.0,0.04874099977314472,1.8917793035507202,59.69101333618164,0.9199123382568359,62.63553237915039
72,3.6500000000000004,-0.14867995708403275,0.41872796416282654,0.24389532208442688,0.19012783467769623,0.41872796416282654,0.35,3,0,0,0,0.9500818252563477,1.0456479787826538,1.000605583190918,1.000605583190918,1,0,0,0.0,0.0468420003016945,3.490466594696045,52.92420959472656,1.697303295135498,115.26577758789062
73,3.7,-0.06674416663660054,0.37291276454925537,0.2213665246963501,0.18646280467510223,0.37291276454925537,0.35,3,0,0,0,1.0087065696716309,1.0729191303253174,1.052651286125183,1.052651286125183,1,0,0,0.0,0.050382001063553616,3.665349245071411,36.48787307739258,1.7823433876037598,120.98682403564453
74,3.75,0.0011184574780712109,0.3107568919658661,0.19954814016819,0.18432967364788055,0.3107568919658661,0.35,3,0,0,0,1.0200437307357788,1.0944381952285767,1.005077600479126,1.005077600479126,1,0,0,0.0,0.04559099761536345,3.488053321838379,41.257568359375,1.6961299180984497,115.15062713623047
75,3.8000000000000003,-0.06719034607875365,0.3063746392726898,0.18250152468681335,0.1847734898328781,0.3063746392726898,0.35,3,0,0,0,1.0095140933990479,1.23355233669281,1.0259088277816772,1.0259088277816772,1,0,0,0.0,0.045452001359080896,3.2267203330993652,52.20536804199219,1.5690521001815796,106.56768798828125
76,3.85,-0.2120093976387682,0.29638034105300903,0.17435157299041748,0.18896086513996124,0.29638034105300903,0.35,3,0,0,0,1.037928819656372,1.2717353105545044,1.0757769346237183,1.0757769346237183,1,0,0,0.0,0.04364100095699541,3.9131126403808594,40.39167022705078,1.902822732925415,129.16835021972656
77,3.9000000000000004,-0.38247874877783195,0.27839362621307373,0.17660190165042877,0.19688592851161957,0.27839362621307373,0.35,3,0,0,0,1.0608967542648315,1.0946205854415894,1.068681240081787,1.068681240081787,1,0,0,0.0,0.04802200055564754,3.4680590629577637,32.91767501831055,1.686407446861267,114.47107696533203
78,3.95,-0.5249003338432858,0.2561537027359009,0.18757537007331848,0.20746906101703644,0.2561537027359009,0.35,3,0,0,0,1.0394741296768188,1.0313384532928467,1.0137336254119873,1.0137336254119873,1,0,0,0.0,0.045002001570537686,2.9243128299713135,55.926849365234375,1.422000765800476,96.61448669433594
79,4.0,-0.61859863286386,0.23272950947284698,0.20433486998081207,0.21972735226154327,0.23272950947284698,0.35,3,0,0,0,1.0037131309509277,1.0823439359664917,0.9927384257316589,0.9927384257316589,1,0,0,0.0,0.04782199903274886,2.6318185329437256,58.575889587402344,1.2797701358795166,86.98944091796875
80,4.05,-0.6774380879259638,0.20992770791053772,0.2246381789445877,0.23299820721149445,0.20992770791053772,0.35,3,0,0,0,0.9902806282043457,1.0952386856079102,0.9970349073410034,0.9970349073410034,1,0,0,0.0,0.05819199941470288,3.355884075164795,40.652496337890625,1.6318602561950684,110.78997039794922
81,4.1000000000000005,-0.721749906223761,0.19067233800888062,0.24729961156845093,0.2454748898744583,0.19067233800888062,0.35,2,0,0,0,0.9884952902793884,1.0212090015411377,0.9918046593666077,0.9918046593666077,1,0,0,0.0,0.044561998947756365,2.928455352783203,31.985734939575195,1.4240152835845947,96.66990661621094
82,4.15,-0.7492519765088305,0.17796216905117035,0.27083733677864075,0.25448375940322876,0.17796216905117035,0.35,2,0,0,0,0.9480267763137817,0.9158838391304016,0.9057512879371643,0.9057512879371643,1,0,0,0.0,0.0,3.0083677768707275,53.508262634277344,1.4628740549087524,99.374755859375
83,4.2,-0.7465207395691699,0.1657940149307251,0.29346784949302673,0.26379236578941345,0.1657940149307251,0.35,2,0,0,0,0.9048818349838257,1.0067095756530762,0.9064137935638428,0.9064137935638428,1,0,0,0.0,0.0,3.362645387649536,43.18396759033203,1.6351479291915894,111.02007293701172
84,4.25,-0.7279764207559345,0.15464313328266144,0.31428447365760803,0.27300727367401123,0.15464313328266144,0.35,2,0,0,0,0.914686381816864,1.116018295288086,0.9428457617759705,0.9428457617759705,1,0,0,0.0,0.0,3.293313980102539,52.92012023925781,1.6014344692230225,108.7657470703125
85,4.3,-0.7039086440936854,0.1446865200996399,0.3329746723175049,0.2818794548511505,0.1446865200996399,0.35,2,0,0,0,0.927435576915741,1.1957789659500122,0.9280836582183838,0.9280836582183838,1,0,0,0.0,0.0,3.2469730377197266,33.887046813964844,1.5789000988006592,107.18051147460938
86,4.3500000000000005,-0.6703428397099817,0.1359613537788391,0.3490736782550812,0.2902330756187439,0.1359613537788391,0.35,2,0,0,0,0.9112026691436768,1.205239176750183,0.9039937853813171,0.9039937853813171,1,0,0,0.0,0.0,2.9908413887023926,47.04525375366211,1.454351544380188,98.77255249023438
87,4.4,-0.6249618323367794,0.12847751379013062,0.36203303933143616,0.29789286851882935,0.12847751379013062,0.35,2,0,0,0,0.9050622582435608,1.193832516670227,0.9212552309036255,0.9212552309036255,1,0,0,0.0,0.0,3.2862987518310547,27.7860107421875,1.5980232954025269,108.46479034423828
88,4.45,-0.5635552680696017,0.12230268865823746,0.37116819620132446,0.30460309982299805,0.12230268865823746,0.35,2,0,0,0,0.9243600368499756,1.1447876691818237,0.9495834708213806,0.9495834708213806,1,0,0,0.0,0.0,3.589005470275879,36.85722351074219,1.7452199459075928,118.46944427490234
89,4.5,-0.4816158149845268,0.11753126978874207,0.37564465403556824,0.3100580871105194,0.11753126978874207,0.35,2,0,0,0,0.9456554055213928,1.0480893850326538,0.964285135269165,0.964285135269165,1,0,0,0.0,0.0,3.592341423034668,20.275379180908203,1.7468420267105103,118.54965209960938
90,4.55,-0.3949302178307528,0.11411231011152267,0.37551817297935486,0.3141252100467682,0.11411231011152267,0.35,2,0,0,0,0.9432733654975891,0.9184777736663818,0.9354920387268066,0.9354920387268066,1,0,0,0.0,0.0,3.2661447525024414,37.36703109741211,1.588222861289978,107.8215103149414
