step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
22,1.1500000000000001,-0.6648132935566464,0.23667670786380768,0.22343632578849792,0.21757198870182037,0.23667670786380768,0.35,5,0,0,0,1.097133994102478,1.194440484046936,1.105261206626892,1.105261206626892,1,0,0,0.0,0.045240998588269576,2.6851587295532227,33.45501708984375,1.305707573890686,88.64942169189453
23,1.2000000000000002,-0.6814872724048104,0.22746168076992035,0.24208636581897736,0.22266550362110138,0.22746168076992035,0.35,5,0,0,0,1.1163588762283325,1.252643346786499,1.1462992429733276,1.1462992429733276,1,0,0,0.0,0.04723199890577234,3.3365461826324463,27.3432674407959,1.6224567890167236,110.12157440185547
24,1.25,-0.7117852160476565,0.21962963044643402,0.2617504298686981,0.22717131674289703,0.21962963044643402,0.35,5,0,0,0,1.1397649049758911,1.249184250831604,1.15268075466156,1.15268075466156,1,0,0,0.0,0.04654100121115334,3.4290781021118164,33.396339416503906,1.667452096939087,113.1862564086914
25,1.3,-0.7428841755001531,0.21305014193058014,0.2822902202606201,0.23109184205532074,0.21305014193058014,0.35,5,0,0,0,1.1340545415878296,1.1548110246658325,1.1243813037872314,1.1243813037872314,1,0,0,0.0,0.04924200038658455,2.7244625091552734,49.88734436035156,1.324819803237915,90.00239562988281
26,1.35,-0.7505764002837794,0.20679347217082977,0.3022955358028412,0.2349427193403244,0.20679347217082977,0.35,5,0,0,0,1.084033489227295,0.9672693610191345,1.0380736589431763,1.0380736589431763,1,0,0,0.0,0.04693099981523119,3.0365545749664307,58.7850227355957,1.476580262184143,100.32586669921875
27,1.4000000000000001,-0.7274026767301439,0.20041972398757935,0.320157527923584,0.23899699747562408,0.20041972398757935,0.35,5,0,0,0,1.033119797706604,0.9759465456008911,1.0203357934951782,1.0203357934951782,1,0,0,0.0,0.045712000428466126,2.157334327697754,52.09408187866211,1.0490432977676392,71.32762908935547
28,1.4500000000000002,-0.6806199776689781,0.194173201918602,0.33468014001846313,0.2431078404188156,0.194173201918602,0.35,5,0,0,0,1.0435800552368164,1.1066607236862183,1.083294153213501,1.083294153213501,1,0,0,0.0,0.049532001867191866,3.190871000289917,61.002235412597656,1.5516196489334106,105.42106628417969
29,1.5,-0.620423527662216,0.1893320232629776,0.3453110456466675,0.2463936060667038,0.1893320232629776,0.35,5,0,0,0,1.0840221643447876,1.1761720180511475,1.1112971305847168,1.1112971305847168,1,0,0,0.0,0.0,3.543679714202881,28.123899459838867,1.7231791019439697,116.95623779296875
30,1.55,-0.5535296596127276,0.18742962181568146,0.35183459520339966,0.24770982563495636,0.18742962181568146,0.35,5,0,0,0,1.081032395362854,1.1550959348678589,1.060815453529358,1.060815453529358,1,0,0,0.0,0.0,3.318103551864624,33.9350471496582,1.6134886741638184,109.5268783569336
31,1.6,-0.487893447276656,0.19619759917259216,0.354043573141098,0.24637611210346222,0.19619759917259216,0.35,5,0,0,0,1.010001540184021,0.9974671006202698,0.948608934879303,0.948608934879303,1,0,0,0.0,0.0,3.522132635116577,42.79774475097656,1.712701678276062,116.27880859375
32,1.6500000000000001,-0.46969099151008276,0.257244348526001,0.3520074188709259,0.2426452487707138,0.257244348526001,0.35,5,0,0,0,0.9135000109672546,0.8497037887573242,0.859503448009491,0.859503448009491,1,0,0,0.0,0.0,3.5762746334075928,38.78732681274414,1.7390291690826416,118.05410766601562
33,1.7000000000000002,-0.45155412767789244,0.2812500298023224,0.3479698896408081,0.23848547041416168,0.2812500298023224,0.35,5,0,0,0,0.8460359573364258,0.8579457402229309,0.8290413618087769,0.8290413618087769,1,0,0,0.0,0.0,2.852254867553711,69.98176574707031,1.3869612216949463,94.30976867675781
34,1.75,-0.41626815576983517,0.21475547552108765,0.34578537940979004,0.23659561574459076,0.21475547552108765,0.35,5,0,0,0,0.8149086833000183,0.8313407897949219,0.8152072429656982,0.8152072429656982,1,0,0,0.0,0.053002000640844926,4.121658802032471,54.48877716064453,2.004232168197632,136.08401489257812
35,1.8,-0.4530004564478375,0.20346827805042267,0.34629112482070923,0.23704074323177338,0.20346827805042267,0.35,5,0,0,0,0.7919004559516907,0.7762187123298645,0.7715024352073669,0.7715024352073669,1,0,0,0.0,0.04584199996315874,2.436544179916382,49.551307678222656,1.184814214706421,80.51252746582031
36,1.85,-0.46197589815832835,0.20253485441207886,0.34728744626045227,0.23763634264469147,0.20253485441207886,0.35,5,0,0,0,0.8014708757400513,0.9702702760696411,0.8492873907089233,0.8492873907089233,1,0,0,0.0,0.048361998779000714,1.7032825946807861,71.417236328125,0.8282524943351746,56.54057693481445
37,1.9000000000000001,-0.4438039261326074,0.20686545968055725,0.3469986319541931,0.2369801551103592,0.20686545968055725,0.35,5,0,0,0,0.8708188533782959,1.0479660034179688,0.9307820796966553,0.9307820796966553,1,0,0,0.0,0.04564199844026007,3.634587526321411,51.91719055175781,1.7673847675323486,120.01446533203125
38,1.9500000000000002,-0.4234022633984694,0.22768887877464294,0.3446322977542877,0.23469947278499603,0.22768887877464294,0.35,5,0,0,0,0.9337181448936462,0.9954566359519958,0.967372477054596,0.967372477054596,1,0,0,0.0,0.0629619971732609,2.765065908432007,45.024810791015625,1.3445640802383423,91.32186889648438
39,2.0,-0.4356166318670492,0.2686905562877655,0.3409547209739685,0.23146192729473114,0.2686905562877655,0.35,5,0,0,0,0.9227559566497803,0.9724346399307251,0.889845609664917,0.889845609664917,1,0,0,0.0,0.05119200068293139,2.49442195892334,74.4064712524414,1.2129584550857544,82.5589370727539
40,2.0500000000000003,-0.4365010787771828,0.25682762265205383,0.33814316987991333,0.22876672446727753,0.25682762265205383,0.35,5,0,0,0,0.868342936038971,0.8111757636070251,0.8495214581489563,0.8495214581489563,1,0,0,0.0,0.05152200174052268,3.999711513519287,53.256675720214844,1.9449331760406494,132.05885314941406
41,2.1,-0.4473321334758228,0.22443167865276337,0.33779579401016235,0.22774027287960052,0.22443167865276337,0.35,5,0,0,0,0.8311490416526794,0.8101715445518494,0.8146874904632568,0.8146874904632568,1,0,0,0.0,0.05117199907545,3.067936658859253,44.37918472290039,1.4918406009674072,101.305419921875
42,2.15,-0.48053559908595284,0.21773579716682434,0.33955636620521545,0.2282867282629013,0.21773579716682434,0.35,5,0,0,0,0.8226621747016907,0.8765403032302856,0.844140887260437,0.844140887260437,1,0,0,0.0,0.04767199789057486,2.263737440109253,76.38133239746094,1.1007839441299438,74.98724365234375
43,2.2,-0.4856661277352493,0.2161988466978073,0.3414928615093231,0.2291996330022812,0.2161988466978073,0.35,5,0,0,0,0.8537241220474243,1.0005379915237427,0.89258873462677,0.89258873462677,1,0,0,0.0,0.044912001612829044,3.708930492401123,58.7786750793457,1.8035355806350708,122.48902893066406
44,2.25,-0.4560005061830569,0.21779319643974304,0.3416876196861267,0.22892208397388458,0.21779319643974304,0.35,5,0,0,0,0.8725732564926147,1.0360771417617798,0.878372848033905,0.878372848033905,1,0,0,0.0,0.04832199920201674,3.465261220932007,41.164825439453125,1.685046911239624,114.39869689941406
45,2.3000000000000003,-0.45300145647288925,0.27514731884002686,0.33874255418777466,0.22590450942516327,0.27514731884002686,0.35,5,0,0,0,0.843436598777771,1.0147631168365479,0.820315420627594,0.820315420627594,1,0,0,0.0,0.04386200089356862,3.70443058013916,57.155757904052734,1.8013474941253662,122.3349380493164
46,2.35,-0.49266693210987,0.3676731288433075,0.33329474925994873,0.2203747183084488,0.3676731288433075,0.35,5,0,0,0,0.7882406711578369,0.7598608136177063,0.760459303855896,0.760459303855896,1,0,0,0.0,0.04442200224730186,2.972393274307251,71.38265991210938,1.4453809261322021,98.27372741699219
47,2.4000000000000004,-0.506639052785645,0.37826842069625854,0.3283688426017761,0.21504910290241241,0.37826842069625854,0.35,5,0,0,0,0.711104691028595,0.8535497784614563,0.6575900912284851,0.6575900912284851,1,0,0,0.0,0.04551199890556745,3.721234083175659,68.19993591308594,1.8095182180404663,122.93091583251953
48,2.45,-0.4708091874300414,0.2968605160713196,0.32611772418022156,0.21239455044269562,0.2968605160713196,0.35,5,0,0,0,0.6394397020339966,0.8105543255805969,0.6273471713066101,0.6273471713066101,1,0,0,0.0,0.05920200055697933,4.199122428894043,40.79469299316406,2.041900396347046,138.603515625
49,2.5,-0.45721176449154943,0.24625161290168762,0.3259689509868622,0.21249906718730927,0.24625161290168762,0.35,5,0,0,0,0.5858213305473328,0.5022020936012268,0.5495942234992981,0.5495942234992981,1,0,0,0.0,0.050531998567748815,3.356419086456299,44.11312484741211,1.6321204900741577,110.81746673583984
50,2.5500000000000003,-0.4488852670345569,0.24499720335006714,0.3255039155483246,0.21315158903598785,0.24499720335006714,0.35,5,0,0,0,0.575810432434082,0.95673668384552,0.6207237243652344,0.6207237243652344,1,0,0,0.0,0.04351099778432399,1.8791048526763916,73.7886734008789,0.9137492775917053,62.33137130737305
51,2.6,-0.4124615201516474,0.2513282895088196,0.32281625270843506,0.2122134417295456,0.2513282895088196,0.35,5,0,0,0,0.6085987091064453,0.857474684715271,0.6356785893440247,0.6356785893440247,1,0,0,0.0,0.04752200038637966,3.3022654056549072,50.25352478027344,1.6057872772216797,109.05146026611328
52,2.6500000000000004,-0.4339582525986362,0.33386895060539246,0.31713733077049255,0.2087935358285904,0.33386895060539246,0.35,5,0,0,0,0.6141202449798584,0.6467710137367249,0.6240655779838562,0.6240655779838562,1,0,0,0.0,0.04549199729808606,3.402534008026123,44.453128814697266,1.6545445919036865,112.33924102783203
53,2.7,-0.47042073545159185,0.42006778717041016,0.3092445731163025,0.20319239795207977,0.42006778717041016,0.35,5,0,0,0,0.5540899634361267,0.6691403985023499,0.4923997223377228,0.4923997223377228,1,0,0,0.0,0.04656199962482788,3.40319561958313,72.9697036743164,1.6548664569854736,112.47209930419922
54,2.75,-0.484317513916891,0.43145591020584106,0.3019660413265228,0.19787077605724335,0.43145591020584106,0.35,5,0,0,0,0.44230371713638306,0.7453585267066956,0.38945892453193665,0.38945892453193665,1,0,0,0.0,0.054022999393055215,3.883549451828003,62.841468811035156,1.8884474039077759,128.2605743408203
55,2.8000000000000003,-0.43247587459638004,0.33242911100387573,0.29760608077049255,0.19553671777248383,0.33242911100387573,0.35,5,0,0,0,0.39627519249916077,0.6725664138793945,0.4367271661758423,0.4367271661758423,1,0,0,0.0,0.04457200338947587,3.7246408462524414,62.46189498901367,1.811174988746643,123.02049255371094
56,2.85,-0.42213303884711423,0.2794267535209656,0.29575300216674805,0.19641627371311188,0.2794267535209656,0.35,5,0,0,0,0.4554981291294098,0.638394296169281,0.521984338760376,0.521984338760376,1,0,0,0.0,0.04412199996295385,3.3496620655059814,65.27633666992188,1.6288347244262695,110.67263793945312
57,2.9000000000000004,-0.41450199379705005,0.274344801902771,0.2938747704029083,0.19874440133571625,0.274344801902771,0.35,5,0,0,0,0.5654822587966919,0.9685596227645874,0.6682548522949219,0.6682548522949219,1,0,0,0.0,0.04872199860983528,3.5222184658050537,70.36603546142578,1.7127434015274048,116.38157653808594
58,2.95,-0.37002580853572803,0.26866230368614197,0.2900926172733307,0.20140229165554047,0.26866230368614197,0.35,5,0,0,0,0.6825769543647766,0.8847732543945312,0.7498205304145813,0.7498205304145813,1,0,0,0.0,0.06963300256757066,3.3686912059783936,45.85702896118164,1.6380878686904907,111.22743225097656
59,3.0,-0.33029680523950683,0.26192453503608704,0.2848328649997711,0.2046319991350174,0.26192453503608704,0.35,5,0,0,0,0.7004051208496094,0.5785381197929382,0.6771787405014038,0.6771787405014038,1,0,0,0.0,0.04884200097876601,2.8076486587524414,73.89706420898438,1.365270733833313,92.86360931396484
60,3.0500000000000003,-0.3199253012414881,0.2541901767253876,0.2797124683856964,0.2084498554468155,0.2541901767253876,0.35,5,0,0,0,0.6480862498283386,0.5378232002258301,0.6258887052536011,0.6258887052536011,1,0,0,0.0,0.04528100180323236,3.7737696170806885,55.89347839355469,1.8350647687911987,124.61682891845703
61,3.1,-0.3124570518139083,0.24647651612758636,0.2749740481376648,0.2123824506998062,0.24647651612758636,0.35,5,0,0,0,0.635036289691925,0.8379653096199036,0.6631110310554504,0.6631110310554504,1,0,0,0.0,0.053902000217931345,0.7116590142250061,74.0380630493164,0.3460571765899658,24.337085723876953
62,3.1500000000000004,-0.2816286423209937,0.23918162286281586,0.26920393109321594,0.21622399985790253,0.23918162286281586,0.35,5,0,0,0,0.7118363380432129,0.9531804919242859,0.8028746843338013,0.8028746843338013,1,0,0,0.0,0.04397200245875865,3.6981253623962402,78.61528015136719,1.7982813119888306,122.2159423828125
63,3.2,-0.2502577955343396,0.2306201308965683,0.2626100480556488,0.22089524567127228,0.2306201308965683,0.35,5,0,0,0,0.7743801474571228,0.7457609176635742,0.7838966846466064,0.7838966846466064,1,0,0,0.0,0.04391100083012134,1.998711109161377,67.2333984375,0.9719099998474121,66.20658111572266
64,3.25,-0.2595801407187719,0.21893663704395294,0.25745058059692383,0.227578267455101,0.21893663704395294,0.35,5,0,0,0,0.7062174081802368,0.5440655946731567,0.6174142360687256,0.6174142360687256,1,0,0,0.0,0.04772200190927833,3.0859601497650146,72.927734375,1.5006047487258911,102.02212524414062
65,3.3000000000000003,-0.28101586120969907,0.20360256731510162,0.2545192539691925,0.23695529997348785,0.20360256731510162,0.35,5,0,0,0,0.6509688496589661,0.7967904210090637,0.6876183748245239,0.6876183748245239,1,0,0,0.0,0.04794200140167959,2.484093189239502,56.814117431640625,1.2079359292984009,82.11444854736328
66,3.35,-0.2682158546476882,0.18524354696273804,0.25202062726020813,0.24924035370349884,0.18524354696273804,0.35,5,0,0,0,0.7671330571174622,1.0423029661178589,0.8907771110534668,0.8907771110534668,1,0,0,0.0,0.05225200220593251,3.0311636924743652,75.16813659667969,1.473958969116211,100.22984313964844
67,3.4000000000000004,-0.23448949494287497,0.16542762517929077,0.2489062249660492,0.2640841603279114,0.16542762517929077,0.35,5,0,0,0,0.9344831109046936,1.1439744234085083,1.0386199951171875,1.0386199951171875,1,0,0,0.0,0.0,3.4820876121520996,49.957576751708984,1.6932289600372314,114.97962951660156
68,3.45,-0.23161440577912887,0.14480669796466827,0.24688570201396942,0.2817683517932892,0.14480669796466827,0.35,5,0,0,0,1.0506892204284668,1.2007551193237305,1.1132088899612427,1.1132088899612427,1,0,0,0.0,0.0,3.5665407180786133,53.50778579711914,1.7342958450317383,117.77604675292969
69,3.5,-0.25779840931311954,0.1252448409795761,0.24740521609783173,0.30135899782180786,0.1252448409795761,0.35,5,0,0,0,1.1005425453186035,1.1133490800857544,1.1133490800857544,1.1133490800857544,0,0,0,0.0,0.0,2.799344301223755,45.31756591796875,1.361232876777649,92.45304870605469
70,3.5500000000000003,-0.2614146011946719,0.10903044790029526,0.24896040558815002,0.3204372227191925,0.10903044790029526,0.35,5,0,0,0,1.1117043495178223,1.1335370540618896,1.1229678392410278,1.1229678392410278,1,0,0,0.0,0.0,2.069239854812622,65.6784896850586,1.0062057971954346,68.513916015625
71,3.6,-0.22728495580782268,0.0964251235127449,0.24929840862751007,0.33769679069519043,0.0964251235127449,0.35,5,0,0,0,1.131787657737732,1.1723767518997192,1.1535907983779907,1.1535907983779907,1,0,0,0.0,0.0,2.1826233863830566,36.39118957519531,1.0613406896591187,72.08869171142578
72,3.6500000000000004,-0.18970444684051574,0.08704376220703125,0.24813105165958405,0.35237374901771545,0.08704376220703125,0.35,5,0,0,0,1.127012848854065,1.1445839405059814,1.1067558526992798,1.1067558526992798,1,0,0,0.0,0.0,2.3131635189056396,40.041446685791016,1.124818205833435,76.40586853027344
73,3.7,-0.16922882378327986,0.08187738060951233,0.24619393050670624,0.36129510402679443,0.08187738060951233,0.35,2,0,0,0,1.089874505996704,1.1032668352127075,1.071750283241272,1.071750283241272,1,0,0,0.0,0.0,3.1570889949798584,30.825204849243164,1.5351924896240234,104.20868682861328
74,3.75,-0.14529651492878415,0.08060488104820251,0.24316523969173431,0.36359816789627075,0.08060488104820251,0.35,2,0,0,0,1.0398787260055542,0.9948481917381287,1.0024689435958862,1.0024689435958862,1,0,0,0.0,0.0,3.08123517036438,32.834964752197266,1.498307228088379,101.71127319335938
75,3.8000000000000003,-0.10794328250961435,0.08001791685819626,0.2383449375629425,0.3646755814552307,0.08001791685819626,0.35,2,0,0,0,0.9365347027778625,0.7719684839248657,0.8426823616027832,0.8426823616027832,1,0,0,0.0,0.0,3.2774767875671387,44.22153091430664,1.5937334299087524,108.21452331542969
76,3.85,-0.08004588780014053,0.07975825667381287,0.23229798674583435,0.3653073012828827,0.07975825667381287,0.35,2,0,0,0,0.8001707792282104,0.6430106163024902,0.7204245924949646,0.7204245924949646,1,0,0,0.0,0.0,3.475682020187378,26.442838668823242,1.6901140213012695,114.71002960205078
77,3.9000000000000004,-0.0690030489604289,0.0815049558877945,0.22588947415351868,0.3658539354801178,0.0815049558877945,0.35,2,0,0,0,0.701726496219635,0.6222414374351501,0.6636710166931152,0.6636710166931152,1,0,0,0.0,0.0,2.827031373977661,33.27922058105469,1.3746960163116455,93.3279800415039
78,3.95,-0.05254807552809071,0.07973267138004303,0.21900756657123566,0.3666103184223175,0.07973267138004303,0.35,2,0,0,0,0.6643664240837097,0.6733096837997437,0.6700567007064819,0.6700567007064819,1,0,0,0.0,0.0,2.75882625579834,49.89309310913086,1.3415299654006958,91.13505554199219
79,4.0,-0.03675710308692631,0.07806075364351273,0.2117031365633011,0.3683396279811859,0.07806075364351273,0.35,2,0,0,0,0.6456450819969177,0.6165174841880798,0.6311389803886414,0.6311389803886414,1,0,0,0.0,0.0,2.3230443000793457,56.118892669677734,1.1296230554580688,76.80664825439453
80,4.05,-0.04705502808662333,0.07627465575933456,0.20533441007137299,0.371783971786499,0.07627465575933456,0.35,2,0,0,0,0.6038544774055481,0.5754826068878174,0.5892434120178223,0.5892434120178223,1,0,0,0.0,0.0,3.3060691356658936,63.036712646484375,1.60763680934906,109.22628021240234
81,4.1000000000000005,-0.08870683775365878,0.07365238666534424,0.20160384476184845,0.3770269453525543,0.07365238666534424,0.35,2,0,0,0,0.5464509129524231,0.46407148241996765,0.5010255575180054,0.5010255575180054,1,0,0,0.0,0.0,3.0272202491760254,46.476192474365234,1.472041368484497,99.96997833251953
82,4.15,-0.1214544935573288,0.07069244980812073,0.19995532929897308,0.38323405385017395,0.07069244980812073,0.35,2,0,0,0,0.4830016791820526,0.4194978177547455,0.4725207984447479,0.4725207984447479,1,0,0,0.0,0.0,2.170379400253296,75.6797103881836,1.0553869009017944,71.91361236572266
83,4.2,-0.11373717282323115,0.06803054362535477,0.19806315004825592,0.38910433650016785,0.06803054362535477,0.35,2,0,0,0,0.4596608877182007,0.4535219371318817,0.4744933843612671,0.4744933843612671,1,0,0,0.0,0.0,3.6163971424102783,55.800785064697266,1.7585396766662598,119.42774963378906
84,4.25,-0.10385860609285433,0.06566721200942993,0.19590334594249725,0.3945682942867279,0.06566721200942993,0.35,2,0,0,0,0.4075900614261627,0.2825584411621094,0.3395026922225952,0.3395026922225952,1,0,0,0.0,0.0,1.7652933597564697,64.2433090209961,0.8584063053131104,58.512977600097656
85,4.3,-0.12440127955336444,0.0721948966383934,0.19454482197761536,0.3978253901004791,0.0721948966383934,0.35,2,0,0,0,0.28974488377571106,0.4037570059299469,0.23078708350658417,0.23078708350658417,1,0,0,0.0,0.0,3.105541467666626,61.95315933227539,1.5101264715194702,102.61328887939453
86,4.3500000000000005,-0.13555407794167934,0.06627263873815536,0.19413800537586212,0.39918580651283264,0.06627263873815536,0.35,2,0,0,0,0.17707598209381104,0.34099993109703064,0.16551578044891357,0.16551578044891357,1,0,0,0.0,0.0,3.5000109672546387,19.39982795715332,1.7019445896148682,115.50225067138672
87,4.4,-0.16684688400109354,0.06812221556901932,0.19533668458461761,0.400998055934906,0.06812221556901932,0.35,3,0,0,0,0.12994053959846497,0.29769331216812134,0.15918035805225372,0.15918035805225372,1,0,0,0.0,0.0,2.8906781673431396,52.60639190673828,1.4056452512741089,95.49198150634766
88,4.45,-0.19844592490017832,0.08084932714700699,0.19747744500637054,0.4017040729522705,0.08084932714700699,0.35,3,0,0,0,0.16510872542858124,0.5040473341941833,0.2546651065349579,0.2546651065349579,1,0,0,0.0,0.0,3.2683751583099365,61.60092544555664,1.589307427406311,107.97787475585938
89,4.5,-0.23798806735285277,0.11777997016906738,0.19966933131217957,0.40110599994659424,0.11777997016906738,0.35,3,0,0,0,0.29842445254325867,0.5334562063217163,0.4030018448829651,0.4030018448829651,1,0,0,0.0,0.0,3.1913321018218994,18.986848831176758,1.5518437623977661,105.31735229492188
