step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
24,1.25,-0.2880707649453964,0.17215925455093384,0.2519952654838562,0.3466818034648895,0.17215925455093384,0.35,0,0,0,0,0.6822511553764343,0.6344985365867615,0.623583197593689,0.623583197593689,1,0,0,0.0,0.0,2.6816446781158447,63.3565559387207,1.3039989471435547,88.65532684326172
25,1.3,-0.3348765422284285,0.1746845543384552,0.25368982553482056,0.3399466872215271,0.1746845543384552,0.35,0,0,0,0,0.6049496531486511,0.5854478478431702,0.5794556736946106,0.5794556736946106,1,0,0,0.0,0.0,3.1190571784973145,30.639102935791016,1.516698956489563,102.95377349853516
26,1.35,-0.3685907661921419,0.17694957554340363,0.25696825981140137,0.3334539234638214,0.17694957554340363,0.35,0,0,0,0,0.6038776636123657,0.6384795904159546,0.6384795904159546,0.6384795904159546,0,0,0,0.0,0.0,2.3748695850372314,39.24723434448242,1.1548240184783936,78.43696594238281
27,1.4000000000000001,-0.4123318904933697,0.178898885846138,0.26227110624313354,0.3272135257720947,0.178898885846138,0.35,0,0,0,0,0.6423131823539734,0.7075072526931763,0.6765338778495789,0.6765338778495789,1,0,0,0.0,0.0,2.0236170291900635,67.06319427490234,0.9840210676193237,67.02403259277344
28,1.4500000000000002,-0.436154815492246,0.1804724931716919,0.26845282316207886,0.32123565673828125,0.1804724931716919,0.35,0,0,0,0,0.6581177115440369,0.6416126489639282,0.656907320022583,0.656907320022583,1,0,0,0.0,0.0,1.6660770177841187,38.309051513671875,0.8101605772972107,55.0750846862793
29,1.5,-0.402383408341388,0.18160691857337952,0.27243563532829285,0.3155304491519928,0.18160691857337952,0.35,0,0,0,0,0.6142894625663757,0.60477614402771,0.5686065554618835,0.5686065554618835,1,0,0,0.0,0.0,2.536769390106201,56.598655700683594,1.2335506677627563,83.84847259521484
30,1.55,-0.3418431077880794,0.18223600089550018,0.2729882597923279,0.3101082444190979,0.18223600089550018,0.35,0,0,0,0,0.5410374402999878,0.5356944799423218,0.5000413656234741,0.5000413656234741,1,0,0,0.0,0.0,2.4792873859405518,31.41366958618164,1.2055989503860474,81.85417175292969
31,1.6,-0.2889123586193342,0.18229332566261292,0.27072325348854065,0.30497923493385315,0.18229332566261292,0.35,0,0,0,0,0.47838038206100464,0.46489810943603516,0.45564332604408264,0.45564332604408264,1,0,0,0.0,0.0,2.8407509326934814,29.268020629882812,1.3813672065734863,93.7705078125
32,1.6500000000000001,-0.24223718733265998,0.1817154586315155,0.2661718726158142,0.30015355348587036,0.1817154586315155,0.35,0,0,0,0,0.47705742716789246,0.5224622488021851,0.5136528015136719,0.5136528015136719,1,0,0,0.0,0.0,2.741628885269165,16.407636642456055,1.333167314529419,90.476806640625
33,1.7000000000000002,-0.20584414805962076,0.1804468035697937,0.2600363790988922,0.2956412136554718,0.1804468035697937,0.35,0,0,0,0,0.5143359303474426,0.5684800148010254,0.5465040802955627,0.5465040802955627,1,0,0,0.0,0.0,2.4462029933929443,38.13393783569336,1.1895110607147217,80.78465270996094
34,1.75,-0.17238740857498214,0.17844776809215546,0.25257134437561035,0.2914518415927887,0.17844776809215546,0.35,0,0,0,0,0.5475447773933411,0.5810155272483826,0.5814096927642822,0.5814096927642822,1,0,0,0.0,0.0,2.6938772201538086,51.01380157470703,1.3099472522735596,88.99909210205078
35,1.8,-0.13579449683061084,0.18055839836597443,0.24345773458480835,0.28759488463401794,0.18055839836597443,0.35,0,0,0,0,0.5942763090133667,0.6314840912818909,0.6314840912818909,0.6314840912818909,0,0,0,0.0,0.0,2.716132640838623,39.488609313964844,1.3207694292068481,89.68924713134766
36,1.85,-0.09755241103555619,0.18497242033481598,0.23257166147232056,0.28407931327819824,0.18497242033481598,0.35,0,0,0,0,0.615398645401001,0.614801287651062,0.6174030900001526,0.6174030900001526,1,0,0,0.0,0.0,1.8712329864501953,42.80356216430664,0.909921407699585,61.85569763183594
37,1.9000000000000001,-0.06561787213270015,0.1859404742717743,0.22046366333961487,0.2809135913848877,0.1859404742717743,0.35,0,0,0,0,0.5722813606262207,0.5188038945198059,0.5188038945198059,0.5188038945198059,0,0,0,0.0,0.0,2.032020092010498,36.715152740478516,0.988106906414032,67.12559509277344
38,1.9500000000000002,-0.05683075877472399,0.1839933693408966,0.20855334401130676,0.2781054973602295,0.1839933693408966,0.35,0,0,0,0,0.5310400128364563,0.5561750531196594,0.5364698767662048,0.5364698767662048,1,0,0,0.0,0.0,1.530172348022461,37.48408126831055,0.7440744042396545,50.59480285644531
39,2.0,-0.08180800397528579,0.18022511899471283,0.19867900013923645,0.27566227316856384,0.18022511899471283,0.35,0,0,0,0,0.5224483013153076,0.5339038968086243,0.5195780396461487,0.5195780396461487,1,0,0,0.0,0.0,1.9349018335342407,41.23631286621094,0.9408815503120422,63.9453010559082
40,2.0500000000000003,-0.1308242144371873,0.17129100859165192,0.19229473173618317,0.27359023690223694,0.17129100859165192,0.35,0,0,0,0,0.47469577193260193,0.37162140011787415,0.4291076958179474,0.4291076958179474,1,0,0,0.0,0.0,2.226004123687744,27.92538833618164,1.0824353694915771,73.49117279052734
41,2.1,-0.17931955331644198,0.1645447015762329,0.18908151984214783,0.27189499139785767,0.1645447015762329,0.35,0,0,0,0,0.36741989850997925,0.4002090394496918,0.30198028683662415,0.30198028683662415,1,0,0,0.0,0.0,3.330200433731079,54.448158264160156,1.6193711757659912,109.98738861083984
42,2.15,-0.22374945647123134,0.16390648484230042,0.18839088082313538,0.27058112621307373,0.16390648484230042,0.35,0,0,0,0,0.32021695375442505,0.580169141292572,0.3733675479888916,0.3733675479888916,1,0,0,0.0,0.0,3.594754457473755,26.532045364379883,1.7480154037475586,118.63847351074219
43,2.2,-0.2858144020295499,0.16280591487884521,0.19109103083610535,0.26965221762657166,0.16280591487884521,0.35,0,0,0,0,0.3666767477989197,0.6346076130867004,0.42277783155441284,0.42277783155441284,1,0,0,0.0,0.0,3.7070512771606445,58.63498306274414,1.8026217222213745,122.4265365600586
44,2.25,-0.3613265931443087,0.1612352579832077,0.19778473675251007,0.26911094784736633,0.1612352579832077,0.35,0,0,0,0,0.40776824951171875,0.6313505172729492,0.4506262540817261,0.4506262540817261,1,0,0,0.0,0.0,3.697329521179199,54.36514663696289,1.7978943586349487,122.09130096435547
45,2.3000000000000003,-0.4019164370336451,0.1594369262456894,0.20646129548549652,0.2689587473869324,0.1594369262456894,0.35,0,0,0,0,0.4350271224975586,0.6815593838691711,0.47065702080726624,0.47065702080726624,1,0,0,0.0,0.0,3.238704204559326,69.2129898071289,1.5748792886734009,107.03467559814453
46,2.35,-0.3914452191539971,0.1591513752937317,0.21419529616832733,0.26919612288475037,0.1591513752937317,0.35,0,0,0,0,0.5163137912750244,0.7035815715789795,0.6081642508506775,0.6081642508506775,1,0,0,0.0,0.0,3.6367318630218506,57.36444091796875,1.7684276103973389,120.10365295410156
47,2.4000000000000004,-0.3546836547098223,0.158400759100914,0.2197095900774002,0.2698223292827606,0.158400759100914,0.35,0,0,0,0,0.5653990507125854,0.5936049222946167,0.5610135197639465,0.5610135197639465,1,0,0,0.0,0.0,2.193164825439453,55.97984313964844,1.0664668083190918,72.52922821044922
48,2.45,-0.3033680093387784,0.1571943759918213,0.22228074073791504,0.27083566784858704,0.1571943759918213,0.35,0,0,0,0,0.533932626247406,0.6412408351898193,0.5222511887550354,0.5222511887550354,1,0,0,0.0,0.0,3.2794296741485596,59.411827087402344,1.5946829319000244,108.33309173583984
49,2.5,-0.23274862594202916,0.1555471420288086,0.22105592489242554,0.2722332775592804,0.1555471420288086,0.35,0,0,0,0,0.5084543824195862,0.5381726622581482,0.5249559283256531,0.5249559283256531,1,0,0,0.0,0.0,3.8945157527923584,39.530609130859375,1.8937797546386719,128.55294799804688
50,2.5500000000000003,-0.15336562543372467,0.15347903966903687,0.21581067144870758,0.2740113437175751,0.15347903966903687,0.35,0,0,0,0,0.47158902883529663,0.4775867164134979,0.43529361486434937,0.43529361486434937,1,0,0,0.0,0.0,3.395078420639038,42.6683349609375,1.6509191989898682,112.08819580078125
51,2.6,-0.09831470244944178,0.15101468563079834,0.20800986886024475,0.27616506814956665,0.15101468563079834,0.35,0,0,0,0,0.36914291977882385,0.47780534625053406,0.29880595207214355,0.29880595207214355,1,0,0,0.0,0.0,3.432568073272705,62.97180938720703,1.6691492795944214,113.39511108398438
52,2.6500000000000004,-0.08429855378806708,0.14818286895751953,0.19995339214801788,0.2786886394023895,0.14818286895751953,0.35,0,0,0,0,0.2857748866081238,0.3955744504928589,0.293206125497818,0.293206125497818,1,0,0,0.0,0.0,3.4198648929595947,55.454498291015625,1.662972092628479,112.94702911376953
53,2.7,-0.09392151906062965,0.14501547813415527,0.19293422996997833,0.28157559037208557,0.14501547813415527,0.35,0,0,0,0,0.2575162351131439,0.47214052081108093,0.254496693611145,0.254496693611145,1,0,0,0.0,0.0,2.8350062370300293,51.27748107910156,1.3785737752914429,93.65158081054688
54,2.75,-0.1248848413667871,0.14154723286628723,0.18802522122859955,0.28481853008270264,0.14154723286628723,0.35,0,0,0,0,0.24836738407611847,0.6305956244468689,0.2935018539428711,0.2935018539428711,1,0,0,0.0,0.0,3.150869846343994,51.40623474121094,1.5321683883666992,104.06417846679688
55,2.8000000000000003,-0.1844873482770389,0.13781455159187317,0.18667052686214447,0.2884095013141632,0.13781455159187317,0.35,0,0,0,0,0.3404825031757355,0.689334511756897,0.44249793887138367,0.44249793887138367,1,0,0,0.0,0.0,3.6952998638153076,33.37599563598633,1.7969073057174683,121.96812438964844
56,2.85,-0.22279007476160764,0.13385504484176636,0.18764308094978333,0.29233992099761963,0.13385504484176636,0.35,0,0,0,0,0.4958425760269165,0.9097882509231567,0.6156601309776306,0.6156601309776306,1,0,0,0.0,0.0,3.176798105239868,54.98930740356445,1.544776439666748,104.93248748779297
57,2.9000000000000004,-0.1911140986648065,0.1297067105770111,0.18708088994026184,0.29660072922706604,0.1297067105770111,0.35,0,0,0,0,0.6428267359733582,1.0075124502182007,0.7341428995132446,0.7341428995132446,1,0,0,0.0,0.0,3.9093573093414307,59.136070251464844,1.9009969234466553,129.09837341308594
58,2.95,-0.1137046356907729,0.12540724873542786,0.18265847861766815,0.30118244886398315,0.12540724873542786,0.35,0,0,0,0,0.7500911355018616,0.9574227333068848,0.8199915885925293,0.8199915885925293,1,0,0,0.0,0.0,3.424253225326538,34.930763244628906,1.6651060581207275,113.03057098388672
59,3.0,-0.027215342150029756,0.12099352478981018,0.17402410507202148,0.3060753047466278,0.12099352478981018,0.35,0,0,0,0,0.7785352468490601,0.7433820366859436,0.7641299962997437,0.7641299962997437,1,0,0,0.0,0.0,3.2737791538238525,53.3690185546875,1.591935157775879,108.12335968017578
60,3.0500000000000003,0.013914940385942015,0.1427912414073944,0.1623259037733078,0.3112693130970001,0.1427912414073944,0.35,0,0,0,0,0.7050052881240845,0.6236312389373779,0.6434123516082764,0.6434123516082764,1,0,0,0.0,0.0,3.4088759422302246,66.22671508789062,1.6576285362243652,112.62816619873047
61,3.1,0.019072656917596326,0.1583957076072693,0.1498870998620987,0.3167542517185211,0.1583957076072693,0.35,0,0,0,0,0.6418899893760681,0.8596653938293457,0.6484624147415161,0.6484624147415161,1,0,0,0.0,0.0,3.870168447494507,54.677513122558594,1.8819403648376465,127.79142761230469
62,3.1500000000000004,0.01832886193006386,0.14054477214813232,0.13884343206882477,0.32251983880996704,0.14054477214813232,0.35,0,0,0,0,0.6059504151344299,0.8992506861686707,0.5806102156639099,0.5806102156639099,1,0,0,0.0,0.0,3.6842758655548096,54.448848724365234,1.7915467023849487,121.66116333007812
63,3.2,0.017379763871882115,0.11503035575151443,0.12955479323863983,0.3285559117794037,0.11503035575151443,0.35,0,0,0,0,0.5938854813575745,0.842920184135437,0.6332336664199829,0.6332336664199829,1,0,0,0.0,0.0,3.4878222942352295,62.8619384765625,1.6960175037384033,115.2157974243164
64,3.25,0.027391214861010815,0.12625925242900848,0.11937077343463898,0.3348522484302521,0.12625925242900848,0.35,0,0,0,0,0.6673667430877686,0.8567074537277222,0.7464514970779419,0.7464514970779419,1,0,0,0.0,0.0,3.410463333129883,55.152103424072266,1.6584006547927856,112.6360092163086
65,3.3000000000000003,0.029308688852676845,0.17629826068878174,0.10663173347711563,0.3293629288673401,0.17629826068878174,0.35,5,0,0,0,0.7032946348190308,0.755822479724884,0.6911659836769104,0.6911659836769104,1,0,0,0.0,0.0,3.090496063232422,61.402381896972656,1.5028103590011597,102.11502838134766
66,3.35,0.02020092154687056,0.1901557445526123,0.09390315413475037,0.3228873610496521,0.1901557445526123,0.35,5,0,0,0,0.6585873961448669,0.7799270153045654,0.6330503225326538,0.6330503225326538,1,0,0,0.0,0.0,3.3498616218566895,56.106143951416016,1.6289317607879639,110.6417236328125
67,3.4000000000000004,0.001532988495626858,0.14900140464305878,0.08468140661716461,0.31858766078948975,0.14900140464305878,0.35,5,0,0,0,0.6311841607093811,0.7220121622085571,0.6499728560447693,0.6499728560447693,1,0,0,0.0,0.0,3.33943247795105,55.183589935302734,1.6238603591918945,110.29444885253906
68,3.45,-0.06263472944644266,0.11567870527505875,0.08092708885669708,0.31776052713394165,0.11567870527505875,0.35,5,0,0,0,0.6041557192802429,0.5099890232086182,0.5776509046554565,0.5776509046554565,1,0,0,0.0,0.0,3.7886099815368652,54.26772689819336,1.8422811031341553,125.1008071899414
69,3.5,-0.12397266187747791,0.10967563837766647,0.08094973862171173,0.31961721181869507,0.10967563837766647,0.35,5,0,0,0,0.5338864922523499,0.6946699023246765,0.4873090386390686,0.4873090386390686,1,0,0,0.0,0.0,2.7992987632751465,64.1536636352539,1.3612103462219238,92.53457641601562
70,3.5500000000000003,-0.10934606457771225,0.10846643894910812,0.08022928237915039,0.32115867733955383,0.10846643894910812,0.35,5,0,0,0,0.5093777775764465,0.7975422739982605,0.5489869117736816,0.5489869117736816,1,0,0,0.0,0.0,3.1214780807495117,57.71699142456055,1.517876148223877,103.12013244628906
71,3.6,-0.05451342157667508,0.11306586116552353,0.07625330239534378,0.3203641474246979,0.11306586116552353,0.35,5,0,0,0,0.5915486216545105,0.907489538192749,0.6808619499206543,0.6808619499206543,1,0,0,0.0,0.0,3.7229931354522705,41.3299446105957,1.8103736639022827,122.89967346191406
72,3.6500000000000004,-0.013117909886603413,0.13500261306762695,0.06888553500175476,0.31672781705856323,0.13500261306762695,0.35,5,0,0,0,0.7091788053512573,0.8055872917175293,0.7876971960067749,0.7876971960067749,1,0,0,0.0,0.0,3.52799654006958,30.892873764038086,1.7155530452728271,116.44409942626953
73,3.7,-0.041944381593164826,0.18679441511631012,0.060402560979127884,0.31102079153060913,0.18679441511631012,0.35,5,0,0,0,0.7458810806274414,0.8626354336738586,0.7322216033935547,0.7322216033935547,1,0,0,0.0,0.0,2.337862491607666,65.87567138671875,1.1368284225463867,77.35197448730469
74,3.75,-0.10168013592906795,0.18583956360816956,0.0553307831287384,0.3057185709476471,0.18583956360816956,0.35,5,0,0,0,0.6745660901069641,0.7582255005836487,0.6164246201515198,0.6164246201515198,1,0,0,0.0,0.0,3.1773927211761475,74.98794555664062,1.5450655221939087,105.04435729980469
75,3.8000000000000003,-0.16942891197698842,0.14554257690906525,0.05622651427984238,0.3028898537158966,0.14554257690906525,0.35,5,0,0,0,0.6241128444671631,0.8035407066345215,0.6460132598876953,0.6460132598876953,1,0,0,0.0,0.0,3.7951712608337402,48.785953521728516,1.845471739768982,125.30037689208984
76,3.85,-0.22888089299147368,0.1232868880033493,0.061601974070072174,0.30350810289382935,0.1232868880033493,0.35,5,0,0,0,0.629760205745697,0.6811736226081848,0.6406977772712708,0.6406977772712708,1,0,0,0.0,0.0,3.530045747756958,55.56281661987305,1.7165496349334717,116.57992553710938
77,3.9000000000000004,-0.2496506769064993,0.11965739727020264,0.06825556606054306,0.30759668350219727,0.11965739727020264,0.35,5,0,0,0,0.6719335913658142,0.9365850687026978,0.7355754971504211,0.7355754971504211,1,0,0,0.0,0.0,3.0182430744171143,65.73365020751953,1.4676761627197266,99.75477600097656
78,3.95,-0.22912276977662632,0.11466459929943085,0.07394583523273468,0.31345880031585693,0.11466459929943085,0.35,5,0,0,0,0.698270320892334,0.9190296530723572,0.6928831338882446,0.6928831338882446,1,0,0,0.0,0.0,3.3126306533813477,62.4538459777832,1.6108275651931763,109.44005584716797
79,4.0,-0.19121634986392913,0.10979257524013519,0.07772716879844666,0.3194691836833954,0.10979257524013519,0.35,5,0,0,0,0.6929433941841125,0.8178756237030029,0.7118907570838928,0.7118907570838928,1,0,0,0.0,0.0,3.5731565952301025,39.753963470458984,1.7375129461288452,117.95365142822266
80,4.05,-0.1508578320615539,0.10550130158662796,0.07950201630592346,0.3250245749950409,0.10550130158662796,0.35,5,0,0,0,0.653335452079773,0.5559860467910767,0.5969584584236145,0.5969584584236145,1,0,0,0.0,0.0,2.7715232372283936,50.65121841430664,1.3477039337158203,91.55662536621094
81,4.1000000000000005,-0.12855362666579312,0.10256553441286087,0.08017344772815704,0.328978955745697,0.10256553441286087,0.35,5,0,0,0,0.5697741508483887,0.562801718711853,0.538917601108551,0.538917601108551,1,0,0,0.0,0.0,3.2353718280792236,58.75358963012695,1.5732591152191162,106.8782730102539
82,4.15,-0.14178357819211668,0.10171794146299362,0.08158493041992188,0.33014529943466187,0.10171794146299362,0.35,5,0,0,0,0.5286749601364136,0.524474561214447,0.5338053107261658,0.5338053107261658,1,0,0,0.0,0.0,3.669804334640503,42.023223876953125,1.7845097780227661,121.1471176147461
83,4.2,-0.1919204754594827,0.10809961706399918,0.08537516742944717,0.3290002644062042,0.10809961706399918,0.35,5,0,0,0,0.5173381567001343,0.5689657926559448,0.5261000990867615,0.5261000990867615,1,0,0,0.0,0.0,3.1917922496795654,44.28924560546875,1.5520676374435425,105.38920593261719
84,4.25,-0.22729352951743323,0.10815896093845367,0.09105366468429565,0.32800057530403137,0.10815896093845367,0.35,5,0,0,0,0.45710015296936035,0.27616941928863525,0.3873513638973236,0.3873513638973236,1,0,0,0.0,0.0,1.8441210985183716,64.4554672241211,0.8967376947402954,61.1045036315918
85,4.3,-0.21246753413509062,0.10189260542392731,0.09608665853738785,0.3299040198326111,0.10189260542392731,0.35,5,0,0,0,0.36493951082229614,0.3791365921497345,0.36403924226760864,0.36403924226760864,1,0,0,0.0,0.0,3.8932600021362305,73.92221069335938,1.8931691646575928,128.62464904785156
86,4.3500000000000005,-0.17643213728310647,0.09802722930908203,0.09930593520402908,0.33536043763160706,0.09802722930908203,0.35,5,0,0,0,0.3441290259361267,0.31426575779914856,0.35946357250213623,0.35946357250213623,1,0,0,0.0,0.0,2.7103328704833984,57.69826889038086,1.3179490566253662,89.57167053222656
87,4.4,-0.1543843793255414,0.09277279675006866,0.10154478251934052,0.3431994318962097,0.09277279675006866,0.35,5,0,0,0,0.3150438964366913,0.24711784720420837,0.28674831986427307,0.28674831986427307,1,0,0,0.0,0.0,2.6261096000671387,64.74974822998047,1.2769941091537476,86.83407592773438
88,4.45,-0.14362302250972292,0.08735278248786926,0.10345814377069473,0.35186058282852173,0.08735278248786926,0.35,5,0,0,0,0.2444973886013031,0.31409746408462524,0.22401532530784607,0.22401532530784607,1,0,0,0.0,0.0,2.0556323528289795,69.51929473876953,0.9995890259742737,68.09490203857422
89,4.5,-0.13365308546193944,0.08253919333219528,0.10499296337366104,0.36011454463005066,0.08253919333219528,0.35,5,0,0,0,0.23738722503185272,0.47493821382522583,0.31314462423324585,0.31314462423324585,1,0,0,0.0,0.0,3.794857978820801,55.001434326171875,1.845319390296936,125.3092041015625
90,4.55,-0.12553889398883616,0.07839236408472061,0.10633785277605057,0.3677108883857727,0.07839236408472061,0.35,5,0,0,0,0.2597091794013977,0.24284109473228455,0.23409800231456757,0.23409800231456757,1,0,0,0.0,0.0,1.7973390817642212,50.19856643676758,0.8739891052246094,59.46505355834961
