physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.09556974470615387,0.7010024189949036,208.11903381347656,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.006565502844750881,-0.04815782979130745,14.297486305236816,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.0960584282875061,0.11728429049253464,140.09234619140625,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.006599074695259333,-0.00805724412202835,9.624139785766602,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.0969923660159111,0.2315634936094284,29.21408462524414,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.006725475192070007,-0.03033611737191677,-5.34692907333374,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.04306131228804588,-0.04900037869811058,0.7984399199485779,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.10258578509092331,1.3838921785354614,276.5588684082031,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.0074808839708566666,-0.18129809200763702,-36.230873107910156,0.04611678048968315,0.6701740026473999,133.928466796875,-0.0442814826965332,-0.2928408682346344,-58.52171325683594,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.11516063660383224,3.095925807952881,410.8880310058594,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.009170817211270332,-0.4055839478969574,-53.8286018371582,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.04701114073395729,-0.6551178693771362,-86.94647216796875,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.13494601845741272,4.840883731842041,418.7898254394531,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.011813249439001083,-0.6341837048530579,-54.86393737792969,0.062131527811288834,2.344282627105713,202.80628967285156,-0.05127932131290436,-1.0243632793426514,-88.618896484375,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.1605239063501358,6.223671913146973,331.86920166015625,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.015210488811135292,-0.8153374195098877,-43.476890563964844,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.05676669627428055,-1.316969871520996,-70.22557830810547,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.18932858109474182,6.980923175811768,181.74032592773438,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.019021078944206238,-0.9145416021347046,-23.809001922607422,0.08877551555633545,3.3806345462799072,88.01095581054688,-0.06292173266410828,-1.4772086143493652,-38.45729446411133,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.2182082086801529,6.9809160232543945,0.0018207437824457884,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.022831661626696587,-0.9145398139953613,0.00042915341327898204,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,-0.06907676160335541,-1.477206826210022,0.00042915341327898204,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
19,0.0833333336,1,0.24399682879447937,6.223695755004883,181.73281860351562,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.02622891403734684,-0.815340518951416,23.807828903198242,0.11541953682899475,3.0139336585998535,-88.0073471069336,-0.07456415891647339,-1.3169752359390259,38.4555778503418,0.11541953682899475,3.0139336585998535,-88.0073471069336
20,0.0875000003,1,0.2640749514102936,4.840868949890137,331.87841796875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.028871338814496994,-0.6341819167137146,43.47806167602539,0.12518735229969025,2.34427547454834,-160.71795654296875,-0.07883232831954956,-1.0243606567382812,70.22749328613281,0.12518735229969025,2.34427547454834,-160.71795654296875
21,0.09166666700000001,1,0.27692267298698425,3.095907211303711,418.790771484375,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.030561260879039764,-0.4055812656879425,54.86415481567383,0.13143421709537506,1.499247431755066,-202.8067169189453,-0.08156196773052216,-0.6551133990287781,88.61933898925781,0.13143421709537506,1.499247431755066,-202.8067169189453
22,0.0958333337,1,0.282667338848114,1.3839274644851685,410.8751220703125,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.031316690146923065,-0.181303009390831,53.826778411865234,0.13422667980194092,0.6701909899711609,-198.97354125976562,-0.08278217166662216,-0.2928489148616791,86.94347381591797,0.13422667980194092,0.6701909899711609,-198.97354125976562
23,0.10000000040000001,1,0.28362858295440674,0.23154687881469727,276.5713195800781,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.03144308179616928,-0.030333993956446648,36.23256301879883,0.13469389081001282,0.11213063448667526,-133.93447875976562,-0.08298632502555847,-0.04899680241942406,58.52450180053711,0.13469389081001282,0.11213063448667526,-133.93447875976562
24,0.10416666670000001,2,0.2845124304294586,0.2479151487350464,27.118125915527344,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.03141238912940025,0.007366239558905363,9.048055648803711,0.1351967304944992,0.1206815168261528,2.0522117614746094,-0.08275241404771805,0.05613863095641136,25.232501983642578,0.1351967304944992,0.1206815168261528,2.0522117614746094
25,0.10833333340000001,2,0.28981518745422363,1.481627106666565,296.0908508300781,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.031228963285684586,0.044022198766469955,8.797430038452148,0.13820187747478485,0.7212352156639099,144.13287353515625,-0.08135449886322021,0.3354996144771576,67.046630859375,0.13820187747478485,0.7212352156639099,144.13287353515625
26,0.11250000010000001,2,0.30179792642593384,3.3145663738250732,439.9053955078125,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.03081861510872841,0.09848355501890182,13.070724487304688,0.14492473006248474,1.613484501838684,214.1398162841797,-0.0782272145152092,0.7505481839179993,99.61164855957031,0.14492473006248474,1.613484501838684,214.1398162841797
27,0.11666666680000001,2,0.32082924246788025,5.182762622833252,448.3671569824219,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.030176984146237373,0.15399141609668732,13.32188606262207,0.15543679893016815,2.5228962898254395,218.25881958007812,-0.07333728671073914,1.1735825538635254,101.52824401855469,0.15543679893016815,2.5228962898254395,218.25881958007812
28,0.1208333335,2,0.3457396328449249,6.663200378417969,355.3049621582031,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.02935207262635231,0.19797874987125397,10.55695915222168,0.1689516007900238,3.2435522079467773,172.95741271972656,-0.06705056130886078,1.5088139772415161,80.45553588867188,0.1689516007900238,3.2435522079467773,172.95741271972656
29,0.12500000020000002,2,0.37415915727615356,7.473932266235352,194.57568359375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.028426792472600937,0.2220672219991684,5.781232833862305,0.18411079049110413,3.6382052898406982,94.71673583984375,-0.05999891459941864,1.6923950910568237,44.05946350097656,0.18411079049110413,3.6382052898406982,94.71673583984375
30,0.1291666669,2,0.402981162071228,7.4739251136779785,0.0018283703830093145,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.027501512318849564,0.2220672219991684,0.0,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,-0.0529472790658474,1.6923924684524536,-0.0006294249906204641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641
31,0.1333333336,2,0.42895030975341797,6.663229465484619,194.56683349609375,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.026676597073674202,0.1979796439409256,-5.781018257141113,0.21278482675552368,3.2435665130615234,-94.71244049072266,-0.04666052758693695,1.5088202953338623,-44.05731964111328,0.21278482675552368,3.2435665130615234,-94.71244049072266
32,0.1375000003,2,0.44929781556129456,5.182741165161133,355.31719970703125,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.026034967973828316,0.1539909690618515,-10.557281494140625,0.2232968509197235,2.52288556098938,-172.9634246826172,-0.04177061468362808,1.1735789775848389,-80.4579086303711,0.2232968509197235,2.52288556098938,-172.9634246826172
33,0.14166666700000002,2,0.4623700976371765,3.314544439315796,448.3672180175781,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.025624623522162437,0.0984826609492302,-13.321992874145508,0.23001965880393982,1.6134737730026245,-218.25881958007812,-0.03864334896206856,0.7505437135696411,-101.52845764160156,0.23001965880393982,1.6134737730026245,-218.25881958007812
34,0.1458333337,2,0.4682273864746094,1.4816709756851196,439.8896484375,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.025441192090511322,0.0440235398709774,-13.070188522338867,0.23302489519119263,0.721256673336029,-214.13209533691406,-0.03724539652466774,0.3355085551738739,-99.60843658447266,0.23302489519119263,0.721256673336029,-214.13209533691406
35,0.1500000004,2,0.46920815110206604,0.24790020287036896,296.1049499511719,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.025410501286387444,0.007365792524069548,-8.797859191894531,0.23352770507335663,0.12067436426877975,-144.13973999023438,-0.03701150417327881,0.05613416060805321,-67.04985046386719,0.23352770507335663,0.12067436426877975,-144.13973999023438
36,0.1541666667,3,0.469906210899353,0.2353070229291916,30.821918487548828,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.23359954357147217,-0.017241239547729492,24.82394790649414,-0.025187820196151733,0.053443457931280136,11.058638572692871,0.2340356409549713,0.12190460413694382,0.2952575385570526,-0.03654199466109276,0.1126822754740715,13.57154655456543,0.23394012451171875,0.09898065775632858,-5.206489086151123
37,0.15833333340000003,3,0.4740986227989197,1.4062494039535522,281.0261535644531,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.23402884602546692,-0.10303258150815964,-20.589920043945312,-0.023857012391090393,0.3193938434123993,63.828086853027344,0.2370711714029312,0.7285272479057312,145.5894317626953,-0.033736057579517365,0.6734248399734497,134.5782012939453,0.23640482127666473,0.5915271639823914,118.21115112304688
38,0.1625000001,3,0.4836030602455139,3.145949125289917,417.52789306640625,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.2349892556667328,-0.2304982990026474,-30.591772079467773,-0.020879844203591347,0.7145203351974487,94.83035278320312,0.24386203289031982,1.629806637763977,216.30703735351562,-0.027458863332867622,1.5065265893936157,199.9444122314453,0.2419186383485794,1.323315978050232,175.62930297851562
39,0.16666666680000003,3,0.49879205226898193,4.919101715087891,425.5565490722656,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.23649097979068756,-0.3604137599468231,-31.17970848083496,-0.016224652528762817,1.1172459125518799,96.65413665771484,0.25448042154312134,2.548413038253784,220.4655303955078,-0.017643649131059647,2.355651378631592,203.78993225097656,0.25054022669792175,2.069181203842163,179.0076446533203
40,0.17083333350000002,3,0.5188562870025635,6.324227333068848,337.2301940917969,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.23842166364192963,-0.4633640944957733,-24.708078384399414,-0.01023971289396286,1.4363853931427002,76.59346771240234,0.26813191175460815,3.276357412338257,174.70663452148438,-0.0050247348845005035,3.0285391807556152,161.49305725097656,0.2616245448589325,2.660236120223999,141.85317993164062
41,0.17500000020000003,3,0.54200279712677,7.093716144561768,184.6773223876953,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.2405872642993927,-0.5197441577911377,-13.531214714050293,-0.003526570275425911,1.6111541986465454,41.94451141357422,0.28344443440437317,3.6750051975250244,95.67546081542969,0.009129554033279419,3.397029161453247,88.43759155273438,0.2740575075149536,2.9839107990264893,77.68191528320312
42,0.17916666690000002,3,0.5657467842102051,7.093705654144287,0.002812692429870367,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.24275286495685577,-0.5197441577911377,0.0,0.003186561167240143,1.6111514568328857,-0.0006580352201126516,0.2987569272518158,3.6749980449676514,-0.0017166136531159282,0.02328382059931755,3.397023916244507,-0.0012588499812409282,0.28649047017097473,2.9839107990264893,0.0
43,0.18333333360000004,3,0.5873602628707886,6.324252128601074,184.6687774658203,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.24468356370925903,-0.46336767077445984,13.530356407165527,0.00917152501642704,1.4363912343978882,-41.94245147705078,0.3124084770679474,3.276371717453003,-95.6703109741211,0.035902783274650574,3.028550863265991,-88.43352508544922,0.29757481813430786,2.660243272781372,-77.6801986694336
44,0.18750000030000002,3,0.6044314503669739,4.919088363647461,337.2392883300781,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.2461852878332138,-0.3604137599468231,24.70893669128418,0.013826703652739525,1.1172428131103516,-76.59561920166016,0.3230268359184265,2.548405885696411,-174.7117919921875,0.04571796953678131,2.355644464492798,-161.49752807617188,0.306196391582489,2.0691776275634766,-141.85574340820312
45,0.191666667,3,0.6154587268829346,3.145921230316162,425.56011962890625,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.24714568257331848,-0.23049472272396088,31.180566787719727,0.01680385135114193,0.7145153880119324,-96.65457916259766,0.32981762290000916,1.6297887563705444,-220.4680938720703,0.05199512094259262,1.5065162181854248,-203.790771484375,0.3117101788520813,1.3233088254928589,-179.0084991455078
46,0.19583333370000003,3,0.6204143166542053,1.4062944650650024,417.5103759765625,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.24757501482963562,-0.10303973406553268,30.589197158813477,0.018134696409106255,0.3194027841091156,-94.82701873779297,0.3328532576560974,0.7285522818565369,-216.29673767089844,0.05480113625526428,0.673443615436554,-199.93740844726562,0.31417495012283325,0.591545045375824,-175.623291015625
47,0.20000000040000002,3,0.6212449669837952,0.23528636991977692,281.0419006347656,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.24764683842658997,-0.01723766326904297,20.59249496459961,0.01835736073553562,0.0534394346177578,-63.831199645996094,0.3333611488342285,0.12189387530088425,-145.59800720214844,0.055270612239837646,0.11267422884702682,-134.5846405029297,0.3145873248577118,0.09896992892026901,-118.218017578125
48,0.2041666667,4,0.6213327050209045,0.15054196119308472,55.0380973815918,-0.3337970972061157,-0.10462760180234909,4.1439056396484375,-0.24722100794315338,0.10219930857419968,28.664871215820312,0.018252642825245857,-0.025132296606898308,-18.857213973999023,0.33343371748924255,0.01741647720336914,-25.074573516845703,0.05533768609166145,0.016097724437713623,-23.178359985351562,0.3145507276058197,-0.008783340454101562,-25.860782623291016
49,0.20833333340000001,4,0.621870219707489,0.8996999263763428,179.7978973388672,-0.3364025354385376,-0.6253051161766052,-124.96259307861328,-0.24467609822750092,0.610778272151947,122.05894470214844,0.0176268108189106,-0.15019966661930084,-30.01616668701172,0.3338673710823059,0.10407685488462448,20.79848861694336,0.05573853477835655,0.09620367735624313,19.225427627563477,0.314331978559494,-0.052499767392873764,-10.491941452026367
50,0.2125000001,4,0.6231526732444763,2.012727975845337,267.126708984375,-0.34223121404647827,-1.3988827466964722,-185.6586151123047,-0.23898287117481232,1.3663743734359741,181.34304809570312,0.01622675359249115,-0.33601370453834534,-44.595367431640625,0.3348374664783478,0.23282288014888763,30.899045944213867,0.05663527548313141,0.21521775424480438,28.563377380371094,0.31384265422821045,-0.11743783205747604,-15.585135459899902
51,0.21666666680000002,4,0.6253780126571655,3.147160530090332,272.2637939453125,-0.3513450622558594,-2.187323570251465,-189.2257843017578,-0.2300807386636734,2.13651180267334,184.83297729492188,0.014037584885954857,-0.5254004597663879,-45.45281982421875,0.3363543748855591,0.3640579879283905,31.496423721313477,0.058037448674440384,0.33652153611183167,29.112905502319336,0.31307750940322876,-0.18363474309444427,-15.88725757598877
52,0.2208333335,4,0.6286295652389526,4.046142101287842,215.75563049316406,-0.3630622923374176,-2.8121349811553955,-149.95472717285156,-0.21863575279712677,2.7467963695526123,146.46829223632812,0.01122308149933815,-0.6754807829856873,-36.0192756652832,0.3383046090602875,0.46805617213249207,24.959562301635742,0.05984015017747879,0.43264833092689514,23.0704288482666,0.3120937943458557,-0.23609159886837006,-12.589644432067871
53,0.22500000020000002,4,0.6327915191650391,4.53844690322876,118.15306091308594,-0.376205176115036,-3.154291868209839,-82.11764526367188,-0.2057982087135315,3.081010341644287,80.21134948730469,0.008066130802035332,-0.757668137550354,-19.724964141845703,0.3404920995235443,0.5249977111816406,13.665968894958496,0.061862193048000336,0.4852902591228485,12.634061813354492,0.3109903931617737,-0.2648162841796875,-6.893924236297607
54,0.2291666669,4,0.6374874711036682,4.538437366485596,0.0030163442716002464,-0.38934803009033203,-3.154284715652466,0.0017166136531159282,-0.1929606944322586,3.081003189086914,-0.0017166136531159282,0.0049091847613453865,-0.7576670050621033,0.00027179718017578125,0.34267958998680115,0.5249977111816406,0.0,0.06388422846794128,0.48528847098350525,-0.00042915341327898204,0.30988696217536926,-0.26482343673706055,-0.0017166136531159282
55,0.23333333360000003,4,0.6421148180961609,4.0461626052856445,118.14582824707031,-0.40106531977653503,-2.8121492862701416,82.11249542236328,-0.1815156489610672,2.7468106746673584,-80.2061996459961,0.002094671130180359,-0.675483226776123,19.724105834960938,0.34462982416152954,0.46805617213249207,-13.665968894958496,0.06568694114685059,0.43265101313591003,-12.632988929748535,0.3089032471179962,-0.23609159886837006,6.895640850067139
56,0.2375000003,4,0.6459953188896179,3.1471481323242188,215.76351928710938,-0.41017913818359375,-2.187316417694092,149.9598846435547,-0.17261356115341187,2.1365010738372803,-146.4742889404297,-9.449385106563568e-05,-0.5253995656967163,36.020076751708984,0.34614673256874084,0.3640579879283905,-24.959562301635742,0.06708911061286926,0.33652064204216003,-23.071287155151367,0.3081381022930145,-0.18363474309444427,12.589644432067871
57,0.241666667,4,0.6486039161682129,2.0127124786376953,272.2644958496094,-0.41600775718688965,-1.398868441581726,189.22750854492188,-0.16692036390304565,1.366367220878601,-184.8321075439453,-0.00149453803896904,-0.33601057529449463,45.45335388183594,0.3471168279647827,0.23282288014888763,-31.496423721313477,0.06798584759235382,0.21521686017513275,-29.112905502319336,0.30764877796173096,-0.11743783205747604,15.88725757598877
58,0.24583333370000002,4,0.6498016119003296,0.8997278809547424,267.1163024902344,-0.4186132848262787,-0.6253265738487244,185.65003967285156,-0.16437537968158722,0.6107961535453796,-181.33705139160156,-0.0021203886717557907,-0.150204136967659,44.593544006347656,0.34755048155784607,0.10407685488462448,-30.899045944213867,0.06838670372962952,0.0962054654955864,-28.562732696533203,0.3074300289154053,-0.052499767392873764,15.585135459899902
59,0.25000000040000003,4,0.6500039100646973,0.15053173899650574,179.8070526123047,-0.4190492033958435,-0.10462044924497604,124.9694595336914,-0.16394957900047302,0.10219215601682663,-122.06494903564453,-0.002225099131464958,-0.025130508467555046,30.017669677734375,0.3476230502128601,0.01741647720336914,-20.79848861694336,0.06845377385616302,0.016096830368041992,-19.226072311401367,0.3073934316635132,-0.008783340454101562,10.491941452026367
60,0.2541666667,5,0.6495165824890137,0.19625362753868103,57.414493560791016,-0.4190388023853302,0.0024962422903627157,25.708003997802734,-0.16388875246047974,0.014598368667066097,-21.022506713867188,-0.0026761535555124283,-0.10825305432081223,-19.94940948486328,0.3471973240375519,-0.10217427462339401,-28.701778411865234,0.06816151738166809,-0.07014155387878418,-20.69721031188965,0.3069521188735962,-0.10591506212949753,-23.31161117553711
61,0.2583333334,5,0.6466178894042969,1.1728837490081787,234.39122009277344,-0.4189765453338623,0.014941691420972347,2.986907482147217,-0.16352519392967224,0.08725403994321823,17.437360763549805,-0.005371792241930962,-0.6469532251358032,-129.28802490234375,0.34465304017066956,-0.610628068447113,-122.02890014648438,0.06641492247581482,-0.41918274760246277,-83.76988220214844,0.30431461334228516,-0.6330012679100037,-126.50067901611328
62,0.2625000001,5,0.6402208805084229,2.6238656044006348,348.2356262207031,-0.418837308883667,0.033416748046875,4.434013366699219,-0.16271187365055084,0.19519685208797455,25.906272888183594,-0.011402239091694355,-1.4473071098327637,-192.0849151611328,0.3389611840248108,-1.366045355796814,-181.30014038085938,0.06250757724046707,-0.9377627968788147,-124.45921325683594,0.29841428995132446,-1.4160774946212769,-187.9382781982422
63,0.2666666668,5,0.6304683089256287,4.102761268615723,354.9349670410156,-0.4186195731163025,0.05225658044219017,4.521559715270996,-0.16144013404846191,0.3052174746990204,26.40494728088379,-0.020831631496548653,-2.263054132461548,-195.77928161621094,0.3300612270832062,-2.1359896659851074,-184.78662109375,0.0563979372382164,-1.4663134813308716,-126.85215759277344,0.28918832540512085,-2.214231491088867,-191.55694580078125
64,0.2708333335,5,0.6183983683586121,5.2747087478637695,281.2673645019531,-0.41833966970443726,0.06717681884765625,3.580857038497925,-0.15980513393878937,0.39239999651908875,20.923803329467773,-0.032954514026641846,-2.909491539001465,-155.1449737548828,0.3186190128326416,-2.746131181716919,-146.4339599609375,0.048543088138103485,-1.88516366481781,-100.52404022216797,0.2773269712924957,-2.84672474861145,-151.79837036132812
65,0.2750000002,5,0.6055231094360352,5.916498184204102,154.02944946289062,-0.4180257022380829,0.07535218447446823,1.962087631225586,-0.15797120332717896,0.44014331698417664,11.458395957946777,-0.046552419662475586,-3.2634971141815186,-84.96133422851562,0.30578458309173584,-3.0802628993988037,-80.19160461425781,0.03973252326250076,-2.1145355701446533,-55.04925537109375,0.2640224099159241,-3.193094491958618,-83.12873077392578
66,0.2791666669,5,0.5933931469917297,5.916479110717773,0.00513487821444869,-0.4177117347717285,0.07535218447446823,0.0,-0.15613725781440735,0.44014689326286316,0.0008583068265579641,-0.060150302946567535,-3.2634918689727783,0.0012588499812409282,0.29295021295547485,-3.0802485942840576,0.0034332273062318563,0.030921969562768936,-2.114532709121704,0.0006866454496048391,0.2507179081439972,-3.193080186843872,0.0034332273062318563
