step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.5417280480892709,0.22291365265846252,0.3021445572376251,0.34965676069259644,0.22291365265846252,0.35,2,0,0,0,0.9466265439987183,1.0796186923980713,0.9284582734107971,0.9284582734107971,1,0,0,0.0,0.0,4.088691234588623,46.34590530395508,1.9882009029388428,134.97412109375
11,0.6000000000000001,-0.6366174884176343,0.22895316779613495,0.3137703239917755,0.34069570899009705,0.22895316779613495,0.35,2,0,0,0,0.927013099193573,0.9835348725318909,0.9374074339866638,0.9374074339866638,1,0,0,0.0,0.0,3.868961811065674,25.761262893676758,1.881353735923767,127.68376922607422
12,0.65,-0.6737410997140625,0.2352597862482071,0.3262408971786499,0.3312525153160095,0.2352597862482071,0.35,2,0,0,0,0.9498224258422852,1.0542833805084229,0.9862760305404663,0.9862760305404663,1,0,0,0.0,0.0,3.383415699005127,60.39198684692383,1.6452480554580688,111.76451110839844
13,0.7000000000000001,-0.6750477528813761,0.2487136721611023,0.3372216820716858,0.32171207666397095,0.2487136721611023,0.35,2,0,0,0,0.9993590116500854,1.1294535398483276,1.0408647060394287,1.0408647060394287,1,0,0,0.0,0.0,3.5256588459014893,47.75584411621094,1.7144161462783813,116.409423828125
14,0.75,-0.6643703340629145,0.2538142204284668,0.34662723541259766,0.31256288290023804,0.2538142204284668,0.35,2,0,0,0,1.0535144805908203,1.2142021656036377,1.09264075756073,1.09264075756073,1,0,0,0.0,0.0,3.0907487869262695,31.585689544677734,1.5029335021972656,102.02212524414062
15,0.8,-0.6608698671887785,0.25711819529533386,0.35500866174697876,0.3038964867591858,0.25711819529533386,0.35,2,0,0,0,1.0844308137893677,1.213539719581604,1.098134160041809,1.098134160041809,1,0,0,0.0,0.0,2.870013952255249,34.41087341308594,1.3955968618392944,94.74862670898438
16,0.8500000000000001,-0.6613780026431917,0.2687859535217285,0.3621886372566223,0.29529500007629395,0.2687859535217285,0.35,2,0,0,0,1.1021703481674194,1.1691086292266846,1.123655080795288,1.123655080795288,1,0,0,0.0,0.0,3.148447275161743,43.901885986328125,1.5309903621673584,103.95866394042969
17,0.9,-0.6588870320042113,0.288307785987854,0.367698609828949,0.2864137589931488,0.288307785987854,0.35,2,0,0,0,1.102616548538208,1.1814872026443481,1.0928940773010254,1.0928940773010254,1,0,0,0.0,0.0,3.1546859741210938,42.99504852294922,1.5340240001678467,104.16156768798828
18,0.9500000000000001,-0.6425803733508386,0.31061407923698425,0.3707982897758484,0.27718600630760193,0.31061407923698425,0.35,2,0,0,0,1.08625066280365,1.1333402395248413,1.0874637365341187,1.0874637365341187,1,0,0,0.0,0.0,3.4486398696899414,34.87279510498047,1.6769644021987915,113.8348388671875
19,1.0,-0.6389702733395782,0.3257291615009308,0.372752845287323,0.2680586278438568,0.3257291615009308,0.35,2,0,0,0,1.0865323543548584,1.10457181930542,1.0908499956130981,1.0908499956130981,1,0,0,0.0,0.0,1.302863359451294,50.95331954956055,0.6335412263870239,43.215152740478516
20,1.05,-0.6965237129074788,0.32269740104675293,0.3776448369026184,0.25993838906288147,0.32269740104675293,0.35,2,0,0,0,1.1048102378845215,1.153274655342102,1.1318198442459106,1.1318198442459106,1,0,0,0.0,0.0,2.3221049308776855,63.433250427246094,1.1291662454605103,76.81816101074219
21,1.1,-0.7602336816937305,0.31103795766830444,0.3860296308994293,0.2530534863471985,0.31103795766830444,0.35,2,0,0,0,1.1132738590240479,1.1407580375671387,1.1055914163589478,1.1055914163589478,1,0,0,0.0,0.0,1.5221045017242432,42.027122497558594,0.7401512861251831,50.35588073730469
22,1.1500000000000001,-0.77327478774847,0.31109169125556946,0.39439523220062256,0.24675802886486053,0.31109169125556946,0.35,2,0,0,0,1.1006314754486084,1.1790244579315186,1.1043429374694824,1.1043429374694824,1,0,0,0.0,0.0,2.2518320083618164,59.082855224609375,1.0949944257736206,74.47872161865234
23,1.2000000000000002,-0.7673151922873485,0.324989378452301,0.40102478861808777,0.24048568308353424,0.324989378452301,0.35,2,0,0,0,1.1143391132354736,1.1989001035690308,1.1422905921936035,1.1422905921936035,1,0,0,0.0,0.0,3.677004337310791,49.59825134277344,1.7880107164382935,121.4059066772461
24,1.25,-0.7705756844815221,0.33217471837997437,0.40694889426231384,0.23450754582881927,0.33217471837997437,0.35,2,0,0,0,1.1362969875335693,1.1475417613983154,1.1441603899002075,1.1441603899002075,1,0,0,0.0,0.0,2.350020170211792,42.10834503173828,1.142740249633789,77.62891387939453
25,1.3,-0.7921139399732717,0.3118407428264618,0.41451317071914673,0.22970165312290192,0.3118407428264618,0.35,2,0,0,0,1.1103074550628662,1.0752437114715576,1.0780515670776367,1.0780515670776367,1,0,0,0.0,0.05570199937210418,2.176886558532715,71.37086486816406,1.0585509538650513,72.09471893310547
26,1.35,-0.8223126741822682,0.27139052748680115,0.4250272512435913,0.2263718694448471,0.27139052748680115,0.35,2,0,0,0,1.0921179056167603,1.101986289024353,1.101986289024353,1.101986289024353,0,0,0,0.0,0.043571999412961304,1.9296855926513672,25.14666175842285,0.938345193862915,63.71099090576172
27,1.4000000000000001,-0.8483111563240425,0.24449522793293,0.43731293082237244,0.22394753992557526,0.24449522793293,0.35,2,0,0,0,1.1109287738800049,1.1313633918762207,1.1336779594421387,1.1336779594421387,1,0,0,0.0,0.04452199937077239,1.3729422092437744,64.2881088256836,0.6676183938980103,45.64181900024414
28,1.4500000000000002,-0.8476196566092791,0.2402891367673874,0.44865503907203674,0.22177787125110626,0.2402891367673874,0.35,2,0,0,0,1.1048063039779663,1.0813428163528442,1.08318293094635,1.08318293094635,1,0,0,0.0,0.04299200008972548,2.428750991821289,38.500057220458984,1.1810249090194702,80.21060180664062
29,1.5,-0.817786337622529,0.2410849928855896,0.45740050077438354,0.21984000504016876,0.2410849928855896,0.35,2,0,0,0,1.0264016389846802,0.9130784273147583,0.9514971971511841,0.9514971971511841,1,0,0,0.0,0.04728199928649701,2.9199280738830566,57.581417083740234,1.4198684692382812,96.47724914550781
30,1.55,-0.7893602864008165,0.23946791887283325,0.4639636278152466,0.21858061850070953,0.23946791887283325,0.35,2,0,0,0,0.9162027835845947,0.9298404455184937,0.8552621006965637,0.8552621006965637,1,0,0,0.0,0.050411999836796895,3.509394407272339,32.48990249633789,1.7065073251724243,115.83369445800781
31,1.6,-0.744562575413109,0.2361440807580948,0.46781131625175476,0.21806497871875763,0.2361440807580948,0.35,2,0,0,0,0.8155099749565125,0.9362608194351196,0.7614206075668335,0.7614206075668335,1,0,0,0.0,0.04898199767922051,3.827855110168457,26.13465118408203,1.861364722251892,126.3281478881836
32,1.6500000000000001,-0.6600080794317723,0.23603613674640656,0.4670223891735077,0.21791915595531464,0.23603613674640656,0.35,2,0,0,0,0.7184600830078125,1.0019723176956177,0.6711652278900146,0.6711652278900146,1,0,0,0.0,0.05004199920222163,4.419056415557861,27.196502685546875,2.1488473415374756,145.83482360839844
33,1.7000000000000002,-0.5474283609232271,0.23598408699035645,0.46062397956848145,0.21794740855693817,0.23598408699035645,0.35,2,0,0,0,0.6529306173324585,1.0898202657699585,0.6513495445251465,0.6513495445251465,1,0,0,0.0,0.05044199861004017,4.761035442352295,19.209909439086914,2.315140962600708,157.10899353027344
34,1.75,-0.4234907020301274,0.2355627715587616,0.4485953748226166,0.21817634999752045,0.2355627715587616,0.35,2,0,0,0,0.6094358563423157,0.913467526435852,0.5905923247337341,0.5905923247337341,1,0,0,0.0,0.045642002078238875,4.435307502746582,34.742897033691406,2.156749725341797,146.38290405273438
35,1.8,-0.31669583040783467,0.23467843234539032,0.4323042035102844,0.21865831315517426,0.23467843234539032,0.35,2,0,0,0,0.5427125692367554,0.761934220790863,0.506862998008728,0.506862998008728,1,0,0,0.0,0.04452199937077239,3.8530936241149902,60.74304962158203,1.8736374378204346,127.24890899658203
36,1.85,-0.2502629290905054,0.2332155704498291,0.41412246227264404,0.21945984661579132,0.2332155704498291,0.35,2,0,0,0,0.5340723395347595,0.8312978148460388,0.5917146801948547,0.5917146801948547,1,0,0,0.0,0.05452199911815114,3.638507127761841,70.13196563720703,1.769290804862976,120.21265411376953
37,1.9000000000000001,-0.1808457788558417,0.23098152875900269,0.3940122127532959,0.22069434821605682,0.23098152875900269,0.35,2,0,0,0,0.6249681115150452,0.9050348997116089,0.7076852917671204,0.7076852917671204,1,0,0,0.0,0.04802200055564754,3.684418201446533,49.22528076171875,1.7916162014007568,121.64928436279297
38,1.9500000000000002,-0.08359782449471623,0.22766341269016266,0.3706750273704529,0.22255165874958038,0.22766341269016266,0.35,2,0,0,0,0.7084991335868835,0.9352987408638,0.7557857632637024,0.7557857632637024,1,0,0,0.0,0.04480099960346706,3.4695775508880615,42.275001525878906,1.687145709991455,114.5440444946289
39,2.0,-0.013773307426421355,0.22284016013145447,0.3457230031490326,0.2253037840127945,0.22284016013145447,0.35,2,0,0,0,0.7395001649856567,0.9413028955459595,0.7562528848648071,0.7562528848648071,1,0,0,0.0,0.04780200106324628,3.1949856281280518,61.87724685668945,1.553620457649231,105.56043243408203
40,2.0500000000000003,-0.0031714356427895163,0.21624989807605743,0.3222501873970032,0.22916920483112335,0.21624989807605743,0.35,2,0,0,0,0.768112063407898,1.0401254892349243,0.8151004910469055,0.8151004910469055,1,0,0,0.0,0.04644200089387596,4.173552989959717,49.35264205932617,2.0294668674468994,137.7809295654297
41,2.1,-0.022076129618600365,0.20802085101604462,0.3017183542251587,0.23417748510837555,0.20802085101604462,0.35,2,0,0,0,0.8407649993896484,1.0123704671859741,0.905819296836853,0.905819296836853,1,0,0,0.0,0.04398199962452054,3.950120449066162,19.842212677001953,1.9208184480667114,130.3536376953125
42,2.15,-0.03685984142504822,0.19835177063941956,0.28374719619750977,0.2403423935174942,0.19835177063941956,0.35,2,0,0,0,0.9230087995529175,0.9905608296394348,0.9791655540466309,0.9791655540466309,1,0,0,0.0,0.04567200085148215,3.104790687561035,50.78907775878906,1.5097615718841553,102.54280853271484
43,2.2,-0.04305195534716241,0.1873670071363449,0.26773425936698914,0.24775339663028717,0.1873670071363449,0.35,2,0,0,0,0.9610247611999512,0.9525063633918762,0.9644602537155151,0.9644602537155151,1,0,0,0.0,0.0,2.354875326156616,44.788063049316406,1.1451014280319214,77.80014038085938
44,2.25,-0.059409086121754134,0.17555110156536102,0.2540612518787384,0.25627174973487854,0.17555110156536102,0.35,2,0,0,0,0.9686249494552612,0.9889532923698425,0.9873142242431641,0.9873142242431641,1,0,0,0.0,0.0,2.9629037380218506,52.04205322265625,1.440766453742981,97.87035369873047
45,2.3000000000000003,-0.07392012015280507,0.16353659331798553,0.24253299832344055,0.26560160517692566,0.16353659331798553,0.35,2,0,0,0,0.9801497459411621,0.9894226789474487,0.9849267601966858,0.9849267601966858,1,0,0,0.0,0.0,1.5734682083129883,47.839691162109375,0.7651276588439941,52.08383560180664
46,2.35,-0.05920608816081881,0.1515095829963684,0.23141109943389893,0.2757294476032257,0.1515095829963684,0.35,2,0,0,0,0.9736819863319397,1.0137622356414795,0.9744970798492432,0.9744970798492432,1,0,0,0.0,0.0,2.8080086708068848,68.88507080078125,1.365445613861084,92.84673309326172
47,2.4000000000000004,-0.030463261781385018,0.13937044143676758,0.2199469953775406,0.286899596452713,0.13937044143676758,0.35,2,0,0,0,0.9542584419250488,0.9952970743179321,0.9415310025215149,0.9415310025215149,1,0,0,0.0,0.0,2.633119583129883,49.610137939453125,1.280402660369873,86.99073791503906
48,2.45,-0.004333555991031801,0.12716667354106903,0.20825105905532837,0.2992863357067108,0.12716667354106903,0.35,2,0,0,0,0.9144718647003174,0.8839043378829956,0.8889591097831726,0.8889591097831726,1,0,0,0.0,0.0,3.0931036472320557,27.464279174804688,1.5040783882141113,102.09091186523438
49,2.5,0.04497485493921857,0.1151977926492691,0.19507616758346558,0.3128189444541931,0.1151977926492691,0.35,2,0,0,0,0.8772514462471008,0.8751071095466614,0.8688136339187622,0.8688136339187622,1,0,0,0.0,0.0,2.9427478313446045,60.484580993652344,1.4309653043746948,97.24240112304688
50,2.5500000000000003,0.10072035733892773,0.10394059866666794,0.18003500998020172,0.32711055874824524,0.10394059866666794,0.35,2,0,0,0,0.8631709218025208,0.890991747379303,0.871772825717926,0.871772825717926,1,0,0,0.0,0.0,3.5421338081359863,56.284088134765625,1.7224276065826416,116.98103332519531
51,2.6,0.11818390980950552,0.0937592089176178,0.16516946256160736,0.34168824553489685,0.0937592089176178,0.35,2,0,0,0,0.8395146131515503,0.7811111211776733,0.8157700896263123,0.8157700896263123,1,0,0,0.0,0.0,3.278463125228882,45.830745697021484,1.5942128896713257,108.25202941894531
52,2.6500000000000004,0.09108517167973332,0.0847434252500534,0.15275192260742188,0.3562643229961395,0.0847434252500534,0.35,2,0,0,0,0.8001335859298706,0.7868155241012573,0.7890576720237732,0.7890576720237732,1,0,0,0.0,0.0,3.1950314044952393,51.518062591552734,1.553642749786377,105.52046203613281
53,2.7,0.052507820791828114,0.07678087055683136,0.1432429999113083,0.37079769372940063,0.07678087055683136,0.35,2,0,0,0,0.7895246744155884,0.8234097957611084,0.8042291402816772,0.8042291402816772,1,0,0,0.0,0.0,2.889296054840088,54.79267501831055,1.4049732685089111,95.45559692382812
54,2.75,0.007956495378146466,0.06960198283195496,0.136806458234787,0.38560423254966736,0.06960198283195496,0.35,2,0,0,0,0.7923946976661682,0.841923177242279,0.800645649433136,0.800645649433136,1,0,0,0.0,0.0,2.9449243545532227,52.95029830932617,1.4320234060287476,97.28133392333984
55,2.8000000000000003,-0.05038475343315959,0.06297063082456589,0.13404253125190735,0.4011225998401642,0.06297063082456589,0.35,2,0,0,0,0.7815791964530945,0.8611769080162048,0.7781546711921692,0.7781546711921692,1,0,0,0.0,0.0,3.5071468353271484,58.40110778808594,1.7054145336151123,115.83539581298828
56,2.85,-0.10298108050287283,0.056898608803749084,0.13453936576843262,0.41733983159065247,0.056898608803749084,0.35,2,0,0,0,0.773711621761322,0.8207077980041504,0.7799766063690186,0.7799766063690186,1,0,0,0.0,0.0,3.062300682067871,42.534141540527344,1.4890999794006348,101.1136703491211
57,2.9000000000000004,-0.14174691240795656,0.051538676023483276,0.13741688430309296,0.4337387979030609,0.051538676023483276,0.35,2,0,0,0,0.7648064494132996,0.7951913475990295,0.7654199004173279,0.7654199004173279,1,0,0,0.0,0.0,2.5418546199798584,62.67062759399414,1.2360235452651978,84.04812622070312
58,2.95,-0.17827196374759077,0.046945419162511826,0.1424025595188141,0.4498297870159149,0.046945419162511826,0.35,2,0,0,0,0.7763642072677612,0.8181250691413879,0.8087578415870667,0.8087578415870667,1,0,0,0.0,0.0,3.2053279876708984,56.86018371582031,1.5586495399475098,105.88030242919922
59,3.0,-0.21644032747893285,0.042977627366781235,0.1495189368724823,0.46571066975593567,0.042977627366781235,0.35,2,0,0,0,0.7857414484024048,0.7956190705299377,0.7819606065750122,0.7819606065750122,1,0,0,0.0,0.0,2.561411142349243,61.430870056152344,1.2455333471298218,84.68534088134766
60,3.0500000000000003,-0.2532329926938796,0.03948593512177467,0.15858270227909088,0.4816684424877167,0.03948593512177467,0.35,2,0,0,0,0.7817628979682922,0.8237025141716003,0.7933785915374756,0.7933785915374756,1,0,0,0.0,0.0,1.7387734651565552,58.60804748535156,0.8455105423927307,57.597129821777344
61,3.1,-0.28458953284145316,0.03646582365036011,0.16913214325904846,0.49742093682289124,0.03646582365036011,0.35,2,0,0,0,0.8025032877922058,0.8657408952713013,0.834770143032074,0.834770143032074,1,0,0,0.0,0.0,3.1975111961364746,63.040122985839844,1.5548484325408936,105.64879608154297
62,3.1500000000000004,-0.2992302330664448,0.03390718996524811,0.1802361160516739,0.5126031637191772,0.03390718996524811,0.35,2,0,0,0,0.7713552117347717,0.6444441676139832,0.7085120677947998,0.7085120677947998,1,0,0,0.0,0.0,2.1941235065460205,53.820396423339844,1.0669327974319458,72.54862213134766
63,3.2,-0.29708729246768556,0.03169650584459305,0.19086851179599762,0.5274708271026611,0.03169650584459305,0.35,2,0,0,0,0.6345675587654114,0.4727916419506073,0.5294638872146606,0.5294638872146606,1,0,0,0.0,0.0,3.3853886127471924,66.15206909179688,1.646207332611084,111.85382080078125
64,3.25,-0.27360340329339095,0.029708387330174446,0.19987957179546356,0.5426228046417236,0.029708387330174446,0.35,2,0,0,0,0.5291301012039185,0.5602825880050659,0.53238445520401,0.53238445520401,1,0,0,0.0,0.0,4.23349666595459,47.59822082519531,2.0586154460906982,139.75343322753906
65,3.3000000000000003,-0.2315051875280591,0.027889452874660492,0.20634455978870392,0.5583906173706055,0.027889452874660492,0.35,2,0,0,0,0.5582818388938904,0.7878604531288147,0.6310973763465881,0.6310973763465881,1,0,0,0.0,0.0,4.5714287757873535,32.34808349609375,2.2229409217834473,150.86959838867188
66,3.35,-0.18024312823320343,0.026232155039906502,0.20989221334457397,0.5748187899589539,0.026232155039906502,0.35,2,0,0,0,0.6650420427322388,0.9545799493789673,0.7573602795600891,0.7573602795600891,1,0,0,0.0,0.0,4.520759582519531,3.4643261432647705,2.1983022689819336,149.172119140625
67,3.4000000000000004,-0.1225778358084802,0.024734720587730408,0.21032270789146423,0.5918842554092407,0.024734720587730408,0.35,2,0,0,0,0.7584027647972107,0.9583817720413208,0.811943769454956,0.811943769454956,1,0,0,0.0,0.0,4.028561115264893,33.47178268432617,1.9589617252349854,132.96212768554688
68,3.45,-0.06039313214584199,0.023395000025629997,0.2075144201517105,0.6095269918441772,0.023395000025629997,0.35,2,0,0,0,0.8103557229042053,0.9186905026435852,0.8443785309791565,0.8443785309791565,1,0,0,0.0,0.0,3.7720582485198975,34.828304290771484,1.8342326879501343,124.50318908691406
69,3.5,0.002668519184149929,0.02225438691675663,0.20154109597206116,0.6269081830978394,0.02225438691675663,0.35,0,0,0,0,0.86762535572052,0.9767269492149353,0.9245921969413757,0.9245921969413757,1,0,0,0.0,0.0,3.6868717670440674,17.114765167236328,1.7928091287612915,121.66495513916016
70,3.5500000000000003,-0.06596747836738814,0.15489578247070312,0.19241642951965332,0.6389787793159485,0.15489578247070312,0.35,0,0,0,0,0.9456388354301453,1.01862370967865,1.0056109428405762,1.0056109428405762,1,0,0,0.0,0.0,3.560235023498535,27.022022247314453,1.731229543685913,117.50047302246094
71,3.6,-0.03054791022124284,0.1578463464975357,0.18162646889686584,0.623223602771759,0.1578463464975357,0.35,0,0,0,0,0.9416794180870056,1.0369689464569092,0.8938447833061218,0.8938447833061218,1,0,0,0.0,0.0,3.073282480239868,59.05165100097656,1.4944400787353516,101.53739166259766
72,3.6500000000000004,-0.050708657290148715,0.1609768271446228,0.17211009562015533,0.6075505614280701,0.1609768271446228,0.35,0,0,0,0,0.8368242979049683,1.0858458280563354,0.7627359628677368,0.7627359628677368,1,0,0,0.0,0.0,4.222296714782715,59.48339080810547,2.0531692504882812,139.41806030273438
73,3.7,-0.10397839466749424,0.1705910563468933,0.16526606678962708,0.5919649600982666,0.1705910563468933,0.35,0,0,0,0,0.7156724333763123,1.099759578704834,0.6517005562782288,0.6517005562782288,1,0,0,0.0,0.0,4.420533657073975,27.106189727783203,2.1495654582977295,145.88343811035156
74,3.75,-0.15660982046157215,0.18073126673698425,0.16095179319381714,0.5764722228050232,0.18073126673698425,0.35,0,0,0,0,0.5850648880004883,1.1039968729019165,0.49872806668281555,0.49872806668281555,1,0,0,0.0,0.0,4.152732849121094,38.72383117675781,2.0193426609039307,137.06878662109375
75,3.8000000000000003,-0.2077187552937724,0.19148963689804077,0.15894204378128052,0.5610787272453308,0.19148963689804077,0.35,0,0,0,0,0.5324976444244385,1.1064319610595703,0.588854968547821,0.588854968547821,1,0,0,0.0,0.0,4.335275173187256,44.40702438354492,2.108107328414917,143.10276794433594
76,3.85,-0.26110967499412896,0.20320190489292145,0.1592475324869156,0.5442387461662292,0.20320190489292145,0.35,2,0,0,0,0.5883747935295105,1.2024869918823242,0.6357885003089905,0.6357885003089905,1,0,0,0.0,0.0,4.110255241394043,20.497478485107422,1.9986870288848877,135.63792419433594
77,3.9000000000000004,-0.32234291954052113,0.21623259782791138,0.16212575137615204,0.5263092517852783,0.21623259782791138,0.35,2,0,0,0,0.6450902819633484,1.2299679517745972,0.7023487687110901,0.7023487687110901,1,0,0,0.0,0.0,4.16276741027832,38.76524353027344,2.0242221355438232,137.39990234375
78,3.95,-0.39659475778046815,0.23366716504096985,0.1679329127073288,0.507813572883606,0.23366716504096985,0.35,2,0,0,0,0.7362120151519775,1.2185375690460205,0.8255469799041748,0.8255469799041748,1,0,0,0.0,0.0,4.467395782470703,24.076251983642578,2.1723530292510986,147.4256134033203
79,4.0,-0.4661537323018681,0.24555304646492004,0.17661945521831512,0.48901471495628357,0.24555304646492004,0.35,2,0,0,0,0.837961733341217,1.2221513986587524,0.906896710395813,0.906896710395813,1,0,0,0.0,0.0,4.3058762550354,39.00838088989258,2.09381103515625,142.12120056152344
80,4.05,-0.5133038717895415,0.24739103019237518,0.18739210069179535,0.47063151001930237,0.24739103019237518,0.35,2,0,0,0,0.9223830699920654,1.2423261404037476,0.9832152724266052,0.9832152724266052,1,0,0,0.0,0.0,4.211441516876221,43.062259674072266,2.0478909015655518,139.01495361328125
81,4.1000000000000005,-0.5584897163651343,0.250241756439209,0.20000265538692474,0.45281562209129333,0.250241756439209,0.35,2,0,0,0,1.0271594524383545,1.2699917554855347,1.1157509088516235,1.1157509088516235,1,0,0,0.0,0.0,3.5437989234924316,32.588890075683594,1.723237156867981,116.96879577636719
82,4.15,-0.6129474524101859,0.2599739730358124,0.2144353687763214,0.43507644534111023,0.2599739730358124,0.35,2,0,0,0,1.128888726234436,1.2752153873443604,1.18485689163208,1.18485689163208,1,0,0,0.0,0.0,3.4922537803649902,34.212615966796875,1.6981722116470337,115.27195739746094
83,4.2,-0.6554305613120841,0.2724825143814087,0.22977738082408905,0.4172830879688263,0.2724825143814087,0.35,2,0,0,0,1.2016105651855469,1.255910038948059,1.2522484064102173,1.2522484064102173,1,0,0,0.0,0.0,3.459104537963867,25.698022842407227,1.6820530891418457,114.16188049316406
84,4.25,-0.6823512667337881,0.2816367447376251,0.24532414972782135,0.3997989594936371,0.2816367447376251,0.35,2,0,0,0,1.2085055112838745,1.135390043258667,1.174049973487854,1.174049973487854,1,0,0,0.0,0.0,2.24678635597229,49.57297134399414,1.0925410985946655,74.26078796386719
85,4.3,-0.6981159070901521,0.28466692566871643,0.26068684458732605,0.38317760825157166,0.28466692566871643,0.35,2,0,0,0,1.1515377759933472,1.0806065797805786,1.1200486421585083,1.1200486421585083,1,0,0,0.0,0.0,3.1705079078674316,51.535831451416016,1.5417176485061646,104.71205139160156
86,4.3500000000000005,-0.69740968169942,0.2803077697753906,0.27536213397979736,0.3679238259792328,0.2803077697753906,0.35,2,0,0,0,1.110619068145752,1.136399269104004,1.1016298532485962,1.1016298532485962,1,0,0,0.0,0.0,3.6029059886932373,19.009004592895508,1.7519792318344116,118.89669036865234
87,4.4,-0.7134528720936244,0.28599509596824646,0.2897174060344696,0.3534424602985382,0.28599509596824646,0.35,2,0,0,0,1.1105477809906006,1.1906280517578125,1.1334904432296753,1.1334904432296753,1,0,0,0.0,0.0,3.4504034519195557,36.589046478271484,1.6778219938278198,113.89702606201172
88,4.45,-0.7527318987778724,0.30251985788345337,0.3043660521507263,0.338919460773468,0.30251985788345337,0.35,2,0,0,0,1.0967748165130615,1.1655974388122559,1.0685532093048096,1.0685532093048096,1,0,0,0.0,0.0,3.548271894454956,27.62447738647461,1.7254122495651245,117.10684967041016
89,4.5,-0.7757764488371914,0.3197057843208313,0.31835880875587463,0.324428528547287,0.3197057843208313,0.35,2,0,0,0,1.0346735715866089,1.054086446762085,0.997359037399292,0.997359037399292,1,0,0,0.0,0.0,3.868311643600464,42.793487548828125,1.8810374736785889,127.6964340209961
90,4.55,-0.7703404533340634,0.3309750556945801,0.33053499460220337,0.3105009198188782,0.3309750556945801,0.35,2,0,0,0,0.9814877510070801,1.080553650856018,0.9651490449905396,0.9651490449905396,1,0,0,0.0,0.0,4.107660293579102,20.484668731689453,1.9974249601364136,135.55227661132812
