step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
43,2.2,-0.6050197288298875,0.2494789958000183,0.4438697397708893,0.2922522723674774,0.2494789958000183,0.35,0,0,0,0,0.655680775642395,0.7687529921531677,0.7059078216552734,0.7059078216552734,1,0,0,0.0,0.0,3.089982748031616,67.69054412841797,1.5025608539581299,102.12773132324219
44,2.25,-0.6356261349771564,0.2558879852294922,0.4431144893169403,0.28547316789627075,0.2558879852294922,0.35,0,0,0,0,0.6707015633583069,0.7169240713119507,0.6612637042999268,0.6612637042999268,1,0,0,0.0,0.0,2.513476848602295,66.02938079833984,1.222224235534668,83.13306427001953
45,2.3000000000000003,-0.7008048133629756,0.2557907700538635,0.4456983804702759,0.27895551919937134,0.2557907700538635,0.35,0,0,0,0,0.6498653888702393,0.6988574266433716,0.657404363155365,0.657404363155365,1,0,0,0.0,0.0,3.4783759117126465,60.52980041503906,1.691424012184143,114.89511108398438
46,2.35,-0.7706901941932301,0.2607799172401428,0.4513540267944336,0.2727115750312805,0.2607799172401428,0.35,0,0,0,0,0.674914538860321,0.8398160338401794,0.7205953001976013,0.7205953001976013,1,0,0,0.0,0.0,2.584043502807617,60.14326858520508,1.2565385103225708,85.423828125
47,2.4000000000000004,-0.8002535848375141,0.26523923873901367,0.45772692561149597,0.26675379276275635,0.26523923873901367,0.35,0,0,0,0,0.7713088393211365,0.9856531620025635,0.8655372858047485,0.8655372858047485,1,0,0,0.0,0.0,3.56972074508667,60.377750396728516,1.7358423471450806,117.9056625366211
48,2.45,-0.8008773864814112,0.2781031131744385,0.4629099369049072,0.26109471917152405,0.2781031131744385,0.35,0,0,0,0,0.8693562150001526,0.9389818906784058,0.9164847135543823,0.9164847135543823,1,0,0,0.0,0.0,3.0147149562835693,34.571109771728516,1.4659605026245117,99.52153778076172
49,2.5,-0.779385354820447,0.2961447536945343,0.46563124656677246,0.2557470500469208,0.2961447536945343,0.35,0,0,0,0,0.8908966779708862,0.9236416220664978,0.8828548192977905,0.8828548192977905,1,0,0,0.0,0.0,2.5141830444335938,55.884700775146484,1.2225676774978638,83.10086059570312
50,2.5500000000000003,-0.7480827411856484,0.3053835928440094,0.4660497009754181,0.2507234215736389,0.3053835928440094,0.35,0,0,0,0,0.8771680593490601,0.9498906135559082,0.8827109336853027,0.8827109336853027,1,0,0,0.0,0.0,2.761017084121704,54.681427001953125,1.3425953388214111,91.22774505615234
51,2.6,-0.737498339958101,0.299367755651474,0.4661659896373749,0.2453254908323288,0.299367755651474,0.35,2,0,0,0,0.8597193956375122,0.8991357684135437,0.8525786399841309,0.8525786399841309,1,0,0,0.0,0.0,3.762882709503174,45.929256439208984,1.829770803451538,124.22740936279297
52,2.6500000000000004,-0.7477117570818974,0.2821720540523529,0.4676738679409027,0.240783229470253,0.2821720540523529,0.35,2,0,0,0,0.7923334836959839,0.7305853366851807,0.7223557829856873,0.7223557829856873,1,0,0,0.0,0.0,3.0987093448638916,49.132415771484375,1.506804347038269,102.33629608154297
53,2.7,-0.7670262280138043,0.27272143959999084,0.4704945385456085,0.23693130910396576,0.27272143959999084,0.35,2,0,0,0,0.6963950395584106,0.6591836810112,0.6568373441696167,0.6568373441696167,1,0,0,0.0,0.0,2.8328356742858887,76.02082061767578,1.3775184154510498,93.70545196533203
54,2.75,-0.7647181010572606,0.2752956449985504,0.4727775454521179,0.23319123685359955,0.2752956449985504,0.35,2,0,0,0,0.6254936456680298,0.5784274339675903,0.593036413192749,0.593036413192749,1,0,0,0.0,0.05030199827160686,3.5932114124298096,48.53935241699219,1.7472649812698364,118.63948059082031
55,2.8000000000000003,-0.7353490245704517,0.2891560196876526,0.472692608833313,0.2293161302804947,0.2891560196876526,0.35,2,0,0,0,0.5974956750869751,0.6818637847900391,0.6146159172058105,0.6146159172058105,1,0,0,0.0,0.043690997699741274,2.907334089279175,46.34199523925781,1.413744330406189,96.01686096191406
56,2.85,-0.6762452183545224,0.3012027442455292,0.4690207540988922,0.22537557780742645,0.3012027442455292,0.35,2,0,0,0,0.5998806953430176,0.8253713250160217,0.6135268211364746,0.6135268211364746,1,0,0,0.0,0.04424099824973382,3.427716016769409,51.26176834106445,1.6667898893356323,113.19115447998047
57,2.9000000000000004,-0.5976749585058383,0.305531769990921,0.4615231454372406,0.22159267961978912,0.305531769990921,0.35,2,0,0,0,0.5700055956840515,0.7538185715675354,0.5350445508956909,0.5350445508956909,1,0,0,0.0,0.04494099994190037,3.305929183959961,39.884132385253906,1.6075687408447266,109.14032745361328
58,2.95,-0.5148935382836115,0.3003622591495514,0.45078569650650024,0.21819932758808136,0.3003622591495514,0.35,2,0,0,0,0.5197082757949829,0.8018273711204529,0.5253186225891113,0.5253186225891113,1,0,0,0.0,0.044602002162719145,3.728098154067993,32.418373107910156,1.8128560781478882,123.04815673828125
59,3.0,-0.41815739166552957,0.2952938973903656,0.43635040521621704,0.21514539420604706,0.2952938973903656,0.35,2,0,0,0,0.5719676613807678,1.06795334815979,0.6641181707382202,0.6641181707382202,1,0,0,0.0,0.04311099837650545,4.353602409362793,24.21111488342285,2.117018938064575,143.67132568359375
60,3.0500000000000003,-0.3058797374741602,0.29583969712257385,0.4174399673938751,0.21226127445697784,0.29583969712257385,0.35,2,0,0,0,0.7138403058052063,1.1286993026733398,0.825226902961731,0.825226902961731,1,0,0,0.0,0.045691998820984736,4.376834869384766,13.6991605758667,2.1283161640167236,144.42758178710938
61,3.1,-0.1970254388820417,0.29546383023262024,0.3945784270763397,0.20955301821231842,0.29546383023262024,0.35,2,0,0,0,0.8559935092926025,1.1576170921325684,0.9465862512588501,0.9465862512588501,1,0,0,0.0,0.04577199797495268,4.104953289031982,23.314085006713867,1.996108889579773,135.46640014648438
62,3.1500000000000004,-0.12075160695430243,0.28760311007499695,0.3700433373451233,0.20717404782772064,0.28760311007499695,0.35,2,0,0,0,0.9277716875076294,1.0612486600875854,0.9443908333778381,0.9443908333778381,1,0,0,0.0,0.054182000894797966,3.0264980792999268,47.1175422668457,1.471690058708191,99.94834899902344
63,3.2,-0.09199944223287113,0.27359044551849365,0.3465668857097626,0.2052486687898636,0.27359044551849365,0.35,2,0,0,0,0.9466770887374878,1.0802394151687622,0.9683549404144287,0.9683549404144287,1,0,0,0.0,0.04315199839766137,2.771125316619873,57.11420822143555,1.3475106954574585,91.57191467285156
64,3.25,-0.10334319013384977,0.26944562792778015,0.32549938559532166,0.20383493602275848,0.26944562792778015,0.35,2,0,0,0,0.9821250438690186,1.1568517684936523,1.0209819078445435,1.0209819078445435,1,0,0,0.0,0.0516420004714746,3.4826200008392334,34.2310791015625,1.6934878826141357,114.95425415039062
65,3.3000000000000003,-0.12531997758111657,0.26781773567199707,0.3070494532585144,0.20300500094890594,0.26781773567199707,0.35,2,0,0,0,1.0252189636230469,1.1210461854934692,1.0535207986831665,1.0535207986831665,1,0,0,0.0,0.043402000301284716,3.228452444076538,15.004611015319824,1.5698943138122559,106.5373764038086
66,3.35,-0.15854775719959102,0.2654106020927429,0.2916180193424225,0.2029501348733902,0.2654106020927429,0.35,2,0,0,0,0.987053394317627,0.8714558482170105,0.9173274040222168,0.9173274040222168,1,0,0,0.0,0.042812000174308196,2.8650081157684326,45.386783599853516,1.3931629657745361,94.61807250976562
67,3.4000000000000004,-0.20124006307843564,0.26336273550987244,0.27943018078804016,0.20393528044223785,0.26336273550987244,0.35,2,0,0,0,0.8519135117530823,0.6240874528884888,0.74703449010849,0.74703449010849,1,0,0,0.0,0.04516199987847358,3.3105432987213135,52.96323013305664,1.6098122596740723,109.3338623046875
68,3.45,-0.23486752249839016,0.2590273916721344,0.26992952823638916,0.2060479074716568,0.2590273916721344,0.35,2,0,0,0,0.7152384519577026,0.532883882522583,0.6532965898513794,0.6532965898513794,1,0,0,0.0,0.05161199806025252,3.3585357666015625,53.78642654418945,1.6331497430801392,110.91910552978516
69,3.5,-0.26423450397995824,0.25276315212249756,0.26283448934555054,0.2091677337884903,0.25276315212249756,0.35,2,0,0,0,0.6516673564910889,0.6066535711288452,0.642971932888031,0.642971932888031,1,0,0,0.0,0.04353199983597733,3.1907904148101807,43.085323333740234,1.5515803098678589,105.35243225097656
70,3.5500000000000003,-0.2759093138346773,0.23614275455474854,0.2576548457145691,0.21786130964756012,0.23614275455474854,0.35,2,0,0,0,0.6353894472122192,0.8155941963195801,0.6442660689353943,0.6442660689353943,1,0,0,0.0,0.04241199712851085,1.5103163719177246,70.54021453857422,0.7344191074371338,50.20677947998047
71,3.6,-0.2696274639284559,0.2192421853542328,0.25325119495391846,0.22739867866039276,0.2192421853542328,0.35,2,0,0,0,0.6595673561096191,0.8626764416694641,0.7091408371925354,0.7091408371925354,1,0,0,0.0,0.0430309992225375,3.713026523590088,60.65842056274414,1.8055274486541748,122.63091278076172
72,3.6500000000000004,-0.26676765172268974,0.2037576287984848,0.24979929625988007,0.23685671389102936,0.2037576287984848,0.35,2,0,0,0,0.6833785772323608,0.7960215210914612,0.6849052309989929,0.6849052309989929,1,0,0,0.0,0.04276199979358353,1.8569399118423462,68.1383285522461,0.9029711484909058,61.55534744262695
73,3.7,-0.29536232577489446,0.18917536735534668,0.2487468272447586,0.24650146067142487,0.18917536735534668,0.35,2,0,0,0,0.6845743060112,0.8230741620063782,0.7124038338661194,0.7124038338661194,1,0,0,0.0,0.04443199941306375,3.7167625427246094,76.20006561279297,1.8073440790176392,122.81861877441406
74,3.75,-0.332876656122736,0.1755940318107605,0.25048506259918213,0.2562396824359894,0.1755940318107605,0.35,2,0,0,0,0.7417253851890564,0.973667562007904,0.805290699005127,0.805290699005127,1,0,0,0.0,0.0,2.2557809352874756,58.650577545166016,1.0969148874282837,74.60619354248047
75,3.8000000000000003,-0.3593682345710579,0.16342417895793915,0.2541400194168091,0.26569241285324097,0.16342417895793915,0.35,2,0,0,0,0.791222095489502,0.9458564519882202,0.8155336976051331,0.8155336976051331,1,0,0,0.0,0.0,3.131347894668579,83.45975494384766,1.5226755142211914,103.57630920410156
76,3.85,-0.37981967408684825,0.1525861620903015,0.25923269987106323,0.27478721737861633,0.1525861620903015,0.35,2,0,0,0,0.8318937420845032,0.9143864512443542,0.8770138025283813,0.8770138025283813,1,0,0,0.0,0.0,3.4089269638061523,52.88007354736328,1.6576534509658813,112.57723999023438
77,3.9000000000000004,-0.4089513857627907,0.1426485776901245,0.26613327860832214,0.28377920389175415,0.1426485776901245,0.35,2,0,0,0,0.8378212451934814,0.7830159068107605,0.8148173689842224,0.8148173689842224,1,0,0,0.0,0.0,2.094151020050049,65.26506042480469,1.0183193683624268,69.3302001953125
78,3.95,-0.42470507269406776,0.13320375978946686,0.27392372488975525,0.29299893975257874,0.13320375978946686,0.35,2,0,0,0,0.8006731271743774,0.9387272000312805,0.7942477464675903,0.7942477464675903,1,0,0,0.0,0.0,3.4711174964904785,57.86553192138672,1.6878947019577026,114.6456298828125
79,4.0,-0.3998971559978281,0.12406617403030396,0.2804286479949951,0.30264812707901,0.12406617403030396,0.35,2,0,0,0,0.8360574245452881,1.0912965536117554,0.9075976610183716,0.9075976610183716,1,0,0,0.0,0.0,3.8234970569610596,41.41508102416992,1.8592455387115479,126.21484375
80,4.05,-0.3692428075496509,0.11551055312156677,0.2854127585887909,0.31244519352912903,0.11551055312156677,0.35,2,0,0,0,0.9471830129623413,1.1626286506652832,1.0338760614395142,1.0338760614395142,1,0,0,0.0,0.0,3.3126697540283203,42.278411865234375,1.6108465194702148,109.36933898925781
81,4.1000000000000005,-0.37842716837201806,0.10801005363464355,0.2909512519836426,0.3217456638813019,0.10801005363464355,0.35,2,0,0,0,1.0609829425811768,1.2054978609085083,1.136709451675415,1.136709451675415,1,0,0,0.0,0.0,3.7669239044189453,53.687255859375,1.8317357301712036,124.38381958007812
82,4.15,-0.41759865184369377,0.10163586586713791,0.2985634207725525,0.330258846282959,0.10163586586713791,0.35,2,0,0,0,1.1158177852630615,1.105969786643982,1.1203992366790771,1.1203992366790771,1,0,0,0.0,0.0,2.5758790969848633,42.66919708251953,1.2525684833526611,85.07626342773438
83,4.2,-0.44940707711918443,0.09596210718154907,0.3076554834842682,0.3383805751800537,0.09596210718154907,0.35,2,0,0,0,1.0614055395126343,0.9610083699226379,0.9885333776473999,0.9885333776473999,1,0,0,0.0,0.0,2.2001092433929443,60.61032485961914,1.0698435306549072,72.7854995727539
84,4.25,-0.4409224778650805,0.09045780450105667,0.31598278880119324,0.346822589635849,0.09045780450105667,0.35,2,0,0,0,0.9589805603027344,0.864011824131012,0.9040282964706421,0.9040282964706421,1,0,0,0.0,0.0,2.9714174270629883,40.12244415283203,1.4449063539505005,98.1092758178711
85,4.3,-0.3994827690774253,0.08496711403131485,0.32190021872520447,0.35588040947914124,0.08496711403131485,0.35,2,0,0,0,0.9192905426025391,0.9339199066162109,0.9366554021835327,0.9366554021835327,1,0,0,0.0,0.0,2.761185884475708,50.990386962890625,1.3426772356033325,91.21732330322266
86,4.3500000000000005,-0.3761654346059211,0.07967223227024078,0.3264537453651428,0.36531466245651245,0.07967223227024078,0.35,2,0,0,0,0.9345919489860535,0.963005542755127,0.9579857587814331,0.9579857587814331,1,0,0,0.0,0.0,3.7224011421203613,56.359806060791016,1.8100858926773071,122.92467498779297
87,4.4,-0.3895702151867818,0.07474612444639206,0.3316884934902191,0.37481221556663513,0.07474612444639206,0.35,2,0,0,0,0.9580947756767273,1.0110583305358887,0.9793858528137207,0.9793858528137207,1,0,0,0.0,0.0,2.3751022815704346,63.2705078125,1.1549371480941772,78.56157684326172
88,4.45,-0.42919308469832634,0.0702778622508049,0.3388027846813202,0.38412967324256897,0.0702778622508049,0.35,2,0,0,0,0.9498965740203857,1.1098250150680542,0.9368896484375,0.9368896484375,1,0,0,0.0,0.0,3.582355499267578,74.60166931152344,1.7419861555099487,118.38260650634766
89,4.5,-0.47205998344722166,0.06627275794744492,0.34782567620277405,0.3931443989276886,0.06627275794744492,0.35,2,0,0,0,0.9452917575836182,1.0406821966171265,0.9685282111167908,0.9685282111167908,1,0,0,0.0,0.0,3.7546985149383545,34.06269073486328,1.8257911205291748,123.928955078125
