step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
50,2.5500000000000003,-0.9291117498091013,0.46006500720977783,0.47950467467308044,0.13394930958747864,0.46006500720977783,0.35,3,0,0,0,0.4390084147453308,0.40660446882247925,0.3325697183609009,0.3325697183609009,1,0,0,0.0,0.05101200076751411,3.505666732788086,45.10834884643555,1.7046947479248047,115.74226379394531
51,2.6,-0.9298134260470081,0.452358216047287,0.4803263545036316,0.13604514300823212,0.452358216047287,0.35,3,0,0,0,0.29377812147140503,0.514083206653595,0.25985220074653625,0.25985220074653625,1,0,0,0.0,0.04423200152814388,3.5187489986419678,71.57938385009766,1.711056113243103,116.27275085449219
52,2.6500000000000004,-0.9215502935278637,0.44070693850517273,0.4812106788158417,0.13928483426570892,0.44070693850517273,0.35,3,0,0,0,0.2622644901275635,0.6806924343109131,0.33418935537338257,0.33418935537338257,1,0,0,0.0,0.04207199890515767,4.24038028717041,47.532737731933594,2.061962842941284,139.9803009033203
53,2.7,-0.8928312221141095,0.4277414381504059,0.4812307357788086,0.14299584925174713,0.4277414381504059,0.35,3,0,0,0,0.3638975918292999,0.6429548263549805,0.456249475479126,0.456249475479126,1,0,0,0.0,0.0455919980595354,3.9531209468841553,22.74042320251465,1.9222776889801025,130.45619201660156
54,2.75,-0.8727150538295962,0.41118964552879333,0.4810961186885834,0.14790646731853485,0.41118964552879333,0.35,3,0,0,0,0.48176607489585876,0.7565062046051025,0.5661972761154175,0.5661972761154175,1,0,0,0.0,0.04285199975129217,3.2273287773132324,58.23677444458008,1.5693479776382446,106.61104583740234
55,2.8000000000000003,-0.8703434876194345,0.3884314000606537,0.48198193311691284,0.1550043374300003,0.3884314000606537,0.35,3,0,0,0,0.6312268972396851,1.0192056894302368,0.7534035444259644,0.7534035444259644,1,0,0,0.0,0.04245200034347363,3.6800272464752197,21.68498992919922,1.7894808053970337,121.44456481933594
56,2.85,-0.8701534986979119,0.3595339357852936,0.484215646982193,0.16466762125492096,0.3595339357852936,0.35,3,0,0,0,0.8069130182266235,1.1412795782089233,0.9227113127708435,0.9227113127708435,1,0,0,0.0,0.041941999370465055,3.851139783859253,21.160144805908203,1.8726874589920044,127.08948516845703
57,2.9000000000000004,-0.8731075008492098,0.32561931014060974,0.4881015717983246,0.17710013687610626,0.32561931014060974,0.35,3,0,0,0,0.9358772039413452,1.1502498388290405,0.9996983408927917,0.9996983408927917,1,0,0,0.0,0.04509200152824633,3.248469352722168,34.0634880065918,1.5796278715133667,107.2303237915039
58,2.95,-0.8866571190227319,0.2889169156551361,0.4941224157810211,0.19218601286411285,0.2889169156551361,0.35,3,0,0,0,1.0120729207992554,1.1460678577423096,1.0614618062973022,1.0614618062973022,1,0,0,0.0,0.04606199945556,3.242048978805542,43.27452850341797,1.5765057802200317,107.04334259033203
59,3.0,-0.9113722655975632,0.2521904408931732,0.5026292204856873,0.20945705473423004,0.2521904408931732,0.35,3,0,0,0,1.0709359645843506,1.1332323551177979,1.108460783958435,1.108460783958435,1,0,0,0.0,0.04566200004774146,2.805482864379883,36.55950927734375,1.3642175197601318,92.62652587890625
60,3.0500000000000003,-0.9426226825673123,0.21766087412834167,0.513556182384491,0.2283310741186142,0.21766087412834167,0.35,3,0,0,0,1.1154282093048096,1.1438968181610107,1.1443909406661987,1.1443909406661987,1,0,0,0.0,0.05294299990055151,2.8223912715911865,40.75439453125,1.3724396228790283,93.19709014892578
61,3.1,-0.965783587235751,0.18682190775871277,0.5260579586029053,0.2481333464384079,0.18682190775871277,0.35,3,0,0,0,1.146998643875122,1.165911078453064,1.165911078453064,1.165911078453064,0,0,0,0.0,0.04707200059783645,2.1348440647125244,36.502769470214844,1.0381072759628296,70.51408386230469
62,3.1500000000000004,-0.9733346762067324,0.16021771728992462,0.5389387011528015,0.26831209659576416,0.16021771728992462,0.35,3,0,0,0,1.1626032590866089,1.187943696975708,1.1707910299301147,1.1707910299301147,1,0,0,0.0,0.0,1.8808131217956543,51.1365966796875,0.9145799279212952,62.21815490722656
63,3.2,-0.9743693383099915,0.13774840533733368,0.5515732169151306,0.28847411274909973,0.13774840533733368,0.35,3,0,0,0,1.153491735458374,1.161213994026184,1.142674207687378,1.142674207687378,1,0,0,0.0,0.0,2.708545684814453,41.87893295288086,1.317080020904541,89.44718170166016
64,3.25,-0.9799000841974749,0.1192324087023735,0.5639855861663818,0.3080846667289734,0.1192324087023735,0.35,3,0,0,0,1.1180943250656128,1.0836576223373413,1.0932763814926147,1.0932763814926147,1,0,0,0.0,0.0,3.29476261138916,36.918392181396484,1.6021387577056885,108.76424407958984
65,3.3000000000000003,-0.9908378727453612,0.10436899214982986,0.5762897729873657,0.32653436064720154,0.10436899214982986,0.35,3,0,0,0,1.0582669973373413,1.0031665563583374,1.009924292564392,1.009924292564392,1,0,0,0.0,0.0,2.781569480895996,38.57001876831055,1.3525891304016113,91.84403228759766
66,3.35,-0.9960387757802485,0.09239702671766281,0.5880391001701355,0.34378015995025635,0.09239702671766281,0.35,3,0,0,0,0.9728546142578125,0.9079012870788574,0.9124047756195068,0.9124047756195068,1,0,0,0.0,0.0,2.395606756210327,50.30557632446289,1.164907693862915,79.16722106933594
67,3.4000000000000004,-0.9858737236037678,0.08273456990718842,0.5983903408050537,0.35976824164390564,0.08273456990718842,0.35,3,0,0,0,0.8867161870002747,0.8010236024856567,0.8387103080749512,0.8387103080749512,1,0,0,0.0,0.0,2.597734212875366,32.81975555419922,1.2631959915161133,85.76444244384766
68,3.45,-0.9648599524921773,0.0749015286564827,0.6068820357322693,0.3745008111000061,0.0749015286564827,0.35,3,0,0,0,0.8179932236671448,0.7851448059082031,0.7836188673973083,0.7836188673973083,1,0,0,0.0,0.0,2.2277894020080566,40.58576202392578,1.0833033323287964,73.59395599365234
69,3.5,-0.9467048392128266,0.06835868954658508,0.6137827634811401,0.3883649706840515,0.06835868954658508,0.35,3,0,0,0,0.8064109086990356,0.8990798592567444,0.836679995059967,0.836679995059967,1,0,0,0.0,0.0,2.5970921516418457,48.204063415527344,1.2628836631774902,85.79743957519531
70,3.5500000000000003,-0.9317496283192875,0.06271488964557648,0.6193843483924866,0.4017632007598877,0.06271488964557648,0.35,3,0,0,0,0.8414306044578552,0.9014204144477844,0.8731271028518677,0.8731271028518677,1,0,0,0.0,0.0,3.053306818008423,24.86827278137207,1.4847264289855957,100.77305603027344
71,3.6,-0.9083018428530093,0.05783594772219658,0.6233888268470764,0.4146888256072998,0.05783594772219658,0.35,3,0,0,0,0.8704570531845093,0.9426230192184448,0.8925159573554993,0.8925159573554993,1,0,0,0.0,0.0,3.402975082397461,35.084354400634766,1.654759168624878,112.32906341552734
72,3.6500000000000004,-0.879773248085695,0.053593818098306656,0.6257232427597046,0.42718344926834106,0.053593818098306656,0.35,3,0,0,0,0.889052152633667,0.906345546245575,0.9069803357124329,0.9069803357124329,1,0,0,0.0,0.0,3.3178162574768066,34.42280578613281,1.613349199295044,109.51856994628906
73,3.7,-0.8679809823525219,0.049772173166275024,0.6274027228355408,0.43967461585998535,0.049772173166275024,0.35,3,0,0,0,0.906258225440979,0.938085675239563,0.9210358262062073,0.9210358262062073,1,0,0,0.0,0.0,2.6642343997955322,41.307044982910156,1.2955330610275269,87.9842529296875
74,3.75,-0.8868997240212505,0.04622434452176094,0.6299799084663391,0.45256394147872925,0.04622434452176094,0.35,3,0,0,0,0.9491973519325256,1.0476536750793457,0.999339759349823,0.999339759349823,1,0,0,0.0,0.0,2.3166096210479736,53.849796295166016,1.1264939308166504,76.58258819580078
75,3.8000000000000003,-0.9260158992042773,0.04295084998011589,0.6342982053756714,0.46582531929016113,0.04295084998011589,0.35,3,0,0,0,1.0115669965744019,1.060028076171875,1.051788091659546,1.051788091659546,1,0,0,0.0,0.0,2.5831727981567383,41.613895416259766,1.2561150789260864,85.31279754638672
76,3.85,-0.9538017981131478,0.040023013949394226,0.6395984292030334,0.4790714979171753,0.040023013949394226,0.35,3,0,0,0,1.0174894332885742,0.9848398566246033,0.9898523092269897,0.9898523092269897,1,0,0,0.0,0.0,1.422863245010376,48.97108459472656,0.6918935775756836,47.14035415649414
77,3.9000000000000004,-0.9570112193794921,0.037459179759025574,0.6445083618164062,0.4920082092285156,0.037459179759025574,0.35,3,0,0,0,0.9804067015647888,0.9636847376823425,0.9629942774772644,0.9629942774772644,1,0,0,0.0,0.0,1.9778668880462646,39.57054901123047,0.9617741107940674,65.35318756103516
78,3.95,-0.9634443381318135,0.03519190475344658,0.6492370367050171,0.5047401189804077,0.03519190475344658,0.35,3,0,0,0,0.9880927801132202,1.0424247980117798,1.0185858011245728,1.0185858011245728,1,0,0,0.0,0.0,1.0900721549987793,37.67087173461914,0.5300675630569458,36.11591720581055
79,4.0,-0.9886067980912049,0.03316785395145416,0.6546745300292969,0.5173733234405518,0.03316785395145416,0.35,3,0,0,0,1.04257071018219,1.0977489948272705,1.0898280143737793,1.0898280143737793,1,0,0,0.0,0.0,1.9146376848220825,44.67646408081055,0.9310276508331299,63.295082092285156
80,4.05,-1.0065435795129463,0.031376853585243225,0.6603835821151733,0.5297815203666687,0.031376853585243225,0.35,3,0,0,0,1.0738468170166016,1.0708651542663574,1.0708651542663574,1.0708651542663574,0,0,0,0.0,0.0,1.3814387321472168,29.714691162109375,0.6717500686645508,45.65559768676758
81,4.1000000000000005,-1.0109120774130953,0.02979736030101776,0.6656476855278015,0.5419021844863892,0.02979736030101776,0.35,3,0,0,0,1.058685302734375,1.0458438396453857,1.0458438396453857,1.0458438396453857,0,0,0,0.0,0.0,1.3681124448776245,46.51166534423828,0.6652698516845703,45.321964263916016
82,4.15,-1.0218288049623676,0.02839583344757557,0.6708287596702576,0.5537888407707214,0.02839583344757557,0.35,3,0,0,0,1.0633388757705688,1.084047794342041,1.084047794342041,1.084047794342041,0,0,0,0.0,0.0,1.2295825481414795,24.69376564025879,0.5979070663452148,40.62858581542969
83,4.2,-1.0393685336432057,0.027152739465236664,0.6762431263923645,0.5654172897338867,0.027152739465236664,0.35,3,0,0,0,1.090440273284912,1.1093652248382568,1.1093652248382568,1.1093652248382568,0,0,0,0.0,0.0,1.2151591777801514,40.926414489746094,0.5908933877944946,40.252079010009766
84,4.25,-1.0478893447988242,0.02605178952217102,0.681414008140564,0.5767502784729004,0.02605178952217102,0.35,3,0,0,0,1.0986844301223755,1.0918583869934082,1.0918583869934082,1.0918583869934082,0,0,0,0.0,0.0,1.0563277006149292,17.91276741027832,0.5136586427688599,34.88998031616211
85,4.3,-1.0515884587035464,0.025071604177355766,0.6861287355422974,0.5878278613090515,0.025071604177355766,0.35,3,0,0,0,1.091723918914795,1.0915977954864502,1.0915977954864502,1.0915977954864502,0,0,0,0.0,0.0,1.0318808555603027,34.79560470581055,0.5017710328102112,34.18132400512695
86,4.3500000000000005,-1.0592076763328968,0.024195905774831772,0.6906290650367737,0.5986712574958801,0.024195905774831772,0.35,3,0,0,0,1.103460669517517,1.1197290420532227,1.1197290420532227,1.1197290420532227,0,0,0,0.0,0.0,0.8296307325363159,11.546142578125,0.4034230709075928,27.393508911132812
87,4.4,-0.9486128638189177,0.02334878034889698,0.6892451047897339,0.6101844310760498,0.02334878034889698,0.35,3,0,0,0,1.1253937482833862,1.1392902135849,1.1392902135849,1.1392902135849,0,0,0,0.0,0.0,0.7598615884780884,21.412633895874023,0.36949679255485535,25.141313552856445
88,4.45,-1.0440138060474795,0.14729823172092438,0.6866573095321655,0.6154186129570007,0.14729823172092438,0.35,3,0,0,0,1.1301147937774658,1.1003236770629883,1.1320356130599976,1.1320356130599976,1,0,0,0.0,0.0,1.7302238941192627,36.231895446777344,0.8413532376289368,57.17795944213867
89,4.5,-1.0381861517598918,0.15014053881168365,0.683962345123291,0.6025165319442749,0.15014053881168365,0.35,3,0,0,0,1.0704452991485596,1.0956476926803589,1.0006929636001587,1.0006929636001587,1,0,0,0.0,0.0,3.075700044631958,41.67237854003906,1.495615839958191,101.55289459228516
