step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.07361568607237992,0.12892185151576996,0.40888360142707825,0.3367142677307129,0.12892185151576996,0.35,2,0,0,0,1.0665100812911987,1.2818044424057007,1.110373854637146,1.110373854637146,1,0,0,0.0,0.0,3.2084736824035645,45.635643005371094,1.5601792335510254,105.94351196289062
11,0.6000000000000001,-0.01198791886652345,0.12500761449337006,0.3859853148460388,0.3328857421875,0.12500761449337006,0.35,2,0,0,0,1.1465051174163818,1.3647527694702148,1.2176129817962646,1.2176129817962646,1,0,0,0.0,0.0,3.4353110790252686,18.133943557739258,1.670483112335205,113.36603546142578
12,0.65,0.04055949995731567,0.12141876667737961,0.36234867572784424,0.32950136065483093,0.12141876667737961,0.35,2,0,0,0,1.2212046384811401,1.4132440090179443,1.2567952871322632,1.2567952871322632,1,0,0,0.0,0.0,2.9801206588745117,26.428768157958984,1.4491385221481323,98.3617172241211
13,0.7000000000000001,0.08480579894481133,0.12150473147630692,0.3381249010562897,0.3264860212802887,0.12150473147630692,0.35,2,0,0,0,1.2713886499404907,1.4244815111160278,1.3135737180709839,1.3135737180709839,1,0,0,0.0,0.0,3.256556749343872,42.247310638427734,1.583560585975647,107.5186996459961
14,0.75,0.1352276621016909,0.12170164287090302,0.3129167854785919,0.3237844407558441,0.12170164287090302,0.35,2,0,0,0,1.29537034034729,1.3220824003219604,1.2950153350830078,1.2950153350830078,1,0,0,0.0,0.0,3.135197162628174,38.49132537841797,1.5245471000671387,103.50565338134766
15,0.8,0.18521518531836983,0.1212221011519432,0.286695271730423,0.3214700520038605,0.1212221011519432,0.35,2,0,0,0,1.2895288467407227,1.2661709785461426,1.292455792427063,1.292455792427063,1,0,0,0.0,0.0,3.4082300662994385,40.799556732177734,1.657314419746399,112.5167465209961
16,0.8500000000000001,0.22549752472082646,0.12013133615255356,0.2599366307258606,0.31959840655326843,0.12013133615255356,0.35,2,0,0,0,1.2625714540481567,1.3083362579345703,1.230758786201477,1.230758786201477,1,0,0,0.0,0.0,2.987596273422241,25.588966369628906,1.4527733325958252,98.60662841796875
17,0.9,0.25220492416736845,0.11937251687049866,0.2332208901643753,0.3180699944496155,0.11937251687049866,0.35,2,0,0,0,1.2112005949020386,1.350206732749939,1.1812474727630615,1.1812474727630615,1,0,0,0.0,0.0,2.2845609188079834,41.84757995605469,1.1109097003936768,75.47036743164062
18,0.9500000000000001,0.26611879100696556,0.1196686401963234,0.20697249472141266,0.316682904958725,0.1196686401963234,0.35,2,0,0,0,1.1547011137008667,1.331663727760315,1.1195082664489746,1.1195082664489746,1,0,0,0.0,0.0,3.1756250858306885,42.41536331176758,1.5442060232162476,104.85028839111328
19,1.0,0.2702331707069217,0.12098859995603561,0.18150943517684937,0.3152637183666229,0.12098859995603561,0.35,2,0,0,0,1.1081303358078003,1.3125417232513428,1.0929096937179565,1.0929096937179565,1,0,0,0.0,0.0,3.4956414699554443,8.894458770751953,1.6998199224472046,115.34850311279297
20,1.05,0.25690698285435104,0.12338562309741974,0.15755541622638702,0.31365251541137695,0.12338562309741974,0.35,2,0,0,0,1.093406081199646,1.2724318504333496,1.1043472290039062,1.1043472290039062,1,0,0,0.0,0.0,3.51043701171875,28.889392852783203,1.7070142030715942,115.8609390258789
21,1.1,0.2184372232225183,0.12707337737083435,0.1362118422985077,0.31167903542518616,0.12707337737083435,0.35,2,0,0,0,1.1113289594650269,1.267848253250122,1.14028000831604,1.14028000831604,1,0,0,0.0,0.0,3.9577748775482178,35.27037048339844,1.924540638923645,130.63047790527344
22,1.1500000000000001,0.1601044232564024,0.13199196755886078,0.11835318803787231,0.3092087209224701,0.13199196755886078,0.35,2,0,0,0,1.1322895288467407,1.253496766090393,1.143426775932312,1.143426775932312,1,0,0,0.0,0.0,3.666649103164673,14.79931354522705,1.7829755544662476,120.99543762207031
23,1.2000000000000002,0.09001012851734888,0.137581467628479,0.10445225983858109,0.3062152564525604,0.137581467628479,0.35,2,0,0,0,1.1334969997406006,1.2059158086776733,1.1319724321365356,1.1319724321365356,1,0,0,0.0,0.0,2.8364808559417725,34.7860221862793,1.3792909383773804,93.64372253417969
24,1.25,0.01391382950205744,0.1461428850889206,0.09452327340841293,0.30286625027656555,0.1461428850889206,0.35,2,0,0,0,1.129249095916748,1.1487616300582886,1.1343826055526733,1.1343826055526733,1,0,0,0.0,0.0,2.8208911418914795,27.480913162231445,1.3717100620269775,93.1113510131836
25,1.3,-0.044572490857026706,0.15089447796344757,0.0877334475517273,0.2994866967201233,0.15089447796344757,0.35,2,0,0,0,1.1301645040512085,1.136061429977417,1.131541132926941,1.131541132926941,1,0,0,0.0,0.0,2.237325668334961,36.61735153198242,1.0879406929016113,73.89282989501953
26,1.35,-0.08172419360930691,0.1497567892074585,0.08318252861499786,0.29633522033691406,0.1497567892074585,0.35,2,0,0,0,1.1223341226577759,1.1129634380340576,1.1129634380340576,1.1129634380340576,0,0,0,0.0,0.0,0.6728976964950562,42.655799865722656,0.3272090256214142,22.507041931152344
27,1.4000000000000001,-0.13397854003175452,0.1502593755722046,0.08151934295892715,0.2933286130428314,0.1502593755722046,0.35,2,0,0,0,1.107671856880188,1.1088637113571167,1.1030206680297852,1.1030206680297852,1,0,0,0.0,0.0,1.9123276472091675,45.28474807739258,0.9299044609069824,63.22224426269531
28,1.4500000000000002,-0.22593586007323047,0.16026358306407928,0.0843527615070343,0.2900567948818207,0.16026358306407928,0.35,2,0,0,0,1.1148055791854858,1.1339253187179565,1.1337556838989258,1.1337556838989258,1,0,0,0.0,0.0,2.0975375175476074,24.437423706054688,1.0199661254882812,69.24474334716797
29,1.5,-0.3291537387396048,0.17882534861564636,0.09175343066453934,0.2862357497215271,0.17882534861564636,0.35,2,0,0,0,1.139237642288208,1.1534223556518555,1.1573933362960815,1.1573933362960815,1,0,0,0.0,0.0,1.670213222503662,42.19862365722656,0.812171995639801,55.23247146606445
30,1.55,-0.3811950977360814,0.18760070204734802,0.10134518891572952,0.2822969853878021,0.18760070204734802,0.35,2,0,0,0,1.1526031494140625,1.1687010526657104,1.1585501432418823,1.1585501432418823,1,0,0,0.0,0.0,2.002629518508911,45.20949172973633,0.9738155007362366,66.19610595703125
31,1.6,-0.3744308315475473,0.17711807787418365,0.11091065406799316,0.27895674109458923,0.17711807787418365,0.35,2,0,0,0,1.148902177810669,1.1433467864990234,1.1433467864990234,1.1433467864990234,0,0,0,0.0,0.0,2.3065872192382812,28.47646713256836,1.1216204166412354,76.15033721923828
32,1.6500000000000001,-0.37382095937772447,0.17053402960300446,0.12058061361312866,0.2760484516620636,0.17053402960300446,0.35,2,0,0,0,1.1340129375457764,1.1230422258377075,1.1278988122940063,1.1278988122940063,1,0,0,0.0,0.0,1.217740535736084,53.075504302978516,0.5921487808227539,40.44232940673828
33,1.7000000000000002,-0.4090433202035241,0.18228787183761597,0.13121762871742249,0.2728581428527832,0.18228787183761597,0.35,2,0,0,0,1.111328125,1.0744030475616455,1.0961757898330688,1.0961757898330688,1,0,0,0.0,0.0,2.920692205429077,47.05664825439453,1.4202404022216797,96.45989990234375
34,1.75,-0.45639796985036823,0.20040053129196167,0.14315186440944672,0.2692062258720398,0.20040053129196167,0.35,2,0,0,0,1.1146266460418701,1.1422065496444702,1.138059377670288,1.138059377670288,1,0,0,0.0,0.0,1.4010121822357178,43.016658782958984,0.6812679171562195,46.37823486328125
35,1.8,-0.4952441226049858,0.2114684283733368,0.15619109570980072,0.26538315415382385,0.2114684283733368,0.35,2,0,0,0,1.1372214555740356,1.1463552713394165,1.1463552713394165,1.1463552713394165,0,0,0,0.0,0.0,1.6679749488830566,43.576107025146484,0.8110834360122681,55.166717529296875
36,1.85,-0.497374278687484,0.20796464383602142,0.16908450424671173,0.26189377903938293,0.20796464383602142,0.35,2,0,0,0,1.1282501220703125,1.1104639768600464,1.1104639768600464,1.1104639768600464,0,0,0,0.0,0.0,1.2212371826171875,32.59589385986328,0.5938490629196167,40.395416259765625
37,1.9000000000000001,-0.469350163384961,0.1936744898557663,0.18074874579906464,0.259082555770874,0.1936744898557663,0.35,2,0,0,0,1.1069004535675049,1.1014883518218994,1.1014883518218994,1.1014883518218994,0,0,0,0.0,0.0,1.9470678567886353,32.20803451538086,0.9467974901199341,64.30768585205078
38,1.9500000000000002,-0.464443001582151,0.19197174906730652,0.19177620112895966,0.25649264454841614,0.19197174906730652,0.35,2,0,0,0,1.0778238773345947,1.0440998077392578,1.0510843992233276,1.0510843992233276,1,0,0,0.0,0.0,2.0514237880706787,37.82661819458008,0.9975424408912659,67.76970672607422
39,2.0,-0.4892557030445102,0.2056543380022049,0.20292207598686218,0.2535889148712158,0.2056543380022049,0.35,2,0,0,0,1.022992491722107,0.9636014699935913,0.9821658730506897,0.9821658730506897,1,0,0,0.0,0.0,2.491745948791504,27.109848022460938,1.211657166481018,82.2536392211914
40,2.0500000000000003,-0.485410531209391,0.20990583300590515,0.213143989443779,0.2507258653640747,0.20990583300590515,0.35,2,0,0,0,0.9642098546028137,0.973598062992096,0.9409632086753845,0.9409632086753845,1,0,0,0.0,0.0,2.5485987663269043,53.44712448120117,1.2393028736114502,84.22279357910156
41,2.1,-0.4330807696966344,0.1970060020685196,0.22078177332878113,0.24865402281284332,0.1970060020685196,0.35,2,0,0,0,0.9323685765266418,0.9836296439170837,0.9247170686721802,0.9247170686721802,1,0,0,0.0,0.0,3.3248679637908936,29.844921112060547,1.616778016090393,109.74114227294922
42,2.15,-0.3843306225848233,0.19550876319408417,0.225579172372818,0.24722473323345184,0.19550876319408417,0.35,2,0,0,0,0.8931112289428711,0.8448765277862549,0.8601788282394409,0.8601788282394409,1,0,0,0.0,0.0,2.639603614807129,42.22346496582031,1.2835556268692017,87.17542266845703
43,2.2,-0.3523481980383636,0.20125234127044678,0.2281235009431839,0.24530161917209625,0.20125234127044678,0.35,2,0,0,0,0.8417627215385437,0.8042234778404236,0.8231241703033447,0.8231241703033447,1,0,0,0.0,0.0,3.488952875137329,42.561954498291016,1.6965672969818115,115.18386840820312
44,2.25,-0.3421284286271111,0.2160302996635437,0.22925853729248047,0.24282057583332062,0.2160302996635437,0.35,2,0,0,0,0.8299008011817932,0.9080401659011841,0.8430136442184448,0.8430136442184448,1,0,0,0.0,0.0,2.3420522212982178,37.88388442993164,1.1388658285140991,77.35002136230469
45,2.3000000000000003,-0.32925716962539475,0.20560236275196075,0.2301829755306244,0.2412155121564865,0.20560236275196075,0.35,2,0,0,0,0.8806508779525757,1.1131082773208618,0.9505565166473389,0.9505565166473389,1,0,0,0.0,0.0,3.2349870204925537,62.368438720703125,1.573071837425232,106.88084411621094
46,2.35,-0.32994868286129936,0.19671456515789032,0.2315649688243866,0.24141834676265717,0.19671456515789032,0.35,2,0,0,0,0.9313775897026062,0.9758972525596619,0.9433813691139221,0.9433813691139221,1,0,0,0.0,0.0,3.3370180130004883,20.4164981842041,1.6226863861083984,110.12593841552734
47,2.4000000000000004,-0.34404950810374046,0.19406649470329285,0.23378883302211761,0.2431793063879013,0.19406649470329285,0.35,2,0,0,0,0.961161196231842,0.9946516752243042,0.9946516752243042,0.9946516752243042,0,0,0,0.0,0.0,2.527886390686035,41.922607421875,1.2292311191558838,83.49134826660156
48,2.45,-0.3801482960331118,0.1903596818447113,0.23800703883171082,0.2456885725259781,0.1903596818447113,0.35,2,0,0,0,0.9873028993606567,0.9773688316345215,1.0001941919326782,1.0001941919326782,1,0,0,0.0,0.0,2.3795135021209717,54.5802116394043,1.1570820808410645,78.65824890136719
49,2.5,-0.42360855697416766,0.1870272010564804,0.24447263777256012,0.24799011647701263,0.1870272010564804,0.35,2,0,0,0,0.9583879709243774,0.9583180546760559,0.9196745753288269,0.9196745753288269,1,0,0,0.0,0.0,2.58231258392334,53.565616607666016,1.2556967735290527,85.33413696289062
50,2.5500000000000003,-0.43908964856547933,0.18525750935077667,0.25147631764411926,0.2492305189371109,0.18525750935077667,0.35,2,0,0,0,0.9031975865364075,0.8921438455581665,0.8854433298110962,0.8854433298110962,1,0,0,0.0,0.0,3.58500337600708,57.926090240478516,1.7432737350463867,118.40030670166016
51,2.6,-0.4136029940229401,0.1850031316280365,0.2567867338657379,0.24940986931324005,0.1850031316280365,0.35,2,0,0,0,0.874125063419342,0.8218637704849243,0.8711974620819092,0.8711974620819092,1,0,0,0.0,0.0,3.366774320602417,45.95647048950195,1.6371558904647827,111.16452026367188
52,2.6500000000000004,-0.3581458764305546,0.18510669469833374,0.25887739658355713,0.2493368238210678,0.18510669469833374,0.35,2,0,0,0,0.8480598330497742,0.9268128275871277,0.8357442617416382,0.8357442617416382,1,0,0,0.0,0.0,3.7043755054473877,49.38385009765625,1.8013206720352173,122.30789947509766
53,2.7,-0.3143707896797525,0.18431232869625092,0.25862038135528564,0.249898299574852,0.18431232869625092,0.35,2,0,0,0,0.8538578748703003,1.037810206413269,0.8899339437484741,0.8899339437484741,1,0,0,0.0,0.0,3.026106119155884,53.78291320800781,1.4714995622634888,99.96055603027344
54,2.75,-0.31044047149337195,0.1813819408416748,0.2583182752132416,0.2519925832748413,0.1813819408416748,0.35,2,0,0,0,0.8795158863067627,1.0503569841384888,0.8958643078804016,0.8958643078804016,1,0,0,0.0,0.0,3.224559783935547,64.71501159667969,1.568001389503479,106.54762268066406
55,2.8000000000000003,-0.33250646197898737,0.17598704993724823,0.2594541609287262,0.25594648718833923,0.17598704993724823,0.35,2,0,0,0,0.8848609924316406,0.944489061832428,0.8948449492454529,0.8948449492454529,1,0,0,0.0,0.0,3.795452356338501,46.303871154785156,1.8456082344055176,125.30258178710938
56,2.85,-0.37606446290533796,0.16912390291690826,0.26318007707595825,0.26117241382598877,0.16912390291690826,0.35,2,0,0,0,0.9219175577163696,0.9683724641799927,0.9784652590751648,0.9784652590751648,1,0,0,0.0,0.0,3.6695549488067627,41.54592514038086,1.784388542175293,121.13768768310547
57,2.9000000000000004,-0.41500138395075403,0.16221198439598083,0.2691170275211334,0.26667606830596924,0.16221198439598083,0.35,2,0,0,0,0.9611742496490479,0.9850499629974365,0.9730808734893799,0.9730808734893799,1,0,0,0.0,0.0,3.280766010284424,58.78025436401367,1.5953326225280762,108.37454986572266
58,2.95,-0.23391257786119354,0.16093282401561737,0.26527559757232666,0.26772287487983704,0.16093282401561737,0.35,2,0,0,0,0.9378687739372253,1.0037659406661987,0.9122557044029236,0.9122557044029236,1,0,0,0.0,0.0,3.7191500663757324,55.616214752197266,1.8085049390792847,122.81494140625
59,3.0,-0.09080775576418545,0.1892794966697693,0.25266003608703613,0.26639658212661743,0.1892794966697693,0.35,2,0,0,0,0.8782116174697876,0.9779573678970337,0.8439439535140991,0.8439439535140991,1,0,0,0.0,0.0,3.0564329624176025,61.9687614440918,1.4862465858459473,100.99514770507812
60,3.0500000000000003,-0.08565082356857007,0.19454146921634674,0.24013765156269073,0.26537343859672546,0.19454146921634674,0.35,2,0,0,0,0.9007467031478882,1.2324997186660767,0.9803587794303894,0.9803587794303894,1,0,0,0.0,0.0,3.4352474212646484,60.422119140625,1.6704519987106323,113.47307586669922
61,3.1,-0.04767477943719889,0.19083991646766663,0.2264057695865631,0.26502564549446106,0.19083991646766663,0.35,2,0,0,0,0.992071270942688,1.2234512567520142,1.0487302541732788,1.0487302541732788,1,0,0,0.0,0.0,3.859525203704834,47.968955993652344,1.8767650127410889,127.42035675048828
62,3.1500000000000004,-0.015352517936423893,0.19442422688007355,0.21142826974391937,0.2652914226055145,0.19442422688007355,0.35,2,0,0,0,1.0429497957229614,1.1283994913101196,1.0643134117126465,1.0643134117126465,1,0,0,0.0,0.0,3.3458359241485596,32.32743835449219,1.6269739866256714,110.43804168701172
63,3.2,-0.0076120269637093285,0.20119255781173706,0.19635073840618134,0.26579317450523376,0.20119255781173706,0.35,2,0,0,0,1.052073359489441,1.0630621910095215,1.0521115064620972,1.0521115064620972,1,0,0,0.0,0.0,2.6604666709899902,44.52042007446289,1.2937008142471313,87.8717041015625
64,3.25,-0.0279863700186673,0.2192326784133911,0.18200525641441345,0.26604416966438293,0.2192326784133911,0.35,2,0,0,0,1.0444611310958862,1.0350186824798584,1.0428818464279175,1.0428818464279175,1,0,0,0.0,0.0,2.68428897857666,41.67119216918945,1.3052849769592285,88.6467514038086
65,3.3000000000000003,-0.08799102563414879,0.2679488956928253,0.1687997728586197,0.2656296193599701,0.2679488956928253,0.35,2,0,0,0,1.0219162702560425,1.00545072555542,1.0033409595489502,1.0033409595489502,1,0,0,0.0,0.0,2.7461013793945312,38.85602569580078,1.3353421688079834,90.67536926269531
66,3.35,-0.1403300666015811,0.3134223222732544,0.15644635260105133,0.2593419849872589,0.3134223222732544,0.35,3,0,0,0,0.9960756301879883,0.9851311445236206,0.9851311445236206,0.9851311445236206,0,0,0,0.0,0.0,1.7843387126922607,44.50398254394531,0.867667555809021,59.00321960449219
67,3.4000000000000004,-0.1526818146795995,0.3214845359325409,0.14472103118896484,0.25255709886550903,0.3214845359325409,0.35,3,0,0,0,0.9805974960327148,1.0333727598190308,0.9780369997024536,0.9780369997024536,1,0,0,0.0,0.0,1.909739375114441,49.71046447753906,0.9286458492279053,63.161808013916016
68,3.45,-0.13388145034581725,0.3150264024734497,0.13265740871429443,0.24662630259990692,0.3150264024734497,0.35,3,0,0,0,0.9868379831314087,1.109246015548706,1.0096328258514404,1.0096328258514404,1,0,0,0.0,0.0,2.8359763622283936,41.90972900390625,1.3790456056594849,93.64883422851562
69,3.5,-0.10821754887181745,0.2906284034252167,0.12084657698869705,0.24200321733951569,0.2906284034252167,0.35,3,0,0,0,1.0232810974121094,1.1465328931808472,1.0580860376358032,1.0580860376358032,1,0,0,0.0,0.0,3.124621868133545,11.812034606933594,1.5194047689437866,103.10842895507812
70,3.5500000000000003,-0.11851402396922936,0.27816805243492126,0.11059081554412842,0.23807673156261444,0.27816805243492126,0.35,3,0,0,0,1.0564378499984741,1.1213955879211426,1.0735149383544922,1.0735149383544922,1,0,0,0.0,0.0,2.211381196975708,36.272117614746094,1.0753247737884521,73.0362777709961
71,3.6,-0.20259350210244564,0.31593260169029236,0.10307171195745468,0.23329408466815948,0.31593260169029236,0.35,3,0,0,0,1.0792171955108643,1.1065492630004883,1.1006813049316406,1.1006813049316406,1,0,0,0.0,0.05448199954116717,2.751743793487549,39.622371673583984,1.3380858898162842,90.86389923095703
72,3.6500000000000004,-0.31272240799495743,0.3767129182815552,0.09841800481081009,0.22680892050266266,0.3767129182815552,0.35,3,0,0,0,1.0931671857833862,1.0941959619522095,1.0941959619522095,1.0941959619522095,0,0,0,0.0,0.06102199768065475,2.010002374649048,23.212642669677734,0.9774006605148315,66.3544921875
73,3.7,-0.4019999960429608,0.4175862669944763,0.09649965912103653,0.21935836970806122,0.4175862669944763,0.35,3,0,0,0,1.0777300596237183,1.079392671585083,1.0639766454696655,1.0639766454696655,1,0,0,0.0,0.049892001698026434,1.7876886129379272,54.198326110839844,0.8692965507507324,59.173828125
74,3.75,-0.4599276454446148,0.42387354373931885,0.09740140289068222,0.21256323158740997,0.42387354373931885,0.35,3,0,0,0,1.0361689329147339,1.0481202602386475,1.004558801651001,1.004558801651001,1,0,0,0.0,0.04832199920201674,2.9131550788879395,38.76117706298828,1.4165751934051514,96.183837890625
75,3.8000000000000003,-0.4845645436417191,0.39805868268013,0.10100657492876053,0.20748059451580048,0.39805868268013,0.35,3,0,0,0,0.9813408851623535,1.0106314420700073,0.957165002822876,0.957165002822876,1,0,0,0.0,0.049371999921277165,3.4757845401763916,44.93744659423828,1.6901642084121704,114.75634765625
76,3.85,-0.4983259270458952,0.3730390965938568,0.10664664208889008,0.20360569655895233,0.3730390965938568,0.35,3,0,0,0,0.9268245100975037,0.9320615530014038,0.890526294708252,0.890526294708252,1,0,0,0.0,0.048682002670830116,3.191565752029419,49.2110710144043,1.5519572496414185,105.39797973632812
77,3.9000000000000004,-0.5159930166086877,0.3697349727153778,0.11329419165849686,0.20014707744121552,0.3697349727153778,0.35,3,0,0,0,0.9078125357627869,0.9431694149971008,0.9339901804924011,0.9339901804924011,1,0,0,0.0,0.04940200233249925,3.0512356758117676,46.252471923828125,1.4837194681167603,100.76103210449219
78,3.95,-0.5183379143767843,0.36767834424972534,0.11999892443418503,0.19702468812465668,0.36767834424972534,0.35,3,0,0,0,0.919010579586029,0.9095156788825989,0.9233601689338684,0.9233601689338684,1,0,0,0.0,0.048191999667324126,3.427676200866699,31.119796752929688,1.6667702198028564,113.1351089477539
79,4.0,-0.5175919510283261,0.3849082887172699,0.12556837499141693,0.19377805292606354,0.3849082887172699,0.35,3,0,0,0,0.9364017248153687,1.0338610410690308,0.9686447381973267,0.9686447381973267,1,0,0,0.0,0.047511999582638964,2.997863531112671,45.61073684692383,1.4577661752700806,98.99905395507812
80,4.05,-0.5275888093514562,0.42787691950798035,0.12919510900974274,0.1897718459367752,0.42787691950798035,0.35,3,0,0,0,0.9746953248977661,1.110382318496704,1.0056151151657104,1.0056151151657104,1,0,0,0.0,0.04898200131719932,3.2371671199798584,48.3829460144043,1.5741318464279175,106.89868927001953
81,4.1000000000000005,-0.5428851335978018,0.47726958990097046,0.13087481260299683,0.18474428355693817,0.47726958990097046,0.35,3,0,0,0,1.0210254192352295,1.1079798936843872,1.0630472898483276,1.0630472898483276,1,0,0,0.0,0.04861200068262406,3.353275775909424,26.586748123168945,1.6305919885635376,110.67211151123047
82,4.15,-0.5594795331728574,0.5174127221107483,0.13127589225769043,0.17898927628993988,0.5174127221107483,0.35,3,0,0,0,1.018248200416565,0.9720579385757446,0.9753814339637756,0.9753814339637756,1,0,0,0.0,0.04798199734068476,1.9510446786880493,39.16390609741211,0.9487311244010925,64.46745300292969
83,4.2,-0.578831533215194,0.5392550826072693,0.13152673840522766,0.1733238250017166,0.5392550826072693,0.35,3,0,0,0,0.93739253282547,0.8314511775970459,0.8774401545524597,0.8774401545524597,1,0,0,0.0,0.05052200140198693,2.150939702987671,50.64657211303711,1.045933723449707,71.1092529296875
84,4.25,-0.5900850217567549,0.5520322322845459,0.1316867619752884,0.16812638938426971,0.5520322322845459,0.35,3,0,0,0,0.9077434539794922,0.9384083151817322,0.9384083151817322,0.9384083151817322,0,0,0,0.0,0.047102003009058535,2.212597131729126,40.863059997558594,1.0759159326553345,73.09442138671875
85,4.3,-0.5910357946481319,0.57166588306427,0.13082168996334076,0.1630842536687851,0.57166588306427,0.35,3,0,0,0,0.9552088379859924,1.0116610527038574,0.9945021867752075,0.9945021867752075,1,0,0,0.0,0.05952200081082992,2.669416904449463,44.58768081665039,1.2980529069900513,88.16702270507812
86,4.3500000000000005,-0.5984507072063946,0.5970409512519836,0.12902414798736572,0.15800125896930695,0.5970409512519836,0.35,3,0,0,0,0.9812107086181641,0.9820346236228943,0.9825391173362732,0.9825391173362732,1,0,0,0.0,0.04712200097856112,2.1703686714172363,28.72380256652832,1.0553815364837646,71.6587142944336
87,4.4,-0.6069406209364163,0.6090285181999207,0.12708503007888794,0.15344853699207306,0.6090285181999207,0.35,3,0,0,0,0.9951382279396057,1.032130241394043,1.021054744720459,1.021054744720459,1,0,0,0.0,0.04671200076700188,2.269394874572754,33.16703796386719,1.1035348176956177,74.93810272216797
88,4.45,-0.5823416789542989,0.5895654559135437,0.1249050721526146,0.15024171769618988,0.5895654559135437,0.35,3,0,0,0,1.0389482975006104,1.1131618022918701,1.0792720317840576,1.0792720317840576,1,0,0,0.0,0.04936199911753647,2.8511605262756348,26.028898239135742,1.3864293098449707,94.10680389404297
89,4.5,-0.512981757993391,0.5349878668785095,0.12199217826128006,0.14839033782482147,0.5349878668785095,0.35,3,0,0,0,1.0672881603240967,1.09149968624115,1.0723636150360107,1.0723636150360107,1,0,0,0.0,0.04897199687547982,2.5725433826446533,29.406957626342773,1.2509466409683228,84.92436981201172
90,4.55,-0.4890022053734973,0.52336186170578,0.11848870664834976,0.14681704342365265,0.52336186170578,0.35,3,0,0,0,1.0359485149383545,0.9602919816970825,0.9973022937774658,0.9973022937774658,1,0,0,0.0,0.04931200237479061,2.4973695278167725,46.89296340942383,1.214391827583313,82.50530242919922
