step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
49,2.5,-0.944401594101223,0.12185915559530258,0.6009705066680908,0.3200245499610901,0.12185915559530258,0.35,2,0,0,0,1.0876929759979248,1.0757452249526978,1.0757452249526978,1.0757452249526978,0,0,0,0.0,0.0,1.6661189794540405,13.335148811340332,0.8101809024810791,54.98910140991211
50,2.5500000000000003,-0.9135520091030775,0.12714636325836182,0.6041040420532227,0.3174615502357483,0.12714636325836182,0.35,3,0,0,0,1.0660157203674316,1.0508028268814087,1.0508028268814087,1.0508028268814087,0,0,0,0.0,0.0,1.089135766029358,29.779516220092773,0.5296123027801514,36.03014373779297
51,2.6,-0.8957008960826761,0.1319667547941208,0.6057584285736084,0.31413665413856506,0.1319667547941208,0.35,3,0,0,0,1.039886474609375,1.0214388370513916,1.0214388370513916,1.0214388370513916,0,0,0,0.0,0.0,0.8284705877304077,14.86866283416748,0.4028589427471161,27.36720848083496
52,2.6500000000000004,-0.8824145387479533,0.1343383640050888,0.6064473986625671,0.31086796522140503,0.1343383640050888,0.35,3,0,0,0,1.0113964080810547,0.9937685132026672,0.9937685132026672,0.9937685132026672,0,0,0,0.0,0.0,1.085442066192627,18.43437385559082,0.527816116809845,35.85176467895508
53,2.7,-0.855365546453005,0.1405620276927948,0.6054202318191528,0.3073810935020447,0.1405620276927948,0.35,3,0,0,0,0.9852392673492432,0.9712051153182983,0.9712051153182983,0.9712051153182983,0,0,0,0.0,0.0,1.500692367553711,22.41025161743164,0.729739248752594,49.556243896484375
54,2.75,-0.8241213784239926,0.15781761705875397,0.6021420955657959,0.30330806970596313,0.15781761705875397,0.35,3,0,0,0,0.9639749526977539,0.9510002136230469,0.9510002136230469,0.9510002136230469,0,0,0,0.0,0.0,1.2649403810501099,14.365373611450195,0.6151004433631897,41.757755279541016
55,2.8000000000000003,-0.803968878215999,0.16203433275222778,0.598055899143219,0.2992650866508484,0.16203433275222778,0.35,3,0,0,0,0.9372820854187012,0.9265618920326233,0.920969545841217,0.920969545841217,1,0,0,0.0,0.0,1.201516032218933,29.118701934814453,0.5842591524124146,39.72611618041992
56,2.85,-0.7985144933445079,0.1461334526538849,0.5949458479881287,0.29620128870010376,0.1461334526538849,0.35,3,0,0,0,0.9086340665817261,0.8913278579711914,0.8913278579711914,0.8913278579711914,0,0,0,0.0,0.0,2.0996129512786865,23.742630004882812,1.0209754705429077,69.31143951416016
57,2.9000000000000004,-0.7866314509468318,0.14455701410770416,0.5916996598243713,0.29380837082862854,0.14455701410770416,0.35,3,0,0,0,0.854224443435669,0.755092203617096,0.8072239756584167,0.8072239756584167,1,0,0,0.0,0.0,1.6995556354522705,47.38022994995117,0.826440155506134,56.22937774658203
58,2.95,-0.7216117455470911,0.15128186345100403,0.585271418094635,0.2907354235649109,0.15128186345100403,0.35,3,0,0,0,0.7683454155921936,0.6578106880187988,0.7152623534202576,0.7152623534202576,1,0,0,0.0,0.0,3.087017297744751,39.886680603027344,1.501118779182434,101.92073059082031
59,3.0,-0.6577984670497972,0.18546374142169952,0.5747518539428711,0.286385178565979,0.18546374142169952,0.35,3,0,0,0,0.6843739151954651,0.6086007952690125,0.6382591724395752,0.6382591724395752,1,0,0,0.0,0.0,3.174103260040283,30.17705726623535,1.5434657335281372,104.76848602294922
60,3.0500000000000003,-0.6089371874361498,0.20501770079135895,0.5620372891426086,0.2815285623073578,0.20501770079135895,0.35,3,0,0,0,0.6277026534080505,0.6747667193412781,0.6213725805282593,0.6213725805282593,1,0,0,0.0,0.0,3.1777729988098145,44.051300048828125,1.5452505350112915,104.9261703491211
61,3.1,-0.5548628488539342,0.1995619535446167,0.5483273863792419,0.27711138129234314,0.1995619535446167,0.35,3,0,0,0,0.6170439720153809,0.716869056224823,0.6273808479309082,0.6273808479309082,1,0,0,0.0,0.0,2.7446305751800537,40.86527633666992,1.3346270322799683,90.63346862792969
62,3.1500000000000004,-0.4783843983601082,0.17941582202911377,0.5332891941070557,0.27362143993377686,0.17941582202911377,0.35,3,0,0,0,0.6160992980003357,0.7615635991096497,0.6203039288520813,0.6203039288520813,1,0,0,0.0,0.0,2.934805154800415,47.49205780029297,1.4271029233932495,96.92675018310547
63,3.2,-0.39545175077612416,0.1708255410194397,0.516119658946991,0.27073177695274353,0.1708255410194397,0.35,3,0,0,0,0.601108193397522,0.7745763659477234,0.6059998273849487,0.6059998273849487,1,0,0,0.0,0.0,3.0312340259552,45.06779098510742,1.473993182182312,100.0975112915039
64,3.25,-0.3004119886455058,0.18979446589946747,0.49495571851730347,0.2671513259410858,0.18979446589946747,0.35,3,0,0,0,0.6349207758903503,0.8447710275650024,0.7053746581077576,0.7053746581077576,1,0,0,0.0,0.0,4.00764799118042,44.66366195678711,1.9487923383712769,132.29684448242188
65,3.3000000000000003,-0.20649244431575375,0.23822632431983948,0.46869322657585144,0.26208850741386414,0.23822632431983948,0.35,3,0,0,0,0.6993207335472107,0.8633938431739807,0.742220401763916,0.742220401763916,1,0,0,0.0,0.0,4.054988861083984,50.13460922241211,1.9718127250671387,133.8727569580078
66,3.35,-0.12624404682144813,0.27612823247909546,0.43888187408447266,0.2560350000858307,0.27612823247909546,0.35,3,0,0,0,0.7158991098403931,0.9059436917304993,0.7230328917503357,0.7230328917503357,1,0,0,0.0,0.0,3.854296922683716,54.24617004394531,1.8742226362228394,127.26671600341797
67,3.4000000000000004,-0.06984068263824639,0.28673282265663147,0.4082196354866028,0.2501155436038971,0.28673282265663147,0.35,3,0,0,0,0.7078853249549866,1.040576457977295,0.7190099358558655,0.7190099358558655,1,0,0,0.0,0.0,4.1732635498046875,50.43772888183594,2.0293262004852295,137.7743377685547
68,3.45,-0.027708830451245225,0.28496360778808594,0.37798410654067993,0.2447538822889328,0.28496360778808594,0.35,3,0,0,0,0.7346267104148865,0.9971018433570862,0.783905029296875,0.783905029296875,1,0,0,0.0,0.0,3.5224623680114746,42.16907501220703,1.7128620147705078,116.28794860839844
69,3.5,-0.00023744876955400507,0.3017507493495941,0.3477151691913605,0.23923452198505402,0.3017507493495941,0.35,3,0,0,0,0.8037508726119995,1.0856517553329468,0.868743896484375,0.868743896484375,1,0,0,0.0,0.0,3.8934481143951416,61.82527160644531,1.8932604789733887,128.5832061767578
70,3.5500000000000003,0.004819673735164565,0.3312458097934723,0.31774282455444336,0.23319505155086517,0.3312458097934723,0.35,3,0,0,0,0.8778651356697083,1.14026939868927,0.9318714737892151,0.9318714737892151,1,0,0,0.0,0.052202001825207844,3.8932180404663086,52.667999267578125,1.8931487798690796,128.54525756835938
71,3.6,-0.017532453753987154,0.3620326519012451,0.28920093178749084,0.22673995792865753,0.3620326519012451,0.35,3,0,0,0,0.9745324850082397,1.1553905010223389,1.0676969289779663,1.0676969289779663,1,0,0,0.0,0.04759200237458572,4.449172496795654,49.389156341552734,2.163491725921631,146.87156677246094
72,3.6500000000000004,-0.05101560574102704,0.3989591598510742,0.26213616132736206,0.21969883143901825,0.3989591598510742,0.35,3,0,0,0,1.0821285247802734,1.1711957454681396,1.1487237215042114,1.1487237215042114,1,0,0,0.0,0.044442000216804445,4.232706069946289,39.163143157958984,2.0582308769226074,139.70779418945312
73,3.7,-0.07965699668612275,0.4317983090877533,0.23627881705760956,0.21226854622364044,0.4317983090877533,0.35,3,0,0,0,1.1448839902877808,1.231052041053772,1.176770567893982,1.176770567893982,1,0,0,0.0,0.041532002796884626,4.044163227081299,47.95947265625,1.9665484428405762,133.50975036621094
74,3.75,-0.10287592457960526,0.44505900144577026,0.21219104528427124,0.20535139739513397,0.44505900144577026,0.35,3,0,0,0,1.1616835594177246,1.251434564590454,1.1646499633789062,1.1646499633789062,1,0,0,0.0,0.04464099765755236,3.6697895526885986,35.37866973876953,1.7845025062561035,121.13081359863281
75,3.8000000000000003,-0.09672404504159038,0.43799692392349243,0.18921634554862976,0.19961683452129364,0.43799692392349243,0.35,3,0,0,0,1.136799693107605,1.1804795265197754,1.1116125583648682,1.1116125583648682,1,0,0,0.0,0.04165199788985774,2.580824375152588,54.45069885253906,1.254973292350769,85.28929901123047
76,3.85,-0.030063917098854642,0.4144747853279114,0.16477961838245392,0.1951686292886734,0.4144747853279114,0.35,3,0,0,0,1.1003209352493286,1.1416090726852417,1.0886677503585815,1.0886677503585815,1,0,0,0.0,0.04132200047024526,3.3846349716186523,55.59408950805664,1.6458410024642944,111.78616333007812
77,3.9000000000000004,0.0965895855031147,0.35082998871803284,0.1377493143081665,0.19235609471797943,0.35082998871803284,0.35,3,0,0,0,1.0824583768844604,1.1520440578460693,1.084757685661316,1.084757685661316,1,0,0,0.0,0.04120100129512139,3.429507255554199,36.94234848022461,1.6676607131958008,113.20860290527344
78,3.95,0.20029059070700939,0.2905177175998688,0.10910771042108536,0.19158197939395905,0.2905177175998688,0.35,3,0,0,0,1.1070678234100342,1.2678146362304688,1.1477359533309937,1.1477359533309937,1,0,0,0.0,0.04337200152804144,3.0521740913391113,45.01584243774414,1.484175682067871,100.78777313232422
79,4.0,0.17219631066208646,0.2886210083961487,0.08272438496351242,0.19231568276882172,0.2886210083961487,0.35,3,0,0,0,1.1252158880233765,1.2421845197677612,1.11823570728302,1.11823570728302,1,0,0,0.0,0.040620998333906755,1.9897021055221558,67.08506774902344,0.967529296875,65.90934753417969
80,4.05,-0.007039985500075063,0.28676900267601013,0.06662467122077942,0.1931304782629013,0.28676900267601013,0.35,3,0,0,0,1.112661361694336,1.2086983919143677,1.1171972751617432,1.1171972751617432,1,0,0,0.0,0.042862000555032864,3.4469356536865234,61.497642517089844,1.6761356592178345,113.86262512207031
81,4.1000000000000005,-0.3144661191960109,0.2875034213066101,0.06752976775169373,0.19280670583248138,0.2875034213066101,0.35,3,0,0,0,1.12701416015625,1.2015153169631958,1.1568201780319214,1.1568201780319214,1,0,0,0.0,0.04198199894744903,3.9375391006469727,16.544963836669922,1.9147003889083862,129.93507385253906
82,4.15,-0.5803788736026005,0.3088151514530182,0.08180689066648483,0.19106425344944,0.3088151514530182,0.35,3,0,0,0,1.1526081562042236,1.1874260902404785,1.166715383529663,1.166715383529663,1,0,0,0.0,0.041750998207135126,3.450760841369629,17.875545501708984,1.6779959201812744,113.87548065185547
83,4.2,-0.6889603789703266,0.3378313183784485,0.10017206519842148,0.18904556334018707,0.3378313183784485,0.35,3,0,0,0,1.1234074831008911,1.1229243278503418,1.0783802270889282,1.0783802270889282,1,0,0,0.0,0.04294199970900081,2.2068841457366943,58.843284606933594,1.0731379985809326,72.9977035522461
84,4.25,-0.6265031374780732,0.29995304346084595,0.11672855913639069,0.18851594626903534,0.29995304346084595,0.35,3,0,0,0,1.0653741359710693,1.1009495258331299,1.0499016046524048,1.0499016046524048,1,0,0,0.0,0.04034200173919089,3.5806283950805664,60.210845947265625,1.7411463260650635,118.26456451416016
85,4.3,-0.5585954571896079,0.29316213726997375,0.12953846156597137,0.19034092128276825,0.29316213726997375,0.35,3,0,0,0,1.0131571292877197,1.1602030992507935,0.9709429740905762,0.9709429740905762,1,0,0,0.0,0.044021999201504514,3.5981245040893555,20.100975036621094,1.7496541738510132,118.740234375
86,4.3500000000000005,-0.4708214865015504,0.2832792401313782,0.1377752125263214,0.19468100368976593,0.2832792401313782,0.35,3,0,0,0,0.9429985880851746,1.106973648071289,0.9080817103385925,0.9080817103385925,1,0,0,0.0,0.04176199945504777,3.6286509037017822,45.903472900390625,1.7644981145858765,119.80043029785156
87,4.4,-0.36650850937465795,0.26833295822143555,0.140932098031044,0.2015581578016281,0.26833295822143555,0.35,3,0,0,0,0.8960639238357544,1.1504576206207275,0.8884051442146301,0.8884051442146301,1,0,0,0.0,0.043302003177814186,4.03472375869751,19.959869384765625,1.961958408355713,133.1452178955078
88,4.45,-0.26283309943993005,0.24922913312911987,0.13944311439990997,0.21096427738666534,0.24922913312911987,0.35,3,0,0,0,0.8842408061027527,1.1622072458267212,0.8943536281585693,0.8943536281585693,1,0,0,0.0,0.043751002522185445,3.894749402999878,14.463691711425781,1.8938933610916138,128.5213623046875
89,4.5,-0.19687284205954825,0.22686094045639038,0.13565313816070557,0.22300519049167633,0.22686094045639038,0.35,3,0,0,0,0.8921250700950623,1.1151210069656372,0.9162449836730957,0.9162449836730957,1,0,0,0.0,0.05654199776472524,3.7787911891937256,44.42096710205078,1.8375067710876465,124.74803161621094
90,4.55,-0.1904745361964713,0.20217673480510712,0.13295044004917145,0.2378656417131424,0.20217673480510712,0.35,3,0,0,0,0.917262852191925,1.0402541160583496,0.9483858346939087,0.9483858346939087,1,0,0,0.0,0.047082001401577145,3.9934048652648926,48.494354248046875,1.941866397857666,131.837158203125
