step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.05698031511174806,0.38096654415130615,0.17220859229564667,0.15742699801921844,0.38096654415130615,0.35,5,0,0,0,1.2829949855804443,1.305532455444336,1.2838879823684692,1.2838879823684692,1,0,0,0.0,0.044681997678708285,1.4885680675506592,70.1426773071289,0.7238435745239258,49.49028778076172
11,0.6000000000000001,-0.14814783648416216,0.32756364345550537,0.15937694907188416,0.17635147273540497,0.32756364345550537,0.35,5,0,0,0,1.2606201171875,1.2529683113098145,1.2387346029281616,1.2387346029281616,1,0,0,0.0,0.05387199780670926,2.7418010234832764,60.558372497558594,1.3332511186599731,90.62236785888672
12,0.65,-0.278842826252319,0.2731947898864746,0.1569119393825531,0.19927756488323212,0.2731947898864746,0.35,5,0,0,0,1.2197941541671753,1.2299728393554688,1.194878339767456,1.194878339767456,1,0,0,0.0,0.04757200076710433,2.7847752571105957,32.276771545410156,1.3541481494903564,91.93167877197266
13,0.7000000000000001,-0.419947038941132,0.22392365336418152,0.16474121809005737,0.22468002140522003,0.22392365336418152,0.35,5,0,0,0,1.2064058780670166,1.2116262912750244,1.223050832748413,1.223050832748413,1,0,0,0.0,0.04526100019575097,2.858375310897827,18.517528533935547,1.3899376392364502,94.33158874511719
14,0.75,-0.5538971809182471,0.1819719821214676,0.18170210719108582,0.25156792998313904,0.1819719821214676,0.35,5,0,0,0,1.2101128101348877,1.2053247690200806,1.205669641494751,1.205669641494751,1,0,0,0.0,0.0437319977208972,2.4451653957366943,42.18074417114258,1.1890065670013428,80.76543426513672
15,0.8,-0.6410672542597147,0.14905031025409698,0.2043580263853073,0.2779099643230438,0.14905031025409698,0.35,5,0,0,0,1.1769894361495972,1.0940276384353638,1.143695592880249,1.143695592880249,1,0,0,0.0,0.0,2.6191461086273193,48.02225875854492,1.273607850074768,86.52354431152344
16,0.8500000000000001,-0.6583665119599346,0.12508195638656616,0.22816601395606995,0.30153632164001465,0.12508195638656616,0.35,5,0,0,0,1.1053476333618164,0.969515860080719,1.0477877855300903,1.0477877855300903,1,0,0,0.0,0.0,2.4926280975341797,37.785335540771484,1.2120859622955322,82.31404876708984
17,0.9,-0.6297302520934727,0.10800512880086899,0.25014710426330566,0.32175201177597046,0.10800512880086899,0.35,5,0,0,0,1.003014326095581,0.891390860080719,0.9345178008079529,0.9345178008079529,1,0,0,0.0,0.0,3.0304291248321533,48.87076950073242,1.4736018180847168,100.08428955078125
18,0.9500000000000001,-0.5896770777810696,0.09556832909584045,0.2694646418094635,0.33896517753601074,0.09556832909584045,0.35,5,0,0,0,0.8902319669723511,0.7949328422546387,0.8180075287818909,0.8180075287818909,1,0,0,0.0,0.0,3.421529531478882,34.98193359375,1.6637815237045288,112.94082641601562
19,1.0,-0.548433656983293,0.08640661090612411,0.2859818935394287,0.3534387946128845,0.08640661090612411,0.35,5,0,0,0,0.7966118454933167,0.8093106746673584,0.7581849098205566,0.7581849098205566,1,0,0,0.0,0.0,3.3841216564178467,14.321967124938965,1.6455912590026855,111.67293548583984
20,1.05,-0.49980960112069744,0.07984471321105957,0.2992947995662689,0.3649953603744507,0.07984471321105957,0.35,5,0,0,0,0.7600841522216797,0.9132543802261353,0.772790789604187,0.772790789604187,1,0,0,0.0,0.0,3.43194580078125,36.976314544677734,1.668846607208252,113.28915405273438
21,1.1,-0.44387398088876606,0.07554511725902557,0.3090755343437195,0.373219758272171,0.07554511725902557,0.35,5,0,0,0,0.7786479592323303,0.9156630039215088,0.8091315627098083,0.8091315627098083,1,0,0,0.0,0.0,3.4932303428649902,35.48615646362305,1.6986472606658936,115.30706787109375
22,1.1500000000000001,-0.37786109229216386,0.07339073717594147,0.3149084746837616,0.37756288051605225,0.07339073717594147,0.35,5,0,0,0,0.7833924293518066,0.8051804900169373,0.7783645987510681,0.7783645987510681,1,0,0,0.0,0.0,3.380434989929199,44.02926254272461,1.6437987089157104,111.60922241210938
23,1.2000000000000002,-0.3173925706713555,0.0855647549033165,0.3165987730026245,0.3778105676174164,0.0855647549033165,0.35,5,0,0,0,0.7334861159324646,0.648773729801178,0.6825326085090637,0.6825326085090637,1,0,0,0.0,0.0,3.0543084144592285,38.884178161621094,1.4852135181427002,100.83911895751953
24,1.25,-0.28643863366410083,0.1069154441356659,0.3154791295528412,0.37517687678337097,0.1069154441356659,0.35,5,0,0,0,0.638012707233429,0.5345028042793274,0.5726515054702759,0.5726515054702759,1,0,0,0.0,0.0,2.4952139854431152,51.00507354736328,1.2133437395095825,82.45244598388672
25,1.3,-0.27441695124279486,0.09484459459781647,0.3144274652004242,0.3728671073913574,0.09484459459781647,0.35,5,0,0,0,0.5475567579269409,0.6556991934776306,0.510200023651123,0.510200023651123,1,0,0,0.0,0.0,2.780383348464966,52.28886413574219,1.3520126342773438,91.85554504394531
26,1.35,-0.3088145933593939,0.0750320702791214,0.31626012921333313,0.37423986196517944,0.0750320702791214,0.35,5,0,0,0,0.5236199498176575,0.6908822059631348,0.5592969059944153,0.5592969059944153,1,0,0,0.0,0.0,2.745236396789551,62.03070831298828,1.3349215984344482,90.7429428100586
27,1.4000000000000001,-0.3687739947857535,0.07239533215761185,0.321201354265213,0.3796239197254181,0.07239533215761185,0.35,5,0,0,0,0.6127968430519104,0.777366578578949,0.7090270519256592,0.7090270519256592,1,0,0,0.0,0.0,3.3105764389038086,59.78728103637695,1.6098285913467407,109.36121368408203
28,1.4500000000000002,-0.3715420654301773,0.0695074200630188,0.3261210024356842,0.385811984539032,0.0695074200630188,0.35,5,0,0,0,0.7013878226280212,0.895635724067688,0.7466432452201843,0.7466432452201843,1,0,0,0.0,0.0,2.77698016166687,75.1004409790039,1.3503575325012207,91.861328125
29,1.5,-0.3256007287984929,0.07615534216165543,0.32795947790145874,0.3892882764339447,0.07615534216165543,0.35,5,0,0,0,0.7687040567398071,0.9143491387367249,0.8288636207580566,0.8288636207580566,1,0,0,0.0,0.0,3.518507957458496,49.84342575073242,1.7109390497207642,116.1801986694336
30,1.55,-0.29502531579158614,0.09567399322986603,0.3271086812019348,0.38984307646751404,0.09567399322986603,0.35,5,0,0,0,0.8181760907173157,0.8200684189796448,0.834783673286438,0.834783673286438,1,0,0,0.0,0.0,2.5796985626220703,55.637351989746094,1.2544258832931519,85.25794982910156
31,1.6,-0.2930024144916322,0.09088879823684692,0.3264612555503845,0.39051198959350586,0.09088879823684692,0.35,5,0,0,0,0.7951239347457886,0.685709536075592,0.7602676153182983,0.7602676153182983,1,0,0,0.0,0.0,2.4766414165496826,60.790283203125,1.2043123245239258,81.8902587890625
32,1.6500000000000001,-0.31482551771457823,0.07818196713924408,0.32765859365463257,0.3934088945388794,0.07818196713924408,0.35,5,0,0,0,0.761510968208313,0.7714471220970154,0.7585460543632507,0.7585460543632507,1,0,0,0.0,0.0,1.9265427589416504,28.405202865600586,0.9368168115615845,63.617557525634766
33,1.7000000000000002,-0.32320380366730234,0.07525217533111572,0.32936495542526245,0.3973464369773865,0.07525217533111572,0.35,5,0,0,0,0.793411135673523,0.9021281003952026,0.8463886976242065,0.8463886976242065,1,0,0,0.0,0.0,1.6570115089416504,58.90657424926758,0.8057522177696228,54.91254425048828
34,1.75,-0.30010101269624356,0.08550780266523361,0.3292089104652405,0.399097740650177,0.08550780266523361,0.35,3,0,0,0,0.8526932597160339,0.8885394930839539,0.8885394930839539,0.8885394930839539,0,0,0,0.0,0.0,2.53969669342041,46.29404067993164,1.2349740266799927,83.89779663085938
35,1.8,-0.27571092695758237,0.10540430247783661,0.326785683631897,0.3935285210609436,0.10540430247783661,0.35,3,0,0,0,0.8499839305877686,0.7431148290634155,0.8195961713790894,0.8195961713790894,1,0,0,0.0,0.0,1.8626364469528198,45.54298782348633,0.9057411551475525,61.58720016479492
36,1.85,-0.2600157310199501,0.09857431799173355,0.3240527808666229,0.38855433464050293,0.09857431799173355,0.35,3,0,0,0,0.7764846086502075,0.667718768119812,0.7169536352157593,0.7169536352157593,1,0,0,0.0,0.0,2.4763951301574707,52.75307083129883,1.2041925191879272,81.84061431884766
37,1.9000000000000001,-0.2695192331256294,0.0852140262722969,0.3226914405822754,0.3856145143508911,0.0852140262722969,0.35,3,0,0,0,0.7387563586235046,0.7542374134063721,0.7608359456062317,0.7608359456062317,1,0,0,0.0,0.0,2.3447818756103516,38.3310661315918,1.1401933431625366,77.44169616699219
38,1.9500000000000002,-0.275894474633156,0.07892419397830963,0.32205793261528015,0.3839118480682373,0.07892419397830963,0.35,3,0,0,0,0.7717577219009399,0.8090682625770569,0.8090682625770569,0.8090682625770569,0,0,0,0.0,0.0,3.0509016513824463,46.742977142333984,1.4835569858551025,100.7516860961914
39,2.0,-0.25655495385551863,0.07986606657505035,0.32045072317123413,0.38217464089393616,0.07986606657505035,0.35,3,0,0,0,0.7854857444763184,0.762712299823761,0.7760022878646851,0.7760022878646851,1,0,0,0.0,0.0,1.5534648895263672,54.11431884765625,0.7554007768630981,51.472251892089844
40,2.0500000000000003,-0.22872654108073626,0.08444458991289139,0.31725069880485535,0.3798105716705322,0.08444458991289139,0.35,3,0,0,0,0.7956234216690063,0.8538923859596252,0.8304678797721863,0.8304678797721863,1,0,0,0.0,0.0,2.4215242862701416,59.51396179199219,1.1775106191635132,80.06825256347656
41,2.1,-0.21086618877135954,0.09037847816944122,0.3130094110965729,0.3766704797744751,0.09037847816944122,0.35,3,0,0,0,0.8445459008216858,0.889311671257019,0.8852507472038269,0.8852507472038269,1,0,0,0.0,0.0,2.968343734741211,35.779823303222656,1.4434117078781128,97.99535369873047
42,2.15,-0.19853211580868246,0.09388168156147003,0.3082532286643982,0.37322720885276794,0.09388168156147003,0.35,3,0,0,0,0.8581315279006958,0.8260224461555481,0.8405846357345581,0.8405846357345581,1,0,0,0.0,0.0,1.488663911819458,44.496341705322266,0.7238901853561401,49.27153015136719
43,2.2,-0.18318269108096963,0.09158240258693695,0.3031076490879059,0.37042853236198425,0.09158240258693695,0.35,3,0,0,0,0.800481915473938,0.7432127594947815,0.7472396492958069,0.7472396492958069,1,0,0,0.0,0.0,2.1730782985687256,53.61800003051758,1.056699275970459,71.85450744628906
44,2.25,-0.173907541286201,0.08625400066375732,0.2980847954750061,0.3687073290348053,0.08625400066375732,0.35,3,0,0,0,0.7443638443946838,0.7281486988067627,0.7281486988067627,0.7281486988067627,0,0,0,0.0,0.0,1.8863061666488647,26.955677032470703,0.9172509908676147,62.28607940673828
45,2.3000000000000003,-0.1749360678539501,0.08438890427350998,0.29353567957878113,0.36743229627609253,0.08438890427350998,0.35,3,0,0,0,0.7349016070365906,0.7429882884025574,0.7429882884025574,0.7429882884025574,0,0,0,0.0,0.0,1.0240085124969482,40.555660247802734,0.4979429244995117,33.97020721435547
46,2.35,-0.1627543398742609,0.08732640743255615,0.2884683310985565,0.3657909631729126,0.08732640743255615,0.35,3,0,0,0,0.7232058048248291,0.7089693546295166,0.7061089277267456,0.7061089277267456,1,0,0,0.0,0.0,1.4568767547607422,33.360469818115234,0.7084331512451172,48.158905029296875
47,2.4000000000000004,-0.1365114211046478,0.09392590075731277,0.2819770276546478,0.36322978138923645,0.09392590075731277,0.35,3,0,0,0,0.7076382637023926,0.7126290202140808,0.7126290202140808,0.7126290202140808,0,0,0,0.0,0.0,2.0171616077423096,27.97984504699707,0.9808818697929382,66.60425567626953
48,2.45,-0.13000184562665054,0.10829509794712067,0.2747703194618225,0.35906925797462463,0.10829509794712067,0.35,3,0,0,0,0.736519992351532,0.7766390442848206,0.7766390442848206,0.7766390442848206,0,0,0,0.0,0.0,2.0737364292144775,32.718414306640625,1.008392333984375,68.4854965209961
49,2.5,-0.1549577389435911,0.1273200809955597,0.26828733086586,0.3542752265930176,0.1273200809955597,0.35,3,0,0,0,0.7657931447029114,0.7811301946640015,0.780814528465271,0.780814528465271,1,0,0,0.0,0.0,1.9371856451034546,55.558929443359375,0.9419922232627869,64.10121154785156
50,2.5500000000000003,-0.14581996396800406,0.09986477345228195,0.2630968689918518,0.35180529952049255,0.09986477345228195,0.35,3,0,0,0,0.7409594655036926,0.7087252140045166,0.7060837745666504,0.7060837745666504,1,0,0,0.0,0.0,3.0717735290527344,50.305503845214844,1.493706226348877,101.45255279541016
51,2.6,-0.14381341849515372,0.08749125897884369,0.25877752900123596,0.3516313433647156,0.08749125897884369,0.35,3,0,0,0,0.7186804413795471,0.7786760926246643,0.7423479557037354,0.7423479557037354,1,0,0,0.0,0.0,1.1775411367416382,64.41351318359375,0.5726006031036377,39.251277923583984
52,2.6500000000000004,-0.16208049170011812,0.09426144510507584,0.25524774193763733,0.35029342770576477,0.09426144510507584,0.35,3,0,0,0,0.7162379026412964,0.7227964997291565,0.7089948654174805,0.7089948654174805,1,0,0,0.0,0.0,3.244062662124634,60.67738723754883,1.5774849653244019,107.17268371582031
53,2.7,-0.21119291389084488,0.11944826692342758,0.25318101048469543,0.34621837735176086,0.11944826692342758,0.35,3,0,0,0,0.7293135523796082,0.7912389636039734,0.7640385627746582,0.7640385627746582,1,0,0,0.0,0.0,2.7286717891693115,20.442676544189453,1.3268667459487915,90.05548095703125
54,2.75,-0.2565483056270216,0.13438914716243744,0.25283944606781006,0.34161487221717834,0.13438914716243744,0.35,3,0,0,0,0.777000367641449,0.8629947900772095,0.8258569240570068,0.8258569240570068,1,0,0,0.0,0.0,2.125434160232544,74.78878784179688,1.0335313081741333,70.42972564697266
55,2.8000000000000003,-0.2311332891119998,0.10146272927522659,0.2528650462627411,0.3401225209236145,0.10146272927522659,0.35,3,0,0,0,0.8009801506996155,0.8974072933197021,0.8039729595184326,0.8039729595184326,1,0,0,0.0,0.0,3.644575595855713,60.198020935058594,1.7722417116165161,120.37257385253906
56,2.85,-0.21831971715029141,0.09375371038913727,0.252686083316803,0.3416966199874878,0.09375371038913727,0.35,3,0,0,0,0.7772414684295654,0.6378334760665894,0.7572404742240906,0.7572404742240906,1,0,0,0.0,0.0,0.931806743144989,67.30826568603516,0.45310813188552856,31.29123306274414
57,2.9000000000000004,-0.23857278580734714,0.09302885085344315,0.2535659074783325,0.34280532598495483,0.09302885085344315,0.35,3,0,0,0,0.717905580997467,0.6185161471366882,0.678968071937561,0.678968071937561,1,0,0,0.0,0.0,3.340301275253296,71.29093170166016,1.6242828369140625,110.39191436767578
58,2.95,-0.278024962289066,0.09721124172210693,0.2562732994556427,0.34182268381118774,0.09721124172210693,0.35,3,0,0,0,0.7256243824958801,0.7768535017967224,0.7890139818191528,0.7890139818191528,1,0,0,0.0,0.0,2.69936466217041,39.47170639038086,1.3126155138015747,89.13627624511719
59,3.0,-0.33907607487559743,0.10698408633470535,0.26149725914001465,0.339366614818573,0.10698408633470535,0.35,3,0,0,0,0.8230422735214233,0.927276611328125,0.903883695602417,0.903883695602417,1,0,0,0.0,0.0,3.6042768955230713,61.5775146484375,1.75264573097229,119.04936218261719
60,3.0500000000000003,-0.38711815964213914,0.10878895223140717,0.2688741087913513,0.3368593752384186,0.10878895223140717,0.35,3,0,0,0,0.8826504945755005,0.8975439071655273,0.8943076729774475,0.8943076729774475,1,0,0,0.0,0.0,3.097322940826416,32.24406433105469,1.5061300992965698,102.2405014038086
61,3.1,-0.3823812624441098,0.0995306670665741,0.27606892585754395,0.33602166175842285,0.0995306670665741,0.35,3,0,0,0,0.8660065531730652,0.8694496154785156,0.8462875485420227,0.8462875485420227,1,0,0,0.0,0.0,3.026193141937256,57.659767150878906,1.4715420007705688,99.97953033447266
62,3.1500000000000004,-0.3588821811853439,0.0966024398803711,0.28176674246788025,0.3374359607696533,0.0966024398803711,0.35,3,0,0,0,0.8763850331306458,1.0069743394851685,0.9240819215774536,0.9240819215774536,1,0,0,0.0,0.0,3.0562198162078857,39.848201751708984,1.4861429929733276,100.90498352050781
63,3.2,-0.33949817975452334,0.09412027150392532,0.2862231731414795,0.3411398231983185,0.09412027150392532,0.35,3,0,0,0,0.9522939920425415,1.1275911331176758,1.0179259777069092,1.0179259777069092,1,0,0,0.0,0.0,3.625943183898926,36.84495544433594,1.763181447982788,119.68781280517578
64,3.25,-0.32536441330628985,0.08986753970384598,0.28989794850349426,0.34776416420936584,0.08986753970384598,0.35,3,0,0,0,1.047746181488037,1.2608139514923096,1.1187350749969482,1.1187350749969482,1,0,0,0.0,0.0,3.562689781188965,15.267419815063477,1.7324233055114746,117.5656967163086
65,3.3000000000000003,-0.3180447815760661,0.08366738259792328,0.29330676794052124,0.35812845826148987,0.08366738259792328,0.35,3,0,0,0,1.1262744665145874,1.3217332363128662,1.1679463386535645,1.1679463386535645,1,0,0,0.0,0.0,3.0998854637145996,31.525257110595703,1.5073760747909546,102.32331848144531
66,3.35,-0.321988749215252,0.0757397711277008,0.29712629318237305,0.3728349804878235,0.0757397711277008,0.35,3,0,0,0,1.1694018840789795,1.3159551620483398,1.194235920906067,1.194235920906067,1,0,0,0.0,0.0,3.0486972332000732,31.122211456298828,1.482485055923462,100.63396453857422
67,3.4000000000000004,-0.344935402360477,0.06675800681114197,0.3023757040500641,0.3920154571533203,0.06675800681114197,0.35,3,0,0,0,1.2076033353805542,1.334099531173706,1.2405197620391846,1.2405197620391846,1,0,0,0.0,0.0,2.8737902641296387,22.844175338745117,1.3974332809448242,94.84718322753906
68,3.45,-0.3985346956272122,0.0576791912317276,0.31054672598838806,0.41512811183929443,0.0576791912317276,0.35,3,0,0,0,1.2353538274765015,1.2747218608856201,1.2492969036102295,1.2492969036102295,1,0,0,0.0,0.0,2.9976179599761963,19.54294776916504,1.4576468467712402,98.92700958251953
69,3.5,-0.4871352193255282,0.04933522641658783,0.3231927752494812,0.4411892890930176,0.04933522641658783,0.35,3,0,0,0,1.2641608715057373,1.327298641204834,1.3008466958999634,1.3008466958999634,1,0,0,0.0,0.0,3.5552303791046143,24.812740325927734,1.7287960052490234,117.33173370361328
70,3.5500000000000003,-0.5860376362165238,0.042192764580249786,0.34045645594596863,0.46911728382110596,0.042192764580249786,0.35,3,0,0,0,1.2835839986801147,1.4378418922424316,1.2833963632583618,1.2833963632583618,1,0,0,0.0,0.0,3.5741045475006104,24.263702392578125,1.7379741668701172,117.95361328125
71,3.6,-0.6578446800493759,0.03639862686395645,0.3604792356491089,0.49779605865478516,0.03639862686395645,0.35,3,0,0,0,1.259018063545227,1.363886833190918,1.2363265752792358,1.2363265752792358,1,0,0,0.0,0.0,3.3844640254974365,29.767114639282227,1.6457579135894775,111.7070083618164
72,3.6500000000000004,-0.6961203989576507,0.03236572816967964,0.3811519145965576,0.5227725505828857,0.03236572816967964,0.35,2,0,0,0,1.230568766593933,1.4199274778366089,1.2248730659484863,1.2248730659484863,1,0,0,0.0,0.0,3.305882215499878,13.099994659423828,1.6075458526611328,109.09029388427734
73,3.7,-0.7098362175700351,0.029141873121261597,0.4010483920574188,0.5473153591156006,0.029141873121261597,0.35,2,0,0,0,1.2105854749679565,1.4895730018615723,1.199544906616211,1.199544906616211,1,0,0,0.0,0.0,2.9633166790008545,35.83065414428711,1.4409672021865845,97.82970428466797
74,3.75,-0.777430214486381,0.10096234083175659,0.419054239988327,0.5642482042312622,0.10096234083175659,0.35,2,0,0,0,1.1815247535705566,1.4850058555603027,1.1649171113967896,1.1649171113967896,1,0,0,0.0,0.0,3.390720844268799,34.417301177978516,1.648800253868103,111.92332458496094
75,3.8000000000000003,-0.7566097800281001,0.1016555204987526,0.43441763520240784,0.5606333613395691,0.1016555204987526,0.35,2,0,0,0,1.1318520307540894,1.4844098091125488,1.0940650701522827,1.0940650701522827,1,0,0,0.0,0.0,3.123751163482666,36.739803314208984,1.5189813375473022,103.12345886230469
76,3.85,-0.7401724452242263,0.10237269848585129,0.4475306272506714,0.5571877360343933,0.10237269848585129,0.35,2,0,0,0,1.1187379360198975,1.5385088920593262,1.1528494358062744,1.1528494358062744,1,0,0,0.0,0.0,3.4620301723480225,45.64064025878906,1.6834756135940552,114.30477905273438
77,3.9000000000000004,-0.7410771829042645,0.10311415046453476,0.45944517850875854,0.5536634922027588,0.10311415046453476,0.35,2,0,0,0,1.1803287267684937,1.5552793741226196,1.2380729913711548,1.2380729913711548,1,0,0,0.0,0.0,3.6350595951080322,28.697004318237305,1.767614483833313,119.971923828125
78,3.95,-0.735618446457566,0.10387987643480301,0.46994897723197937,0.5498689413070679,0.10387987643480301,0.35,2,0,0,0,1.2430827617645264,1.556434154510498,1.2770171165466309,1.2770171165466309,1,0,0,0.0,0.0,3.108231782913208,33.91326904296875,1.51143479347229,102.6043472290039
79,4.0,-0.7080886241227763,0.10466988384723663,0.478031188249588,0.5456225872039795,0.10466988384723663,0.35,2,0,0,0,1.2849576473236084,1.5275598764419556,1.3140536546707153,1.3140536546707153,1,0,0,0.0,0.0,3.0187878608703613,26.89739227294922,1.467941164970398,99.63822937011719
80,4.05,-0.6684629813695734,0.10548394173383713,0.4833144247531891,0.5407012104988098,0.10548394173383713,0.35,2,0,0,0,1.3213272094726562,1.4594391584396362,1.3456073999404907,1.3456073999404907,1,0,0,0.0,0.0,2.636505603790283,16.27688980102539,1.282049298286438,87.00830841064453
81,4.1000000000000005,-0.6183606516870103,0.10632164031267166,0.4855284094810486,0.5346425771713257,0.10632164031267166,0.35,2,0,0,0,1.311902642250061,1.332543134689331,1.2846074104309082,1.2846074104309082,1,0,0,0.0,0.0,2.6676084995269775,40.49093246459961,1.2971736192703247,88.0926513671875
82,4.15,-0.5496224762754447,0.10718228667974472,0.4840007722377777,0.5269392132759094,0.10718228667974472,0.35,2,0,0,0,1.2686964273452759,1.246199369430542,1.2512707710266113,1.2512707710266113,1,0,0,0.0,0.0,3.773811101913452,35.14453887939453,1.8350849151611328,124.56169128417969
83,4.2,-0.4734133006891534,0.1080649122595787,0.47880029678344727,0.5179086923599243,0.1080649122595787,0.35,2,0,0,0,1.2937631607055664,1.4232630729675293,1.3497114181518555,1.3497114181518555,1,0,0,0.0,0.0,2.138920783996582,48.01384353637695,1.0400896072387695,70.69976806640625
84,4.25,-0.4299175750462229,0.11376360058784485,0.4716136157512665,0.5081915259361267,0.11376360058784485,0.35,2,0,0,0,1.344556212425232,1.4326250553131104,1.3632539510726929,1.3632539510726929,1,0,0,0.0,0.0,2.5988996028900146,58.994991302490234,1.2637624740600586,85.90716552734375
85,4.3,-0.4282981260822271,0.12728914618492126,0.46434593200683594,0.49779292941093445,0.12728914618492126,0.35,2,0,0,0,1.3318912982940674,1.3103867769241333,1.3030611276626587,1.3030611276626587,1,0,0,0.0,0.0,2.4351553916931152,42.18996810913086,1.1841388940811157,80.4355239868164
86,4.3500000000000005,-0.4361892564177518,0.13874825835227966,0.45756274461746216,0.4869215190410614,0.13874825835227966,0.35,2,0,0,0,1.298742413520813,1.2729793787002563,1.2904926538467407,1.2904926538467407,1,0,0,0.0,0.0,2.8478775024414062,41.882484436035156,1.3848328590393066,94.04119110107422
87,4.4,-0.43873010548230307,0.14672702550888062,0.45113876461982727,0.47585269808769226,0.14672702550888062,0.35,2,0,0,0,1.2740031480789185,1.2613533735275269,1.2547508478164673,1.2547508478164673,1,0,0,0.0,0.0,2.4131929874420166,23.80178451538086,1.1734594106674194,79.65482330322266
88,4.45,-0.45074303588158565,0.16128483414649963,0.44516345858573914,0.46418461203575134,0.16128483414649963,0.35,2,0,0,0,1.2356184720993042,1.2197524309158325,1.209982991218567,1.209982991218567,1,0,0,0.0,0.0,2.5936474800109863,29.0894832611084,1.2612085342407227,85.6196060180664
89,4.5,-0.4724123316971805,0.1834242343902588,0.43968668580055237,0.45146945118904114,0.1834242343902588,0.35,2,0,0,0,1.175403118133545,1.1762776374816895,1.1294206380844116,1.1294206380844116,1,0,0,0.0,0.0,3.035200357437134,16.535348892211914,1.4759219884872437,100.16290283203125
90,4.55,-0.5022308206159235,0.2030407041311264,0.43520909547805786,0.4379560053348541,0.2030407041311264,0.35,2,0,0,0,1.1050411462783813,1.036442518234253,1.0657442808151245,1.0657442808151245,1,0,0,0.0,0.0,3.1190202236175537,26.401670455932617,1.5166809558868408,102.94380187988281
