step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
52,2.6500000000000004,-0.5359266187086307,0.15598304569721222,0.24495841562747955,0.27186185121536255,0.15598304569721222,0.35,3,0,0,0,1.0040100812911987,1.118306279182434,1.0649795532226562,1.0649795532226562,1,0,0,0.0,0.0,3.4839706420898438,41.72826385498047,1.694144606590271,115.01724243164062
53,2.7,-0.5537850700140169,0.14664658904075623,0.260012686252594,0.28008022904396057,0.14664658904075623,0.35,3,0,0,0,1.0811108350753784,1.1799124479293823,1.1283259391784668,1.1283259391784668,1,0,0,0.0,0.0,3.0796358585357666,32.011817932128906,1.4975295066833496,101.65653228759766
54,2.75,-0.5753928960020325,0.1366317868232727,0.2759024202823639,0.289570152759552,0.1366317868232727,0.35,3,0,0,0,1.130529522895813,1.1761376857757568,1.1560258865356445,1.1560258865356445,1,0,0,0.0,0.0,2.2396554946899414,42.130802154541016,1.0890735387802124,73.99154663085938
55,2.8000000000000003,-0.5887813066593385,0.12592536211013794,0.2921004593372345,0.300620973110199,0.12592536211013794,0.35,3,0,0,0,1.1504732370376587,1.1840494871139526,1.1585959196090698,1.1585959196090698,1,0,0,0.0,0.0,2.541426420211792,38.47859191894531,1.2358152866363525,83.9254150390625
56,2.85,-0.5936386037468043,0.11449749022722244,0.30812379717826843,0.31366005539894104,0.11449749022722244,0.35,3,0,0,0,1.1668344736099243,1.264876127243042,1.1902648210525513,1.1902648210525513,1,0,0,0.0,0.0,2.899109363555908,34.53760528564453,1.409745216369629,95.70858764648438
57,2.9000000000000004,-0.6069771971267381,0.10325922071933746,0.32436642050743103,0.3280327618122101,0.10325922071933746,0.35,2,0,0,0,1.2060884237289429,1.325144648551941,1.2419307231903076,1.2419307231903076,1,0,0,0.0,0.0,3.039090156555176,17.77947235107422,1.4778133630752563,100.29283142089844
58,2.95,-0.630297649127146,0.09339775145053864,0.34121182560920715,0.3422397971153259,0.09339775145053864,0.35,2,0,0,0,1.2504826784133911,1.3405683040618896,1.2812209129333496,1.2812209129333496,1,0,0,0.0,0.0,2.883723020553589,6.694416046142578,1.4022631645202637,95.1561508178711
59,3.0,-0.654036169338556,0.08359402418136597,0.35857611894607544,0.35825660824775696,0.08359402418136597,0.35,2,0,0,0,1.2855180501937866,1.341244101524353,1.3087714910507202,1.3087714910507202,1,0,0,0.0,0.0,2.704068899154663,23.273365020751953,1.3149031400680542,89.24896240234375
60,3.0500000000000003,-0.6720764302414393,0.07412004470825195,0.3760354220867157,0.37607496976852417,0.07412004470825195,0.35,2,0,0,0,1.2869716882705688,1.2338663339614868,1.2751010656356812,1.2751010656356812,1,0,0,0.0,0.0,2.972628116607666,23.457164764404297,1.4454947710037231,98.10889434814453
61,3.1,-0.6732976896769595,0.06517104804515839,0.39262881875038147,0.39574769139289856,0.06517104804515839,0.35,2,0,0,0,1.247929573059082,1.1032747030258179,1.2178821563720703,1.2178821563720703,1,0,0,0.0,0.0,3.3626227378845215,35.5623664855957,1.6351374387741089,110.99925231933594
62,3.1500000000000004,-0.6561776172271405,0.056885167956352234,0.4074094891548157,0.4173782765865326,0.056885167956352234,0.35,2,0,0,0,1.2111499309539795,1.2202532291412354,1.2042274475097656,1.2042274475097656,1,0,0,0.0,0.0,3.571272134780884,13.292168617248535,1.7365964651107788,117.84706115722656
63,3.2,-0.6323058365081715,0.04945868253707886,0.4201080799102783,0.4407593905925751,0.04945868253707886,0.35,2,0,0,0,1.1865620613098145,1.4161299467086792,1.1725836992263794,1.1725836992263794,1,0,0,0.0,0.0,3.5929415225982666,9.117826461791992,1.7471336126327515,118.55914306640625
64,3.25,-0.6115378830029797,0.04306498169898987,0.43098288774490356,0.4653374254703522,0.04306498169898987,0.35,2,0,0,0,1.1565585136413574,1.473629355430603,1.1419017314910889,1.1419017314910889,1,0,0,0.0,0.0,3.512636184692383,18.41636848449707,1.7080838680267334,115.9176254272461
65,3.3000000000000003,-0.5949112656887201,0.037759196013212204,0.4403259754180908,0.49042031168937683,0.037759196013212204,0.35,2,0,0,0,1.1175140142440796,1.5018110275268555,1.0917749404907227,1.0917749404907227,1,0,0,0.0,0.0,3.4677979946136475,18.820505142211914,1.686280369758606,114.4386978149414
66,3.35,-0.5802691699714253,0.03350386396050453,0.4482957720756531,0.5151818990707397,0.03350386396050453,0.35,2,0,0,0,1.072619915008545,1.4917913675308228,1.053482174873352,1.053482174873352,1,0,0,0.0,0.0,3.702388048171997,21.380586624145508,1.8003541231155396,122.18190002441406
67,3.4000000000000004,-0.5635003314612288,0.030178062617778778,0.45485031604766846,0.5388668775558472,0.030178062617778778,0.35,2,0,0,0,1.0596954822540283,1.4603782892227173,1.078258752822876,1.078258752822876,1,0,0,0.0,0.0,3.953299045562744,14.969212532043457,1.9223642349243164,130.4536895751953
68,3.45,-0.5374808770211843,0.027599072083830833,0.45963147282600403,0.561111330986023,0.027599072083830833,0.35,2,0,0,0,1.0704190731048584,1.3766876459121704,1.0790868997573853,1.0790868997573853,1,0,0,0.0,0.0,3.603888750076294,20.597583770751953,1.7524570226669312,118.93106079101562
69,3.5,-0.5933302795578608,0.11982455849647522,0.46214017271995544,0.5671140551567078,0.11982455849647522,0.35,2,0,0,0,1.0894807577133179,1.3784921169281006,1.118122935295105,1.118122935295105,1,0,0,0.0,0.0,3.4670512676239014,23.65464210510254,1.6859173774719238,114.4207763671875
70,3.5500000000000003,-0.5676875598964772,0.14304718375205994,0.4619632959365845,0.5541543364524841,0.14304718375205994,0.35,2,0,0,0,1.0933648347854614,1.3686400651931763,1.083424687385559,1.083424687385559,1,0,0,0.0,0.0,3.168571710586548,30.880199432373047,1.5407761335372925,104.58757019042969
71,3.6,-0.5310624183582289,0.1657361090183258,0.4588015675544739,0.5397924780845642,0.1657361090183258,0.35,2,0,0,0,1.1143214702606201,1.390869140625,1.1641676425933838,1.1641676425933838,1,0,0,0.0,0.0,3.520885467529297,26.746227264404297,1.7120951414108276,116.20184326171875
72,3.6500000000000004,-0.4873660091916833,0.18670663237571716,0.45267030596733093,0.5242099761962891,0.18670663237571716,0.35,2,0,0,0,1.18035089969635,1.3266831636428833,1.2307175397872925,1.2307175397872925,1,0,0,0.0,0.0,3.4659392833709717,23.758214950561523,1.685376524925232,114.38423156738281
73,3.7,-0.443135961717818,0.20434366166591644,0.4439738988876343,0.5082868337631226,0.20434366166591644,0.35,2,0,0,0,1.2410932779312134,1.3385424613952637,1.2824159860610962,1.2824159860610962,1,0,0,0.0,0.0,3.319611072540283,47.25932693481445,1.6142213344573975,109.6133041381836
74,3.75,-0.401199170933208,0.2046566605567932,0.43390586972236633,0.4933883249759674,0.2046566605567932,0.35,2,0,0,0,1.2635587453842163,1.3022687435150146,1.264282464981079,1.264282464981079,1,0,0,0.0,0.0,3.490598440170288,47.29106903076172,1.697367548942566,115.2518539428711
75,3.8000000000000003,-0.3766375399878923,0.19078640639781952,0.4241826832294464,0.47982004284858704,0.19078640639781952,0.35,2,0,0,0,1.2375091314315796,1.1911331415176392,1.2095707654953003,1.2095707654953003,1,0,0,0.0,0.0,3.172684907913208,33.77635192871094,1.5427762269973755,104.72992706298828
76,3.85,-0.36688009522760245,0.1780206561088562,0.4154725968837738,0.46729776263237,0.1780206561088562,0.35,2,0,0,0,1.214850664138794,1.2609412670135498,1.219065546989441,1.219065546989441,1,0,0,0.0,0.0,2.015033006668091,39.28316116333008,0.9798467755317688,66.57661437988281
77,3.9000000000000004,-0.3566111109297987,0.16894596815109253,0.40742990374565125,0.4557107388973236,0.16894596815109253,0.35,2,0,0,0,1.2170275449752808,1.3146833181381226,1.2197901010513306,1.2197901010513306,1,0,0,0.0,0.0,2.086543321609497,43.71454620361328,1.014620065689087,68.95320892333984
78,3.95,-0.3556539643529124,0.17592358589172363,0.3996388614177704,0.4445158541202545,0.17592358589172363,0.35,2,0,0,0,1.2274694442749023,1.350082278251648,1.2470180988311768,1.2470180988311768,1,0,0,0.0,0.0,2.3381643295288086,46.92728805541992,1.1369752883911133,77.2588882446289
79,4.0,-0.37030580726944895,0.19948884844779968,0.3920060098171234,0.43319597840309143,0.19948884844779968,0.35,2,0,0,0,1.2664098739624023,1.3179391622543335,1.3051506280899048,1.3051506280899048,1,0,0,0.0,0.0,2.951040744781494,30.113140106201172,1.4349976778030396,97.41039276123047
80,4.05,-0.39317752537294615,0.21590623259544373,0.38534364104270935,0.42200222611427307,0.21590623259544373,0.35,2,0,0,0,1.285325050354004,1.2397665977478027,1.2760008573532104,1.2760008573532104,1,0,0,0.0,0.0,1.46453857421875,48.7188720703125,0.7121586799621582,48.508182525634766
81,4.1000000000000005,-0.4164851418681272,0.21401694416999817,0.3804813027381897,0.41144153475761414,0.21401694416999817,0.35,2,0,0,0,1.2512377500534058,1.1998193264007568,1.2203960418701172,1.2203960418701172,1,0,0,0.0,0.0,2.140662670135498,53.34856033325195,1.0409364700317383,70.78557586669922
82,4.15,-0.43472331450832263,0.21404248476028442,0.3769294321537018,0.40154799818992615,0.21404248476028442,0.35,2,0,0,0,1.2151678800582886,1.2013859748840332,1.2030638456344604,1.2030638456344604,1,0,0,0.0,0.0,2.15152645111084,37.62086868286133,1.0462192296981812,71.0683364868164
83,4.2,-0.4572350062698388,0.2315853387117386,0.37390613555908203,0.3920578062534332,0.2315853387117386,0.35,2,0,0,0,1.206004023551941,1.2801513671875,1.2119594812393188,1.2119594812393188,1,0,0,0.0,0.0,2.138714075088501,46.11586380004883,1.0399889945983887,70.68354797363281
84,4.25,-0.49241942140815476,0.25117120146751404,0.3719097673892975,0.3828143775463104,0.25117120146751404,0.35,2,0,0,0,1.198023796081543,1.2595627307891846,1.1880396604537964,1.1880396604537964,1,0,0,0.0,0.0,2.3432815074920654,40.99726486206055,1.1394636631011963,77.40241241455078
85,4.3,-0.5324698482734596,0.25394728779792786,0.371972918510437,0.37388473749160767,0.25394728779792786,0.35,2,0,0,0,1.1841641664505005,1.1981897354125977,1.1831218004226685,1.1831218004226685,1,0,0,0.0,0.0,2.5654165744781494,36.71319580078125,1.247480869293213,84.7105712890625
86,4.3500000000000005,-0.5523894475092814,0.2458840012550354,0.37348777055740356,0.3643415868282318,0.2458840012550354,0.35,3,0,0,0,1.2013535499572754,1.2317293882369995,1.2299180030822754,1.2299180030822754,1,0,0,0.0,0.0,1.5870723724365234,44.10649490356445,0.77174311876297,52.50699234008789
87,4.4,-0.555941945919368,0.2438063621520996,0.3751636743545532,0.35423770546913147,0.2438063621520996,0.35,3,0,0,0,1.235446572303772,1.2570595741271973,1.2570595741271973,1.2570595741271973,0,0,0,0.0,0.0,2.1765806674957275,46.16706466674805,1.0584022998809814,71.93132781982422
88,4.45,-0.5788119278412958,0.24956125020980835,0.37759584188461304,0.34452009201049805,0.24956125020980835,0.35,3,0,0,0,1.261489748954773,1.2794129848480225,1.2794129848480225,1.2794129848480225,0,0,0,0.0,0.0,1.7731961011886597,38.28761291503906,0.8622492551803589,58.60361099243164
89,4.5,-0.6284074573768204,0.2554776668548584,0.38207364082336426,0.3346389830112457,0.2554776668548584,0.35,3,0,0,0,1.2695764303207397,1.264965534210205,1.264965534210205,1.264965534210205,0,0,0,0.0,0.0,1.920613408088684,29.517498016357422,0.9339334964752197,63.42580795288086
