physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
21,0.09166666700000001,1,0.2792910933494568,3.057861328125,413.6448059082031,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.12319163978099823,-1.3597332239151,183.9351806640625,0.13143421709537506,1.499247431755066,-202.8067169189453,-0.08729793131351471,-0.8315061926841736,112.48109436035156,-0.05815107002854347,-0.25886356830596924,35.0169792175293
22,0.0958333337,1,0.2849361002445221,1.366922378540039,405.8253173828125,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.12572425603866577,-0.6078278422355652,180.457275390625,0.13422667980194092,0.6701909899711609,-198.97354125976562,-0.08884669840335846,-0.3717040717601776,110.35250091552734,-0.0586332231760025,-0.11571674793958664,34.35523223876953
23,0.10000000040000001,1,0.28588077425956726,0.22870048880577087,273.1732482910156,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.12614798545837402,-0.10169505327939987,121.47186279296875,0.13469389081001282,0.11213063448667526,-133.93447875976562,-0.08910581469535828,-0.062187906354665756,74.28387451171875,-0.058713894337415695,-0.01936107687652111,23.12535858154297
24,0.10416666670000001,2,0.2866933345794678,0.21234312653541565,18.961946487426758,-0.1349545121192932,-0.06254911422729492,11.899563789367676,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.12660114467144012,-0.10875820368528366,-1.6951559782028198,0.1351967304944992,0.1206815168261528,2.0522117614746094,-0.08911612629890442,-0.002474784618243575,14.331148147583008,-0.05877494439482689,-0.014652012847363949,1.1301753520965576
25,0.10833333340000001,2,0.2915581166744232,1.2690247297286987,253.6035614013672,-0.13651202619075775,-0.37380334734916687,-74.70101165771484,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.12930931150913239,-0.6499599814414978,-129.88841247558594,0.13820187747478485,0.7212352156639099,144.13287353515625,-0.08917772769927979,-0.014784335158765316,-2.954291820526123,-0.05913980305194855,-0.0875660702586174,-17.499372482299805
26,0.11250000010000001,2,0.302492618560791,2.838958740234375,376.7841491699219,-0.13999639451503754,-0.8362483382225037,-110.9867935180664,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.13536782562732697,-1.4540432691574097,-192.97998046875,0.14492473006248474,1.613484501838684,214.1398162841797,-0.08931554853916168,-0.03307700157165527,-4.390239715576172,-0.059956036508083344,-0.19589601457118988,-25.99918556213379
27,0.11666666680000001,2,0.3197178244590759,4.439080238342285,384.0291442871094,-0.14544463157653809,-1.3075767755508423,-113.11882019042969,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.14484107494354248,-2.2735798358917236,-196.6887664794922,0.15543679893016815,2.5228962898254395,218.25881958007812,-0.0895310565829277,-0.051721926778554916,-4.4747819900512695,-0.061232320964336395,-0.30630823969841003,-26.498931884765625
28,0.1208333335,2,0.3420584201812744,5.707094192504883,304.3233642578125,-0.15244917571544647,-1.6810904741287231,-89.64328002929688,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.15702036023139954,-2.9230282306671143,-155.8675994873047,0.1689516007900238,3.2435522079467773,172.95741271972656,-0.08980811387300491,-0.06649374961853027,-3.5452373027801514,-0.06287317723035812,-0.39380547404289246,-20.99933433532715
29,0.12500000020000002,2,0.3673323094844818,6.401492595672607,166.65553283691406,-0.1603059619665146,-1.885628581047058,-49.089141845703125,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.17068153619766235,-3.278681993484497,-85.35689544677734,0.18411079049110413,3.6382052898406982,94.71673583984375,-0.0901188850402832,-0.07458507269620895,-1.9419174194335938,-0.06471367180347443,-0.4417186677455902,-11.499165534973145
30,0.1291666669,2,0.392791211605072,6.40148401260376,0.0023110618349164724,-0.1681627333164215,-1.8856250047683716,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.18434268236160278,-3.278674840927124,0.0017166136531159282,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,-0.09042965620756149,-0.07458507269620895,0.0,-0.06655417382717133,-0.44172045588493347,-0.00042915341327898204
31,0.1333333336,2,0.4156170189380646,5.707115173339844,166.64840698242188,-0.1751672923564911,-1.6810940504074097,49.087425231933594,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.19652199745178223,-2.9230353832244873,85.35346221923828,0.21278482675552368,3.2435665130615234,-94.71244049072266,-0.0907067134976387,-0.06649374961853027,1.9419174194335938,-0.06819503009319305,-0.39380547404289246,11.499594688415527
32,0.1375000003,2,0.4334421455860138,4.439066410064697,304.3317565917969,-0.18061552941799164,-1.3075767755508423,89.6441421508789,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.20599523186683655,-2.273576259613037,155.87017822265625,0.2232968509197235,2.52288556098938,-172.9634246826172,-0.09092222154140472,-0.051721926778554916,3.5452373027801514,-0.0694713145494461,-0.30630823969841003,20.99933433532715
33,0.14166666700000002,2,0.44487062096595764,2.8389370441436768,384.031005859375,-0.18409986793994904,-0.8362411856651306,113.12053680419922,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.21205368638038635,-1.4540289640426636,196.69134521484375,0.23001965880393982,1.6134737730026245,-218.25881958007812,-0.09106004238128662,-0.03307700157165527,4.4747819900512695,-0.0702875405550003,-0.19589422643184662,26.499361038208008
34,0.1458333337,2,0.44998612999916077,1.269066333770752,376.7689208984375,-0.18565744161605835,-0.37381765246391296,110.98164367675781,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.21476195752620697,-0.6499850153923035,192.9705352783203,0.23302489519119263,0.721256673336029,-214.13209533691406,-0.09112165123224258,-0.014786123298108578,4.389810562133789,-0.07065241038799286,-0.0875687524676323,25.998111724853516
35,0.1500000004,2,0.45084238052368164,0.212327241897583,253.6173553466797,-0.18591803312301636,-0.06254196166992188,74.70616149902344,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.2152150720357895,-0.10874747484922409,129.89700317382812,0.23352770507335663,0.12067436426877975,-144.13973999023438,-0.09113195538520813,-0.0024729964789003134,2.9551501274108887,-0.07071345299482346,-0.014650224708020687,17.500446319580078
36,0.1541666667,3,0.4512668550014496,0.20325887203216553,45.05532455444336,-0.18574078381061554,0.04253983125090599,25.219629287719727,-0.2340470403432846,-0.12464045733213425,-0.9518622756004333,-0.21558044850826263,-0.08769034594297409,5.053710460662842,0.23360584676265717,0.018754003569483757,-24.46088409423828,-0.09085147827863693,0.0673145055770874,16.749000549316406,-0.071158267557621,-0.10675548762083054,-22.105260848999023
37,0.15833333340000003,3,0.4538283050060272,1.2147396802902222,242.75537109375,-0.18468153476715088,0.25421977043151855,50.80318069458008,-0.23715078830718994,-0.7448994517326355,-148.86215209960938,-0.21776403486728668,-0.5240607261657715,-104.7288818359375,0.23407281935214996,0.11207341402769089,22.396656036376953,-0.0891752690076828,0.4022901952266693,80.3941650390625,-0.07381662726402283,-0.6380062699317932,-127.50018310546875
38,0.1625000001,3,0.4597087502479553,2.717510461807251,360.66497802734375,-0.18231184780597687,0.5687248706817627,75.48121643066406,-0.24409420788288116,-1.666420578956604,-221.16505432128906,-0.2226489782333374,-1.1723862886428833,-155.59812927246094,0.23511749505996704,0.25072216987609863,33.275699615478516,-0.08542539179325104,0.8999704718589783,119.4432601928711,-0.07976367324590683,-1.427290916442871,-189.4282989501953
39,0.16666666680000003,3,0.46930360794067383,4.249180793762207,367.60089111328125,-0.1786065399646759,0.8892738223075867,76.93174743652344,-0.254951149225235,-2.605665683746338,-225.41880798339844,-0.23028722405433655,-1.8331788778305054,-158.5902099609375,0.236750990152359,0.3920387923717499,33.91598892211914,-0.0795619785785675,1.4072190523147583,121.73965454101562,-0.0890626534819603,-2.231755256652832,-193.07142639160156
40,0.17083333350000002,3,0.48231416940689087,5.462947845458984,291.30401611328125,-0.17384281754493713,1.1432932615280151,60.96466064453125,-0.2689093351364136,-3.3499643802642822,-178.63168334960938,-0.24010731279850006,-2.356821060180664,-125.67411804199219,0.23885108530521393,0.5040228366851807,26.876169204711914,-0.07202368974685669,1.8091892004013062,96.47283172607422,-0.10101787000894547,-2.8692517280578613,-152.9991455078125
41,0.17500000020000003,3,0.4977423846721649,6.127647399902344,159.52796936035156,-0.16849946975708008,1.2824033498764038,33.38642120361328,-0.28456589579582214,-3.7575743198394775,-97.82637786865234,-0.25112223625183105,-2.6435813903808594,-68.82247924804688,0.24120670557022095,0.5653488636016846,14.718245506286621,-0.06356818974018097,2.029320001602173,52.831390380859375,-0.11442771553993225,-3.218362808227539,-83.78665161132812
42,0.17916666690000002,3,0.5139763951301575,6.127631187438965,0.0042877173982560635,-0.1631561517715454,1.2823961973190308,-0.0017166136531159282,-0.30022239685058594,-3.7575600147247314,0.0034332273062318563,-0.26213714480400085,-2.643577814102173,0.0008583068265579641,0.24356232583522797,0.5653488636016846,0.0,-0.05511270835995674,2.02931547164917,-0.001087188720703125,-0.12783753871917725,-3.2183573246002197,0.0013160704402253032
43,0.18333333360000004,3,0.5290687680244446,5.462975025177002,159.5174560546875,-0.15839239954948425,1.1433004140853882,-33.38298797607422,-0.3141806721687317,-3.3499858379364014,97.81779479980469,-0.27195727825164795,-2.3568317890167236,68.81904602050781,0.24566242098808289,0.5040228366851807,-14.718245506286621,-0.04757438600063324,1.8091973066329956,-52.8283576965332,-0.139792799949646,-2.869262456893921,83.78276062011719
44,0.18750000030000002,3,0.5411788821220398,4.249166011810303,291.3142395019531,-0.15468710660934448,0.8892702460289001,-60.96723556518555,-0.32503756880760193,-2.6056549549102783,178.639404296875,-0.2795954942703247,-1.8331717252731323,125.67840576171875,0.24729591608047485,0.3920387923717499,-26.876169204711914,-0.0417109839618206,1.4072164297103882,-96.47540283203125,-0.14909175038337708,-2.231748104095459,153.00343322753906
45,0.191666667,3,0.5490829944610596,2.71749210357666,367.6017150878906,-0.15231743454933167,0.5687212944030762,-76.93174743652344,-0.33198094367980957,-1.6664098501205444,225.41880798339844,-0.28448042273521423,-1.1723827123641968,158.58935546875,0.24834057688713074,0.2507185935974121,-33.916847229003906,-0.037961140275001526,0.8999624252319336,-121.74095153808594,-0.1550387442111969,-1.4272783994674683,193.07272338867188
46,0.19583333370000003,3,0.5526548027992249,1.214773416519165,360.6524353027344,-0.15125815570354462,0.2542269229888916,-75.47864532470703,-0.3350847661495209,-0.7449173331260681,221.15818786621094,-0.28666406869888306,-0.5240750312805176,155.59384155273438,0.24880757927894592,0.11208056658506393,-33.27312469482422,-0.036284878849983215,0.40230271220207214,-119.43832397460938,-0.1576971858739853,-0.6380259394645691,189.4205780029297
47,0.20000000040000002,3,0.5532546639442444,0.20324477553367615,242.76686096191406,-0.151080921292305,0.04253625497221947,-50.805755615234375,-0.33560407161712646,-0.1246333047747612,148.8681640625,-0.2870294153690338,-0.08768319338560104,104.7340316772461,0.24888570606708527,0.018750427290797234,-22.39923095703125,-0.03600442409515381,0.06730914115905762,-80.39845275878906,-0.15814197063446045,-0.10674833506345749,127.5066146850586
48,0.2041666667,4,0.5534964203834534,0.21305598318576813,30.956392288208008,-0.15067197382450104,0.09814738482236862,13.346670150756836,-0.3361143469810486,-0.122466079890728,0.5201339721679688,-0.2869645953178406,0.015556811355054379,24.777599334716797,0.24889686703681946,0.002678632503375411,-3.8572304248809814,-0.035528261214494705,0.11427908390760422,11.272786140441895,-0.15850168466567993,-0.08633136004209518,4.900073528289795
49,0.20833333340000001,4,0.5549685955047607,1.2732996940612793,254.45846557617188,-0.1482279747724533,0.5865597128868103,117.21894836425781,-0.33916398882865906,-0.7319139838218689,-146.26748657226562,-0.2865772545337677,0.09296178072690964,18.577192306518555,0.24896357953548431,0.01601099967956543,3.199767827987671,-0.032682567834854126,0.6829663515090942,136.4849395751953,-0.16065146028995514,-0.5159461498260498,-103.1075439453125
50,0.2125000001,4,0.5584306120872498,2.848508596420288,378.0501403808594,-0.1427604705095291,1.312200903892517,174.15386962890625,-0.34598633646965027,-1.637363314628601,-217.30783081054688,-0.28571075201034546,0.2079605907201767,27.599712371826172,0.2491128146648407,0.03581642732024193,4.753302574157715,-0.026316430419683456,1.527872920036316,202.77757263183594,-0.1654607504606247,-1.1542295217514038,-153.18800354003906
51,0.21666666680000002,4,0.5643017888069153,4.454017639160156,385.32208251953125,-0.13421133160591125,2.051793336868286,177.50218200683594,-0.35665398836135864,-2.5602362155914307,-221.48948669433594,-0.2843558192253113,0.32518383860588074,28.133577346801758,0.24934618175029755,0.056008096784353256,4.8460001945495605,-0.01636214554309845,2.389028310775757,206.67727661132812,-0.17298071086406708,-1.8047903776168823,-156.1345977783203
52,0.2208333335,4,0.572645902633667,5.726300239562988,305.3478088378906,-0.12322013080120087,2.637887954711914,140.66270446777344,-0.3703688383102417,-3.2915637493133545,-175.5186004638672,-0.2826138734817505,0.41806694865226746,22.29194450378418,0.24964618682861328,0.07200121134519577,3.8383471965789795,-0.0035644322633743286,3.07145094871521,163.7814178466797,-0.18264871835708618,-2.320321559906006,-123.72747802734375
53,0.22500000020000002,4,0.5830259323120117,6.423031330108643,167.21546936035156,-0.11089159548282623,2.958848237991333,77.03046417236328,-0.3857523798942566,-3.692049741744995,-96.11663055419922,-0.2806599736213684,0.46893593668937683,12.208556175231934,0.24998271465301514,0.08076667040586472,2.103710174560547,0.010790407657623291,3.4451613426208496,89.69049072265625,-0.1934930682182312,-2.6026437282562256,-67.75731658935547
54,0.2291666669,4,0.5944304466247559,6.4230241775512695,0.002795030362904072,-0.09856308996677399,2.95884108543396,-0.0017166136531159282,-0.4011359214782715,-3.692049741744995,0.0,-0.27870607376098633,0.46893593668937683,0.0,0.2503192126750946,0.08075951784849167,-0.0017166136531159282,0.02514522895216942,3.4451568126678467,-0.001087188720703125,-0.20433740317821503,-2.602640151977539,0.0008583068265579641
55,0.23333333360000003,4,0.605414867401123,5.726323127746582,167.20819091796875,-0.08757185190916061,2.63789701461792,-77.02657318115234,-0.4148508310317993,-3.2915780544281006,96.11319732666016,-0.27696412801742554,0.41806694865226746,-12.208556175231934,0.25061923265457153,0.0720047876238823,-2.10113525390625,0.03794299066066742,3.071462631225586,-89.68659973144531,-0.2140054553747177,-2.3203322887420654,67.7538833618164
56,0.2375000003,4,0.6144636869430542,4.454006195068359,305.3560485839844,-0.07902272045612335,2.0517914295196533,-140.6653289794922,-0.4255184531211853,-2.5602290630340576,175.52374267578125,-0.27560919523239136,0.32518383860588074,-22.29194450378418,0.2508525848388672,0.05600452050566673,-3.8400638103485107,0.04789724946022034,2.389021873474121,-163.7857666015625,-0.2215253859758377,-1.8047832250595093,123.73176574707031
57,0.241666667,4,0.6204725503921509,2.848484992980957,385.3250427246094,-0.07355526089668274,1.3121901750564575,-177.50428771972656,-0.43234074115753174,-1.637349009513855,221.49119567871094,-0.2747426927089691,0.2079605907201767,-28.133577346801758,0.25100183486938477,0.03582000359892845,-4.844283580780029,0.054263338446617126,1.52786123752594,-206.6785430908203,-0.22633463144302368,-1.1542187929153442,156.1354522705078
58,0.24583333370000002,4,0.6232130527496338,1.27333664894104,378.0355529785156,-0.07111119478940964,0.5865758061408997,-174.14744567871094,-0.4353904724121094,-0.731935441493988,217.2992401123047,-0.27435535192489624,0.09296178072690964,-27.599712371826172,0.2510685324668884,0.016007423400878906,-4.755019187927246,0.05710911005735397,0.6829851269721985,-202.77024841308594,-0.22848448157310486,-0.5159640312194824,153.18113708496094
59,0.25000000040000003,4,0.6236748099327087,0.21304140985012054,254.47085571289062,-0.07070227712392807,0.09814023226499557,-117.22453308105469,-0.4359007179737091,-0.12245892733335495,146.27435302734375,-0.274290531873703,0.015556811355054379,-18.577192306518555,0.2510797083377838,0.0026822087820619345,-3.1980512142181396,0.05758523941040039,0.11427103728055954,-136.4913787841797,-0.22884416580200195,-0.08632420748472214,103.1135482788086
60,0.2541666667,5,0.6242119669914246,0.22866396605968475,28.275127410888672,-0.07023248821496964,0.11274933069944382,3.506183385848999,-0.43639829754829407,-0.11941909044981003,0.7295607924461365,-0.2742478847503662,0.010235308669507504,-1.2771605253219604,0.2515110969543457,0.10353326052427292,24.20425033569336,0.05807344615459442,0.11716961115598679,0.6956576704978943,-0.2289591282606125,-0.02759098820388317,14.09597110748291
61,0.2583333334,5,0.6274429559707642,1.366575837135315,273.0988464355469,-0.06742486357688904,0.6738298535346985,134.65931701660156,-0.4393720328807831,-0.7136964201927185,-142.62655639648438,-0.27399298548698425,0.06117581948637962,12.22572135925293,0.25408920645713806,0.6187462210655212,123.6511001586914,0.06099112331867218,0.7002424597740173,139.93746948242188,-0.2296462059020996,-0.16489861905574799,-32.95383071899414
62,0.2625000001,5,0.6347963809967041,3.0571837425231934,405.7458801269531,-0.0611439049243927,1.5074299573898315,200.0640106201172,-0.446024626493454,-1.596622347831726,-211.90220642089844,-0.2734227478504181,0.1368570327758789,18.163490295410156,0.2598567306995392,1.38420569896698,183.71026611328125,0.06751829385757446,1.5665208101272583,207.90679931640625,-0.231183260679245,-0.3688931167125702,-48.958675384521484
63,0.2666666668,5,0.6466299295425415,4.780306816101074,413.5495300292969,-0.051322802901268005,2.3570642471313477,203.91221618652344,-0.45642682909965515,-2.496528387069702,-215.97743225097656,-0.272531121969223,0.2139901965856552,18.511959075927734,0.26887500286102295,2.1643853187561035,187.24310302734375,0.0777243822813034,2.449460983276367,211.90562438964844,-0.2335866540670395,-0.5768143534660339,-49.901092529296875
64,0.2708333335,5,0.6624132394790649,6.145791053771973,327.7161865234375,-0.03869631886482239,3.030355930328369,161.58999633789062,-0.4698004126548767,-3.2096598148345947,-171.1515350341797,-0.2713848054409027,0.275115966796875,14.670184135437012,0.28046929836273193,2.782630681991577,148.37887573242188,0.09084582328796387,3.1491456031799316,167.92430114746094,-0.23667655885219574,-0.7415770888328552,-39.543052673339844
65,0.2750000002,5,0.6808280348777771,6.8935675621032715,179.46627807617188,-0.02453354001045227,3.399066686630249,88.4905776977539,-0.48480117321014404,-3.600182294845581,-93.72538757324219,-0.27009904384613037,0.30858275294303894,8.032028198242188,0.29347434639930725,3.121211290359497,81.25933837890625,0.10556378215551376,3.5323100090026855,91.9594497680664,-0.24014243483543396,-0.8318101763725281,-21.65593910217285
66,0.2791666669,5,0.6999374032020569,6.8935546875,0.003590783104300499,-0.010370783507823944,3.399061441421509,-0.0012588499812409282,-0.499801903963089,-3.600175142288208,0.0017166136531159282,-0.26881325244903564,0.308589905500412,0.0017166136531159282,0.3064793646335602,3.121204137802124,-0.0017166136531159282,0.12028171867132187,3.532304525375366,-0.0013160704402253032,-0.243608295917511,-0.8318066000938416,0.0008583068265579641
