episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,5.244061922699384,15.413003046065569,65,1,0,0,0.05077439546585083,3.25,0.13980944454669952,0.23712312378562414,0.6719022989273071,0,0.0,0.17635913210419507,0.9846153846153847,0.09230769230769231,0.0,0.010675969089453037,0.2131020575761795,0.03431739907962485,0.06581400521099567,1.472008228302002,19.392717361450195,4.97557258605957,99.5114517211914,1.7533227582441198,119.04718350885818,9.157876014709473,549.3900756835938
11,2025089,7.946906504267668,13.326352924108505,43,1,0,0,0.051054347306489944,2.15,0.17206795513629913,0.30991518428159315,0.47095704078674316,0,0.0,0.15324103641648626,1.0,0.0,0.0,0.0,0.0,0.04752862929139113,0.09432500519324094,1.2858418226242065,20.973434448242188,1.999933123588562,39.17552185058594,1.5315782861004374,104.0240469528994,3.6810061931610107,220.82687377929688
12,2027103,12.263065512752952,9.17130421847105,43,1,0,0,0.052750129252672195,2.15,0.22800739109516144,0.21328614461560583,0.4220491945743561,0,0.0,0.16279981042756592,1.0,0.0,0.0,0.0,0.0,0.028728604923154034,0.07243399159051478,1.3632231950759888,16.91117286682129,1.9999974966049194,39.18366241455078,1.6237478701134,110.24188367309814,3.6811349391937256,220.83888244628906
13,2029118,-82.02566945110603,52.223296504467726,240,0,0,0,0.1354832649230957,12.0,0.13659347593784332,0.21759706876861554,0.6256834864616394,0,0.0,0.16922041322104633,0.9833333333333333,0.05416666666666667,0.0125,0.01612693319718043,0.5264737606048584,0.037367066640096404,0.14321799972094595,1.4123210906982422,19.710786819458008,2.647247076034546,43.672874450683594,1.6822288674428596,114.22833133937067,4.872436046600342,292.3014831542969
14,2031134,19.20273470306248,0.7114237546920776,1,1,0,0,0.05444928631186485,0.05,0.1446370929479599,0.7114237546920776,0.7114237546920776,0,0.0,0.34830132126808167,1.0,1.0,0.0,0.27704399824142456,0.27704399824142456,0.06514400593005121,0.06514400593005121,2.8438684940338135,56.87736892700195,5.7577691078186035,115.15538024902344,3.3873581886291504,230.17300415039062,10.597562789916992,635.7581787109375
15,2033151,13.44841214112195,8.828248888254166,28,1,0,0,0.04763065278530121,1.4000000000000001,0.17986910045146942,0.31529460315193447,0.5234025716781616,0,0.0,0.16212170171950543,1.0,0.0,0.0,0.0,0.0,0.035667535744973326,0.04934299795422703,1.349281668663025,17.64289665222168,2.000000476837158,39.18362808227539,1.6071420874416813,109.1208357512642,3.6811349391937256,220.83544921875
16,2035169,-47.96011244756076,33.61897473782301,116,1,0,0,0.05280236899852753,5.800000000000001,0.1355774849653244,0.28981874773985355,0.6742393374443054,0,0.0,0.15890881531582823,0.9568965517241379,0.0603448275862069,0.0,0.0170317978180688,0.489937961101532,0.041976016981262264,0.14463799016084522,1.3337981700897217,20.109539031982422,2.8969359397888184,86.58717346191406,1.5886993999737222,107.88940198951825,5.33200216293335,319.873779296875
17,2037188,-65.64422209972106,55.51876623183489,133,1,0,0,0.0500800646841526,6.65,0.12143709510564804,0.41743433257018714,0.7590090036392212,0,0.0,0.15894765300410135,0.9774436090225563,0.42857142857142855,0.007518796992481203,0.12178695665084217,0.5644554495811462,0.04851625583666776,0.16803000471554697,1.329370141029358,19.074052810668945,2.541381597518921,81.69731140136719,1.5834252935565953,107.52335381140323,4.677586078643799,280.6113586425781
18,2039208,-83.0813707838677,56.63894475996494,240,0,0,0,0.17087560892105103,12.0,0.15307216346263885,0.2359956031665206,0.6001705527305603,0,0.0,0.17047360216577848,0.9916666666666667,0.04583333333333333,0.0,0.0031038939768526083,0.17426887154579163,0.0350919126503868,0.08504498691763729,1.425904631614685,19.84578514099121,2.703979015350342,50.39179611206055,1.698408326907735,115.32654465042496,4.976856231689453,298.5653991699219
19,2041229,-13.205217812493455,28.2018599268049,156,1,0,0,0.04609886184334755,7.800000000000001,0.20070840418338776,0.1807811533769545,0.333418607711792,0,0.0,0.16829116601879016,0.9935897435897436,0.0,0.0,0.0,0.0,0.030522595923871566,0.06491399835795164,1.402244210243225,20.423601150512695,2.000000476837158,39.18366622924805,1.6702261786900945,113.42004607129333,3.6811349391937256,220.83888244628906
