episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
21,-24.008189741503482,154.78242664597929,240,0,0,0,0.10603849589824677,12.0,0.04610584303736687,0.2949267776915804,0.9418911337852478,28,0.11666666666666667,0.30171792322071267,3.451653003692627,98.56951141357422
22,-38.263824576710526,104.84740788862109,180,0,1,1,0.36374446749687195,9.0,0.06889069080352783,0.3547078216034505,0.9321907162666321,11,0.06111111111111111,0.3964453297460245,4.171584606170654,121.4677963256836
23,-36.73955028156019,24.026417441666126,240,0,0,0,0.32691624760627747,12.0,0.26261162757873535,0.10011007267360886,0.21593333780765533,0,0.0,0.0700569610305441,0.6740862727165222,7.602625846862793
24,-35.496547660724026,124.60884954407811,240,0,0,0,0.4068588316440582,12.0,0.04547170177102089,0.2567035397669921,1.0,21,0.0875,0.2470939445697392,3.010413646697998,83.03426361083984
25,-27.74248791525166,127.85956774652004,59,0,1,1,0.5819270610809326,2.95,0.031374167650938034,0.6586367414664414,0.8831014037132263,27,0.4576271186440678,0.3378552477491104,3.72670316696167,101.53282928466797
26,-29.48165254822866,42.37462970428169,240,0,0,0,0.19238153100013733,12.0,0.15369127690792084,0.1765609571011737,0.6545634269714355,0,0.0,0.14627960493477682,1.4270896911621094,28.810388565063477
27,4.329943597861689,25.569808930158615,129,1,0,0,0.05212618038058281,6.45,0.1886979192495346,0.19821557310200477,0.45011967420578003,0,0.0,0.16437981767190057,1.511613130569458,32.64927291870117
28,-58.37565071293022,54.739645812660456,240,0,0,0,0.49610766768455505,12.0,0.12274324893951416,0.2280818575527519,0.8184686899185181,0,0.0,0.1574478025121304,1.742422103881836,42.45115661621094
29,-100.73259076792235,48.68588508479297,240,0,0,0,0.5502843856811523,12.0,0.17263494431972504,0.2028578545199707,0.545879602432251,0,0.0,0.12670208233757876,1.457625389099121,36.46725082397461
30,-26.490749130089977,272.65142480656505,240,0,0,0,0.1642632782459259,12.0,0.046353261917829514,0.3985476033606877,0.9140570163726807,59,0.24583333333333332,0.35682107877607144,4.0405802726745605,126.70234680175781
31,-33.34601272882545,31.095803083851933,240,0,0,0,0.18641065061092377,12.0,0.22261302173137665,0.12956584618271638,0.4146125018596649,0,0.0,0.11371576124802232,1.1465027332305908,17.97437286376953
32,-8.807949323491666,61.64063782989979,42,0,1,1,0.30254560708999634,2.1,0.030189579352736473,0.5628723292833283,0.93448805809021,10,0.23809523809523808,0.5022668639818827,4.716649055480957,141.6036834716797
33,20.713825111601643,21.086434856057167,41,1,0,0,0.05263962969183922,2.0500000000000003,0.11363771557807922,0.36796182575749187,0.8764546513557434,2,0.04878048780487805,0.3755977598995697,3.3666694164276123,76.0203857421875
34,-30.415957843365298,184.6133244074881,180,0,1,1,0.2878430485725403,9.0,0.020169025287032127,0.43118513559715616,0.9316980242729187,33,0.18333333333333332,0.3732804576969809,4.057193279266357,119.05691528320312
35,-9.140613003531762,44.72196967899799,50,0,1,1,0.2682635188102722,2.5,0.02988172508776188,0.37443939357995987,0.9153937101364136,6,0.12,0.25360198274254797,2.3568594455718994,46.31380081176758
36,-20.953982236707112,131.1108550131321,58,0,1,1,0.5341045260429382,2.9000000000000004,0.023717695847153664,0.6226009485022775,0.9193653464317322,29,0.5,0.261799084183214,3.009324550628662,72.78816986083984
37,-35.3568586795979,165.92262711562216,240,0,0,0,0.1838042140007019,12.0,0.026317322626709938,0.3413442796484257,0.9319421052932739,28,0.11666666666666667,0.3625384967774153,4.078816890716553,119.4060287475586
38,-9.180773234046619,55.478458151221275,41,0,1,0,0.3679274618625641,2.0500000000000003,0.05113677680492401,0.49947458905417746,0.9169094562530518,9,0.21951219512195122,0.3818895191681094,3.4793789386749268,95.82283020019531
39,20.05135217927124,0.09814801067113876,1,1,0,0,0.017222214490175247,0.05,0.5007073283195496,0.09814801067113876,0.09814801067113876,0,0.0,0.2061450332403183,1.6831670999526978,33.6633415222168
40,-15.020366592626347,95.86730651557446,43,0,1,1,0.39730405807495117,2.15,0.011624449864029884,0.6480768957110339,0.8977458477020264,20,0.46511627906976744,0.5042423934264239,5.7281575202941895,150.26126098632812
41,-22.460901227638594,119.04216480255127,61,0,1,1,0.5003005266189575,3.0500000000000003,0.03781002387404442,0.5416748328287093,0.8921087384223938,26,0.4262295081967213,0.4409470832983001,4.818068981170654,151.1004180908203
42,-29.009300023937442,131.47376896254718,192,0,1,1,0.07288659363985062,9.600000000000001,-0.006182612851262093,0.29934254667993326,0.9738938212394714,22,0.11458333333333333,0.28269586716002476,3.2685961723327637,92.84473419189453
43,8.427238195047833,27.649854466319084,96,1,0,0,0.05280882492661476,4.800000000000001,0.13460466265678406,0.2880193173574905,0.7479049563407898,0,0.0,0.28892440771839273,3.216230869293213,100.90078735351562
44,23.916477986497867,0.7970508225262165,18,1,0,0,0.04988337680697441,0.9,0.5636942386627197,0.04428060125145647,0.053133051842451096,0,0.0,0.08318358690788348,0.7829630374908447,9.071523666381836
45,-61.629610928321654,218.87914666906,240,0,0,0,0.4737047255039215,12.0,0.026929324492812157,0.37449644445441665,0.9563808441162109,43,0.17916666666666667,0.29306130068919933,3.5367698669433594,110.89601135253906
46,16.51048009567721,35.54563373699784,122,1,0,0,0.0481916218996048,6.1000000000000005,0.11894695460796356,0.2667674896475233,0.8259806632995605,1,0.00819672131147541,0.2525626097301968,2.6264805793762207,71.18930053710938
47,-11.364201090718016,68.71442960202694,35,0,1,1,0.384027898311615,1.75,0.0034210628364235163,0.6204122743436269,0.9048763513565063,13,0.37142857142857144,0.5487210601568222,5.447817325592041,162.3115234375
48,-19.05261650640823,128.80372151732445,240,0,0,0,0.1446208655834198,12.0,0.0530795156955719,0.29918217298885186,0.9088581204414368,19,0.07916666666666666,0.301007558273462,3.2112770080566406,87.72931671142578
49,-7.114681146211742,23.370827823877335,16,0,1,1,0.42699024081230164,0.8,0.08449281007051468,0.5856767389923334,0.9382396340370178,2,0.125,0.21905280486680567,2.0684702396392822,32.653324127197266
50,-16.57919814529711,46.14079477638006,240,0,0,0,0.28852495551109314,12.0,0.15001212060451508,0.19225331156825026,0.6862308382987976,0,0.0,0.2001136564494421,2.018162250518799,49.697845458984375
51,-65.6440526494092,80.62421427480876,240,0,0,0,0.4624803960323334,12.0,0.11213134974241257,0.24843422614503652,0.8392396569252014,7,0.029166666666666667,0.1934871050606792,2.4429104328155518,77.01827239990234
52,4.664232534900654,107.86215016245842,226,1,0,0,0.0514945387840271,11.3,0.10525905340909958,0.31797411576309037,0.8737292885780334,12,0.05309734513274336,0.3207702687240939,3.7975425720214844,125.65423583984375
53,21.58763744015104,5.560995534062386,34,1,0,0,0.049282006919384,1.7000000000000002,0.2210700362920761,0.16355869217830546,0.35464778542518616,0,0.0,0.2421830452102072,2.071937322616577,44.4083251953125
54,-38.34380397920232,331.2889478802681,240,0,0,0,0.4655584692955017,12.0,0.039754655212163925,0.5178706161677837,0.9250417947769165,69,0.2875,0.48221149073603253,5.236168384552002,163.30372619628906
55,9.227257782651078,35.65805282443762,113,1,0,0,0.045917581766843796,5.65,0.14265699684619904,0.3155579895967931,0.6141381859779358,0,0.0,0.21327705285717954,1.8651409149169922,41.14945602416992
56,-14.727138400423854,73.95388802886009,94,0,1,1,0.27177894115448,4.7,0.006898103281855583,0.38248817051978823,0.9947043657302856,10,0.10638297872340426,0.3696297430928717,3.543844223022461,98.55686950683594
57,-31.687625113832134,105.728046791628,240,0,0,0,0.2592330276966095,12.0,0.059534702450037,0.25303352829845,0.8884548544883728,15,0.0625,0.2534042958480616,3.1724190711975098,97.7960433959961
58,1.266895912954574,94.42481621354818,209,1,0,0,0.051102958619594574,10.450000000000001,0.09330124408006668,0.30825270915573294,0.839089572429657,10,0.04784688995215311,0.3106771081454303,3.7634291648864746,118.96101379394531
59,-18.311559895309223,64.97473028302193,35,0,1,1,0.4681888818740845,1.75,0.062473248690366745,0.5992780080863408,0.9107005000114441,12,0.34285714285714286,0.37633239115987505,3.804351568222046,111.49335479736328
60,-25.835698687056794,96.8549391925335,115,0,1,1,0.4693514406681061,5.75,0.03836316987872124,0.3813472973263782,0.9159421324729919,15,0.13043478260869565,0.35273351082983223,3.4923858642578125,106.56490325927734
61,-22.74303968826057,148.2167587019503,240,0,0,0,0.19764579832553864,12.0,0.03551925718784332,0.317569827924793,0.9539427161216736,24,0.1,0.30494665063451976,3.6359500885009766,108.11668395996094
62,20.0854938457342,0.46717846393585205,1,1,0,0,0.05033910274505615,0.05,0.22706039249897003,0.46717846393585205,0.46717846393585205,0,0.0,0.4769960939884186,3.8946566581726074,77.89313507080078
63,-7.674013976238885,47.08447615802288,25,0,1,1,0.2576824426651001,1.25,-0.014840511605143547,0.6033790463209152,0.9713093638420105,8,0.32,0.6695814651250839,6.3901896476745605,183.744384765625
64,10.026762328573234,48.09544438496232,212,1,0,0,0.05499683693051338,10.600000000000001,0.12204468250274658,0.22686530370265245,0.8481862545013428,0,0.0,0.2299321154483928,2.4235599040985107,65.8907241821289
65,-4.263394480619821,42.580501705408096,21,0,1,1,0.3053818643093109,1.05,-0.008431067690253258,0.6466905574003855,0.991491436958313,7,0.3333333333333333,0.4041021168231964,3.485231399536133,91.92593383789062
66,-12.679851979004761,21.40563204884529,22,0,1,1,0.44131481647491455,1.1,0.09944567829370499,0.47298327494751324,0.9580392241477966,1,0.045454545454545456,0.17881767350164327,1.7317607402801514,34.496517181396484
67,-24.453474681295997,45.75637121126056,240,0,0,0,0.2142217457294464,12.0,0.1457221955060959,0.19065154671358567,0.6702104210853577,0,0.0,0.15208195832092314,1.617919921875,40.44912338256836
68,5.7784688023933395,19.931951358914375,174,1,0,0,0.048929013311862946,8.700000000000001,0.2684837579727173,0.11455144459146192,0.4077052175998688,0,0.0,0.08722764581184962,0.8068856000900269,10.035338401794434
69,24.162585274489416,7.07992747426033,22,1,0,0,0.05232945457100868,1.1,0.19493822753429413,0.32181488519365137,0.49852028489112854,0,0.0,0.32642073929309845,3.0033373832702637,78.2309799194336
70,-8.318475737309527,95.95387363433838,45,0,1,1,0.21593888103961945,2.25,-0.0003028193023055792,0.6211971918741862,0.9039276838302612,20,0.4444444444444444,0.4595262333750725,4.7019782066345215,127.22868347167969
71,22.600041111301095,7.7706548273563385,33,1,0,0,0.04980330914258957,1.6500000000000001,0.2150726169347763,0.23547438870776782,0.450575053691864,0,0.0,0.21258499501555256,2.138751268386841,43.74475860595703
72,-23.96325071352486,55.72042227163911,240,0,0,0,0.30988216400146484,12.0,0.13414809107780457,0.2321684261318296,0.7713320255279541,0,0.0,0.24461054176014538,2.6752212047576904,75.80171203613281
73,21.158019221699533,2.8805031478405,8,1,0,0,0.05237871780991554,0.4,0.33853885531425476,0.3600628934800625,0.4693809151649475,0,0.0,0.1940927654504776,1.6882274150848389,22.704734802246094
74,-41.75279109953983,58.655078588053584,240,0,0,0,0.34922724962234497,12.0,0.10605438798666,0.2193961607835566,0.9248553514480591,2,0.008333333333333333,0.25627134486567227,3.0497777462005615,84.88182067871094
75,-96.33121007620964,29.443615844473243,240,0,0,0,0.5802518725395203,12.0,0.22241441905498505,0.12268173268530518,0.3267282247543335,0,0.0,0.09695855642591293,1.0304272174835205,15.061555862426758
76,24.716474945246446,4.4614397585392,22,1,0,0,0.03863340988755226,1.1,0.2618486285209656,0.20279271629723636,0.34316882491111755,0,0.0,0.2223799614743753,1.9518998861312866,30.108823776245117
77,-47.16363481034322,217.24070227891207,240,0,0,0,0.20504938066005707,12.0,0.011327757500112057,0.4301695928288003,0.9237060546875,38,0.15833333333333333,0.5255201907595619,5.518068790435791,180.7787322998047
78,-27.985217395402753,38.194467186927795,240,0,0,0,0.22216244041919708,12.0,0.13767164945602417,0.1591436132788658,0.7461611032485962,0,0.0,0.18337262800584236,2.0099236965179443,52.05293655395508
79,-9.335876923391245,36.69861350953579,240,0,0,0,0.0641922727227211,12.0,0.15430009365081787,0.1529108896230658,0.6551340818405151,0,0.0,0.12029639599689593,1.3965924978256226,36.38332748413086
80,21.65199038485055,1.2719419449567795,6,1,0,0,0.04650925472378731,0.30000000000000004,0.4174931049346924,0.21199032415946326,0.24691973626613617,0,0.0,0.18332640578349432,1.5453882217407227,20.333559036254883
81,-41.92047291992021,22.316319670528173,240,0,0,0,0.3028426766395569,12.0,0.25320613384246826,0.09298466529386738,0.26976317167282104,0,0.0,0.07047398590172331,0.6881126761436462,10.522542953491211
82,-24.255643636403555,80.3027917649597,240,0,0,0,0.1411246657371521,12.0,0.08527693152427673,0.27209496568733205,0.881596028804779,5,0.020833333333333332,0.2655702777594949,2.9245755672454834,82.77676391601562
83,17.288777253796127,29.621181145310402,133,1,0,0,0.054811734706163406,6.65,0.12980566918849945,0.22271564770910077,0.7615750432014465,0,0.0,0.18238931586195653,1.7285164594650269,38.46139907836914
84,22.763345013954055,4.93688403069973,19,1,0,0,0.053645823150873184,0.9500000000000001,0.2261788696050644,0.25983600161577525,0.3718908429145813,0,0.0,0.369865178277618,3.1813344955444336,91.9371566772461
85,14.179514583021689,61.21747816354036,92,1,0,0,0.05333033204078674,4.6000000000000005,0.08192392438650131,0.306711719168917,0.8969190716743469,11,0.11956521739130435,0.3675208882752644,4.254919052124023,134.17630004882812
86,-23.707325479305826,88.24443424120545,240,0,0,0,0.3412652909755707,12.0,0.08716830611228943,0.2426851426716894,0.9136015176773071,10,0.041666666666666664,0.25370359010994437,2.5614442825317383,62.21586608886719
87,-26.866773685884908,46.62098838575184,240,0,0,0,0.450394868850708,12.0,0.14592118561267853,0.19425411827396602,0.6827963590621948,0,0.0,0.20320895668119193,1.9530367851257324,42.53538131713867
88,-22.762378849150807,234.16335970535874,184,0,1,0,0.19662781059741974,9.200000000000001,-0.009800740517675877,0.39762695492042793,0.9513012170791626,51,0.27717391304347827,0.36140127923926746,4.153116226196289,122.34850311279297
89,-46.43050349805231,273.8739106897265,240,0,0,0,0.5881619453430176,12.0,0.04299321398139,0.378641294540527,0.8869139552116394,61,0.25416666666666665,0.45211406763022144,5.630893707275391,182.78053283691406
90,-19.139145363071517,32.4108944311738,240,0,0,0,0.14577990770339966,12.0,0.19557325541973114,0.13504539346322417,0.45353689789772034,0,0.0,0.13654120215990892,1.3056398630142212,28.149700164794922
91,22.720620665750992,9.945046171545982,35,1,0,0,0.029729392379522324,1.75,0.17835788428783417,0.2841441763298852,0.5677003264427185,0,0.0,0.28440015603389057,2.7521610260009766,69.07300567626953
92,-1.5552814354034823,37.38501672446728,18,0,1,1,0.12080643326044083,0.9,-0.00021697372721973807,0.632500929137071,0.9989416003227234,6,0.3333333333333333,0.4358528595831659,3.9232699871063232,92.66316223144531
93,-21.64562669992841,36.31192145124078,240,0,0,0,0.20788231492042542,12.0,0.13918817043304443,0.15129967271350325,0.7146103978157043,0,0.0,0.12739393090984474,1.1575723886489868,16.732093811035156
94,-19.51781820143492,89.15518096089363,54,0,1,1,0.42015084624290466,2.7,0.01849781908094883,0.5584292770535858,0.9204970598220825,17,0.3148148148148148,0.4137983370434355,4.183067798614502,125.30523681640625
95,-41.6356209367304,126.1091445274651,240,0,0,0,0.29731714725494385,12.0,0.07934504002332687,0.30045476886443795,0.8815955519676208,18,0.075,0.28206642110211155,3.366780996322632,103.93864440917969
96,-29.567890910329083,272.2242754008621,226,0,1,1,0.28456762433052063,11.3,-0.0023093053605407476,0.47886847522505355,0.9050134420394897,52,0.23008849557522124,0.44600951071185746,4.823246479034424,152.5146942138672
97,-25.61941248736253,133.66145077720284,240,0,0,0,0.21046069264411926,12.0,0.0861164927482605,0.3319227115716785,0.8629190921783447,18,0.075,0.417198419982257,4.80112886428833,168.9609375
98,4.141304415548145,102.22836613841355,215,1,0,0,0.050720132887363434,10.75,0.07920774817466736,0.25222495878331885,0.9358870387077332,16,0.07441860465116279,0.30538521333662577,3.623697280883789,111.83902740478516
99,-43.511854869521066,224.8521898444742,240,0,0,0,0.3016331195831299,12.0,0.06824066489934921,0.3493841243519758,0.8957334160804749,47,0.19583333333333333,0.411819891189225,4.820794105529785,165.6085968017578
