step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.0293006343324808,0.07915490120649338,0.14663094282150269,0.43443262577056885,0.07915490865707397,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4603472650051117,2.402231454849243,118.1788101196289,0.4603472650051117,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,7.934797561069428e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.289336450574853,0.581950768|0.532045794|0.289336451|0.418942782|0.39176858|0.499525701,0.731950768|0.682045794|0.439336451|0.568942782|0.54176858|0.649525701,0.701950768|0.652045794|0.409336451|0.538942782|0.51176858|0.619525701,0|0|0|0|0|0,-0.00138741674|-0.0402270051|-0.0133489113|-0.102109177|-0.122585049|-0.100274475,0|0|0|0|0|0,2.32641566|2.08795617|1.14399689|1.57366195|1.44448927|1.89782833,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0032574618235230446,0.000739232636988163,0.0011873627081513405,0.001311090774834156
11,0.6000000000000001,-0.02734119946269857,0.07783964276313782,0.14156770706176758,0.42999428510665894,0.07783965766429901,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5128098726272583,2.3600192070007324,74.4754867553711,0.5128098726272583,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,9.883408294027809e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.28443261147456156,0.581881007|0.531159204|0.284432611|0.41386455|0.385672997|0.49449937,0.731881007|0.681159204|0.434432611|0.56386455|0.535672997|0.64449937,0.701881007|0.651159204|0.404432611|0.53386455|0.505672997|0.61449937,0|0|0|0|0|0,-0.00127199827|-0.0350070736|-0.0124956287|-0.0931453753|-0.110479665|-0.093275452,0|0|0|0|0|0,2.32625203|2.08962974|1.12523482|1.56231283|1.43221232|1.88472203,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.003185848705470562,0.0007477942854166031,0.001153619959950447,0.001264689490199089
12,0.65,-0.03212417463766146,0.08488515019416809,0.13654093444347382,0.42478567361831665,0.08488515019416809,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5283209085464478,2.083453893661499,60.73322677612305,0.5283209085464478,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,1.0227192271272686e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2799943113621758,0.581817089|0.530014188|0.279994311|0.409234806|0.380180696|0.489841912,0.731817089|0.680014188|0.429994311|0.559234806|0.530180696|0.639841912,0.701817089|0.650014188|0.399994311|0.529234806|0.500180696|0.609841912,0|0|0|0|0|0,-0.00157509907|-0.042013545|-0.0160231129|-0.108576854|-0.127030829|-0.108151244,0|0|0|0|0|0,2.32569326|2.07804321|1.10395413|1.52836237|1.39369196|1.8512164,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.003510940819978714,0.0008552186191082001,0.0012233192101120949,0.001411430537700653
13,0.7000000000000001,-0.038185381053136284,0.08412744849920273,0.1320197880268097,0.4198581576347351,0.08412744849920273,0.35,2,0,0,0,0,0,0,,,,nan,0,0.44430989027023315,2.4085662364959717,53.12893295288086,0.44430989027023315,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,8.078585340052068e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27478567800193565,0.581737859|0.528358234|0.274785678|0.403821027|0.37384951|0.484431494,0.731737859|0.678358234|0.424785678|0.553821027|0.52384951|0.634431494,0.701737859|0.648358234|0.394785678|0.523821027|0.49384951|0.604431494,0|0|0|0|0|0,-0.00154460102|-0.0385131336|-0.0167130244|-0.101607756|-0.117208426|-0.0995300495,0|0|0|0|0|0,2.32540683|2.0749198|1.08242969|1.51367635|1.37818962|1.83819593,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.003609641455113888,0.0007123518735170364,0.001218230463564396,0.001658126711845398
14,0.75,-0.051193216691912666,0.08220335841178894,0.12840647995471954,0.4155125021934509,0.08220335841178894,0.35,2,0,0,0,0,0,0,,,,nan,0,0.43831923604011536,3.244927406311035,98.1148452758789,0.43831923604011536,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,8.050243012674825e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26985816639963134,0.581660187|0.526281949|0.269858166|0.398736732|0.367989321|0.479440366,0.731660187|0.676281949|0.419858166|0.548736732|0.517989321|0.629440366,0.701660187|0.646281949|0.389858166|0.518736732|0.487989321|0.599440366,0|0|0|0|0|0,-0.00135638978|-0.0361748892|-0.0152124318|-0.0920548359|-0.104710577|-0.0967526553,0|0|0|0|0|0,2.32528436|2.06895291|1.06422023|1.50289209|1.36724671|1.82100881,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0050349971279501915,0.0011660149320960045,0.001973920501768589,0.001862967386841774
15,0.8,-0.04737779484147568,0.08190029859542847,0.12472881376743317,0.4114795923233032,0.08190028369426727,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4925641119480133,2.368403911590576,100.13360595703125,0.4925638735294342,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,4.057815570197191e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26551250732347575,0.581592036|0.524834863|0.265512507|0.394154438|0.36277705|0.474604531,0.731592036|0.674834863|0.415512507|0.544154438|0.51277705|0.624604531,0.701592036|0.644834863|0.385512507|0.514154438|0.48277705|0.594604531,0|0|0|0|0|0,-0.00128197836|-0.0318303887|-0.0154105254|-0.0855859404|-0.0972508287|-0.0880557957,0|0|0|0|0|0,2.32508617|2.06750906|1.0466395|1.49103181|1.35385737|1.81036233,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0050562843680381775,0.0011993218213319778,0.0019525941461324692,0.0018712999299168587
16,0.8500000000000001,-0.04511875043789674,0.0887904167175293,0.1206413060426712,0.4066489338874817,0.0887904167175293,0.35,2,0,0,0,0,0,0,,,,nan,0,0.48683518171310425,2.819261074066162,54.441932678222656,0.48683518171310425,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,9.444173945905512e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2614795505922035,0.581527648|0.523075042|0.261479551|0.389888786|0.357930957|0.470206282,0.731527648|0.673075042|0.411479551|0.539888786|0.507930957|0.620206282,0.701527648|0.643075042|0.381479551|0.509888786|0.477930957|0.590206282,0|0|0|0|0|0,-0.0015680894|-0.0356716178|-0.020404219|-0.0996182913|-0.111544525|-0.097725596,0|0|0|0|0|0,2.3245425|2.05662855|1.02551398|1.45993685|1.3201793|1.78309953,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.005446941591799259,0.001267964020371437,0.0020994776859879494,0.0020478973165154457
17,0.9,-0.07009647246159041,0.08528608083724976,0.11818107962608337,0.402616024017334,0.08528607338666916,0.35,2,0,0,0,0,0,0,,,,nan,0,0.42520999908447266,3.407244920730591,118.03524017333984,0.42520999908447266,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,8.070016981889604e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2566489197416354,0.581448821|0.52039063|0.25664892|0.384896877|0.352345643|0.465299885,0.731448821|0.67039063|0.40664892|0.534896877|0.502345643|0.615299885,0.701448821|0.64039063|0.37664892|0.504896877|0.472345643|0.585299885,0|0|0|0|0|0,-0.00133261796|-0.0337075642|-0.0172869083|-0.0862293096|-0.0945295807|-0.0930874376,0|0|0|0|0|0,2.32446267|2.04785495|1.00930877|1.4533582|1.31485299|1.7681121,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.005044572986662388,0.0012255096808075905,0.0020307889208197594,0.0017552049830555916
18,0.9500000000000001,-0.08104377874410176,0.08524370938539505,0.11642199754714966,0.39884984493255615,0.08524370938539505,0.35,2,0,0,0,0,0,0,,,,nan,0,0.48120182752609253,1.885162591934204,89.97049713134766,0.48120152950286865,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,4.764339213859775e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.25261599302463533,0.581381897|0.518664204|0.252615993|0.380600031|0.347636665|0.460651216,0.731381897|0.668664204|0.402615993|0.530600031|0.497636665|0.610651216,0.701381897|0.638664204|0.372615993|0.500600031|0.467636665|0.580651216,0|0|0|0|0|0,-0.00127949752|-0.0333672045|-0.0169353502|-0.0819259884|-0.0900489589|-0.0895100206,0|0|0|0|0|0,2.32424809|2.04128961|0.993528622|1.44047414|1.3004977|1.75309484,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.004995634779334068,0.001217392273247242,0.0020156949758529663,0.0017285561189055443
19,1.0,-0.06313586714109728,0.08697176724672318,0.11359631270170212,0.39507806301116943,0.08697176724672318,0.35,2,0,0,0,0,0,0,,,,nan,0,0.49070653319358826,3.4902472496032715,69.7730484008789,0.49070611596107483,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,5.268705519691963e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24884980947639324,0.581317657|0.517162026|0.248849809|0.37652559|0.343159598|0.456188701,0.731317657|0.667162026|0.398849809|0.52652559|0.493159598|0.606188701,0.701317657|0.637162026|0.368849809|0.49652559|0.463159598|0.576188701,0|0|0|0|0|0,-0.00124916519|-0.0259014726|-0.0195814717|-0.0779926364|-0.0842260799|-0.0769744396,0|0|0|0|0|0,2.32402146|2.04274663|0.975817766|1.42810972|1.28841231|1.74778036,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.004955939017236233,0.0012567341327667236,0.0017980663105845451,0.0018689921125769615
20,1.05,-0.0787622748737242,0.08332806080579758,0.11187790334224701,0.39215153455734253,0.08332807570695877,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4449312388896942,3.6500027179718018,134.31683349609375,0.4449312388896942,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,9.41644305583415e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24507806824945455,0.581254946|0.514631541|0.245078068|0.37261745|0.338939202|0.452309175,0.731254946|0.664631541|0.395078068|0.52261745|0.488939202|0.602309175,0.701254946|0.634631541|0.365078068|0.49261745|0.458939202|0.572309175,0|0|0|0|0|0,-0.000993757656|-0.0208736277|-0.0159558887|-0.0631602602|-0.0642574585|-0.0705100267,0|0|0|0|0|0,2.32402603|2.03765254|0.964356384|1.42730954|1.29149935|1.73872667,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.005009280517697334,0.0012026242911815643,0.001977355219423771,0.0017981436103582382
21,1.1,-0.09261416242986123,0.08155030757188797,0.11110123991966248,0.38971686363220215,0.08155030757188797,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5005713105201721,1.8889824151992798,82.33406829833984,0.5005708336830139,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,6.235836129880977e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24215153124665867,0.581205106|0.512658907|0.242151531|0.369467028|0.335736123|0.448782909,0.731205106|0.662658907|0.392151531|0.519467028|0.485736123|0.598782909,0.701205106|0.632658907|0.362151531|0.489467028|0.455736123|0.568782909,0|0|0|0|0|0,-0.000860524627|-0.019126372|-0.0137734326|-0.054276958|-0.0541761982|-0.0638531673,0|0|0|0|0|0,2.3239599|2.03150926|0.954832692|1.42359116|1.28876829|1.73127847,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0050616879016160965,0.00116006750613451,0.0018250076100230217,0.0020457683131098747
22,1.1500000000000001,-0.06064214876793454,0.07913144677877426,0.10868953913450241,0.38786423206329346,0.07913142442703247,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5299575924873352,3.5978944301605225,77.47087097167969,0.5299565196037292,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,1.199885621072812e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23971682078061451,0.581161964|0.511125086|0.239716821|0.366767977|0.333044472|0.445589013,0.731161964|0.661125086|0.389716821|0.516767977|0.483044472|0.595589013,0.701161964|0.631125086|0.359716821|0.486767977|0.453044472|0.565589013,0|0|0|0|0|0,-0.000574396538|-0.00432591997|-0.0132555395|-0.0375441661|-0.0343150385|-0.0390226732,0|0|0|0|0|0,2.32407346|2.04017442|0.945611744|1.42952774|1.29786285|1.74333338,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.005095841363072395,0.0012368680909276009,0.002065925858914852,0.0017600152641534805
23,1.2000000000000002,-0.07547471855578197,0.08163261413574219,0.1070190817117691,0.385739266872406,0.08163260668516159,0.35,2,0,0,0,0,0,0,,,,nan,0,0.559161365032196,3.1688647270202637,117.90332794189453,0.559161365032196,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,1.3546569987301812e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23786418107086316,0.581133187|0.508777004|0.237864181|0.36489006|0.331325835|0.443566276,0.731133187|0.658777004|0.387864181|0.51489006|0.481325835|0.593566276,0.701133187|0.628777004|0.357864181|0.48489006|0.451325835|0.563566276,0|0|0|0|0|0,-0.000687165377|-0.00755102421|-0.0148196625|-0.0442876822|-0.0364569126|-0.0554763042,0|0|0|0|0|0,2.32384558|2.02755699|0.936637062|1.41527256|1.28884643|1.7187888,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.003625062294304371,0.00102321058511734,0.0012301765382289886,0.0013408493250608444
24,1.25,-0.05405482393159581,0.07429440319538116,0.10465642064809799,0.38495832681655884,0.07429440319538116,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6179927587509155,1.9554721117019653,60.27041244506836,0.6179921627044678,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,7.4597897105616e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23573923978552924,0.581098755|0.506336488|0.23573924|0.362674907|0.329504083|0.440728888,0.731098755|0.656336488|0.38573924|0.512674907|0.479504083|0.590728888,0.701098755|0.626336488|0.35573924|0.482674907|0.449504083|0.560728888,0|0|0|0|0|0,-0.000187393976|0.0095152382|-0.00928671985|-0.0153201312|-0.00215299176|-0.02889742,0|0|0|0|0|0,2.32420763|2.03486119|0.933670239|1.4353795|1.31586334|1.73401813,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0031020548194646835,0.0006745373830199242,0.001128937117755413,0.0012792013585567474
25,1.3,-0.03877207925914974,0.07069747149944305,0.10172265768051147,0.3848145008087158,0.07069747895002365,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6554461121559143,1.3687330484390259,27.746362686157227,0.6554453372955322,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,9.895867069739914e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23495831309947368,0.581089369|0.503836697|0.234958313|0.361915285|0.329404735|0.439162082,0.731089369|0.653836697|0.384958313|0.511915285|0.479404735|0.589162082,0.701089369|0.623836697|0.354958313|0.481915285|0.449404735|0.559162082,0|0|0|0|0|0,5.3306601e-05|0.0179921658|-0.00633790838|-0.00112333377|0.0148424572|-0.0203677771,0|0|0|0|0|0,2.32441078|2.03333895|0.933495344|1.44653781|1.3324614|1.73628055,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.005203181877732277,0.0007075164467096329,0.0012807613238692284,0.003193671815097332
