step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4196597666751689,0.18488970398902893,0.3451487123966217,0.2494899481534958,0.18488967418670654,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5864356160163879,2.741555690765381,50.69717025756836,0.5864349007606506,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,9.97202490596651e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.09349628077186803,0.472647473|0.236338732|0.19661647|0.117897173|0.0934962808|0.0944923456,0.622647473|0.386338732|0.34661647|0.267897173|0.243496281|0.244492346,0.592647473|0.356338732|0.31661647|0.237897173|0.213496281|0.214492346,0|0|0|0|0|0,-0.00196089078|-0.0452028122|0.00542584956|0.0842244884|0.117105805|0.118428595,0|0|0|0|0|0,1.888629|0.900152114|0.791891731|0.555813179|0.491090928|0.496397977,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0032165953889489174,0.0006873700767755508,0.0012240828946232796,0.0012859702110290527
11,0.6000000000000001,-0.38931707091144585,0.17825551331043243,0.3436982333660126,0.2542680501937866,0.17825551331043243,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6367441415786743,3.021967649459839,56.51326370239258,0.6367433071136475,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,1.1231434984434145e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.09948992766254164,0.47254979|0.231685232|0.20095591|0.12208447|0.0994899277|0.100529663,0.62254979|0.381685232|0.35095591|0.27208447|0.249489928|0.250529663,0.59254979|0.351685232|0.32095591|0.24208447|0.219489928|0.220529663,0|0|0|0|0|0,-0.00159217877|-0.0292837807|0.00269432255|0.0647913105|0.0931589474|0.0926223953,0|0|0|0|0|0,1.88860698|0.897457149|0.806517965|0.553129191|0.491118658|0.494741048,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005230603739619255,0.0012222705408930779,0.0020744837820529938,0.0019045500084757805
12,0.65,-0.35554341552728147,0.17154069244861603,0.3409280776977539,0.2593061327934265,0.17154064774513245,0.35,4,0,0,0,0,0,0,,,,nan,0,0.699144184589386,3.7438173294067383,65.90971374511719,0.6991440057754517,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,2.488646640548753e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.10426804951190868,0.472470419|0.226738763|0.204411133|0.125313005|0.10426805|0.105279808,0.622470419|0.376738763|0.354411133|0.275313005|0.25426805|0.255279808,0.592470419|0.346738763|0.324411133|0.245313005|0.22426805|0.225279808,0|0|0|0|0|0,-0.00180888357|-0.0327150997|0.00363743861|0.0721123134|0.0976558668|0.0937331839,0|0|0|0|0|0,1.88807279|0.874239951|0.821281971|0.573364335|0.514728065|0.514852416,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0049994634464383125,0.0012072417885065079,0.0019234959036111832,0.0018385034054517746
13,0.7000000000000001,-0.32358078616794955,0.16782915592193604,0.33683300018310547,0.26218435168266296,0.16782915592193604,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6352965235710144,5.049837112426758,90.39904022216797,0.6352961659431458,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,6.041087371047967e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.10930611165281559,0.472380299|0.221026337|0.208264945|0.128926321|0.109306112|0.110128405,0.622380299|0.371026337|0.358264945|0.278926321|0.259306112|0.260128405,0.592380299|0.341026337|0.328264945|0.248926321|0.229306112|0.230128405,0|0|0|0|0|0,-0.0012330552|-0.0192145833|0.00217667022|0.0482449513|0.0553118111|0.0482588974,0|0|0|0|0|0,1.88828814|0.864890763|0.83523645|0.563950234|0.492536258|0.488772516,0.519756019|0.523178875|0.434647739,0|-0|-0,0.00500132143497467,0.0011258795857429504,0.0018981201574206352,0.0019461866468191147
14,0.75,-0.32281864879830724,0.16632506251335144,0.3330571949481964,0.26337069272994995,0.16632504761219025,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5548801422119141,5.102832794189453,81.1009521484375,0.5455663800239563,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,0.06373189687933814,0,0,12,joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11218435473653829,0.472318801|0.216663971|0.210764199|0.131362118|0.112184355|0.1126607,0.622318801|0.366663971|0.360764199|0.281362118|0.262184355|0.2626607,0.592318801|0.336663971|0.330764199|0.251362118|0.232184355|0.2326607,0|0|0|0|0|0,-0.000720613238|-0.0129446601|0.00217596458|0.0297804435|0.022831496|0.0131630545,0|0|0|0|0|0,1.88855459|0.853711224|0.84523276|0.555228917|0.471568915|0.463805856,0.519756019|0.523178875|0.434647739,0|-0|-0,0.004902002401649952,0.0010376041755080223,0.0018839221447706223,0.0019516833126544952
15,0.8,-0.3501452538018135,0.16289348900318146,0.33119097352027893,0.26612210273742676,0.16289342939853668,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4810669720172882,3.8325300216674805,108.36117553710938,0.4810669720172882,1.0,nan,0,0,0,0,0.06345139830100108,0.0,passthrough,8.061511734772745e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11337068699087102,0.472282837|0.214408387|0.212224587|0.132859151|0.113377503|0.113370687,0.622282837|0.364408387|0.362224587|0.282859151|0.263377503|0.263370687,0.592282837|0.334408387|0.332224587|0.252859151|0.233377503|0.233370687,0|0|0|0|0|0,-0.00135006772|-0.0331605368|0.00729956138|0.0587635964|0.0696267591|0.0547215525,0|0|0|0|0|0,1.88778128|0.824473011|0.856197908|0.590200202|0.523136772|0.508204301,0.519756019|0.523178875|0.434647739,0|-0|-0,0.004879763349890709,0.001030012033879757,0.001976247876882553,0.0018450990319252014
16,0.8500000000000001,-0.3816703554524318,0.15625205636024475,0.3314456343650818,0.27163317799568176,0.15625207126140594,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4346209168434143,3.349607229232788,87.50688934326172,0.4346209168434143,1.0,nan,0,0,0,0,0.06345139830100108,0.0,passthrough,6.433483287727051e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11612208480650474,0.472215526|0.211649442|0.215192051|0.135796401|0.116919124|0.116122085,0.622215526|0.361649442|0.365192051|0.285796401|0.266919124|0.266122085,0.592215526|0.331649442|0.335192051|0.255796401|0.236919124|0.236122085,0|0|0|0|0|0,-0.00219336693|-0.0622002812|0.0152999136|0.0983123746|0.124989021|0.108813692,0|0|0|0|0|0,1.88666874|0.784397485|0.876068117|0.641497978|0.592665517|0.573302032,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0052838800475001335,0.0012158136814832687,0.00203658826649189,0.0019976096227765083
17,0.9,-0.3969011345399407,0.15005198121070862,0.3328196108341217,0.2770170569419861,0.15005196630954742,0.35,5,0,0,0,0,0,0,,,,nan,0,0.41265639662742615,2.4078831672668457,82.11009979248047,0.41265639662742615,1.0,nan,0,0,0,0,0.06345139830100108,0.0,passthrough,7.564912373218342e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1216332060450542,0.472106384|0.208596221|0.220116045|0.140698818|0.123248002|0.121633206,0.622106384|0.358596221|0.370116045|0.290698818|0.273248002|0.271633206,0.592106384|0.328596221|0.340116045|0.260698818|0.243248002|0.241633206,0|0|0|0|0|0,-0.00217947189|-0.0726767185|0.0197069836|0.102055769|0.118491981|0.106703315,0|0|0|0|0|0,1.88624606|0.761708166|0.900171165|0.664851039|0.611483988|0.593236139,0.519756019|0.523178875|0.434647739,0|-0|-0,0.004805155098438263,0.0011352505534887314,0.00179273821413517,0.001847728155553341
18,0.9500000000000001,-0.4012077935204048,0.14369700849056244,0.33465203642845154,0.2827981114387512,0.14369700849056244,0.35,5,0,0,0,0,0,0,,,,nan,0,0.441514253616333,2.3305649757385254,53.379581451416016,0.4415142238140106,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,5.447160018815225e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12701705049133868,0.471997958|0.207392636|0.225136072|0.145783816|0.129213315|0.12701705,0.621997958|0.357392636|0.375136072|0.295783816|0.279213315|0.27701705,0.591997958|0.327392636|0.345136072|0.265783816|0.249213315|0.24701705,0|0|0|0|0|0,-0.0020261395|-0.0656075741|0.0182245901|0.0941320084|0.120991735|0.114835555,0|0|0|0|0|0,1.88596569|0.763962969|0.918768878|0.677267271|0.637844996|0.622903757,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0048159826546907425,0.0013345880433917046,0.0017035389319062233,0.0017391983419656754
19,1.0,-0.40955138390754653,0.13679799437522888,0.33713579177856445,0.2894063889980316,0.1367979794740677,0.35,5,0,0,0,0,0,0,,,,nan,0,0.47379031777381897,2.692042112350464,31.94455909729004,0.47378993034362793,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,5.367032699007719e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13279812254789514,0.471897132|0.206056014|0.229801487|0.150469023|0.135295569|0.132798123,0.621897132|0.356056014|0.379801487|0.300469023|0.285295569|0.282798123,0.591897132|0.326056014|0.349801487|0.270469023|0.255295569|0.252798123,0|0|0|0|0|0,-0.00196378565|-0.057946532|0.0163063934|0.0886188964|0.13332061|0.131238967,0|0|0|0|0|0,1.88562474|0.766277525|0.935512343|0.690494989|0.674502885|0.662431457,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005282590165734291,0.0012247050181031227,0.0019451901316642761,0.0020803911611437798
20,1.05,-0.39745656523900036,0.1307125687599182,0.3391493558883667,0.295553594827652,0.1307125985622406,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5246312618255615,2.1337087154388428,39.78419494628906,0.5246305465698242,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,8.581154040122157e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13940639093374785,0.471799405|0.203969581|0.234282907|0.154940602|0.14200192|0.139406391,0.621799405|0.353969581|0.384282907|0.304940602|0.29200192|0.289406391,0.591799405|0.323969581|0.354282907|0.274940602|0.26200192|0.259406391,0|0|0|0|0|0,-0.00169908286|-0.0455811181|0.0131599642|0.0779851128|0.12157735|0.121987466,0|0|0|0|0|0,1.88549854|0.770297206|0.950291592|0.697747522|0.68958503|0.67961303,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005346055142581463,0.0012211333960294724,0.0021995175629854202,0.001893920823931694
21,1.1,-0.37199657137904185,0.12553946673870087,0.3399702310562134,0.301038920879364,0.12553946673870087,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5873483419418335,2.284372091293335,36.5706901550293,0.5873479247093201,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,5.803751754094919e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1455536160796147,0.471714809|0.201545248|0.23809951|0.15891184|0.148124551|0.145553616,0.621714809|0.351545248|0.38809951|0.30891184|0.298124551|0.295553616,0.591714809|0.321545248|0.35809951|0.27891184|0.268124551|0.265553616,0|0|0|0|0|0,-0.00143785104|-0.0315430347|0.00927936144|0.067787877|0.108480126|0.108466149,0|0|0|0|0|0,1.88542138|0.774637958|0.961677403|0.703435237|0.700978329|0.690680614,0.519756019|0.523178875|0.434647739,0|-0|-0,0.00497136265039444,0.0011792629957199097,0.0018855221569538116,0.001874431036412716
22,1.1500000000000001,-0.33706432516908647,0.12150470167398453,0.3391155004501343,0.305498331785202,0.12150467932224274,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6224371194839478,3.0759212970733643,43.761474609375,0.6224371194839478,1.0,nan,0,0,0,0,0.06345139830100108,0.0,passthrough,1.2925666835106462e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15103892353434722,0.471643175|0.198477834|0.241210955|0.162378395|0.153606503|0.151038924,0.621643175|0.348477834|0.391210955|0.312378395|0.303606503|0.301038924,0.591643175|0.318477834|0.361210955|0.282378395|0.273606503|0.271038924,0|0|0|0|0|0,-0.00114977847|-0.0179210532|0.00543528241|0.0564223535|0.0895331685|0.0876184951,0|0|0|0|0|0,1.88542292|0.775990282|0.970279104|0.705935934|0.703959182|0.691774189,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0032185353338718414,0.0006811311468482018,0.0012093475088477135,0.0013076923787593842
23,1.2000000000000002,-0.3011640031665332,0.11918739974498749,0.3365694582462311,0.3081364631652832,0.11918739974498749,0.35,5,0,0,0,0,0,0,,,,nan,0,0.606543779373169,3.531802177429199,41.622169494628906,0.606543779373169,1.0,nan,0,0,0,0,0.06345139830100108,0.0,passthrough,1.0551150016833215e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15549833992287887,0.471585853|0.194954399|0.243527183|0.165267996|0.158155503|0.15549834,0.621585853|0.344954399|0.393527183|0.315267996|0.308155503|0.30549834,0.591585853|0.314954399|0.363527183|0.285267996|0.278155503|0.27549834,0|0|0|0|0|0,-0.000699547838|-0.0036668077|0.001171147|0.0359416849|0.054893796|0.0513401829,0|0|0|0|0|0,1.88564386|0.776150789|0.975279877|0.697013669|0.687515808|0.673333543,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005017661489546299,0.0012447601184248924,0.0020501911640167236,0.0016890540719032288
24,1.25,-0.3041590150099376,0.1169823408126831,0.33444657921791077,0.3107018768787384,0.11698232591152191,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5721587538719177,4.09813117980957,55.56311798095703,0.572158694267273,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,2.178759973031812e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15813647474302694,0.471550936|0.191712552|0.244739235|0.167103821|0.160965759|0.158136475,0.621550936|0.341712552|0.394739235|0.317103821|0.310965759|0.308136475,0.591550936|0.311712552|0.364739235|0.287103821|0.280965759|0.278136475,0|0|0|0|0|0,-0.00102682429|-0.0212065245|0.00789388701|0.0542395967|0.0605211754|0.0496515031,0|0|0|0|0|0,1.88517692|0.745643685|0.986850828|0.722654881|0.704384211|0.682197402,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005429587326943874,0.0013365130871534348,0.0019192853942513466,0.002139235846698284
25,1.3,-0.3416886970357166,0.11294777691364288,0.3346160650253296,0.3155425786972046,0.11294778436422348,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5774992108345032,4.18850040435791,69.87511444091797,0.5774992108345032,1.0,nan,0,0,0,0,0.06345139830100108,0.0,passthrough,8.198724648973018e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16070188726479195,0.471499741|0.189521035|0.246717332|0.169845368|0.164068758|0.160701887,0.621499741|0.339521035|0.396717332|0.319845368|0.314068758|0.310701887,0.591499741|0.309521035|0.366717332|0.289845368|0.284068758|0.280701887,0|0|0|0|0|0,-0.00171960676|-0.0437449787|0.0168830405|0.0931465206|0.114915908|0.0947886765,0|0|0|0|0|0,1.88427936|0.71433916|1.00375237|0.772527992|0.771190939|0.737596226,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005380683578550816,0.001386832445859909,0.0020244913175702095,0.00192318856716156
