step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19908419425799478,0.04196964204311371,0.28341639041900635,0.4873626232147217,0.04196964204311371,0.35,0,0,0,0,0,0,0,,,,nan,0,0.40855100750923157,8.1710205078125,163.42041015625,0.46438175439834595,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.06368846702069444,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3374092675397402,0.337409268|0.440726639|0.353062904|0.485874332|0.50239192|0.505063732,0.487409268|0.590726639|0.503062904|0.635874332|0.65239192|0.655063732,0.457409268|0.560726639|0.473062904|0.605874332|0.62239192|0.625063732,0|0|0|0|0|0,-0.000919349905|-0.012279298|-0.0107138067|-0.0409967854|-0.053924128|-0.0570405395,0|0|0|0|0|0,1.34871772|1.75062726|1.40153781|1.90250054|1.95564355|1.96321439,0.339921206|-0.525408864|0.22966285,0|0|0,0.004510935395956039,0.0009515034034848213,0.0013200668618083,0.0022120531648397446
11,0.6000000000000001,-0.07896488829133902,0.0383780300617218,0.23758850991725922,0.48720991611480713,0.0383780300617218,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7891624569892883,0.4682423174381256,21.351186752319336,0.7891621589660645,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,5.042847930747741e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33720360688489426,0.337203607|0.435566099|0.360912552|0.499859829|0.52189566|0.513879287,0.487203607|0.585566099|0.510912552|0.649859829|0.67189566|0.663879287,0.457203607|0.555566099|0.480912552|0.619859829|0.64189566|0.633879287,0|0|0|0|0|0,0.000126532003|0.0102857148|-0.00456420782|0.0581417925|0.0840026606|0.057796625,0|0|0|0|0|0,1.34894096|1.75255011|1.439086|2.05758111|2.1715853|2.11331377,0.339921206|-0.525408864|0.22966285,0|0|0,0.005113869905471802,0.0012081330642104149,0.0018450971692800522,0.0020286068320274353
12,0.65,-0.08399630443453313,0.03837716206908226,0.23403552174568176,0.4872143268585205,0.03837716951966286,0.35,0,0,0,0,0,0,0,,,,nan,0,0.805209219455719,0.5261043310165405,11.346649169921875,0.805208683013916,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,8.202284498702259e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33720991342697815,0.337209913|0.435072889|0.362249919|0.502759506|0.526107464|0.516802505,0.487209913|0.585072889|0.512249919|0.652759506|0.676107464|0.666802505,0.457209913|0.555072889|0.482249919|0.622759506|0.646107464|0.636802505,0|0|0|0|0|0,8.93091295e-05|0.010048546|-0.00615045379|0.0558517077|0.0811101505|0.0550465312,0|0|0|0|0|0,1.34892896|1.7503401|1.44284922|2.06688973|2.18554001|2.12225655,0.339921206|-0.525408864|0.22966285,0|0|0,0.0032591167837381363,0.0006747068837285042,0.0011745123192667961,0.0013904450461268425
13,0.7000000000000001,-0.08682647212110517,0.03837661072611809,0.23080745339393616,0.4872171878814697,0.03837661072611809,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8138051629066467,0.33061522245407104,8.724990844726562,0.8138045072555542,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.0084022682683613e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33721436574616726,0.337214366|0.434549256|0.363374338|0.505542796|0.530171489|0.519586767,0.487214366|0.584549256|0.513374338|0.655542796|0.680171489|0.669586767,0.457214366|0.554549256|0.483374338|0.625542796|0.650171489|0.639586767,0|0|0|0|0|0,5.64228151e-05|0.0101756294|-0.00788992315|0.0522474481|0.0784583078|0.0531398611,0|0|0|0|0|0,1.34891389|1.74837265|1.44560743|2.07441863|2.19914426|2.13148693,0.339921206|-0.525408864|0.22966285,0|0|0,0.0032594967633485794,0.000711783766746521,0.0012139668688178062,0.00131328497081995
14,0.75,-0.08722141009305277,0.0383761040866375,0.22775651514530182,0.48721981048583984,0.0383760966360569,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8131066560745239,0.40167275071144104,7.463237285614014,0.8131060600280762,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,9.517976847531591e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3372171750802504,0.337217175|0.433977131|0.364242915|0.508143979|0.534099986|0.522274374,0.487217175|0.583977131|0.514242915|0.658143979|0.684099986|0.672274374,0.457217175|0.553977131|0.484242915|0.628143979|0.654099986|0.642274374,0|0|0|0|0|0,5.21759158e-05|0.0104034939|-0.00936256693|0.0499218559|0.0784138523|0.0543798228,0|0|0|0|0|0,1.34892088|1.74631202|1.44760909|2.08249777|2.2148138|2.14347732,0.339921206|-0.525408864|0.22966285,0|0|0,0.006429851055145264,0.0006948607042431831,0.0025155479088425636,0.0031970907002687454
15,0.8,-0.09320786653657409,0.03837595507502556,0.22516871988773346,0.48722052574157715,0.03837595880031586,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8064593076705933,0.3212672770023346,6.995463848114014,0.8064587712287903,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,7.496108537661568e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33721977483256804,0.337219775|0.433378665|0.364917339|0.510627853|0.538024268|0.525023448,0.487219775|0.583378665|0.514917339|0.660627853|0.688024268|0.675023448,0.457219775|0.553378665|0.484917339|0.630627853|0.658024268|0.645023448,0|0|0|0|0|0,1.54505764e-05|0.0101288995|-0.0110744243|0.0465801671|0.0755488033|0.0529111149,0|0|0|0|0|0,1.34889455|1.74364356|1.44859493|2.08909158|2.22764587|2.15300491,0.339921206|-0.525408864|0.22966285,0|0|0,0.0032467087730765343,0.0007021501660346985,0.0011708736419677734,0.0013531465083360672
16,0.8500000000000001,-0.0972011375283448,0.038375839591026306,0.2229151874780655,0.4872211217880249,0.038375839591026306,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8006160259246826,0.2553369402885437,3.3928771018981934,0.800615668296814,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,6.16835334885448e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33722053799215446,0.337220538|0.43275185|0.365389714|0.512942917|0.541802747|0.527696899,0.487220538|0.58275185|0.515389714|0.662942917|0.691802747|0.677696899,0.457220538|0.55275185|0.485389714|0.632942917|0.661802747|0.647696899,0|0|0|0|0|0,1.20044128e-05|0.00996603316|-0.0123073281|0.0451823469|0.0752637181|0.0539728801,0|0|0|0|0|0,1.34889416|1.74097343|1.44925153|2.09695402|2.24247471|2.16476048,0.339921206|-0.525408864|0.22966285,0|0|0,0.003139527514576912,0.0006700148805975914,0.0011483225971460342,0.001301429234445095
17,0.9,-0.10141680566314819,0.03837570920586586,0.22099095582962036,0.48722177743911743,0.03837571293115616,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7969951033592224,0.18058271706104279,2.5363969802856445,0.796994686126709,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,5.820493837885962e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3372211262110978,0.337221126|0.432123926|0.365733426|0.515186852|0.54556545|0.530422814,0.487221126|0.582123926|0.515733426|0.665186852|0.69556545|0.680422814,0.457221126|0.552123926|0.485733426|0.635186852|0.66556545|0.650422814,0|0|0|0|0|0,1.34512914e-05|0.00977076399|-0.0133748671|0.0441971021|0.0752128768|0.0551713571,0|0|0|0|0|0,1.34889796|1.73826647|1.44955883|2.10494451|2.25747468|2.17686261,0.339921206|-0.525408864|0.22966285,0|0|0,0.0031551020219922066,0.0007496187463402748,0.0011322619393467903,0.0012526987120509148
18,0.9500000000000001,-0.10676089647955685,0.03837568312883377,0.21943959593772888,0.487221896648407,0.03837569057941437,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7955407500267029,0.14895886182785034,2.570242166519165,0.7955403923988342,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,5.588865224639094e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3372217888091964,0.337221789|0.431502349|0.365968033|0.517380926|0.549323777|0.53320744,0.487221789|0.581502349|0.515968033|0.667380926|0.699323777|0.68320744,0.457221789|0.551502349|0.485968033|0.637380926|0.669323777|0.65320744,0|0|0|0|0|0,2.77611462e-06|0.00962648128|-0.0146641543|0.042322036|0.0738056459|0.0549053637,0|0|0|0|0|0,1.34888993|1.73563588|1.44920798|2.11184574|2.27110075|2.18773513,0.339921206|-0.525408864|0.22966285,0|0|0,0.0034047598019242287,0.000676753930747509,0.0013816244900226593,0.0013268319889903069
19,1.0,-0.11082752471456049,0.03837573155760765,0.21817560493946075,0.487221896648407,0.03837573528289795,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7933327555656433,0.1562672257423401,1.4672706127166748,0.7933323979377747,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,5.127673044254618e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3372219165581134,0.337221917|0.430871873|0.366063899|0.519480483|0.55300979|0.53597766,0.487221917|0.580871873|0.516063899|0.669480483|0.70300979|0.68597766,0.457221917|0.550871873|0.486063899|0.639480483|0.67300979|0.65597766,0|0|0|0|0|0,4.88853516e-08|0.00960877847|-0.0159015722|0.0406793426|0.0728065918|0.0551370134,0|0|0|0|0|0,1.34888772|1.73309627|1.44835402|2.11860127|2.28484575|2.19904766,0.339921206|-0.525408864|0.22966285,0|0|0,0.0032502664253115654,0.0007383152842521667,0.0011177454143762589,0.0013667549937963486
20,1.05,-0.11516462223531569,0.03837713599205017,0.21719971299171448,0.4872216582298279,0.03837713599205017,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7906986474990845,0.14528095722198486,0.4737122058868408,0.7906983494758606,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,4.580106307380732e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33722190863796286,0.337221909|0.430232472|0.366025884|0.521497388|0.556644101|0.538758249,0.487221909|0.580232472|0.516025884|0.671497388|0.706644101|0.688758249,0.457221909|0.550232472|0.486025884|0.641497388|0.676644101|0.658758249,0|0|0|0|0|0,-4.75999726e-06|0.00957422287|-0.0171360323|0.0389464359|0.0715976932|0.0552038048,0|0|0|0|0|0,1.34888287|1.73050411|1.4469675|2.12493599|2.2981741|2.2102368,0.339921206|-0.525408864|0.22966285,0|0|0,0.0032195178791880608,0.0007077483460307121,0.0012087728828191757,0.001283007673919201
21,1.1,-0.120444428497606,0.03838007524609566,0.2165483832359314,0.4872209429740906,0.03838007152080536,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7889357209205627,0.1372694969177246,0.9429428577423096,0.7889354228973389,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,4.075957560602898e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3372216636299923,0.337221664|0.42958311|0.365856852|0.523427276|0.560216188|0.541540825,0.487221664|0.57958311|0.515856852|0.673427276|0.710216188|0.691540825,0.457221664|0.54958311|0.485856852|0.643427276|0.680216188|0.661540825,0|0|0|0|0|0,-1.44704166e-05|0.00948954698|-0.0183861735|0.0371017997|0.0702119547|0.0551037722,0|0|0|0|0|0,1.34887218|1.72782199|1.44504123|2.1308109|2.31107671|2.22126707,0.339921206|-0.525408864|0.22966285,0|0|0,0.0032540131360292435,0.0006839800626039505,0.0012202998623251915,0.0013292115181684494
22,1.1500000000000001,-0.12521602958735428,0.03838115185499191,0.2161797732114792,0.48722004890441895,0.03838115558028221,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7880290746688843,0.15714581310749054,1.2325910329818726,0.78802889585495,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,3.699481062754049e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33722092935169945,0.337220929|0.428922376|0.365561779|0.525264379|0.563717118|0.54431687,0.487220929|0.578922376|0.515561779|0.675264379|0.713717118|0.69431687,0.457220929|0.548922376|0.485561779|0.645264379|0.683717118|0.66431687,0|0|0|0|0|0,-1.77364129e-05|0.0094125803|-0.0194839019|0.03571716|0.0695733991|0.0557993625,0|0|0|0|0|0,1.34886598|1.72510209|1.44276321|2.13677467|2.32444187|2.23306684,0.339921206|-0.525408864|0.22966285,0|0|0,0.003734149970114231,0.0007384605705738068,0.0012819832190871239,0.0016932357102632523
23,1.2000000000000002,-0.13152095042539058,0.03838647902011871,0.2161617875099182,0.4872182607650757,0.03838647902011871,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7885915040969849,0.2525326609611511,2.415904998779297,0.7885913252830505,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,3.4639230476067583e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3372200362311595,0.337220036|0.428256471|0.36515976|0.527031833|0.567184479|0.547126503,0.487220036|0.578256471|0.51515976|0.677031833|0.717184479|0.697126503,0.457220036|0.548256471|0.48515976|0.647031833|0.687184479|0.667126503,0|0|0|0|0|0,-3.5114309e-05|0.00931535845|-0.0208160683|0.033388615|0.0681721205|0.0558261003,0|0|0|0|0|0,1.34884503|1.72234124|1.43982297|2.14151595|2.33691004|2.24433211,0.339921206|-0.525408864|0.22966285,0|0|0,0.003373805433511734,0.0007571298629045486,0.0011810818687081337,0.0014149639755487442
24,1.25,-0.13802994050674317,0.03839237242937088,0.21648909151554108,0.4872155785560608,0.03839237242937088,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7891082763671875,0.33230236172676086,1.6738287210464478,0.7891080975532532,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,3.044679707248275e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3372182721819892,0.337218272|0.427572503|0.364632029|0.528682368|0.570579787|0.549935827,0.487218272|0.577572503|0.514632029|0.678682368|0.720579787|0.699935827,0.457218272|0.547572503|0.484632029|0.648682368|0.690579787|0.669935827,0|0|0|0|0|0,-5.38900153e-05|0.00924950039|-0.0221873512|0.0308211448|0.0668228664|0.0560194965,0|0|0|0|0|0,1.3488192|1.71953951|1.43634076|2.14555062|2.34914202|2.2557628,0.339921206|-0.525408864|0.22966285,0|0|0,0.0037315543740987778,0.0009184237569570541,0.0014745760709047318,0.0013163788244128227
