step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
12,0.65,-0.20421879716591043,0.15542230010032654,0.31813332438468933,0.27233991026878357,0.15542227029800415,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7668355703353882,1.0973213911056519,43.11006546020508,0.7668352723121643,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,3.7028941254598473e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11868148097433004,0.331293826|0.252600674|0.118681481|0.265527603|0.30783882|0.302643688,0.481293826|0.402600674|0.268681481|0.415527603|0.45783882|0.452643688,0.451293826|0.372600674|0.238681481|0.385527603|0.42783882|0.422643688,0|0|0|0|0|0,0.00137522155|0.0202645261|0.024137045|0.100303302|0.128626984|0.113298818,0|0|0|0|0|0,1.32655053|1.03066722|0.498862969|1.16241371|1.35998226|1.32387357,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005091283470392227,0.0011504748836159706,0.001880020834505558,0.0020280620083212852
13,0.7000000000000001,-0.1796621188824804,0.15103134512901306,0.30909502506256104,0.2761504352092743,0.15103131532669067,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7818280458450317,1.5514267683029175,31.704986572265625,0.7818276882171631,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,3.597524580456894e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12233988497644596,0.331362238|0.253333307|0.122339885|0.270517032|0.31426053|0.308328858,0.481362238|0.403333307|0.272339885|0.420517032|0.46426053|0.458328858,0.451362238|0.373333307|0.242339885|0.390517032|0.43426053|0.428328858,0|0|0|0|0|0,0.00145623133|0.0188810275|0.0265372662|0.10522903|0.133143892|0.117675767,0|0|0|0|0|0,1.32690518|1.03221425|0.515896806|1.18729716|1.39018601|1.3509912,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0031881770119071007,0.0007163276895880699,0.0011865366250276566,0.0012649372220039368
14,0.75,-0.19679521152300034,0.14780491590499878,0.30169329047203064,0.2790295481681824,0.1478048861026764,0.35,2,0,0,0,0,0,0,,,,nan,0,0.797590970993042,1.3558584451675415,30.48676872253418,0.7975906133651733,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,3.4994481694658353e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1261504100206617,0.331434647|0.254342188|0.12615041|0.275749269|0.320906501|0.314227578,0.481434647|0.404342188|0.27615041|0.425749269|0.470906501|0.464227578,0.451434647|0.374342188|0.24615041|0.395749269|0.440906501|0.434227578,0|0|0|0|0|0,0.00109116835|0.0154890401|0.0193726219|0.0849460042|0.11358888|0.0982406342,0|0|0|0|0|0,1.32682976|1.03285779|0.523974262|1.18794308|1.39721488|1.35515095,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004719780758023262,0.001247837208211422,0.001688857562839985,0.0017521223053336143
15,0.8,-0.2189747312849682,0.1453864425420761,0.29603394865989685,0.28123387694358826,0.1453864574432373,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8162803053855896,1.3573646545410156,28.58657455444336,0.8162800669670105,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,2.9690825041193984e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.12902952045383273,0.33148897|0.254762407|0.12902952|0.279969102|0.326573615|0.319151483,0.48148897|0.404762407|0.27902952|0.429969102|0.476573615|0.469151483,0.45148897|0.374762407|0.24902952|0.399969102|0.446573615|0.439151483,0|0|0|0|0|0,0.000846587898|0.0139660682|0.0141715036|0.0700409883|0.10454492|0.0904364,0|0|0|0|0|0,1.32680247|1.03301569|0.530289585|1.18991739|1.41083938|1.36704233,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004128444939851761,0.0013005910441279411,0.0014696689322590828,0.0013233143836259842
16,0.8500000000000001,-0.21048604608441743,0.1427779495716095,0.2904185950756073,0.2836577296257019,0.1427779495716095,0.35,2,0,0,0,0,0,0,,,,nan,0,0.820736825466156,0.9926746487617493,25.1488037109375,0.8207365870475769,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,2.395750839432383e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1312338733554831,0.331531153|0.25469268|0.131233873|0.283445254|0.331786453|0.323683127,0.481531153|0.40469268|0.281233873|0.433445254|0.481786453|0.473683127,0.451531153|0.37469268|0.251233873|0.403445254|0.451786453|0.443683127,0|0|0|0|0|0,0.000963839582|0.0135218589|0.0173016334|0.0754467465|0.114403761|0.101905828,0|0|0|0|0|0,1.32708845|1.03229258|0.542237127|1.20922776|1.44154957|1.39663834,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003964277915656567,0.0006679343059659004,0.0014413315802812576,0.0018339026719331741
17,0.9,-0.18678058179954973,0.1396498829126358,0.28406822681427,0.28663042187690735,0.139649897813797,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8234411478042603,0.691466748714447,20.140493392944336,0.8234409689903259,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.948270788089222e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1336577308146506,0.331579151|0.254868025|0.133657731|0.287191445|0.337487964|0.328785026,0.481579151|0.404868025|0.283657731|0.437191445|0.487487964|0.478785026,0.451579151|0.374868025|0.253657731|0.407191445|0.457487964|0.448785026,0|0|0|0|0|0,0.00120874743|0.0126429774|0.0240155687|0.0888377466|0.130125259|0.11876151,0|0|0|0|0|0,1.32752535|1.03211508|0.558646492|1.23760353|1.48007712|1.43390162,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005209488794207573,0.0012391097843647003,0.001975521445274353,0.00196058489382267
18,0.9500000000000001,-0.17451729544729466,0.1365196853876114,0.2776122987270355,0.28968074917793274,0.13651970028877258,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8288618922233582,0.8193827867507935,19.229053497314453,0.8288617134094238,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,2.7944429490086716e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.13663041940898668,0.331639283|0.255594696|0.136630419|0.291605442|0.343969462|0.334724485,0.481639283|0.405594696|0.286630419|0.441605442|0.493969462|0.484724485,0.451639283|0.375594696|0.256630419|0.411605442|0.463969462|0.454724485,0|0|0|0|0|0,0.00124709513|0.0105915306|0.0263507592|0.0911763896|0.132714852|0.122192975,0|0|0|0|0|0,1.32780423|1.03297032|0.572872437|1.25759816|1.5085927|1.46109091,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0032794885337352753,0.0007166946306824684,0.001192375086247921,0.0013494091108441353
19,1.0,-0.18045054783865708,0.13391272723674774,0.27197593450546265,0.29228174686431885,0.13391274213790894,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8336006999015808,0.7110463380813599,14.219391822814941,0.8336004018783569,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,3.7466890728768803e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.13968074105710349,0.331701304|0.256541794|0.139680741|0.296134715|0.350573764|0.340831109,0.481701304|0.406541794|0.289680741|0.446134715|0.500573764|0.490831109,0.451701304|0.376541794|0.259680741|0.416134715|0.470573764|0.460831109,0|0|0|0|0|0,0.0010590384|0.00829503191|0.023178789|0.0803506795|0.120790998|0.111116152,0|0|0|0|0|0,1.32786425|1.03446221|0.581901753|1.26488954|1.52308605|1.47444059,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005124092102050781,0.0012705745175480843,0.0019023949280381203,0.0019183438271284103
20,1.05,-0.18880534115383973,0.13170477747917175,0.26721253991127014,0.29452961683273315,0.13170477747917175,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8405351638793945,0.6048421263694763,15.332971572875977,0.8405348658561707,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,4.053169755553326e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1422817498140292,0.331754007|0.257295965|0.14228175|0.300122621|0.356575999|0.346380506,0.481754007|0.407295965|0.29228175|0.450122621|0.506575999|0.496380506,0.451754007|0.377295965|0.26228175|0.420122621|0.476575999|0.466380506,0|0|0|0|0|0,0.000911606345|0.00660048326|0.0208070527|0.0711226282|0.112845646|0.104898106,0|0|0|0|0|0,1.32792764|1.03578434|0.589934052|1.27161311|1.53914964|1.49042013,0.323719412|-0.432606488|0.478497297,0|0|-0,0.00535721518099308,0.0012945756316184998,0.0020174402743577957,0.0020108940079808235
21,1.1,-0.18359317223570543,0.1294303983449936,0.2625598907470703,0.296889990568161,0.12943041324615479,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8471565842628479,0.5921688079833984,11.660637855529785,0.8471561670303345,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,4.971030223542153e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.14452960237488888,0.331799398|0.257897293|0.144529602|0.303650677|0.362172865|0.351616486,0.481799398|0.407897293|0.294529602|0.453650677|0.512172865|0.501616486,0.451799398|0.377897293|0.264529602|0.423650677|0.482172865|0.471616486,0|0|0|0|0|0,0.000953530449|0.00480061263|0.0235066499|0.0727990129|0.116842907|0.111401797,0|0|0|0|0|0,1.32815112|1.03638978|0.601625059|1.28740172|1.56553437|1.51786774,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003361736424267292,0.0006929151713848114,0.0012114625424146652,0.0014358637854456902
22,1.1500000000000001,-0.1727561238980423,0.12699460983276367,0.25772109627723694,0.299470454454422,0.12699462473392487,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8472990989685059,0.44144749641418457,11.311060905456543,0.8472985625267029,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,6.80450983109812e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1468899939050472,0.331846863|0.258710515|0.146889994|0.307263831|0.367956814|0.357174192,0.481846863|0.408710515|0.296889994|0.457263831|0.517956814|0.507174192,0.451846863|0.378710515|0.266889994|0.427263831|0.487956814|0.477174192,0|0|0|0|0|0,0.00103161916|0.00250956227|0.0275896784|0.0771036608|0.121076967|0.118193837,0|0|0|0|0|0,1.32841907|1.03735162|0.615149654|1.30615898|1.59290422|1.5468906,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005275070667266846,0.0011686915531754494,0.0020230216905474663,0.002053661271929741
23,1.2000000000000002,-0.16934947332368785,0.12466371804475784,0.25308576226234436,0.30199289321899414,0.12466370314359665,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8446109890937805,0.41184255480766296,9.919425010681152,0.844610333442688,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,8.72150652396746e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.14947045682579552,0.331898193|0.259840814|0.149470457|0.311091866|0.373939431|0.363066901,0.481898193|0.409840814|0.299470457|0.461091866|0.523939431|0.513066901,0.451898193|0.379840814|0.269470457|0.431091866|0.493939431|0.483066901,0|0|0|0|0|0,0.000988365502|0.000397912227|0.028551117|0.0744333618|0.115724803|0.11497264,0|0|0|0|0|0,1.32858114|1.03976117|0.626432944|1.31880083|1.61148253|1.56724024,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0032953862100839615,0.0007211985066533089,0.0012890435755252838,0.001265309751033783
24,1.25,-0.16778140537188685,0.12248124182224274,0.24872753024101257,0.30440375208854675,0.12248121947050095,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8487136960029602,0.4191817343235016,8.285000801086426,0.8487128615379333,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.0274894116474925e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.15199287068770995,0.331947374|0.261071043|0.151992871|0.31478497|0.379645204|0.368794253,0.481947374|0.411071043|0.301992871|0.46478497|0.529645204|0.518794253,0.451947374|0.381071043|0.271992871|0.43478497|0.499645204|0.488794253,0|0|0|0|0|0,0.00092030445|-0.00143330037|0.0288152231|0.0699415113|0.109174333|0.111505941,0|0|0|0|0|0,1.3287098|1.04285087|0.636786706|1.32908139|1.62775515|1.58668295,0.323719412|-0.432606488|0.478497297,0|0|-0,0.00468640960752964,0.001107495278120041,0.0016717417165637016,0.0018775025382637978
25,1.3,-0.16564080471802542,0.12040868401527405,0.2445913404226303,0.30673885345458984,0.12040870636701584,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8558876514434814,0.5804292559623718,6.390028953552246,0.855886697769165,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.1641300054351067e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.15440372990274198,0.331993179|0.26234455|0.15440373|0.318252832|0.385009119|0.374344639,0.481993179|0.41234455|0.30440373|0.468252832|0.535009119|0.524344639,0.451993179|0.38234455|0.27440373|0.438252832|0.505009119|0.494344639,0|0|0|0|0|0,0.000864103816|-0.00315440764|0.0294380022|0.0659002232|0.103223518|0.109997224,0|0|0|0|0|0,1.32883682|1.04622379|0.647052922|1.33891155|1.64325999|1.60737578,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003686092793941498,0.0009909598156809807,0.001198122277855873,0.0014638127759099007
