step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
18,0.9500000000000001,-0.7735404463085769,0.5495628118515015,0.341856986284256,0.2013186365365982,0.46873146295547485,0.35,3,0,0,0,0.3796682357788086,0.5322168469429016,22.48448371887207,0.3796682357788086,passthrough,0.0,0,12,0.0,valid,0.059140506877981114,0.001629226841032505
19,1.0,-0.7855644513480611,0.5729195475578308,0.34076210856437683,0.19832773506641388,0.4855479598045349,0.35,3,0,0,0,0.3876286745071411,1.0727230310440063,26.308271408081055,0.3876286745071411,passthrough,0.0,0,12,0.0,valid,0.0561953448428148,0.0018421821296215057
20,1.05,-0.7712729450311102,0.5739471912384033,0.3389313817024231,0.19723747670650482,0.48319393396377563,0.35,3,0,0,0,0.3956277370452881,2.3018999099731445,33.409690856933594,0.3956277370452881,passthrough,0.0,0,12,0.0,valid,0.05025304659539073,0.0017620259895920753
21,1.1,-0.7760763119916727,0.5673871636390686,0.3377591669559479,0.19252909719944,0.4758950471878052,0.35,5,0,0,0,0.4485393166542053,4.032993793487549,56.95653533935547,0.4485393166542053,passthrough,0.0,0,12,0.0,valid,0.04316711437334361,0.0018107453361153603
22,1.1500000000000001,-0.8964212363511838,0.6315339803695679,0.3396191895008087,0.18402652442455292,0.5388720035552979,0.35,5,0,0,0,0.3904440701007843,2.6915838718414307,110.3128433227539,0.3904440701007843,passthrough,0.0,0,12,0.0,valid,0.03786701507844656,0.0016189953312277794
23,1.2000000000000002,-0.8115395108180179,0.576457679271698,0.3398207724094391,0.1789311021566391,0.48620498180389404,0.35,5,0,0,0,0.4187547266483307,2.2294044494628906,94.02811431884766,0.4187547266483307,passthrough,0.0,0,12,0.0,valid,0.031077279890583426,0.0016657477244734764
24,1.25,-0.8614310088361643,0.5917010307312012,0.34180694818496704,0.1738700121641159,0.505245566368103,0.35,5,0,0,0,0.4151456952095032,1.7743576765060425,78.77621459960938,0.4151456952095032,passthrough,0.0,0,12,0.0,valid,0.027913163346780318,0.0028723934665322304
25,1.3,-0.8014729723496976,0.5347908735275269,0.3435094356536865,0.17057515680789948,0.4542771279811859,0.35,5,0,0,0,0.4035778045654297,0.631344735622406,40.201019287109375,0.4035778045654297,passthrough,0.0,0,12,0.0,valid,0.025104415715241885,0.0027365265414118767
26,1.35,-0.6749520884536453,0.41971486806869507,0.344497412443161,0.16957290470600128,0.34717753529548645,0.35,5,0,0,0,0.4155195355415344,0.9833809733390808,16.25218963623047,0.4155195355415344,passthrough,0.0,0,12,0.0,valid,0.024236889186162153,0.002711983397603035
27,1.4000000000000001,-0.9654020979547369,0.649543046951294,0.3482554256916046,0.16351790726184845,0.5816711783409119,0.35,5,0,0,0,0.2599489688873291,7.517399311065674,162.48875427246094,0.26342448592185974,filtered,0.01951133757829665,0,12,0.0,valid,0.025781495076708766,0.0027222922071814537
28,1.4500000000000002,-0.6657511473289836,0.41583895683288574,0.3483049273490906,0.1653558760881424,0.3575631380081177,0.35,5,0,0,0,0.4062202274799347,7.992818832397461,308.9844970703125,0.4222257435321808,filtered,0.07124458551406859,0,12,0.0,valid,0.022132164621124523,0.0026687858626246452
29,1.5,-0.8295784209948807,0.5758011937141418,0.34866833686828613,0.1618671864271164,0.5231589078903198,0.35,5,0,0,0,0.1385021209716797,6.400497913360596,277.3002624511719,0.1372389793395996,filtered,0.0021940723061561473,0,12,0.0,valid,0.02650668519442581,0.002663790248334408
30,1.55,-0.6173935174163921,0.4052830934524536,0.3469105660915375,0.16422723233699799,0.3608008921146393,0.35,5,0,0,0,0.3661480247974396,5.528486728668213,231.4566192626953,0.3661480247974396,passthrough,0.0,0,12,0.0,valid,0.0251749906652379,0.0026250705122947693
31,1.6,-0.8859128394348217,0.6081722974777222,0.3485125005245209,0.1596546322107315,0.5696614384651184,0.35,5,0,0,0,0.20566141605377197,7.735499382019043,261.2475891113281,0.22646936774253845,filtered,0.06161546227069814,0,12,0.0,valid,0.029708645761974545,0.0054237693548202515
32,1.6500000000000001,-0.6109663531698175,0.39380940794944763,0.3468867242336273,0.16337309777736664,0.36327144503593445,0.35,5,0,0,0,0.3695847690105438,7.589545249938965,304.7266540527344,0.382698655128479,filtered,0.031117647141218174,0,12,0.0,valid,0.02743629780367099,0.0027747545391321182
33,1.7000000000000002,-0.8307216749221109,0.5761517286300659,0.3473570942878723,0.15947400033473969,0.5518032908439636,0.35,5,0,0,0,0.15467414259910583,6.920536994934082,285.6245422363281,0.16628940403461456,filtered,0.05231430601700534,0,12,0.0,valid,0.03328874782033894,0.0027308259159326553
34,1.75,-0.5807087441983196,0.38064974546432495,0.3450099229812622,0.16344480216503143,0.36306336522102356,0.35,5,0,0,0,0.3559698760509491,6.514896869659424,267.68157958984375,0.3559698760509491,passthrough,0.0,0,12,0.0,valid,0.031617144447573825,0.0026081614196300507
35,1.8,-0.7935494410590509,0.5405378937721252,0.34549519419670105,0.16005964577198029,0.529523491859436,0.35,5,0,0,0,0.16920451819896698,7.445003032684326,278.4830017089844,0.2128254920244217,filtered,0.08605002620275645,0,12,0.0,valid,0.037530884856689345,0.00278280396014452
36,1.85,-0.5577177498009508,0.3655867874622345,0.34285101294517517,0.16456113755702972,0.3598398268222809,0.35,5,0,0,0,0.32011398673057556,6.806313514709473,283.6340637207031,0.33841750025749207,filtered,0.03232273384928702,0,12,0.0,valid,0.03642417225079422,0.0030019059777259827
37,1.9000000000000001,-0.7578353846043876,0.5219829082489014,0.3426278829574585,0.1612481325864792,0.5201140642166138,0.35,5,0,0,0,0.19897538423538208,7.128171920776367,275.2403564453125,0.2364756315946579,filtered,0.06574055020221939,0,12,0.0,valid,0.04257812121108043,0.0028316378593444824
38,1.9500000000000002,-0.5370730432507161,0.3558732867240906,0.3396422863006592,0.16605080664157867,0.3555847108364105,0.35,5,0,0,0,0.28862935304641724,6.501331329345703,269.0021667480469,0.32176119089126587,filtered,0.046603190988500465,0,12,0.0,valid,0.040617272870961646,0.0027262941002845764
39,2.0,-0.7171855821998588,0.49758070707321167,0.338810533285141,0.16302995383739471,0.49758070707321167,0.35,5,0,0,0,0.23748669028282166,7.064895153045654,269.89605712890625,0.26208826899528503,filtered,0.05817960694278382,0,12,0.0,valid,0.04594919799221134,0.0020142095163464546
40,2.0500000000000003,-0.5176244348266963,0.35129499435424805,0.33532577753067017,0.1675715297460556,0.35129499435424805,0.35,5,0,0,0,0.2753085792064667,6.456229209899902,268.9819641113281,0.31451615691185,filtered,0.05298929515117467,0,12,0.0,valid,0.04302995003949464,0.00265415757894516
41,2.1,-0.6687909917904381,0.4648497402667999,0.3340030610561371,0.1649806648492813,0.4648497700691223,0.35,5,0,0,0,0.271786630153656,6.80739164352417,264.1971740722656,0.28187990188598633,filtered,0.05073429197072982,0,12,0.0,valid,0.0475715256664688,0.00251141469925642
42,2.15,-0.4986261215349862,0.34560295939445496,0.3301604688167572,0.1696196049451828,0.34560298919677734,0.35,5,0,0,0,0.2886824309825897,6.46370792388916,264.1496887207031,0.32277530431747437,filtered,0.05296930596232413,0,12,0.0,valid,0.04498066138212145,0.0029898323118686676
43,2.2,-0.6127492837069621,0.42235398292541504,0.328488826751709,0.16750307381153107,0.42235395312309265,0.35,5,0,0,0,0.30966976284980774,6.837425708770752,265.562744140625,0.315262109041214,filtered,0.03645440489053725,0,12,0.0,valid,0.049619605926252836,0.0015859371051192284
44,2.25,-0.47064494902338605,0.3436258137226105,0.32372304797172546,0.17033927142620087,0.34362584352493286,0.35,5,0,0,0,0.3329468071460724,5.665624141693115,246.5741424560547,0.3618881106376648,filtered,0.05131278857588767,0,12,0.0,valid,0.0475030817473763,0.002758287824690342
45,2.3000000000000003,-0.6138412269099129,0.44729429483413696,0.32130974531173706,0.16777388751506805,0.44729429483413696,0.35,5,0,0,0,0.35010549426078796,5.9215497970581055,229.60194396972656,0.35010549426078796,passthrough,0.0,0,12,0.0,valid,0.05033927441763128,0.002836848609149456
46,2.35,-0.4522082358003406,0.3434402346611023,0.31606122851371765,0.1704070121049881,0.34344032406806946,0.35,5,0,0,0,0.34355685114860535,5.8752899169921875,234.04075622558594,0.3692719340324402,filtered,0.04565265327692031,0,12,0.0,valid,0.04777388282962261,0.002813066355884075
47,2.4000000000000004,-0.5369419742929439,0.3822527527809143,0.3135555684566498,0.16873501241207123,0.3822527825832367,0.35,5,0,0,0,0.34988558292388916,5.6186418533325195,227.59068298339844,0.34988558292388916,passthrough,0.0,0,12,0.0,valid,0.050407035122660176,0.002855489030480385
48,2.45,-0.42275147988250417,0.3513806164264679,0.30692729353904724,0.16816864907741547,0.35138067603111267,0.35,5,0,0,0,0.4257381558418274,4.765590190887451,194.57765197753906,0.4403683841228485,filtered,0.032074446976184834,0,12,0.0,valid,0.048735018876388786,0.0026722270995378494
49,2.5,-0.5652211990236947,0.4642414152622223,0.30231642723083496,0.16549749672412872,0.4642414152622223,0.35,5,0,0,0,0.41813766956329346,3.4422855377197266,156.4629669189453,0.41813766956329346,passthrough,0.0,0,12,0.0,valid,0.04816866135201217,0.0024655070155858994
50,2.5500000000000003,-0.4197140824612217,0.34812241792678833,0.2963387668132782,0.16870875656604767,0.34812241792678833,0.35,5,0,0,0,0.39367029070854187,5.963407039642334,174.14279174804688,0.39367029070854187,passthrough,0.0,0,12,0.0,valid,0.04549747606504842,0.00781959667801857
51,2.6,-0.46137475912402803,0.3427897095680237,0.2932724952697754,0.17064489424228668,0.34278976917266846,0.35,5,0,0,0,0.39538827538490295,4.195741176605225,188.98338317871094,0.39538827538490295,passthrough,0.0,0,12,0.0,valid,0.04870875239800607,0.0028325868770480156
52,2.6500000000000004,-0.4014121148939057,0.3385818302631378,0.2875092029571533,0.17219506204128265,0.33858177065849304,0.35,5,0,0,0,0.49291959404945374,3.5305278301239014,125.25577545166016,0.49291959404945374,passthrough,0.0,0,12,0.0,valid,0.050644903283900616,0.0027860263362526894
53,2.7,-0.427928330028135,0.33267590403556824,0.28381118178367615,0.1744050234556198,0.332675963640213,0.35,5,0,0,0,0.5038816332817078,2.6818525791168213,106.35769653320312,0.5038816332817078,passthrough,0.0,0,12,0.0,valid,0.05219505252352999,0.002826062962412834
54,2.75,-0.41891107327227084,0.32363104820251465,0.2803666889667511,0.17787055671215057,0.32363104820251465,0.35,5,0,0,0,0.5146970152854919,0.8362727165222168,44.78352737426758,0.5146970152854919,passthrough,0.0,0,12,0.0,valid,0.054405035397208396,0.0015297038480639458
55,2.8000000000000003,-0.40825245082000977,0.3114284873008728,0.277204692363739,0.18271039426326752,0.3114284873008728,0.35,5,0,0,0,0.5112681984901428,0.7417508363723755,11.410050392150879,0.5112681984901428,passthrough,0.0,0,12,0.0,valid,0.05787054386989518,0.0022463472560048103
56,2.85,-0.407345022603954,0.2954446077346802,0.275012731552124,0.18936051428318024,0.2954445481300354,0.35,5,0,0,0,0.4997360110282898,0.9576243758201599,15.466157913208008,0.4997360110282898,passthrough,0.0,0,12,0.0,valid,0.06271038862594303,0.003383326344192028
57,2.9000000000000004,-0.39563880990487743,0.2762191593647003,0.2733422517776489,0.19788043200969696,0.2762192189693451,0.35,5,0,0,0,0.49455854296684265,0.7504216432571411,12.244904518127441,0.49455854296684265,passthrough,0.0,0,12,0.0,valid,0.06936050309694375,0.0026923930272459984
58,2.95,-0.3868108069985354,0.2547324597835541,0.27242857217788696,0.20817817747592926,0.2547324597835541,0.35,5,0,0,0,0.4956318736076355,0.948293924331665,11.667116165161133,0.4956318736076355,passthrough,0.0,0,12,0.0,valid,0.07788044467018579,0.003437294624745846
59,3.0,-0.3812769942908608,0.23227748274803162,0.2724500596523285,0.21997667849063873,0.23227746784687042,0.35,5,0,0,0,0.5036623477935791,1.2436518669128418,10.679052352905273,0.5036623477935791,passthrough,0.0,0,12,0.0,valid,0.08817818004250205,0.018356459215283394
60,3.0500000000000003,-0.37313219181982304,0.2104118913412094,0.2731887698173523,0.23270057141780853,0.210411936044693,0.35,5,0,0,0,0.5111657381057739,1.2621790170669556,11.309773445129395,0.5111657381057739,passthrough,0.0,0,12,0.0,valid,0.0999766690443441,0.0027554165571928024
61,3.1,-0.36125256117574744,0.19014517962932587,0.27432385087013245,0.24583537876605988,0.19014519453048706,0.35,5,0,0,0,0.5059422850608826,1.2991238832473755,13.995637893676758,0.5059422850608826,passthrough,0.0,0,12,0.0,valid,0.11270058739036948,0.0029070740565657616
62,3.1500000000000004,-0.35680995131228,0.17159424722194672,0.27612990140914917,0.2592650353908539,0.1715942621231079,0.35,5,0,0,0,0.49202659726142883,1.4537863731384277,12.251282691955566,0.49202659726142883,passthrough,0.0,0,12,0.0,valid,0.1258353757182919,0.0032584676519036293
63,3.2,-0.3530214268993768,0.1543416678905487,0.27854013442993164,0.2732664942741394,0.1543416529893875,0.35,5,0,0,0,0.47694748640060425,1.1240625381469727,11.118745803833008,0.47694748640060425,passthrough,0.0,0,12,0.0,valid,0.1392650544764552,0.0032311519607901573
64,3.25,-0.341608349792732,0.1382691115140915,0.2810544967651367,0.28796643018722534,0.1382690817117691,0.35,5,0,0,0,0.4683481454849243,0.987197756767273,13.181751251220703,0.4683481454849243,passthrough,0.0,0,12,0.0,valid,0.15326650734269143,0.0025961948558688164
65,3.3000000000000003,-0.34229842574914876,0.12291219085454941,0.28425583243370056,0.3039238154888153,0.12291217595338821,0.35,5,0,0,0,0.47559285163879395,1.262681007385254,15.27135944366455,0.47559285163879395,passthrough,0.0,0,12,0.0,valid,0.167966436406848,0.0026638638228178024
66,3.35,-0.34742554135422954,0.10871493071317673,0.2882738411426544,0.3208402991294861,0.10871492326259613,0.35,5,0,0,0,0.4670925736427307,1.3521792888641357,14.454919815063477,0.4670925736427307,passthrough,0.0,0,12,0.0,valid,0.1839238104032367,0.002669082023203373
67,3.4000000000000004,-0.34761763967404313,0.09627178311347961,0.29270580410957336,0.3379227817058563,0.09627179801464081,0.35,5,0,0,0,0.4322514832019806,1.4735928773880005,17.499380111694336,0.4322514832019806,passthrough,0.0,0,12,0.0,valid,0.20084031120735402,0.00325644388794899
68,3.45,-0.3379678462553023,0.08572646975517273,0.29691281914711,0.35458624362945557,0.08572646230459213,0.35,5,0,0,0,0.39574140310287476,1.4165502786636353,14.982934951782227,0.39574140310287476,passthrough,0.0,0,12,0.0,valid,0.2179228099013561,0.011226072907447815
69,3.5,-0.32474378399491577,0.07674483209848404,0.30064210295677185,0.37086760997772217,0.07674484699964523,0.35,5,0,0,0,0.39239558577537537,1.0024728775024414,19.423145294189453,0.39239558577537537,passthrough,0.0,0,12,0.0,valid,0.23458625022101537,0.002683681435883045
70,3.5500000000000003,-0.3211568369170573,0.06872306764125824,0.30436763167381287,0.3875492811203003,0.06872306019067764,0.35,5,0,0,0,0.4343247413635254,0.9743816256523132,25.21851921081543,0.4343247413635254,passthrough,0.0,0,12,0.0,valid,0.2508676316390577,0.0029660947620868683
71,3.6,-0.32901139676853414,0.06140118092298508,0.3086449205875397,0.40510886907577515,0.061401184648275375,0.35,5,0,0,0,0.47505930066108704,0.9779641628265381,14.014265060424805,0.47505930066108704,passthrough,0.0,0,12,0.0,valid,0.2675492915079679,0.002732936292886734
72,3.6500000000000004,-0.33604412371183573,0.054920993745326996,0.31334972381591797,0.4231327772140503,0.05492100492119789,0.35,5,0,0,0,0.4840518832206726,0.7782867550849915,18.53276252746582,0.4840518832206726,passthrough,0.0,0,12,0.0,valid,0.28510890013738066,0.0026608649641275406
73,3.7,-0.33418893529118693,0.04938844218850136,0.3179372549057007,0.44100379943847656,0.04938843846321106,0.35,5,0,0,0,0.4783904254436493,0.7532421350479126,12.433314323425293,0.4783904254436493,passthrough,0.0,0,12,0.0,valid,0.3031327938187047,0.002791992388665676
74,3.75,-0.3269447378741168,0.04473904147744179,0.32208627462387085,0.4584001898765564,0.04473904147744179,0.35,5,0,0,0,0.48610541224479675,0.6648674011230469,15.148539543151855,0.48610541224479675,passthrough,0.0,0,12,0.0,valid,0.32100381183033894,0.002685379236936569
75,3.8000000000000003,-0.3217578024043349,0.04073016718029976,0.32589516043663025,0.4757356643676758,0.040730178356170654,0.35,5,0,0,0,0.5100772380828857,0.7237361669540405,11.670124053955078,0.5100772380828857,passthrough,0.0,0,12,0.0,valid,0.33840018481164785,0.0027454067021608353
76,3.85,-0.32101327099369087,0.03724226355552673,0.32958877086639404,0.49316948652267456,0.03724226728081703,0.35,5,0,0,0,0.5256575345993042,0.5338907837867737,8.585030555725098,0.5256575345993042,passthrough,0.0,0,12,0.0,valid,0.3557357190882849,0.0027510598301887512
77,3.9000000000000004,-0.3201030052789076,0.034248389303684235,0.3331371545791626,0.5104640126228333,0.03424840047955513,0.35,5,0,0,0,0.5230705738067627,0.47939154505729675,10.326095581054688,0.5230705738067627,passthrough,0.0,0,12,0.0,valid,0.3731695106607252,0.0025333836674690247
78,3.95,-0.3169219022888413,0.031698644161224365,0.3364068865776062,0.5274555087089539,0.03169864043593407,0.35,5,0,0,0,0.5166818499565125,0.5375452041625977,6.161774158477783,0.5166818499565125,passthrough,0.0,0,12,0.0,valid,0.3904640563152638,0.002397441305220127
79,4.0,-0.3110468022875037,0.0295155830681324,0.3392576575279236,0.5441992878913879,0.0295155830681324,0.35,5,0,0,0,0.5183133482933044,0.5081902146339417,8.062232971191406,0.5183133482933044,passthrough,0.0,0,12,0.0,valid,0.40745551440037164,0.0026558227837085724
80,4.05,-0.3087173589506995,0.027623973786830902,0.34188589453697205,0.5608755350112915,0.02762397564947605,0.35,5,0,0,0,0.5216432809829712,0.3631698787212372,4.104159832000732,0.5216432809829712,passthrough,0.0,0,12,0.0,valid,0.4241992868866308,0.0025415848940610886
81,4.1000000000000005,-0.3093119324692305,0.025981489568948746,0.3444434702396393,0.5775116086006165,0.025981489568948746,0.35,5,0,0,0,0.5190556049346924,0.3387014865875244,5.545777797698975,0.5190556049346924,passthrough,0.0,0,12,0.0,valid,0.44087554427525866,0.0027393773198127747
82,4.15,-0.3086494483840863,0.024569448083639145,0.346856951713562,0.5939255356788635,0.024569446220993996,0.35,5,0,0,0,0.5124865174293518,0.4224199950695038,3.9452035427093506,0.5124865174293518,passthrough,0.0,0,12,0.0,valid,0.4575115971063003,0.0026536760851740837
83,4.2,-0.30575097506567117,0.023361384868621826,0.349010169506073,0.6100047826766968,0.023361384868621826,0.35,5,0,0,0,0.5101582407951355,0.3933585584163666,4.521453380584717,0.5101582407951355,passthrough,0.0,0,12,0.0,valid,0.4739255263612815,0.0026573725044727325
84,4.25,-0.30272687569897355,0.022318871691823006,0.35090601444244385,0.6258553862571716,0.022318871691823006,0.35,5,0,0,0,0.5141575932502747,0.3568361699581146,4.577428340911865,0.5141575932502747,passthrough,0.0,0,12,0.0,valid,0.49000477777770224,0.002879164181649685
85,4.3,-0.3512844644686311,0.07140124589204788,0.35263752937316895,0.6190038323402405,0.06912245601415634,0.35,5,0,0,0,0.5177571773529053,0.30814898014068604,2.650570869445801,0.5177571773529053,passthrough,0.0,0,12,0.0,valid,0.5058553665229507,0.0026454227045178413
86,4.3500000000000005,-0.33910977863055625,0.11530949175357819,0.35123446583747864,0.6072147488594055,0.11284124106168747,0.35,5,0,0,0,0.5073137879371643,4.820923805236816,93.07840728759766,0.5073137879371643,passthrough,0.0,0,12,0.0,valid,0.4683041554586175,0.0026687923818826675
87,4.4,-0.32381248168314414,0.12928634881973267,0.3484835624694824,0.5945783257484436,0.1265943944454193,0.35,5,0,0,0,0.5089650750160217,3.407061815261841,55.33341598510742,0.5089650750160217,passthrough,0.0,0,12,0.0,valid,0.4570093752009182,0.002660512924194336
88,4.45,-0.3158535637866771,0.13895834982395172,0.345034122467041,0.58148193359375,0.13600941002368927,0.35,5,0,0,0,0.5287931561470032,2.9800045490264893,17.767213821411133,0.5287931561470032,passthrough,0.0,0,12,0.0,valid,0.4448646474849888,0.003002980723977089
89,4.5,-0.32075529695928773,0.1398191750049591,0.3420608341693878,0.5686430931091309,0.13763919472694397,0.35,5,0,0,0,0.5303622484207153,2.1073269844055176,33.60707473754883,0.5303622484207153,passthrough,0.0,0,12,0.0,valid,0.43223756721103246,0.0030670203268527985
90,4.55,-0.3203502757612001,0.14421425759792328,0.3390675485134125,0.5557947158813477,0.14186641573905945,0.35,5,0,0,0,0.5192704200744629,0.9030783772468567,31.870811462402344,0.5192704200744629,passthrough,0.0,0,12,0.0,valid,0.4198237480389363,0.0026512788608670235
91,4.6000000000000005,-0.31632429660296,0.14264433085918427,0.3361566960811615,0.5433939099311829,0.13880555331707,0.35,5,0,0,0,0.483245849609375,0.852413535118103,17.834978103637695,0.483245849609375,passthrough,0.0,0,12,0.0,valid,0.4074167728325221,0.002744438126683235
92,4.65,-0.3149066206313512,0.13979151844978333,0.3335224688053131,0.5315330028533936,0.1356460303068161,0.35,5,0,0,0,0.4471689760684967,0.7531185746192932,6.445026397705078,0.4471689760684967,passthrough,0.0,0,12,0.0,valid,0.39551406065215977,0.00278397835791111
93,4.7,-0.31545280071870146,0.13820098340511322,0.3311806619167328,0.5201149582862854,0.13374842703342438,0.35,5,0,0,0,0.4153498709201813,0.6563509106636047,4.181826591491699,0.4153498709201813,passthrough,0.0,0,12,0.0,valid,0.384195047593494,0.0026747966185212135
94,4.75,-0.3157396548345731,0.13831347227096558,0.32900890707969666,0.509015679359436,0.13355222344398499,0.35,5,0,0,0,0.39243432879447937,0.49038511514663696,4.290034294128418,0.39243432879447937,passthrough,0.0,0,12,0.0,valid,0.3733507617302913,0.0026732003316283226
95,4.800000000000001,-0.31523392228578306,0.13912448287010193,0.3269171416759491,0.4981882572174072,0.13405445218086243,0.35,5,0,0,0,0.37844669818878174,0.34031808376312256,4.247440814971924,0.37844669818878174,passthrough,0.0,0,12,0.0,valid,0.36285609636537125,0.0032106591388583183
96,4.8500000000000005,-0.3121867846011669,0.13865256309509277,0.3248334228992462,0.48771947622299194,0.1332835853099823,0.35,5,0,0,0,0.37213119864463806,0.2766626477241516,4.513766288757324,0.37213119864463806,passthrough,0.0,0,12,0.0,valid,0.35266549241560113,0.0027385391294956207
97,4.9,-0.30897920173303084,0.1363498866558075,0.3228427469730377,0.4777270555496216,0.13070258498191833,0.35,5,0,0,0,0.36859330534935,0.2569669783115387,3.5764918327331543,0.36859330534935,passthrough,0.0,0,12,0.0,valid,0.34287704050796736,0.002742508426308632
