step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.1789308412494256,0.1981702446937561,0.16267609596252441,0.2622186541557312,0.1677854359149933,0.35,5,0,0,0,0.851585328578949,1.2091130018234253,7.288099765777588,0.851585328578949,passthrough,0.0,0,12,0.0,valid,0.11484937237857695,0.002748125232756138
11,0.6000000000000001,-0.20357279729263697,0.18984770774841309,0.16056673228740692,0.26777344942092896,0.16087129712104797,0.35,5,0,0,0,0.8543998003005981,1.1414231061935425,12.051556587219238,0.8543998003005981,passthrough,0.0,0,12,0.0,valid,0.12046120506465274,0.0027912473306059837
12,0.65,-0.22414580037523657,0.1817600429058075,0.16007116436958313,0.27343231439590454,0.1541491448879242,0.35,5,0,0,0,0.8668760657310486,0.7773329615592957,10.342801094055176,0.8668760657310486,passthrough,0.0,0,12,0.0,valid,0.1260392822881411,0.0027382923290133476
13,0.7000000000000001,-0.24150894608918821,0.17391173541545868,0.16094602644443512,0.27919453382492065,0.14762231707572937,0.35,5,0,0,0,0.8871909379959106,0.6515095233917236,9.778022766113281,0.8871909379959106,passthrough,0.0,0,12,0.0,valid,0.13172029808148128,0.0027981651946902275
14,0.75,-0.25695186203623166,0.16654027998447418,0.16301429271697998,0.2848728895187378,0.1414898782968521,0.35,5,0,0,0,0.9027230739593506,0.5955659747123718,6.976655960083008,0.9027230739593506,passthrough,0.0,0,12,0.0,valid,0.13750288565664143,0.002640044316649437
15,0.8,-0.27074184809213736,0.1595609188079834,0.16612298786640167,0.2905093729496002,0.13568301498889923,0.35,5,0,0,0,0.9173381924629211,0.5542778968811035,3.9512441158294678,0.9173381924629211,passthrough,0.0,0,12,0.0,valid,0.14320021502621982,0.0023716818541288376
16,0.8500000000000001,-0.28482578873172115,0.15293169021606445,0.17022959887981415,0.2961186468601227,0.13016870617866516,0.35,5,0,0,0,0.9297679662704468,0.4343685507774353,2.973724603652954,0.9297679662704468,passthrough,0.0,0,12,0.0,valid,0.14885583907291045,0.0027101458981633186
17,0.9,-0.2987434301440751,0.1466524749994278,0.17526525259017944,0.3016825020313263,0.12494786828756332,0.35,5,0,0,0,0.9400830864906311,0.3656614124774933,2.1335809230804443,0.9400830864906311,passthrough,0.0,0,12,0.0,valid,0.15448637867202414,0.002914419397711754
18,0.9500000000000001,-0.3118618226735955,0.1407405436038971,0.1811259388923645,0.30716583132743835,0.12003406137228012,0.35,5,0,0,0,0.9481528401374817,0.3964107930660248,2.91353440284729,0.9481528401374817,passthrough,0.0,0,12,0.0,valid,0.16007486895684025,0.0027061477303504944
19,1.0,-0.32440838789057586,0.13517571985721588,0.1877225935459137,0.3125647306442261,0.11541040986776352,0.35,5,0,0,0,0.954831063747406,0.36523982882499695,1.0203664302825928,0.954831063747406,passthrough,0.0,0,12,0.0,valid,0.16558553818749333,0.002738586626946926
20,1.05,-0.3373640439425117,0.12990345060825348,0.1950218677520752,0.31791210174560547,0.1110314279794693,0.35,5,0,0,0,0.9607124328613281,0.2569011449813843,2.7583730220794678,0.9607124328613281,passthrough,0.0,0,12,0.0,valid,0.1710146082000658,0.0027557220309972763
21,1.1,-0.3508919799059625,0.1248726099729538,0.20299945771694183,0.323245644569397,0.10685387998819351,0.35,5,0,0,0,0.9652953147888184,0.22783544659614563,2.729351043701172,0.9652953147888184,passthrough,0.0,0,12,0.0,valid,0.1763952214339744,0.002866293303668499
22,1.1500000000000001,-0.3661221548583439,0.11997243762016296,0.21169421076774597,0.3286808729171753,0.10278347879648209,0.35,5,0,0,0,0.9738531112670898,0.39095497131347656,4.322098255157471,0.9738531112670898,passthrough,0.0,0,12,0.0,valid,0.1817646489832988,0.0030357632786035538
23,1.2000000000000002,-0.3818949104450789,0.11516208946704865,0.2210802286863327,0.3342718183994293,0.0987844467163086,0.35,5,0,0,0,0.9887508749961853,0.561813235282898,4.324498176574707,0.9887508749961853,passthrough,0.0,0,12,0.0,valid,0.18723622414071267,0.002696298062801361
24,1.25,-0.39793849560288463,0.11040577292442322,0.23111611604690552,0.3400755226612091,0.09482569247484207,0.35,5,0,0,0,1.0103671550750732,0.757839024066925,4.795928001403809,1.0103671550750732,passthrough,0.0,0,12,0.0,valid,0.19286169401217862,0.003117215819656849
25,1.3,-0.4158504553638022,0.10567959398031235,0.24184441566467285,0.34614285826683044,0.09088680148124695,0.35,5,0,0,0,1.0349431037902832,0.9166541695594788,3.5292487144470215,1.0349431037902832,passthrough,0.0,0,12,0.0,valid,0.19869597571276876,0.0028486503288149834
26,1.35,-0.4347677905986246,0.10102350264787674,0.25325408577919006,0.3524430990219116,0.08700210601091385,0.35,5,0,0,0,1.057815670967102,0.9744843244552612,3.104810953140259,1.057815670967102,passthrough,0.0,0,12,0.0,valid,0.20478855588189693,0.002904142253100872
27,1.4000000000000001,-0.45526437046129814,0.09644322842359543,0.2653588652610779,0.35898658633232117,0.08317763358354568,0.35,5,0,0,0,1.0812402963638306,1.0220402479171753,1.6197463274002075,1.0812402963638306,passthrough,0.0,0,12,0.0,valid,0.21110944161794204,0.00309856329113245
28,1.4500000000000002,-0.47806540574151113,0.091940738260746,0.27820438146591187,0.36578959226608276,0.07941652834415436,0.35,5,0,0,0,1.1048482656478882,1.048904538154602,2.093480110168457,1.1048482656478882,passthrough,0.0,0,12,0.0,valid,0.21767014247415234,0.0028091436251997948
29,1.5,-0.5027628061696203,0.08754013478755951,0.29180511832237244,0.3728335201740265,0.0757405087351799,0.35,5,0,0,0,1.1271140575408936,1.043809413909912,4.040306091308594,1.1271140575408936,passthrough,0.0,0,12,0.0,valid,0.2244891178562387,0.002994569018483162
30,1.55,-0.526999054823057,0.08331349492073059,0.30604225397109985,0.3800079822540283,0.07221172749996185,0.35,5,0,0,0,1.1442017555236816,0.9664149880409241,4.004453659057617,1.1442017555236816,passthrough,0.0,0,12,0.0,valid,0.2315505443544607,0.0027223657816648483
31,1.6,-0.5518489047889086,0.07926417887210846,0.32085439562797546,0.3873012959957123,0.0688343271613121,0.35,5,0,0,0,1.1579511165618896,0.8431471586227417,3.3446426391601562,1.1579511165618896,passthrough,0.0,0,12,0.0,valid,0.23874791776260773,0.007586425170302391
32,1.6500000000000001,-0.5755281997009297,0.0754302591085434,0.33608436584472656,0.39463120698928833,0.06564061343669891,0.35,5,0,0,0,1.1666098833084106,0.7285242676734924,3.7181320190429688,1.1666098833084106,passthrough,0.0,0,12,0.0,valid,0.24607345334012215,0.002741691656410694
33,1.7000000000000002,-0.5998401697277962,0.0717901811003685,0.3516765832901001,0.40202051401138306,0.06261254847049713,0.35,5,0,0,0,1.1723692417144775,0.6102142333984375,3.685804605484009,1.1723692417144775,passthrough,0.0,0,12,0.0,valid,0.25344742897299316,0.0030250027775764465
34,1.75,-0.6261362936720368,0.0683073177933693,0.3676477074623108,0.40953290462493896,0.059719353914260864,0.35,5,0,0,0,1.1711279153823853,0.4366597831249237,6.099522113800049,1.1711279153823853,passthrough,0.0,0,12,0.0,valid,0.26089445770260744,0.00289878249168396
35,1.8,-0.6498837103396298,0.06502633541822433,0.3837743401527405,0.4170578718185425,0.05699732154607773,0.35,5,0,0,0,1.1656720638275146,0.3535275459289551,3.7498772144317627,1.1656720638275146,passthrough,0.0,0,12,0.0,valid,0.2684804117914174,0.002920175902545452
36,1.85,-0.6695235797648027,0.06200285255908966,0.3997674584388733,0.42442864179611206,0.05449153855443001,0.35,5,0,0,0,1.1588952541351318,0.40689557790756226,5.43933629989624,1.1588952541351318,passthrough,0.0,0,12,0.0,valid,0.2760938959952046,0.0015482986345887184
37,1.9000000000000001,-0.6912566398285026,0.05917429178953171,0.41568318009376526,0.4317548871040344,0.052148837596178055,0.35,5,0,0,0,1.1536836624145508,0.37875881791114807,3.8251450061798096,1.1536836624145508,passthrough,0.0,0,12,0.0,valid,0.283564993115465,0.00255497545003891
38,1.9500000000000002,-0.7158025828177145,0.056499041616916656,0.4316118359565735,0.43911826610565186,0.04993405565619469,0.35,5,0,0,0,1.1476173400878906,0.31908923387527466,2.872793436050415,1.1476173400878906,passthrough,0.0,0,12,0.0,valid,0.29100240665971844,0.0030569816008210182
39,2.0,-0.7431165840822366,0.05394131317734718,0.44763490557670593,0.4466065764427185,0.047816842794418335,0.35,5,0,0,0,1.1416205167770386,0.2449563592672348,2.5537755489349365,1.1416205167770386,passthrough,0.0,0,12,0.0,valid,0.29848792392719925,0.002910302020609379
40,2.0500000000000003,-0.7709779611770685,0.05149897187948227,0.46371346712112427,0.4542232155799866,0.045794691890478134,0.35,5,0,0,0,1.137016773223877,0.21265745162963867,1.8508810997009277,1.137016773223877,passthrough,0.0,0,12,0.0,valid,0.30610961051455954,0.002962936647236347
41,2.1,-0.7984712500265622,0.04918050020933151,0.4797653555870056,0.46193450689315796,0.043874066323041916,0.35,5,0,0,0,1.1347712278366089,0.2676675021648407,2.663318634033203,1.1347712278366089,passthrough,0.0,0,12,0.0,valid,0.31386902058828475,0.0031838249415159225
42,2.15,-0.8267246848161416,0.04698352515697479,0.49577364325523376,0.46973586082458496,0.04205262288451195,0.35,5,0,0,0,1.1341973543167114,0.2995152473449707,1.0330231189727783,1.1341973543167114,passthrough,0.0,0,12,0.0,valid,0.3217302470734745,0.003263900987803936
43,2.2,-0.8028253047986073,0.04555690288543701,0.5090351104736328,0.47332072257995605,0.04125452786684036,0.35,3,0,0,0,1.0985360145568848,1.812469720840454,34.15816879272461,1.1341099739074707,filtered,0.08721392155706464,0,12,0.0,valid,0.32968704540388244,0.003408246673643589
44,2.25,-0.7784859375993983,0.044752176851034164,0.5197649002075195,0.474393755197525,0.041020240634679794,0.35,2,0,0,0,1.0683132410049438,1.692461371421814,7.790427207946777,1.1152772903442383,filtered,0.12921132515629186,0,12,0.0,valid,0.33515151017725503,0.0028309328481554985
45,2.3000000000000003,-0.7606301458878059,0.04525018483400345,0.5284623503684998,0.47409549355506897,0.04257083311676979,0.35,2,0,0,0,1.038557767868042,1.676146388053894,15.131044387817383,1.0955257415771484,filtered,0.1552700972924205,0,12,2.5659474545136618e-12,valid,0.33834731406139257,0.003307649865746498
46,2.35,-0.7488909470071329,0.04818974435329437,0.5355125069618225,0.4733166992664337,0.04550962895154953,0.35,2,0,0,0,1.0035921335220337,1.5845937728881836,10.452835083007812,1.0687988996505737,filtered,0.1812248582713721,0,12,3.267427994835259e-12,valid,0.33970946783213224,0.003568091429769993
47,2.4000000000000004,-0.740999429030833,0.052875228226184845,0.5411882996559143,0.47212186455726624,0.04841853678226471,0.35,2,0,0,0,0.971131443977356,1.3797860145568848,6.827643871307373,1.0391919612884521,filtered,0.20059496344369743,0,12,2.625691331026303e-12,valid,0.33958515460164146,0.0031906794756650925
48,2.45,-0.7337401084050341,0.05963331460952759,0.5455618500709534,0.4705410301685333,0.055108118802309036,0.35,2,0,0,0,0.949859082698822,1.036444902420044,11.66722583770752,1.0183825492858887,filtered,0.21616805255254787,0,12,1.873098898208525e-12,valid,0.3382454561526487,0.0031560687348246574
49,2.5,-0.7251523053942063,0.0660182312130928,0.5487208962440491,0.468595951795578,0.0613831989467144,0.35,2,0,0,0,0.9417886734008789,0.9055335521697998,9.152650833129883,1.009127140045166,filtered,0.2286549326311232,0,12,7.963092685248085e-11,valid,0.33582694496612836,0.003914249129593372
50,2.5500000000000003,-0.7171669467072619,0.0718478113412857,0.5508524775505066,0.46631285548210144,0.06706433743238449,0.35,2,0,0,0,0.9424415230751038,0.8588818311691284,4.605160236358643,1.0083863735198975,filtered,0.23921854072421764,0,12,5.8180592288348265e-11,valid,0.3324377679021276,0.0028807204216718674
51,2.6,-0.7110147456797177,0.07698550820350647,0.5521934032440186,0.4624027609825134,0.0720190480351448,0.35,5,0,0,0,0.9455324411392212,0.7580621242523193,4.096749305725098,1.0100716352462769,filtered,0.24909310422704903,0,12,4.153095922720951e-11,valid,0.32821716985255595,0.0028045568615198135
52,2.6500000000000004,-0.7072758334278504,0.0814116969704628,0.5529846549034119,0.4569438695907593,0.07623239606618881,0.35,5,0,0,0,0.9486879110336304,0.6127762198448181,5.148375034332275,1.0108681917190552,filtered,0.25781656050290325,0,12,2.7558361842539014e-11,valid,0.32332712009783876,0.002922775223851204
53,2.7,-0.7079601682150272,0.08769412338733673,0.5534130930900574,0.4511178731918335,0.08227623254060745,0.35,5,0,0,0,0.9522097110748291,0.46961963176727295,4.7509074211120605,1.0113409757614136,filtered,0.26409230013485135,0,12,1.7440649618949422e-11,valid,0.31793038758369147,0.0028473874554038048
54,2.75,-0.7113485193669488,0.09396670013666153,0.5536521673202515,0.44505393505096436,0.08828926086425781,0.35,5,0,0,0,0.955851674079895,0.41277509927749634,6.525549411773682,1.0115222930908203,filtered,0.2691174704874797,0,12,1.0316199283710858e-11,valid,0.3121660526388323,0.0031665442511439323
55,2.8000000000000003,-0.7161739868858015,0.09866955876350403,0.5538708567619324,0.43887859582901,0.09271765500307083,0.35,5,0,0,0,0.9588292837142944,0.47081026434898376,4.638787746429443,1.0108789205551147,filtered,0.2724241888583262,0,12,5.731488200710899e-12,valid,0.3061675717027119,0.0031686127185821533
56,2.85,-0.721899642393428,0.10208173096179962,0.5541799664497375,0.43268829584121704,0.09584574401378632,0.35,5,0,0,0,0.9611572623252869,0.48027724027633667,2.738720655441284,1.0095465183258057,filtered,0.27394212784776734,0,12,2.96698082768998e-12,valid,0.30006637649749035,0.00278337299823761
57,2.9000000000000004,-0.7282044039045331,0.10447554290294647,0.5546486377716064,0.42655450105667114,0.0979505404829979,0.35,5,0,0,0,0.964294970035553,0.47491517663002014,1.0714871883392334,1.0098843574523926,filtered,0.2760202032916056,0,12,1.498681387324119e-12,valid,0.29396224217928146,0.0028401976451277733
58,2.95,-0.7350780615371858,0.10578888654708862,0.5553408265113831,0.42054635286331177,0.09897550195455551,0.35,5,0,0,0,0.9689987897872925,0.4786490499973297,0.9932734966278076,1.0120407342910767,filtered,0.277987064218833,0,12,7.03897010123633e-13,valid,0.2879289458280043,0.0029159411787986755
59,3.0,-0.7424089228993901,0.1059730052947998,0.5563103556632996,0.41473114490509033,0.0988781675696373,0.35,5,0,0,0,0.9737879633903503,0.4687134921550751,0.7161082029342651,1.0141832828521729,filtered,0.2796764721532517,0,12,2.758366451915961e-13,valid,0.28203812145710705,0.0032570501789450645
60,3.0500000000000003,-0.7499263517233546,0.10519739240407944,0.5575832724571228,0.409162700176239,0.09783406555652618,0.35,5,0,0,0,0.976353645324707,0.4271484911441803,2.0428338050842285,1.013812780380249,filtered,0.28016406060844323,0,12,1.3174463256437896e-11,valid,0.27635930251674923,0.003046714700758457
61,3.1,-0.7576805123541374,0.10344158113002777,0.5591858625411987,0.4038936495780945,0.0958293229341507,0.35,5,0,0,0,0.9782962203025818,0.3827790319919586,1.1312047243118286,1.0130749940872192,filtered,0.2798410233663456,0,12,1.734723475976807e-18,valid,0.27094796779565034,0.0030472390353679657
62,3.1500000000000004,-0.7656825377769999,0.10077700763940811,0.5611382126808167,0.3989719748497009,0.09294205904006958,0.35,5,0,0,0,0.9784675240516663,0.3322674036026001,1.5762770175933838,1.0123960971832275,filtered,0.27939102389889,0,12,0.0,valid,0.2658582705801364,0.002776804380118847
63,3.2,-0.7755662884723873,0.09893277287483215,0.5634530186653137,0.39444035291671753,0.0909079909324646,0.35,5,0,0,0,0.9770939946174622,0.28981703519821167,1.5277106761932373,1.0103460550308228,filtered,0.2787636223828725,0,12,0.0,valid,0.2611394806161994,0.0025385990738868713
64,3.25,-0.7882210359368946,0.09814637154340744,0.5661730766296387,0.39036351442337036,0.08997336030006409,0.35,5,0,0,0,0.9744406342506409,0.31169915199279785,0.9582173824310303,1.0071426630020142,filtered,0.27773205840150994,0,12,0.0,valid,0.25683558646089855,0.002261180430650711
65,3.3000000000000003,-0.8026252574670264,0.09656573086977005,0.5693765878677368,0.3868357837200165,0.0882977768778801,0.35,5,0,0,0,0.9705281853675842,0.4114205539226532,2.590536594390869,1.0028107166290283,filtered,0.2764437504412183,0,12,2.6020852139652106e-18,valid,0.25301359056998396,0.0027641886845231056
66,3.35,-0.8176417717906364,0.09449970722198486,0.5730612874031067,0.383894145488739,0.0861954540014267,0.35,5,0,0,0,0.9644217491149902,0.4358290135860443,2.0886082649230957,0.9961894154548645,filtered,0.27375658511558676,0,12,0.0,valid,0.2497719472594972,0.002884242683649063
67,3.4000000000000004,-0.8335277078854076,0.09183450788259506,0.5772423148155212,0.38158613443374634,0.083558090031147,0.35,5,0,0,0,0.9575499296188354,0.4162517786026001,1.0305835008621216,0.9889618158340454,filtered,0.2709908676719043,0,12,8.673617379884035e-19,valid,0.24714777487131956,0.0028199171647429466
68,3.45,-0.8505686721485302,0.08843185752630234,0.5819524526596069,0.37997379899024963,0.08025281131267548,0.35,5,0,0,0,0.9493570327758789,0.41254231333732605,1.521182894706726,0.9805206656455994,filtered,0.2680327770666371,0,12,0.0,valid,0.2451894260339731,0.002990187145769596
69,3.5,-0.868702940019798,0.0842854306101799,0.5872166156768799,0.3791133165359497,0.0762762576341629,0.35,5,0,0,0,0.9407938718795776,0.3983421325683594,1.6354891061782837,0.9717585444450378,filtered,0.2649654914346656,0,12,0.0,valid,0.24396015032600027,0.0029500965029001236
70,3.5500000000000003,-0.8761095010353575,0.0843309611082077,0.5922319889068604,0.37829771637916565,0.07649891823530197,0.35,5,0,0,0,0.9214469790458679,0.49360328912734985,13.421631813049316,0.9625658988952637,filtered,0.26788800607085045,0,12,0.0,valid,0.243516623621712,0.002891705371439457
71,3.6,-0.8709401363703299,0.08958299458026886,0.5961450934410095,0.3767238259315491,0.08186224848031998,0.35,5,0,0,0,0.9019114971160889,1.197143793106079,17.23802947998047,0.9549715518951416,filtered,0.2773267804566098,0,12,0.0,valid,0.24312210752900937,0.002771599218249321
72,3.6500000000000004,-0.8679521781763845,0.09387179464101791,0.5992389917373657,0.37460455298423767,0.08621363341808319,0.35,5,0,0,0,0.9076606631278992,1.467909336090088,17.897705078125,0.9604626297950745,filtered,0.27918662584025455,0,12,0.0,valid,0.2419345348512001,0.0027928873896598816
73,3.7,-0.865616340203461,0.0979037806391716,0.6016567945480347,0.37202587723731995,0.09026845544576645,0.35,5,0,0,0,0.9267870783805847,1.450214147567749,5.598652362823486,0.9773027300834656,filtered,0.2808390334736473,0,12,1.3877787807814457e-17,valid,0.24017017671398577,0.0027204640209674835
74,3.75,-0.8638307677288165,0.10170426219701767,0.603519856929779,0.3690668046474457,0.09406027942895889,0.35,5,0,0,0,0.9468210339546204,1.0906293392181396,9.038265228271484,0.9947469234466553,filtered,0.2808902745770247,0,12,0.0,valid,0.23792076392608968,0.002542722038924694
75,3.8000000000000003,-0.8626196854582406,0.1053009182214737,0.6049298048019409,0.3657985031604767,0.09762410074472427,0.35,5,0,0,0,0.9627196192741394,0.7718034982681274,7.797398090362549,1.0090452432632446,filtered,0.28211465545673686,0,12,0.0,valid,0.23527152229277187,0.0028360290452837944
76,3.85,-0.8620189418279258,0.10866262763738632,0.6059799790382385,0.36229339241981506,0.10093558579683304,0.35,5,0,0,0,0.9729395508766174,0.5450499653816223,4.878030776977539,1.0180995464324951,filtered,0.2831003105697426,0,12,6.938893903907228e-18,valid,0.23229922922141633,0.002872709184885025
77,3.9000000000000004,-0.8619465403373044,0.11181594431400299,0.6067482233047485,0.35861504077911377,0.10402721911668777,0.35,5,0,0,0,0.9780651330947876,0.39225322008132935,3.843153715133667,1.0224721431732178,filtered,0.2842042483470014,0,12,0.0,valid,0.22908089334566462,0.002866135910153389
78,3.95,-0.8623634890704105,0.11477795988321304,0.6073006987571716,0.35481974482536316,0.10692121833562851,0.35,5,0,0,0,0.9804932475090027,0.3562810719013214,3.205719232559204,1.024139642715454,filtered,0.2846369804406639,0,12,0.0,valid,0.22568369231396063,0.002670613117516041
79,4.0,-0.8631617725311006,0.11759020388126373,0.6076889634132385,0.3509528934955597,0.10966327786445618,0.35,5,0,0,0,0.9840339422225952,0.3324504792690277,1.4151058197021484,1.026728868484497,filtered,0.2844864266972929,0,12,6.938893903907228e-18,valid,0.22216665457646162,0.0028934115543961525
80,4.05,-0.8649936091796201,0.1211065948009491,0.6079486608505249,0.3470461368560791,0.11311079561710358,0.35,5,0,0,0,0.9890859723091125,0.3051564693450928,1.6937459707260132,1.0308276414871216,filtered,0.2840333701923993,0,12,0.0,valid,0.218577062746534,0.002842698246240616
81,4.1000000000000005,-0.8672329748553196,0.12475134432315826,0.6081088185310364,0.3431268632411957,0.11669125407934189,0.35,5,0,0,0,0.9916867613792419,0.2474253922700882,1.474060297012329,1.0325968265533447,filtered,0.2830488689823554,0,12,0.0,valid,0.21494839307271135,0.002820666879415512
82,4.15,-0.8693952324758496,0.12804338335990906,0.6081946492195129,0.3392200171947479,0.1199265569448471,0.35,5,0,0,0,0.9905503988265991,0.23311038315296173,2.0319647789001465,1.030704140663147,filtered,0.2813101322190321,0,12,0.0,valid,0.21130966470454599,0.0028262976557016373
83,4.2,-0.8714722346310418,0.13100354373455048,0.608227014541626,0.3353467285633087,0.12284035235643387,0.35,5,0,0,0,0.9886289834976196,0.24315965175628662,0.9537996053695679,1.027951717376709,filtered,0.2788233583947605,0,12,6.938893903907228e-18,valid,0.20768697790960078,0.0027669519186019897
84,4.25,-0.873450561780087,0.13369090855121613,0.6082208156585693,0.33152326941490173,0.1254940927028656,0.35,5,0,0,0,0.9872320294380188,0.24722304940223694,1.7464244365692139,1.0256513357162476,filtered,0.2758514960184579,0,12,0.0,valid,0.2041024768401965,0.0027535855770111084
85,4.3,-0.8753210846666661,0.13615551590919495,0.6081862449645996,0.32776185870170593,0.12793998420238495,0.35,5,0,0,0,0.9848969578742981,0.2612301707267761,1.4582899808883667,1.022513508796692,filtered,0.27289705886662113,0,12,1.3877787807814457e-17,valid,0.2005731549690128,0.002739300951361656
86,4.3500000000000005,-0.8770630511012498,0.138411745429039,0.6081306338310242,0.32407277822494507,0.1301945298910141,0.35,5,0,0,0,0.9802761077880859,0.2563292682170868,1.0711870193481445,1.0172910690307617,filtered,0.27021552395916654,0,12,0.0,valid,0.19711192129298755,0.002931182272732258
87,4.4,-0.8786792757917659,0.14042098820209503,0.6080623865127563,0.3204670548439026,0.13222117722034454,0.35,5,0,0,0,0.9737796783447266,0.2647174894809723,1.2794946432113647,1.0102543830871582,filtered,0.2673576617047373,0,12,2.0816681711721685e-17,valid,0.193729733059048,0.0027623455971479416
88,4.45,-0.8801601278780166,0.14218276739120483,0.6079885363578796,0.31695476174354553,0.13402120769023895,0.35,5,0,0,0,0.9677087664604187,0.2557848393917084,0.31395986676216125,1.0034383535385132,filtered,0.26354950159034873,0,12,0.0,valid,0.19043812712732738,0.002846028655767441
89,4.5,-0.8817800598797751,0.14400100708007812,0.6079137921333313,0.3135434687137604,0.13695600628852844,0.35,5,0,0,0,0.9624149799346924,0.24680984020233154,0.6265719532966614,0.9971721172332764,filtered,0.25887459376149313,0,12,0.0,valid,0.18724736443615786,0.002780226059257984
90,4.55,-0.8847754817268814,0.14718589186668396,0.6078386902809143,0.31023767590522766,0.13998369872570038,0.35,5,0,0,0,0.95781010389328,0.2382519394159317,0.41269516944885254,0.9912801384925842,filtered,0.2537161286837987,0,12,0.0,valid,0.18416528133549487,0.0027906810864806175
91,4.6000000000000005,-0.8877720578291999,0.1503213495016098,0.6077657341957092,0.3070434629917145,0.1429726630449295,0.35,5,0,0,0,0.953133225440979,0.2354259192943573,0.25458815693855286,0.9852216243743896,filtered,0.2480498321579825,0,12,0.0,valid,0.1811967074522129,0.0026265066117048264
92,4.65,-0.8907412874164413,0.1533794105052948,0.6076971292495728,0.3039664924144745,0.14589692652225494,0.35,5,0,0,0,0.9483665823936462,0.22724756598472595,0.501083493232727,0.9790516495704651,filtered,0.24214505402283582,0,12,0.0,valid,0.1783477995504345,0.0028919437900185585
93,4.7,-0.8935833609407973,0.15625041723251343,0.6076352596282959,0.3010127544403076,0.1486491858959198,0.35,5,0,0,0,0.9428797960281372,0.23193542659282684,0.5115233659744263,0.9722785949707031,filtered,0.23646914688734835,0,12,0.0,valid,0.17562441199175394,0.002764088101685047
94,4.75,-0.8962711405682433,0.15891757607460022,0.6075817346572876,0.2981874346733093,0.151215061545372,0.35,5,0,0,0,0.9365265369415283,0.242598295211792,0.6117643117904663,0.9647390246391296,filtered,0.23097915237054872,0,12,0.0,valid,0.17303241905046307,0.0028117187321186066
