step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
27,1.4000000000000001,-0.45340765076671263,0.21494647860527039,0.38337022066116333,0.3080451190471649,0.19575466215610504,0.35,5,0,0,0,0.5387058854103088,0.9683644771575928,17.758363723754883,0.5387058854103088,passthrough,0.0,0,12,0.0,valid,0.16677478349760005,0.0024137329310178757
28,1.4500000000000002,-0.4635934059828199,0.21937504410743713,0.3808210492134094,0.30811524391174316,0.19922706484794617,0.35,5,0,0,0,0.5549454689025879,0.7355602383613586,14.058012008666992,0.5549454689025879,passthrough,0.0,0,12,0.0,valid,0.16755321226015962,0.0027556680142879486
29,1.5,-0.4751589602786857,0.2224491834640503,0.378904789686203,0.30829840898513794,0.20141339302062988,0.35,5,0,0,0,0.5626676082611084,0.8047919273376465,12.402999877929688,0.5626676082611084,passthrough,0.0,0,12,0.0,valid,0.16815642700332234,0.0026818402111530304
30,1.55,-0.48830057466132876,0.22740986943244934,0.3775569498538971,0.3083656430244446,0.20554745197296143,0.35,5,0,0,0,0.5647292137145996,0.7302153706550598,7.684627532958984,0.5647292137145996,passthrough,0.0,0,12,0.0,valid,0.16887022541669955,0.0023059695959091187
31,1.6,-0.5096897625679486,0.23178789019584656,0.3771841824054718,0.30806517601013184,0.20918311178684235,0.35,5,0,0,0,0.5623490810394287,0.8710426092147827,11.498636245727539,0.5623490810394287,passthrough,0.0,0,12,0.0,valid,0.16764464895049275,0.0016120392829179764
32,1.6500000000000001,-0.5346693639415293,0.2347998470067978,0.37796255946159363,0.3064635396003723,0.21156929433345795,0.35,3,0,0,0,0.5626954436302185,1.2138253450393677,8.97569751739502,0.5626954436302185,passthrough,0.0,0,12,0.0,valid,0.16412566253743882,0.0019228626042604446
33,1.7000000000000002,-0.5563520792728676,0.23579147458076477,0.37973350286483765,0.30219271779060364,0.21208986639976501,0.35,3,0,0,0,0.5677007436752319,1.6986967325210571,18.937898635864258,0.5677007436752319,passthrough,0.0,0,12,0.0,valid,0.16056100777625204,0.001939556561410427
34,1.75,-0.578148363713994,0.23623424768447876,0.3824620544910431,0.29796987771987915,0.21223263442516327,0.35,3,0,0,0,0.5757845044136047,1.5676112174987793,8.594313621520996,0.5757845044136047,passthrough,0.0,0,12,0.0,valid,0.15698516048444916,0.0022359471768140793
35,1.8,-0.6051395484490312,0.23688507080078125,0.38633161783218384,0.2938489019870758,0.21275822818279266,0.35,3,0,0,0,0.5711475610733032,0.9904525876045227,27.52031898498535,0.5711475610733032,passthrough,0.0,0,12,0.0,valid,0.15354364924113933,0.0019611455500125885
36,1.85,-0.6335725559207197,0.2359917312860489,0.39138805866241455,0.2897118926048279,0.21193552017211914,0.35,3,0,0,0,0.5611848831176758,1.3988021612167358,11.082050323486328,0.5611848831176758,passthrough,0.0,0,12,0.0,valid,0.15029633246116997,0.0019474485889077187
37,1.9000000000000001,-0.6402746719759715,0.2350998818874359,0.3964250087738037,0.2855648994445801,0.21130667626857758,0.35,3,0,0,0,0.5644147396087646,1.4286808967590332,29.8697509765625,0.5644147396087646,passthrough,0.0,0,12,0.0,valid,0.1471370675754955,0.001753321848809719
38,1.9500000000000002,-0.6315312621969214,0.23854944109916687,0.40043655037879944,0.28111928701400757,0.21516002714633942,0.35,3,0,0,0,0.5677222609519958,0.8672395348548889,26.99834442138672,0.5677222609519958,passthrough,0.0,0,12,0.0,valid,0.14402761311183432,0.002591073513031006
39,2.0,-0.6649738423979091,0.23701420426368713,0.4058707654476166,0.2767558693885803,0.2142212688922882,0.35,3,0,0,0,0.5323979258537292,2.610766887664795,57.099693298339844,0.5323979258537292,passthrough,0.0,0,12,0.0,valid,0.1406391063020634,0.002101205289363861
40,2.0500000000000003,-0.7024083598333348,0.2270572930574417,0.4132816195487976,0.2734838128089905,0.20512661337852478,0.35,3,0,0,0,0.4977421164512634,1.8769625425338745,44.63630676269531,0.4977421164512634,passthrough,0.0,0,12,0.0,valid,0.13744955207697018,0.001956101506948471
41,2.1,-0.6486668837256729,0.27277082204818726,0.4149017333984375,0.26798146963119507,0.25079935789108276,0.35,3,0,0,0,0.5884605050086975,4.94683313369751,127.25556182861328,0.5884605050086975,passthrough,0.0,0,12,0.0,valid,0.13546786601124816,0.0025564776733517647
42,2.15,-0.7429061160465472,0.22081810235977173,0.4236036241054535,0.2656514346599579,0.20092611014842987,0.35,2,0,0,0,0.44618284702301025,8.10797119140625,256.9338073730469,0.4193868637084961,filtered,0.08944176380079646,0,12,0.0,valid,0.1311247745578727,0.002724139951169491
43,2.2,-0.6610158652496592,0.3055233955383301,0.4231540262699127,0.25957101583480835,0.28585752844810486,0.35,3,0,0,0,0.5363193154335022,7.3936262130737305,303.0542297363281,0.5363193154335022,passthrough,0.0,0,12,0.0,valid,0.13037572541624448,0.0027294568717479706
44,2.25,-0.6778516782735471,0.23417624831199646,0.42733800411224365,0.25679704546928406,0.21671751141548157,0.35,3,0,0,0,0.4670141041278839,5.593111515045166,234.89602661132812,0.4660762846469879,filtered,0.013770896196365345,0,12,0.0,valid,0.1253459999273635,0.0016251131892204285
45,2.3000000000000003,-0.6516787539479367,0.3404136896133423,0.42439141869544983,0.2498624175786972,0.3231378197669983,0.35,3,0,0,0,0.6027929186820984,6.393316268920898,235.8957061767578,0.6027929186820984,passthrough,0.0,0,12,0.0,valid,0.1239156494475947,0.0027103889733552933
46,2.35,-0.6672883262960625,0.24310767650604248,0.4274314343929291,0.24661408364772797,0.22763298451900482,0.35,3,0,0,0,0.41530540585517883,6.37581729888916,246.61082458496094,0.41530540585517883,passthrough,0.0,0,12,0.0,valid,0.11821082640947378,0.00229031965136528
47,2.4000000000000004,-0.6330676925625449,0.3613779544830322,0.4224271774291992,0.2396862953901291,0.3470926880836487,0.35,3,0,0,0,0.5884904265403748,6.98349666595459,263.1069030761719,0.6002349853515625,filtered,0.03710802197456359,0,12,0.0,valid,0.11639432090435009,0.0026549817994236946
48,2.45,-0.6339929657450223,0.30942121148109436,0.42070892453193665,0.23511166870594025,0.2969270646572113,0.35,3,0,0,0,0.48668137192726135,3.8836939334869385,211.15158081054688,0.48668137192726135,passthrough,0.0,0,12,0.0,valid,0.11073349237956781,0.002455280162394047
49,2.5,-0.6223174738339711,0.3759172260761261,0.41514497995376587,0.2286384254693985,0.3651012182235718,0.35,3,0,0,0,0.6418402791023254,4.313399314880371,162.04417419433594,0.6418402791023254,passthrough,0.0,0,12,0.0,valid,0.10753059749612437,0.002663535065948963
50,2.5500000000000003,-0.6403063214374154,0.38045090436935425,0.4107663035392761,0.2225515991449356,0.37175092101097107,0.35,3,0,0,0,0.5432204604148865,3.4837913513183594,149.27708435058594,0.5432204604148865,passthrough,0.0,0,12,0.0,valid,0.10238539721307233,0.0027488907799124718
51,2.6,-0.6021270066999458,0.4223882555961609,0.4026431441307068,0.21546824276447296,0.41576966643333435,0.35,3,0,0,0,0.6575621962547302,4.138378143310547,141.2340087890625,0.6575621962547302,passthrough,0.0,0,12,0.0,valid,0.09774162461980446,0.002794339321553707
52,2.6500000000000004,-0.608961829039379,0.4177897870540619,0.3958386778831482,0.20930950343608856,0.4136757552623749,0.35,3,0,0,0,0.6235904693603516,1.6610738039016724,106.53048706054688,0.6235904693603516,passthrough,0.0,0,12,0.0,valid,0.091999313413063,0.0026820218190550804
53,2.7,-0.6166467948607989,0.4264346659183502,0.38954201340675354,0.20347554981708527,0.4245039224624634,0.35,3,0,0,0,0.6222838163375854,0.8131979703903198,34.5564079284668,0.6222838163375854,passthrough,0.0,0,12,0.0,valid,0.08724901124519319,0.0017387857660651207
54,2.75,-0.6261510379994354,0.43048179149627686,0.38401997089385986,0.19813208281993866,0.42999911308288574,0.35,3,0,0,0,0.6330087780952454,1.1105657815933228,10.38016128540039,0.6330087780952454,passthrough,0.0,0,12,0.0,valid,0.08255005966937884,0.002943732775747776
55,2.8000000000000003,-0.6204299731040263,0.42735663056373596,0.37879759073257446,0.19348116219043732,0.4273565709590912,0.35,3,0,0,0,0.6572198867797852,1.0047683715820312,25.559444427490234,0.6572198867797852,passthrough,0.0,0,12,0.0,valid,0.07791014442526112,0.002586284652352333
56,2.85,-0.609179677463876,0.40921756625175476,0.37433457374572754,0.18978218734264374,0.4092175364494324,0.35,3,0,0,0,0.6662527322769165,0.6608386635780334,14.850814819335938,0.6662527322769165,passthrough,0.0,0,12,0.0,valid,0.07348113826827796,0.002801988273859024
57,2.9000000000000004,-0.6043398787593389,0.4080609381198883,0.37002384662628174,0.1864374428987503,0.4080609381198883,0.35,3,0,0,0,0.6627194285392761,0.6060911417007446,15.90162181854248,0.6627194285392761,passthrough,0.0,0,12,0.0,valid,0.0697821756173368,0.00278477743268013
58,2.95,-0.5908941195276611,0.40337395668029785,0.3655884265899658,0.18347738683223724,0.4033740162849426,0.35,3,0,0,0,0.6698915362358093,0.692301869392395,19.520389556884766,0.6698915362358093,passthrough,0.0,0,12,0.0,valid,0.06643743045217121,0.002352740615606308
59,3.0,-0.5768768439368072,0.3974758982658386,0.3610679507255554,0.18086247146129608,0.3974759578704834,0.35,3,0,0,0,0.6776377558708191,0.5420438051223755,4.139236927032471,0.6776377558708191,passthrough,0.0,0,12,0.0,valid,0.06347740316046613,0.0026262858882546425
60,3.0500000000000003,-0.5632439231030915,0.38401609659194946,0.35687142610549927,0.1786530762910843,0.38401609659194946,0.35,3,0,0,0,0.6713480353355408,0.7130226492881775,19.360422134399414,0.6713480353355408,passthrough,0.0,0,12,0.0,valid,0.060862490582380635,0.002837998792529106
61,3.1,-0.5587967197977014,0.38720864057540894,0.35258913040161133,0.17653216421604156,0.38720861077308655,0.35,3,0,0,0,0.6849873065948486,0.5586782097816467,11.210238456726074,0.6849873065948486,passthrough,0.0,0,12,0.0,valid,0.058653076741208565,0.0027210041880607605
62,3.1500000000000004,-0.5934747542628657,0.4554305076599121,0.34686970710754395,0.17336700856685638,0.45543044805526733,0.35,3,0,0,0,0.6993923783302307,1.888593316078186,37.20600509643555,0.6993923783302307,passthrough,0.0,0,12,0.0,valid,0.05653214625710823,0.0023258719593286514
63,3.2,-0.5568326371395432,0.4188009202480316,0.3415336310863495,0.17112942039966583,0.4188009202480316,0.35,3,0,0,0,0.6584455370903015,2.8118374347686768,45.40452575683594,0.6584455370903015,passthrough,0.0,0,12,0.0,valid,0.05336698415737917,0.0026820367202162743
64,3.25,-0.5267189019910905,0.38900187611579895,0.3365847170352936,0.16943369805812836,0.38900187611579895,0.35,3,0,0,0,0.6345654129981995,1.4796462059020996,79.97737884521484,0.6345654129981995,passthrough,0.0,0,12,0.0,valid,0.051129401871450875,0.0026358431205153465
65,3.3000000000000003,-0.49338130448952144,0.349059134721756,0.3323240280151367,0.16887302696704865,0.349059134721756,0.35,3,0,0,0,0.6355901956558228,1.1664173603057861,23.215293884277344,0.6355901956558228,passthrough,0.0,0,12,0.0,valid,0.04943369101930323,0.002841011621057987
66,3.35,-0.48007163614476617,0.34839001297950745,0.3276791274547577,0.16861243546009064,0.34838998317718506,0.35,3,0,0,0,0.7136209011077881,2.3294036388397217,47.867149353027344,0.7136209011077881,passthrough,0.0,0,12,0.0,valid,0.04887301099646679,0.0027531636878848076
67,3.4000000000000004,-0.4796256047125109,0.34655892848968506,0.3234456777572632,0.16927318274974823,0.34655895829200745,0.35,3,0,0,0,0.7162666320800781,0.5878593325614929,44.177490234375,0.7162666320800781,passthrough,0.0,0,12,0.0,valid,0.048612411402188915,0.002480490133166313
68,3.45,-0.5491507468028112,0.4175871014595032,0.3194143772125244,0.17072881758213043,0.4174674153327942,0.35,3,0,0,0,0.6861518025398254,0.8715870976448059,19.40087890625,0.6861518025398254,passthrough,0.0,0,12,0.0,valid,0.04927318104361672,0.0027937274426221848
69,3.5,-0.5492658894139152,0.39281439781188965,0.31681981682777405,0.17220886051654816,0.3928144574165344,0.35,3,0,0,0,0.5514845848083496,4.903045654296875,100.256591796875,0.5514845848083496,passthrough,0.0,0,12,0.0,valid,0.050728784152681394,0.0015244260430335999
70,3.5500000000000003,-0.5774152435902105,0.4299599528312683,0.31402403116226196,0.17285744845867157,0.4299599528312683,0.35,3,0,0,0,0.5812831521034241,2.3606109619140625,126.85769653320312,0.5812831521034241,passthrough,0.0,0,12,0.0,valid,0.05220887215561887,0.0015537478029727936
71,3.6,-0.5591337298054714,0.40367355942726135,0.3118400573730469,0.1742294877767563,0.40367358922958374,0.35,3,0,0,0,0.6161483526229858,1.6830204725265503,45.190460205078125,0.6161483526229858,passthrough,0.0,0,12,0.0,valid,0.05285747475570668,0.001506691798567772
72,3.6500000000000004,-0.5346188215927226,0.37460893392562866,0.31004393100738525,0.1764691323041916,0.37460893392562866,0.35,3,0,0,0,0.600415050983429,0.9256561994552612,32.814449310302734,0.600415050983429,passthrough,0.0,0,12,0.0,valid,0.054229488593536046,0.0025637969374656677
73,3.7,-0.5544139801952952,0.39350050687789917,0.30840834975242615,0.17863889038562775,0.39350053668022156,0.35,3,0,0,0,0.5791363716125488,1.1068671941757202,27.339841842651367,0.5791363716125488,passthrough,0.0,0,12,0.0,valid,0.05646912855222874,0.0026744939386844635
74,3.75,-0.5326899930227195,0.36643239855766296,0.30715909600257874,0.1813042312860489,0.36643242835998535,0.35,3,0,0,0,0.5457668900489807,0.7123302817344666,21.308868408203125,0.5457668900489807,passthrough,0.0,0,12,0.0,valid,0.05863889801395483,0.0029283491894602776
75,3.8000000000000003,-0.5219116298671099,0.36296170949935913,0.30560004711151123,0.18061810731887817,0.36296167969703674,0.35,4,0,0,0,0.5634912848472595,1.5166503190994263,31.969257354736328,0.5634912848472595,passthrough,0.0,0,12,0.0,valid,0.06130422459097484,0.002395758405327797
76,3.85,-0.49244268684417225,0.34007880091667175,0.30380672216415405,0.17932337522506714,0.34007880091667175,0.35,4,0,0,0,0.5633329153060913,0.6832723617553711,22.325281143188477,0.5633329153060913,passthrough,0.0,0,12,0.0,valid,0.06061810369334114,0.00281527079641819
77,3.9000000000000004,-0.4809788595418607,0.34399715065956116,0.301319420337677,0.17802771925926208,0.3439972400665283,0.35,4,0,0,0,0.580244243144989,1.2897891998291016,15.259041786193848,0.580244243144989,passthrough,0.0,0,12,0.0,valid,0.05932340046848439,0.00264677032828331
78,3.95,-0.4569155378980952,0.3295632302761078,0.29849016666412354,0.17714861035346985,0.32956328988075256,0.35,4,0,0,0,0.571117103099823,0.9279792904853821,16.209674835205078,0.571117103099823,passthrough,0.0,0,12,0.0,valid,0.05802775115820347,0.0027239015325903893
79,4.0,-0.43874674893959886,0.32640165090560913,0.2950499951839447,0.17693465948104858,0.3264016807079315,0.35,4,0,0,0,0.5837363004684448,1.2616866827011108,10.579201698303223,0.5837363004684448,passthrough,0.0,0,12,0.0,valid,0.05714862342449578,0.002432313747704029
80,4.05,-0.43276893459330606,0.3249918222427368,0.2915867567062378,0.1773427426815033,0.32499179244041443,0.35,4,0,0,0,0.5605825781822205,0.835054337978363,22.844505310058594,0.5605825781822205,passthrough,0.0,0,12,0.0,valid,0.05693465348163218,0.0027938680723309517
81,4.1000000000000005,-0.4290545833859091,0.32299649715423584,0.28824475407600403,0.17811745405197144,0.3229965269565582,0.35,4,0,0,0,0.5351963639259338,0.6637550592422485,7.8512043952941895,0.5351963639259338,passthrough,0.0,0,12,0.0,valid,0.05734274898609942,0.0026678135618567467
82,4.15,-0.42573131508093864,0.3202175498008728,0.2850766181945801,0.17920488119125366,0.3202175498008728,0.35,4,0,0,0,0.5297332406044006,0.16895748674869537,12.645611763000488,0.5297332406044006,passthrough,0.0,0,12,0.0,valid,0.05811747030443487,0.002842615358531475
83,4.2,-0.42179718230853447,0.31665733456611633,0.28207680583000183,0.18061256408691406,0.31665730476379395,0.35,4,0,0,0,0.5313900709152222,0.13496407866477966,3.4717226028442383,0.5313900709152222,passthrough,0.0,0,12,0.0,valid,0.05920487612473929,0.0029502101242542267
84,4.25,-0.41656889890157145,0.3124433159828186,0.27920001745224,0.1823003590106964,0.3124433159828186,0.35,4,0,0,0,0.5321459174156189,0.1572967767715454,5.445030689239502,0.5321459174156189,passthrough,0.0,0,12,0.0,valid,0.060612561109449126,0.0028532547876238823
85,4.3,-0.41043133383045444,0.30740121006965637,0.27643293142318726,0.18435153365135193,0.30740121006965637,0.35,4,0,0,0,0.5352359414100647,0.270945280790329,2.5698509216308594,0.5352359414100647,passthrough,0.0,0,12,0.0,valid,0.06230035748479129,0.0025932760909199715
86,4.3500000000000005,-0.4042530790784537,0.30151376128196716,0.27381017804145813,0.1867918074131012,0.30151382088661194,0.35,4,0,0,0,0.5387688875198364,0.22026050090789795,2.72306227684021,0.5387688875198364,passthrough,0.0,0,12,0.0,valid,0.06435153005473027,0.0025860751047730446
87,4.4,-0.3976879921583966,0.29490816593170166,0.2713393568992615,0.1895902156829834,0.2949081063270569,0.35,4,0,0,0,0.5439262986183167,0.21245190501213074,2.145096778869629,0.5439262986183167,passthrough,0.0,0,12,0.0,valid,0.06679181705203868,0.002961047925055027
88,4.45,-0.3901359725318333,0.2875683307647705,0.26899704337120056,0.1927781105041504,0.2875683605670929,0.35,4,0,0,0,0.5546858906745911,0.32352104783058167,2.5143887996673584,0.5546858906745911,passthrough,0.0,0,12,0.0,valid,0.06959020361067692,0.002509382553398609
89,4.5,-0.3811355696241697,0.2789294719696045,0.26676639914512634,0.19664210081100464,0.2789294719696045,0.35,4,0,0,0,0.5696037411689758,0.5391687750816345,6.062234401702881,0.5696037411689758,passthrough,0.0,0,12,0.0,valid,0.0727781287331059,0.0026979129761457443
90,4.55,-0.37138297343801246,0.26893383264541626,0.2646728456020355,0.20127391815185547,0.26893386244773865,0.35,4,0,0,0,0.5781517028808594,0.5447400212287903,4.212960243225098,0.5781517028808594,passthrough,0.0,0,12,0.0,valid,0.07664209832397179,0.002593955025076866
91,4.6000000000000005,-0.35859481291874545,0.2577000558376312,0.26261329650878906,0.20670223236083984,0.25770002603530884,0.35,4,0,0,0,0.5801514983177185,0.5929059982299805,5.768977165222168,0.5801514983177185,passthrough,0.0,0,12,0.0,valid,0.0812739274133168,0.0026397239416837692
92,4.65,-0.3432732376823071,0.2452298104763031,0.26051628589630127,0.21303030848503113,0.2452298253774643,0.35,4,0,0,0,0.5780643224716187,0.7221342921257019,4.670693874359131,0.5780643224716187,passthrough,0.0,0,12,0.0,valid,0.08670223171569691,0.0026218239217996597
93,4.7,-0.32613340909298194,0.23142537474632263,0.2583572566509247,0.22044804692268372,0.23142538964748383,0.35,4,0,0,0,0.5737652778625488,0.8580013513565063,3.9510691165924072,0.5737652778625488,passthrough,0.0,0,12,0.0,valid,0.0930303025674814,0.0029907701537013054
94,4.75,-0.30823187350556175,0.21625694632530212,0.2561699450016022,0.2291649878025055,0.21625696122646332,0.35,4,0,0,0,0.5660831332206726,1.002274513244629,4.132228374481201,0.5660831332206726,passthrough,0.0,0,12,0.0,valid,0.10044805940846074,0.0030083144083619118
95,4.800000000000001,-0.290580370867375,0.19978909194469452,0.2540353536605835,0.23940566182136536,0.1997891068458557,0.35,4,0,0,0,0.5563122034072876,1.2083097696304321,4.850517749786377,0.5563122034072876,passthrough,0.0,0,12,0.0,valid,0.10916499397809382,0.002664675936102867
96,4.8500000000000005,-0.2756260761314361,0.18208737671375275,0.2521562874317169,0.25148507952690125,0.18208736181259155,0.35,4,0,0,0,0.5446032285690308,1.4010887145996094,5.787573337554932,0.5446032285690308,passthrough,0.0,0,12,0.0,valid,0.11940568142984798,0.002675800584256649
97,4.9,-0.264888206361741,0.1642511785030365,0.2507510781288147,0.26502594351768494,0.1642511785030365,0.35,4,0,0,0,0.5200350880622864,1.3363717794418335,12.328413963317871,0.5200350880622864,passthrough,0.0,0,12,0.0,valid,0.13148507705498869,0.0025131069123744965
