step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
15,0.8,-1.0164943460606861,0.6053094267845154,0.4910375773906708,0.1952866166830063,0.5337824821472168,0.35,3,0,0,0,0.4243334233760834,2.4220356941223145,46.041812896728516,0.4243334233760834,passthrough,0.0,0,12,0.0,valid,0.057032545520586064,0.0022054770961403847
16,0.8500000000000001,-1.045010125463927,0.6608777642250061,0.48610737919807434,0.1841134876012802,0.5824621915817261,0.35,3,0,0,0,0.4240543842315674,1.6587961912155151,41.02402114868164,0.4240543842315674,passthrough,0.0,0,12,0.0,valid,0.0468032641568481,0.002093951217830181
17,0.9,-1.0781832297282228,0.717184841632843,0.48049667477607727,0.17233477532863617,0.6309756636619568,0.35,3,0,0,0,0.4475058913230896,1.5393463373184204,37.36660385131836,0.4475058913230896,passthrough,0.0,0,12,0.0,valid,0.035659558148517845,0.0021034451201558113
18,0.9500000000000001,-1.1375187182876956,0.7434154152870178,0.4770781695842743,0.1623244434595108,0.6506780982017517,0.35,3,0,0,0,0.43104827404022217,2.0718026161193848,56.506534576416016,0.43104827404022217,passthrough,0.0,0,12,0.0,valid,0.023966907936945225,0.0020974939689040184
19,1.0,-1.1868818717831533,0.7501593232154846,0.4760940372943878,0.15480370819568634,0.6531630158424377,0.35,3,0,0,0,0.4741613566875458,3.3254549503326416,37.517208099365234,0.4741613566875458,passthrough,0.0,0,12,0.0,valid,0.014218880281848534,0.0021580252796411514
20,1.05,-1.2170058074791066,0.7440497875213623,0.47703081369400024,0.14949943125247955,0.6449805498123169,0.35,3,0,0,0,0.5421894788742065,3.1261003017425537,20.69631004333496,0.5421894788742065,passthrough,0.0,0,12,0.0,valid,0.007140318387199696,0.002251146361231804
21,1.1,-1.2293369942509207,0.7223267555236816,0.47960734367370605,0.1459416300058365,0.6251218318939209,0.35,3,0,0,0,0.5338822603225708,2.42134428024292,58.65294647216797,0.5338822603225708,passthrough,0.0,0,12,0.0,valid,0.00240047589542558,0.0027659591287374496
22,1.1500000000000001,-1.1998794991519453,0.631633996963501,0.48493292927742004,0.144662544131279,0.5334776043891907,0.35,3,0,0,0,0.4699303209781647,4.544303894042969,62.047733306884766,0.4699303209781647,passthrough,0.0,0,12,0.0,valid,-0.0005058010857925677,0.0028481557965278625
23,1.2000000000000002,-1.2441501630322218,0.6486583948135376,0.49102291464805603,0.14372618496418,0.5471282005310059,0.35,3,0,0,0,0.42745864391326904,6.053946018218994,87.7831802368164,0.430755615234375,filtered,0.020848657190799702,0,12,0.0,valid,-0.001018238726846088,0.002627462148666382
24,1.25,-1.295940178775353,0.718948483467102,0.4956434667110443,0.14079757034778595,0.6393857002258301,0.35,3,0,0,0,0.4896252751350403,4.996865272521973,74.39380645751953,0.4896252751350403,passthrough,0.0,0,12,0.0,valid,-0.0010762357033490821,0.0025909310206770897
25,1.3,-1.3382777655150768,0.8240044116973877,0.4965131878852844,0.13340184092521667,0.7626500725746155,0.35,3,0,0,0,0.4739837646484375,7.461689472198486,188.9853973388672,0.5208261013031006,filtered,0.20216867072041478,0,12,0.0,valid,-0.0031408531881980117,0.002397182397544384
26,1.35,-1.3592339405687177,0.8377857208251953,0.4977826476097107,0.1285231113433838,0.7662644386291504,0.35,3,0,0,0,0.5711041688919067,5.498013973236084,139.3699951171875,0.5992710590362549,filtered,0.2923980418307789,0,12,0.0,valid,-0.010001573909426298,0.003045797348022461
27,1.4000000000000001,-1.395894203727678,0.8293145298957825,0.501277506351471,0.12636320292949677,0.774121105670929,0.35,3,0,0,0,0.5515496730804443,3.337573528289795,119.67041778564453,0.5412312150001526,filtered,0.16029544506880591,0,12,0.0,valid,-0.014030016261272538,0.0026249829679727554
28,1.4500000000000002,-1.4295611969343853,0.8268468379974365,0.5061669945716858,0.1267291158437729,0.7995805144309998,0.35,4,0,0,0,0.4659070670604706,4.789068698883057,91.56185913085938,0.44795191287994385,filtered,0.06920236842616978,0,12,0.0,valid,-0.018540483099947547,0.0015909736976027489
29,1.5,-1.2549480071726111,0.5149361491203308,0.5171892642974854,0.12638144195079803,0.48904138803482056,0.35,4,0,0,0,0.6157160997390747,8.14955997467041,104.91142272949219,0.6361416578292847,filtered,0.06365435956076106,0,12,0.0,valid,-0.025276846384145124,0.0017062574625015259
30,1.55,-1.3692188487077832,0.5149361491203308,0.5328295826911926,0.13229231536388397,0.4662540853023529,0.35,4,0,0,0,0.756660521030426,7.030106544494629,242.8765106201172,0.7660496830940247,filtered,0.04044106528162955,0,12,0.0,valid,-0.0243136795174948,0.0019402634352445602
31,1.6,-1.472276990494647,0.5149361491203308,0.5520334243774414,0.14390131831169128,0.4246382713317871,0.35,4,0,0,0,0.9410597085952759,4.679623603820801,130.3695068359375,0.9410597085952759,passthrough,0.0,0,12,0.0,valid,-0.016472500578016025,0.002629810944199562
32,1.6500000000000001,-1.4724329587514342,0.4577820301055908,0.5719674825668335,0.1584790050983429,0.37777167558670044,0.35,4,0,0,0,0.9937477707862854,3.929731607437134,97.46502685546875,0.9937477707862854,passthrough,0.0,0,12,0.0,valid,-0.00249266760827338,0.0020066360011696815
33,1.7000000000000002,-1.4318465861109215,0.4023841619491577,0.5903167128562927,0.17224648594856262,0.3384431004524231,0.35,4,0,0,0,0.9511501789093018,4.7208428382873535,129.1686248779297,0.9455093145370483,filtered,0.06602914929389953,0,12,0.0,valid,0.014566340318113657,0.0026450902223587036
34,1.75,-1.3759351838874148,0.36191126704216003,0.6057792901992798,0.18339696526527405,0.309736967086792,0.35,4,0,0,0,0.8974000811576843,4.195745468139648,46.71237564086914,0.8974000811576843,passthrough,0.0,0,12,0.0,valid,0.030603157870273567,0.002681165002286434
35,1.8,-1.3290969999840334,0.33533602952957153,0.6183868050575256,0.19113418459892273,0.29132896661758423,0.35,4,0,0,0,0.8194290995597839,4.495800018310547,87.13192749023438,0.8194290995597839,passthrough,0.0,0,12,0.0,valid,0.04384258163860766,0.0026206765323877335
36,1.85,-1.237910769215007,0.32989561557769775,0.6251901984214783,0.1916384994983673,0.2901698350906372,0.35,4,0,0,0,0.6827923059463501,6.187490940093994,72.99394989013672,0.6827923059463501,passthrough,0.0,0,12,0.0,valid,0.05340457406111243,0.02210569567978382
37,1.9000000000000001,-1.3699755529043807,0.5609280467033386,0.6263452768325806,0.18437469005584717,0.5222126245498657,0.35,4,0,0,0,0.6427903175354004,6.032647132873535,44.514217376708984,0.6383378505706787,filtered,0.09748784005641936,0,12,0.0,valid,0.0554596896211314,0.002865399233996868
38,1.9500000000000002,-1.342912786632678,0.43947482109069824,0.6318678855895996,0.18161600828170776,0.40290263295173645,0.35,4,0,0,0,0.6602502465248108,7.427623271942139,228.65518188476562,0.6414157152175903,filtered,0.16074623465538024,0,12,0.0,valid,0.049453807366754865,0.0026162024587392807
39,2.0,-1.2539950800461659,0.34845730662345886,0.6369536519050598,0.1811608374118805,0.3160955607891083,0.35,4,0,0,0,0.6658493876457214,5.0735297203063965,151.04090881347656,0.6666899919509888,filtered,0.011412318050861348,0,12,0.0,valid,0.04777791051319258,0.00276300311088562
40,2.0500000000000003,-1.321013337087948,0.4926110506057739,0.6375367045402527,0.17720714211463928,0.4645117223262787,0.35,4,0,0,0,0.6413570642471313,7.071944236755371,191.49853515625,0.6519994139671326,filtered,0.05885952763031253,0,12,0.0,valid,0.048881304604894094,0.002576099708676338
41,2.1,-1.2815881943976026,0.33032864332199097,0.6440138220787048,0.18357470631599426,0.30930063128471375,0.35,4,0,0,0,0.6791502237319946,7.185978889465332,253.71278381347656,0.7048117518424988,filtered,0.09374469429538579,0,12,0.0,valid,0.04680809835858102,0.002355867065489292
42,2.15,-1.2587608940496693,0.41980352997779846,0.6442129611968994,0.18070778250694275,0.4032953679561615,0.35,4,0,0,0,0.5939552783966064,7.315859794616699,288.29925537109375,0.608838677406311,filtered,0.07872842664126035,0,12,0.0,valid,0.05529479746996896,0.0026873797178268433
43,2.2,-1.2640722947712901,0.31528863310813904,0.649829626083374,0.1857289969921112,0.30406323075294495,0.35,4,0,0,0,0.6260195970535278,5.591607570648193,250.95291137695312,0.6401401162147522,filtered,0.05225926563143729,0,12,0.0,valid,0.05431056463820916,0.001616080291569233
44,2.25,-1.3094699256086326,0.4812772870063782,0.6487954258918762,0.18106231093406677,0.47402289509773254,0.35,4,0,0,0,0.5826460123062134,7.026544570922852,238.89476013183594,0.5963598489761353,filtered,0.08673086475425489,0,12,0.0,valid,0.061158141532987265,0.0015008440241217613
45,2.3000000000000003,-1.2627730326051303,0.303126722574234,0.6542782187461853,0.18738940358161926,0.3000901937484741,0.35,4,0,0,0,0.5940689444541931,6.925361156463623,275.3854064941406,0.6150575876235962,filtered,0.0743253638261856,0,12,0.0,valid,0.05820066158337889,0.0015993835404515266
46,2.35,-1.1575894270998515,0.3074221909046173,0.6538012027740479,0.18631410598754883,0.306741327047348,0.35,4,0,0,0,0.5093735456466675,6.197982311248779,256.0631408691406,0.5258387327194214,filtered,0.08662510216236113,0,12,0.0,valid,0.06611831944618285,0.0016988879069685936
47,2.4000000000000004,-1.2629429705499935,0.519706130027771,0.6482439041137695,0.17987790703773499,0.519706130027771,0.35,4,0,0,0,0.5929356813430786,5.317798614501953,73.3250503540039,0.5929356813430786,passthrough,0.0,0,12,0.0,valid,0.06603049549736711,0.0020371796563267708
48,2.45,-1.1642573110943806,0.30677303671836853,0.6487971544265747,0.1846095323562622,0.3067730665206909,0.35,4,0,0,0,0.4055663049221039,7.516829967498779,241.71621704101562,0.4059183597564697,filtered,0.14061458114157604,0,12,0.0,valid,0.05987790661799364,0.002038192003965378
49,2.5,-1.1397466841941197,0.4079897403717041,0.6431792378425598,0.18149209022521973,0.4079897701740265,0.35,4,0,0,0,0.5756877660751343,7.429924488067627,269.94573974609375,0.5847302079200745,filtered,0.019898026436567295,0,12,0.0,valid,0.064609546763853,0.001982707530260086
50,2.5500000000000003,-1.1482671113708238,0.29855847358703613,0.6440491676330566,0.1880357265472412,0.2985585033893585,0.35,4,0,0,0,0.4482470452785492,6.671761989593506,274.0177917480469,0.4452616274356842,filtered,0.03893889784812926,0,12,0.0,valid,0.061492103327929704,0.0027760425582528114
51,2.6,-1.0222124216365227,0.2972120940685272,0.6387152671813965,0.18860673904418945,0.2972120940685272,0.35,4,0,0,0,0.588426947593689,7.138732433319092,267.69091796875,0.5963149070739746,filtered,0.01747298791029779,0,12,0.0,valid,0.06803573051728246,0.0019686399027705193
52,2.6500000000000004,-1.05730508529814,0.43012329936027527,0.629443347454071,0.18488314747810364,0.43012335896492004,0.35,4,0,0,0,0.712463915348053,4.096932411193848,104.25811767578125,0.712463915348053,passthrough,0.0,0,12,0.0,valid,0.06860674400151151,0.0022492632269859314
53,2.7,-1.0073928104593737,0.29475945234298706,0.6253859400749207,0.18965396285057068,0.2947594225406647,0.35,4,0,0,0,0.5801942348480225,5.874983310699463,188.94236755371094,0.5801942348480225,passthrough,0.0,0,12,0.0,valid,0.06488316855800447,0.002944082021713257
54,2.75,-0.9023954910115219,0.2921724319458008,0.6168674230575562,0.1907685399055481,0.2921724319458008,0.35,4,0,0,0,0.7488651275634766,5.005527019500732,199.92340087890625,0.7488651275634766,passthrough,0.0,0,12,0.0,valid,0.06965396848436356,0.0030814623460173607
55,2.8000000000000003,-0.8654889347789847,0.2924553155899048,0.6076346039772034,0.190765842795372,0.2924553453922272,0.35,5,0,0,0,0.7724089622497559,2.801318883895874,99.24028015136719,0.7724089622497559,passthrough,0.0,0,12,0.0,valid,0.07076853624890889,0.002692106179893017
56,2.85,-0.8251202289507253,0.29345160722732544,0.5974913239479065,0.19021613895893097,0.29345160722732544,0.35,5,0,0,0,0.809918999671936,1.599680781364441,32.239959716796875,0.809918999671936,passthrough,0.0,0,12,0.0,valid,0.07076584021910781,0.0026683704927563667
57,2.9000000000000004,-0.8005157246313366,0.2905741333961487,0.5874683856964111,0.19146235287189484,0.2905741333961487,0.35,5,0,0,0,0.8173341155052185,1.0782920122146606,27.546661376953125,0.8173341155052185,passthrough,0.0,0,12,0.0,valid,0.07021614524033798,0.0025169476866722107
58,2.95,-0.779499604368098,0.2824445366859436,0.577961266040802,0.19505484402179718,0.2824445366859436,0.35,5,0,0,0,0.8125314116477966,1.0235790014266968,16.5433406829834,0.8125314116477966,passthrough,0.0,0,12,0.0,valid,0.07146233174645122,0.0020797960460186005
59,3.0,-0.7546605150221675,0.2701161801815033,0.5689135193824768,0.20071662962436676,0.2701162099838257,0.35,5,0,0,0,0.8100420236587524,0.8865078687667847,10.025100708007812,0.8100420236587524,passthrough,0.0,0,12,0.0,valid,0.07505484304828547,0.0027841320261359215
60,3.0500000000000003,-0.7247755781732315,0.25523266196250916,0.5601361989974976,0.2079281061887741,0.25523269176483154,0.35,5,0,0,0,0.8155443072319031,0.5436937212944031,9.136281967163086,0.8155443072319031,passthrough,0.0,0,12,0.0,valid,0.08071662648906286,0.002678845077753067
61,3.1,-0.6923553979891051,0.23856431245803833,0.5515455007553101,0.21655480563640594,0.23856429755687714,0.35,5,0,0,0,0.8228166699409485,0.43330225348472595,3.8662848472595215,0.8228166699409485,passthrough,0.0,0,12,0.0,valid,0.08792810281377289,0.002750673331320286
62,3.1500000000000004,-0.6602443444565245,0.22095543146133423,0.5431679487228394,0.2263966053724289,0.22095538675785065,0.35,5,0,0,0,0.8243714570999146,0.46913260221481323,4.674161911010742,0.8243714570999146,passthrough,0.0,0,12,0.0,valid,0.09655479569919523,0.0019394783303141594
63,3.2,-0.6300937524953386,0.20307402312755585,0.5350770354270935,0.23729194700717926,0.20307402312755585,0.35,5,0,0,0,0.8187578320503235,0.6426585912704468,5.441040992736816,0.8187578320503235,passthrough,0.0,0,12,0.0,valid,0.10639659580504818,0.026736021041870117
64,3.25,-0.6016628941232423,0.18545512855052948,0.5273024439811707,0.24909137189388275,0.1854551136493683,0.35,5,0,0,0,0.8095849752426147,0.7394371628761292,2.671870708465576,0.8095849752426147,passthrough,0.0,0,12,0.0,valid,0.11729195208599341,0.0026478487998247147
65,3.3000000000000003,-0.5738503445399521,0.16849514842033386,0.5197988748550415,0.2616627514362335,0.16849514842033386,0.35,5,0,0,0,0.802828311920166,0.6140015125274658,3.587719440460205,0.802828311920166,passthrough,0.0,0,12,0.0,valid,0.12909135132613486,0.01391383446753025
66,3.35,-0.5465289771478103,0.15248888731002808,0.512503981590271,0.2748720645904541,0.15248887240886688,0.35,5,0,0,0,0.798355758190155,0.5244646072387695,2.4539051055908203,0.798355758190155,passthrough,0.0,0,12,0.0,valid,0.14166276876786943,0.0022755414247512817
67,3.4000000000000004,-0.5221449259335396,0.13754171133041382,0.5054786205291748,0.2886762320995331,0.137541726231575,0.35,5,0,0,0,0.7919423580169678,0.6514758467674255,3.7844128608703613,0.7919423580169678,passthrough,0.0,0,12,0.0,valid,0.15487205995344,0.002296975813806057
68,3.45,-0.49946647833377944,0.12377288937568665,0.4987121522426605,0.3029710650444031,0.12377287447452545,0.35,5,0,0,0,0.7844358086585999,0.7899147272109985,2.9890565872192383,0.7844358086585999,passthrough,0.0,0,12,0.0,valid,0.16867624877637988,0.0023325933143496513
69,3.5,-0.47700030922424047,0.11125221848487854,0.49211883544921875,0.3176366984844208,0.11125221848487854,0.35,5,0,0,0,0.7784353494644165,0.8117672801017761,1.7580180168151855,0.7784353494644165,passthrough,0.0,0,12,0.0,valid,0.1829710638164463,0.0025582369416952133
70,3.5500000000000003,-0.45439087547093093,0.09996511787176132,0.48560452461242676,0.3325938582420349,0.09996513277292252,0.35,5,0,0,0,0.7758567333221436,0.7735891342163086,2.426029920578003,0.7758567333221436,passthrough,0.0,0,12,0.0,valid,0.19763671060675086,0.0028646737337112427
71,3.6,-0.43336744294767193,0.08982304483652115,0.47917547821998596,0.3478354513645172,0.08982303738594055,0.35,5,0,0,0,0.7755836844444275,0.699680745601654,3.1415884494781494,0.7755836844444275,passthrough,0.0,0,12,0.0,valid,0.21259388650582112,0.0028258655220270157
72,3.6500000000000004,-0.4130295441262163,0.08078080415725708,0.4727938771247864,0.3632771372795105,0.08078078925609589,0.35,5,0,0,0,0.7752488851547241,0.70327228307724,2.333850860595703,0.7752488851547241,passthrough,0.0,0,12,0.0,valid,0.2278354636576947,0.0027376115322113037
73,3.7,-0.40067896592266267,0.07267704606056213,0.4668008089065552,0.3790369927883148,0.07267705351114273,0.35,5,0,0,0,0.7727189064025879,0.8435484170913696,7.8214640617370605,0.7727189064025879,passthrough,0.0,0,12,0.0,valid,0.24327714365820907,0.0029155882075428963
74,3.75,-0.39270452803860684,0.06541004031896591,0.4613318145275116,0.3951781392097473,0.06541004031896591,0.35,5,0,0,0,0.7726072072982788,0.9071953892707825,3.8656792640686035,0.7726072072982788,passthrough,0.0,0,12,0.0,valid,0.2590370128542355,0.0027588428929448128
75,3.8000000000000003,-0.3842083387894607,0.05892536789178848,0.456268846988678,0.4116795063018799,0.05892537534236908,0.35,5,0,0,0,0.77616947889328,0.7339286804199219,4.945506572723389,0.77616947889328,passthrough,0.0,0,12,0.0,valid,0.2751781631700242,0.002340838313102722
76,3.85,-0.37486778441141216,0.05317622423171997,0.4514898955821991,0.42848682403564453,0.05317620933055878,0.35,5,0,0,0,0.7800177335739136,0.5141388177871704,5.195703506469727,0.7800177335739136,passthrough,0.0,0,12,0.0,valid,0.29167953706285965,0.002417796291410923
77,3.9000000000000004,-0.3668251459081921,0.048107001930475235,0.4469950199127197,0.4455522894859314,0.04810699447989464,0.35,5,0,0,0,0.7812237739562988,0.410004585981369,3.302952289581299,0.7812237739562988,passthrough,0.0,0,12,0.0,valid,0.30848679981499083,0.0028275800868868828
78,3.95,-0.36096786999580166,0.043649859726428986,0.44283339381217957,0.4628678560256958,0.043649863451719284,0.35,5,0,0,0,0.78368079662323,0.4944767951965332,2.039185047149658,0.78368079662323,passthrough,0.0,0,12,0.0,valid,0.3255522946961907,0.0028326259925961494
79,4.0,-0.356938053508934,0.03974404186010361,0.43903660774230957,0.48041337728500366,0.039744045585393906,0.35,5,0,0,0,0.7868895530700684,0.5465805530548096,1.1809959411621094,0.7868895530700684,passthrough,0.0,0,12,0.0,valid,0.3428678765215967,0.003002484329044819
80,4.05,-0.35981822558019333,0.03632676601409912,0.4358941912651062,0.4981985092163086,0.03632676601409912,0.35,5,0,0,0,0.7917642593383789,0.6889426112174988,5.57041072845459,0.7917642593383789,passthrough,0.0,0,12,0.0,valid,0.3604134125783999,0.0023745112121105194
81,4.1000000000000005,-0.3653568205505701,0.033349890261888504,0.43345963954925537,0.5161810517311096,0.0333498977124691,0.35,5,0,0,0,0.7999262809753418,0.7371765971183777,2.3284354209899902,0.7999262809753418,passthrough,0.0,0,12,0.0,valid,0.37819852841433715,0.0023149773478507996
82,4.15,-0.37142246956473174,0.0307701975107193,0.43167734146118164,0.5342932343482971,0.0307701975107193,0.35,5,0,0,0,0.8082945346832275,0.6556171178817749,2.7358758449554443,0.8082945346832275,passthrough,0.0,0,12,0.0,valid,0.3961810939148579,0.002496236003935337
83,4.2,-0.37660028500403425,0.028544936329126358,0.4304267168045044,0.5524668097496033,0.028544938191771507,0.35,5,0,0,0,0.8158660531044006,0.5681145787239075,3.3723413944244385,0.8158660531044006,passthrough,0.0,0,12,0.0,valid,0.4142932411452055,0.002956290729343891
84,4.25,-0.38081723057478967,0.026632286608219147,0.4295962452888489,0.5706416368484497,0.026632284745573997,0.35,5,0,0,0,0.8227456212043762,0.5250077843666077,3.5460996627807617,0.8227456212043762,passthrough,0.0,0,12,0.0,valid,0.432466829678524,0.0027312738820910454
85,4.3,-0.3853942996394755,0.024991266429424286,0.42915356159210205,0.5887828469276428,0.024991262704133987,0.35,5,0,0,0,0.8296284079551697,0.5077489018440247,2.5557990074157715,0.8296284079551697,passthrough,0.0,0,12,0.0,valid,0.45064164188035083,0.00262291356921196
86,4.3500000000000005,-0.3911437240956528,0.023584013804793358,0.4291124939918518,0.6068750023841858,0.023584019392728806,0.35,5,0,0,0,0.8368516564369202,0.48848846554756165,1.4245104789733887,0.8368516564369202,passthrough,0.0,0,12,0.0,valid,0.46878282027267637,0.0025010183453559875
87,4.4,-0.398008239560659,0.022377267479896545,0.4294845461845398,0.6249098777770996,0.022377273067831993,0.35,5,0,0,0,0.843878984451294,0.4481270909309387,1.4371352195739746,0.843878984451294,passthrough,0.0,0,12,0.0,valid,0.4868750441662918,0.002752266824245453
88,4.45,-0.4059593421713407,0.021342534571886063,0.4302799701690674,0.6428769826889038,0.021342534571886063,0.35,5,0,0,0,0.8507167100906372,0.4179763197898865,1.049848198890686,0.8507167100906372,passthrough,0.0,0,12,0.0,valid,0.5049099380813759,0.002713681198656559
89,4.5,-0.4156737773409464,0.02160816825926304,0.4314850866794586,0.6553559899330139,0.02160816825926304,0.35,5,0,0,0,0.8571680784225464,0.38408124446868896,1.1429601907730103,0.8571680784225464,passthrough,0.0,0,12,0.0,valid,0.5228770123598275,0.0028606541454792023
90,4.55,-0.4221922117192708,0.021682124584913254,0.4329114854335785,0.6663733720779419,0.021682124584913254,0.35,5,0,0,0,0.8638851642608643,0.3193919062614441,3.260514974594116,0.8638851642608643,passthrough,0.0,0,12,0.0,valid,0.5353559771571358,0.0015883175656199455
91,4.6000000000000005,-0.42974630721906837,0.02162143774330616,0.43459850549697876,0.6775029897689819,0.02162143774330616,0.35,5,0,0,0,0.8705618381500244,0.26050668954849243,2.017063856124878,0.8705618381500244,passthrough,0.0,0,12,0.0,valid,0.5463734053441823,0.0028529316186904907
92,4.65,-0.4346659416464971,0.021542195230722427,0.43638986349105835,0.6887543201446533,0.021542195230722427,0.35,5,0,0,0,0.8758496642112732,0.26601892709732056,2.244565010070801,0.8770296573638916,filtered,0.005433271446730998,0,12,0.0,valid,0.5575029668057975,0.00283158291131258
93,4.7,-0.42128873679141293,0.0214528888463974,0.43734610080718994,0.7002293467521667,0.0214528888463974,0.35,5,0,0,0,0.8735448718070984,0.8963953852653503,13.981678009033203,0.8816633820533752,filtered,0.04122508795020243,0,12,0.0,valid,0.5687543179570193,0.0028939973562955856
94,4.75,-0.4092924480081854,0.020614363253116608,0.43765339255332947,0.711938738822937,0.02061436139047146,0.35,5,0,0,0,0.8703997731208801,0.8114758133888245,4.7320942878723145,0.8798937201499939,filtered,0.05501462534154526,0,12,0.0,valid,0.5802293703115974,0.0027542058378458023
95,4.800000000000001,-0.39760533524182967,0.019187888130545616,0.4374144971370697,0.7239207029342651,0.019187888130545616,0.35,5,0,0,0,0.8676621913909912,0.739459216594696,2.475827217102051,0.8779904842376709,filtered,0.0673614429663052,0,12,0.0,valid,0.5919387290773103,0.0026355693116784096
96,4.8500000000000005,-0.3868852108273904,0.01787918247282505,0.436720609664917,0.7362189292907715,0.01787918247282505,0.35,5,0,0,0,0.864929735660553,0.6798605918884277,2.629848003387451,0.8762224912643433,filtered,0.08092021281982122,0,12,3.469446951953614e-18,valid,0.6039206851730653,0.002751571126282215
