step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
21,1.1,-1.5416735219582485,0.7991318106651306,0.6051602959632874,0.17487037181854248,0.639495313167572,0.35,4,0,0,0,0.306959867477417,2.71761417388916,22.64822006225586,0.306959867477417,passthrough,0.0,0,12,0.0,valid,0.019387524353161878,0.0022155987098813057
22,1.1500000000000001,-1.575541377821056,0.851411759853363,0.6047192811965942,0.15949726104736328,0.7111814618110657,0.35,4,0,0,0,0.20633944869041443,2.640200138092041,19.261882781982422,0.20633944869041443,passthrough,0.0,0,12,0.0,valid,0.005865905311412012,0.0022735893726348877
23,1.2000000000000002,-1.6011894040198653,0.8576418161392212,0.6052983403205872,0.14501407742500305,0.7635622620582581,0.35,4,0,0,0,0.16516996920108795,1.8771308660507202,45.82404327392578,0.15060880780220032,filtered,0.051117741670046936,0,12,0.0,valid,-0.0093556215499484,0.002242647111415863
24,1.25,-1.6385419864420763,0.8488219976425171,0.608055055141449,0.13344113528728485,0.7958399057388306,0.35,4,0,0,0,0.2293511927127838,2.524325370788574,35.97041320800781,0.14079836010932922,filtered,0.14909452544329246,0,12,0.0,valid,-0.02364917367692948,0.002258406952023506
25,1.3,-1.7028148999414956,0.8454790115356445,0.6137645840644836,0.12426070123910904,0.8280375599861145,0.35,4,0,0,0,0.28938114643096924,3.3918113708496094,58.456302642822266,0.19362123310565948,filtered,0.17917373472555906,0,12,0.0,valid,-0.03499543480590933,0.002332152798771858
26,1.35,-4.775828418369622,3.8373690247535706,0.6227641701698303,0.11774308234453201,0.8373690247535706,0.35,4,1,0,0,0.4052414894104004,2.822092056274414,32.845191955566406,0.3439244329929352,filtered,0.19323492904025893,0,12,0.0,valid,-0.04402236536916415,0.002316000871360302
27,1.4000000000000001,-4.8703245662023935,3.833571672439575,0.635425865650177,0.11441534012556076,0.8335716128349304,0.35,4,1,0,0,0.5383229851722717,3.6198253631591797,53.353668212890625,0.47108590602874756,filtered,0.21159976344350884,0,12,0.0,valid,-0.05046025375474805,0.0023224838078022003
28,1.4500000000000002,-4.96375302869351,3.8253694772720337,0.6514309644699097,0.11354222148656845,0.8253694772720337,0.35,3,1,0,0,0.6708426475524902,3.958749532699585,31.711681365966797,0.6094875335693359,filtered,0.18157654919532135,0,12,0.0,valid,-0.05376082743951904,0.002371443435549736
29,1.5,-5.021183135195102,3.820891320705414,0.6684252619743347,0.10996998101472855,0.820891261100769,0.35,3,1,0,0,0.724441409111023,2.8456943035125732,53.56572341918945,0.6604490280151367,filtered,0.17415862946359606,0,12,0.0,valid,-0.054539673432466296,0.0025293221697211266
30,1.55,-5.029034445861635,3.807193100452423,0.6840710639953613,0.10870072990655899,0.8071931004524231,0.35,3,1,0,0,0.7663699984550476,6.565414905548096,116.76856231689453,0.765060544013977,filtered,0.08126510977745055,0,12,0.0,valid,-0.054452946722306605,0.0022467700764536858
31,1.6,-5.005153208998668,3.80335795879364,0.6967198252677917,0.11043619364500046,0.8033578991889954,0.35,3,1,0,0,0.8266890048980713,5.7275800704956055,153.70411682128906,0.829390287399292,filtered,0.014498180896043766,0,12,0.0,valid,-0.05438202993852709,0.002267720177769661
32,1.6500000000000001,-4.998366399876105,3.8036630749702454,0.7072433233261108,0.11354868859052658,0.8036630749702454,0.35,3,1,0,0,0.7919068932533264,6.995800495147705,152.0782470703125,0.7743092775344849,filtered,0.11633585691452025,0,12,0.0,valid,-0.0541317526822242,0.002224905416369438
33,1.7000000000000002,-4.988665661630062,3.8161776661872864,0.71537846326828,0.11187449842691422,0.8161776065826416,0.35,4,1,0,0,0.7038394808769226,5.022733211517334,102.38203430175781,0.7051687240600586,filtered,0.025811682641506184,0,12,0.0,valid,-0.053714271063303565,0.002252400852739811
34,1.75,-5.018623361634839,3.8283610343933105,0.7231640219688416,0.1070636734366417,0.8283609747886658,0.35,4,1,0,0,0.48707467317581177,6.472916603088379,133.02493286132812,0.45660433173179626,filtered,0.042162497921257584,0,12,7.582823258189819e-14,valid,-0.05582130011104508,0.0023360885679721832
35,1.8,-5.055028020374203,3.8218747973442078,0.7319433093070984,0.10324857383966446,0.821874737739563,0.35,4,1,0,0,0.5396913886070251,6.03658390045166,74.15485382080078,0.3866397738456726,filtered,0.35540089405129127,0,12,0.0,valid,-0.060404458949507744,0.0023186393082141876
36,1.85,-5.091223729866108,3.816499948501587,0.7415786385536194,0.10031569749116898,0.8164998888969421,0.35,4,1,0,0,0.646274745464325,3.7551307678222656,50.58309555053711,0.5516499280929565,filtered,0.383811908751264,0,12,0.0,valid,-0.06388325170926651,0.002259102649986744
37,1.9000000000000001,-5.141758899477736,3.8116790652275085,0.7525200843811035,0.09818587452173233,0.8116790652275085,0.35,4,1,0,0,0.6618232727050781,2.368237018585205,80.72639465332031,0.6079867482185364,filtered,0.3262530497540463,0,12,0.0,valid,-0.06649146094872861,0.0022696536034345627
38,1.9500000000000002,-5.204305876404606,3.8050164580345154,0.7651575803756714,0.09724804013967514,0.8050164580345154,0.35,4,1,0,0,0.6773661375045776,2.9702606201171875,29.848011016845703,0.6339318752288818,filtered,0.2711977221985538,0,12,0.0,valid,-0.06841883081649534,0.0019932053983211517
39,2.0,-5.278350888067466,3.801929295063019,0.7796099781990051,0.09785265475511551,0.8019292950630188,0.35,4,1,0,0,0.7087214589118958,2.636277437210083,30.288148880004883,0.6642696261405945,filtered,0.23299058568512454,0,12,0.0,valid,-0.06929900471808452,0.0016093943268060684
40,2.0500000000000003,-5.3361125633333,3.801238000392914,0.7946910858154297,0.09903385490179062,0.8012380003929138,0.35,4,1,0,0,0.710402250289917,1.8622087240219116,44.59565353393555,0.6572228074073792,filtered,0.21306815553164016,0,12,0.0,valid,-0.06866417944428917,0.0027744267135858536
41,2.1,-5.3716592406259185,3.8022509813308716,0.8091122508049011,0.0997767522931099,0.8022509813308716,0.35,4,1,0,0,0.6793779730796814,2.240581750869751,40.717403411865234,0.6273901462554932,filtered,0.1787066038485646,0,12,0.0,valid,-0.0673260678070745,0.0028409352526068687
42,2.15,-5.408058538143814,3.802178382873535,0.8230381011962891,0.1003064289689064,0.8021783828735352,0.35,4,1,0,0,0.6757178902626038,2.0770561695098877,39.89194107055664,0.6275411248207092,filtered,0.15397532207905698,0,12,0.0,valid,-0.06625595129957694,0.003009052947163582
43,2.2,-5.456297935679834,3.8008662462234497,0.8371139168739319,0.10115142911672592,0.8008662462234497,0.35,4,1,0,0,0.7120453715324402,2.3400590419769287,30.604690551757812,0.6613995432853699,filtered,0.18339947443762541,0,12,0.0,valid,-0.06527452908617788,0.002779844217002392
44,2.25,-5.5181181497992,3.800000011920929,0.851905882358551,0.10260017961263657,0.800000011920929,0.35,4,1,0,0,0.7489285469055176,1.937767505645752,27.387643814086914,0.6983750462532043,filtered,0.2041337558159054,0,12,0.0,valid,-0.0638327962326769,0.0026577766984701157
45,2.3000000000000003,-5.590499972285911,3.800000011920929,0.8676903247833252,0.10457532852888107,0.800000011920929,0.35,4,1,0,0,0.7359498143196106,2.463731527328491,55.84383773803711,0.6867784261703491,filtered,0.18552135205162662,0,12,0.0,valid,-0.061617584994235086,0.0026055723428726196
46,2.35,-5.625454811089131,3.800000011920929,0.882529616355896,0.10544099658727646,0.800000011920929,0.35,3,1,0,0,0.6641222834587097,2.5109825134277344,37.76804733276367,0.6700378656387329,filtered,0.1367758067300461,0,12,1.5768628625068004e-09,valid,-0.058704494986586475,0.0035382909700274467
47,2.4000000000000004,-5.616397151682569,3.8043118715286255,0.8942679166793823,0.10471227020025253,0.8043118715286255,0.35,4,1,0,0,0.5340962409973145,3.6954848766326904,42.38782501220703,0.6453446745872498,filtered,0.17012741395861816,0,12,1.2143945571363446e-09,valid,-0.056592779189602704,0.003391517326235771
48,2.45,-15.608163977582173,11.814384698867798,0.903219997882843,0.1023097112774849,0.8143846392631531,0.35,4,1,1,0,0.4664306044578552,3.207939624786377,74.43260192871094,0.5806257128715515,filtered,0.13696345410879776,0,12,1.6022939641757716e-09,valid,-0.056467407389698965,0.0035568634048104286
