step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-1.0764621598068769,0.26575517654418945,0.6872139573097229,0.3237950801849365,0.24806003272533417,0.35,3,0,0,0,0.36399829387664795,0.8324713706970215,19.381757736206055,0.36399829387664795,passthrough,0.0,0,12,0.0,valid,0.1920623406376804,0.0028377221897244453
11,0.6000000000000001,-1.0736343559916353,0.2789158225059509,0.6799858212471008,0.3143790066242218,0.2597723603248596,0.35,3,0,0,0,0.3449103832244873,0.7971726655960083,13.662235260009766,0.3449103832244873,passthrough,0.0,0,12,0.0,valid,0.18257895425259035,0.002345404587686062
12,0.65,-1.0636877792909263,0.29351070523262024,0.6725151538848877,0.3049865961074829,0.27281758189201355,0.35,3,0,0,0,0.3326529562473297,0.9788879752159119,9.062963485717773,0.3326529562473297,passthrough,0.0,0,12,0.0,valid,0.17315887946019148,0.0018056351691484451
13,0.7000000000000001,-1.0556448850720679,0.3088837265968323,0.6648817658424377,0.2956257462501526,0.28654149174690247,0.35,3,0,0,0,0.33250394463539124,0.5159276723861694,14.465782165527344,0.33250394463539124,passthrough,0.0,0,12,0.0,valid,0.1637748324757624,0.002384350635111332
14,0.75,-1.047969216024458,0.32253849506378174,0.6571924090385437,0.28643372654914856,0.2984803318977356,0.35,3,0,0,0,0.3372882008552551,0.595133900642395,9.593971252441406,0.3372882008552551,passthrough,0.0,0,12,0.0,valid,0.15443981264771578,0.0024584168568253517
15,0.8,-1.0326231410288305,0.3275165855884552,0.6494919657707214,0.2778659462928772,0.3017999231815338,0.35,3,0,0,0,0.3328670859336853,0.5908219814300537,11.66366195678711,0.3328670859336853,passthrough,0.0,0,12,0.0,valid,0.14529838086139896,0.0023504598066210747
16,0.8500000000000001,-1.0305763197667694,0.336635947227478,0.6422147750854492,0.26970112323760986,0.3092760443687439,0.35,3,0,0,0,0.3155379891395569,0.7083092331886292,11.96311092376709,0.3155379891395569,passthrough,0.0,0,12,0.0,valid,0.136822120321607,0.002671811729669571
17,0.9,-1.0245414290255965,0.3454388380050659,0.6351189017295837,0.26197510957717896,0.31881171464920044,0.35,3,0,0,0,0.3055431544780731,0.873342752456665,6.127014636993408,0.3055431544780731,passthrough,0.0,0,12,0.0,valid,0.12877471636996912,0.002535143867135048
18,0.9500000000000001,-1.0329174363236509,0.36562737822532654,0.628322422504425,0.2543313205242157,0.3372281789779663,0.35,3,0,0,0,0.2974577248096466,0.6967848539352417,11.027758598327637,0.2974577248096466,passthrough,0.0,0,12,0.0,valid,0.12119565298102664,0.002827567048370838
19,1.0,-1.0377061964381327,0.3873280882835388,0.6215299963951111,0.24688132107257843,0.3562237620353699,0.35,3,0,0,0,0.2990977168083191,0.65349280834198,7.098671913146973,0.2990977168083191,passthrough,0.0,0,12,0.0,valid,0.1137158233297122,0.0015884479507803917
20,1.05,-1.039754227496552,0.4066992998123169,0.6147116422653198,0.23983772099018097,0.372723788022995,0.35,3,0,0,0,0.3032468855381012,0.6670513153076172,5.5226521492004395,0.3032468855381012,passthrough,0.0,0,12,0.0,valid,0.1064586066557956,0.0016680490225553513
21,1.1,-1.0460693830727408,0.43088799715042114,0.60783451795578,0.23303814232349396,0.3938150107860565,0.35,3,0,0,0,0.31076446175575256,0.6634836792945862,4.160223960876465,0.31076446175575256,passthrough,0.0,0,12,0.0,valid,0.09964761822875245,0.002519977279007435
22,1.1500000000000001,-1.0491184586442686,0.44981247186660767,0.6009940505027771,0.22691674530506134,0.4095272421836853,0.35,3,0,0,0,0.31699323654174805,0.6833992600440979,8.018635749816895,0.31699323654174805,passthrough,0.0,0,12,0.0,valid,0.0931165497303284,0.002895680256187916
23,1.2000000000000002,-1.0539657453691782,0.4681153893470764,0.5942972302436829,0.22152121365070343,0.4245425760746002,0.35,3,0,0,0,0.32026705145835876,0.38373082876205444,8.12409782409668,0.32026705145835876,passthrough,0.0,0,12,0.0,valid,0.08731195889271309,0.002887382172048092
24,1.25,-1.0662865748390336,0.4855054020881653,0.5881286859512329,0.21678496897220612,0.43862107396125793,0.35,3,0,0,0,0.31189170479774475,0.49262094497680664,7.775397300720215,0.31189170479774475,passthrough,0.0,0,12,0.0,valid,0.08228245135752366,0.0027822982519865036
25,1.3,-1.0830596194728468,0.5021662712097168,0.5826747417449951,0.21211810410022736,0.4519979655742645,0.35,5,0,0,0,0.29990166425704956,0.6680915951728821,5.491159439086914,0.29990166425704956,passthrough,0.0,0,12,0.0,valid,0.07697166583921505,0.0025498298928141594
26,1.35,-1.1080247378098287,0.5245692729949951,0.5779678225517273,0.20405928790569305,0.4710647463798523,0.35,5,0,0,0,0.2898944914340973,0.9295293688774109,9.421408653259277,0.2898944914340973,passthrough,0.0,0,12,0.0,valid,0.06863082665358133,0.0024870913475751877
27,1.4000000000000001,-1.1274044441617037,0.5366613268852234,0.5741549730300903,0.19682292640209198,0.48002222180366516,0.35,5,0,0,0,0.27915987372398376,0.8157361745834351,11.325779914855957,0.27915987372398376,passthrough,0.0,0,12,0.0,valid,0.06063113775275292,0.0029439469799399376
28,1.4500000000000002,-1.1544173103950404,0.5438372492790222,0.57174152135849,0.1904916912317276,0.4845121204853058,0.35,5,0,0,0,0.2749383747577667,1.5667058229446411,19.19136619567871,0.2749383747577667,passthrough,0.0,0,12,0.0,valid,0.05346638900456793,0.002580743283033371
29,1.5,-1.183889947467851,0.5526168942451477,0.5706162452697754,0.18484912812709808,0.4909190833568573,0.35,5,0,0,0,0.2967199981212616,1.7950600385665894,8.63086986541748,0.2967199981212616,passthrough,0.0,0,12,0.0,valid,0.0472711868243785,0.002824569121003151
30,1.55,-1.2163850570824843,0.5932691693305969,0.569225549697876,0.17860327661037445,0.5288580656051636,0.35,5,0,0,0,0.3260789215564728,1.0628037452697754,30.15210723876953,0.3260789215564728,passthrough,0.0,0,12,0.0,valid,0.04179288424276398,0.002552216872572899
31,1.6,-1.2415450711315872,0.6425409317016602,0.566799521446228,0.17143355309963226,0.5749260783195496,0.35,5,0,0,0,0.30878809094429016,1.2216912508010864,30.99300765991211,0.30878809094429016,passthrough,0.0,0,12,0.0,valid,0.03573536138798497,0.0024317773059010506
32,1.6500000000000001,-1.2606845789538976,0.6701837182044983,0.5642255544662476,0.16456200182437897,0.599529504776001,0.35,5,0,0,0,0.26922932267189026,1.1459221839904785,21.349693298339844,0.26922932267189026,passthrough,0.0,0,12,0.0,valid,0.02879788097916844,0.002814509905874729
33,1.7000000000000002,-1.254317616561258,0.6417529582977295,0.5630174875259399,0.16017906367778778,0.569541871547699,0.35,5,0,0,0,0.2577069103717804,1.8234052658081055,40.31464385986328,0.2577069103717804,passthrough,0.0,0,12,0.0,valid,0.02219905471613623,0.0029051611199975014
34,1.75,-1.127140045545085,0.4354346692562103,0.565618634223938,0.16252301633358002,0.3657478392124176,0.35,5,0,0,0,0.5235257148742676,7.096376895904541,118.16136932373047,0.5332961082458496,filtered,0.02408560663461684,0,12,0.0,valid,0.01811476903806289,0.0024200640618801117
35,1.8,-1.1099173583548247,0.41483253240585327,0.5681875944137573,0.16810251772403717,0.3498099446296692,0.35,5,0,0,0,0.5652573108673096,5.629615783691406,206.2386016845703,0.5740978121757507,filtered,0.08572606295347213,0,12,0.0,valid,0.020780040003232775,0.002908516675233841
36,1.85,-1.1048361904571402,0.38395389914512634,0.571770429611206,0.17721207439899445,0.32532960176467896,0.35,5,0,0,0,0.7077442407608032,5.048177242279053,78.17155456542969,0.708405077457428,filtered,0.002156681567430485,0,12,0.0,valid,0.026808291317497873,0.0015453211963176727
37,1.9000000000000001,-1.101719389169276,0.3472982347011566,0.5766764879226685,0.18917585909366608,0.29587653279304504,0.35,5,0,0,0,0.8115664124488831,3.163165330886841,82.87738037109375,0.8115664124488831,passthrough,0.0,0,12,0.0,valid,0.0364515899839811,0.0024757003411650658
38,1.9500000000000002,-1.0768702963360568,0.3148401975631714,0.5814262628555298,0.20087648928165436,0.26977649331092834,0.35,5,0,0,0,0.8339106440544128,2.0521981716156006,51.55009078979492,0.8339106440544128,passthrough,0.0,0,12,0.0,valid,0.04900595341137873,0.0028834640979766846
39,2.0,-1.0146134718558018,0.2945992648601532,0.5835074186325073,0.20857752859592438,0.2539357542991638,0.35,5,0,0,0,0.8130348920822144,3.989470958709717,75.81071472167969,0.8130348920822144,passthrough,0.0,0,12,0.0,valid,0.061337440043990776,0.00241897813975811
40,2.0500000000000003,-0.9505639009358814,0.2863333225250244,0.5825846791267395,0.21145953238010406,0.2482641488313675,0.35,5,0,0,0,0.7944780588150024,4.5056328773498535,38.50690841674805,0.7944780588150024,passthrough,0.0,0,12,0.0,valid,0.06972267913984026,0.002588484436273575
41,2.1,-0.9467255644886257,0.32874125242233276,0.5794788599014282,0.2089759260416031,0.29143229126930237,0.35,5,0,0,0,0.7579784989356995,4.7932868003845215,53.859378814697266,0.7579784989356995,passthrough,0.0,0,12,0.0,valid,0.07332296217240458,0.0027664126828312874
42,2.15,-1.0016427277551987,0.39358586072921753,0.5762597322463989,0.20521138608455658,0.35663512349128723,0.35,5,0,0,0,0.7473151087760925,4.301867961883545,77.64501953125,0.7473151087760925,passthrough,0.0,0,12,0.0,valid,0.07151529156984676,0.0028225500136613846
43,2.2,-0.9541661635802859,0.2895047962665558,0.5761674642562866,0.20802895724773407,0.2550308406352997,0.35,5,0,0,0,0.7533859014511108,4.882926940917969,127.27227020263672,0.7533859014511108,passthrough,0.0,0,12,0.0,valid,0.06840562399276534,0.0029232241213321686
44,2.25,-0.8811182519314434,0.292354553937912,0.5722887516021729,0.2072012573480606,0.2596053183078766,0.35,5,0,0,0,0.7633289098739624,5.959610462188721,202.36737060546875,0.7669128179550171,filtered,0.013965915143489827,0,12,0.0,valid,0.07192878763808469,0.0027975263074040413
45,2.3000000000000003,-0.9155583755504813,0.35374799370765686,0.5676617622375488,0.2043009251356125,0.3222017288208008,0.35,5,0,0,0,0.8085649013519287,2.482816696166992,78.81375885009766,0.8085649013519287,passthrough,0.0,0,12,0.0,valid,0.07195633330784057,0.0026481561362743378
46,2.35,-0.9026076145693708,0.28897756338119507,0.5659929513931274,0.2057373970746994,0.2596598267555237,0.35,5,0,0,0,0.7109849452972412,5.452159404754639,156.78591918945312,0.7109849452972412,passthrough,0.0,0,12,0.0,valid,0.06991422771331779,0.002798778936266899
47,2.4000000000000004,-0.9106115057774196,0.3659001886844635,0.5611522197723389,0.20260830223560333,0.3379096984863281,0.35,5,0,0,0,0.7168094515800476,4.539668083190918,177.65382385253906,0.7168094515800476,passthrough,0.0,0,12,0.0,valid,0.07215943755582888,0.0016827341169118881
48,2.45,-0.8968721809567842,0.28570201992988586,0.5601322650909424,0.20546190440654755,0.26022228598594666,0.35,5,0,0,0,0.6686726808547974,4.508920669555664,178.1404266357422,0.6654293537139893,filtered,0.029734271764755238,0,12,0.0,valid,0.0699303821274605,0.002342434599995613
49,2.5,-0.8447791124785919,0.2934367060661316,0.5562947988510132,0.2040487378835678,0.26971063017845154,0.35,5,0,0,0,0.7020784020423889,3.858746290206909,167.2451934814453,0.7020784020423889,passthrough,0.0,0,12,0.0,valid,0.07360240640411853,0.0017979349941015244
50,2.5500000000000003,-0.8677878499540546,0.2957809269428253,0.5539560914039612,0.20255707204341888,0.2735960781574249,0.35,5,0,0,0,0.7087177634239197,1.9208191633224487,94.99230194091797,0.7087177634239197,passthrough,0.0,0,12,0.0,valid,0.07309293852055543,0.0016661453992128372
51,2.6,-0.9549345696583148,0.4251098036766052,0.5497645735740662,0.19810329377651215,0.40416210889816284,0.35,5,0,0,0,0.7332058548927307,2.8105411529541016,81.94854736328125,0.7332058548927307,passthrough,0.0,0,12,0.0,valid,0.07240507869405105,0.002256203442811966
52,2.6500000000000004,-0.883374065099263,0.28578993678092957,0.5492319464683533,0.20202325284481049,0.26735275983810425,0.35,5,0,0,0,0.6842947006225586,6.212852478027344,164.30868530273438,0.6881144642829895,filtered,0.14263861655646268,0,12,0.0,valid,0.06883224985142233,0.002264088951051235
53,2.7,-0.8270055844553462,0.29006248712539673,0.5458283424377441,0.20105718076229095,0.27355819940567017,0.35,5,0,0,0,0.6810042262077332,4.84851598739624,219.68365478515625,0.6810042262077332,passthrough,0.0,0,12,0.0,valid,0.07356345798323999,0.002288859337568283
54,2.75,-0.8481852651931877,0.2875130772590637,0.5440497398376465,0.20049278438091278,0.2727617025375366,0.35,5,0,0,0,0.6685535311698914,2.6585631370544434,106.67591857910156,0.6685535311698914,passthrough,0.0,0,12,0.0,valid,0.07351586598646359,0.002250606194138527
55,2.8000000000000003,-0.9613690366625363,0.4452405869960785,0.5402109026908875,0.1954435557126999,0.4319547414779663,0.35,5,0,0,0,0.6986114978790283,3.964693784713745,121.37477111816406,0.6986114978790283,passthrough,0.0,0,12,0.0,valid,0.07376117425639711,0.002774045802652836
56,2.85,-0.8727892873393114,0.2839697301387787,0.5402559041976929,0.19946472346782684,0.2727923095226288,0.35,5,0,0,0,0.6316900849342346,6.524297714233398,186.1632080078125,0.6380998492240906,filtered,0.14550838869132748,0,12,0.0,valid,0.06960856843108004,0.0015658074989914894
57,2.9000000000000004,-0.8147661091850003,0.28138267993927,0.5376748442649841,0.19973330199718475,0.2722158432006836,0.35,5,0,0,0,0.6375775933265686,4.066978931427002,208.62164306640625,0.6375775933265686,passthrough,0.0,0,12,0.0,valid,0.07437260756830655,0.002598922699689865
58,2.95,-0.8382062098066834,0.28249433636665344,0.5365000367164612,0.1992579847574234,0.2750193178653717,0.35,5,0,0,0,0.613791823387146,3.4551851749420166,94.78511047363281,0.613791823387146,passthrough,0.0,0,12,0.0,valid,0.07553212830380196,0.002276412211358547
59,3.0,-0.939957438043148,0.43459612131118774,0.5329295992851257,0.1944369226694107,0.4289529323577881,0.35,5,0,0,0,0.6396611332893372,4.001593112945557,132.21688842773438,0.6396611332893372,passthrough,0.0,0,12,0.0,valid,0.0758345580708718,0.001819506287574768
60,3.0500000000000003,-0.8618331649484674,0.2795080542564392,0.5334378480911255,0.19820334017276764,0.275517076253891,0.35,5,0,0,0,0.5386853218078613,6.37554407119751,185.79544067382812,0.5438985228538513,filtered,0.12765573788515036,0,12,0.0,valid,0.07194453194965567,0.0016104327514767647
61,3.1,-0.8027050712481971,0.27593326568603516,0.5312617421150208,0.1989721804857254,0.2738528847694397,0.35,5,0,0,0,0.5482883453369141,3.825749397277832,193.4209747314453,0.5482883453369141,passthrough,0.0,0,12,0.0,valid,0.0763793796257603,0.002430163323879242
62,3.1500000000000004,-0.8262376327457344,0.27950313687324524,0.530302882194519,0.1982341855764389,0.27874284982681274,0.35,5,0,0,0,0.5060691237449646,3.9391379356384277,113.62552642822266,0.5060691237449646,passthrough,0.0,0,12,0.0,valid,0.07801183279201812,0.0025452561676502228
63,3.2,-0.8484651229861359,0.3474496603012085,0.5272008776664734,0.19549576938152313,0.347419798374176,0.35,5,0,0,0,0.5374099612236023,3.1145036220550537,123.15306091308594,0.5374099612236023,passthrough,0.0,0,12,0.0,valid,0.0778844857351258,0.00280961487442255
64,3.25,-0.836368779472133,0.27847620844841003,0.5271834135055542,0.1968482881784439,0.2784762680530548,0.35,5,0,0,0,0.3863602876663208,4.8602705001831055,133.77444458007812,0.3863602876663208,passthrough,0.0,0,12,0.0,valid,0.07548230252852828,0.00283865537494421
65,3.3000000000000003,-0.7831711238919719,0.2886768579483032,0.5240350961685181,0.19538186490535736,0.2886768579483032,0.35,5,0,0,0,0.49767717719078064,4.402742385864258,161.15940856933594,0.49767717719078064,passthrough,0.0,0,12,0.0,valid,0.07684830122499986,0.005197039805352688
66,3.35,-0.8705127235916053,0.3587273061275482,0.5221354961395264,0.19263042509555817,0.358727365732193,0.35,5,0,0,0,0.4840710163116455,2.6967856884002686,126.61016082763672,0.4840710163116455,passthrough,0.0,0,12,0.0,valid,0.07538185162986977,0.00271717831492424
67,3.4000000000000004,-0.8101042435513685,0.2856689393520355,0.5210016369819641,0.1936170905828476,0.28566890954971313,0.35,5,0,0,0,0.47018906474113464,4.4264631271362305,113.74360656738281,0.47018906474113464,passthrough,0.0,0,12,0.0,valid,0.07263043874897962,0.0028584571555256844
68,3.45,-0.7707421304061066,0.28597766160964966,0.5180732607841492,0.19348029792308807,0.28597772121429443,0.35,5,0,0,0,0.5554406046867371,2.598909854888916,116.6268081665039,0.5554406046867371,passthrough,0.0,0,12,0.0,valid,0.07361708178252979,0.002938259392976761
69,3.5,-0.7900532297940598,0.28596431016921997,0.5164113640785217,0.19348622858524323,0.28596431016921997,0.35,5,0,0,0,0.5702253580093384,2.533113479614258,81.0531997680664,0.5702253580093384,passthrough,0.0,0,12,0.0,valid,0.07348030579700704,0.0027034375816583633
70,3.5500000000000003,-0.7722781517170836,0.2850228548049927,0.5141040086746216,0.19390378892421722,0.2850228548049927,0.35,5,0,0,0,0.605831503868103,1.348446249961853,60.4324836730957,0.605831503868103,passthrough,0.0,0,12,0.0,valid,0.0734862258926377,0.0028159525245428085
71,3.6,-0.7609669885672977,0.2822636663913727,0.5116121172904968,0.19513602554798126,0.2822636365890503,0.35,5,0,0,0,0.616279661655426,0.7965549230575562,18.849349975585938,0.616279661655426,passthrough,0.0,0,12,0.0,valid,0.07390379236607503,0.002808399498462677
72,3.6500000000000004,-0.7453185270199458,0.2768876254558563,0.5088616609573364,0.19757382571697235,0.2768876552581787,0.35,5,0,0,0,0.6268950700759888,0.766391396522522,12.532366752624512,0.6268950700759888,passthrough,0.0,0,12,0.0,valid,0.07513601748824339,0.0030788667500019073
73,3.7,-0.729403697573839,0.2690880298614502,0.5059854984283447,0.20120109617710114,0.2690880596637726,0.35,5,0,0,0,0.6350538730621338,0.6629026532173157,6.874918460845947,0.6350538730621338,passthrough,0.0,0,12,0.0,valid,0.07757383338358131,0.0021536657586693764
74,3.75,-0.7124855025918331,0.2593173384666443,0.5030421614646912,0.20590545237064362,0.2593173384666443,0.35,5,0,0,0,0.6481472849845886,0.6737732887268066,4.058785915374756,0.6481472849845886,passthrough,0.0,0,12,0.0,valid,0.08120110273440079,0.002811106853187084
75,3.8000000000000003,-0.6958437023662649,0.24809423089027405,0.5001237988471985,0.21154694259166718,0.24809426069259644,0.35,5,0,0,0,0.6644941568374634,0.5689485669136047,3.0605711936950684,0.6644941568374634,passthrough,0.0,0,12,0.0,valid,0.08590545031699703,0.0028191152960062027
76,3.85,-0.6792082913661697,0.23581738770008087,0.49727874994277954,0.2180379182100296,0.23581741750240326,0.35,5,0,0,0,0.6842364072799683,0.5428964495658875,2.2937979698181152,0.6842364072799683,passthrough,0.0,0,12,0.0,valid,0.09154695529502838,0.0029599713161587715
77,3.9000000000000004,-0.663079174169023,0.22293153405189514,0.4945542514324188,0.22525106370449066,0.22293150424957275,0.35,5,0,0,0,0.7011497616767883,0.4560491740703583,2.899266004562378,0.7011497616767883,passthrough,0.0,0,12,0.0,valid,0.09803793405571992,0.002877148799598217
78,3.95,-0.646828315659475,0.2098652571439743,0.49193963408470154,0.23303662240505219,0.2098652869462967,0.35,5,0,0,0,0.7140331268310547,0.41186898946762085,3.8600211143493652,0.7140331268310547,passthrough,0.0,0,12,0.0,valid,0.10525105317218453,0.0029851626604795456
79,4.0,-0.6305685576788995,0.19690407812595367,0.4894167482852936,0.2412932962179184,0.19690407812595367,0.35,5,0,0,0,0.7240471839904785,0.4349360466003418,2.405364513397217,0.7240471839904785,passthrough,0.0,0,12,0.0,valid,0.11303661969150763,0.0030174944549798965
80,4.05,-0.6150874334378912,0.18422074615955353,0.4870005249977112,0.24996317923069,0.18422077596187592,0.35,5,0,0,0,0.7320924401283264,0.4436638355255127,1.8208496570587158,0.7320924401283264,passthrough,0.0,0,12,0.0,valid,0.12129329351470303,0.0029740529134869576
81,4.1000000000000005,-0.6002544150327594,0.17196054756641388,0.48469066619873047,0.25898477435112,0.17196057736873627,0.35,5,0,0,0,0.739148736000061,0.4608909487724304,1.2849552631378174,0.739148736000061,passthrough,0.0,0,12,0.0,valid,0.12996317956290293,0.002572261728346348
82,4.15,-0.5867484657677235,0.1602291315793991,0.4825161099433899,0.26830267906188965,0.16022911667823792,0.35,5,0,0,0,0.7448554635047913,0.42135587334632874,1.151846170425415,0.7448554635047913,passthrough,0.0,0,12,0.0,valid,0.138984791860444,0.00288284569978714
83,4.2,-0.5740198024246195,0.14910583198070526,0.48047128319740295,0.2778603136539459,0.14910581707954407,0.35,5,0,0,0,0.7493814826011658,0.3942577540874481,1.149540901184082,0.7493814826011658,passthrough,0.0,0,12,0.0,valid,0.14830268708123023,0.002468029037117958
84,4.25,-0.5615520900788,0.13862234354019165,0.4785235822200775,0.28762319684028625,0.13862235844135284,0.35,5,0,0,0,0.7527638077735901,0.43274298310279846,1.616693377494812,0.7527638077735901,passthrough,0.0,0,12,0.0,valid,0.15786032533519412,0.0027088718488812447
85,4.3,-0.550836273554917,0.12876491248607635,0.4767194390296936,0.2975894808769226,0.12876492738723755,0.35,5,0,0,0,0.7545260787010193,0.4805351197719574,2.47979736328125,0.7545260787010193,passthrough,0.0,0,12,0.0,valid,0.16762323055514777,0.002964128740131855
86,4.3500000000000005,-0.540976466466816,0.11953960359096527,0.4750557839870453,0.3077317476272583,0.11953959614038467,0.35,5,0,0,0,0.7560707926750183,0.5163123607635498,1.0443227291107178,0.7560707926750183,passthrough,0.0,0,12,0.0,valid,0.1775895014005125,0.002716435119509697
87,4.4,-0.5206157841609922,0.11127471923828125,0.4729393720626831,0.31760865449905396,0.11127473413944244,0.35,5,0,0,0,0.7460116147994995,0.9652992486953735,15.756780624389648,0.7565199732780457,filtered,0.036812853478806355,0,12,0.0,valid,0.18773175529838587,0.0030172159895300865
88,4.45,-0.49926873722407444,0.10380174964666367,0.47032585740089417,0.3272979259490967,0.10380173474550247,0.35,5,0,0,0,0.7354531288146973,0.9870521426200867,3.909877300262451,0.7507917881011963,filtered,0.05983995475541991,0,12,0.0,valid,0.19760867051870207,0.0029438789933919907
89,4.5,-0.48062143284625625,0.0969809964299202,0.4673621952533722,0.33688098192214966,0.0969810038805008,0.35,5,0,0,0,0.7146241664886475,1.1467866897583008,11.0680570602417,0.7405692934989929,filtered,0.10310967284945238,0,12,0.0,valid,0.2072979391617621,0.002956763841211796
90,4.55,-0.46356742070007395,0.09071634709835052,0.4641319215297699,0.34641245007514954,0.09071636199951172,0.35,5,0,0,0,0.6902937889099121,1.2614256143569946,5.367051601409912,0.7250286936759949,filtered,0.13882331467946096,0,12,0.0,valid,0.21688102265004616,0.003016119822859764
91,4.6000000000000005,-0.4468938616855974,0.0849284827709198,0.4606563150882721,0.3559466302394867,0.0849284753203392,0.35,5,0,0,0,0.668804407119751,1.085419774055481,6.362554550170898,0.710716187953949,filtered,0.16806396535898213,0,12,0.0,valid,0.22641248228575256,0.0028154337778687477
92,4.65,-0.4303670306367031,0.079554483294487,0.45694294571876526,0.36553311347961426,0.0795544907450676,0.35,5,0,0,0,0.6552249789237976,0.7712633013725281,7.589456558227539,0.6994233131408691,filtered,0.18322939109076603,0,12,0.0,valid,0.2359466267550126,0.0029310910031199455
93,4.7,-0.41449919141362507,0.07455284148454666,0.45302316546440125,0.3752005994319916,0.07455285638570786,0.35,5,0,0,0,0.6441540122032166,0.6512880325317383,3.3950603008270264,0.6897653341293335,filtered,0.19506291994132063,0,12,3.469446951953614e-18,valid,0.2455331329447591,0.0030241357162594795
94,4.75,-0.3987990915722674,0.0698864609003067,0.44890323281288147,0.38498133420944214,0.0698864758014679,0.35,5,0,0,0,0.6349450945854187,0.6572179198265076,2.327291488647461,0.681894838809967,filtered,0.20568875991209304,0,12,0.0,valid,0.25520062730243775,0.0028670858591794968
95,4.800000000000001,-0.383065688103518,0.06552504748106003,0.44458112120628357,0.3949050307273865,0.06552504748106003,0.35,5,0,0,0,0.627890408039093,0.5822617411613464,1.6090816259384155,0.6760993599891663,filtered,0.21524011452593209,0,12,0.0,valid,0.2649813792273783,0.002849782817065716
96,4.8500000000000005,-0.3673702731811116,0.06144534423947334,0.44005876779556274,0.4049948453903198,0.06144535914063454,0.35,5,0,0,0,0.6219313144683838,0.48838621377944946,2.3272881507873535,0.6715657114982605,filtered,0.2242881418150183,0,12,0.0,valid,0.27490505360643547,0.0024370914325118065
97,4.9,-0.3520609597239672,0.05763431638479233,0.43535518646240234,0.4152541160583496,0.05763433128595352,0.35,5,0,0,0,0.6159542798995972,0.4778135120868683,1.354918360710144,0.6663079261779785,filtered,0.23309324124011171,0,12,0.0,valid,0.28499487139824176,0.0025628237053751945
