step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.7905219963396692,0.43202173709869385,0.43062740564346313,0.21869878470897675,0.3963472247123718,0.35,3,0,0,0,0.4467640817165375,0.37079957127571106,7.277609825134277,0.4467640817165375,passthrough,0.0,0,12,0.0,valid,0.0869656260622877,0.0028641074895858765
11,0.6000000000000001,-0.8063361499917153,0.44962579011917114,0.4299079477787018,0.2123333066701889,0.4124254286289215,0.35,3,0,0,0,0.4435398578643799,0.43490588665008545,4.690363883972168,0.4435398578643799,passthrough,0.0,0,12,0.0,valid,0.08064017901504406,0.0015176935121417046
12,0.65,-0.8214333860654051,0.467376172542572,0.42911648750305176,0.20611242949962616,0.4286843538284302,0.35,3,0,0,0,0.43747439980506897,0.46452978253364563,2.7150816917419434,0.43747439980506897,passthrough,0.0,0,12,0.0,valid,0.07446095945280556,0.0014896951615810394
13,0.7000000000000001,-0.8317050203232474,0.4830528497695923,0.428119421005249,0.20013155043125153,0.44295647740364075,0.35,3,0,0,0,0.43242332339286804,0.5185579061508179,2.00307559967041,0.43242332339286804,passthrough,0.0,0,12,0.0,valid,0.06844704705230054,0.0015437416732311249
14,0.75,-0.8501163247272064,0.5021442174911499,0.42717424035072327,0.19426847994327545,0.46070095896720886,0.35,3,0,0,0,0.4304811358451843,0.544938325881958,3.4289345741271973,0.4304811358451843,passthrough,0.0,0,12,0.0,valid,0.06269771956335685,0.0026582004502415657
15,0.8,-0.8675803538699578,0.5208552479743958,0.4262469410896301,0.18855731189250946,0.47815534472465515,0.35,3,0,0,0,0.42421799898147583,0.6601743698120117,3.4335756301879883,0.42421799898147583,passthrough,0.0,0,12,0.0,valid,0.057089602039157306,0.0026851575821638107
16,0.8500000000000001,-0.8729037953999139,0.533980667591095,0.4250029921531677,0.1832052618265152,0.49022793769836426,0.35,3,0,0,0,0.41649720072746277,0.7689082622528076,5.086365222930908,0.41649720072746277,passthrough,0.0,0,12,0.0,valid,0.051659916778129145,0.0029022451490163803
17,0.9,-0.8465589353836303,0.5309396982192993,0.42268234491348267,0.1786796897649765,0.486572265625,0.35,3,0,0,0,0.4186248481273651,0.8376041650772095,10.1281099319458,0.4186248481273651,passthrough,0.0,0,12,0.0,valid,0.046624149529006786,0.0025747744366526604
18,0.9500000000000001,-0.8342324688798002,0.5322939157485962,0.4198673367500305,0.17467914521694183,0.4876542091369629,0.35,3,0,0,0,0.4264664649963379,0.5615971684455872,7.534291744232178,0.4264664649963379,passthrough,0.0,0,12,0.0,valid,0.04246277528229042,0.0024982551112771034
19,1.0,-0.8171113434446673,0.5286956429481506,0.41660386323928833,0.17122183740139008,0.48415112495422363,0.35,3,0,0,0,0.4311535954475403,0.6376986503601074,3.2411136627197266,0.4311535954475403,passthrough,0.0,0,12,0.0,valid,0.0388702254569927,0.0024937130510807037
20,1.05,-0.7971503427373057,0.5205662250518799,0.41301429271698,0.16828553378582,0.4764835834503174,0.35,3,0,0,0,0.43186289072036743,0.5897042751312256,2.9769070148468018,0.43186289072036743,passthrough,0.0,0,12,0.0,valid,0.03586511386253011,0.0029799779877066612
21,1.1,-0.7748917819279131,0.5078749060630798,0.4092385768890381,0.16583679616451263,0.4645865857601166,0.35,3,0,0,0,0.42628583312034607,0.5228301882743835,3.9864208698272705,0.42628583312034607,passthrough,0.0,0,12,0.0,valid,0.033424130460625534,0.0025940388441085815
22,1.1500000000000001,-0.7616573359723251,0.49881666898727417,0.4055637717247009,0.16371776163578033,0.4565679430961609,0.35,3,0,0,0,0.41580668091773987,0.4818098247051239,3.882664203643799,0.41580668091773987,passthrough,0.0,0,12,0.0,valid,0.03150568228903067,0.0026010489091277122
23,1.2000000000000002,-0.7431833439557671,0.4844759404659271,0.40198102593421936,0.16193713247776031,0.4435019791126251,0.35,3,0,0,0,0.40532752871513367,0.43974190950393677,1.370408535003662,0.40532752871513367,passthrough,0.0,0,12,0.0,valid,0.02994311769932101,0.0027829213067889214
24,1.25,-0.7401018188264314,0.4802677631378174,0.3987484574317932,0.16031374037265778,0.4407230317592621,0.35,3,0,0,0,0.3898361325263977,0.4429912567138672,4.398893356323242,0.3898361325263977,passthrough,0.0,0,12,0.0,valid,0.02874242034624841,0.002599949948489666
25,1.3,-0.7123617437658165,0.457009494304657,0.39554935693740845,0.1590358465909958,0.419096976518631,0.35,3,0,0,0,0.37500229477882385,0.41798102855682373,4.2117390632629395,0.37500229477882385,passthrough,0.0,0,12,0.0,valid,0.02771842911229805,0.0026707230135798454
26,1.35,-0.7659789188517028,0.4964599311351776,0.39332929253578186,0.15738867223262787,0.46010327339172363,0.35,3,0,0,0,0.346555233001709,0.8017618656158447,13.71783447265625,0.346555233001709,passthrough,0.0,0,12,0.0,valid,0.02705705565038341,0.0028135357424616814
27,1.4000000000000001,-0.6689337521334733,0.42455580830574036,0.3900023400783539,0.1569095104932785,0.3924936056137085,0.35,3,0,0,0,0.3634662926197052,0.770957350730896,30.15059471130371,0.3634662926197052,passthrough,0.0,0,12,0.0,valid,0.026028348456587524,0.0027545075863599777
28,1.4500000000000002,-0.9324278467732547,0.6072037220001221,0.39099690318107605,0.15354610979557037,0.574194610118866,0.35,3,0,0,0,0.33605948090553284,3.955796003341675,92.87904357910156,0.33605948090553284,passthrough,0.0,0,12,0.0,valid,0.026201164106879837,0.0026453565806150436
29,1.5,-0.6201801992787662,0.41707858443260193,0.3856002688407898,0.15545876324176788,0.38701969385147095,0.35,3,0,0,0,0.41899722814559937,5.353408336639404,185.2743682861328,0.41899722814559937,passthrough,0.0,0,12,0.0,valid,0.02350109807609546,0.0027379943057894707
30,1.55,-0.7524686868104402,0.4672289192676544,0.3848918378353119,0.1542370766401291,0.43933746218681335,0.35,3,0,0,0,0.3512444496154785,4.132882595062256,188.8635711669922,0.3512444496154785,passthrough,0.0,0,12,0.0,valid,0.026136191030734057,0.0028215432539582253
31,1.6,-0.6632084050145821,0.4140017032623291,0.38245970010757446,0.15489287674427032,0.3887784779071808,0.35,3,0,0,0,0.34753987193107605,2.084074020385742,118.86898040771484,0.34753987193107605,passthrough,0.0,0,12,0.0,valid,0.025647826289936615,0.0027219122275710106
32,1.6500000000000001,-0.7878083380799075,0.48507532477378845,0.38294652104377747,0.1534840613603592,0.46208032965660095,0.35,3,0,0,0,0.33981165289878845,2.5964601039886475,90.34747314453125,0.33981165289878845,passthrough,0.0,0,12,0.0,valid,0.027057874544856753,0.0026475805789232254
33,1.7000000000000002,-0.6552038789671741,0.40880852937698364,0.38049599528312683,0.15495990216732025,0.388569712638855,0.35,3,0,0,0,0.37786921858787537,3.082869291305542,112.29533386230469,0.37786921858787537,passthrough,0.0,0,12,0.0,valid,0.02640215705382193,0.0027587711811065674
34,1.75,-0.6890427349085269,0.40625885128974915,0.38011038303375244,0.1549733430147171,0.38852787017822266,0.35,3,0,0,0,0.3427794873714447,2.751540184020996,114.35914611816406,0.3427794873714447,passthrough,0.0,0,12,0.0,valid,0.028629729998064124,0.002644091844558716
35,1.8,-0.6755164381043335,0.40237221121788025,0.37928903102874756,0.15540914237499237,0.3871735632419586,0.35,3,0,0,0,0.3279367685317993,1.4429998397827148,40.182891845703125,0.3279367685317993,passthrough,0.0,0,12,0.0,valid,0.029409061632853895,0.002597440965473652
36,1.85,-0.6681456528036167,0.39949050545692444,0.3783058524131775,0.15559683740139008,0.3865917921066284,0.35,3,0,0,0,0.29550907015800476,1.103297233581543,23.01446533203125,0.29550907015800476,passthrough,0.0,0,12,0.0,valid,0.03060686191222678,0.00239716749638319
37,1.9000000000000001,-0.6741195663295741,0.4011478126049042,0.3776172399520874,0.15509678423404694,0.39029669761657715,0.35,3,0,0,0,0.26541703939437866,1.331233263015747,14.783746719360352,0.26541703939437866,passthrough,0.0,0,12,0.0,valid,0.03150273940221876,0.002588530071079731
38,1.9500000000000002,-0.7452229768203098,0.4635557234287262,0.3774236738681793,0.1538185030221939,0.45457372069358826,0.35,3,0,0,0,0.24888876080513,1.5943139791488647,9.475462913513184,0.24888876080513,passthrough,0.0,0,12,0.0,valid,0.03165750634991771,0.0026554614305496216
39,2.0,-0.6263054431389676,0.39492300152778625,0.3746207356452942,0.155192032456398,0.3878476619720459,0.35,3,0,0,0,0.2341110110282898,3.3969669342041016,81.04388427734375,0.2341110110282898,passthrough,0.0,0,12,0.0,valid,0.030994543535421692,0.0026939446106553078
40,2.0500000000000003,-0.664071073103844,0.3966110050678253,0.373894602060318,0.15472711622714996,0.3913799524307251,0.35,3,0,0,0,0.23014765977859497,3.059617042541504,122.58147430419922,0.23014765977859497,passthrough,0.0,0,12,0.0,valid,0.032936556871457134,0.00273334514349699
41,2.1,-0.6608159857260045,0.39739173650741577,0.3730522394180298,0.15413503348827362,0.3939797282218933,0.35,3,0,0,0,0.26217707991600037,1.5837616920471191,39.074039459228516,0.26217707991600037,passthrough,0.0,0,12,0.0,valid,0.03306190031844114,0.0026737311854958534
42,2.15,-0.6266397399881403,0.3930546045303345,0.3707413375377655,0.15411223471164703,0.391218364238739,0.35,3,0,0,0,0.3046416938304901,1.6825295686721802,26.098308563232422,0.3046416938304901,passthrough,0.0,0,12,0.0,valid,0.033051618304520636,0.0023430464789271355
43,2.2,-0.601642303459951,0.39014238119125366,0.3674768805503845,0.15470366179943085,0.3893684148788452,0.35,3,0,0,0,0.3545738756656647,1.3477113246917725,13.830743789672852,0.3545738756656647,passthrough,0.0,0,12,0.0,valid,0.033528061143933086,0.0027016038075089455
44,2.25,-0.5880129233288608,0.3868870735168457,0.36392879486083984,0.15555764734745026,0.3867132067680359,0.35,3,0,0,0,0.3988007605075836,1.0151687860488892,12.326011657714844,0.3988007605075836,passthrough,0.0,0,12,0.0,valid,0.03445585148176167,0.002684745006263256
45,2.3000000000000003,-0.583409019948308,0.3838854134082794,0.3605659008026123,0.15647386014461517,0.3838854432106018,0.35,3,0,0,0,0.423903226852417,0.6337345242500305,11.067421913146973,0.423903226852417,passthrough,0.0,0,12,0.0,valid,0.03550152187374844,0.0028780605643987656
46,2.35,-0.5801093920259893,0.38121935725212097,0.35741961002349854,0.15734414756298065,0.38121935725212097,0.35,3,0,0,0,0.4326900839805603,0.5070852041244507,9.285696029663086,0.4326900839805603,passthrough,0.0,0,12,0.0,valid,0.0364738595773611,0.0026907259598374367
47,2.4000000000000004,-0.5829061578643885,0.37913233041763306,0.3547554612159729,0.15802980959415436,0.3791324496269226,0.35,3,0,0,0,0.4349961280822754,0.5062751770019531,5.660580158233643,0.4349961280822754,passthrough,0.0,0,12,0.0,valid,0.03734413670764869,0.0027045710012316704
48,2.45,-0.5861052926073899,0.37759557366371155,0.35252952575683594,0.15853728353977203,0.3775955140590668,0.35,3,0,0,0,0.4354202449321747,0.47354137897491455,2.9101312160491943,0.4354202449321747,passthrough,0.0,0,12,0.0,valid,0.03802982364155405,0.0026421071961522102
49,2.5,-0.5853510021266521,0.3760983347892761,0.3505036532878876,0.1590336710214615,0.3760984539985657,0.35,3,0,0,0,0.43308693170547485,0.357069194316864,3.908862590789795,0.43308693170547485,passthrough,0.0,0,12,0.0,valid,0.038537264334080834,0.0029866723343729973
50,2.5500000000000003,-0.5766406893055,0.3739633858203888,0.3482849597930908,0.15974517166614532,0.3739634156227112,0.35,3,0,0,0,0.42754673957824707,0.2993318438529968,6.263239860534668,0.42754673957824707,passthrough,0.0,0,12,0.0,valid,0.039033699061647,0.002992464229464531
51,2.6,-0.5659248356420383,0.3708990812301636,0.345830500125885,0.16077376902103424,0.37089911103248596,0.35,3,0,0,0,0.4182371497154236,0.2925540506839752,4.793295383453369,0.4182371497154236,passthrough,0.0,0,12,0.0,valid,0.03974515675926493,0.0027600647881627083
52,2.6500000000000004,-0.5552106849859485,0.36692386865615845,0.3432028591632843,0.16212140023708344,0.36692389845848083,0.35,3,0,0,0,0.4084571599960327,0.2819322943687439,1.7015624046325684,0.4084571599960327,passthrough,0.0,0,12,0.0,valid,0.040773756929931904,0.002832343801856041
53,2.7,-0.5439525090733016,0.36213552951812744,0.3404267430305481,0.16376502811908722,0.3621356189250946,0.35,3,0,0,0,0.39971187710762024,0.2516983151435852,1.7838823795318604,0.39971187710762024,passthrough,0.0,0,12,0.0,valid,0.042121394444553206,0.0015977835282683372
54,2.75,-0.5326252661660323,0.3567121922969818,0.3375401198863983,0.165654256939888,0.356712281703949,0.35,3,0,0,0,0.3916718065738678,0.2371792197227478,1.6885402202606201,0.3916718065738678,passthrough,0.0,0,12,0.0,valid,0.043765052084726586,0.0027345865964889526
55,2.8000000000000003,-0.5209114443296153,0.3507688045501709,0.3345557153224945,0.16775937378406525,0.35076889395713806,0.35,3,0,0,0,0.38198328018188477,0.26208052039146423,0.8606352806091309,0.38198328018188477,passthrough,0.0,0,12,0.0,valid,0.04565427294246677,0.002786506898701191
56,2.85,-0.5105914592649584,0.34453341364860535,0.3315657675266266,0.17000837624073029,0.34453344345092773,0.35,3,0,0,0,0.37214186787605286,0.23215407133102417,2.3700101375579834,0.37214186787605286,passthrough,0.0,0,12,0.0,valid,0.047759386529843795,0.002695240080356598
57,2.9000000000000004,-0.5059402998346856,0.338114470243454,0.32887163758277893,0.17236845195293427,0.338114470243454,0.35,3,0,0,0,0.3669453561306,0.2657172679901123,6.395036220550537,0.3669453561306,passthrough,0.0,0,12,0.0,valid,0.050008376184580094,0.0027520786970853806
58,2.95,-0.49697361647091864,0.3315976560115814,0.32623356580734253,0.17481295764446259,0.3315976560115814,0.35,3,0,0,0,0.3601609766483307,0.21385738253593445,5.635274887084961,0.3601609766483307,passthrough,0.0,0,12,0.0,valid,0.052368458347713365,0.0027365852147340775
59,3.0,-0.49195591722160803,0.32514432072639465,0.3238474726676941,0.17728371918201447,0.32514435052871704,0.35,3,0,0,0,0.35021689534187317,0.2627147138118744,3.0136775970458984,0.35021689534187317,passthrough,0.0,0,12,0.0,valid,0.054812954189009,0.002767840400338173
60,3.0500000000000003,-0.4875943683459184,0.3184996545314789,0.3217393159866333,0.17988206446170807,0.3184996545314789,0.35,3,0,0,0,0.34179046750068665,0.30264121294021606,2.576526403427124,0.34179046750068665,passthrough,0.0,0,12,0.0,valid,0.05728372690021444,0.0028599370270967484
61,3.1,-0.47850437377001553,0.3113793134689331,0.31966906785964966,0.1827303022146225,0.3113793134689331,0.35,3,0,0,0,0.3311939537525177,0.35917535424232483,4.362959861755371,0.3311939537525177,passthrough,0.0,0,12,0.0,valid,0.05988206415490699,0.002802940085530281
62,3.1500000000000004,-0.46960593672880463,0.3034592866897583,0.317684531211853,0.1859799176454544,0.3034593164920807,0.35,3,0,0,0,0.31580814719200134,0.46246033906936646,3.665142059326172,0.31580814719200134,passthrough,0.0,0,12,0.0,valid,0.06273029704971794,0.0026142792776226997
63,3.2,-0.4621287688845507,0.29662376642227173,0.31579697132110596,0.18885712325572968,0.29662373661994934,0.35,5,0,0,0,0.3015175759792328,0.5062242746353149,3.435636281967163,0.3015175759792328,passthrough,0.0,0,12,0.0,valid,0.06597992377155154,0.002583513967692852
64,3.25,-0.4494606216191849,0.2912331521511078,0.313654363155365,0.19117580354213715,0.2912331223487854,0.35,5,0,0,0,0.285689115524292,0.6024731993675232,5.855615139007568,0.285689115524292,passthrough,0.0,0,12,0.0,valid,0.06885711161860641,0.0025216955691576004
65,3.3000000000000003,-0.4379812970789863,0.2848098576068878,0.3113876283168793,0.19399847090244293,0.2848098576068878,0.35,5,0,0,0,0.26373711228370667,0.6939483284950256,3.7878456115722656,0.26373711228370667,passthrough,0.0,0,12,0.0,valid,0.07117581034088877,0.002576397731900215
66,3.35,-0.4328027185288529,0.27770718932151794,0.30936720967292786,0.19719897210597992,0.27770721912384033,0.35,5,0,0,0,0.2402382642030716,0.6850106120109558,5.830679893493652,0.2402382642030716,passthrough,0.0,0,12,0.0,valid,0.07399846302448027,0.0025763195008039474
67,3.4000000000000004,-0.4178710471001162,0.26946622133255005,0.3071290850639343,0.201022669672966,0.26946625113487244,0.35,5,0,0,0,0.2255871444940567,0.5875282287597656,7.766520977020264,0.2255871444940567,passthrough,0.0,0,12,0.0,valid,0.07719896469584614,0.005129259079694748
68,3.45,-0.40261501061096233,0.2607734203338623,0.30469247698783875,0.20519255101680756,0.2607734799385071,0.35,5,0,0,0,0.21212832629680634,0.5052185654640198,5.183745861053467,0.21212832629680634,passthrough,0.0,0,12,0.0,valid,0.08102266955197368,0.0026567401364445686
69,3.5,-0.39299647608443544,0.252437949180603,0.3023429214954376,0.2093319445848465,0.25243791937828064,0.35,5,0,0,0,0.19657926261425018,0.5295414328575134,8.115323066711426,0.19657926261425018,passthrough,0.0,0,12,0.0,valid,0.08519255921446972,0.0026335371658205986
70,3.5500000000000003,-0.3958340367000376,0.2452910840511322,0.3006604015827179,0.2129984050989151,0.245291069149971,0.35,5,0,0,0,0.18464641273021698,0.5912438035011292,12.901732444763184,0.18464641273021698,passthrough,0.0,0,12,0.0,valid,0.08933193202563688,0.0026619210839271545
71,3.6,-0.3870269378633299,0.24023136496543884,0.29888418316841125,0.21566353738307953,0.24023140966892242,0.35,5,0,0,0,0.19345757365226746,1.019776701927185,17.629474639892578,0.19345757365226746,passthrough,0.0,0,12,0.0,valid,0.09299839381351588,0.0028853602707386017
72,3.6500000000000004,-0.396416090673767,0.23783673346042633,0.2978305518627167,0.21694587171077728,0.23783670365810394,0.35,5,0,0,0,0.21611309051513672,1.1774780750274658,15.464191436767578,0.21611309051513672,passthrough,0.0,0,12,0.0,valid,0.09566354970428159,0.0026951590552926064
73,3.7,-0.41722841925360066,0.24010847508907318,0.2978030741214752,0.21660147607326508,0.24010850489139557,0.35,5,0,0,0,0.2694980502128601,1.553066611289978,10.8438720703125,0.2694980502128601,passthrough,0.0,0,12,0.0,valid,0.09694585721802451,0.0026829438284039497
74,3.75,-0.45354496531104616,0.24595312774181366,0.2993592619895935,0.2155507653951645,0.24595314264297485,0.35,5,0,0,0,0.33784598112106323,1.8668702840805054,22.35439109802246,0.33784598112106323,passthrough,0.0,0,12,0.0,valid,0.096601486079124,0.0024353796616196632
75,3.8000000000000003,-0.45652859362043396,0.2427828460931778,0.3011411130428314,0.21517129242420197,0.2427828162908554,0.35,5,0,0,0,0.3999098241329193,1.733460783958435,24.6811580657959,0.3999098241329193,passthrough,0.0,0,12,0.0,valid,0.09555076186493988,0.002582176588475704
76,3.85,-0.4731423879517581,0.23890052735805511,0.3038724660873413,0.2163745015859604,0.2389005571603775,0.35,5,0,0,0,0.44401147961616516,2.0013856887817383,24.997915267944336,0.44401147961616516,passthrough,0.0,0,12,0.0,valid,0.09517127877254145,0.002721743658185005
77,3.9000000000000004,-0.43107989311016354,0.23187004029750824,0.30460596084594727,0.22020183503627777,0.23187004029750824,0.35,5,0,0,0,0.43179115653038025,2.0913257598876953,49.783241271972656,0.43179115653038025,passthrough,0.0,0,12,0.0,valid,0.09637449695470035,0.0024346988648176193
78,3.95,-0.4208685851594914,0.22009876370429993,0.3053613007068634,0.22689659893512726,0.22009877860546112,0.35,5,0,0,0,0.40554147958755493,2.6127686500549316,41.1953125,0.40554147958755493,passthrough,0.0,0,12,0.0,valid,0.10020182374846631,0.002771275117993355
79,4.0,-0.3774752499051517,0.20696426928043365,0.3044946491718292,0.2348359376192093,0.20696426928043365,0.35,5,0,0,0,0.35211774706840515,2.6013946533203125,51.20528793334961,0.35211774706840515,passthrough,0.0,0,12,0.0,valid,0.10689660062075618,0.002865217626094818
80,4.05,-0.40714047579140245,0.19388708472251892,0.3059077262878418,0.24329952895641327,0.1938871145248413,0.35,5,0,0,0,0.3321447968482971,2.5669612884521484,63.24962615966797,0.3321447968482971,passthrough,0.0,0,12,0.0,valid,0.11483594312220713,0.002605474554002285
81,4.1000000000000005,-0.32803288115086726,0.18283012509346008,0.30365145206451416,0.2509530484676361,0.1828300803899765,0.35,5,0,0,0,0.2553429901599884,3.751377820968628,102.96723937988281,0.2553429901599884,passthrough,0.0,0,12,0.0,valid,0.12329954030022677,0.0027249781414866447
82,4.15,-0.3945431727129938,0.17637774348258972,0.30532944202423096,0.2556557059288025,0.1763777732849121,0.35,5,0,0,0,0.20450729131698608,3.8851943016052246,132.76589965820312,0.20450729131698608,passthrough,0.0,0,12,0.0,valid,0.13095305881583913,0.002804460935294628
83,4.2,-0.313476916068544,0.1730249524116516,0.3027483820915222,0.2581740915775299,0.1730249673128128,0.35,5,0,0,0,0.2548140287399292,5.99822998046875,176.5057373046875,0.2793528139591217,filtered,0.0453050823994668,0,12,0.0,valid,0.13565573311008805,0.0025951536372303963
84,4.25,-0.3894183684998672,0.18174967169761658,0.30391570925712585,0.25687310099601746,0.18174968659877777,0.35,5,0,0,0,0.28785356879234314,4.390092372894287,168.66563415527344,0.28785356879234314,passthrough,0.0,0,12,0.0,valid,0.13817412713668592,0.003220674581825733
85,4.3,-0.35261546614197875,0.19714336097240448,0.3023086488246918,0.25436899065971375,0.1971433460712433,0.35,5,0,0,0,0.4318576157093048,4.022629261016846,135.4526824951172,0.4318576157093048,passthrough,0.0,0,12,0.0,valid,0.13687312210153862,0.002725563943386078
86,4.3500000000000005,-0.4290197536165036,0.1876634657382965,0.30522650480270386,0.2529304325580597,0.1876634806394577,0.35,5,0,0,0,0.41107797622680664,5.008434295654297,167.20872497558594,0.41307753324508667,filtered,0.011192496120929707,0,12,0.0,valid,0.13436899858967083,0.002548166550695896
87,4.4,-0.3573511618955356,0.18139642477035522,0.30462902784347534,0.25270938873291016,0.1813964545726776,0.35,5,0,0,0,0.4290826618671417,3.334116220474243,151.6383056640625,0.4290826618671417,passthrough,0.0,0,12,0.0,valid,0.13293046408810355,0.002804543823003769
88,4.45,-0.4087956328552548,0.17838117480278015,0.3068946599960327,0.25417575240135193,0.17838114500045776,0.35,5,0,0,0,0.40163323283195496,3.555860757827759,124.18559265136719,0.40163323283195496,passthrough,0.0,0,12,0.0,valid,0.13270941978375622,0.00275977049022913
89,4.5,-0.3407483547548148,0.176228865981102,0.30559808015823364,0.25576645135879517,0.1762288510799408,0.35,5,0,0,0,0.3928717076778412,3.282609701156616,128.2906951904297,0.3928717076778412,passthrough,0.0,0,12,0.0,valid,0.13417576687896393,0.0027881842106580734
90,4.55,-0.3947384890625756,0.1723109483718872,0.30739009380340576,0.25871729850769043,0.1723109632730484,0.35,5,0,0,0,0.35581183433532715,3.455366373062134,118.72696685791016,0.35581183433532715,passthrough,0.0,0,12,0.0,valid,0.13576644027661638,0.002779361791908741
91,4.6000000000000005,-0.33357907710074364,0.16935329139232635,0.3060326874256134,0.2609940469264984,0.16935324668884277,0.35,5,0,0,0,0.3610796332359314,3.670271158218384,125.5631332397461,0.3610796332359314,passthrough,0.0,0,12,0.0,valid,0.1387173159974306,0.002636529505252838
92,4.65,-0.39836711790562984,0.1651444286108017,0.3083558678627014,0.26431021094322205,0.1651443988084793,0.35,5,0,0,0,0.3284595012664795,3.5196006298065186,129.58633422851562,0.3284595012664795,passthrough,0.0,0,12,0.0,valid,0.14099405544723942,0.002833588980138302
93,4.7,-0.3328156938353232,0.16149775683879852,0.30729541182518005,0.267259418964386,0.16149777173995972,0.35,5,0,0,0,0.3443927764892578,3.930910110473633,136.3553924560547,0.3443927764892578,passthrough,0.0,0,12,0.0,valid,0.144310222364897,0.0027494924142956734
94,4.75,-0.38882955395825125,0.15854384005069733,0.3093934655189514,0.2697027027606964,0.15854384005069733,0.35,5,0,0,0,0.2880941927433014,3.27431583404541,134.21978759765625,0.2880941927433014,passthrough,0.0,0,12,0.0,valid,0.14725945433697601,0.002709081396460533
95,4.800000000000001,-0.3345726409971405,0.155746191740036,0.30865705013275146,0.2720634937286377,0.1557462215423584,0.35,5,0,0,0,0.38498300313949585,3.928838014602661,135.7372589111328,0.38498300313949585,passthrough,0.0,0,12,0.0,valid,0.14970273439885595,0.0025691967457532883
96,4.8500000000000005,-0.38740816140432976,0.1533304899930954,0.310878723859787,0.2741400897502899,0.1533304750919342,0.35,5,0,0,0,0.36126455664634705,2.8220250606536865,127.17638397216797,0.36126455664634705,passthrough,0.0,0,12,0.0,valid,0.15206352410772112,0.0026119593530893326
97,4.9,-0.36236058426085294,0.15039223432540894,0.31183189153671265,0.2767152488231659,0.15039221942424774,0.35,5,0,0,0,0.4109872281551361,1.8250329494476318,88.3779067993164,0.4109872281551361,passthrough,0.0,0,12,0.0,valid,0.15414009929349914,0.0026642968878149986
