step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
81,4.1000000000000005,-0.00019901336362979083,0.0252146627753973,0.24685163795948029,0.5861458778381348,0.02521466836333275,0.35,3,0,0,0,0.9894817471504211,1.6638679504394531,5.915751934051514,0.9894817471504211,passthrough,0.0,0,12,0.0,valid,0.4509841150823167,0.0015916330739855766
82,4.15,0.029737373482211067,0.02404189668595791,0.23758113384246826,0.600683867931366,0.024041898548603058,0.35,3,0,0,0,0.9912774562835693,1.4149686098098755,6.2864508628845215,0.9912774562835693,passthrough,0.0,0,12,0.0,valid,0.4661459212830127,0.0023283278569579124
83,4.2,0.05347213974677033,0.023092877119779587,0.22756427526474,0.6138913631439209,0.023092878982424736,0.35,2,0,0,0,0.9916782379150391,1.2939814329147339,5.328639030456543,0.9916782379150391,passthrough,0.0,0,12,0.0,valid,0.4806838586146275,0.0028234850615262985
84,4.25,0.06807127023205674,0.022289849817752838,0.21729150414466858,0.6263280510902405,0.022289851680397987,0.35,2,0,0,0,0.989273726940155,1.0842719078063965,5.314224720001221,0.989273726940155,passthrough,0.0,0,12,0.0,valid,0.49389135421129005,0.0022812001407146454
85,4.3,0.06998071112336106,0.021589629352092743,0.2074185609817505,0.638335645198822,0.021589631214737892,0.35,2,0,0,0,0.9723926186561584,0.9885219931602478,10.362844467163086,0.9723926186561584,passthrough,0.0,0,12,0.0,valid,0.5063280372863787,0.0024352706968784332
86,4.3500000000000005,0.06150557557420212,0.0209792610257864,0.198456272482872,0.6498820781707764,0.02097926288843155,0.35,2,0,0,0,0.9473356604576111,0.8159179091453552,9.430389404296875,0.9473356604576111,passthrough,0.0,0,12,0.0,valid,0.5183356516885554,0.0022925445809960365
87,4.4,0.04370724329850757,0.020444858819246292,0.19084195792675018,0.6609927415847778,0.020444856956601143,0.35,2,0,0,0,0.9132638573646545,0.801586389541626,10.046327590942383,0.9132638573646545,passthrough,0.0,0,12,0.0,valid,0.5298820759826007,0.0026400303468108177
88,4.45,0.01942605799240736,0.01997329294681549,0.18485061824321747,0.6717315316200256,0.01997329667210579,0.35,2,0,0,0,0.8702766299247742,1.0259689092636108,9.628133773803711,0.8702766299247742,passthrough,0.0,0,12,0.0,valid,0.5409927038763861,0.005662797950208187
89,4.5,-0.006696775705741231,0.01955299638211727,0.1805078387260437,0.6821868419647217,0.019552994519472122,0.35,2,0,0,0,0.8236291408538818,1.21511709690094,8.600991249084473,0.8236291408538818,passthrough,0.0,0,12,0.0,valid,0.5517315404106761,0.00231980811804533
90,4.55,-0.026020511849977924,0.01918177492916584,0.17737950384616852,0.6922454833984375,0.01918177492916584,0.35,2,0,0,0,0.7696831226348877,1.4892547130584717,8.184407234191895,0.7696831226348877,passthrough,0.0,0,12,0.0,valid,0.5621867863422908,0.001825888641178608
91,4.6000000000000005,-0.03595450265943441,0.018859386444091797,0.17490971088409424,0.7017221450805664,0.0188593827188015,0.35,2,0,0,0,0.7031900882720947,1.9093862771987915,11.482588768005371,0.7031900882720947,passthrough,0.0,0,12,0.0,valid,0.5722454265891389,0.0023948028683662415
92,4.65,-0.03336308431139218,0.0185894463211298,0.17237712442874908,0.7102764248847961,0.0185894463211298,0.35,2,0,0,0,0.6077531576156616,3.0536012649536133,24.757394790649414,0.6077531576156616,passthrough,0.0,0,12,0.0,valid,0.5817221148673716,0.002293197438120842
93,4.7,-0.03624092030454932,0.018356570973992348,0.17007797956466675,0.718180239200592,0.018356572836637497,0.35,2,0,0,0,0.5382720828056335,3.762869119644165,25.390705108642578,0.5382720828056335,passthrough,0.0,0,12,0.0,valid,0.5902764124823464,0.0025692852213978767
94,4.75,-0.05131613585723699,0.01814188063144684,0.1686995029449463,0.725959062576294,0.01814188063144684,0.35,2,0,0,0,0.5407071113586426,3.267705202102661,27.011877059936523,0.5407071113586426,passthrough,0.0,0,12,0.0,valid,0.5981802648102105,0.0023835618048906326
95,4.800000000000001,-0.060206161702561205,0.01795034483075142,0.16786523163318634,0.7333518266677856,0.01795034669339657,0.35,2,0,0,0,0.6068882942199707,3.0252742767333984,15.642133712768555,0.6068882942199707,passthrough,0.0,0,12,0.0,valid,0.6059590456335767,0.0016968296840786934
96,4.8500000000000005,-0.08305455048788475,0.017768245190382004,0.16832681000232697,0.7408297061920166,0.017768245190382004,0.35,2,0,0,0,0.6552413105964661,1.760865330696106,30.70192527770996,0.6552413105964661,passthrough,0.0,0,12,0.0,valid,0.613351803344606,0.0015311921015381813
