step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
34,1.75,-0.5275929121824177,0.49084609746932983,0.15911656618118286,0.19738437235355377,0.4454554617404938,0.35,3,0,0,0,0.33150744438171387,0.6982162594795227,10.147088050842285,0.33150744438171387,passthrough,0.0,0,12,0.0,valid,0.06374065123875172,0.0029528262093663216
35,1.8,-0.5248623890639926,0.4979555308818817,0.15784189105033875,0.192238911986351,0.4510265588760376,0.35,3,0,0,0,0.3358241021633148,0.47838684916496277,9.292976379394531,0.3358241021633148,passthrough,0.0,0,12,0.0,valid,0.058236060556405234,0.0027612056583166122
36,1.85,-0.5337845976354307,0.5096856355667114,0.15645892918109894,0.1873958855867386,0.4613325297832489,0.35,3,0,0,0,0.34082990884780884,0.5786421895027161,11.059751510620117,0.34082990884780884,passthrough,0.0,0,12,0.0,valid,0.05325893735375947,0.0015420494601130486
37,1.9000000000000001,-0.5370954650229248,0.5182992219924927,0.15483732521533966,0.18292705714702606,0.4686602056026459,0.35,3,0,0,0,0.3429219722747803,0.5993317365646362,4.447390556335449,0.3429219722747803,passthrough,0.0,0,12,0.0,valid,0.048598773816776686,0.0023879390209913254
38,1.9500000000000002,-0.5476572936476272,0.5319151878356934,0.15310563147068024,0.17865200340747833,0.48104122281074524,0.35,3,0,0,0,0.3356853425502777,0.547032356262207,6.663640975952148,0.3356853425502777,passthrough,0.0,0,12,0.0,valid,0.04432029916580832,0.0030100801959633827
39,2.0,-0.5494084538695251,0.5404802560806274,0.1510649025440216,0.1747022420167923,0.4884781837463379,0.35,3,0,0,0,0.3407226502895355,0.44842955470085144,6.9297966957092285,0.3407226502895355,passthrough,0.0,0,12,0.0,valid,0.040234839279338075,0.0030617741867899895
40,2.0500000000000003,-0.5592275584925529,0.554201066493988,0.14888057112693787,0.17090798914432526,0.5011150240898132,0.35,3,0,0,0,0.35176557302474976,0.3688981831073761,6.063301086425781,0.35176557302474976,passthrough,0.0,0,12,0.0,valid,0.036471721705603144,0.002779643051326275
41,2.1,-0.5585293532181075,0.5617244839668274,0.14632326364517212,0.16741995513439178,0.507667601108551,0.35,3,0,0,0,0.36006152629852295,0.39254242181777954,6.524125576019287,0.36006152629852295,passthrough,0.0,0,12,0.0,valid,0.03286244768132096,0.002921394072473049
42,2.15,-0.5650714988702566,0.5726934671401978,0.14360761642456055,0.16411735117435455,0.517760157585144,0.35,3,0,0,0,0.3647652864456177,0.36587852239608765,5.201749324798584,0.3647652864456177,passthrough,0.0,0,12,0.0,valid,0.029556910166935235,0.0030184509232640266
43,2.2,-0.5663058398444966,0.5786957740783691,0.14071853458881378,0.1610943228006363,0.523037314414978,0.35,3,0,0,0,0.37235158681869507,0.31822720170021057,3.992187976837158,0.37235158681869507,passthrough,0.0,0,12,0.0,valid,0.026443206264210373,0.0029904618859291077
44,2.25,-0.5752872219237236,0.588776707649231,0.1378571093082428,0.15822897851467133,0.5325009226799011,0.35,3,0,0,0,0.3766483962535858,0.2646535634994507,3.7081735134124756,0.3766483962535858,passthrough,0.0,0,12,0.0,valid,0.023617646461986663,0.003043409436941147
45,2.3000000000000003,-0.5796516244090715,0.595280647277832,0.13496460020542145,0.15557996928691864,0.5385215878486633,0.35,3,0,0,0,0.38143405318260193,0.22922401130199432,2.451463460922241,0.38143405318260193,passthrough,0.0,0,12,0.0,valid,0.02096009932881887,0.002637002617120743
46,2.35,-0.5837533271404226,0.6008511185646057,0.13207629323005676,0.15313734114170074,0.5437483191490173,0.35,3,0,0,0,0.38341039419174194,0.18546336889266968,2.1894235610961914,0.38341039419174194,passthrough,0.0,0,12,0.0,valid,0.018527311034723548,0.002946784719824791
47,2.4000000000000004,-0.5910633944188988,0.6078476905822754,0.12928643822669983,0.15085013210773468,0.5505312085151672,0.35,3,0,0,0,0.3824687898159027,0.17685243487358093,1.8846867084503174,0.3824687898159027,passthrough,0.0,0,12,0.0,valid,0.016310894743856386,0.0029378617182374
48,2.45,-0.6020065863216434,0.6165199279785156,0.12669631838798523,0.14867396652698517,0.5591152310371399,0.35,3,0,0,0,0.3829061686992645,0.22138775885105133,2.510213851928711,0.3829061686992645,passthrough,0.0,0,12,0.0,valid,0.014262686273602165,0.00305121298879385
49,2.5,-0.6134418383616403,0.6250741481781006,0.12433226406574249,0.14660339057445526,0.5676989555358887,0.35,3,0,0,0,0.38445502519607544,0.1908981055021286,1.8433382511138916,0.38445502519607544,passthrough,0.0,0,12,0.0,valid,0.012341803222164771,0.0030599068850278854
50,2.5500000000000003,-0.62170919602609,0.6305253505706787,0.12218350917100906,0.14467762410640717,0.5733134746551514,0.35,3,0,0,0,0.3838695287704468,0.19528783857822418,1.765347957611084,0.3838695287704468,passthrough,0.0,0,12,0.0,valid,0.01054045079079663,0.0031180744990706444
51,2.6,-0.6289870630044524,0.6341427564620972,0.12028879672288895,0.14290453493595123,0.5772469639778137,0.35,3,0,0,0,0.38045617938041687,0.32158008217811584,4.085055828094482,0.38045617938041687,passthrough,0.0,0,12,0.0,valid,0.00889644002260026,0.0028627580031752586
52,2.6500000000000004,-0.6280524563661743,0.628381609916687,0.11870364844799042,0.1413755565881729,0.5720221996307373,0.35,3,0,0,0,0.3796306550502777,0.47331899404525757,3.7644810676574707,0.3796306550502777,passthrough,0.0,0,12,0.0,valid,0.007421124720942529,0.002675427123904228
53,2.7,-0.6305777657355559,0.6247293949127197,0.11749222129583359,0.14001931250095367,0.5690882205963135,0.35,3,0,0,0,0.3856205940246582,0.6724241971969604,6.155673503875732,0.3856205940246582,passthrough,0.0,0,12,0.0,valid,0.00621170693052947,0.0028308071196079254
54,2.75,-0.6298392390701043,0.6156468987464905,0.11676428467035294,0.1388535350561142,0.5609082579612732,0.35,3,0,0,0,0.39935240149497986,0.5234809517860413,5.803289413452148,0.39935240149497986,passthrough,0.0,0,12,0.0,valid,0.005195518172190883,0.0023657875135540962
55,2.8000000000000003,-0.6455811462799589,0.6209832429885864,0.11661838740110397,0.13772527873516083,0.5672566890716553,0.35,3,0,0,0,0.4120872914791107,0.4935339689254761,3.5099375247955322,0.4120872914791107,passthrough,0.0,0,12,0.0,valid,0.004389102552062485,0.002911927178502083
56,2.85,-0.6489359001963803,0.6134015321731567,0.11706884205341339,0.13673265278339386,0.5608400106430054,0.35,3,0,0,0,0.4041181206703186,0.399458646774292,11.173808097839355,0.4041181206703186,passthrough,0.0,0,12,0.0,valid,0.003638538150944781,0.0030030999332666397
57,2.9000000000000004,-0.6802210534981072,0.6331906318664551,0.11813019961118698,0.13565312325954437,0.5818710923194885,0.35,3,0,0,0,0.39708131551742554,0.4061708152294159,5.859907627105713,0.39708131551742554,passthrough,0.0,0,12,0.0,valid,0.0030418948077342023,0.0028029223904013634
58,2.95,-0.595740889780573,0.5354416966438293,0.11988013237714767,0.13517586886882782,0.48572999238967896,0.35,3,0,0,0,0.38027897477149963,0.760993242263794,18.875844955444336,0.38027897477149963,passthrough,0.0,0,12,0.0,valid,0.0023819701948336047,0.0029259296134114265
59,3.0,-0.7640857632869171,0.6978427767753601,0.12186803668737411,0.13353337347507477,0.649484395980835,0.35,3,0,0,0,0.37345534563064575,2.7514944076538086,64.43718719482422,0.37345534563064575,passthrough,0.0,0,12,0.0,valid,0.002347451554715052,0.0024952469393610954
60,3.0500000000000003,-0.6010868731192045,0.5047585368156433,0.125311940908432,0.1343279778957367,0.45866259932518005,0.35,3,0,0,0,0.41383597254753113,5.414697647094727,161.74530029296875,0.4127742648124695,filtered,0.004783290624618519,0,12,0.0,valid,0.0011980757429793654,0.00261127483099699
61,3.1,-0.7513943506945544,0.6693114042282104,0.1278587281703949,0.13308215141296387,0.624874472618103,0.35,3,0,0,0,0.30828753113746643,5.954046249389648,223.28208923339844,0.30828753113746643,passthrough,0.0,0,12,0.0,valid,0.0024678204813968763,0.002591228112578392
62,3.1500000000000004,-0.6189007604970661,0.49693191051483154,0.13256590068340302,0.13523106276988983,0.4553357660770416,0.35,3,0,0,0,0.3467722237110138,4.574175834655762,204.4448699951172,0.3467722237110138,passthrough,0.0,0,12,0.0,valid,0.0017419934017360306,0.0027399817481637
63,3.2,-0.6250120067457294,0.4913073778152466,0.13779611885547638,0.13603951036930084,0.4523787498474121,0.35,3,0,0,0,0.3462647795677185,3.98140811920166,168.23861694335938,0.3462647795677185,passthrough,0.0,0,12,0.0,valid,0.004400718067248399,0.0021371226757764816
64,3.25,-0.6412473272407289,0.4761679172515869,0.14457841217517853,0.13937924802303314,0.4403720796108246,0.35,3,0,0,0,0.4506811499595642,3.452963352203369,91.99275207519531,0.4506811499595642,passthrough,0.0,0,12,0.0,valid,0.005809269501621972,0.002579551190137863
65,3.3000000000000003,-0.6888785465102667,0.45700380206108093,0.15476062893867493,0.14381305873394012,0.42493975162506104,0.35,3,0,0,0,0.4849565923213959,2.632751703262329,94.2626953125,0.4849565923213959,passthrough,0.0,0,12,0.0,valid,0.009684887537947218,0.0023070629686117172
66,3.35,-0.7147939175240037,0.43686652183532715,0.16707585752010345,0.14864395558834076,0.4087618589401245,0.35,3,0,0,0,0.5167205333709717,2.060574769973755,25.09807014465332,0.5167205333709717,passthrough,0.0,0,12,0.0,valid,0.014777417975408658,0.001524306833744049
67,3.4000000000000004,-0.7211345537618763,0.4145049750804901,0.18047428131103516,0.15439970791339874,0.39031803607940674,0.35,3,0,0,0,0.4967057406902313,1.7776894569396973,54.98029327392578,0.4967057406902313,passthrough,0.0,0,12,0.0,valid,0.020372123839346334,0.0015801535919308662
68,3.45,-0.7189274491804349,0.3933800756931305,0.1943453848361969,0.16009534895420074,0.3729172348976135,0.35,3,0,0,0,0.4806990325450897,1.8090131282806396,44.988338470458984,0.4806990325450897,passthrough,0.0,0,12,0.0,valid,0.02690664447077984,0.0015381192788481712
69,3.5,-0.7112447241942588,0.3720553517341614,0.20836178958415985,0.16630111634731293,0.3548748791217804,0.35,3,0,0,0,0.4704972803592682,0.8050855994224548,38.6339111328125,0.4704972803592682,passthrough,0.0,0,12,0.0,valid,0.033424792664834224,0.0017963647842407227
70,3.5500000000000003,-0.6902732431344154,0.3516713082790375,0.22169406712055206,0.1727031022310257,0.33721446990966797,0.35,3,0,0,0,0.4388808608055115,1.801167368888855,41.04291915893555,0.4388808608055115,passthrough,0.0,0,12,0.0,valid,0.04038458909560472,0.0015133973211050034
71,3.6,-0.6331727079955862,0.338238000869751,0.23206543922424316,0.17695806920528412,0.3259873390197754,0.35,3,0,0,0,0.41609928011894226,2.3265275955200195,58.283905029296875,0.41609928011894226,passthrough,0.0,0,12,0.0,valid,0.04743734639329528,0.0015703970566391945
72,3.6500000000000004,-0.5475942015456602,0.33471664786338806,0.23755651712417603,0.1775938719511032,0.32434362173080444,0.35,3,0,0,0,0.425975501537323,3.4233810901641846,35.5247917175293,0.425975501537323,passthrough,0.0,0,12,0.0,valid,0.05232258040154192,0.0019016759470105171
73,3.7,-0.5954104840562744,0.5155048370361328,0.23570841550827026,0.1731806844472885,0.5067464709281921,0.35,3,0,0,0,0.49128326773643494,4.5327277183532715,44.52111053466797,0.49128326773643494,passthrough,0.0,0,12,0.0,valid,0.05363677547658602,0.0025704437866806984
74,3.75,-0.5280538592608949,0.3421657085418701,0.23944920301437378,0.17334099113941193,0.335505872964859,0.35,3,0,0,0,0.3066580891609192,6.230677127838135,200.56138610839844,0.2716515362262726,filtered,0.0647021864574363,0,12,0.0,valid,0.04995038993375528,0.0015677651390433311
75,3.8000000000000003,-0.6116701172290576,0.5743523836135864,0.2351125031709671,0.1673133820295334,0.5699692964553833,0.35,3,0,0,0,0.5052924156188965,6.944459915161133,252.50189208984375,0.5052924156188965,passthrough,0.0,0,12,0.0,valid,0.05087351678524854,0.001705319620668888
76,3.85,-0.5487739700135669,0.34995532035827637,0.23933131992816925,0.1688927561044693,0.3476119339466095,0.35,3,0,0,0,0.28982552886009216,9.121943473815918,320.5014953613281,0.2733399271965027,filtered,0.04523258216808138,0,12,0.0,valid,0.04576307574938737,0.001545439474284649
77,3.9000000000000004,-0.5941115119439044,0.5043137073516846,0.23778492212295532,0.1655624955892563,0.5037869811058044,0.35,3,0,0,0,0.4403519630432129,6.745092391967773,316.2113342285156,0.4403519630432129,passthrough,0.0,0,12,0.0,valid,0.04805043048404983,0.002413509413599968
78,3.95,-0.5840922697240825,0.34680041670799255,0.24399562180042267,0.16919268667697906,0.34678149223327637,0.35,3,0,0,0,0.34632056951522827,8.019682884216309,294.40594482421875,0.34243664145469666,filtered,0.07184813450017506,0,12,0.0,valid,0.045377835999881155,0.0017868075519800186
79,4.0,-0.49860025153375775,0.34923508763313293,0.24538826942443848,0.1687738448381424,0.34923505783081055,0.35,3,0,0,0,0.41305169463157654,6.21828031539917,283.7845153808594,0.41305169463157654,passthrough,0.0,0,12,0.0,valid,0.04918582583191705,0.002698375843465328
80,4.05,-0.5362728482772633,0.4639240503311157,0.24269719421863556,0.16634102165699005,0.4639240503311157,0.35,3,0,0,0,0.4701916575431824,5.4628705978393555,151.1374969482422,0.46883293986320496,filtered,0.02846810519695281,0,12,0.0,valid,0.04877382260995572,0.002481709234416485
81,4.1000000000000005,-0.5210020427331807,0.3531762659549713,0.2450416386127472,0.16690222918987274,0.3531762957572937,0.35,3,0,0,0,0.3930537700653076,7.439736366271973,248.69924926757812,0.3962821364402771,filtered,0.005324318259954441,0,12,0.0,valid,0.04634102324445366,0.002636547200381756
82,4.15,-0.59579613041033,0.5537571907043457,0.24063792824745178,0.16250167787075043,0.5537571310997009,0.35,3,0,0,0,0.5290803909301758,7.411141395568848,269.210205078125,0.528855562210083,filtered,0.020346510410308827,0,12,0.0,valid,0.046902223165474655,0.00254928320646286
83,4.2,-0.5395602738022945,0.35810694098472595,0.24368992447853088,0.16516558825969696,0.35810691118240356,0.35,3,0,0,0,0.28920111060142517,8.8021821975708,316.8957214355469,0.2704591751098633,filtered,0.09027221754905021,0,12,0.0,valid,0.04250166665208238,0.002780141308903694
84,4.25,-0.49078275416158934,0.3865664601325989,0.24268512427806854,0.16390596330165863,0.3865665793418884,0.35,3,0,0,0,0.45958656072616577,6.716069221496582,309.655517578125,0.45958656072616577,passthrough,0.0,0,12,0.0,valid,0.04516557118460668,0.0025066714733839035
85,4.3,-0.49944862994256256,0.35934409499168396,0.24376964569091797,0.16473372280597687,0.35934415459632874,0.35,3,0,0,0,0.457687109708786,4.16637659072876,190.39157104492188,0.457687109708786,passthrough,0.0,0,12,0.0,valid,0.04390599068516343,0.0027242302894592285
86,4.3500000000000005,-0.5058635646977502,0.4137466251850128,0.24222496151924133,0.16315095126628876,0.41374674439430237,0.35,3,0,0,0,0.5525970458984375,5.074830532073975,175.70071411132812,0.5525970458984375,passthrough,0.0,0,12,0.0,valid,0.044733732659696046,0.0027500884607434273
87,4.4,-0.5228901996675388,0.36125099658966064,0.2444794476032257,0.16407115757465363,0.36125102639198303,0.35,3,0,0,0,0.5316522717475891,3.8962199687957764,143.76564025878906,0.5316522717475891,passthrough,0.0,0,12,0.0,valid,0.043150977348213604,0.002690204419195652
88,4.45,-0.47846523295404153,0.36089247465133667,0.24426114559173584,0.1641954630613327,0.36089247465133667,0.35,3,0,0,0,0.47498536109924316,4.663882732391357,150.9106903076172,0.47498536109924316,passthrough,0.0,0,12,0.0,valid,0.04407116232967817,0.0026319706812500954
89,4.5,-0.4595005480149101,0.36115068197250366,0.24313443899154663,0.16410593688488007,0.36115068197250366,0.35,3,0,0,0,0.4912363290786743,2.0046794414520264,61.14326095581055,0.4912363290786743,passthrough,0.0,0,12,0.0,valid,0.044195454954451374,0.0028926506638526917
90,4.55,-0.500494824686364,0.35717666149139404,0.24442927539348602,0.16549132764339447,0.35717663168907166,0.35,3,0,0,0,0.5564888715744019,2.279839038848877,62.74794387817383,0.5564888715744019,passthrough,0.0,0,12,0.0,valid,0.044105916250789134,0.0026145633310079575
91,4.6000000000000005,-0.5243859242481359,0.348393976688385,0.24739035964012146,0.16861097514629364,0.3483940362930298,0.35,3,0,0,0,0.5432797074317932,1.6983846426010132,53.04191207885742,0.5432797074317932,passthrough,0.0,0,12,0.0,valid,0.04549130682593605,0.0026892051100730896
92,4.65,-0.5369828864145558,0.3362959921360016,0.2514941394329071,0.1730455607175827,0.33629605174064636,0.35,3,0,0,0,0.5044638514518738,1.7895631790161133,26.65566635131836,0.5044638514518738,passthrough,0.0,0,12,0.0,valid,0.04861098383721324,0.0027423836290836334
93,4.7,-0.5618475636806832,0.3203131854534149,0.2575187087059021,0.17916731536388397,0.32031315565109253,0.35,3,0,0,0,0.4726000726222992,2.145601749420166,42.082523345947266,0.4726000726222992,passthrough,0.0,0,12,0.0,valid,0.05304557175301283,0.001525583676993847
94,4.75,-0.5715463465390008,0.30174118280410767,0.26467809081077576,0.18669666349887848,0.3017411530017853,0.35,3,0,0,0,0.3904024660587311,2.876286506652832,33.72745895385742,0.3904024660587311,passthrough,0.0,0,12,0.0,valid,0.059167303898869206,0.0035206452012062073
95,4.800000000000001,-0.5604950265614429,0.2838282883167267,0.27178242802619934,0.1944357007741928,0.28382834792137146,0.35,3,0,0,0,0.33093002438545227,3.2516026496887207,35.06599807739258,0.33093002438545227,passthrough,0.0,0,12,0.0,valid,0.06669663543292148,0.0027333078905940056
96,4.8500000000000005,-0.5021863562320166,0.271796315908432,0.27605968713760376,0.1999291628599167,0.2717962861061096,0.35,3,0,0,0,0.33612218499183655,3.1328494548797607,67.84976196289062,0.33612218499183655,passthrough,0.0,0,12,0.0,valid,0.07443571456266096,0.0015688948333263397
97,4.9,-0.4405262552051091,0.26490670442581177,0.2771974503993988,0.20319177210330963,0.26490673422813416,0.35,3,0,0,0,0.3761764466762543,3.8248648643493652,77.10440826416016,0.3761764466762543,passthrough,0.0,0,12,0.0,valid,0.07992915367080267,0.0016029700636863708
