step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
41,2.1,-3.863357717354523,3.800000011920929,0.2161090075969696,0.10068405419588089,0.800000011920929,0.35,3,1,0,0,0.6613079309463501,7.671235084533691,178.73924255371094,0.5745753049850464,filtered,0.24609644418003554,0,12,0.0,valid,-0.045672524793512914,0.0029046619310975075
42,2.15,-3.8184698848800234,3.800000011920929,0.2120210975408554,0.10088539868593216,0.800000011920929,0.35,3,1,0,0,0.6834625005722046,4.632884979248047,134.92340087890625,0.5547083020210266,filtered,0.3127253736131586,0,12,0.0,valid,-0.045111765967347506,0.0029231272637844086
43,2.2,-3.7956355340445773,3.800000011920929,0.2069145143032074,0.10110088437795639,0.800000011920929,0.35,3,1,0,0,0.6648404002189636,4.389519214630127,89.12796020507812,0.5351263880729675,filtered,0.3011348690068812,0,12,0.0,valid,-0.04447618032222822,0.0027945786714553833
44,2.25,-3.84432267051267,3.800000011920929,0.20449280738830566,0.10122957080602646,0.800000011920929,0.35,3,1,0,0,0.5328884720802307,6.5412278175354,136.37191772460938,0.38211867213249207,filtered,0.2953760178241662,0,12,0.0,valid,-0.04381391367306969,0.0028886618092656136
45,2.3000000000000003,-3.8646645955854195,3.800000011920929,0.20332872867584229,0.10136156529188156,0.800000011920929,0.35,3,1,0,0,0.5046358108520508,5.415585517883301,75.3011245727539,0.32581016421318054,filtered,0.36940128083963486,0,12,0.0,valid,-0.04318805996394781,0.0032650548964738846
46,2.35,-3.9151929918746164,3.800000011920929,0.2047891914844513,0.10151863843202591,0.800000011920929,0.35,3,1,0,0,0.4911201000213623,7.090432167053223,131.9383087158203,0.3428044319152832,filtered,0.3720858673693275,0,12,0.0,valid,-0.04254062631664879,0.01186023186892271
47,2.4000000000000004,-3.9041709028800304,3.800000011920929,0.205599844455719,0.10177446156740189,0.800000011920929,0.35,3,1,0,0,0.6953319907188416,7.096861839294434,110.39862823486328,0.6168413162231445,filtered,0.40452374005571307,0,12,0.0,valid,-0.041869753589724834,0.002399769611656666
48,2.45,-3.8808401730957227,3.800000011920929,0.20516104996204376,0.1022292748093605,0.800000011920929,0.35,3,1,0,0,0.8077667951583862,6.750073432922363,166.38328552246094,0.7265809774398804,filtered,0.36832651956857876,0,12,1.7291723608536813e-13,valid,-0.04108318369563452,0.0017638681456446648
49,2.5,-3.876539833123109,3.800000011920929,0.20468579232692719,0.10270402580499649,0.800000011920929,0.35,3,1,0,0,0.8503878116607666,3.608201026916504,79.77205657958984,0.7792978882789612,filtered,0.2723346292685181,0,12,0.0,valid,-0.04003059929691477,0.0017999960109591484
50,2.5500000000000003,-3.8903311502015914,3.800000011920929,0.20500200986862183,0.10304620116949081,0.800000011920929,0.35,3,1,0,0,0.7805783152580261,2.4239935874938965,88.9562759399414,0.714897632598877,filtered,0.24342031239570147,0,12,0.0,valid,-0.038795237789196246,0.002533089369535446
51,2.6,-3.910629065878409,3.800000011920929,0.20639997720718384,0.10330808907747269,0.800000011920929,0.35,3,1,0,0,0.772804319858551,1.624009609222412,33.395118713378906,0.7153096795082092,filtered,0.24907255342010912,0,12,0.0,valid,-0.037525488584589595,0.001584402285516262
52,2.6500000000000004,-3.938329583937825,3.800000011920929,0.20919914543628693,0.10352630168199539,0.800000011920929,0.35,3,1,0,0,0.8069332242012024,2.0395562648773193,25.739595413208008,0.7605766654014587,filtered,0.22993949326627625,0,12,0.0,valid,-0.03614986276773963,0.001560758799314499
53,2.7,-3.971368245537197,3.800000011920929,0.21362382173538208,0.10373390465974808,0.800000011920929,0.35,3,1,0,0,0.8462348580360413,2.1302249431610107,13.435060501098633,0.8074622750282288,filtered,0.18633684822556298,0,12,0.0,valid,-0.03460815050813981,0.0031397100538015366
54,2.75,-3.999295164441571,3.800000011920929,0.21932484209537506,0.10399115830659866,0.800000011920929,0.35,3,1,0,0,0.7888291478157043,2.1679790019989014,57.84550857543945,0.8466880917549133,filtered,0.1876541202307138,0,12,4.539532916236766e-10,valid,-0.032827828500401446,0.002390294335782528
55,2.8000000000000003,-4.000868258563252,3.800000011920929,0.22482962906360626,0.10440824180841446,0.800000011920929,0.35,3,1,0,0,0.7146027684211731,2.6179323196411133,37.936954498291016,0.8101933002471924,filtered,0.24960011742983443,0,12,6.738738456135707e-10,valid,-0.03102805202547132,0.0036033429205417633
56,2.85,-3.979669257074945,3.800000011920929,0.22892670333385468,0.10498989373445511,0.800000011920929,0.35,3,1,0,0,0.6899617314338684,3.327216863632202,32.69309616088867,0.8004413843154907,filtered,0.31673893535033565,0,12,7.172753779816077e-10,valid,-0.029198596140322164,0.0030643390491604805
57,2.9000000000000004,-3.959046228098248,3.800000011920929,0.23175913095474243,0.10570362955331802,0.800000011920929,0.35,3,1,0,0,0.705714762210846,2.525726318359375,24.95062255859375,0.795280933380127,filtered,0.30493324836424,0,12,6.279945036213874e-10,valid,-0.02735205365351695,0.0020726174116134644
58,2.95,-3.938344798044203,3.800000011920929,0.2333666831254959,0.10651249438524246,0.800000011920929,0.35,3,1,0,0,0.7283464670181274,2.2109487056732178,11.50051212310791,0.807696521282196,filtered,0.3075872183846847,0,12,1.6869586283441151e-09,valid,-0.02550308512082533,0.0037940144538879395
59,3.0,-3.911480369854615,3.800000011920929,0.233444482088089,0.10736700147390366,0.800000011920929,0.35,3,1,0,0,0.6904906630516052,3.297459602355957,56.3408088684082,0.7458139061927795,filtered,0.2746750338513542,0,12,1.1793802739967774e-09,valid,-0.02367401607206665,0.003999880515038967
60,3.0500000000000003,-3.887762933915787,3.800000011920929,0.23228785395622253,0.10824217647314072,0.800000011920929,0.35,3,1,0,0,0.666386604309082,2.5825068950653076,31.567447662353516,0.7421441078186035,filtered,0.31652605145302415,0,12,1.207086985921535e-09,valid,-0.021875817307161594,0.0039635756984353065
61,3.1,-3.874205543669805,3.800000011920929,0.23047655820846558,0.10911688953638077,0.800000011920929,0.35,3,1,0,0,0.6299495697021484,2.387399196624756,38.8885383605957,0.7052896022796631,filtered,0.3037775361407398,0,12,2.1037025732528747e-09,valid,-0.020126305004714296,0.004103098995983601
62,3.1500000000000004,-3.8712931498456085,3.800000011920929,0.22861739993095398,0.10997325927019119,0.800000011920929,0.35,3,1,0,0,0.613975465297699,1.5038478374481201,30.43998146057129,0.6711950898170471,filtered,0.259684668415518,0,12,3.0080867519099996e-09,valid,-0.018445594409940702,0.004276691935956478
63,3.2,-3.86885055532782,3.800000011920929,0.2267279028892517,0.11079450696706772,0.800000011920929,0.35,3,1,0,0,0.6273767352104187,0.7099736332893372,31.039213180541992,0.6673255562782288,filtered,0.2274667975931859,0,12,2.503000570697189e-09,valid,-0.01684723045302411,0.004327517934143543
64,3.25,-3.8605951956578863,3.800000011920929,0.22449205815792084,0.11156924813985825,0.800000011920929,0.35,3,1,0,0,0.6516596674919128,0.6857153177261353,9.937039375305176,0.6852638125419617,filtered,0.22391927163851139,0,12,2.53491142659934e-09,valid,-0.015331102754397252,0.006052508018910885
65,3.3000000000000003,-3.8495878254674043,3.800000011920929,0.22177785634994507,0.11229223757982254,0.800000011920929,0.35,3,1,0,0,0.656846821308136,0.852120578289032,17.854808807373047,0.6977291703224182,filtered,0.25057217664178805,0,12,3.024014809394071e-09,valid,-0.013889961559242436,0.004337758757174015
66,3.35,-3.838710312648501,3.800000011920929,0.2186051607131958,0.11296144872903824,0.800000011920929,0.35,3,1,0,0,0.6430984139442444,1.5568865537643433,17.58184814453125,0.6880433559417725,filtered,0.26579806828355357,0,12,4.009235797519661e-09,valid,-0.012514548150386884,0.00442228838801384
67,3.4000000000000004,-3.828410447024418,3.800000011920929,0.21502622961997986,0.11357932537794113,0.800000011920929,0.35,3,1,0,0,0.6273900866508484,1.893768548965454,8.441088676452637,0.6700344681739807,filtered,0.25740645641935206,0,12,3.5048706645279815e-09,valid,-0.01119426544114871,0.004724547266960144
68,3.45,-3.8231943099961456,3.808019459247589,0.21090562641620636,0.11414738744497299,0.8080194592475891,0.35,3,1,0,0,0.6370749473571777,1.9579119682312012,6.353579044342041,0.6655659675598145,filtered,0.22212721948392775,0,12,5.964263784241641e-09,valid,-0.009914177637448618,0.004746533930301666
69,3.5,-3.8060539038690635,3.805058717727661,0.20621559023857117,0.11467183381319046,0.8050586581230164,0.35,3,1,0,0,0.6681772470474243,1.913368821144104,5.099703311920166,0.6831865310668945,filtered,0.18911100899006889,0,12,6.151257857245351e-09,valid,-0.008654784888114941,0.0051940688863396645
70,3.5500000000000003,-3.7956817192899397,3.801544964313507,0.20136266946792603,0.11516781896352768,0.8015449643135071,0.35,3,1,0,0,0.6954355835914612,1.9886667728424072,13.103083610534668,0.7068148851394653,filtered,0.18828336103674223,0,12,6.976358157828599e-09,valid,-0.007395391774964899,0.005757641978561878
71,3.6,-3.793205557316839,3.800000011920929,0.1966523677110672,0.11559835821390152,0.800000011920929,0.35,3,1,0,0,0.7275909781455994,2.5429697036743164,14.934898376464844,0.7418357729911804,filtered,0.2011280592969836,0,12,6.059239769651281e-09,valid,-0.005925168985981666,0.0059196604415774345
72,3.6500000000000004,-3.794807206581032,3.800000011920929,0.19224336743354797,0.11623341590166092,0.800000011920929,0.35,3,1,0,0,0.7646973133087158,1.5942866802215576,28.440523147583008,0.7828102707862854,filtered,0.21464543374554015,0,12,5.5006561944237475e-09,valid,-0.004726238537930139,0.006520509719848633
73,3.7,-3.794389058561281,3.800000011920929,0.1879962533712387,0.11750974506139755,0.800000011920929,0.35,3,1,0,0,0.7989106178283691,1.2325470447540283,20.92369270324707,0.8195129036903381,filtered,0.21917224571648738,0,12,5.945305622812036e-09,valid,-0.003766587319441461,0.0059631941840052605
74,3.75,-3.791590999316976,3.800000011920929,0.18376938998699188,0.11926577240228653,0.800000011920929,0.35,3,1,0,0,0.8247750997543335,1.1495691537857056,7.793571949005127,0.8472402095794678,filtered,0.21399600105282632,0,12,7.1170856014157735e-09,valid,-0.002490271771548258,0.005912351422011852
75,3.8000000000000003,-0.5035491857617379,0.5092656016349792,0.17984135448932648,0.12136869877576828,0.5092656016349792,0.35,3,0,0,0,0.8045932650566101,1.7389581203460693,27.17052459716797,0.8380177617073059,filtered,0.23170598920787044,0,12,8.091789006209327e-09,valid,-0.0007342190443034857,0.005990742705762386
76,3.85,-0.5126007870961571,0.499739408493042,0.17700055241584778,0.12370381504297256,0.49973928928375244,0.35,3,0,0,0,0.7647809982299805,3.6570820808410645,76.85765838623047,0.8236521482467651,filtered,0.27230855287556244,0,12,7.2458480916692825e-09,valid,0.0013687047982447464,0.0032952791079878807
77,3.9000000000000004,-0.5047879919679792,0.489723265171051,0.17443931102752686,0.12620897591114044,0.4897232949733734,0.35,3,0,0,0,0.7572996020317078,1.757627248764038,48.607704162597656,0.8216445446014404,filtered,0.2552350820455945,0,12,9.669764756276011e-09,valid,0.0037037917065958492,0.0037768641486763954
78,3.95,-0.48148694786140167,0.47922149300575256,0.17129331827163696,0.12889304757118225,0.47922149300575256,0.35,3,0,0,0,0.763796329498291,1.4509400129318237,25.60357666015625,0.8258175849914551,filtered,0.2184959319692138,0,12,9.870592041633097e-09,valid,0.006208976682897438,0.0053691258653998375
79,4.0,-0.4496677555102054,0.4680440425872803,0.16714635491371155,0.13181732594966888,0.46804407238960266,0.35,3,0,0,0,0.7894362807273865,1.9830416440963745,16.701900482177734,0.8387372493743896,filtered,0.16768045162738288,0,12,9.704377079700066e-09,valid,0.008893050178856665,0.0036748992279171944
80,4.05,-0.41834586018237346,0.4558950960636139,0.16210101544857025,0.13507874310016632,0.45589515566825867,0.35,3,0,0,0,0.8432163596153259,2.670947313308716,19.749053955078125,0.8693385720252991,filtered,0.13309452254625095,0,12,6.938893903907228e-18,valid,0.011817323262417079,0.00280003622174263
81,4.1000000000000005,-0.3715662434718172,0.44296932220458984,0.1554238349199295,0.1386488527059555,0.4429694414138794,0.35,3,0,0,0,0.8901845216751099,2.174934148788452,35.64375686645508,0.9175512194633484,filtered,0.12670506772183326,0,12,0.0,valid,0.015078742780599064,0.003042846918106079
82,4.15,-0.32378510373878416,0.4293149709701538,0.14712445437908173,0.14253927767276764,0.4293150305747986,0.35,3,0,0,0,0.9461736083030701,2.3827974796295166,15.62774658203125,0.963530421257019,filtered,0.08020551769145987,0,12,0.0,valid,0.01864887430327483,0.0026590069755911827
83,4.2,-0.29335384878870785,0.4138413369655609,0.13826893270015717,0.1471060961484909,0.4138413965702057,0.35,3,0,0,0,1.0090824365615845,2.598665952682495,23.345258712768555,1.0090824365615845,passthrough,0.0,0,12,0.0,valid,0.022539290936326506,0.0020778747275471687
84,4.25,-0.29303960126945183,0.3897886276245117,0.13097548484802246,0.15456904470920563,0.3897886872291565,0.35,3,0,0,0,1.0379122495651245,1.4962611198425293,40.92201232910156,1.0379122495651245,passthrough,0.0,0,12,0.0,valid,0.027106089955343082,0.0026800278574228287
85,4.3,-0.29814933346572065,0.3574039340019226,0.12591542303562164,0.16541166603565216,0.3574039041996002,0.35,3,0,0,0,1.0339902639389038,1.0822409391403198,29.74890899658203,1.0339902639389038,passthrough,0.0,0,12,0.0,valid,0.0345690469674263,0.002708667889237404
86,4.3500000000000005,-0.2934052423698741,0.32076898217201233,0.12271716445684433,0.17898832261562347,0.32076898217201233,0.35,3,0,0,0,1.0284446477890015,0.9268748760223389,17.168392181396484,1.0284446477890015,passthrough,0.0,0,12,0.0,valid,0.04541165541032294,0.002726895734667778
87,4.4,-0.28756604236140737,0.2831258773803711,0.12132485955953598,0.1947496086359024,0.2831258773803711,0.35,3,0,0,0,1.0298737287521362,0.7887334227561951,9.100052833557129,1.0298737287521362,passthrough,0.0,0,12,0.0,valid,0.05898831905761498,0.0028052376583218575
88,4.45,-0.2892055856528478,0.24637071788311005,0.12204756587743759,0.21243728697299957,0.24637074768543243,0.35,3,0,0,0,1.0332040786743164,0.591078519821167,12.394424438476562,1.0332040786743164,passthrough,0.0,0,12,0.0,valid,0.07474961220660359,0.0026636188849806786
89,4.5,-0.2944583297956726,0.21194250881671906,0.1248961016535759,0.23176462948322296,0.21194252371788025,0.35,3,0,0,0,1.0334644317626953,0.6641128659248352,3.3738338947296143,1.0334644317626953,passthrough,0.0,0,12,0.0,valid,0.09243728027155357,0.0029106074944138527
90,4.55,-0.2970197756155585,0.18087036907672882,0.12948346138000488,0.2523619532585144,0.18087038397789001,0.35,3,0,0,0,1.0273624658584595,0.6708049178123474,7.581062316894531,1.0273624658584595,passthrough,0.0,0,12,0.0,valid,0.11176462337365434,0.0030178939923644066
91,4.6000000000000005,-0.2942254159592041,0.15361309051513672,0.13525734841823578,0.2738952934741974,0.15361309051513672,0.35,3,0,0,0,1.0184614658355713,0.9657025337219238,11.413177490234375,1.0184614658355713,passthrough,0.0,0,12,0.0,valid,0.13236197940244304,0.0027930978685617447
92,4.65,-0.2909795971385035,0.13004590570926666,0.14194944500923157,0.29624658823013306,0.13004592061042786,0.35,3,0,0,0,1.0125333070755005,1.3291460275650024,9.244787216186523,1.0125333070755005,passthrough,0.0,0,12,0.0,valid,0.1538952936345898,0.0029864581301808357
93,4.7,-0.29130230279179603,0.10983943194150925,0.14953400194644928,0.31940993666648865,0.10983942449092865,0.35,3,0,0,0,1.0079898834228516,1.4832751750946045,5.270223140716553,1.0079898834228516,passthrough,0.0,0,12,0.0,valid,0.1762466272723084,0.0030968599021434784
94,4.75,-0.29484892135633556,0.09269905835390091,0.15797878801822662,0.34331318736076355,0.09269904345273972,0.35,3,0,0,0,1.0005956888198853,1.5136669874191284,7.337685585021973,1.0005956888198853,passthrough,0.0,0,12,0.0,valid,0.19940993585086086,0.003023233264684677
