step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.6447522306559248,0.41673117876052856,0.3010563254356384,0.33370572328567505,0.37117671966552734,0.35,2,0,0,0,0.47822386026382446,0.9453884959220886,15.910445213317871,0.47822386026382446,passthrough,0.0,0,12,0.0,valid,0.18175243043709577,0.0024375570937991142
11,0.6000000000000001,-0.6731457935038088,0.4449573755264282,0.303494930267334,0.3145422041416168,0.3912622928619385,0.35,3,0,0,0,0.4649939239025116,0.8670963048934937,10.073714256286621,0.4649939239025116,passthrough,0.0,0,12,0.0,valid,0.16194053466069253,0.0027675852179527283
12,0.65,-0.6993502876730602,0.4739949107170105,0.30562859773635864,0.29577121138572693,0.4110638499259949,0.35,3,0,0,0,0.441260427236557,1.1475321054458618,8.131969451904297,0.441260427236557,passthrough,0.0,0,12,0.0,valid,0.14247183915083772,0.0025444524362683296
13,0.7000000000000001,-0.7215439873600531,0.5036947131156921,0.3072318136692047,0.2777901887893677,0.43052613735198975,0.35,3,0,0,0,0.40005210041999817,1.4443433284759521,10.255474090576172,0.40005210041999817,passthrough,0.0,0,12,0.0,valid,0.12360385913618038,0.002780146896839142
14,0.75,-0.7405067301262898,0.5341989994049072,0.3081178665161133,0.2607804536819458,0.44995391368865967,0.35,3,0,0,0,0.3350643813610077,2.2034974098205566,19.211692810058594,0.3350643813610077,passthrough,0.0,0,12,0.0,valid,0.10558539636056846,0.002663273364305496
15,0.8,-0.7577367003196969,0.5660375356674194,0.3081839084625244,0.24483130872249603,0.47005996108055115,0.35,3,0,0,0,0.2924841642379761,2.3574705123901367,11.61721420288086,0.2924841642379761,passthrough,0.0,0,12,0.0,valid,0.0886088040168827,0.002515059895813465
16,0.8500000000000001,-0.8025357003539401,0.6091969013214111,0.3083452582359314,0.2292858213186264,0.5003101229667664,0.35,3,0,0,0,0.32785943150520325,1.6760268211364746,38.84429168701172,0.32785943150520325,passthrough,0.0,0,12,0.0,valid,0.07276642307864739,0.0023763692006468773
17,0.9,-0.848511734720353,0.6533674597740173,0.30859237909317017,0.21436940133571625,0.5306441187858582,0.35,3,0,0,0,0.38898739218711853,1.5413846969604492,23.77341651916504,0.38898739218711853,passthrough,0.0,0,12,0.0,valid,0.05736236746843698,0.0025215530768036842
18,0.9500000000000001,-0.8722081768099644,0.6896648406982422,0.30815374851226807,0.2008458524942398,0.5532410740852356,0.35,3,0,0,0,0.45222365856170654,2.283026933670044,27.357637405395508,0.45222365856170654,passthrough,0.0,0,12,0.0,valid,0.0426428602030659,0.0026356326416134834
19,1.0,-0.8695695452276431,0.7100558280944824,0.3065032660961151,0.18961353600025177,0.5617631077766418,0.35,3,0,0,0,0.5595970749855042,3.652254343032837,43.39068603515625,0.5595970749855042,passthrough,0.0,0,12,0.0,valid,0.029407054370008456,0.0025227703154087067
20,1.05,-0.9194104142388031,0.7448092699050903,0.305785596370697,0.1793469339609146,0.5852794051170349,0.35,3,0,0,0,0.614933967590332,2.257293701171875,46.98381042480469,0.614933967590332,passthrough,0.0,0,12,0.0,valid,0.01859923558601212,0.002412055619060993
21,1.1,-0.955321591963529,0.77935791015625,0.30517151951789856,0.1699807196855545,0.6095045208930969,0.35,3,0,0,0,0.5751393437385559,2.752730369567871,57.316322326660156,0.5751393437385559,passthrough,0.0,0,12,0.0,valid,0.008850481778460206,0.002480786293745041
22,1.1500000000000001,-0.9867405623018909,0.8062358498573303,0.30479058623313904,0.159493550658226,0.6660167574882507,0.35,3,0,0,0,0.4213410019874573,3.9584195613861084,58.377872467041016,0.4213410019874573,passthrough,0.0,0,12,0.0,valid,0.00011365645441197003,0.0029817596077919006
23,1.2000000000000002,-1.0758301940943151,0.8577330112457275,0.3062456250190735,0.1449468582868576,0.7638810276985168,0.35,3,0,0,0,0.1459549367427826,6.583098888397217,97.09742736816406,0.10467066615819931,filtered,0.10684152025121926,0,12,0.0,valid,-0.009766286335867458,0.0029026074334979057
24,1.25,-1.0679977052634835,0.8503036499023438,0.3076489567756653,0.13302379846572876,0.7988789677619934,0.35,3,0,0,0,0.30515289306640625,5.6020731925964355,158.6561279296875,0.2823280990123749,filtered,0.35036415428861534,0,12,4.6563992939230303e-10,valid,-0.02387137221507668,0.0019080573692917824
25,1.3,-1.0809948522319253,0.8465858697891235,0.3099624812602997,0.12346328049898148,0.8323618173599243,0.35,3,0,0,0,0.4123118817806244,2.4739890098571777,80.98179626464844,0.293099969625473,filtered,0.3408092207393248,0,12,0.0,valid,-0.03489175953741919,0.00275356974452734
26,1.35,-4.128364852580569,3.8462003469467163,0.3145599961280823,0.11583954840898514,0.8402900695800781,0.35,3,1,0,0,0.4684736430644989,3.8900585174560547,87.11695861816406,0.3024466931819916,filtered,0.42964546028212797,0,12,0.0,valid,-0.04310134747553335,0.0025283126160502434
27,1.4000000000000001,-4.158822880502721,3.844980299472809,0.320534884929657,0.11209125071763992,0.8170757293701172,0.35,3,1,0,0,0.5481150150299072,2.844921350479126,66.48685455322266,0.3422175943851471,filtered,0.4881722704068376,0,12,0.0,valid,-0.0489367985741298,0.002861456014215946
28,1.4500000000000002,-4.160679158510712,3.8396952748298645,0.32646432518959045,0.1116703674197197,0.802886426448822,0.35,3,1,0,0,0.5902027487754822,3.3106610774993896,52.14527130126953,0.33759111166000366,filtered,0.5307823325687567,0,12,0.0,valid,-0.050345626800334886,0.0027342913672327995
29,1.5,-4.160829934567411,3.84108304977417,0.33192479610443115,0.11231332272291183,0.8370169997215271,0.35,3,1,0,0,0.6071826815605164,3.3320679664611816,58.81388473510742,0.2858695089817047,filtered,0.5910452178682628,0,12,0.0,valid,-0.04809360760650544,0.0025598667562007904
30,1.55,-4.16300888852541,3.8358843326568604,0.33739355206489563,0.11289235204458237,0.8358843326568604,0.35,3,1,0,0,0.6235080361366272,3.1908159255981445,61.87652587890625,0.31937506794929504,filtered,0.5849649705115766,0,12,0.0,valid,-0.05127084924451647,0.002781178802251816
31,1.6,-4.178494856094674,3.8292839527130127,0.3436078429222107,0.10825830698013306,0.8292839527130127,0.35,5,1,0,0,0.6420015096664429,3.4942359924316406,60.5864372253418,0.37842270731925964,filtered,0.5673209767807084,0,12,0.0,valid,-0.057485230629667455,0.002703871577978134
32,1.6500000000000001,-4.211770698634853,3.8231117725372314,0.3514193892478943,0.10342852771282196,0.8231117725372314,0.35,5,1,0,0,0.6617624163627625,3.2556381225585938,42.57427978515625,0.42390176653862,filtered,0.551023786865953,0,12,0.0,valid,-0.06204389461055129,0.0026520313695073128
33,1.7000000000000002,-4.269758590181763,3.8169326782226562,0.36196663975715637,0.09945490956306458,0.8169326782226562,0.35,5,1,0,0,0.659659743309021,3.058931589126587,41.27479934692383,0.418205201625824,filtered,0.43483156249806143,0,12,0.0,valid,-0.06496708052614131,0.0019056899473071098
34,1.75,-4.346497454209221,3.809434235095978,0.37588730454444885,0.09648433327674866,0.8094342350959778,0.35,5,1,0,0,0.5757261514663696,6.25197696685791,124.55719757080078,0.41353660821914673,filtered,0.1989778253179956,0,12,0.0,valid,-0.06618074050154238,0.0018481025472283363
35,1.8,-4.4439127639359715,3.800000011920929,0.39399296045303345,0.10034805536270142,0.800000011920929,0.35,5,1,0,0,0.7354912757873535,8.689096450805664,173.21604919433594,0.7654571533203125,filtered,0.13435550043655795,0,12,0.0,valid,-0.06566478738468864,0.002749229781329632
36,1.85,-4.557602194881025,3.800000011920929,0.4164787828922272,0.11011075973510742,0.800000011920929,0.35,5,1,0,0,0.9900370240211487,7.7124738693237305,30.99630355834961,0.9911829829216003,filtered,0.006650827080011357,0,12,0.0,valid,-0.057764447361589116,0.0027116797864437103
37,1.9000000000000001,-1.3420141600391942,0.5149361491203308,0.4407651722431183,0.12330295145511627,0.5013614892959595,0.35,5,0,0,0,1.0619391202926636,3.708272695541382,147.78013610839844,1.0762677192687988,filtered,0.019013229686127182,0,12,0.0,valid,-0.043490097787594106,0.0026223501190543175
38,1.9500000000000002,-1.2657860133235666,0.5149361491203308,0.45865848660469055,0.13048647344112396,0.47309720516204834,0.35,5,0,0,0,0.7286077737808228,8.963810920715332,198.40261840820312,0.5663777589797974,filtered,0.3208533021966885,0,12,0.0,valid,-0.025667309467998223,0.0027686292305588722
39,2.0,-1.1204038076967118,0.5149361491203308,0.4676074981689453,0.1298491209745407,0.47553709149360657,0.35,5,0,0,0,0.5194693803787231,8.409461975097656,33.023956298828125,0.4735066592693329,filtered,0.23544661053868116,0,12,0.0,valid,-0.013962882474536503,0.0025943592190742493
40,2.0500000000000003,-1.312938695571884,0.8187212347984314,0.47022897005081177,0.12393228709697723,0.802602231502533,0.35,5,0,0,0,0.29644283652305603,6.928491115570068,211.4577178955078,0.3346152603626251,filtered,0.23211686272150436,0,12,0.0,valid,-0.010290966689905312,0.002787088043987751
41,2.1,-1.1289524740227606,0.5149361491203308,0.47862809896469116,0.12663881480693817,0.48802563548088074,0.35,5,0,0,0,0.5415271520614624,6.828096389770508,214.1894073486328,0.5616530776023865,filtered,0.039047019041061136,0,12,0.0,valid,-0.011934738560335056,0.0026689833030104637
42,2.15,-1.3080334507954512,0.8053314685821533,0.480616956949234,0.12272246181964874,0.7941156029701233,0.35,5,0,0,0,0.4737227261066437,7.012289047241211,243.3617401123047,0.49918729066848755,filtered,0.20402259639776635,0,12,0.0,valid,-0.005172783216963794,0.002660885453224182
43,2.2,-1.2918873250236822,0.8110567331314087,0.48139846324920654,0.1200849711894989,0.8107028007507324,0.35,5,0,0,0,0.5662261843681335,5.722340106964111,234.22006225585938,0.577720582485199,filtered,0.04375832200385199,0,12,2.5104918144336352e-14,valid,-0.004548913262833076,0.002789558842778206
44,2.25,-4.285327577382454,3.80606871843338,0.4821363389492035,0.11835521459579468,0.8060687184333801,0.35,5,1,0,0,0.6330177783966064,3.265268087387085,102.97069549560547,0.6337317228317261,filtered,0.05419469460894976,0,12,0.0,valid,-0.003646402548579536,0.0028555570170283318
45,2.3000000000000003,-4.273082047476751,3.800000011920929,0.4825337529182434,0.11783085763454437,0.800000011920929,0.35,5,1,0,0,0.6550881862640381,1.5841045379638672,62.22014617919922,0.6833429932594299,filtered,0.20982388222183826,0,12,0.0,valid,-0.0028906243592758674,0.0025970954447984695
46,2.35,-4.273042115112847,3.800000011920929,0.4828970730304718,0.11841407418251038,0.800000011920929,0.35,5,1,0,0,0.6224522590637207,1.1098418235778809,47.9510612487793,0.6705620884895325,filtered,0.2623470527582757,0,12,0.0,valid,-0.0022815014773625575,0.002773880958557129
47,2.4000000000000004,-0.9889031361865739,0.5141384601593018,0.4833115339279175,0.12019160389900208,0.514138400554657,0.35,5,0,0,0,0.6032831072807312,1.114909052848816,14.878894805908203,0.6630641222000122,filtered,0.2861964730868284,0,12,0.0,valid,-0.0015859305253330125,0.0022446708753705025
48,2.45,-0.981044232237149,0.5022513270378113,0.4838058054447174,0.12308363616466522,0.5022513270378113,0.35,5,0,0,0,0.4965630769729614,4.195119857788086,66.13651275634766,0.5959576964378357,filtered,0.333518905882577,0,12,0.0,valid,0.00019159717569572354,0.0015473496168851852
49,2.5,-0.9602995023717205,0.48725268244743347,0.4840056598186493,0.12683503329753876,0.48725271224975586,0.35,5,0,0,0,0.49292054772377014,3.0438194274902344,63.703067779541016,0.5893824100494385,filtered,0.32481739423586575,0,12,0.0,valid,0.00308363071070758,0.002663874998688698
50,2.5500000000000003,-0.9267383662379945,0.4701133966445923,0.4833962619304657,0.13127052783966064,0.4701134264469147,0.35,5,0,0,0,0.49948063492774963,1.5818959474563599,64.2673568725586,0.586441695690155,filtered,0.2960524502495089,0,12,0.0,valid,0.0068350285314307535,0.0024546347558498383
51,2.6,-0.8852660621516089,0.4517073333263397,0.481693834066391,0.13622383773326874,0.45170730352401733,0.35,5,0,0,0,0.48269569873809814,1.202209711074829,25.258548736572266,0.5671249032020569,filtered,0.26031904821275736,0,12,1.3877787807814457e-17,valid,0.011270524912340957,0.0025233738124370575
52,2.6500000000000004,-0.8387616785400567,0.432769775390625,0.4787730574607849,0.1415429562330246,0.4327698051929474,0.35,5,0,0,0,0.47858503460884094,1.0890406370162964,18.17108917236328,0.5660564303398132,filtered,0.23794606977242888,0,12,0.0,valid,0.01622382970776487,0.0023543313145637512
53,2.7,-0.7846506593268581,0.41379719972610474,0.47436457872390747,0.14711938798427582,0.41379719972610474,0.35,5,0,0,0,0.4821045696735382,1.2750284671783447,11.590371131896973,0.5706033706665039,filtered,0.2144141889458139,0,12,0.0,valid,0.02154295442583895,0.0023546768352389336
54,2.75,-0.7229749031355522,0.39510634541511536,0.46820929646492004,0.15287868678569794,0.39510631561279297,0.35,5,0,0,0,0.49378469586372375,1.4958200454711914,7.437778472900391,0.5801066160202026,filtered,0.1841808289690993,0,12,1.3877787807814457e-17,valid,0.027119385860207873,0.002893601544201374
55,2.8000000000000003,-0.6527485599373279,0.376869261264801,0.46000799536705017,0.15877781808376312,0.3768692910671234,0.35,5,0,0,0,0.5141120553016663,1.697076439857483,6.951231002807617,0.5888901948928833,filtered,0.14830433290272269,0,12,0.0,valid,0.03287867929083979,0.0024388544261455536
56,2.85,-0.5706660800896219,0.35912182927131653,0.449308842420578,0.16481120884418488,0.35912182927131653,0.35,5,0,0,0,0.5457198023796082,1.929072618484497,13.262109756469727,0.5957828760147095,filtered,0.09410053638008674,0,12,2.7755575615628914e-17,valid,0.038777828739762404,0.002784152515232563
57,2.9000000000000004,-0.47595261711112935,0.34181779623031616,0.4356454908847809,0.17100118100643158,0.34181779623031616,0.35,5,0,0,0,0.5869162082672119,2.2386627197265625,15.341362953186035,0.6035193800926208,filtered,0.029420182055751504,0,12,0.0,valid,0.04481120203226488,0.0017102612182497978
58,2.95,-0.4058893260268048,0.3199220299720764,0.42072656750679016,0.17932109534740448,0.3199220597743988,0.35,5,0,0,0,0.6048564910888672,2.20505690574646,33.85243606567383,0.6048564910888672,passthrough,0.0,0,12,0.0,valid,0.05100117688055647,0.0022750208154320717
59,3.0,-0.38761447800081555,0.2906927466392517,0.4076277017593384,0.19141073524951935,0.2906927466392517,0.35,5,0,0,0,0.5705774426460266,1.9509698152542114,36.223487854003906,0.5705774426460266,passthrough,0.0,0,12,0.0,valid,0.059321094692230764,0.0025053489953279495
60,3.0500000000000003,-0.3863165020369229,0.2584940493106842,0.39717283844947815,0.20631040632724762,0.2584940195083618,0.35,5,0,0,0,0.49709418416023254,2.2747859954833984,31.936269760131836,0.49709418416023254,passthrough,0.0,0,12,0.0,valid,0.07141072611543836,0.002347951754927635
61,3.1,-0.37958122082712437,0.22720284759998322,0.3888135552406311,0.2228117436170578,0.22720283269882202,0.35,5,0,0,0,0.43752622604370117,2.2215073108673096,16.99614143371582,0.43752622604370117,passthrough,0.0,0,12,0.0,valid,0.0863103875532733,0.0027362238615751266
62,3.1500000000000004,-0.37142604049448436,0.19835132360458374,0.3821842670440674,0.24034269154071808,0.19835130870342255,0.35,5,0,0,0,0.3992862105369568,1.6500803232192993,14.618236541748047,0.3992862105369568,passthrough,0.0,0,12,0.0,valid,0.1028117356033112,0.002463945187628269
63,3.2,-0.36533773686455684,0.1728162169456482,0.3770715296268463,0.25833263993263245,0.1728162318468094,0.35,5,0,0,0,0.36948519945144653,1.3598401546478271,14.616056442260742,0.36948519945144653,passthrough,0.0,0,12,0.0,valid,0.12034266320597337,0.0026604626327753067
64,3.25,-0.3617893475694326,0.1506499946117401,0.37330928444862366,0.2764870822429657,0.1506500095129013,0.35,5,0,0,0,0.34628233313560486,1.183733344078064,7.082530498504639,0.34628233313560486,passthrough,0.0,0,12,0.0,valid,0.13833265763572106,0.006581068970263004
65,3.3000000000000003,-0.35605977663788685,0.1318482756614685,0.37050625681877136,0.294382244348526,0.13184824585914612,0.35,5,0,0,0,0.3314289450645447,1.0780799388885498,7.548344135284424,0.3314289450645447,passthrough,0.0,0,12,0.0,valid,0.15648711231557777,0.0030425945296883583
66,3.35,-0.34888812098110356,0.11606501787900925,0.36835601925849915,0.3117854595184326,0.11606501042842865,0.35,5,0,0,0,0.3147331178188324,1.2452523708343506,12.703594207763672,0.3147331178188324,passthrough,0.0,0,12,0.0,valid,0.17438225028782645,0.0023215794935822487
67,3.4000000000000004,-0.3365273025945965,0.1030222475528717,0.3664003908634186,0.3283551335334778,0.1030222699046135,0.35,4,0,0,0,0.2862907350063324,1.4417811632156372,17.411218643188477,0.2862907350063324,passthrough,0.0,0,12,0.0,valid,0.1917854673746891,0.0027741780504584312
68,3.45,-0.32392838929040413,0.09242848306894302,0.36448249220848083,0.3437314033508301,0.09242850542068481,0.35,4,0,0,0,0.26514506340026855,1.8086119890213013,9.091341018676758,0.26514506340026855,passthrough,0.0,0,12,0.0,valid,0.20835515329819254,0.0027355169877409935
69,3.5,-0.3027572752111286,0.0834403708577156,0.3620782196521759,0.35852548480033875,0.08344036340713501,0.35,4,0,0,0,0.2751392722129822,1.9812521934509277,8.233613014221191,0.2751392722129822,passthrough,0.0,0,12,0.0,valid,0.22373142493893466,0.0027084462344646454
70,3.5500000000000003,-0.2811675070843075,0.07569368183612823,0.3591413199901581,0.3729259967803955,0.07569367438554764,0.35,4,0,0,0,0.2970205247402191,1.931433916091919,11.922579765319824,0.2970205247402191,passthrough,0.0,0,12,0.0,valid,0.2385254734721196,0.003257349133491516
71,3.6,-0.5514861592635728,0.35039442777633667,0.35620051622390747,0.3731517493724823,0.3218294382095337,0.35,4,0,0,0,0.3197300434112549,1.6388524770736694,13.74137020111084,0.3197300434112549,passthrough,0.0,0,12,0.0,valid,0.25292600472399757,0.002565210685133934
72,3.6500000000000004,-0.5314785301628008,0.3286488652229309,0.35339829325675964,0.3574973940849304,0.29681795835494995,0.35,4,0,0,0,0.18501164019107819,5.9067511558532715,133.6034393310547,0.18594777584075928,filtered,0.01576753258705138,0,12,0.0,valid,0.20683600953427111,0.002315840683877468
73,3.7,-0.49008155899266087,0.3425271511077881,0.3480709195137024,0.3421749472618103,0.30739346146583557,0.35,4,0,0,0,0.3078058660030365,3.376988649368286,82.50226593017578,0.3078058660030365,passthrough,0.0,0,12,0.0,valid,0.19202814411844304,0.0024909917265176773
74,3.75,-0.4340441887915293,0.3284735381603241,0.3409194350242615,0.3291153311729431,0.2905612289905548,0.35,4,0,0,0,0.45105984807014465,4.295636177062988,60.66518020629883,0.45105984807014465,passthrough,0.0,0,12,0.0,valid,0.17779112151717513,0.0015352694317698479
75,3.8000000000000003,-0.407222713420598,0.3110029697418213,0.33381688594818115,0.3182436525821686,0.2820955812931061,0.35,4,0,0,0,0.5465534329414368,3.461503267288208,45.5758056640625,0.5465534329414368,passthrough,0.0,0,12,0.0,valid,0.16593155156531741,0.0015644272789359093
76,3.85,-0.3992032841136836,0.3047299385070801,0.32714617252349854,0.3096071779727936,0.2746243476867676,0.35,4,0,0,0,0.6034866571426392,2.2292394638061523,42.40687942504883,0.6034866571426392,passthrough,0.0,0,12,0.0,valid,0.15628015034227155,0.0015600696206092834
77,3.9000000000000004,-0.3885331461883663,0.3013879656791687,0.32054269313812256,0.30268558859825134,0.26929807662963867,0.35,4,0,0,0,0.6185022592544556,2.264008045196533,45.84387969970703,0.6185022592544556,passthrough,0.0,0,12,0.0,valid,0.14896461951905116,0.0015414180234074593
78,3.95,-0.37969239198025556,0.2931104302406311,0.31433597207069397,0.2973920702934265,0.25959455966949463,0.35,4,0,0,0,0.6387282609939575,2.6243748664855957,13.251382827758789,0.6387282609939575,passthrough,0.0,0,12,0.0,valid,0.14363916694534762,0.0015706811100244522
79,4.0,-0.3907108552681078,0.2725464403629303,0.3101728558540344,0.29368770122528076,0.23830309510231018,0.35,4,0,0,0,0.661113977432251,2.6193621158599854,29.029178619384766,0.661113977432251,passthrough,0.0,0,12,0.0,valid,0.14024427549827678,0.0015300940722227097
80,4.05,-0.42830764419282896,0.2482094019651413,0.3094848394393921,0.29089975357055664,0.21386924386024475,0.35,4,0,0,0,0.6553205251693726,3.0344786643981934,41.990760803222656,0.6553205251693726,passthrough,0.0,0,12,0.0,valid,0.13851395926997467,0.0015492886304855347
81,4.1000000000000005,-0.46175397471289736,0.24225211143493652,0.31088998913764954,0.28818243741989136,0.20824694633483887,0.35,4,0,0,0,0.5788050889968872,3.0066559314727783,59.81401443481445,0.5788050889968872,passthrough,0.0,0,12,0.0,valid,0.13760336009630408,0.0018057618290185928
82,4.15,-0.47645863898368135,0.24169598519802094,0.3129756450653076,0.28591158986091614,0.20835569500923157,0.35,4,0,0,0,0.4629197418689728,3.6240010261535645,60.81084442138672,0.4629197418689728,passthrough,0.0,0,12,0.0,valid,0.13683968934727492,0.0016663707792758942
83,4.2,-0.4689654759901226,0.2427501678466797,0.3145081102848053,0.2836260497570038,0.2104840725660324,0.35,4,0,0,0,0.39417240023612976,2.828835964202881,32.87928771972656,0.39417240023612976,passthrough,0.0,0,12,0.0,valid,0.1365085460898665,0.0014984654262661934
84,4.25,-0.45807604217408315,0.23091840744018555,0.3160122334957123,0.2814715802669525,0.20010097324848175,0.35,4,0,0,0,0.4009532630443573,1.8866729736328125,62.217872619628906,0.4009532630443573,passthrough,0.0,0,12,0.0,valid,0.1362557960782318,0.0015680966898798943
85,4.3,-0.45523407593469195,0.22464022040367126,0.3175922930240631,0.27879568934440613,0.19552172720432281,0.35,3,0,0,0,0.4259461760520935,2.0568296909332275,21.742095947265625,0.4259461760520935,passthrough,0.0,0,12,0.0,valid,0.1361085981015589,0.0027290647849440575
86,4.3500000000000005,-0.453015373635347,0.21288058161735535,0.3195793926715851,0.275051474571228,0.185747429728508,0.35,3,0,0,0,0.444485068321228,1.0248020887374878,22.003572463989258,0.444485068321228,passthrough,0.0,0,12,0.0,valid,0.1350590131741447,0.0026105260476469994
87,4.4,-0.4507504349802196,0.2155410349369049,0.32117781043052673,0.2713313698768616,0.19071362912654877,0.35,3,0,0,0,0.41172856092453003,1.1291967630386353,30.786911010742188,0.41172856092453003,passthrough,0.0,0,12,0.0,valid,0.13341798842882874,0.002860485576093197
88,4.45,-0.4421718558780151,0.19435563683509827,0.3233288526535034,0.26871606707572937,0.17222392559051514,0.35,3,0,0,0,0.4081204831600189,0.3790133595466614,24.85638427734375,0.4081204831600189,passthrough,0.0,0,12,0.0,valid,0.13195412130856254,0.002780570648610592
89,4.5,-0.44090715199272956,0.2195257693529129,0.3239380419254303,0.2650105059146881,0.20026786625385284,0.35,3,0,0,0,0.3545667231082916,2.3329501152038574,46.734375,0.3545667231082916,passthrough,0.0,0,12,0.0,valid,0.13164759035521484,0.002722291275858879
90,4.55,-0.45130032881018706,0.1897846907377243,0.3265966773033142,0.2633535861968994,0.17353752255439758,0.35,3,0,0,0,0.39255785942077637,1.8149985074996948,78.91817474365234,0.39255785942077637,passthrough,0.0,0,12,0.0,valid,0.13045507946713542,0.002686183899641037
91,4.6000000000000005,-0.43501646610678363,0.20467545092105865,0.3274492621421814,0.2602873146533966,0.19157488644123077,0.35,3,0,0,0,0.3654058873653412,2.341899871826172,78.3552017211914,0.3654058873653412,passthrough,0.0,0,12,0.0,valid,0.13112207093860678,0.0024302853271365166
92,4.65,-0.459469253341781,0.1963272988796234,0.3299562931060791,0.25774914026260376,0.18616822361946106,0.35,3,0,0,0,0.3777432441711426,1.6525325775146484,66.71146392822266,0.3777432441711426,passthrough,0.0,0,12,0.0,valid,0.13057067956605128,0.002720293588936329
93,4.7,-0.7531887320217687,0.5104846954345703,0.331230491399765,0.25167325139045715,0.4422967731952667,0.35,3,0,0,0,0.37149229645729065,1.8471341133117676,54.81949996948242,0.37149229645729065,passthrough,0.0,0,12,0.0,valid,0.130300990182742,0.0023057591170072556
94,4.75,-0.7505731406994326,0.4269062876701355,0.3364573121070862,0.2438412755727768,0.35590651631355286,0.35,3,0,0,0,0.5169682502746582,5.636518955230713,144.90487670898438,0.5169682502746582,passthrough,0.0,0,12,0.0,valid,0.0905632626842271,0.0027112504467368126
95,4.800000000000001,-0.6827598591718086,0.30470335483551025,0.3442057967185974,0.2408016175031662,0.23372091352939606,0.35,3,0,0,0,0.6598593592643738,4.035492897033691,64.80947875976562,0.6598593592643738,passthrough,0.0,0,12,0.0,valid,0.0835889039161094,0.0024517541751265526
96,4.8500000000000005,-0.6861477257355773,0.28202658891677856,0.3527858257293701,0.23866532742977142,0.211810901761055,0.35,3,0,0,0,0.7160406708717346,2.765749216079712,63.0658073425293,0.7160406708717346,passthrough,0.0,0,12,0.0,valid,0.08141584242969946,0.0026868144050240517
