step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
16,0.8500000000000001,-0.528083945993568,0.36574986577033997,0.3026977777481079,0.23508290946483612,0.3361009657382965,0.35,2,0,0,0,1.147351861000061,3.296205759048462,33.57400131225586,1.2522178888320923,filtered,0.1816199963374231,0,12,0.0,valid,0.10162464211082156,0.002634418196976185
17,0.9,-0.5285661213279167,0.37499794363975525,0.3010668456554413,0.22900106012821198,0.3483809232711792,0.35,2,0,0,0,1.0813359022140503,4.052732944488525,46.89439392089844,1.124265432357788,filtered,0.08951848188916527,0,12,0.0,valid,0.09782030764659777,0.00270118098706007
18,0.9500000000000001,-0.5144878758021745,0.3860732316970825,0.2981993556022644,0.22306694090366364,0.36255887150764465,0.35,2,0,0,0,1.0566613674163818,4.673065185546875,17.03347396850586,1.0566613674163818,passthrough,0.0,0,12,0.0,valid,0.09411940528717727,0.002894776873290539
19,1.0,-0.4651428423454172,0.4084463119506836,0.2917654514312744,0.2169429212808609,0.38769152760505676,0.35,2,0,0,0,1.0830442905426025,4.746207237243652,38.74662399291992,1.0830442905426025,passthrough,0.0,0,12,0.0,valid,0.09043422421573694,0.002649229019880295
20,1.05,-0.4145975875143293,0.4338841438293457,0.28178638219833374,0.21056963503360748,0.41541412472724915,0.35,2,0,0,0,1.179693341255188,3.9109585285186768,50.115665435791016,1.179693341255188,passthrough,0.0,0,12,0.0,valid,0.08625968982757792,0.0027461862191557884
21,1.1,-0.37601046677398137,0.4571990966796875,0.26916393637657166,0.20407821238040924,0.4405781030654907,0.35,2,0,0,0,1.2887382507324219,3.342073440551758,17.2669734954834,1.2887382507324219,passthrough,0.0,0,12,0.0,valid,0.08149285058232647,0.001597273163497448
22,1.1500000000000001,-0.3441855142645275,0.47904789447784424,0.2544324994087219,0.19765226542949677,0.4619762599468231,0.35,2,0,0,0,1.3556010723114014,2.883906364440918,60.72315979003906,1.3556010723114014,passthrough,0.0,0,12,0.0,valid,0.07629778772044044,0.001567082479596138
23,1.2000000000000002,-0.3254309096517387,0.5041436553001404,0.23815718293190002,0.191458061337471,0.4797879159450531,0.35,2,0,0,0,1.399405598640442,2.8377161026000977,22.884611129760742,1.399405598640442,passthrough,0.0,0,12,0.0,valid,0.07090879491814889,0.0025584306567907333
24,1.25,-0.31610129137069665,0.5275940299034119,0.22096043825149536,0.18562908470630646,0.49421194195747375,0.35,2,0,0,0,1.4290660619735718,2.0040836334228516,19.324317932128906,1.4290660619735718,passthrough,0.0,0,12,0.0,valid,0.06553497585805163,0.0028815697878599167
25,1.3,-0.3194510516677576,0.548896074295044,0.20360076427459717,0.18027497828006744,0.5049688816070557,0.35,2,0,0,0,1.4499799013137817,1.1070977449417114,18.181001663208008,1.4499799013137817,passthrough,0.0,0,12,0.0,valid,0.06034005864881764,0.0024046041071414948
26,1.35,-0.33351160556315207,0.5678088665008545,0.18670965731143951,0.17548616230487823,0.5190206170082092,0.35,2,0,0,0,1.4569425582885742,0.46553337574005127,20.111434936523438,1.4569425582885742,passthrough,0.0,0,12,0.0,valid,0.05545665940421668,0.0029272809624671936
27,1.4000000000000001,-0.35799641510074887,0.5836067199707031,0.17092803120613098,0.17133738100528717,0.5317957997322083,0.35,2,0,0,0,1.4562273025512695,0.5116768479347229,6.2076239585876465,1.4562273025512695,passthrough,0.0,0,12,0.0,valid,0.05033043770339457,0.0022417763248085976
28,1.4500000000000002,-0.3940159869622929,0.5951142311096191,0.15701548755168915,0.16788984835147858,0.5403220653533936,0.35,2,0,0,0,1.4528825283050537,0.4451400935649872,3.1358230113983154,1.4528825283050537,passthrough,0.0,0,12,0.0,valid,0.04311129739598146,0.0025707483291625977
29,1.5,-0.4415012756550617,0.6009769439697266,0.14579273760318756,0.16518883407115936,0.5433754920959473,0.35,2,0,0,0,1.4466406106948853,0.4773477017879486,2.818911552429199,1.4466406106948853,passthrough,0.0,0,12,0.0,valid,0.036714549855846934,0.00258644949644804
30,1.55,-0.4980525897798828,0.5994371771812439,0.13803991675376892,0.1632600575685501,0.5393129587173462,0.35,2,0,0,0,1.4361542463302612,0.749337375164032,5.820180892944336,1.4361542463302612,passthrough,0.0,0,12,0.0,valid,0.031220355882205675,0.003007763996720314
31,1.6,-0.5729829149187552,0.6093966960906982,0.13399416208267212,0.16171328723430634,0.5465303659439087,0.35,2,0,0,0,1.3880200386047363,2.2381510734558105,32.098167419433594,1.4198800325393677,filtered,0.06545540482906265,0,12,8.772212123364653e-10,valid,0.026671563933189035,0.003493962809443474
32,1.6500000000000001,-0.6556783955097171,0.6262397766113281,0.1336209774017334,0.15835942327976227,0.5603103637695312,0.35,3,0,0,0,1.3330093622207642,2.1137924194335938,16.439329147338867,1.3761861324310303,filtered,0.09083704646385415,0,12,1.0043453499419819e-09,valid,0.022451434687257077,0.0029974235221743584
33,1.7000000000000002,-0.7314713791225594,0.6407018303871155,0.13657529652118683,0.15479396283626556,0.571503758430481,0.35,3,0,0,0,1.2917832136154175,1.6916894912719727,10.529038429260254,1.3295314311981201,filtered,0.09102227650231597,0,12,3.478303270409988e-10,valid,0.018342706473037207,0.0037355609238147736
34,1.75,-0.7978966811002016,0.6507176160812378,0.1424839198589325,0.1515636295080185,0.5781916379928589,0.35,3,0,0,0,1.2587008476257324,1.484958291053772,8.335354804992676,1.2866986989974976,filtered,0.07922596169757846,0,12,7.09420744371414e-10,valid,0.014430176684335161,0.0032996395602822304
35,1.8,-0.852529911565612,0.6743184924125671,0.14986389875411987,0.1483522206544876,0.5986807942390442,0.35,3,0,0,0,1.1969627141952515,2.1293725967407227,24.887985229492188,1.2419471740722656,filtered,0.10400557587208309,0,12,1.6983914274959488e-12,valid,0.010821061275787192,0.004591041244566441
36,1.85,-0.8932957576684993,0.711742639541626,0.1571798026561737,0.14482329785823822,0.6330638527870178,0.35,3,0,0,0,1.1238139867782593,2.1351046562194824,20.154239654541016,1.1805615425109863,filtered,0.1490697429758169,0,12,2.7755575615628914e-17,valid,0.007317340495888058,0.0030729863792657852
37,1.9000000000000001,-0.920895402569369,0.7499217987060547,0.16367770731449127,0.14088372886180878,0.6700572371482849,0.35,3,0,0,0,1.0471802949905396,2.074936628341675,14.938896179199219,1.105876088142395,filtered,0.16723731224859636,0,12,0.0,valid,0.00359443631849099,0.0024416381493210793
38,1.9500000000000002,-0.9289765107892792,0.7715896368026733,0.169219508767128,0.13652466237545013,0.7072672843933105,0.35,3,0,0,0,0.9694163203239441,1.9077826738357544,8.454084396362305,1.0249860286712646,filtered,0.16809735126411338,0,12,0.0,valid,-0.0004637631299613254,0.0025522084906697273
39,2.0,-0.9432788527391027,0.8023210763931274,0.17366339266300201,0.13102397322654724,0.7584345936775208,0.35,3,0,0,0,0.869755744934082,2.549349546432495,23.928022384643555,0.9170909523963928,filtered,0.15256838330039554,0,12,0.0,valid,-0.00488209880689322,0.0023876214399933815
40,2.0500000000000003,-0.958756948090145,0.8253368139266968,0.1775401383638382,0.12613265216350555,0.7843248844146729,0.35,3,0,0,0,0.7743867635726929,2.4448111057281494,57.981449127197266,0.8209335803985596,filtered,0.21579458815643035,0,12,8.852948929494175e-10,valid,-0.01051063294867527,0.0030022989958524704
41,2.1,-3.9574850569561684,3.8654565811157227,0.17780739068984985,0.11888640373945236,0.841097354888916,0.35,3,1,0,0,0.0,15.487735748291016,275.0302429199219,0.7498160600662231,safe_stop_infeasible,0.749816011724477,1,12,0.010565939432539029,valid,-0.015313168047002224,0.00826125219464302
42,2.15,-3.942199712357653,3.878960132598877,0.17780785262584686,0.11172529309988022,0.8405357003211975,0.35,3,1,0,0,0.0,0.0,309.75469970703125,0.35807427763938904,safe_stop_infeasible,0.3580742751905837,1,12,0.04812659276593281,valid,-0.022165730464822953,0.005010956898331642
43,2.2,-3.950084244570864,3.886852979660034,0.17780785262584686,0.1047033742070198,0.8868529796600342,0.35,3,1,0,0,0.0,0.0,0.0,0.4244770109653473,safe_stop_infeasible,0.4244770266264995,1,12,0.07760677369937874,valid,-0.03467704772153443,0.009232951328158379
44,2.25,-3.9478056186057455,3.8845743536949158,0.17780785262584686,0.09783446043729782,0.8845743536949158,0.35,3,1,0,0,0.0,0.0,0.0,0.42670580744743347,safe_stop_infeasible,0.426705795838291,1,12,0.13030565002302577,valid,-0.048689175915287625,0.006103968247771263
45,2.3000000000000003,-3.944989656767977,3.881758391857147,0.17780785262584686,0.08532318472862244,0.8817583918571472,0.35,5,1,0,0,0.0,0.0,0.0,0.4274778962135315,safe_stop_infeasible,0.4274778877096752,1,12,0.18433693552049607,valid,-0.06201265328460387,0.004915101453661919
46,2.35,-3.9414815657950766,3.878250300884247,0.17780785262584686,0.07131116092205048,0.878250241279602,0.35,5,1,0,0,0.0,0.0,0.0,0.4278561770915985,safe_stop_infeasible,0.4278561759219529,1,12,0.23567578425847668,valid,-0.07447021738328313,0.002458108589053154
47,2.4000000000000004,-3.949470435938967,3.886239171028137,0.17780785262584686,0.05798780918121338,0.8829385042190552,0.35,5,1,0,0,0.0,0.0,0.0,0.42997172474861145,safe_stop_infeasible,0.4299717147672203,1,12,0.2836830174634506,valid,-0.08583740015256289,0.002592344768345356
48,2.45,-3.948192929587496,3.8849616646766663,0.17780785262584686,0.045530229806900024,0.8849616050720215,0.35,5,1,0,0,0.0,0.0,0.0,0.4299745261669159,safe_stop_infeasible,0.4299745236661072,1,12,0.3267403765578753,valid,-0.09583676212022196,0.0021326933056116104
49,2.5,-3.9456674807883627,3.882436215877533,0.17780785262584686,0.03416302800178528,0.882436215877533,0.35,5,1,0,0,0.0,0.0,0.0,0.4263770580291748,safe_stop_infeasible,0.42637704828857564,1,12,0.36630473080111925,valid,-0.10414186203648124,0.0020231418311595917
50,2.5500000000000003,-3.942545270285738,3.8793140053749084,0.17780785262584686,0.024163633584976196,0.8793140053749084,0.35,5,1,0,0,0.0,0.0,0.0,0.41746658086776733,safe_stop_infeasible,0.41746657443548624,1,12,0.3962802848483514,valid,-0.11039922795171048,0.0045318324118852615
51,2.6,-3.938657914958132,3.8754266500473022,0.17780785262584686,0.015858501195907593,0.8754266500473022,0.35,5,1,0,0,0.0,0.0,0.0,0.40572503209114075,safe_stop_infeasible,0.4057250292685388,1,12,0.42447272439776795,valid,-0.11427620924332688,0.0031855953857302666
52,2.6500000000000004,-3.9337930434562094,3.8705617785453796,0.17780785262584686,0.009601077996194363,0.8705617189407349,0.35,5,1,0,0,0.0,0.0,0.0,0.38976460695266724,safe_stop_infeasible,0.38976459603065755,1,12,0.44488914105874877,valid,-0.11553253815154574,0.0036138296127319336
53,2.7,-3.9276944750167258,3.864463210105896,0.17780785262584686,0.005724034737795591,0.8644631505012512,0.35,5,1,0,0,0.0,0.0,0.0,0.37278813123703003,safe_stop_infeasible,0.3727881389227937,1,12,0.4478024786145437,valid,-0.11553247827731133,0.0021642902866005898
54,2.75,-3.920078312716616,3.856847047805786,0.17780785262584686,0.004469491075724363,0.8568469882011414,0.35,5,1,0,0,0.0,0.0,0.0,0.3649507761001587,safe_stop_infeasible,0.3649507702292534,1,12,0.4518659186057412,valid,-0.11553241840303546,0.0031589223071932793
55,2.8000000000000003,-3.9106798523284323,3.8474485874176025,0.17780785262584686,0.004813156556338072,0.8474485874176025,0.35,5,1,0,0,0.0,0.0,0.0,0.3613644242286682,safe_stop_infeasible,0.36136440944799925,1,12,0.45739901969282853,valid,-0.11553050793063549,0.0049153584986925125
56,2.85,-3.8993471020079977,3.836115837097168,0.17780785262584686,0.005201331805437803,0.836115837097168,0.35,5,1,0,0,0.0,0.0,0.0,0.35660842061042786,safe_stop_infeasible,0.3566084190493036,1,12,0.4865811118641898,valid,-0.116335310536924,0.004206082783639431
57,2.9000000000000004,-3.8861754887915976,3.822944223880768,0.17780785262584686,0.005623265635222197,0.8229442238807678,0.35,5,1,0,0,0.0,0.0,0.0,0.3482557237148285,safe_stop_infeasible,0.3482557090195499,1,12,0.48840803886776163,valid,-0.11674468778748953,0.00336297694593668
58,2.95,-3.871627485118044,3.8083962202072144,0.17780785262584686,0.0036649461835622787,0.8083962202072144,0.35,4,1,0,0,0.0,0.0,0.0,0.34032076597213745,safe_stop_infeasible,0.3403207586198892,1,12,0.47998581812873536,valid,-0.11674461941952166,0.009724216535687447
59,3.0,-3.8632312768317587,3.800000011920929,0.17780785262584686,0.003515956923365593,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.3388638198375702,safe_stop_infeasible,0.33886381085805944,1,12,0.4599889775818781,valid,-0.11674455105155379,0.003664434887468815
60,3.0500000000000003,-3.8632312768317587,3.800000011920929,0.17780785262584686,0.0059848930686712265,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.35389742255210876,safe_stop_infeasible,0.3538974104648616,1,12,0.4569329553474561,valid,-0.11648403486636366,0.003490392118692398
61,3.1,-3.8632312768317587,3.800000011920929,0.17780785262584686,0.010915381833910942,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.36729204654693604,safe_stop_infeasible,0.3672920481066746,1,12,0.4413831134174084,valid,-0.11401511187121295,0.003238281235098839
62,3.1500000000000004,-3.8632312768317587,3.800000011920929,0.17780785262584686,0.018031230196356773,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.3822241723537445,safe_stop_infeasible,0.3822241845893824,1,12,0.41667557425076146,valid,-0.10908461466177972,0.0031922925263643265
63,3.2,-3.8632312768317587,3.800000011920929,0.17780785262584686,0.02701849304139614,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.3977455496788025,safe_stop_infeasible,0.3977455579854281,1,12,0.38342089425534726,valid,-0.10196876157907532,0.0036819111555814743
64,3.25,-3.8632312768317587,3.800000011920929,0.17780785262584686,0.037548232823610306,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.41200706362724304,safe_stop_infeasible,0.4120070713558249,1,12,0.34180510355312727,valid,-0.09298151086932276,0.0035115377977490425
65,3.3000000000000003,-3.8632312768317587,3.800000011920929,0.17780785262584686,0.04932055249810219,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.4298977851867676,safe_stop_infeasible,0.42989776924808376,1,12,0.2948284619236825,valid,-0.08245177107843878,0.003646271303296089
66,3.35,-3.8632312768317587,3.800000011920929,0.17780785262584686,0.06208499148488045,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.44435030221939087,safe_stop_infeasible,0.4443502916009646,1,12,0.2438166790672001,valid,-0.07067944911051814,0.0020289206877350807
67,3.4000000000000004,-3.8632312768317587,3.800000011920929,0.17780785262584686,0.0756402537226677,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.4525083303451538,safe_stop_infeasible,0.4525083186885432,1,12,0.18960657094037622,valid,-0.057915011130663274,0.001923837698996067
68,3.45,-3.8632312768317587,3.800000011920929,0.17780785262584686,0.08982785791158676,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.4596230387687683,safe_stop_infeasible,0.45962304947533345,1,12,0.13284927929816612,valid,-0.04435974583787394,0.0019057933241128922
69,3.5,-3.8632312768317587,3.800000011920929,0.17780785262584686,0.10452409833669662,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.46573546528816223,safe_stop_infeasible,0.4657354622858393,1,12,0.07381302477415883,valid,-0.03017214754873504,0.0021442193537950516
70,3.5500000000000003,-3.8632312768317587,3.800000011920929,0.17780785262584686,0.11963259428739548,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.37774842977523804,safe_stop_infeasible,0.3777484316490634,1,12,0.001883534646252981,valid,-0.015475909273713895,0.007542622275650501
71,3.6,-0.4308254486707081,0.45462536811828613,0.17292656004428864,0.13542476296424866,0.4546254277229309,0.35,4,0,0,0,0.3261961340904236,6.523922443389893,130.4784393310547,0.38552841544151306,filtered,0.12577688597514358,0,12,2.0018535440424756e-13,valid,-0.0003674089056568963,0.002818996086716652
72,3.6500000000000004,-0.28254240336643255,0.39842548966407776,0.163270503282547,0.15183553099632263,0.39842551946640015,0.35,4,0,0,0,0.5586115121841431,6.790744304656982,144.95907592773438,0.5586115121841431,passthrough,0.0,0,12,0.0,valid,0.015424780852070663,0.0027552545070648193
73,3.7,-0.4993168372585933,0.7006109356880188,0.1494741439819336,0.15439149737358093,0.6189499497413635,0.35,4,0,0,0,0.7433979511260986,4.853173732757568,93.14030456542969,0.7433979511260986,passthrough,0.0,0,12,0.0,valid,0.03183553375484394,0.002704184502363205
74,3.75,-0.2525913750067187,0.48402780294418335,0.13442961871623993,0.15380829572677612,0.3941994607448578,0.35,4,0,0,0,0.8672831058502197,5.676602840423584,118.89179229736328,0.8700439929962158,filtered,0.02229304164648055,0,12,0.0,valid,0.010772978473863604,0.002740276977419853
75,3.8000000000000003,-0.33174864816246075,0.4838202893733978,0.12413303554058075,0.15519478917121887,0.38783904910087585,0.35,4,0,0,0,0.9048260450363159,4.948570728302002,124.59412384033203,0.8929213881492615,filtered,0.045917946100234974,0,12,0.0,valid,0.008176793605086607,0.002786216326057911
76,3.85,-0.43297153974388247,0.4813169240951538,0.119756780564785,0.15748989582061768,0.38077470660209656,0.35,4,0,0,0,0.9122954607009888,4.17592191696167,83.05797576904297,0.9122954607009888,passthrough,0.0,0,12,0.0,valid,0.007710277371201613,0.0015773763880133629
77,3.9000000000000004,-0.5450278705332956,0.4755244851112366,0.12188408523797989,0.16026067733764648,0.37242433428764343,0.35,4,0,0,0,0.8411173820495605,3.8735525608062744,107.2624740600586,0.8411173820495605,passthrough,0.0,0,12,0.0,valid,0.00835267293112496,0.002505003474652767
78,3.95,-0.6299880069578916,0.47041505575180054,0.12884286046028137,0.1623837649822235,0.36615514755249023,0.35,4,0,0,0,0.7870185971260071,3.3377115726470947,23.189552307128906,0.7870185971260071,passthrough,0.0,0,12,0.0,valid,0.009852402581011832,0.0024179089814424515
79,4.0,-0.6896094977587088,0.4638032615184784,0.1392154097557068,0.1647389829158783,0.3593290448188782,0.35,4,0,0,0,0.7649182677268982,1.8398051261901855,44.697845458984375,0.7649182677268982,passthrough,0.0,0,12,0.0,valid,0.011191024300688246,0.0026838723570108414
80,4.05,-0.73125800328113,0.45588937401771545,0.15194638073444366,0.16731861233711243,0.35200464725494385,0.35,4,0,0,0,0.7483733892440796,0.5978829860687256,28.879064559936523,0.7483733892440796,passthrough,0.0,0,12,0.0,valid,0.012945744836214745,0.002711252309381962
81,4.1000000000000005,-0.7577360079170068,0.44750261306762695,0.16611315310001373,0.16987383365631104,0.3449031710624695,0.35,4,0,0,0,0.7371508479118347,0.6658303141593933,19.903982162475586,0.7371508479118347,passthrough,0.0,0,12,0.0,valid,0.015080313539292567,0.002516774460673332
82,4.15,-0.7704356289498748,0.4397152066230774,0.18084873259067535,0.17208722233772278,0.3388727307319641,0.35,4,0,0,0,0.7196351885795593,0.8213606476783752,7.075229167938232,0.7196351885795593,passthrough,0.0,0,12,0.0,valid,0.017384640296770393,0.00250349473208189
83,4.2,-0.7739374679390298,0.4330933094024658,0.1955304890871048,0.1738004982471466,0.33428066968917847,0.35,4,0,0,0,0.6888959407806396,1.0401792526245117,16.35947036743164,0.6888959407806396,passthrough,0.0,0,12,0.0,valid,0.01956465802351004,0.0026038913056254387
84,4.25,-0.7676298799209889,0.428737998008728,0.20946887135505676,0.17466259002685547,0.3319946825504303,0.35,4,0,0,0,0.6459571719169617,1.5703023672103882,12.148921966552734,0.6459571719169617,passthrough,0.0,0,12,0.0,valid,0.02145007462940679,0.0027066534385085106
85,4.3,-1.0061657267172752,0.6810637712478638,0.22203513979911804,0.1719951629638672,0.5248778462409973,0.35,4,0,0,0,0.5974120497703552,1.7604455947875977,6.107296943664551,0.5974120497703552,passthrough,0.0,0,12,0.0,valid,0.022706484373013758,0.002397170290350914
86,4.3500000000000005,-1.0136070073637942,0.6412128806114197,0.23639172315597534,0.16882354021072388,0.4826258420944214,0.35,4,0,0,0,0.6730967164039612,4.704819679260254,126.20895385742188,0.6730967164039612,passthrough,0.0,0,12,0.0,valid,0.004805898271836806,0.0023740483447909355
87,4.4,-0.9413770372348126,0.5018545985221863,0.2536154091358185,0.16914451122283936,0.34691470861434937,0.35,4,0,0,0,0.7377709746360779,2.923250913619995,77.99623107910156,0.7377709746360779,passthrough,0.0,0,12,0.0,valid,0.002068574300861936,0.0026979204267263412
88,4.45,-0.9607276798047144,0.49217844009399414,0.2713979482650757,0.1706407070159912,0.34280118346214294,0.35,4,0,0,0,0.791426956653595,3.390933036804199,107.4732894897461,0.791426956653595,passthrough,0.0,0,12,0.0,valid,0.0031813799641967067,0.002658543176949024
89,4.5,-0.9642027958971493,0.48110657930374146,0.2889282703399658,0.17247754335403442,0.33782079815864563,0.35,4,0,0,0,0.8336321115493774,2.4317245483398438,24.537599563598633,0.8336321115493774,passthrough,0.0,0,12,0.0,valid,0.005590041311483607,0.0026025399565696716
90,4.55,-0.9677080303280854,0.4695029854774475,0.3061490058898926,0.17447322607040405,0.33249539136886597,0.35,4,0,0,0,0.8210849761962891,2.7881486415863037,75.79856872558594,0.8210849761962891,passthrough,0.0,0,12,0.0,valid,0.008406814541018937,0.0024800635874271393
91,4.6000000000000005,-0.970733573876824,0.4567769765853882,0.3230789005756378,0.17676860094070435,0.3264788091182709,0.35,4,0,0,0,0.8190699815750122,2.141356945037842,18.720643997192383,0.8190699815750122,passthrough,0.0,0,12,0.0,valid,0.011431569671208175,0.00218875240534544
92,4.65,-0.9798507108241009,0.439900666475296,0.34021085500717163,0.18014079332351685,0.31784582138061523,0.35,4,0,0,0,0.8164264559745789,0.9381516575813293,39.79266357421875,0.8164264559745789,passthrough,0.0,0,12,0.0,valid,0.014838992212839686,0.0027673225849866867
93,4.7,-0.9848795330334431,0.4202353358268738,0.3573855757713318,0.18437135219573975,0.3073529005050659,0.35,4,0,0,0,0.8167287111282349,0.7093935012817383,21.486549377441406,0.8167287111282349,passthrough,0.0,0,12,0.0,valid,0.019512288146465828,0.0026950472965836525
94,4.75,-0.9835456481047619,0.40033796429634094,0.37421998381614685,0.18887847661972046,0.29657360911369324,0.35,4,0,0,0,0.8181365728378296,1.0351155996322632,13.813615798950195,0.8195639252662659,filtered,0.004456356349174164,0,12,0.0,valid,0.02519789649750337,0.0027907704934477806
95,4.800000000000001,-0.9582072257586014,0.3890005350112915,0.3890101909637451,0.19110077619552612,0.29140591621398926,0.35,4,0,0,0,0.8022484183311462,1.8030661344528198,34.79656219482422,0.8219254016876221,filtered,0.06822985212629888,0,12,0.0,valid,0.031238569758433476,0.0026803165674209595
