step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.08408676238178915,0.15042030811309814,0.2254132479429245,0.39656299352645874,0.13574247062206268,0.35,3,0,0,0,0.7491478323936462,1.8989042043685913,40.61833953857422,0.7491478323936462,passthrough,0.0,0,12,0.0,valid,0.23991630174562223,0.0016370071098208427
11,0.6000000000000001,-0.0789076830853803,0.16643773019313812,0.21537445485591888,0.39142340421676636,0.1504763960838318,0.35,3,0,0,0,0.8137315511703491,1.9897658824920654,27.979516983032227,0.8137315511703491,passthrough,0.0,0,12,0.0,valid,0.23463683556862985,0.0017457380890846252
12,0.65,-0.080505782021734,0.1607159674167633,0.20618708431720734,0.3871830701828003,0.14347805082798004,0.35,3,0,0,0,0.8531317710876465,1.1672909259796143,36.314453125,0.8531317710876465,passthrough,0.0,0,12,0.0,valid,0.22948052669421648,0.0018334966152906418
13,0.7000000000000001,-0.08415756695200372,0.15325935184955597,0.19798725843429565,0.3838355839252472,0.13478009402751923,0.35,3,0,0,0,0.8836381435394287,0.9857586026191711,6.666329860687256,0.8836381435394287,passthrough,0.0,0,12,0.0,valid,0.2252459343521777,0.0015943357720971107
14,0.75,-0.0749517156703037,0.1283579170703888,0.190956249833107,0.38238897919654846,0.10884121805429459,0.35,3,0,0,0,0.9375879764556885,1.4945725202560425,13.47754955291748,0.9375879764556885,passthrough,0.0,0,12,0.0,valid,0.22192379733295337,0.004115591756999493
15,0.8,-0.07685239294717024,0.10528501123189926,0.18553151190280914,0.38331499695777893,0.08506560325622559,0.35,3,0,0,0,1.005448579788208,1.9203662872314453,9.038042068481445,1.005448579788208,passthrough,0.0,0,12,0.0,valid,0.22051298941295178,0.0015060706064105034
16,0.8500000000000001,-0.09994667063067228,0.09311618655920029,0.18220146000385284,0.3865762948989868,0.07257392257452011,0.35,3,0,0,0,1.0749595165252686,1.940809726715088,5.893789768218994,1.0749595165252686,passthrough,0.0,0,12,0.0,valid,0.22147205866834618,0.00226678978651762
17,0.9,-0.14542421103815673,0.08842023462057114,0.18167640268802643,0.3917245864868164,0.06688377261161804,0.35,3,0,0,0,1.1324738264083862,2.1032772064208984,22.07920265197754,1.1324738264083862,passthrough,0.0,0,12,0.0,valid,0.22475747455241812,0.0015649795532226562
18,0.9500000000000001,-0.20383674224754006,0.08453286439180374,0.1844969540834427,0.39797747135162354,0.06424622982740402,0.35,3,0,0,0,1.1753394603729248,2.134714365005493,11.826348304748535,1.1753394603729248,passthrough,0.0,0,12,0.0,valid,0.2301046533592429,0.0026045041158795357
19,1.0,-0.2626359753607852,0.08139615505933762,0.1905173808336258,0.40369462966918945,0.06309560686349869,0.35,5,0,0,0,1.1994421482086182,1.668514370918274,18.399646759033203,1.1994421482086182,passthrough,0.0,0,12,0.0,valid,0.23662684773207698,0.001739473082125187
20,1.05,-0.3211941527284967,0.07884633541107178,0.1995459496974945,0.4084380269050598,0.0625772550702095,0.35,5,0,0,0,1.206449031829834,1.401448130607605,12.716029167175293,1.206449031829834,passthrough,0.0,0,12,0.0,valid,0.24216086468825826,0.0015026582404971123
21,1.1,-0.36991907596939455,0.0762334018945694,0.21091121435165405,0.41347169876098633,0.06100261211395264,0.35,5,0,0,0,1.1979120969772339,1.1992899179458618,14.66981315612793,1.2022944688796997,filtered,0.02053093479777309,0,12,2.7755575615628914e-17,valid,0.24685547492028798,0.0017528897151350975
22,1.1500000000000001,-0.385239890479361,0.07433319091796875,0.2226661592721939,0.4172685146331787,0.0587674155831337,0.35,5,0,0,0,1.1781268119812012,1.25400972366333,32.6114387512207,1.1964826583862305,filtered,0.09046047064651856,0,12,0.0,valid,0.2518647185336476,0.002430322580039501
23,1.2000000000000002,-0.3908954210909373,0.07312072068452835,0.234213724732399,0.4197601079940796,0.057945918291807175,0.35,5,0,0,0,1.1738356351852417,1.4366085529327393,27.589061737060547,1.1902567148208618,filtered,0.09540062822370049,0,12,0.0,valid,0.2556435748657493,0.0021078046411275864
24,1.25,-0.3983740475308026,0.07239001989364624,0.24561086297035217,0.42129194736480713,0.0570996068418026,0.35,5,0,0,0,1.1732431650161743,1.3643581867218018,7.681935787200928,1.1886165142059326,filtered,0.10339165682609089,0,12,0.0,valid,0.25811847103207763,0.0015467191115021706
25,1.3,-0.41357567187141747,0.0718708410859108,0.25723782181739807,0.4223923087120056,0.055381663143634796,0.35,5,0,0,0,1.1751190423965454,0.877368688583374,11.521991729736328,1.1899628639221191,filtered,0.11319489474530706,0,12,0.0,valid,0.2596350349883968,0.002157224342226982
26,1.35,-0.43504447621847087,0.0713743269443512,0.2693764865398407,0.42344796657562256,0.054816119372844696,0.35,5,0,0,0,1.1797213554382324,0.6841145157814026,6.929305553436279,1.1959989070892334,filtered,0.12138254934607069,0,12,2.199365689570243e-12,valid,0.26072433657063276,0.0021489551290869713
27,1.4000000000000001,-0.46184540504180016,0.07074441760778427,0.28224965929985046,0.42479193210601807,0.054371967911720276,0.35,5,0,0,0,1.192244052886963,0.7357812523841858,5.450535774230957,1.2097899913787842,filtered,0.12370366053847139,0,12,6.369037242048847e-12,valid,0.2617754098408212,0.002827038988471031
28,1.4500000000000002,-0.4915575311142686,0.06993368268013,0.2959400415420532,0.42653459310531616,0.05380341038107872,0.35,5,0,0,0,1.2049247026443481,0.5995973944664001,3.453230142593384,1.222023367881775,filtered,0.1262256849967043,0,12,8.713474386468079e-12,valid,0.2631222595698037,0.0024398211389780045
29,1.5,-0.522056937426937,0.0689588189125061,0.3104054927825928,0.42865341901779175,0.05312315747141838,0.35,5,0,0,0,1.2127344608306885,0.4105640649795532,4.797646999359131,1.2294267416000366,filtered,0.12824202859939574,0,12,1.0984151088688776e-11,valid,0.2648783145862029,0.0018708379939198494
30,1.55,-0.5513419517465991,0.06787809729576111,0.32549238204956055,0.4310348629951477,0.05237279459834099,0.35,5,0,0,0,1.2160215377807617,0.3044027090072632,3.818114757537842,1.232249140739441,filtered,0.12917611388100841,0,12,1.3032925433309472e-11,valid,0.2670244587430639,0.001779346726834774
31,1.6,-0.5799247633916821,0.06672969460487366,0.3410768508911133,0.43360549211502075,0.05157935619354248,0.35,5,0,0,0,1.2173000574111938,0.2791632413864136,1.8643145561218262,1.2331708669662476,filtered,0.1299724211072159,0,12,1.4947289933564534e-11,valid,0.2694493873118029,0.0028532566502690315
32,1.6500000000000001,-0.6081758653240198,0.06553906947374344,0.3570573925971985,0.4363163709640503,0.050760842859745026,0.35,5,0,0,0,1.2179617881774902,0.2661188244819641,1.1550182104110718,1.2334961891174316,filtered,0.1303918916784472,0,12,1.6619254583627452e-11,valid,0.2720810458147721,0.002552035264670849
33,1.7000000000000002,-0.6371844731840705,0.06430717557668686,0.3733922839164734,0.4391741156578064,0.04991777241230011,0.35,5,0,0,0,1.2196846008300781,0.23787567019462585,0.9191117882728577,1.2349141836166382,filtered,0.13062457077456244,0,12,1.8056452166792525e-11,valid,0.2748717803249072,0.002965562976896763
34,1.75,-0.6678636450930834,0.0630185455083847,0.39008697867393494,0.4422271251678467,0.049039002507925034,0.35,5,0,0,0,1.2238600254058838,0.22118066251277924,1.4629337787628174,1.2387962341308594,filtered,0.1307524038506772,0,12,1.922724306158141e-11,valid,0.2778292288771458,0.0027645016089081764
35,1.8,-0.6452187234513542,0.06274636089801788,0.4042702913284302,0.44278812408447266,0.048879943788051605,0.35,5,0,0,0,1.1848864555358887,1.742979884147644,35.61943817138672,1.2434730529785156,filtered,0.15698881283780894,0,12,2.3637613567883964e-11,valid,0.2810029866863488,0.002884593792259693
36,1.85,-0.6253270606725909,0.07631413638591766,0.415561705827713,0.44052499532699585,0.06222978234291077,0.35,5,0,0,0,1.1373143196105957,1.9606136083602905,7.601249694824219,1.2153571844100952,filtered,0.19051534677832782,0,12,2.4174631046980366e-11,valid,0.2816841946156792,0.002874644473195076
37,1.9000000000000001,-0.6127013146477021,0.09148711711168289,0.4244808256626129,0.4359400272369385,0.0769001692533493,0.35,5,0,0,0,1.0912582874298096,1.7380961179733276,13.222146987915039,1.171547293663025,filtered,0.2071462893711085,0,12,2.595975691355168e-11,valid,0.27953455615160006,0.003022771328687668
38,1.9500000000000002,-0.6162690852148183,0.11630295217037201,0.43154990673065186,0.4295303225517273,0.10096397250890732,0.35,5,0,0,0,1.046524167060852,1.5875446796417236,8.335986137390137,1.1283034086227417,filtered,0.2224277962529397,0,12,2.766172187140814e-11,valid,0.27505868523345345,0.0030047325417399406
39,2.0,-0.6286185135675362,0.14524516463279724,0.4371594190597534,0.42167800664901733,0.1289215236902237,0.35,5,0,0,0,1.0124181509017944,1.3616595268249512,18.885730743408203,1.0966793298721313,filtered,0.23874076932006233,0,12,2.807093793522064e-11,valid,0.2687577897036916,0.0028930483385920525
40,2.0500000000000003,-0.641607519028371,0.1712748110294342,0.4416089951992035,0.41267746686935425,0.15373890101909637,0.35,5,0,0,0,0.9893891215324402,1.4259320497512817,9.539193153381348,1.0716828107833862,filtered,0.24956961154997068,0,12,2.9574342974569845e-11,valid,0.2610165947767458,0.0031170714646577835
41,2.1,-0.6551813374854567,0.1942967176437378,0.4451815187931061,0.4027895927429199,0.17532457411289215,0.35,5,0,0,0,0.9626019597053528,1.4353598356246948,16.223100662231445,1.0460783243179321,filtered,0.2659624469068041,0,12,3.6002032952064944e-11,valid,0.2521321136962666,0.0029405709356069565
42,2.15,-0.6686550339253248,0.2154810130596161,0.448045551776886,0.3922021985054016,0.19484159350395203,0.35,5,0,0,0,0.9396518468856812,1.1480166912078857,7.534738540649414,1.0227177143096924,filtered,0.2767015615349646,0,12,4.180766323413909e-11,valid,0.24237061004686133,0.0030992524698376656
43,2.2,-0.6819216817295445,0.2361283004283905,0.4502809941768646,0.3810294270515442,0.21357038617134094,0.35,5,0,0,0,0.9291369318962097,0.7033538222312927,10.03719425201416,1.010090947151184,filtered,0.28302037485432374,0,12,4.63672919503999e-11,valid,0.23192020138755615,0.00171002559363842
44,2.25,-0.6956662077189589,0.25666970014572144,0.4519706070423126,0.36936506628990173,0.2319188117980957,0.35,5,0,0,0,0.9248789548873901,0.5349461436271667,4.598790168762207,1.0037931203842163,filtered,0.2899452478682599,0,12,5.226294397253639e-11,valid,0.22089172951034775,0.0029607173055410385
45,2.3000000000000003,-0.7105549655497931,0.27689287066459656,0.4532366693019867,0.35732266306877136,0.24965840578079224,0.35,5,0,0,0,0.9184046983718872,0.510072648525238,2.6738996505737305,0.9954610466957092,filtered,0.2957418424971947,0,12,5.930540086795943e-11,valid,0.20937816969765483,0.0028988253325223923
46,2.35,-0.726781311280168,0.29709392786026,0.45418617129325867,0.34500429034233093,0.2670697569847107,0.35,5,0,0,0,0.9095946550369263,0.5117732882499695,2.8168249130249023,0.9848878383636475,filtered,0.3004159264239369,0,12,6.66404240817764e-11,valid,0.19749635087909073,0.002883264794945717
47,2.4000000000000004,-0.744297719412716,0.3178883194923401,0.4548835754394531,0.33247992396354675,0.2847471833229065,0.35,5,0,0,0,0.9043483138084412,0.4241565763950348,2.1893391609191895,0.9780222773551941,filtered,0.3039494554173621,0,12,7.368176555000439e-11,valid,0.18535171045124305,0.002936779521405697
48,2.45,-0.7631197801331303,0.3398880362510681,0.45535722374916077,0.31978940963745117,0.303272008895874,0.35,5,0,0,0,0.9038686752319336,0.23815679550170898,4.650181293487549,0.9751033782958984,filtered,0.3048519013756881,0,12,7.560839801468155e-11,valid,0.17301592329233723,0.0028934404253959656
49,2.5,-0.7834985271716257,0.36348676681518555,0.4556249976158142,0.30695733428001404,0.3230020999908447,0.35,5,0,0,0,0.9066493511199951,0.18851661682128906,3.5725796222686768,0.975429356098175,filtered,0.30528476549673284,0,12,7.444280261670322e-11,valid,0.1605282071058199,0.002919403836131096
50,2.5500000000000003,-0.8058759939424398,0.3886169195175171,0.45572933554649353,0.2940238118171692,0.34384244680404663,0.35,5,0,0,0,0.90789794921875,0.15928331017494202,1.6232309341430664,0.9747443795204163,filtered,0.30609960123016927,0,12,7.301017429517387e-11,valid,0.1479131845602753,0.002875375561416149
51,2.6,-0.8305256066446262,0.41524314880371094,0.45572429895401,0.28104180097579956,0.36574095487594604,0.35,5,0,0,0,0.9058378338813782,0.1960405856370926,2.88547420501709,0.9719341397285461,filtered,0.30668550518702137,0,12,7.539835769621028e-11,valid,0.13521455578065855,0.003102128393948078
52,2.6500000000000004,-0.8575025384644874,0.44376108050346375,0.4556419551372528,0.2680484652519226,0.38907477259635925,0.35,5,0,0,0,0.903093159198761,0.21128416061401367,0.7924671173095703,0.9691115617752075,filtered,0.3072652238920083,0,12,7.996459744363804e-11,valid,0.12249055861882152,0.0028218263760209084
53,2.7,-0.8869206342834168,0.4745562672615051,0.45549777150154114,0.25506696105003357,0.41420978307724,0.35,5,0,0,0,0.9013728499412537,0.17979928851127625,0.8634977340698242,0.9673321843147278,filtered,0.3075365476085658,0,12,8.461674763649008e-11,valid,0.10978255296289313,0.002972746267914772
54,2.75,-0.9189765157977379,0.5078756809234619,0.4553031325340271,0.24211712181568146,0.4413783550262451,0.35,5,0,0,0,0.900544285774231,0.15656624734401703,0.6425971984863281,0.9665107131004333,filtered,0.30766140407141906,0,12,8.952823205010674e-11,valid,0.0971174354223529,0.0027858521789312363
55,2.8000000000000003,-0.9538842508017095,0.5438734889030457,0.4550713896751404,0.22922159731388092,0.47073203325271606,0.35,5,0,0,0,0.8998059630393982,0.14812012016773224,0.2469276487827301,0.9657483100891113,filtered,0.30761508368536555,0,12,9.317051644086582e-11,valid,0.08451939278771908,0.0023261336609721184
56,2.85,-0.9918323293133109,0.5827037692070007,0.45481643080711365,0.21640540659427643,0.5024381279945374,0.35,5,0,0,0,0.8968371152877808,0.135950967669487,1.825667142868042,0.962857186794281,filtered,0.30743741398464963,0,12,9.556913246888676e-11,valid,0.07201682594321435,0.0018885144963860512
57,2.9000000000000004,-1.032967543049729,0.6244844794273376,0.4545521140098572,0.2036963850259781,0.5366536378860474,0.35,5,0,0,0,0.8911514282226562,0.2348887324333191,2.1397886276245117,0.9577448964118958,filtered,0.3080165180768455,0,12,9.828258346056273e-11,valid,0.059641605844342055,0.0016572270542383194
58,2.95,-1.077378350073231,0.6694291234016418,0.4542851150035858,0.19111771881580353,0.573648989200592,0.35,5,0,0,0,0.8848759531974792,0.22972498834133148,1.0453405380249023,0.951108992099762,filtered,0.3063993194290509,0,12,9.807574891107507e-11,valid,0.04743118091603474,0.0018013650551438332
59,3.0,-1.1251125041936678,0.7178457975387573,0.45400822162628174,0.178679957985878,0.6138076186180115,0.35,5,0,0,0,0.8799110054969788,0.1963883489370346,1.9142954349517822,0.9450880289077759,filtered,0.3041732630358683,0,12,9.489111232885428e-11,valid,0.03541768473230325,0.0035143541172146797
60,3.0500000000000003,-1.176300129336823,0.7696354389190674,0.45372626185417175,0.16640923917293549,0.657160222530365,0.35,5,0,0,0,0.8740417957305908,0.22192168235778809,0.7530302405357361,0.9378398060798645,filtered,0.3003226736032519,0,12,9.202463097102154e-11,valid,0.023621720239992622,0.0017100842669606209
61,3.1,-1.2309208904204665,0.8249270915985107,0.45343607664108276,0.15432508289813995,0.704003095626831,0.35,5,0,0,0,0.8660311102867126,0.29294127225875854,2.609233856201172,0.9277279376983643,filtered,0.2926354951453772,0,12,9.095449393647925e-11,valid,0.01208248821396693,0.0017557749524712563
62,3.1500000000000004,-1.2478864671718277,0.8371542692184448,0.45341137051582336,0.14274083077907562,0.7508378028869629,0.35,5,0,0,0,0.8572033047676086,0.36285507678985596,3.846503734588623,0.9161666631698608,filtered,0.2773395438995073,0,12,1.0998466373757232e-10,valid,0.0008334341294634895,0.0018046088516712189
63,3.2,-1.288344873861968,0.8477768301963806,0.4534119963645935,0.1315445750951767,0.8019157648086548,0.35,5,0,0,0,0.0,17.144065856933594,339.4686279296875,0.9096248745918274,safe_stop_infeasible,0.9096248810438935,1,12,0.02105080990520068,valid,-0.009793636615216122,0.004886173643171787
64,3.25,-1.2712242518722423,0.8600587844848633,0.4534120261669159,0.12068307399749756,0.8572207093238831,0.35,5,0,0,0,0.0,0.0,342.8813171386719,0.371863454580307,safe_stop_infeasible,0.3718634586584983,1,12,0.05023961788976945,valid,-0.019827798167803806,0.0074062468484044075
65,3.3000000000000003,-4.269826701766194,3.8586617708206177,0.4534120261669159,0.11020630598068237,0.8586617708206177,0.35,5,1,0,0,0.0,0.0,0.0,0.36431068181991577,safe_stop_infeasible,0.3643106750510802,1,12,0.08441408432440999,valid,-0.029353604086109097,0.00763882789760828
66,3.35,-4.267118505126179,3.855953574180603,0.4534120261669159,0.10017183423042297,0.8559535145759583,0.35,5,1,0,0,0.0,0.0,0.0,0.3700926899909973,safe_stop_infeasible,0.3700926878969401,1,12,0.11612263402549332,valid,-0.03829489484262377,0.007237403653562069
67,3.4000000000000004,-4.264004341250599,3.852839410305023,0.4534120261669159,0.09064601361751556,0.8528394103050232,0.35,5,1,0,0,0.0,0.0,0.0,0.3761512041091919,safe_stop_infeasible,0.37615120592808965,1,12,0.14363641037054026,valid,-0.04656620352091928,0.0060030147433280945
68,3.45,-4.260429135447682,3.8492642045021057,0.4534120261669159,0.08170467615127563,0.8492642045021057,0.35,5,1,0,0,0.0,0.0,0.0,0.38177943229675293,safe_stop_infeasible,0.38177943743823434,1,12,0.1679849445074626,valid,-0.05407300188905484,0.0035357801243662834
69,3.5,-4.2563385282813915,3.8451735973358154,0.4534120261669159,0.07343332469463348,0.8451735973358154,0.35,5,1,0,0,0.0,0.0,0.0,0.3871477544307709,safe_stop_infeasible,0.3871477378761374,1,12,0.1887438627845667,valid,-0.06071355558049027,0.0026615988463163376
70,3.5500000000000003,-4.2516847168266185,3.8405197858810425,0.4534120261669159,0.06592647731304169,0.8405197858810425,0.35,5,1,0,0,0.0,0.0,0.0,0.392319917678833,safe_stop_infeasible,0.39231992630753804,1,12,0.20614204747863296,valid,-0.06638235886573057,0.00433170422911644
71,3.6,-4.246434680110157,3.8352697491645813,0.4534120261669159,0.059285879135131836,0.8352697491645813,0.35,5,1,0,0,0.0,0.0,0.0,0.3974827826023102,safe_stop_infeasible,0.39748279645838214,1,12,0.21948624271144465,valid,-0.07097545679123313,0.005473117344081402
72,3.6500000000000004,-4.241999677306355,3.830834746360779,0.4534120261669159,0.05361703038215637,0.8294152021408081,0.35,5,1,0,0,0.0,0.0,0.0,0.39975473284721375,safe_stop_infeasible,0.3997547236986837,1,12,0.23413000449624244,valid,-0.07439756164685943,0.006138291209936142
73,3.7,-4.252591661101521,3.841426730155945,0.4534120261669159,0.04902389645576477,0.8405930995941162,0.35,5,1,0,0,0.0,0.0,0.0,0.4002789556980133,safe_stop_infeasible,0.4002789635217722,1,12,0.23924694490963763,valid,-0.0765702997252474,0.003081211820244789
74,3.75,-4.25897937167281,3.847814440727234,0.4534120261669159,0.04560175538063049,0.8478143811225891,0.35,5,1,0,0,0.0,0.0,0.0,0.40027952194213867,safe_stop_infeasible,0.40027954001806143,1,12,0.2342028800000654,valid,-0.07744028166770398,0.002441905438899994
75,3.8000000000000003,-4.25553344834441,3.8443685173988342,0.4534120261669159,0.043428972363471985,0.8443685173988342,0.35,5,1,0,0,0.0,0.0,0.0,0.396560937166214,safe_stop_infeasible,0.39656094769193495,1,12,0.232984782393711,valid,-0.07745684577735074,0.002291369251906872
76,3.85,-4.251710585242451,3.840545654296875,0.4534120261669159,0.04255896806716919,0.8405455946922302,0.35,5,1,0,0,0.0,0.0,0.0,0.38874876499176025,safe_stop_infeasible,0.388748755873792,1,12,0.2329855798632658,valid,-0.0774570996425207,0.0028316620737314224
77,3.9000000000000004,-4.247493675833882,3.8363287448883057,0.4534120261669159,0.043013930320739746,0.8363287448883057,0.35,5,1,0,0,0.0,0.0,0.0,0.3820921778678894,safe_stop_infeasible,0.38209216756714176,1,12,0.2329863773314551,valid,-0.07745735350750765,0.0029809921979904175
78,3.95,-4.242876521235646,3.8317115902900696,0.4534120261669159,0.044782206416130066,0.8317115902900696,0.35,5,1,0,0,0.0,0.0,0.0,0.37586063146591187,safe_stop_infeasible,0.3758606091631135,1,12,0.22449265344402122,valid,-0.07698606718291329,0.0028590401634573936
79,4.0,-4.2378677045165905,3.8267027735710144,0.4534120261669159,0.04781964421272278,0.8267027735710144,0.35,5,1,0,0,0.0,0.0,0.0,0.3696848750114441,safe_stop_infeasible,0.3696848690368233,1,12,0.21034811435953246,valid,-0.07521779402317547,0.0032169315963983536
80,4.05,-4.23249398816222,3.8213290572166443,0.4534120261669159,0.05205489695072174,0.8213290572166443,0.35,5,1,0,0,0.0,0.0,0.0,0.36477231979370117,safe_stop_infeasible,0.3647723244047271,1,12,0.1920702255866251,valid,-0.07218035748290422,0.0028566261753439903
81,4.1000000000000005,-4.226803175097645,3.815638244152069,0.4534120261669159,0.057397037744522095,0.8156381845474243,0.35,5,1,0,0,0.0,0.0,0.0,0.36167311668395996,safe_stop_infeasible,0.3616731135401715,1,12,0.16999048663295308,valid,-0.0679451066222706,0.001902492716908455
82,4.15,-4.220863751059712,3.8096988201141357,0.4534120261669159,0.06374403834342957,0.809698760509491,0.35,5,1,0,0,0.0,0.0,0.0,0.35981258749961853,safe_stop_infeasible,0.3598126021353128,1,12,0.14445036617847717,valid,-0.06260296248876202,0.0017630569636821747
83,4.2,-4.214762858039082,3.803597927093506,0.4534120261669159,0.070990189909935,0.8035979270935059,0.35,5,1,0,0,0.0,0.0,0.0,0.36152586340904236,safe_stop_infeasible,0.3615258653491936,1,12,0.11578433391378823,valid,-0.05625596679398992,0.0016738874837756157
84,4.25,-4.211164942866505,3.800000011920929,0.4534120261669159,0.0728391632437706,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.36258262395858765,safe_stop_infeasible,0.3625826077652709,1,12,0.08423825325974778,valid,-0.04900981876492835,0.0019995085895061493
85,4.3,-4.211164942866505,3.800000011920929,0.4534120261669159,0.073824442923069,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.3635028302669525,safe_stop_infeasible,0.36350285285089373,1,12,0.05005286740653246,valid,-0.04716083450356384,0.0033896490931510925
86,4.3500000000000005,-4.211164942866505,3.800000011920929,0.4534120261669159,0.0758691355586052,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.36398112773895264,safe_stop_infeasible,0.3639811353304123,1,12,0.035352867473353644,valid,-0.04617555404121659,0.004428780637681484
87,4.4,-4.211164942866505,3.800000011920929,0.4534120261669159,0.07893974334001541,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.3636554479598999,safe_stop_infeasible,0.3636554554777253,1,12,0.023251397907024934,valid,-0.04413085851616455,0.008156916126608849
88,4.45,-4.225657514220417,3.8144925832748413,0.4534120261669159,0.08063026517629623,0.8144925832748413,0.35,3,1,0,0,0.0,0.0,0.0,0.3622787892818451,safe_stop_infeasible,0.3622787855233072,1,12,0.007448731972453326,valid,-0.04106025308925931,0.007073131389915943
89,4.5,-4.2198288952171215,3.8086639642715454,0.4534120261669159,0.07860118895769119,0.8086639642715454,0.35,3,1,0,0,0.0,0.0,0.0,0.3578644096851349,safe_stop_infeasible,0.35786439314159074,1,12,0.028396745677200158,valid,-0.042499925041747266,0.00799154955893755
90,4.55,-4.213862231856526,3.8026973009109497,0.4534120261669159,0.07760550826787949,0.8026973009109497,0.35,3,1,0,0,0.0,0.0,0.0,0.39663562178611755,safe_stop_infeasible,0.3966356288979767,1,12,0.02828590697739347,valid,-0.0425001735128302,0.008361471816897392
91,4.6000000000000005,-4.211164942866505,3.800000011920929,0.4534120261669159,0.07765921205282211,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.3995963931083679,safe_stop_infeasible,0.3995963725715233,1,12,0.028248695739385876,valid,-0.04250042198380927,0.008050618693232536
92,4.65,-4.211164942866505,3.800000011920929,0.4534120261669159,0.07876146584749222,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.4021607041358948,safe_stop_infeasible,0.4021607038398935,1,12,0.03186624428781035,valid,-0.04234077909327033,0.007684001699090004
93,4.7,-4.211164942866505,3.800000011920929,0.4534120261669159,0.08089456707239151,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.4045765995979309,safe_stop_infeasible,0.40457660198118656,1,12,0.03585424879687216,valid,-0.04123852555029317,0.008326959796249866
